hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,802.2670288,0.525089025,0.3783,2644.080078,2686.209961,2.220340014,3048.630859,4,2006,2006-07-19T17:02
1,705.1359863,1.782549977,0.2292,1198.0,614.7979736,2.220340014,1772.59729,4,2006,2006-09-03T17:15
1,705.1359863,1.782549977,0.4573,1198.0,614.7979736,2.220340014,1772.59729,4,2006,2006-09-03T17:00
1,685.7160034,1.048629999,0.4573,10756.2002,0.0,0.802272975,6558.045898,4,2006,2006-09-10T18:00
1,802.5880127,0.991715014,0.3998,4268.97998,1389.109985,2.220340014,3985.272461,4,2006,2006-09-16T16:44
1,706.3980103,1.070219994,0.4585,10681.5,712.289978,0.802272975,5605.609375,4,2006,2006-09-10T18:00
1,804.0150146,1.839210033,0.5182,5677.930176,797.9580078,2.220340014,2979.179688,4,2006,2006-09-16T16:44
1,791.2800293,0.494673997,0.4626,5883.75,603.4190063,2.220340014,2474.36377,4,2006,2006-09-10T18:30
1,802.5880127,0.991715014,0.4585,4268.97998,1389.109985,2.220340014,3985.272461,4,2006,2006-09-03T17:00
1,642.0339966,4.286839962,0.5753,16889.19922,0.0,2.50702,902.3157959,4,2006,2006-09-05T15:30
1,711.3359985,0.908357978,0.4663,11671.2002,1357.47998,0.802272975,5303.348145,4,2006,2006-09-16T16:44
1,779.0549927,0.579671979,0.5318,3895.449951,2302.570068,2.220340014,4072.324219,4,2006,2006-08-30T16:01
1,773.5300293,3.243040085,0.5302,1669.5,910.9799805,2.220340014,2244.237793,4,2006,2006-08-30T16:01
1,714.1740112,2.858030081,0.4852,807.742981,735.2730103,2.220340014,1696.406494,4,2006,2006-08-30T16:01
1,782.8499756,1.50612998,0.436,3922.52002,1860.109985,2.220340014,3768.838623,4,2006,2006-08-30T16:01
1,672.8430176,1.843330026,0.4615,12297.2002,91.19940186,2.507019997,683.1503296,4,2006,2006-08-30T16:01
1,776.9589844,1.882419944,0.7557,4308.200195,984.5969849,2.220340014,3893.072754,4,2006,2006-04-16T16:48
1,727.348999,13.9041996,0.6087,739.6589966,1003.190002,2.220340014,560.5444336,4,2006,2006-09-14T16:56
1,797.2000122,4.158740044,0.4798,877.3909912,1317.050049,2.220340014,1006.871216,4,2006,2006-09-14T16:56
1,714.1480103,2.10984993,0.6323,1019.640015,354.5190125,0.672481,1919.284058,4,2006,2006-09-16T16:44
1,680.7680054,1.896379948,0.7171,280.2720032,85.9835968,0.672481,312.9850159,4,2006,2006-10-29T16:26
1,784.2210083,2.347660065,0.5781,1653.930054,779.2080078,0.672481,2883.336426,4,2006,2006-09-17T19:44:06
1,770.460022,3.745480061,0.5792,4306.910156,638.3959961,0.802272975,9426.876953,4,2006,2006-09-12T17:00
1,756.7849731,0.985693991,0.6375,3105.100098,2122.330078,0.802272975,5878.725586,4,2006,2006-09-12T16:30
1,790.59198,3.685859919,0.5596,4383.689941,735.901001,0.802272975,10689.75293,4,2006,2006-09-12T17:09
1,781.5579834,1.520799994,0.5527,3595.409912,1317.050049,0.802272975,6868.469727,4,2006,2006-09-12T17:09
1,684.0889893,2.029390097,0.4872,2008.459961,30.39979935,0.802272975,1058.768433,4,2006,2006-10-29T16:26
1,748.3969727,3.588040113,0.39,1947.719971,515.9019775,2.507019997,3240.822998,12,2006,2006-07-28T16:56
1,733.7189941,2.104909897,0.5408,451.9249878,732.1240234,0.802272975,6827.511719,4,2006,2006-09-14T20:22:35
1,719.5980225,2.496170044,0.455,1180.51001,626.7080078,0.48012501,3239.682373,4,2006,2006-07-28T16:56
1,712.2880249,1.238929987,0.4719,367.321991,965.6420288,0.802272975,6340.087891,4,2006,2006-09-03T15:00
1,758.9580078,1.662529945,0.6038,5342.930176,343.9339905,1.103440046,3692.292236,4,2006,2006-09-13T19:30
1,751.7600098,3.481570005,0.6067,5193.379883,1441.670044,1.103440046,4488.063477,4,2006,2006-09-05T20:00
1,763.848999,1.636340022,0.6696,2226.459961,1870.27002,1.103440046,3085.990723,4,2006,2006-09-05T20:30
1,794.0390015,1.170369983,0.4907,2049.449951,1753.72998,0.672481,1096.080078,3,2006,2006-11-16T13:25
1,810.9429932,0.960233986,0.6081,5131.720215,490.1820068,0.802272975,7825.51123,12,2006,2006-09-16T20:07:17
1,737.5819702,0.85748899,0.6038,961.3259888,1461.719971,1.103440046,1835.352051,4,2006,2006-09-05T20:30
1,758.9580078,1.662529945,0.6004,5342.930176,343.9339905,1.103440046,3692.292236,4,2006,2006-09-16T20:07:17
1,730.3959961,1.282099962,0.5604,1272.800049,1794.619995,1.103440046,2150.019775,4,2006,2006-09-09T16:38
1,715.6740112,1.704530001,0.6006,1634.25,840.8170166,1.103440046,1830.309814,4,2006,2006-09-05T20:36:01
1,753.8519897,2.779230118,0.6433,5306.049805,1612.339966,1.103440046,4633.949219,4,2006,2006-09-16T20:07:17
1,810.2470093,1.86650002,0.2627,4666.240234,838.6160278,0.672481,567.914978,4,2006,2006-09-14T16:56
1,792.0670166,1.602570057,0.2226,6038.779785,109.6080017,0.672481,1564.925049,4,2006,2006-01-11T13:05
1,808.1090088,1.146790028,0.6442,1956.23999,1237.459961,0.672481,973.2681885,4,2006,2006-09-13T19:38:52
1,806.7869873,1.262699962,0.3615,5453.350098,463.0360107,0.672481,870.5175781,4,2006,2006-09-05T20:00
1,806.7849731,0.874255002,0.3615,8485.080078,1512.97998,1.103440046,4967.73877,4,2006,2006-09-13T19:00
1,806.7869873,1.262699962,0.3074,5453.350098,463.0360107,0.672481,870.5175781,4,2006,2006-02-06T13:42
1,812.3839722,1.467389941,0.6858,5391.140137,464.0329895,0.672481,668.7954102,4,2006,2006-09-09T01:20
1,807.0750122,0.785768986,0.4433,7094.819824,1021.450012,1.103440046,4712.065918,4,2006,2006-08-29T16:56
1,703.15802,2.676239967,0.2047,3446.050049,109.6080017,0.802272975,584.7516479,4,2006,2006-01-23T13:30
1,805.9050293,0.651556015,0.3311,8859.44043,1220.920044,1.103440046,4705.196289,4,2006,2006-09-09T01:20
1,799.3980103,1.62598002,0.3615,6089.830078,151.9989929,0.672481,1431.697876,4,2006,2006-09-08T20:30
1,807.2449951,0.154865995,0.4677,8058.870117,1903.329956,1.103440046,5192.049316,4,2006,2006-09-13T19:38:52
1,806.7869873,1.262699962,0.5974,5453.350098,463.0360107,0.672481,870.5175781,4,2006,2006-09-08T21:04:11
1,795.1610107,1.234230042,0.2296,3947.409912,109.6080017,0.672481,1106.569092,4,2006,2006-01-19T13:54
1,780.6669922,7.42276001,0.4461,5819.790039,177.2599945,1.103440046,5607.175293,4,2006,2006-09-14T16:56
1,805.8070068,1.247429967,0.5071,5516.540039,408.9869995,0.672481,1387.776245,4,2006,2006-09-18T16:32
1,792.4639893,1.596959949,0.5888,5974.779785,42.9917984,0.672481,1586.041992,4,2006,2006-09-13T19:38:52
1,808.440979,1.032349944,0.4374,7867.5,1784.290039,1.103440046,4343.022949,4,2006,2006-09-14T16:56
1,700.2979736,3.393779993,0.2615,709.6900024,30.39979935,0.802272975,1010.535889,4,2006,2006-09-14T16:56
1,784.2979736,1.336330056,0.5371,8771.379883,448.8479919,1.103440046,4299.179688,4,2006,2006-09-16T20:07:17
1,808.2119751,1.767920017,0.2626,6261.549805,343.9339905,0.672481,1490.830078,4,2006,2006-09-09T00:31:39
1,778.3619995,1.433990002,0.537,3686.409912,128.9750061,0.672481,1063.992676,4,2006,2006-09-08T20:04:59
1,800.4190063,1.377799988,0.6247,4264.859863,548.039978,0.672481,1658.670166,4,2006,2006-09-09T16:38
1,808.2050171,1.582460046,0.7138,6444.330078,498.5939941,0.672481,1695.861572,4,2006,2006-09-08T20:04:59
1,805.5960083,0.550137997,0.2927,5463.600098,580.7869873,0.672481,2196.371826,4,2006,2006-02-06T13:42
1,753.2340088,1.614089966,0.3121,1998.540039,1126.430054,1.103440046,2644.781982,4,2006,2006-02-22T16:29
1,811.0349731,0.706704021,0.4453,7277.240234,1618.339966,1.103440046,1656.439941,4,2006,2006-01-24T20:07:30
1,713.2750244,1.023779988,0.4621,8646.639648,30.39979935,0.48012501,1217.510742,12,2006,2006-09-15T18:00
1,821.1090088,2.021049976,0.3328,1806.930054,666.7189941,0.802272975,1121.088867,4,2006,2006-12-05T16:44
1,705.7589722,2.957269907,0.5372,9970.019531,364.7969971,0.48012501,715.526123,4,2006,2006-08-03T13:31
1,805.4439697,2.126110077,0.647,9100.110352,1155.589966,1.103440046,4105.772949,4,2006,2006-09-08T00:44:15
1,811.4439697,1.636540055,0.5108,6384.25,795.6389771,1.103440046,2299.558838,4,2006,2006-01-24T20:07:30
1,786.65802,2.923500061,0.7314,5701.560059,380.9079895,1.103440046,2980.110107,4,2006,2006-01-24T20:07:30
1,714.8859863,1.694659948,0.2728,2732.77002,386.9259949,1.103440046,2828.324463,15,2006,2006-07-10T17:08
1,782.2479858,2.92027998,0.6466,1294.400024,334.3980103,0.802272975,3439.34375,4,2006,2006-09-18T20:27:22
1,705.1729736,0.322849989,0.6092,10976.2002,790.3950195,0.48012501,760.6025391,3,2006,2006-09-15T18:30
1,692.21698,0.742329001,0.6633,10240.90039,163.7079926,0.48012501,856.6055298,4,2006,2006-09-15T18:00
1,753.1820068,2.483570099,0.5143,7728.779785,1953.410034,0.48012501,1892.860107,4,2006,2006-09-15T20:00
1,731.3239746,0.881241024,0.5051,10567.40039,30.39979935,0.48012501,1930.566284,12,2006,2006-09-19T20:32:29
1,821.0159912,0.736791015,0.4327,932.5360107,1500.719971,0.802272975,42.9917984,4,2006,2006-12-05T16:44
1,819.7479858,1.216089964,0.4682,128.9750061,2456.370117,0.802272975,1269.896484,4,2006,2006-10-18T16:44
1,812.2000122,0.382266015,0.0996,8247.820313,2134.48999,0.672481,2559.727539,4,2006,2006-03-24T13:55
1,746.9299927,1.848649979,0.5018,10495.5,530.9099731,0.48012501,2828.324463,4,2006,2006-09-09T01:20
1,811.882019,1.071820021,0.6248,5313.790039,3364.639893,0.48012501,4189.660645,4,2006,2006-10-03T13:00
1,814.809021,2.132560015,0.4624,5546.859863,1550.390015,0.48012501,4211.001953,12,2006,2006-10-03T13:00
1,781.1469727,0.871600986,0.4362,6729.009766,775.0460205,0.48012501,3315.807617,12,2006,2006-09-15T20:31:17
1,810.40802,1.154060006,0.4351,6367.790039,942.8839722,1.103440046,1763.187866,4,2006,2006-01-24T20:07:30
1,809.9219971,0.549799025,0.3887,6568.399902,735.901001,1.103440046,1445.189575,4,2006,2006-01-24T21:00:22
1,729.375,2.414580107,0.393,4147.870117,871.0479736,0.48012501,2762.536621,12,2006,2006-08-18T17:15
1,816.9439697,0.562195003,0.3032,429.9179993,1612.339966,0.802272975,2318.768799,4,2006,2006-12-05T16:44
1,811.9639893,2.583060026,0.5883,1461.719971,859.8359985,0.802272975,3545.19458,4,2006,2006-09-12T17:09
1,760.8099976,1.305979967,0.5721,9459.610352,712.289978,0.48012501,3257.887695,12,2006,2006-10-02T16:44
1,822.0789795,0.605853021,0.5896,30.39979935,3009.429932,0.802272975,4170.425781,12,2006,2006-12-04T16:01
1,776.7180176,2.538559914,0.3865,6025.759766,2586.840088,0.48012501,3855.503906,4,2006,2006-10-03T13:00
1,739.447998,1.106340051,0.5072,9565.839844,1253.420044,0.48012501,2568.197754,4,2006,2006-09-09T01:20
1,818.5560303,0.462832004,0.6576,214.9589996,973.2680054,0.802272975,2771.887695,4,2006,2006-12-04T16:01
1,820.9400024,1.920750022,0.5312,4527.220215,1830.310059,0.48012501,3441.492676,12,2006,2006-10-03T14:00
1,807.7509766,1.061310053,0.3291,4058.570068,2535.600098,0.48012501,2971.258789,12,2006,2006-08-18T17:15
1,822.5609741,1.271479964,0.6928,429.9179993,2713.939941,0.802272975,4655.834961,12,2006,2006-12-04T16:01
1,813.190979,2.831010103,0.4673,5252.919922,920.0650024,0.48012501,4207.599121,12,2006,2006-09-15T20:31:17
1,816.4699707,1.185680032,0.5668,343.9339905,1746.599976,0.802272975,2064.053955,4,2006,2006-12-05T16:44
1,722.9199829,2.29418993,0.5104,8955.719727,693.2219849,0.48012501,2343.940186,12,2006,2006-09-09T01:20
1,792.9530029,1.364420056,0.3218,5546.859863,2433.689941,0.48012501,4234.419434,12,2006,2006-09-15T20:31:17
1,741.0050049,4.012070179,0.4318,4717.060059,1312.829956,0.48012501,3194.293457,4,2006,2006-08-18T17:15
1,816.4140015,0.932412028,0.6036,151.9989929,634.7659912,0.802272975,3249.366699,4,2006,2006-12-05T16:44
1,736.5819702,1.242630005,0.4811,9818.570313,1091.430054,0.48012501,1374.729492,12,2006,2006-09-19T20:32:29
1,816.2540283,0.253742993,0.3603,257.9509888,1369.339966,0.802272975,2523.365723,4,2006,2006-10-18T16:44
1,823.6119995,0.904637992,0.4239,881.5939941,1788.170044,0.802272975,981.3060303,4,2006,2006-12-05T16:44
1,718.6049805,3.156689882,0.4276,601.8850098,151.9989929,1.103440046,1770.771606,12,2006,2006-08-13T16:56
1,819.1959839,0.45907101,0.3162,194.654007,2368.060059,0.802272975,1040.721191,4,2006,2006-12-05T16:44
1,816.5339966,0.392385006,0.4029,85.9835968,1098.609985,0.802272975,2893.734375,12,2006,2006-12-04T16:01
1,810.5529785,2.132869959,0.3903,6051.390137,1767.380005,0.48012501,3691.54126,12,2006,2006-09-15T20:31:17
1,783.992981,1.265490055,0.2837,3261.860107,2452.040039,0.48012501,2322.552002,12,2006,2006-09-14T16:56
1,826.5689697,2.284849882,0.313,1559.900024,4713.439941,0.895577013,12419.57031,12,2006,2006-09-30T01:38
1,830.202026,0.481894,0.5104,3073.98877,3792.061768,0.895577013,14015.91992,12,2006,2006-09-09T16:38
1,797.2449951,1.751559973,0.6701,2675.179932,3015.709961,0.48012501,5999.936035,3,2006,2006-08-05T16:41:25
1,829.0460205,1.257670045,0.548,177.2599945,5223.189941,0.895577013,11237.44238,4,2006,2006-09-14T16:56
1,758.5079956,3.760339975,0.4967,2674.149902,1676.680054,0.48012501,1365.285767,4,2006,2006-09-14T16:56
1,765.4990234,2.739820004,0.3803,2390.780029,1751.880005,0.48012501,1579.911987,12,2006,2006-08-05T16:41:25
1,820.6309814,2.345809937,0.3984,395.196991,4764.629883,0.895577013,10518.72363,12,2006,2006-09-14T16:56
1,758.0960083,4.037390232,0.3574,3310.790039,2340.97998,0.48012501,2063.606201,4,2006,2006-08-30T13:13
1,744.9810181,3.114180088,0.4142,2462.379883,1247.5,0.48012501,1203.770386,12,2006,2006-08-11T19:57:06
1,718.3649902,2.065819979,0.5147,548.039978,60.79959869,1.103440046,2977.628174,4,2006,2006-09-13T19:38:52
1,747.1970215,2.238850117,0.3195,442.6279907,1034.040039,1.103440046,3488.566406,4,2006,2006-08-11T19:57:06
1,724.9030151,0.968056023,0.3975,1210.660034,163.7079926,1.103440046,2481.077393,4,2006,2006-08-14T16:01
1,811.9559937,1.606080055,0.1684,5110.870117,1945.819946,0.48012501,4158.553711,12,2006,2006-08-05T13:19
1,834.0650024,0.348688006,0.3371,2269.419922,4682.459961,0.895577013,15078.20508,12,2006,2006-08-05T13:19
1,744.2180176,0.661119998,0.5067,734.6439819,1074.790039,1.103440046,4399.890625,4,2006,2006-09-18T18:30
1,779.5219727,0.979822993,0.5062,30.39979935,2407.540039,1.103440046,4848.075684,4,2006,2006-09-02T18:00
1,835.4229736,0.79183501,0.4186,1526.359985,5047.830078,0.895577013,14803.5752,4,2006,2006-08-06T01:32
1,827.8120117,1.371230006,0.5819,992.5430298,4777.410156,0.895577013,14452.95117,4,2006,2006-08-05T16:07
1,586.710022,1.277459979,0.2868,10954.59961,509.5929871,2.220340014,2270.439209,4,2007,2007-09-24T17:02
1,581.0880127,3.42869997,0.433,10682.2002,151.9989929,2.220340014,1860.109619,12,2007,2007-09-24T17:02
1,632.4559937,2.33713007,0.411,5716.450195,946.7960205,2.220340014,646.3084106,12,2007,2007-10-16T13:37
1,634.6710205,2.405139923,0.4224,4751.029785,425.5969849,2.220340014,426.6813965,12,2007,2007-10-16T13:37
1,622.4730225,0.975136995,0.3988,6967.990234,762.4229736,2.220340014,1312.482666,4,2007,2007-11-01T13:37
1,603.0120239,2.830559969,0.3008,7482.299805,605.7119751,2.220340014,650.5839233,12,2007,2007-11-01T13:37
1,647.6870117,1.206629992,0.2527,4322.870117,711.6409912,2.220340014,750.819458,4,2007,2007-11-01T13:37
1,665.1459961,0.378894001,0.4142,1402.680054,887.8610229,2.220340014,2153.455566,12,2007,2007-11-01T13:37
1,631.8690186,2.632750034,0.4286,2128.199951,30.39979935,2.220340014,870.5175781,4,2007,2007-09-17T16:56
1,654.6710205,1.040779948,0.3879,2855.149902,219.2160034,2.220340014,1398.720825,4,2007,2007-11-01T13:37
1,664.9910278,0.999055028,0.4232,245.0910034,245.0910034,2.220340014,2015.806519,12,2007,2007-11-01T13:37
1,662.6060181,2.473730087,0.4685,2353.379883,407.8559875,2.220340014,1376.409058,4,2007,2007-06-29T16:56
1,631.6640015,1.612779975,0.3268,5076.77002,151.9989929,2.220340014,742.1535034,12,2007,2007-09-28T16:38
1,640.4349976,2.537719965,0.4852,1182.469971,576.7949829,2.220340014,620.036499,12,2007,2007-11-02T12:42
1,784.434021,4.368730068,0.4052,1517.859985,707.0809937,2.220340014,2722.606445,4,2007,2007-09-28T16:38
1,800.4890137,0.944992006,0.3321,2413.870117,1377.420044,2.220340014,3446.054688,4,2007,2007-09-28T16:38
1,660.8740234,1.310199976,0.4201,7844.620117,657.6480103,2.220340014,2489.258545,12,2007,2007-10-10T20:03:44
1,644.1900024,1.006989956,0.4519,9009.120117,328.8240051,2.220340014,870.5175781,4,2007,2007-11-01T16:25
1,699.6329956,15.23789978,0.4099,601.8850098,455.9970093,2.220340014,1655.32373,3,2007,2007-09-28T16:38
1,656.9630127,2.640300035,0.4217,4555.609863,762.4229736,2.220340014,1524.845825,4,2007,2007-11-02T12:42
1,653.09198,1.932309985,0.4023,14676.40039,583.9609985,2.507019997,5173.683594,4,2007,2007-09-28T19:30
1,803.8109741,0.908311009,0.4776,2199.320068,2961.449951,2.220340014,2322.552002,4,2007,2007-11-19T17:45
1,639.1430054,3.07543993,0.5435,10547.0,85.9835968,0.802272975,894.0847168,4,2007,2007-09-28T19:30
1,644.5700073,1.623939991,0.3561,14583.7002,599.5780029,2.507019997,3009.73291,4,2007,2007-09-03T15:45
1,639.1430054,3.07543993,0.419,10547.0,85.9835968,0.802272975,894.0847168,4,2007,2007-09-24T17:00
1,655.8959961,0.548081994,0.5044,15054.0,634.7659912,2.507019997,4136.270996,4,2007,2007-10-26T20:24:38
1,686.9849854,0.699122012,0.446,5977.950195,818.5390015,2.220340014,3040.131104,4,2007,2007-09-03T16:00
1,702.6030273,1.891989946,0.446,1311.430054,2049.679932,2.220340014,1468.344604,4,2007,2007-09-08T13:30
1,798.9140015,0.166828007,0.3592,5541.27002,858.2219849,2.220340014,3835.79834,4,2007,2007-08-29T16:26
1,686.9849854,0.699122012,0.3919,5977.950195,818.5390015,2.220340014,3040.131104,4,2007,2007-09-03T15:30
1,784.3900146,9.53579998,0.5832,1676.680054,2565.320068,2.220340014,1840.380371,4,2007,2007-12-12T20:00:22
1,632.2139893,1.812289953,0.3919,11525.7002,85.9835968,0.802272975,1795.390137,4,2007,2007-09-08T13:30
1,801.1019897,0.774398029,0.3575,3292.310059,2515.110107,2.220340014,3367.248779,4,2007,2007-10-26T20:24:38
1,659.6439819,3.728810072,0.4118,8507.870117,1337.939941,2.220340014,639.1190186,4,2007,2007-10-12T01:33
1,802.8699951,0.875629008,0.5417,2523.179932,2765.040039,2.220340014,2842.98999,4,2007,2007-10-27T13:19
1,801.848999,0.564029992,0.4045,2847.860107,2883.340088,2.220340014,3258.880371,4,2007,2007-10-27T13:19
1,747.4849854,17.91410065,0.5854,1913.26001,2419.97998,2.220340014,2288.682373,3,2007,2007-12-12T20:00:22
1,790.2609863,2.659460068,0.2034,1938.930054,548.039978,2.220340014,1599.965088,4,2007,2007-09-03T16:44
1,802.440979,1.635509968,0.1934,2611.72998,1101.969971,2.220340014,2483.869385,4,2007,2007-09-03T16:44
1,803.7059937,1.106379986,0.4751,1919.280029,1858.369995,2.220340014,2138.598877,4,2007,2007-12-12T20:00:22
1,685.125,1.342079997,0.3126,11726.09961,288.3980103,0.802272975,6936.550293,4,2007,2007-12-12T20:00:22
1,803.2150269,1.638910055,0.4743,1854.390015,1984.390015,2.220340014,2341.573486,4,2007,2007-09-22T17:14
1,662.7620239,1.909119964,0.3766,16580.19922,517.6900024,2.507019997,369.8294373,4,2007,2007-09-03T16:44
1,700.257019,1.593530059,0.2143,992.5430298,503.2059937,2.220340014,1779.881226,4,2007,2007-09-03T16:44
1,665.5910034,1.936630011,0.1935,16116.0,638.3959961,2.507019997,1666.452148,4,2007,2007-09-03T19:30
1,805.3930054,0.653807998,0.4316,4038.709961,1804.630005,2.220340014,4294.98584,4,2007,2007-10-07T16:32
1,700.257019,1.593530059,0.2483,992.5430298,503.2059937,2.220340014,1779.881226,4,2007,2007-09-03T16:44
1,806.2769775,0.395287991,0.1791,4016.919922,1365.290039,2.220340014,3848.306152,4,2007,2007-09-03T16:44
1,803.7540283,0.450838,0.2111,3465.310059,1301.170044,2.220340014,3613.613525,4,2007,2007-09-24T17:02
1,750.5219727,9.639419556,0.2814,1905.51001,494.8729858,2.220340014,2229.364014,4,2007,2007-09-03T19:30
1,665.1339722,3.801090002,0.4141,11901.7002,42.9917984,2.507019997,6707.40918,4,2007,2007-09-23T16:19
1,747.052002,14.98239994,0.2707,1866.560059,666.7189941,2.220340014,2099.567383,3,2007,2007-10-04T15:15
1,684.9099731,4.157030106,0.3489,15109.7998,155.0090027,2.507019997,1215.991699,4,2007,2007-09-19T01:27
1,789.5629883,1.166620016,0.4456,5730.02002,938.9550171,2.220340014,2779.711426,4,2007,2007-09-24T17:02
1,802.5410156,0.647478998,0.4101,4876.589844,826.9639893,2.220340014,3529.650146,4,2007,2007-09-03T16:44
1,803.6420288,1.133649945,0.2667,3413.719971,1741.300049,2.220340014,3095.558594,4,2007,2007-09-19T16:44
1,804.210022,0.747413993,0.403,3339.0,1305.780029,2.220340014,3376.977783,4,2007,2007-09-08T13:30
1,708.3309937,4.120359898,0.1942,9337.089844,977.059021,0.802272975,5737.432129,12,2007,2007-09-24T17:02
1,689.9199829,2.93772006,0.2369,10903.40039,448.8479919,0.802272975,7123.48291,4,2007,2007-09-24T17:02
1,698.9559937,4.203310013,0.3574,10674.2002,775.0460205,0.802272975,6593.671875,4,2007,2007-09-26T16:50
1,709.6469727,2.628819942,0.4116,1536.319946,490.1820068,2.220340014,1893.592285,12,2007,2007-09-08T12:36
1,730.2949829,12.03299999,0.3618,7892.540039,834.75,2.220340014,3173.831543,4,2007,2007-08-29T16:26
1,691.6129761,1.500030041,0.3403,1019.640015,109.6080017,2.220340014,1648.610718,12,2007,2007-09-18T16:01
1,699.4429932,2.388010025,0.1907,10403.90039,155.0090027,0.802272975,6566.425293,4,2007,2007-09-24T17:02
1,649.6640015,5.013559818,0.4127,13787.0,42.9917984,2.507019997,4888.226074,4,2007,2007-09-15T17:08
1,728.6680298,6.151879787,0.3991,1932.23999,1128.47998,2.220340014,2111.636963,4,2007,2007-08-29T13:38
1,713.882019,6.844860077,0.3991,8355.519531,155.0090027,2.220340014,2610.844727,4,2007,2007-09-15T17:08
1,675.242981,2.035000086,0.1807,11352.2002,0.0,2.507019997,5805.723633,4,2007,2007-09-24T17:02
1,708.5780029,3.075269938,0.322,10555.40039,1101.969971,0.802272975,6926.41748,12,2007,2007-09-24T17:02
1,763.8029785,1.065260053,0.48,8038.720215,1354.410034,0.802272975,4495.264648,4,2007,2007-10-21T14:00
1,688.0980225,1.991770029,0.2183,11084.90039,451.9249878,0.802272975,6565.369629,4,2007,2007-09-24T17:02
1,681.6489868,2.462179899,0.222,42.9917984,425.5969849,2.220340014,669.4859619,4,2007,2007-09-24T17:02
1,692.0540161,1.226799965,0.3861,9377.19043,334.3980103,0.802272975,5876.681641,12,2007,2007-09-23T16:19
1,708.4650269,1.682739973,0.2215,10380.90039,816.8439941,0.802272975,6706.238281,4,2007,2007-09-24T17:02
1,743.7369995,16.87770081,0.2369,13865.2998,779.2080078,2.507019997,2579.866211,4,2007,2007-09-18T13:13
1,697.7260132,3.334690094,0.2589,10691.90039,490.1820068,0.802272975,7130.744141,4,2007,2007-09-24T17:02
1,682.6060181,2.715339899,0.4259,11148.09961,429.9179993,0.802272975,6942.077148,4,2007,2007-09-08T12:36
1,713.0930176,1.817960024,0.1805,9939.660156,1289.75,0.802272975,6839.074707,12,2007,2007-09-24T17:02
1,785.7039795,2.868099928,0.2766,2275.320068,900.2650146,2.220340014,2541.429932,4,2007,2007-09-15T17:08
1,784.2730103,0.941947997,0.3964,4493.109863,2651.060059,2.220340014,4452.920898,4,2007,2007-08-29T17:30
1,690.4069824,2.745690107,0.2913,11022.40039,490.1820068,0.802272975,6498.59082,4,2007,2007-09-24T17:02
1,692.6110229,1.708709955,0.4708,10019.7002,334.3980103,0.802272975,6596.824707,4,2007,2007-09-05T18:15
1,707.2030029,1.976009965,0.2515,9699.820313,567.914978,0.802272975,6374.540039,12,2007,2007-09-24T17:02
1,768.4089966,0.892271996,0.5009,3558.199951,3490.159912,2.220340014,3986.199951,4,2007,2007-09-24T17:02
1,774.6690063,0.391252011,0.4062,6282.100098,853.3629761,0.802272975,5782.436523,4,2007,2007-08-09T16:50
1,771.382019,2.896970034,0.3041,9080.129883,346.6109924,0.802272975,8572.794922,4,2007,2007-09-05T13:44
1,761.0150146,0.525659025,0.3954,5276.359863,30.39979935,0.802272975,2988.625732,4,2007,2007-09-18T16:30
1,784.6329956,1.398640037,0.427,8478.980469,657.6480103,0.802272975,8891.302734,4,2007,2007-09-15T17:08
1,781.1220093,2.085249901,0.3594,4210.22998,1527.569946,2.220340014,3948.229736,4,2007,2007-09-03T19:47
1,770.9140015,7.579800129,0.5574,9949.839844,1397.400024,0.802272975,7494.149902,4,2007,2007-09-04T18:00
1,744.1170044,1.537119985,0.1977,8985.290039,989.7449951,0.802272975,8068.553711,4,2007,2007-09-05T19:45
1,792.6760254,1.14557004,0.3136,8488.509766,730.2280273,0.802272975,8764.634766,4,2007,2007-08-29T16:26
1,731.3129883,1.043859959,0.4285,9073.049805,42.9917984,0.802272975,8732.363281,4,2007,2007-09-05T16:32
1,747.4240112,12.55309963,0.3543,9329.320313,516.7960205,0.802272975,8796.945313,4,2007,2007-09-05T13:44
1,761.6439819,2.996040106,0.4535,4572.620117,1814.339966,2.220340014,4429.720215,4,2007,2007-09-04T18:30
1,796.2819824,1.243739963,0.4442,8202.139648,701.8339844,0.802272975,8614.895508,4,2007,2007-10-06T17:27
1,753.4190063,20.45179939,0.393,1003.650024,273.5979919,2.220340014,1576.691528,4,2007,2007-10-06T17:27
1,763.4780273,2.085309982,0.5323,5835.259766,1223.949951,0.802272975,4445.027344,4,2007,2007-09-05T16:32
1,773.6220093,0.815429986,0.4464,5227.700195,666.7189941,0.802272975,3678.500488,4,2007,2007-08-29T16:26
1,705.2080078,2.139369965,0.4047,11306.5,679.7600098,2.507019997,5963.320313,4,2007,2007-08-29T16:26
1,754.2360229,3.15267992,0.2647,4706.77002,30.39979935,0.802272975,2285.04541,4,2007,2007-08-29T16:26
1,726.4689941,0.995232999,0.2146,7806.180176,42.9917984,0.802272975,6775.0625,4,2007,2007-10-06T17:27
1,694.7160034,2.905459881,0.3811,6966.790039,135.9519958,2.507019997,1308.604248,4,2007,2007-10-06T17:27
1,696.7890015,1.309430003,0.1924,10065.59961,85.9835968,2.507019997,4692.313965,3,2007,2007-10-06T17:26
1,724.2639771,2.669440031,0.2815,7977.319824,177.2599945,0.802272975,6922.213379,12,2007,2007-10-06T17:27
