HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,660.002681961,3.80284172431,0.545561744886,210.31849176,411.8893331,3.51186990738,617.466722159,4,2007
0,834.464865953,0.956110125875,0.669373596708,3361.49144141,3216.43778945,1.53336000443,3950.52239154,4,2007
0,644.184912299,1.61720221965,0.563898883263,666.276996199,1539.04696695,2.14830994606,2214.97979831,4,2007
0,789.875114137,5.34181460859,0.553094430765,3486.57214127,982.399498147,1.10344004631,2040.48610628,4,2007
0,655.736748351,2.37218720364,0.384191095829,3333.87483638,314.582322743,0.895577013493,2927.58405515,12,2007
0,631.275022111,4.83566725704,0.361206656694,3612.22440756,1987.69764465,3.15662002563,2203.30895377,12,2007
0,667.093522102,2.18533693251,0.528399979696,2770.02368422,1669.15875766,3.15662002563,3692.57570649,4,2007
0,670.087729163,2.10788177303,0.553469991684,2115.59038643,820.88932638,8.12090015411,1469.60836078,4,2007
0,679.960212195,3.39247433963,0.433672209581,4642.44288432,576.095947544,1.53336000443,1782.4914742,12,2007
0,785.573119974,2.32944288396,0.520532206694,444.103705324,1714.87890568,3.12262010574,2303.47022128,4,2007
0,598.625247088,1.67275552319,0.483780207112,197.160057724,199.179298347,1.88004177661,1729.21602405,4,2007
0,704.54293418,7.22889696459,0.624592200915,207.044739527,200.664503974,1.53336000443,549.65061718,4,2007
0,659.1318517,2.22180815327,0.479607766867,3758.22615166,393.529199006,1.10344004631,658.423036269,4,2007
0,750.23349468,1.44889824948,0.516025539239,440.062698666,1551.18653585,3.12262010574,2182.42354099,4,2007
0,664.162253295,1.79271820863,0.451726653179,1615.51221864,1190.9872122,2.71723008156,1698.78667482,4,2007
0,776.397162782,3.51379298286,0.539470234088,1927.39376602,586.176457329,3.51186990738,5195.84655303,4,2007
0,803.440868674,5.7899502096,0.50190118381,3212.77017121,466.39593432,1.53336000443,4258.00626103,4,2007
0,714.322145367,1.92527893407,0.466539574787,2824.10464441,635.449310738,4.19327020645,3266.72559145,4,2007
0,663.90990377,4.40616141188,0.543345077949,1580.84526862,197.197916199,1.53336000443,1201.95290084,4,2007
0,673.628486517,2.19464711819,0.524648800492,4606.50183692,366.456523842,1.10344004631,346.781706637,4,2007
