hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2007-09-23T16:19,667.964403876,3.10313355141,0.283892241379,1781.05442562,428.724723332,0.895577013493,3404.01522211,12,2007,206
1,2007-09-16T16:13,697.789548838,1.99059177375,0.267967688679,2900.92929279,201.314777343,0.895577013493,7580.57250919,4,2007,207
1,2007-10-04T16:01,683.269363662,3.04871481253,0.270283898305,3648.85001697,2889.82430772,2.43260490793,3064.8763076,12,2007,208
1,2007-09-25T16:07,732.204192648,13.2137962683,0.524906360424,4336.44647425,228.09961261,1.53336000443,1814.40964238,4,2007,209
1,2007-09-08T17:02,708.341223628,14.1951217744,0.382941584158,1705.34683294,1947.90692417,2.71723008156,1391.79257619,4,2007,210
1,2007-08-23T17:02,642.457269959,1.41087115186,0.333869437939,5757.25062665,1514.47393777,2.71723008156,1535.82803395,12,2007,211
1,2007-09-16T16:13,726.770808118,2.42788720478,0.43869645390100004,1196.40194356,932.340682118,0.895577013493,5683.73471351,4,2007,212
1,2007-09-29T17:20,703.016008487,1.85676837532,0.366427636849,547.874621596,1527.66512463,1.10344004631,4005.93229254,4,2007,213
1,2007-08-02T16:44,674.184793817,3.4985784106,0.31187595238099997,3376.81999105,1907.29766715,3.15662002563,3191.19637422,12,2007,214
1,2007-09-08T17:02,637.103345164,1.98349231429,0.266184735202,3058.32198498,663.093148585,2.71723008156,2267.85997813,12,2007,215
1,2007-09-19T16:44,689.06875833,2.11424938712,0.392144705882,1999.738234,1433.0416896,3.15662002563,3003.78367302,4,2007,216
1,2007-08-23T17:02,678.236105404,4.01905975342,0.326952830189,1964.9646641,1907.59334602,2.71723008156,1738.26865925,4,2007,217
1,2007-08-23T17:02,645.934848481,1.4371127164,0.334536267606,4253.49620923,1276.58907458,2.71723008156,2852.42496344,12,2007,218
1,2007-08-14T17:08,683.140677055,1.78409451677,0.48638446866499996,1059.880028,1209.40764674,1.10344004631,5906.19821957,4,2007,219
1,2007-10-08T17:14,695.029665124,3.86823350388,0.25640033389,4641.19804818,1898.53331419,3.15662002563,4739.81067975,4,2007,220
1,2007-09-26T04:36,699.272108741,2.07305352847,0.47636824034299996,3207.82402176,414.107311863,0.73950520209,3459.93757963,4,2007,221
1,2007-09-15T17:08,630.368793881,2.55335178177,0.366585824345,1487.21382496,1092.32363877,1.33887994289,1366.65704233,4,2007,222
1,2007-08-27T16:38,569.923287343,1.42510011033,0.49763983548799995,1309.94305865,856.111271537,6.53141021729,1159.67284389,4,2007,223
1,2007-11-02T17:08,803.558950791,4.42669017407,0.48307887323900006,1264.3968359,433.156071546,0.895577013493,6784.47413829,4,2007,224
1,2007-10-19T16:56,698.515922457,2.68966095725,0.261887587822,3064.93954889,711.903519499,0.895577013493,7647.06665554,4,2007,225
1,2007-09-23T16:19,627.087838996,2.77486209717,0.340083529412,2378.52853027,248.069529464,0.895577013493,1080.06508121,12,2007,226
1,2007-10-14T16:37,700.637867452,1.61070542008,0.288731560284,2158.33389607,494.416521131,0.672481000423,2863.33179259,4,2007,227
1,2007-09-21T16:31,600.387700947,2.15121718154,0.29711739644999996,3036.06840214,655.576567412,2.71723008156,1451.65597646,12,2007,228
1,2007-10-17T17:08,737.493392206,1.80576779615,0.46137166469900004,276.184223324,719.082580927,0.672481000423,3970.61459419,4,2007,229
1,2007-09-22T17:14,663.803322369,1.23164934831,0.477718845701,1750.46556826,770.77737824,3.51186990738,2809.93356586,4,2007,230
1,2007-09-23T16:19,804.320970217,6.1882446595,0.363914043584,3720.53953157,697.418621959,1.53336000443,4467.20021423,4,2007,231
1,2007-09-01T16:56,715.318264533,2.69811653436,0.379396725784,4027.61160924,190.208069899,1.10344004631,1210.80438899,4,2007,232
1,2007-09-24T17:02,670.409918682,1.942032176,0.44020230769199997,650.704485497,896.818639667,1.10344004631,6086.81244366,4,2007,233
1,2007-09-16T16:13,697.139076823,2.2411480311,0.433823887588,496.768599745,1050.51912995,3.51186990738,1217.52068734,4,2007,234
1,2007-09-03T16:44,632.694423572,1.86615427574,0.313507656066,280.114837301,872.130835148,2.71723008156,520.619308139,4,2007,235
1,2007-09-22T17:14,749.826586525,1.79990129804,0.264064033019,5238.82556325,1079.87021234,3.51186990738,2795.02107757,4,2007,236
1,2007-09-17T16:56,773.666314308,3.93439154769,0.400012765957,1032.33753105,214.64836833,1.10344004631,1163.77981935,4,2007,237
1,2007-08-23T17:02,648.206116295,1.97742874855,0.280205158265,5055.62708192,277.607961617,2.71723008156,1817.69180065,12,2007,238
1,2007-09-23T16:19,660.444914885,1.65958519368,0.280438589212,1804.78380892,1399.73819767,3.51186990738,1960.0585046,4,2007,239
1,2007-09-03T16:44,673.987591618,2.59420828994,0.332738078292,2927.47607132,695.053503632,0.895577013493,5598.08931956,4,2007,240
1,2007-10-14T16:37,700.132489793,1.29196274949,0.36439680851100004,1320.82879898,538.059855639,8.12090015411,1096.32363819,4,2007,241
1,2007-09-24T17:02,705.238283753,1.79969135563,0.249077683957,3301.45544713,1086.11423771,1.10344004631,1190.68174687,4,2007,242
1,2007-09-26T16:50,697.23580194,2.07293358067,0.41190637544299996,2065.85516134,223.707780507,4.19327020645,1829.53539924,4,2007,243
1,2007-10-14T16:37,724.716045723,5.65421412952,0.28328080568700004,3127.14401954,759.40132716,0.672481000423,1895.7179807,4,2007,244
1,2007-09-26T04:36,803.208648789,1.05340897899,0.48166054181400003,1095.41928737,1241.3142289,0.895577013493,2450.62359037,4,2007,245
1,2007-08-28T17:20,605.371920256,2.39232329766,0.385777725118,3867.18762467,214.376963579,2.71723008156,1766.03863135,4,2007,246
1,2007-08-27T16:38,674.11253636,1.77627836366,0.38959228028500004,2171.72088101,379.848772049,1.10344004631,1384.32123999,4,2007,247
1,2007-09-23T16:19,727.357092529,1.43316888802,0.448632197415,4541.57104062,1310.93099119,3.51186990738,3671.39025262,4,2007,248
1,2007-10-14T16:37,712.897750533,3.04576053538,0.332284192037,1091.08989449,223.908093289,0.672481000423,3940.57633282,4,2007,249
1,2007-10-30T16:37,638.080322049,2.11510176458,0.380075592417,2999.22036034,522.913378684,3.15662002563,3224.03543481,12,2007,250
1,2007-10-14T16:37,733.622963933,5.53860961156,0.400440377804,3407.95319072,254.442334609,0.672481000423,2027.51963473,4,2007,251
1,2007-09-19T16:44,738.310621655,3.24517224081,0.31411228346500003,2068.81187696,2165.64312196,1.10344004631,2411.19506663,4,2007,252
1,2007-09-19T16:44,670.662038722,1.53329335881,0.39014336492900004,2753.93567386,1585.95451868,3.15662002563,3402.53146203,4,2007,253
1,2007-09-17T16:56,719.08270025,2.5054865171,0.412691824645,263.243608041,156.430913835,1.10344004631,569.697111699,4,2007,254
1,2007-09-22T17:14,725.194456134,1.62846223606,0.286579929162,3267.77378051,222.656005418,3.51186990738,3827.1293856,4,2007,255
1,2007-08-23T17:02,631.146833117,3.96764792408,0.313385630153,6507.67112216,199.994404643,2.71723008156,431.611087489,12,2007,256
1,2007-10-14T16:37,688.80456363,1.9944438901,0.290093514151,4203.57886347,192.470110133,0.672481000423,841.749095521,4,2007,257
1,2007-09-26T16:50,812.896895867,1.23265837059,0.344516235294,510.859547355,2151.1738035,0.895577013493,998.739062999,9,2007,258
1,2007-09-18T03:48,701.421515165,7.65243639153,0.36198368544599996,5390.54052161,1427.41389974,2.71723008156,2535.49660739,12,2007,259
1,2007-10-08T17:14,690.020652176,2.00057970449,0.363142553191,2908.65805797,3574.33418523,1.33887994289,2278.67076771,12,2007,260
1,2007-06-17T16:32,674.856519072,1.98694572503,0.520642520612,5558.15333642,258.497232219,1.10344004631,1000.27936222,4,2007,261
1,2007-10-04T16:01,662.295646629,2.07029656515,0.28008994974900003,3022.46153129,3268.56666389,1.33887994289,2376.36678295,4,2007,262
1,2007-09-17T16:56,675.227698676,2.62860817111,0.40270236127500003,3316.72577819,198.415271696,1.10344004631,1463.80684038,4,2007,263
1,2007-09-17T16:56,775.998185624,6.00676095767,0.320144287397,3178.92940396,752.190603825,1.10344004631,2655.93224249,4,2007,264
1,2007-09-06T17:14,667.417208925,3.5364663757,0.35093877551,3149.73579251,676.222153943,2.71723008156,4182.09719496,12,2007,265
1,2007-09-16T16:13,787.532868995,1.23578349456,0.49834587973300004,3390.90105236,1738.39286332,1.53336000443,3597.796558,4,2007,266
1,2007-09-19T16:44,695.465928691,1.64225604584,0.305565171192,217.743675921,768.987343114,3.15662002563,4281.78745699,12,2007,267
1,2007-08-30T17:08,791.869426515,7.36705460211,0.405331715976,1492.16184472,187.591954217,1.53336000443,2788.69374133,4,2007,268
1,2007-09-01T16:56,734.922323449,3.23694615536,0.3441693086,3875.2062593,174.897804678,1.10344004631,1038.69723331,4,2007,269
1,2007-09-16T16:13,669.448668929,2.37224451698,0.44489149940999995,1660.29664354,985.650016307,3.51186990738,448.919260739,4,2007,270
1,2007-09-23T16:19,773.129685451,1.85976063594,0.29091807511699996,5730.83251724,1623.47664445,3.51186990738,3392.17843499,4,2007,271
1,2007-08-20T16:32,595.701666332,2.18393021764,0.296233529412,3202.36685087,1149.63337625,1.61149001122,2097.07570356,12,2007,272
1,2007-09-01T16:56,660.680571859,1.49456297737,0.333478199052,2633.18339994,3472.23362088,1.33887994289,2309.69075858,4,2007,273
1,2007-09-16T16:13,716.200814127,8.72645608871,0.46096462984700004,5056.76985543,315.524122953,1.53336000443,3310.53364579,4,2007,274
1,2007-09-24T17:02,764.140128324,1.80014378487,0.264044660194,4704.52392025,1631.17763028,3.51186990738,4048.60950221,4,2007,275
1,2007-08-29T16:25,650.043381169,1.82001288305,0.33957240566,360.865667091,862.344071982,5.53158998489,1892.469145,4,2007,276
1,2007-09-01T16:56,734.93416921,5.29015538372,0.419967356688,3753.62070149,582.466046935,1.10344004631,1014.91325106,4,2007,277
1,2007-09-23T16:19,650.519846658,1.72460160393,0.409505158265,1100.81736822,603.437792099,3.51186990738,1161.86612171,4,2007,278
