FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
103,2013/06/18 16:29:00,NPP-375,-15.210000038147,-45.4090003967285,844.583984375,1.16987001895905,0.287829995155334,299.403015136719,1891.64001464844,1.53336000442505,2322.55004882813,41,5554,5504,5356,3749,3047,2715,1953,1991,2028,1969,2176,5407
104,2013/06/21 17:13:00,NPP-375,-15.2200002670288,-45.4119987487793,845.632019042969,0.898011028766632,0.310725003480911,219.216003417969,2450.53002929688,1.53336000442505,2423.0400390625,41,4854,4848,4683,4891,3357,3348,2539,2380,2456,2536,2422,6149
105,2013/10/10 20:45:00,GOES-13,-15.2200002670288,-45.4199981689453,847.606018066406,0.328426986932755,0.19964699447155,327.415985107422,2887.97998046875,1.53336000442505,3257.4599609375,41,4212,3613,2391,2189,2399,1980,1635,1808,1912,2018,1777,5743
106,2013/05/27 13:25:00,TERRA_M-T,-15.210000038147,-45.4119987487793,843.375,0.592275977134705,0.21450999379158,407.855987548828,1956.23999023438,1.53336000442505,2730.22998046875,41,4954,4774,3224,2337,2403,2209,1902,1906,1841,1864,2067,5736
107,2013/10/16 22:30:00,GOES-13,-15.2200002670288,-45.4199981689453,847.606018066406,0.328426986932755,0.19964699447155,327.415985107422,2887.97998046875,1.53336000442505,3257.4599609375,41,4212,3613,2391,2189,2399,1980,1635,1808,1912,2018,1777,5743
108,2013/10/15 17:21:00,AQUA_M-T,-15.2200002670288,-45.3569984436035,838.783020019531,0.543528020381928,0.303732991218567,2468.93994140625,4529.56982421875,1.53336000442505,2315.17993164063,41,5585,5886,4472,3359,3867,2853,2812,2415,2091,1925,3855,5427
109,2013/10/01 17:01:00,NPP-375,-15.2200002670288,-45.0880012512207,648.424987792969,3.18578004837036,0.368131995201111,2110.5400390625,1085.06005859375,0.895577013492584,1249.71997070313,12,4177,4980,4161,4412,4344,4013,3655,3501,1983,2109,2234,3756
110,2013/04/30 16:47:00,NPP-375,-15.210000038147,-45.4249992370606,845.823974609375,1.14837002754211,0.297859996557236,109.608001708984,2819.97998046875,1.53336000442505,2748.94995117188,41,5229,2565,2887,2474,3327,2537,1765,2000,1886,2147,1753,6219
111,2013/08/06 16:10:00,NPP-375,-15.210000038147,-45.4099998474121,845.046020507813,0.410995990037918,0.281055003404617,219.216003417969,2000.16003417969,1.53336000442505,2403.31005859375,41,5920,5755,5961,3146,3269,4418,2264,1991,2801,2708,3281,6032
112,2013/08/03 17:07:00,NPP-375,-15.2200002670288,-45.435001373291,845.439025878906,0.527161002159119,0.47283199429512,558.065979003906,2651.93994140625,1.53336000442505,1808.2099609375,41,7726,7450,6886,8070,6292,4220,3642,2259,2029,2090,5337,8255
113,2013/06/12 16:41:00,NPP-375,-15.210000038147,-45.4199981689453,847.81298828125,0.925531983375549,0.212696999311447,312.984985351563,2827.830078125,1.53336000442505,3238.5400390625,41,3780,2757,2410,2335,2392,2014,1769,1958,1912,2018,1777,5743
114,2013/06/12 16:41:00,NPP-375,-15.210000038147,-45.4129981994629,844.101989746094,0.560090005397797,0.224552005529404,151.998992919922,2201.6298828125,1.53336000442505,2732.60009765625,41,5097,5082,2856,2413,2595,2060,2012,2035,1860,1877,1946,5549
115,2013/10/17 04:29:00,NPP-375,-15.210000038147,-45.4370002746582,847.158996582031,1.31049001216888,0.436580002307892,163.707992553711,2170.55004882813,1.53336000442505,1454.75,41,8063,6840,8336,7504,6990,6470,2705,1919,2178,1879,5032,7109
116,2013/08/03 17:07:00,NPP-375,-15.210000038147,-45.4309997558594,841.81298828125,1.37437999248505,0.47944900393486,203.927993774414,2568.919921875,1.53336000442505,2105.5,41,7242,6495,7331,8448,6599,5477,3557,2420,2366,2490,4744,5513
117,2013/10/16 22:00:00,GOES-13,-15.2200002670288,-45.4199981689453,847.606018066406,0.328426986932755,0.19964699447155,327.415985107422,2887.97998046875,1.53336000442505,3257.4599609375,41,4212,3613,2391,2189,2399,1980,1635,1808,1912,2018,1777,5743
118,2013/10/16 22:00:00,GOES-13,-15.2200002670288,-45.3899993896484,839.5009765625,1.46362996101379,0.481413006782532,1223.56994628906,1618.06005859375,1.53336000442505,1264.43005371094,41,4348,7108,7959,8526,7680,4214,3645,2732,1849,2215,5797,8682
119,2013/09/23 16:11:00,NPP-375,-15.2200002670288,-45.2019996643066,656.997009277344,1.22506999969482,0.580992996692658,2577,0,1.53336000442505,699.195007324219,4,4929,7028,7502,7454,7419,6699,6552,5120,4072,6205,7107,6988
120,2013/10/16 22:30:00,GOES-13,-15.2200002670288,-45.3899993896484,839.5009765625,1.46362996101379,0.481413006782532,1223.56994628906,1618.06005859375,1.53336000442505,1264.43005371094,41,4348,7108,7959,8526,7680,4214,3645,2732,1849,2215,5797,8682
121,2013/09/23 13:32:00,TERRA_M-T,-15.2200002670288,-45.1980018615723,704.5830078125,10.2135000228882,0.529241979122162,2743.57006835938,515.901977539063,1.53336000442505,1194.52001953125,4,6008,6383,6289,6430,6159,5967,5592,4760,5000,5601,6654,6214
122,2013/06/22 16:54:00,NPP-375,-15.2200002670288,-45.4150009155273,846.64599609375,0.773680984973908,0.23463499546051,339.880004882813,2648.27001953125,1.53336000442505,2675.8701171875,41,4854,4848,4316,2795,2818,2119,1923,1738,2038,1974,1856,6149
123,2013/08/03 17:07:00,NPP-375,-15.210000038147,-45.4360008239746,846.934997558594,0.613469004631043,0.434083014726639,151.998992919922,2250.40991210938,1.53336000442505,1550.08996582031,41,8063,6840,8336,7504,6990,6470,2705,1919,2178,1879,5032,7109
124,2013/06/19 13:32:00,TERRA_M-T,-15.210000038147,-45.4090003967285,839.674987792969,1.38531005382538,0.240759000182152,558.065979003906,1685.47998046875,1.53336000442505,2474.36010742188,41,5396,5525,3644,2533,2833,2192,1902,1855,1841,1969,2041,5409
125,2013/10/10 21:00:00,GOES-13,-15.2200002670288,-45.4199981689453,847.606018066406,0.328426986932755,0.19964699447155,327.415985107422,2887.97998046875,1.53336000442505,3257.4599609375,41,4212,3613,2391,2189,2399,1980,1635,1808,1912,2018,1777,5743
126,2013/05/01 16:29:00,NPP-375,-15.210000038147,-45.4210014343262,844.942016601562,0.577986001968384,0.2535679936409,85.9835968017578,2527.76000976563,1.53336000442505,3110.30004882813,41,5957,5557,4304,3526,5651,3840,1956,2160,1920,2123,2149,6957
127,2013/07/01 15:45:00,NPP-375,-15.2200002670288,-45.4179992675781,847.505004882813,0.266714006662369,0.202617004513741,530.909973144531,2948.93994140625,1.53336000442505,3008.96997070313,41,4086,3885,2666,2445,2562,2010,1923,1590,1949,1974,1829,5755
128,2013/06/28 16:41:00,NPP-375,-15.2200002670288,-45.4199981689453,845.484008789063,0.268884003162384,0.198973998427391,530.909973144531,3043.78002929688,1.53336000442505,3210.88989257813,41,3780,3533,2454,2200,2226,1979,1737,1585,1904,2034,1860,5622
129,2013/10/15 17:21:00,AQUA_M-T,-15.2200002670288,-45.3300018310547,813.375,3.23961997032166,0.5208979845047,1925.77001953125,3324.02001953125,1.53336000442505,4366.259765625,41,6428,5241,7605,7236,7604,5173,3861,3600,2676,2353,3851,7815
130,2013/05/11 16:41:00,NPP-375,-15.2200002670288,-45.4290008544922,845.659973144531,0.908387005329132,0.377108007669449,310.018005371094,3204.68994140625,1.53336000442505,2472.8701171875,41,3604,3314,3149,2883,3833,2832,1756,1975,1899,1823,1796,5686
131,2013/08/03 17:27:00,AQUA_M-T,-15.2200002670288,-45.4379997253418,845.390014648438,0.848223984241486,0.47071498632431,503.205993652344,2394.64990234375,1.53336000442505,1469.2900390625,41,7726,7650,8125,7552,6829,5951,3129,2672,2489,2568,5610,8178
132,2013/06/19 16:10:00,NPP-375,-15.2200002670288,-45.4129981994629,846.648986816406,0.985243022441864,0.243847995996475,30.3997993469238,2327.919921875,1.53336000442505,2583.97998046875,41,4856,4526,4683,3146,2967,2196,1896,1715,2000,1877,1948,5535
133,2013/04/30 16:47:00,NPP-375,-15.210000038147,-45.423999786377,845.60498046875,0.713220000267029,0.26580598950386,85.9835968017578,2719.0400390625,1.53336000442505,2794.46997070313,41,4488,3153,2545,2320,3086,2326,1956,2218,1947,2094,2149,5987
134,2013/08/03 17:07:00,NPP-375,-15.2200002670288,-45.4300003051758,846.101013183594,1.189120054245,0.498443990945816,192.264999389648,2988.6298828125,1.53336000442505,2297.75,41,6551,6675,3815,6344,6758,5584,2844,2171,2031,1975,3239,7236
135,2013/08/03 17:07:00,NPP-375,-15.210000038147,-45.4410018920899,850.547973632813,0.81571102142334,0.482378005981445,516.796020507813,2028.59997558594,1.53336000442505,1034.0400390625,4,7697,8469,6442,8024,6795,6178,3454,2109,2806,2292,5819,8185
136,2013/06/28 13:25:00,TERRA_M-T,-15.210000038147,-45.4210014343262,847.698974609375,1.03670001029968,0.216902002692223,299.403015136719,2798.27001953125,1.53336000442505,3203.5400390625,41,3780,2757,2410,2335,2392,2014,1769,1958,1912,2018,1777,5743
137,2013/10/15 17:21:00,AQUA_M-T,-15.2200002670288,-45.3610000610352,839.512023925781,0.910950005054474,0.300054997205734,1879.14001464844,4400.52001953125,1.53336000442505,1624.90002441406,41,2361,2787,3887,2854,3120,2238,2078,2022,1812,2249,4186,6660
138,2013/10/01 17:01:00,NPP-375,-15.2200002670288,-45.0870018005371,654.318969726563,2.21971011161804,0.377651989459991,2109.88989257813,1187.15002441406,0.895577013492584,1369.33996582031,12,4177,5119,4002,4655,4645,4115,3982,3483,2065,2194,2589,3237
139,2013/08/22 16:20:00,AQUA_M-T,-15.2299995422363,-44.9860000610352,644.682983398438,0.650749027729034,0.429244011640549,2809.46997070313,860.372985839844,2.71723008155823,2487.9599609375,12,5121,5355,5689,5529,5452,5008,4532,2344,2676,3021,3018,3717
140,2013/08/22 16:10:00,NPP-375,-15.2299995422363,-44.9749984741211,662.711975097656,3.16847991943359,0.451700001955032,2321.9599609375,1669.5,2.71723008155823,2161.81005859375,12,4793,5534,5906,5032,5258,5135,4386,3754,3635,4124,4192,4926
141,2013/10/16 15:40:00,NPP-375,-15.2399997711182,-44.9889984130859,639.507995605469,2.1805899143219,0.501465976238251,2077.88989257813,984.596984863281,2.71723008155823,1475.88000488281,12,6030,5577,5350,5783,5724,4874,4733,4612,4177,4557,2986,3832
142,2013/10/01 17:01:00,NPP-375,-15.2200002670288,-45.0880012512207,650.890991210938,5.99631023406982,0.461773991584778,1897.97998046875,1135.02001953125,0.895577013492584,1394.75,4,4665,5119,5253,5581,5861,4742,4810,3802,3685,4241,4094,4418
143,2013/10/04 16:05:00,NPP-375,-15.2200002670288,-45.3989982604981,838.674011230469,1.33726000785828,0.491791993379593,464.032989501953,1819.17004394531,1.53336000442505,1206.83996582031,41,7219,8515,8758,7417,7418,4213,2654,2186,2325,1982,3166,5386
144,2013/10/15 15:59:00,NPP-375,-15.2399997711182,-44.9329986572266,645.448974609375,2.21848011016846,0.494893014431,732.1240234375,380.907989501953,2.71723008155823,989.744995117188,12,5547,5881,6223,5887,5848,5363,4732,4306,4084,2847,2734,3129
145,2013/10/16 13:37:00,TERRA_M-T,-15.2399997711182,-44.9799995422363,650.849975585938,1.75266003608704,0.454333007335663,1240.44995117188,1492.38000488281,2.71723008155823,1403.67004394531,12,5804,5185,5250,5348,5161,4707,4018,3656,3806,4489,4858,5022
146,2013/10/04 16:05:00,NPP-375,-15.2200002670288,-45.3959999084473,838.219970703125,0.533721029758453,0.478020012378693,354.519012451172,2067.40991210938,1.53336000442505,821.356994628906,41,7219,7498,7124,7775,6306,4686,2457,2317,2146,2095,3841,7528
147,2013/08/22 16:10:00,NPP-375,-15.2299995422363,-44.9749984741211,680.130981445313,5.09202003479004,0.470806002616882,1936.5400390625,1925.05004882813,2.71723008155823,1704.82995605469,4,5885,5379,5612,5602,5475,5013,4672,3097,3228,3879,4657,4864
148,2013/07/04 16:29:00,NPP-375,-15.2200002670288,-45.4169998168945,847.89697265625,1.22452998161316,0.214959993958473,571.159973144531,2908.38989257813,1.53336000442505,2827.34008789063,41,4411,4312,3488,2665,2669,2030,1830,1738,1819,2004,1797,5901
149,2013/09/23 13:32:00,TERRA_M-T,-15.2299995422363,-45.1990013122559,657.005981445313,3.72523999214172,0.457841008901596,1718.06005859375,96.1325988769531,1.53336000442505,214.958999633789,15,4213,5551,5937,5456,5767,4835,3970,3511,3343,4170,5262,6211
150,2013/10/15 15:59:00,NPP-375,-15.2399997711182,-44.9259986877441,667.276000976563,3.1121199131012,0.485341995954514,946.796020507812,859.835998535156,2.71723008155823,1301.17004394531,12,5297,5600,5849,5659,5498,5163,4784,4376,4094,2806,2653,3087
151,2013/10/15 15:59:00,NPP-375,-15.2399997711182,-44.931999206543,638.18701171875,1.87964999675751,0.537482976913452,1118.60998535156,67.9759979248047,2.71723008155823,1282.93005371094,4,5804,6202,6549,6466,6211,5545,4829,4710,5154,5046,5664,5475
152,2013/09/29 15:59:00,NPP-375,-15.25,-45.234001159668,700.090026855469,3.07949995994568,0.500108003616333,432.06201171875,261.509002685547,1.53336000442505,1217.51000976563,4,5698,6352,5831,5944,6486,6142,5362,4287,3780,4295,4859,5915
153,2013/06/28 13:25:00,TERRA_M-T,-15.2200002670288,-45.4220008850098,847.356018066406,0.501273989677429,0.205801993608475,1113.22998046875,3183.13989257813,1.53336000442505,3242.9599609375,41,4791,4865,4581,2942,2355,2074,1944,1823,1910,2275,1950,5491
154,2013/09/21 16:49:00,NPP-375,-15.2399997711182,-45.2000007629395,663.72802734375,0.764891982078552,0.450033009052277,163.707992553711,646.307983398438,1.53336000442505,1333.43994140625,15,5959,5298,5509,5400,5482,5150,4417,4353,3003,3202,3870,5177
155,2013/10/15 15:59:00,NPP-375,-15.2399997711182,-44.9290008544922,658.831970214844,4.6390700340271,0.476727992296219,1392.09997558594,194.654006958008,2.71723008155823,1577.28002929688,12,5767,4506,4532,4579,4391,4464,3981,4209,3808,3413,3307,4128
156,2013/08/03 17:27:00,AQUA_M-T,-15.2200002670288,-45.4300003051758,845.588989257812,0.885806977748871,0.392042011022568,395.196990966797,3156.02001953125,1.53336000442505,2410.98999023438,41,2914,3782,3815,4016,4429,3200,1871,1954,1835,1951,2090,7236
157,2013/07/04 16:29:00,NPP-375,-15.2200002670288,-45.4210014343262,848.234008789063,0.680743992328644,0.195180997252464,815.711975097656,3277.1201171875,1.53336000442505,3222.09008789063,41,3887,3388,2519,2270,2269,1923,1741,1561,1902,1991,1806,5427
158,2013/06/10 13:38:00,TERRA_M-T,-15.2200002670288,-45.4230003356934,849.239013671875,0.276418000459671,0.20074899494648,767.255981445313,3429.25,1.53336000442505,3166.97998046875,41,3457,2860,2495,2270,2390,2109,1904,1748,1902,1880,1806,5551
159,2013/10/01 17:01:00,NPP-375,-15.2200002670288,-45.0779991149902,666.586975097656,2.03264999389648,0.396946012973785,2784.86010742188,1730.92004394531,0.895577013492584,2128.19995117188,12,4191,4415,4617,4658,4663,4335,3933,3637,2611,2434,3360,3829
160,2013/09/21 16:49:00,NPP-375,-15.25,-45.1949996948242,655.794006347656,1.50645995140076,0.46909299492836,644.159973144531,30.3997993469238,1.53336000442505,1307.5400390625,4,5678,5774,6447,6462,6232,5537,4452,4821,4119,4363,4831,5569
161,2013/10/15 15:59:00,NPP-375,-15.2399997711182,-44.9290008544922,653.807006835938,1.89030003547668,0.485864013433456,1003.65002441406,573.581970214844,2.71723008155823,1174.22998046875,12,5547,5881,6223,5887,5848,5363,4732,4306,4084,2847,2734,3129
162,2013/06/27 17:00:00,NPP-375,-15.2200002670288,-45.4220008850098,848.892028808594,0.901435971260071,0.196395993232727,894.085021972656,3385.31005859375,1.53336000442505,3285.57006835938,41,4493,4099,2543,2239,2411,1965,1841,1586,1982,1880,1838,5491
163,2013/10/16 17:20:00,NPP-375,-15.2399997711182,-44.9889984130859,642.133972167969,9.06494998931885,0.529434025287628,2203.09008789063,972.793029785156,2.71723008155823,1658.67004394531,4,6188,6053,6096,6220,5724,5796,5413,4612,4051,4697,3519,3832
164,2013/08/22 16:10:00,NPP-375,-15.2299995422363,-44.9799995422363,655.3759765625,3.76940989494324,0.445425987243652,2605.35009765625,1340.69995117188,2.71723008155823,2284.03002929688,4,4496,4676,5576,5151,5277,4840,4221,3368,3368,3809,4881,5170
165,2013/09/29 15:59:00,NPP-375,-15.25,-45.2309989929199,683.502014160156,2.79152989387512,0.491492003202438,125.342002868652,151.998992919922,1.53336000442505,1223.94995117188,4,6126,6503,6361,6351,5949,5339,5411,5098,4531,4585,5902,5964
166,2013/08/22 16:10:00,NPP-375,-15.2299995422363,-44.9790000915527,670.625,2.32565999031067,0.463667988777161,2234.330078125,1538.11999511719,2.71723008155823,1914.21997070313,4,4943,5311,5470,5221,5053,4911,4344,3119,3124,3580,3405,3762
167,2013/06/21 13:19:00,TERRA_M-T,-15.2200002670288,-45.4179992675781,847.640014648438,0.356503009796143,0.209988996386528,720.674011230469,3057.26000976563,1.53336000442505,2882.86010742188,41,4411,4312,3488,2665,2669,2030,1830,1738,1819,2004,1797,5901
168,2013/10/01 17:01:00,NPP-375,-15.2200002670288,-45.0789985656738,675.260009765625,3.51084995269775,0.393384009599686,2800.73999023438,1781.43994140625,0.895577013492584,2133.40991210938,12,4378,4582,4727,4687,4685,4387,3932,3690,2378,2253,3035,3509
169,2013/06/21 17:13:00,NPP-375,-15.2200002670288,-45.4160003662109,847.075012207031,0.392031997442246,0.220039993524551,435.259002685547,2756.84008789063,1.53336000442505,2740.19995117188,41,5990,5843,5440,4286,3215,2824,2172,2323,1947,2004,2058,6501
170,2013/10/16 15:40:00,NPP-375,-15.2399997711182,-44.9959983825684,605.39697265625,1.65068995952606,0.526916980743408,2839.09008789063,245.091003417969,2.71723008155823,818.539001464844,4,6278,6240,5617,7027,6040,6054,4863,4624,5591,6194,6217,6880
171,2013/09/22 16:30:00,NPP-375,-15.25,-45.2010002136231,693.677001953125,8.70689010620117,0.581242978572846,779.2080078125,490.182006835938,1.53336000442505,1836.60998535156,4,6340,6685,6663,6480,6278,6117,5141,5339,3920,4996,6100,6159
172,2013/10/16 16:26:00,AQUA_M-T,-15.25,-44.9910011291504,626.429016113281,3.50921010971069,0.476687997579575,2159.23999023437,1121.08996582031,2.71723008155823,1033.58996582031,12,5952,5247,4680,5343,5274,5025,4310,4173,4140,4236,4673,3488
173,2013/11/22 17:27:00,NPP-375,-15.25,-44.7869987487793,646.476989746094,2.31403994560242,0.595598995685577,1055.27001953125,472.910003662109,3.51186990737915,924.573974609375,4,7157,7577,7523,7517,7379,6255,5891,5377,5586,6466,7118,7372
174,2013/10/16 15:40:00,NPP-375,-15.25,-44.9879989624024,628.713989257813,2.0933198928833,0.469604998826981,1916.15002441406,1161.56994628906,2.71723008155823,1276.7900390625,12,5952,5154,4753,5116,5026,4779,4379,4095,4151,4657,4673,3488
175,2013/10/16 15:40:00,NPP-375,-15.25,-44.9879989624024,630.075012207031,1.19539999961853,0.486533999443054,1874.4599609375,1220.92004394531,2.71723008155823,1378.76000976563,12,6021,5483,5459,5595,5458,5047,4725,4291,4159,3473,3174,4106
176,2013/09/22 16:30:00,NPP-375,-15.25,-45.2089996337891,709.526977539063,6.0151801109314,0.571281015872955,597.260986328125,765.447021484375,1.53336000442505,1794.61999511719,4,8464,7113,6973,7046,6790,6384,5894,5397,4070,5881,7143,5003
177,2013/09/21 16:49:00,NPP-375,-15.25,-45.1980018615723,667.43798828125,3.4695200920105,0.524447023868561,990.211975097656,163.707992553711,1.53336000442505,1863.33996582031,4,6340,6685,6663,6480,6278,6117,5141,5339,3920,4996,6100,6159
178,2013/11/22 17:27:00,NPP-375,-15.25,-44.7929992675781,645.200012207031,1.63828003406525,0.514189004898071,1711.31994628906,442.627990722656,3.51186990737915,984.596984863281,15,6084,6419,6202,5725,4806,4237,3765,2659,3353,3890,4115,3461
179,2013/09/29 15:59:00,NPP-375,-15.25,-45.2350006103516,706.416015625,3.50906991958618,0.550876021385193,735.273010253906,435.259002685547,1.53336000442505,1618.33996582031,4,5698,4801,5989,5957,6486,6142,5248,5223,4587,5184,5873,5915
180,2013/09/21 16:49:00,NPP-375,-15.25,-45.1990013122559,668.666015625,2.15196990966797,0.46152201294899,567.914978027344,367.321990966797,1.53336000442505,1696.41003417969,15,5923,5928,5813,5746,6116,5178,5141,5037,3602,3671,4230,4576
181,2013/09/24 15:52:00,NPP-375,-15.25,-45.1500015258789,653.640014648438,1.93133997917175,0.515187978744507,96.1325988769531,590.257019042969,3.15662002563477,851.736999511719,4,6001,5989,6434,5934,6326,5660,5162,4782,2852,2535,3336,5382
182,2013/09/29 15:59:00,NPP-375,-15.25,-45.2309989929199,694.494995117188,4.4102897644043,0.543187022209168,407.855987548828,171.966995239258,1.53336000442505,1564.93005371094,4,6025,6611,6589,6641,6339,5922,5812,5093,4556,5203,5845,5915
183,2013/09/22 16:30:00,NPP-375,-15.25,-45.2060012817383,688.390991210938,4.70806980133057,0.484234988689423,339.880004882813,1010.53997802734,1.53336000442505,1401.35998535156,4,6402,6551,6704,5690,6057,5442,4875,4896,3760,4110,5053,5591
184,2013/10/16 15:40:00,NPP-375,-15.25,-44.9949989318848,614.190979003906,1.4630800485611,0.486501008272171,2651.06005859375,583.960998535156,2.71723008155823,598.806030273438,12,6151,5568,3024,5651,5519,5244,4061,4314,4304,3062,5101,5390
185,2013/09/22 12:49:00,TERRA_M-T,-15.2700004577637,-45.2200012207031,677.453979492188,1.4777899980545,0.430756986141205,1031.80004882812,881.593994140625,1.53336000442505,2588.44995117188,15,5025,5046,6451,6571,5592,4323,3189,3291,2508,3146,5912,7001
186,2013/09/24 15:52:00,NPP-375,-15.2600002288818,-45.1500015258789,656.536010742188,2.14954996109009,0.555751979351044,30.3997993469238,639.119018554688,3.15662002563477,1113.22998046875,4,7503,7473,7315,6757,7440,6854,6311,5791,3709,3238,4923,6135
187,2013/09/22 16:30:00,NPP-375,-15.2799997329712,-44.939998626709,670.552978515625,2.60408997535706,0.400552988052368,1046.92004394531,903.851013183594,2.71723008155823,1536.31994628906,12,3282,4803,4864,4788,4766,4406,4154,3735,1882,2020,2622,2816
188,2013/09/24 15:52:00,NPP-375,-15.2600002288818,-45.1349983215332,699.242004394531,5.85163021087647,0.508696019649506,1269.53002929688,969.939025878906,3.15662002563477,2602.34008789063,4,5770,6122,6539,6309,6360,5739,5491,5191,2481,2547,3087,3887
189,2013/09/22 16:30:00,NPP-375,-15.2799997329712,-44.9360008239746,660.252990722656,2.94037008285522,0.410584986209869,883.68798828125,599.578002929688,2.71723008155823,1342.06994628906,15,5227,4689,4793,4940,4831,4331,4057,3672,2082,2360,2668,2856
190,2013/09/24 15:52:00,NPP-375,-15.2700004577637,-44.9560012817383,660.984008789063,2.25692009925842,0.421030014753342,978.948974609375,1226.9599609375,2.71723008155823,2480.14990234375,12,5310,5322,5365,5182,4136,4646,4021,3631,2083,2046,2622,3181
191,2013/09/22 16:30:00,NPP-375,-15.25,-45.2120018005371,699.515991210938,0.64224499464035,0.53013801574707,946.796020507812,541.252990722656,1.53336000442505,2254.10009765625,4,4878,6131,6083,6137,5893,5667,5190,4872,3438,3238,3553,4382
192,2013/05/12 03:50:00,NPP-375,-15.2600002288818,-45.1839981079102,660.4169921875,2.38737988471985,0.418704986572266,2840.38989257813,674.984985351563,1.53336000442505,1067.4599609375,12,4784,4773,5148,5138,5100,4584,3874,3689,3046,3755,4548,4954
193,2013/09/24 15:52:00,NPP-375,-15.2600002288818,-45.1399993896484,691.518005371094,1.27641999721527,0.519304990768433,789.223999023438,882.117980957031,3.15662002563477,2304.3798828125,4,6181,5682,5462,5788,5915,5275,4980,4998,2700,3928,4665,4771
194,2013/09/22 16:30:00,NPP-375,-15.2700004577637,-45.2029991149902,687.8740234375,1.9548499584198,0.57743901014328,1822.2099609375,652.710998535156,1.53336000442505,2949.40991210938,4,7393,6576,6451,6283,6099,6071,5618,5286,4494,4270,6064,6256
195,2013/09/24 17:33:00,NPP-375,-15.2799997329712,-45.1440010070801,665.963989257813,1.36981999874115,0.503899991512299,288.398010253906,85.9835968017578,3.15662002563477,2529.77001953125,4,6113,6533,6368,6048,7006,5664,5592,4858,4297,4958,6176,5858
196,2013/09/24 15:52:00,NPP-375,-15.2700004577637,-44.9519996643066,645.219970703125,2.0291600227356,0.451232999563217,707.080993652344,924.573974609375,2.71723008155823,2021.30004882813,12,5806,5569,5861,5761,4625,5182,4467,4278,1925,2059,2193,2853
197,2013/09/24 15:52:00,NPP-375,-15.2600002288818,-45.1440010070801,674.682006835938,2.78325009346008,0.486348986625671,310.018005371094,858.221984863281,3.15662002563477,1942.26000976563,4,5640,5542,5641,5635,5628,5276,4855,4838,3122,2724,3221,4357
198,2013/09/24 15:52:00,NPP-375,-15.2600002288818,-45.1450004577637,662.515014648438,2.50095009803772,0.541136980056763,423.420013427734,590.257019042969,3.15662002563477,1512.97998046875,4,6160,5503,6127,6010,6178,6052,4880,4596,1994,2318,3642,4035
199,2013/09/24 17:33:00,NPP-375,-15.2600002288818,-45.1529998779297,643.257019042969,2.45201992988586,0.590140998363495,491.123992919922,151.998992919922,3.15662002563477,1142.71997070313,4,7066,7079,7261,6989,7246,6554,5674,5376,3577,4227,4476,6389
200,2013/09/24 15:52:00,NPP-375,-15.2700004577637,-44.9570007324219,638.244995117188,2.00676989555359,0.501798987388611,515.901977539063,776.831970214844,2.71723008155823,2007.5400390625,12,4638,5749,5864,5964,4409,5277,4890,4549,3143,3366,3735,4401
201,2013/09/24 17:33:00,NPP-375,-15.2700004577637,-45.1300010681152,686.669006347656,2.8845100402832,0.515799999237061,1210.28002929688,1357.14001464844,3.15662002563477,3807.6298828125,12,6535,5521,6152,5996,6180,5218,5105,4606,3209,3248,3885,4370
202,2013/09/24 15:52:00,NPP-375,-15.2799997329712,-44.9550018310547,676.638977050781,2.33754992485046,0.404338985681534,1495.46997070313,732.1240234375,2.71723008155823,2597,12,5343,4721,4982,5107,4059,4667,4004,3847,2592,3324,3017,3246
203,2013/09/24 17:33:00,NPP-375,-15.2600002288818,-45.1469993591309,662.190979003906,3.04585003852844,0.471217006444931,30.3997993469238,611.783996582031,3.15662002563477,1612.33996582031,12,6198,6492,5870,6035,5804,5438,5269,4619,3616,2767,3166,5266
204,2013/09/22 16:30:00,NPP-375,-15.25,-45.2010002136231,673.901000976563,5.10145998001099,0.545525014400482,1135.02001953125,299.403015136719,1.53336000442505,2184.77001953125,4,5729,7064,5826,5459,6559,6120,5458,4763,3982,3525,4471,5302
205,2013/09/24 16:00:00,GOES-13,-15.2600002288818,-45.1199989318848,663.421997070313,2.18460988998413,0.51104199886322,2653.330078125,1891.64001464844,3.15662002563477,3265.67993164063,4,5258,5274,6488,5767,5489,5863,5188,4700,4734,5251,6578,6674
206,2013/09/24 17:33:00,NPP-375,-15.2700004577637,-45.1450004577637,666.804992675781,2.2257399559021,0.483841985464096,163.707992553711,759.994995117188,3.15662002563477,2173.73999023438,4,6091,5682,5889,5642,6046,5623,4899,4922,2718,2673,3659,4434
207,2013/11/23 17:08:00,NPP-375,-15.2600002288818,-44.7949981689453,650.252014160156,1.33177995681763,0.386965990066528,2093.84008789063,903.851013183594,3.51186990737915,1563.15002441406,15,5964,5697,5300,4870,4340,4246,3610,3346,2644,2909,2832,3324
208,2013/09/24 15:52:00,NPP-375,-15.2700004577637,-44.9469985961914,657.401977539063,3.4804699420929,0.436507999897003,463.036010742188,693.888000488281,2.71723008155823,1570.53002929688,12,5855,5145,5360,5522,5611,5097,4413,4177,2545,3185,3510,4602
