FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
108,2007/09/24 17:02:00,AQUA_M-T,-15.1199998855591,-44.7309989929199,743.775024414063,1.77701997756958,0.533006012439728,4003.669921875,1325.43994140625,3.51186990737915,5192.31982421875,4,6870,6694,6395,6007,5614,4878,2285,2124,2309,3495
109,2007/09/24 17:02:00,AQUA_M-T,-15.1199998855591,-45.0120010375977,698.763000488281,1.76242995262146,0.455002993345261,1247.86999511719,1307.5400390625,1.10344004631042,3055.13989257813,12,5793,5520,5500,5147,4548,4342,2996,2609,3995,4063
110,2007/06/17 16:32:00,AQUA_M-T,-15.1099996566772,-44.9830017089844,662.197021484375,0.911602973937988,0.502753973007202,3933.81005859375,221.313995361328,1.10344004631042,435.259002685547,4,5881,6207,5459,4879,5056,5171,4756,5208,5302,5249
111,2007/09/19 16:44:00,AQUA_M-T,-15.1099996566772,-45.0979995727539,715.898986816406,3.48499989509583,0.493055999279022,1128.47998046875,1139.48999023438,0.895577013492584,5620.259765625,4,5985,5821,5538,5402,5114,4508,4319,4260,4282,5711
112,2007/10/18 20:15:00,GOES-10,-15.1099996566772,-45.015998840332,710.943969726563,1.27670001983643,0.537512004375458,1053.9599609375,1733.05004882813,1.10344004631042,3375.61010742188,4,6156,6116,6138,5081,5328,4362,2859,2444,3110,4292
113,2007/09/24 17:02:00,AQUA_M-T,-15.1099996566772,-44.9970016479492,677.581970214844,4.24780988693237,0.547177970409393,2714.9599609375,42.9917984008789,1.10344004631042,1519.38000488281,12,6217,6639,6644,5448,6121,5075,2924,3545,3396,5195
114,2007/09/24 19:15:00,GOES-10,-15.1099996566772,-44.9830017089844,662.984008789063,0.283028990030289,0.484966993331909,4040.88989257813,327.415985107422,1.10344004631042,671.552978515625,25,5250,5271,5665,4920,4771,4190,4149,4372,5124,5452
115,2007/09/19 16:44:00,AQUA_M-T,-15.1099996566772,-45.1080017089844,720.151977539063,1.89839994907379,0.466033011674881,2020.60998535156,856.606018066406,0.895577013492584,4922.60986328125,4,5870,5725,5452,5207,4941,4509,2946,2932,3137,4324
116,2007/09/26 04:36:00,AQUA_M-M,-15.1099996566772,-44.7519989013672,697.226013183594,2.43332004547119,0.588517010211945,3348.94995117188,395.196990966797,0.672481000423431,3615.39990234375,4,6337,6543,6403,5991,5833,5040,5261,5646,6332,6507
117,2007/09/23 13:32:00,TERRA_M-T,-15.1099996566772,-45.0120010375977,706.700988769531,1.75677001476288,0.435806006193161,1818.41003417969,1386.78002929688,1.10344004631042,2605.35009765625,12,5340,5329,5100,4749,4744,3974,2374,2286,2613,3364
118,2007/10/13 19:15:00,GOES-10,-15.1099996566772,-44.8160018920898,713.726989746094,0.901233017444611,0.559002995491028,2932.43994140625,1005.03002929688,1.10344004631042,3131.330078125,4,6118,6221,5824,5970,5632,5013,4937,5139,5303,6353
119,2007/09/26 16:50:00,AQUA_M-T,-15.1099996566772,-45.3540000915527,814.549987792969,0.630496978759766,0.518616020679474,448.847991943359,2170.1298828125,0.895577013492584,894.085021972656,4,6257,6292,5560,5545,5430,4607,4034,4001,3546,3717
120,2007/11/10 14:43:04,TRMM,-15.1400003433228,-44.7400016784668,755.976013183594,1.94999003410339,0.474234998226166,3978.18994140625,1104.90002441406,3.51186990737915,5074.93994140625,12,6272,6301,5562,5472,5056,4200,2759,3455,4104,5466
121,2007/09/16 13:25:00,TERRA_M-T,-15.1300001144409,-45.0550003051758,684.721984863281,2.47231006622314,0.485543012619019,3185.4599609375,384.529998779297,0.895577013492584,7798.47998046875,12,5873,5670,5418,5329,4796,4300,3957,3970,4623,4689
122,2007/09/23 16:19:00,AQUA_M-T,-15.1400003433228,-44.7410011291504,748.638000488281,2.59079003334045,0.470256000757217,3805.92993164063,930.054992675781,3.51186990737915,4966.33984375,4,5693,5365,5203,5070,4770,4123,3147,4022,4187,5298
123,2007/09/17 16:56:00,AQUA_M-T,-15.1199998855591,-44.9410018920899,660.89697265625,3.56123995780945,0.567604005336762,4509.1201171875,0,1.10344004631042,384.529998779297,4,6806,6287,6773,6530,6927,4948,4604,4811,4899,6299
124,2007/08/21 12:49:00,TERRA_M-T,-15.1400003433228,-44.6860008239746,732.843017578125,2.38328003883362,0.546656012535095,3222.09008789063,0,3.51186990737915,767.255981445313,4,6935,7188,6585,5735,5683,5081,5277,6078,6419,7385
125,2007/09/16 16:13:00,AQUA_M-T,-15.1400003433228,-45.0859985351563,663.064025878906,3.0890200138092,0.465833008289337,121.598999023438,323.153991699219,0.895577013492584,4511.580078125,4,5509,5370,5287,5037,4556,4059,3836,3788,4118,5331
126,2007/08/21 17:14:00,AQUA_M-T,-15.1300001144409,-44.7169990539551,781.473022460938,2.64291000366211,0.52225798368454,5296.6298828125,2024.94995117188,3.51186990737915,3138.69995117188,4,6773,6627,5933,5360,4956,4305,4125,4800,6088,6822
127,2007/09/16 13:25:00,TERRA_M-T,-15.1300001144409,-45.064998626709,701.531005859375,3.55028009414673,0.499920010566711,2125.60009765625,644.877014160156,0.895577013492584,6895.66015625,12,6232,6070,5977,5705,5303,4640,2857,2862,2500,2850
128,2007/09/16 16:13:00,AQUA_M-T,-15.1300001144409,-45.0610008239746,673.963012695313,2.33989000320435,0.444788008928299,2565.13989257813,184.914993286133,0.895577013492584,7161.58984375,12,5280,5240,4989,4761,4541,4137,2684,2693,4025,3497
129,2007/09/16 13:25:00,TERRA_M-T,-15.1300001144409,-45.0750007629395,701.64501953125,2.90463995933533,0.47138699889183,1101.55004882813,923.072998046875,0.895577013492584,5945.080078125,4,5643,5637,5429,5136,4702,4174,4023,3900,3518,5128
130,2007/09/24 17:02:00,AQUA_M-T,-15.1199998855591,-44.7459983825684,709.492004394531,3.11023998260498,0.514813005924225,4089.53002929688,42.9917984008789,3.51186990737915,4073.57006835938,12,6435,6053,5471,5538,5153,4512,4271,3656,4170,4909
131,2007/09/16 16:13:00,AQUA_M-T,-15.1300001144409,-45.0800018310547,679.216979980469,3.3698000907898,0.508849024772644,580.786987304688,367.321990966797,0.895577013492584,5507.72998046875,4,6188,5928,5555,5455,4943,4338,4592,4486,4360,6056
132,2007/08/25 16:50:00,AQUA_M-T,-15.1199998855591,-45.3120002746582,778.137023925781,1.10588002204895,0.514927983283997,3966.67993164063,584.752014160156,0.895577013492584,5460.64013671875,4,6193,6258,5846,5330,4282,2628,3280,4017,3451,4977
133,2007/09/26 16:50:00,AQUA_M-T,-15.1199998855591,-44.7789993286133,686.413024902344,3.84022998809814,0.542393028736115,1113.22998046875,163.707992553711,3.51186990737915,615.549011230469,4,6392,6134,5899,5690,5253,4608,4382,4632,5191,6328
134,2007/08/21 12:49:00,TERRA_M-T,-15.1400003433228,-44.7109985351563,762.752990722656,3.27285003662109,0.55392599105835,5733.56005859375,1037.60998535156,3.51186990737915,2219.38989257813,4,6820,6814,7039,5866,6025,4565,4663,5243,6270,7036
135,2007/06/10 16:26:00,AQUA_M-T,-15.1199998855591,-44.984001159668,656.445983886719,0.795593976974487,0.530169010162354,3242.67993164063,128.975006103516,1.10344004631042,457.009002685547,4,6346,6345,6192,6028,5202,4741,4639,4197,5285,5903
136,2007/06/10 16:26:00,AQUA_M-T,-15.1199998855591,-44.9749984741211,681.320983886719,2.16059994697571,0.601615011692047,4157.22021484375,818.539001464844,1.10344004631042,973.268005371094,4,7051,7023,6977,6679,6079,5570,5158,5202,5387,7195
137,2007/08/06 16:19:00,AQUA_M-T,-15.1300001144409,-44.7900009155273,687.205017089844,2.4072699546814,0.479021012783051,286.790985107422,413.481994628906,3.51186990737915,1387.78002929688,4,6245,6638,6114,5700,5433,4772,4310,4904,5547,6386
138,2007/09/16 16:13:00,AQUA_M-T,-15.1199998855591,-45.0629997253418,708.531005859375,2.53121995925903,0.45812800526619,2158.38989257812,946.796020507812,0.895577013492584,7532.52978515625,12,5738,5572,5483,5466,4974,4267,1972,1869,1662,2422
139,2007/09/16 13:25:00,TERRA_M-T,-15.1400003433228,-45.0660018920898,683.565979003906,3.74570989608765,0.511087000370026,2036.7900390625,623.752014160156,0.895577013492584,6528.8798828125,4,6156,5926,5156,5019,5149,4178,3789,4047,4180,5413
140,2007/06/10 16:26:00,AQUA_M-T,-15.1199998855591,-44.9889984130859,658.651000976563,0.748291015625,0.516224026679993,2923.43994140625,163.707992553711,1.10344004631042,657.648010253906,25,5661,5713,5625,5290,5871,4559,4796,4855,5427,5771
141,2007/08/25 16:50:00,AQUA_M-T,-15.1300001144409,-45.310001373291,786.434997558594,1.65246999263763,0.62288099527359,3351.84008789063,399.846984863281,0.895577013492584,5979.56982421875,4,7129,6900,6929,6475,6021,5256,5505,5452,6268,7006
142,2007/09/24 17:02:00,AQUA_M-T,-15.1300001144409,-44.7290000915527,757.338989257813,1.8824599981308,0.520843982696533,5159.02001953125,1007.33001708984,3.51186990737915,4378.41015625,4,6822,6832,6316,5704,5317,4701,2757,2080,2486,3847
143,2007/09/16 16:13:00,AQUA_M-T,-15.1199998855591,-45.0870018005371,677.879028320313,3.6533899307251,0.474034994840622,300.942993164063,486.397003173828,0.895577013492584,5162.06005859375,12,5539,5402,5308,4944,4680,4163,4095,4067,4722,5494
144,2007/09/16 16:13:00,AQUA_M-T,-15.1300001144409,-45.1040000915527,691.182006835938,1.51750004291534,0.45727801322937,1823.98999023438,505.953002929688,0.895577013492584,3267.65991210938,12,5312,5395,5269,4845,4419,3919,3741,3865,4048,4881
145,2007/09/24 17:02:00,AQUA_M-T,-15.1300001144409,-44.7389984130859,726.724975585938,1.83729004859924,0.538048982620239,4375.25,60.7995986938477,3.51186990737915,4867.77001953125,4,6977,7063,6462,5857,5482,4619,3938,3931,2849,4137
146,2007/09/22 20:35:27,NOAA-15,-15.1199998855591,-44.7630004882813,708.4169921875,2.32859992980957,0.598057985305786,2343.14990234375,530.909973144531,3.51186990737915,2229.78002929688,4,6989,6953,6550,6396,5967,5547,5458,5645,6037,6296
147,2007/09/23 16:19:00,AQUA_M-T,-15.1300001144409,-44.742000579834,733.864013671875,1.04472994804382,0.525617003440857,4013.81005859375,422.326995849609,3.51186990737915,4609.66015625,4,6519,6466,6012,5676,5286,4518,3337,3286,3849,5487
148,2007/09/16 16:13:00,AQUA_M-T,-15.1300001144409,-45.0550003051758,699.14501953125,2.01063990592957,0.49651500582695,3048.6298828125,30.3997993469238,0.895577013492584,7655.56005859375,4,6198,5927,5560,5223,4958,4443,2593,2494,2352,2792
149,2007/09/16 16:13:00,AQUA_M-T,-15.1199998855591,-45.0379981994629,732.504028320313,1.43406999111176,0.535831987857819,1130.93994140625,1061.81994628906,0.895577013492584,5631.18994140625,4,6496,6240,6131,5385,5448,4852,4439,2557,2474,3133
150,2007/09/22 20:35:27,NOAA-15,-15.1199998855591,-44.7729988098145,702.85302734375,2.80717992782593,0.578423023223877,1461.71997070313,730.861022949219,3.51186990737915,1278.59997558594,4,6627,6569,6235,5933,5538,4872,4961,5077,5884,6657
151,2007/09/17 16:56:00,AQUA_M-T,-15.1199998855591,-44.9300003051758,668.310974121094,2.49511003494263,0.478574991226196,3325.27001953125,0,1.10344004631042,1429.10998535156,12,5513,5927,5065,4865,4555,4374,4299,4133,4877,5619
152,2007/10/27 13:19:00,TERRA_M-T,-15.1199998855591,-45.1609992980957,689.432006835938,14.6209001541138,0.670309007167816,4681.669921875,42.9917984008789,0.895577013492584,1863.33996582031,4,8151,7896,7486,7022,6739,5567,5614,5839,5544,6515
153,2007/09/23 16:19:00,AQUA_M-T,-15.1400003433228,-44.7229995727539,778.783996582031,1.75212001800537,0.501150012016296,5761.2998046875,1665.33996582031,3.51186990737915,3374.51000976563,4,6268,6183,5946,5043,5076,4314,2312,2778,3257,4606
154,2007/09/24 17:02:00,AQUA_M-T,-15.1199998855591,-44.7239990234375,768.14697265625,0.775748014450073,0.489333003759384,4794.5,1534.81005859375,3.51186990737915,4073.22998046875,4,6570,6380,6053,5409,5036,4442,2415,2198,2396,3594
155,2007/05/18 16:30:00,GOES-10,-15.1499996185303,-45.265998840332,761.302001953125,3.25246000289917,0.552662014961243,2135.7900390625,231.518005371094,0.895577013492584,1082.51000976563,4,6716,6871,5962,5511,5109,4825,4879,5265,6089,5719
156,2007/10/18 20:00:00,GOES-10,-15.1499996185303,-45.0499992370606,702.307006835938,1.27198004722595,0.527806997299194,3511.80004882813,752.663024902344,0.895577013492584,7724,4,6156,6059,5717,5951,5424,4630,4474,3390,3134,3780
157,2007/10/18 20:15:42,NOAA-15,-15.1499996185303,-45.0209999084473,652.914978027344,0.921491026878357,0.479885995388031,1386.43994140625,121.598999023438,0.895577013492584,5064.740234375,12,5159,5044,5436,5042,4272,3876,4239,3971,4898,5554
158,2007/10/18 20:15:42,NOAA-15,-15.1499996185303,-45.1749992370606,799.567016601563,3.08614993095398,0.519751012325287,3507.4599609375,212.79899597168,1.53336000442505,2432.169921875,4,6079,6171,5910,5421,5149,4250,3580,4368,4710,5149
159,2007/09/26 19:45:00,GOES-10,-15.1499996185303,-45.2159996032715,765.294006347656,6.03865003585815,0.564773976802826,480.662994384766,632.578979492188,1.53336000442505,966.119995117188,4,5905,5802,5450,4796,4605,4016,3764,3921,4455,5530
160,2007/09/24 01:45:00,TERRA_M-M,-15.1400003433228,-45.3660011291504,810.671997070313,1.39570999145508,0.398135989904404,1591.28002929688,1048.23999023438,0.895577013492584,4568.06982421875,12,5102,4950,4721,4458,4050,3463,2010,2503,3113,4269
161,2007/10/19 16:56:00,AQUA_M-T,-15.1499996185303,-45.0540008544922,702.172973632813,1.79349005222321,0.507330000400543,3053.6298828125,894.085021972656,0.895577013492584,7676.169921875,12,5961,5726,5646,5282,4915,4542,4319,2579,2289,2493
162,2007/09/16 13:25:00,TERRA_M-T,-15.1400003433228,-45.056999206543,671.497985839844,2.99846005439758,0.513783991336823,2926.1298828125,214.958999633789,0.895577013492584,7416.85986328125,4,6041,5773,5679,5317,4974,4488,4329,4064,3033,5382
163,2007/09/22 17:14:00,AQUA_M-T,-15.1499996185303,-44.7179985046387,749.760009765625,3.12414002418518,0.579626023769379,5245,1264.43005371094,3.51186990737915,2816.69995117188,4,7610,7360,7080,6529,6333,5646,2157,2278,2600,4462
164,2007/05/18 16:30:00,GOES-10,-15.1499996185303,-45.25,790.659973144531,1.44849002361298,0.544645011425018,1848.65002441406,1483.36999511719,0.895577013492584,1155.58996582031,4,7240,7122,6325,6309,5582,4980,5453,5763,6659,6384
165,2007/11/03 16:15:00,GOES-10,-15.1499996185303,-45.0499992370606,702.307006835938,1.27198004722595,0.527806997299194,3511.80004882813,752.663024902344,0.895577013492584,7724,4,6156,6059,5717,5951,5424,4630,4474,3390,3134,3780
166,2007/10/18 17:45:00,GOES-10,-15.1499996185303,-45.015998840332,674.260009765625,2.35793995857239,0.526723027229309,969.463012695313,259.735992431641,0.895577013492584,4636.0400390625,4,6226,6185,5659,5566,5351,4625,4382,4418,4931,5917
167,2007/09/16 16:13:00,AQUA_M-T,-15.1700000762939,-44.8019981384277,687.783020019531,2.92379999160767,0.503361999988556,1733.05004882813,1827.28002929688,3.51186990737915,815.711975097656,4,6340,6442,5739,5751,5271,4620,2665,3165,3500,4813
168,2007/09/30 16:25:00,AQUA_M-T,-15.1599998474121,-44.8110008239746,703.840026855469,3.3158700466156,0.483810991048813,3355.69995117188,1599.96997070313,3.51186990737915,1607.73999023438,4,6264,6121,5348,5486,4923,4257,3203,3114,3436,3915
169,2007/10/18 20:15:42,NOAA-15,-15.1599998474121,-45.0200004577637,671.494995117188,1.92481994628906,0.512880027294159,1767.38000488281,759.994995117188,0.895577013492584,4830.89013671875,4,6127,6076,5675,5474,4945,4320,4072,4190,4480,6003
170,2007/10/14 16:37:00,AQUA_M-T,-15.1800003051758,-45.0639991760254,641.359985351563,3.52448010444641,0.422549992799759,3191.830078125,85.9835968017578,0.895577013492584,6153.759765625,12,5785,6218,4237,3795,3739,3194,3365,3158,4484,4291
171,2007/09/16 16:13:00,AQUA_M-T,-15.1700000762939,-44.806999206543,696.598999023438,1.03595995903015,0.526053011417389,2384.39990234375,1848.65002441406,3.51186990737915,936.491027832031,4,6174,6323,5804,5451,4979,4481,4332,4488,5093,6082
172,2007/09/17 16:56:00,AQUA_M-T,-15.1599998474121,-45.1640014648438,724.802978515625,14.371600151062,0.585446000099182,2450.90991210938,288.398010253906,1.53336000442505,2376.05004882813,4,7090,6650,6348,6183,5350,4906,4557,3601,3118,4045
173,2007/09/23 16:19:00,AQUA_M-T,-15.1599998474121,-44.7379989624023,735.442993164063,1.49838995933533,0.540961027145386,3918.27001953125,558.893005371094,3.51186990737915,3454.48999023438,4,6805,6407,6160,5764,5691,5109,4833,5134,5562,5744
174,2007/09/16 16:13:00,AQUA_M-T,-15.1599998474121,-44.8269996643066,652.039001464844,3.89328002929688,0.581803977489471,4643.2099609375,30.3997993469238,3.51186990737915,663.940979003906,4,7024,6118,6219,5577,5132,5297,5158,5580,6027,6942
175,2007/08/18 16:44:00,AQUA_M-T,-15.1599998474121,-44.798999786377,706.924011230469,1.61387002468109,0.532670021057129,2004.77001953125,2168.85009765625,3.51186990737915,2085.42993164063,4,6837,6695,6149,5884,5428,4529,4291,4419,5111,5790
176,2007/09/16 16:13:00,AQUA_M-T,-15.1800003051758,-44.826000213623,641.671997070313,0.159425005316734,0.604192972183228,3834.7099609375,151.998992919922,1.10344004631042,914.018005371094,4,7159,7182,6617,6375,5790,5124,4916,5801,6237,7560
177,2007/10/05 16:44:00,AQUA_M-T,-15.1800003051758,-45.1310005187988,648.758972167969,6.32690000534058,0.585659980773926,826.963989257813,369.829010009766,1.53336000442505,1096.07995605469,4,7626,7173,6633,6355,6170,5171,5296,5605,5880,6249
178,2007/10/14 16:37:00,AQUA_M-T,-15.1800003051758,-45.0740013122559,662.807006835938,1.87246000766754,0.436594992876053,2615.96997070313,299.403015136719,0.895577013492584,5417.0498046875,12,4991,5203,5133,4320,4210,3914,3365,3600,3722,4293
179,2007/10/18 20:15:42,NOAA-15,-15.1599998474121,-45.0260009765625,647.426025390625,4.75521993637085,0.582313001155853,2478.84008789063,96.1325988769531,0.895577013492584,5512.509765625,4,7120,6738,6975,6589,5995,5579,5856,5946,5539,6859
180,2007/12/05 13:25:00,TERRA_M-T,-15.1599998474121,-45.125,621.132995605469,1.10617995262146,0.485159993171692,1346.19995117188,85.9835968017578,1.53336000442505,396.364990234375,4,7432,7261,5895,4637,3964,3638,3842,4121,3737,6509
181,2007/09/23 13:32:00,TERRA_M-T,-15.1499996185303,-45.3709983825684,789.739013671875,1.96119999885559,0.405981004238129,2597,354.519012451172,0.895577013492584,4957.5,12,5464,5643,4846,4345,4153,3753,1651,1929,2855,3975
182,2007/10/18 16:13:00,AQUA_M-T,-15.1700000762939,-45.0559997558594,648.427978515625,3.32879996299744,0.45533099770546,3331.92993164063,261.509002685547,0.895577013492584,7283.91015625,12,5359,5280,5211,4420,4138,3830,3527,3386,2961,3986
183,2007/12/05 13:25:00,TERRA_M-T,-15.1599998474121,-45.1160011291504,629.968017578125,1.38919997215271,0.498580992221832,1104.90002441406,30.3997993469238,0.895577013492584,1089.73999023438,15,6918,6110,5897,4929,4586,3885,3978,4321,4429,6349
184,2007/12/03 13:37:00,TERRA_M-T,-15.1599998474121,-45.0519981384277,700.692993164063,0.642037987709045,0.5433109998703,3279.22998046875,516.796020507813,0.895577013492584,7878.2998046875,4,6190,6258,5872,5509,5502,4589,4437,2548,2445,2196
185,2007/10/12 16:50:00,AQUA_M-T,-15.1700000762939,-44.9210014343262,707.130004882813,0.728839993476868,0.564670979976654,2455.6201171875,1048.23999023438,1.10344004631042,1317.05004882813,4,6517,6302,6235,5936,5464,5094,4788,3514,3704,3850
186,2007/09/23 16:19:00,AQUA_M-T,-15.1499996185303,-45.3819999694824,797.956970214844,1.35023999214172,0.464480996131897,2160.31005859375,881.593994140625,1.53336000442505,3770.67993164063,4,6072,5646,5064,4460,4682,3874,1641,2062,2331,3670
187,2007/09/16 16:13:00,AQUA_M-T,-15.1700000762939,-44.8310012817383,645.656005859375,2.24573993682861,0.564477980136871,4599.1201171875,237.429992675781,1.10344004631042,654.831970214844,15,6848,7472,6136,5306,5901,4635,4834,4900,4520,7603
188,2007/09/03 16:44:00,AQUA_M-T,-15.1700000762939,-45.0359992980957,665.387023925781,4.47988986968994,0.470180004835129,3906.82006835938,367.321990966797,0.895577013492584,6573.4599609375,4,6029,6011,5822,4895,4805,4488,4058,4072,4092,5146
189,2007/09/23 16:19:00,AQUA_M-T,-15.1599998474121,-44.7200012207031,747.120971679688,0.461050003767014,0.595444977283478,4280.330078125,1418.72998046875,3.51186990737915,3104.06005859375,4,7294,6944,6287,5667,6402,5213,5050,5395,6081,6707
190,2007/09/16 16:13:00,AQUA_M-T,-15.1599998474121,-44.8030014038086,706.577026367188,0.158643007278442,0.491699993610382,2343.93994140625,2387.8798828125,3.51186990737915,1903.81005859375,4,6367,6208,5537,5342,5043,3557,2786,2950,3158,4290
191,2007/10/07 16:31:00,AQUA_M-T,-15.1800003051758,-45.0919990539551,702.465026855469,3.57119011878967,0.432265013456345,1184.03002929688,840.817016601563,0.895577013492584,3673.21997070313,12,5208,5485,4875,4404,4137,3691,3103,2836,2478,3051
192,2007/09/03 16:44:00,AQUA_M-T,-15.1700000762939,-45.0270004272461,679.523010253906,3.51307988166809,0.48131600022316,2941.8798828125,666.718994140625,0.895577013492584,5606.93017578125,4,5893,5893,5636,5311,4939,4299,2535,2588,3379,3769
193,2007/09/23 16:19:00,AQUA_M-T,-15.1700000762939,-44.7299995422363,726.731994628906,1.56440997123718,0.576579988002777,4665.85009765625,1374.72998046875,3.51186990737915,3702.90991210938,4,6759,6975,6457,5749,5632,5080,5032,4738,5412,6228
194,2007/09/22 17:14:00,AQUA_M-T,-15.1499996185303,-44.7439994812012,724.572021484375,1.5273699760437,0.531565010547638,3242.9599609375,109.608001708984,3.51186990737915,3795.22998046875,4,6865,6882,6192,5915,5387,4550,2564,2756,3364,4331
195,2007/09/16 13:25:00,TERRA_M-T,-15.1700000762939,-44.8030014038086,692.323974609375,2.2787299156189,0.516624987125397,2018.78002929688,2235.57006835938,3.51186990737915,1214.84997558594,4,6659,6555,6026,5655,5172,4498,2611,2536,2597,4076
196,2007/09/22 19:15:00,GOES-10,-15.1800003051758,-45.382999420166,824.111022949219,2.37507009506226,0.64213502407074,4235.06982421875,1225.44995117188,1.53336000442505,4686.39990234375,4,7381,7247,6921,6573,6090,5809,5738,5653,6530,7247
197,2007/10/07 16:31:00,AQUA_M-T,-15.1800003051758,-44.9179992675781,669.619018554688,2.10243010520935,0.450334012508392,3267.65991210938,214.958999633789,1.10344004631042,288.398010253906,4,5147,5388,5555,4349,4616,3750,3619,3678,3740,5302
198,2007/09/23 16:19:00,AQUA_M-T,-15.1800003051758,-45.1059989929199,652.072021484375,6.51000022888184,0.543165028095245,1131.34997558594,91.1994018554688,0.895577013492584,2658.71997070313,4,6783,7175,6926,6001,5668,5548,5233,5583,6226,6620
199,2007/09/22 19:15:00,GOES-10,-15.1800003051758,-45.4000015258789,810.377014160156,1.96053004264832,0.636667013168335,3082.98999023438,509.592987060547,1.53336000442505,3519.15991210938,4,7344,7230,7143,6757,6092,5552,5500,5674,6469,7423
200,2007/09/26 19:30:00,GOES-10,-15.1800003051758,-45.2000007629395,779.043029785156,0.215458005666733,0.646830976009369,4519.25,859.835998535156,1.53336000442505,3589.23999023438,4,7880,7751,7309,6788,6779,6466,2743,3151,4056,5205
201,2007/09/14 13:38:00,TERRA_M-T,-15.1800003051758,-45.1640014648438,665.598022460938,1.06819999217987,0.44115999341011,2189,30.3997993469238,1.53336000442505,693.888000488281,12,5412,5215,4802,5055,4281,4089,3709,3242,4021,3967
202,2007/09/26 19:30:00,GOES-10,-15.1800003051758,-45.2159996032715,789.440979003906,1.60783994197845,0.633822977542877,3180.9599609375,1699.40002441406,1.53336000442505,3519.15991210938,4,7540,7452,6856,6489,6268,5452,5194,5726,5485,7014
203,2007/10/05 16:44:00,AQUA_M-T,-15.1800003051758,-45.1399993896484,646.119995117188,2.76735997200012,0.37057900428772,299.403015136719,671.552978515625,1.53336000442505,231.518005371094,12,4508,4482,4019,3660,3503,3197,3337,3501,3751,3802
204,2007/09/17 19:45:00,GOES-10,-15.1800003051758,-45.2000007629395,779.043029785156,0.215458005666733,0.646830976009369,4519.25,859.835998535156,1.53336000442505,3589.23999023438,4,7880,7751,7309,6788,6779,6466,2743,3151,4056,5205
205,2007/09/16 16:13:00,AQUA_M-T,-15.1800003051758,-44.7820014953613,698.716979980469,2.64304995536804,0.519913971424103,494.872985839844,1074.35998535156,3.51186990737915,1251.93994140625,4,6167,6286,5884,5741,5351,4817,4495,4848,5281,6328
206,2007/09/16 16:13:00,AQUA_M-T,-15.1800003051758,-44.8059997558594,663.778015136719,2.67176008224487,0.50646299123764,1660.61999511719,965.642028808594,3.51186990737915,498.593994140625,4,5550,5678,5879,5131,5045,4619,4618,5136,5028,6201
207,2007/08/20 16:32:00,AQUA_M-T,-15.1999998092651,-45.0270004272461,693.237976074219,1.60659003257751,0.455365002155304,4951.81005859375,1125.19995117188,0.895577013492584,4653.64990234375,4,6013,5864,5403,5044,4698,4002,3049,2989,2747,3461
208,2007/08/28 16:30:00,MSG-02,-15.1999998092651,-45.3160018920899,798.302001953125,1.04747998714447,0.571265995502472,2628.1298828125,2086.10009765625,1.53336000442505,5575.68994140625,4,7366,7449,6941,6374,5989,4510,3122,4933,5081,6565
209,2007/08/28 17:21:00,AQUA_M-T,-15.1999998092651,-45.3079986572266,762.075988769531,2.31101989746094,0.480417013168335,2086.10009765625,2077.88989257813,1.53336000442505,4693.10009765625,4,6484,6349,5741,5501,5294,2876,2754,2708,3129,4358
210,2007/09/29 18:30:00,MSG-02,-15.1999998092651,-45.4160003662109,839.739990234375,0.310501992702484,0.665027976036072,1807.69995117188,761.817016601563,1.53336000442505,3429.1201171875,4,7528,7441,7220,6881,6494,6052,5883,5957,6695,7245
211,2007/09/01 16:56:00,AQUA_M-T,-15.210000038147,-44.9080009460449,666.304016113281,2.26156997680664,0.436026990413666,2665.84008789063,273.597991943359,1.10344004631042,1728.52001953125,4,4683,5095,4888,4425,4047,3692,3559,3792,3635,4887
212,2007/10/08 17:14:00,AQUA_M-T,-15.1899995803833,-45.2099990844727,790.851013183594,1.0472799539566,0.64995402097702,4814.509765625,310.018005371094,1.53336000442505,2860.169921875,4,7509,7584,7118,6384,6433,5981,5756,6031,6032,6278
213,2007/09/14 16:25:00,AQUA_M-T,-15.1899995803833,-45.1759986877441,659.263000488281,2.12099003791809,0.543398976325989,3819.26000976563,219.216003417969,1.53336000442505,946.796020507812,15,6912,6553,5818,5530,5887,4967,4106,4745,4974,5690
214,2007/09/23 16:19:00,AQUA_M-T,-15.1899995803833,-45.0849990844727,658.744995117188,3.26536989212036,0.389005988836288,3310.7900390625,405.584014892578,0.895577013492584,3112.830078125,12,4958,4855,4622,4389,4055,3596,2045,2165,2272,2959
215,2007/09/09 16:07:00,AQUA_M-T,-15.1999998092651,-45.0069999694824,683.64599609375,1.2505099773407,0.469707012176514,3035.8701171875,1441.34997558594,0.895577013492584,2597.36010742188,4,5967,5879,5228,4659,4544,4028,3815,3955,3842,4928
216,2007/09/17 16:56:00,AQUA_M-T,-15.1999998092651,-45.0439987182617,643.710021972656,2.97156000137329,0.382158994674683,6110.66015625,212.79899597168,0.895577013492584,4962.7099609375,12,4875,5597,4936,3592,3741,3607,3922,3889,3178,3626
