FID,datahora,satelite,bioma,latitude,longitude,elev_pand,slope_pand,ndvi_2005_,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,MAR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
110,2005/10/10 13:37:00,TERRA_M-T,Cerrado,-15.2299995422363,-45.2879981994629,746.690979003906,2.35440993309021,0.731594979763031,1719.67004394531,42.9917984008789,1.53336000442505,1374.72998046875,4,8195,7701,7035,6865,6468,6762,7314
111,2005/09/15 16:28:00,AQUA_M-T,Cerrado,-15.2399997711182,-44.9469985961914,641.265991210938,2.82553005218506,0.544713020324707,530.909973144531,599.578002929688,2.71723008155823,1155.58996582031,4,6083,5963,5424,4690,4602,4842,5774
112,2005/09/17 19:50:19,NOAA-12,Cerrado,-15.2399997711182,-44.9780006408691,648.338989257813,1.83127999305725,0.464367985725403,1139.48999023438,1444.22998046875,2.71723008155823,1217.51000976563,12,5364,4941,4571,3790,3951,3876,5453
113,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.2299995422363,-45.1510009765625,620.085998535156,2.01110005378723,0.666724979877472,699.195007324219,151.998992919922,1.53336000442505,1187.15002441406,4,7560,7108,6690,5809,5312,6227,6849
114,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.2299995422363,-45.1650009155274,632.463012695313,4.99810981750488,0.515829026699066,547.195983886719,396.364990234375,1.53336000442505,250.682998657227,15,7456,5164,4412,4442,4570,4464,5623
115,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.25,-45.1319999694824,679.203002929688,2.01263999938965,0.582149028778076,1342.06994628906,1237.4599609375,3.15662002563477,2039.28002929688,4,6843,6168,5729,5050,3985,4484,2546
116,2005/09/04 14:30:00,GOES-12,Cerrado,-15.2200002670288,-44.9830017089844,641.986022949219,3.06597995758057,0.433858007192612,2877.080078125,995.796020507813,2.71723008155823,2098.46997070313,12,4758,4646,4435,4041,4112,4267,5769
117,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.2399997711182,-45.1220016479492,656.392028808594,1.25273001194,0.569033026695252,1432.67004394531,2285.44995117188,3.15662002563477,3040.1298828125,4,6745,6087,5205,4928,4712,4201,2308
118,2005/09/18 01:44:00,TERRA_M-M,Cerrado,-15.2299995422363,-45.1549987792969,626.387023925781,2.37719988822937,0.64825302362442,701.833984375,42.9917984008789,1.53336000442505,1281.48999023438,3,8278,7094,6651,6338,6584,6147,7070
119,2005/09/11 16:53:00,AQUA_M-T,Cerrado,-15.2299995422363,-45.3849983215332,843.956970214844,0.310853987932205,0.600853979587555,30.3997993469238,3341.89990234375,1.53336000442505,856.606018066406,4,6807,6490,5854,5447,5583,5841,7002
120,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.25,-45.1209983825684,663.427001953125,1.05684995651245,0.590574979782105,2528.31005859375,2042.21997070313,3.15662002563477,3341.89990234375,4,6721,6116,5715,5218,4844,4916,4446
121,2005/10/19 16:16:00,AQUA_M-T,Cerrado,-15.2600002288818,-44.8959999084473,698.443969726563,1.90151000022888,0.559728026390076,121.598999023438,1265.52001953125,2.71723008155823,4065.51000976563,4,6356,6287,5956,5477,5070,5440,6813
122,2005/09/04 16:47:00,AQUA_M-T,Cerrado,-15.2700004577637,-44.9650001525879,632.327026367188,2.1896800994873,0.493512988090515,825.844970703125,1104.90002441406,2.71723008155823,1564.93005371094,4,5693,5334,4934,4382,4078,3364,5625
123,2005/10/12 13:24:00,TERRA_M-T,Cerrado,-15.2600002288818,-45.181999206543,663.255981445313,1.92408001422882,0.473834007978439,2462.3798828125,516.796020507813,1.53336000442505,715.526000976563,4,5560,4275,4085,3806,4019,3936,5222
124,2005/09/19 16:04:00,AQUA_M-T,Cerrado,-15.2799997329712,-44.9949989318848,580.476013183594,3.73723006248474,0.554464995861054,1880.11999511719,85.9835968017578,2.71723008155823,584.752014160156,12,6069,5558,5449,4568,5182,5129,6849
125,2005/09/09 17:05:00,AQUA_M-T,Cerrado,-15.2799997329712,-44.9650001525879,662.1259765625,1.53460001945496,0.496998995542526,1946.5400390625,1428.7900390625,2.71723008155823,2865.48999023438,12,5623,5304,5017,4247,4291,4581,5761
126,2005/09/19 16:04:00,AQUA_M-T,Cerrado,-15.2600002288818,-44.9910011291504,628.357971191406,2.95619010925293,0.480466991662979,2242.3798828125,1053.52001953125,2.71723008155823,1169.5,12,5498,5465,4676,4277,2136,2071,3081
127,2005/09/19 16:04:00,AQUA_M-T,Cerrado,-15.2600002288818,-44.9970016479492,618.737976074219,2.54773998260498,0.465575993061066,2742.38989257813,1191.81005859375,2.71723008155823,1153.58996582031,12,5852,5230,4825,4129,2117,2690,3839
128,2005/09/04 16:47:00,AQUA_M-T,Cerrado,-15.2600002288818,-44.9550018310547,625.984985351563,1.05542004108429,0.47325399518013,151.998992919922,413.481994628906,2.71723008155823,1936.5400390625,12,5486,4996,4558,4284,3968,3956,4973
129,2005/10/17 16:28:00,AQUA_M-T,Cerrado,-15.2600002288818,-45.1450004577637,675.43701171875,1.71650004386902,0.53058397769928,367.321990966797,886.299011230469,3.15662002563477,1830.56005859375,4,6273,5479,4895,4450,4367,4207,5080
130,2005/09/19 16:04:00,AQUA_M-T,Cerrado,-15.2700004577637,-44.9889984130859,592.276977539063,3.23873996734619,0.571960985660553,2734.80004882813,151.998992919922,2.71723008155823,1373.71997070313,4,6159,5104,5283,4393,5561,4671,6435
131,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.2600002288818,-45.1310005187988,691.638977050781,1.20564997196198,0.51649397611618,1983.68994140625,1037.60998535156,3.15662002563477,2487.77001953125,4,5966,5404,4843,4491,4244,4073,3061
132,2005/10/19 16:16:00,AQUA_M-T,Cerrado,-15.2700004577637,-44.9150009155273,693.781982421875,2.98783993721008,0.387798994779587,85.9835968017578,598.806030273438,2.71723008155823,2017.64001464844,12,4163,3896,3677,3179,3117,3266,4264
133,2005/09/17 19:50:19,NOAA-12,Cerrado,-15.25,-44.9749984741211,609.525024414063,1.29577004909515,0.442351013422012,543.807983398438,343.933990478516,2.71723008155823,885.255004882813,4,5473,5020,4137,3675,3350,4429,4892
134,2005/09/19 16:04:00,AQUA_M-T,Cerrado,-15.2799997329712,-45.0219993591309,585.953002929688,3.72902989387512,0.591863989830017,490.182006835938,171.966995239258,3.15662002563477,384.529998779297,3,7184,7079,6916,6295,6506,6475,7055
135,2005/09/17 19:50:19,NOAA-12,Cerrado,-15.2600002288818,-44.9830017089844,610.133972167969,1.97380995750427,0.44411700963974,1423.28002929688,455.997009277344,2.71723008155823,1784.2900390625,12,5193,4840,4725,3966,3680,3513,4447
136,2005/08/24 17:05:00,AQUA_M-T,Cerrado,-15.2799997329712,-44.9729995727539,656.245971679688,1.90248000621796,0.481986999511719,2731.25,1180.51000976563,2.71723008155823,2523.919921875,4,6279,5671,4979,4620,2610,2825,4440
137,2005/10/06 16:46:00,AQUA_M-T,Cerrado,-15.2799997329712,-45.1599998474121,680.026977539063,0.593406975269318,0.576728999614716,237.429992675781,769.661010742188,3.15662002563477,1645.23999023438,4,6935,6092,5569,4695,4800,4961,5943
138,2005/09/17 16:16:00,AQUA_M-T,Cerrado,-15.289999961853,-45.1129989624023,682.880004882813,1.67611002922058,0.559054017066956,2961.44995117188,779.2080078125,3.15662002563477,5263.47021484375,4,6296,5716,5582,4878,4485,4107,4440
139,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.3100004196167,-45.0130004882813,648.968994140625,6.51467990875244,0.447450011968613,3283.32006835938,2037.68994140625,3.15662002563477,2338.40991210938,4,4852,5018,4323,3679,3169,3508,3691
140,2005/09/17 16:16:00,AQUA_M-T,Cerrado,-15.289999961853,-45.1059989929199,690.531005859375,1.74678003787994,0.565230011940002,3699.5400390625,1277.15002441406,3.15662002563477,5116.02001953125,4,5893,5965,5332,5054,5071,5129,6140
141,2005/10/14 13:12:00,TERRA_M-T,Cerrado,-15.3000001907349,-44.6879997253418,647.289978027344,1.1227799654007,0.579487979412079,1732.7900390625,666.718994140625,8.12090015411377,503.205993652344,4,8295,6092,4533,3665,5626,5206,6324
142,2005/09/14 01:05:07,ATSR,Cerrado,-15.3000001907349,-44.9739990234375,630.510986328125,3.77609992027283,0.447380989789963,4579.18017578125,558.065979003906,2.71723008155823,2424.75,12,4956,4524,4644,4155,4295,3709,5694
143,2005/09/09 17:05:00,AQUA_M-T,Cerrado,-15.289999961853,-44.8950004577637,650.291015625,2.16295003890991,0.450013995170593,3343.97998046875,85.9835968017578,2.71723008155823,4600.419921875,12,5401,5045,4314,3816,3943,4120,4960
144,2005/08/26 16:53:00,AQUA_M-T,Cerrado,-15.3100004196167,-44.8819999694824,655.473999023438,0.874840974807739,0.536754012107849,5391.14013671875,1124.7900390625,2.71723008155823,2626.71997070313,4,6356,5933,5386,4536,4619,4606,6072
145,2005/09/09 17:05:00,AQUA_M-T,Cerrado,-15.289999961853,-44.882999420166,642.77001953125,1.84396004676819,0.463526010513306,2918.3798828125,1225.44995117188,2.71723008155823,5139.27001953125,12,5145,5105,4365,4147,3790,3937,5501
146,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.3100004196167,-45.0270004272461,663.677001953125,4.16968011856079,0.358990997076035,3701.2900390625,2435.96997070313,3.15662002563477,3793.52001953125,12,4274,3634,2985,3279,2854,2674,3210
147,2005/08/26 16:53:00,AQUA_M-T,Cerrado,-15.3100004196167,-44.8759994506836,637.393981933594,0.708414018154144,0.471143007278442,5046.72998046875,1006.40997314453,2.71723008155823,3035.8701171875,12,5523,5108,4613,3266,3345,2680,3623
148,2005/10/15 19:59:21,NOAA-12,Cerrado,-15.3100004196167,-44.8549995422363,610.794006347656,3.36878991127014,0.529695987701416,3932.39990234375,135.951995849609,2.71723008155823,1611.18994140625,4,6104,5682,5584,4763,4811,4506,6432
149,2005/09/10 16:10:00,AQUA_M-T,Cerrado,-15.3199996948242,-44.9269981384277,657.10498046875,2.97340989112854,0.396499991416931,4864.35009765625,125.342002868652,2.71723008155823,4272.5498046875,12,5189,4394,4148,3517,2184,2718,3455
150,2005/09/09 17:05:00,AQUA_M-T,Cerrado,-15.289999961853,-44.9029998779297,660.429016113281,1.58315002918243,0.460875004529953,3130,558.065979003906,2.71723008155823,4235.06982421875,12,5052,4722,3540,3541,3609,4111,4924
151,2005/09/17 16:16:00,AQUA_M-T,Cerrado,-15.289999961853,-45.125,704.184020996094,2.60576009750366,0.527945995330811,1671.98999023438,1301.17004394531,3.15662002563477,5071.669921875,4,6119,5856,5259,4714,4540,4722,5870
152,2005/10/21 16:04:00,AQUA_M-T,Cerrado,-15.3100004196167,-44.9659996032715,709.5009765625,10.1703996658325,0.554970979690552,5247.91015625,1885.03002929688,2.71723008155823,2898.19995117188,4,6467,6166,5483,4792,4617,4529,3940
153,2005/09/10 16:10:00,AQUA_M-T,Cerrado,-15.3199996948242,-44.9519996643066,599.807006835938,2.1219699382782,0.480233997106552,5393.10986328125,219.216003417969,2.71723008155823,3723.82006835938,12,5515,4728,5239,4364,4681,4117,5311
154,2005/09/23 17:17:00,AQUA_M-T,Cerrado,-15.3199996948242,-45.1590003967285,681.424011230469,1.13188004493713,0.457956999540329,1800.02001953125,1742.35998535156,2.14830994606018,2478.84008789063,12,4294,5219,4236,3832,4549,4513,4845
155,2005/06/30 16:59:00,AQUA_M-T,Cerrado,-15.3199996948242,-44.7690010070801,636.786010742188,2.72808003425598,0.571053981781006,914.523986816406,366.06201171875,2.71723008155823,1225.44995117188,4,6378,6001,5706,4925,5520,5131,6355
156,2005/09/06 16:34:00,AQUA_M-T,Cerrado,-15.3299999237061,-45.0209999084473,646.989990234375,2.2295401096344,0.424127995967865,3951.6201171875,1781.43994140625,3.15662002563477,3101.3701171875,12,4550,4326,4066,3520,3788,3603,4609
157,2005/10/25 17:17:00,AQUA_M-T,Cerrado,-15.3500003814697,-45.0169982910156,653.585021972656,1.59163999557495,0.44479700922966,2504.25,463.036010742188,3.15662002563477,2371.17993164063,12,4549,4339,4567,3913,4058,3834,5315
158,2005/10/21 16:04:00,AQUA_M-T,Cerrado,-15.3199996948242,-44.9589996337891,599.848999023438,1.70412003993988,0.462844014167786,5967.740234375,601.885009765625,2.71723008155823,3003.88989257813,4,5163,4882,4488,3979,3834,3909,4915
159,2005/09/10 16:10:00,AQUA_M-T,Cerrado,-15.3199996948242,-44.9440002441406,614.900024414063,1.8099000453949,0.374873012304306,5742.66015625,792.72998046875,2.71723008155823,3413.71997070313,12,4051,4189,3753,3376,3308,3186,4657
160,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.3199996948242,-45.0110015869141,623.674987792969,2.70881009101868,0.421595990657806,4505.740234375,1830.31005859375,3.15662002563477,2064.05004882813,4,4244,4437,3874,3659,3614,3489,5331
161,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.3500003814697,-44.75,596.56298828125,3.01428008079529,0.609643995761871,60.7995986938477,303.997985839844,5.5315899848938,543.807983398438,4,7141,6478,5879,5297,5174,5892,6698
162,2005/10/16 17:23:00,AQUA_M-T,Cerrado,-15.3800001144409,-45.1129989624023,651.31298828125,2.08645009994507,0.595252990722656,590.257019042969,1389.43994140625,1.33887994289398,2295.34008789063,4,6906,6398,5854,4972,5531,3776,4665
163,2005/10/25 17:17:00,AQUA_M-T,Cerrado,-15.3599996566772,-45.0069999694824,659.906005859375,2.04966998100281,0.392657995223999,1642.7099609375,1088.46997070313,1.33887994289398,2258.81005859375,12,5112,4381,3908,3502,3747,3874,4699
164,2005/10/08 16:34:00,AQUA_M-T,Cerrado,-15.3800001144409,-44.734001159668,610.406005859375,2.40964007377625,0.617520987987518,1277.15002441406,584.752014160156,5.5315899848938,1813.82995605469,4,6967,6545,6025,5149,5135,3229,4565
165,2005/10/16 13:00:00,TERRA_M-T,Cerrado,-15.3800001144409,-45.0929985046387,624.276977539063,1.06361997127533,0.563041985034943,1441.34997558594,1473.36999511719,1.33887994289398,1706.72998046875,4,6453,6140,5699,4847,4775,3503,3688
166,2005/10/16 13:00:00,TERRA_M-T,Cerrado,-15.3800001144409,-45.0779991149902,629.60400390625,1.59745001792908,0.605108976364136,2064.05004882813,1490.82995605469,1.33887994289398,2042.44995117188,4,6863,6200,5931,5274,5541,5398,6727
167,2005/10/09 17:17:00,AQUA_M-T,Cerrado,-15.3800001144409,-44.7270011901855,592.934997558594,1.30607998371124,0.617151021957398,2036.7900390625,30.3997993469238,5.5315899848938,2493.52001953125,4,7454,6601,6055,5247,4627,3146,4230
168,2005/10/09 17:17:00,AQUA_M-T,Cerrado,-15.3699998855591,-44.7299995422363,632.098999023438,2.87893009185791,0.592329025268555,1519.98999023438,384.529998779297,5.5315899848938,2189,4,7509,6257,5408,4859,5216,3528,4140
169,2005/10/19 20:00:42,NOAA-12,Cerrado,-15.3699998855591,-45.0449981689453,584.281005859375,1.16112995147705,0.559948027133942,163.707992553711,125.342002868652,1.33887994289398,389.307006835938,4,7052,5676,6057,5396,5601,4283,6206
170,2005/09/21 18:00:00,GOES-12,Cerrado,-15.3599996566772,-45.1160011291504,603,1.01115000247955,0.67212700843811,396.364990234375,151.998992919922,1.33887994289398,732.1240234375,4,7317,6771,6908,5453,6705,6109,7462
171,2005/09/21 18:00:00,GOES-12,Cerrado,-15.3599996566772,-45.1500015258789,642.377014160156,2.78960990905762,0.660140991210938,1497.02001953125,802.578002929688,2.14830994606018,1688.48999023438,4,7180,6814,6280,5712,5426,5983,7250
172,2005/10/16 17:23:00,AQUA_M-T,Cerrado,-15.3800001144409,-45.1209983825684,647.533020019531,1.11777997016907,0.552366018295288,60.7995986938477,1247.86999511719,1.33887994289398,2523.3701171875,12,6402,5794,5396,4784,5232,5204,6409
173,2005/10/08 16:34:00,AQUA_M-T,Cerrado,-15.3900003433228,-44.7229995727539,614.606018066406,1.84449005126953,0.58117800951004,2519.330078125,354.519012451172,5.5315899848938,2975.13989257813,4,7098,6275,5683,4711,4704,3132,4165
174,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.3999996185303,-44.8279991149902,582.973999023438,2.0250198841095,0.480239987373352,151.998992919922,820.794006347656,2.71723008155823,759.994995117188,4,5405,5061,4657,4171,4048,3088,3637
175,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.4099998474121,-45.1129989624023,636.275024414063,0.958162009716034,0.53497701883316,951.664001464844,1142.31994628906,1.33887994289398,2345.7099609375,4,6780,6565,5545,4941,5809,5001,6870
176,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.4099998474121,-45.1040000915527,636.309997558594,0.543703973293304,0.547388017177582,42.9917984008789,1298.68005371094,1.33887994289398,3031,4,6073,5474,5055,4851,4737,4860,5860
177,2005/10/17 16:28:00,AQUA_M-T,Cerrado,-15.4300003051758,-44.7369995117188,586.737976074219,1.63392996788025,0.551554977893829,1933.43994140625,1003.65002441406,6.53141021728516,615.549011230469,4,6483,6047,5713,5060,4812,3683,5454
178,2005/11/07 16:47:00,AQUA_M-T,Cerrado,-15.4300003051758,-44.6720008850098,590.568969726563,1.41935002803803,0.57804799079895,978.948974609375,429.917999267578,3.33646988868713,1599.96997070313,4,7036,5964,5279,4406,4234,4132,6195
179,2005/10/07 20:49:20,NOAA-15,Cerrado,-15.4399995803833,-44.6559982299805,614.090026855469,0.313546001911163,0.565038979053497,2689.13989257813,672.927978515625,3.33646988868713,3224.3798828125,4,6662,5910,5415,4636,4158,4033,5549
180,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.4399995803833,-44.9679985046387,615.77099609375,1.08024001121521,0.406340003013611,3404.90991210938,548.039978027344,2.61511993408203,6577.89013671875,12,4517,4204,3793,3498,3774,3897,4790
181,2005/11/07 16:47:00,AQUA_M-T,Cerrado,-15.4200000762939,-44.6780014038086,574.989990234375,2.23363995552063,0.553596019744873,237.429992675781,451.924987792969,3.33646988868713,817.974975585937,4,7556,6760,5022,4237,4084,3785,5447
182,2005/11/07 16:47:00,AQUA_M-T,Cerrado,-15.4300003051758,-44.681999206543,562.297973632813,4.60033988952637,0.544965982437134,177.259994506836,583.960998535156,3.33646988868713,1104.90002441406,3,7769,6418,4377,3626,3396,3472,6428
183,2005/10/07 20:49:20,NOAA-15,Cerrado,-15.4399995803833,-44.6650009155273,602.090026855469,1.54676997661591,0.59766697883606,2172.67993164063,1025.51000976563,3.33646988868713,2880.77001953125,4,7338,6813,5897,4639,4413,4262,5882
184,2005/09/04 16:47:00,AQUA_M-T,Cerrado,-15.4300003051758,-44.9259986877441,597.356018066406,1.77670001983643,0.425098985433579,6158.64013671875,0,1.61149001121521,4838.25,15,4995,4575,3858,3527,4034,4094,5121
185,2005/10/03 19:55:32,NOAA-12,Cerrado,-15.4799995422363,-44.7309989929199,549.926025390625,1.88045001029968,0.586682975292206,0,1312.82995605469,3.33646988868713,323.153991699219,4,7420,5908,5289,4291,4500,3103,3567
186,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.4799995422363,-44.7319984436035,551.401977539063,1.47555994987488,0.548848986625671,163.707992553711,1397.40002441406,3.33646988868713,435.259002685547,4,7420,5908,5289,4291,4500,3103,3567
187,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.4899997711182,-44.7150001525879,573.775024414063,1.05469000339508,0.597191989421845,288.398010253906,1854.39001464844,3.33646988868713,2445.6298828125,4,6785,6659,5455,4757,4432,4398,5641
188,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.4799995422363,-44.7379989624023,545.070983886719,0.336176991462708,0.601751983165741,598.806030273438,1135.02001953125,3.33646988868713,580.786987304688,15,7728,6143,4553,4243,5259,4459,6914
189,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.4899997711182,-44.7210006713867,564.507019042969,0.481068998575211,0.593811988830566,550.564025878906,1676.40002441406,3.33646988868713,2044.93994140625,4,7086,6465,5532,4782,4532,4316,5726
190,2005/10/21 13:18:00,TERRA_M-T,Cerrado,-15.4700002670288,-44.734001159668,534.013977050781,0.922249019145966,0.608698010444641,280.272003173828,707.080993652344,3.33646988868713,457.009002685547,4,7954,6671,5221,4743,4403,4452,6820
191,2005/10/21 13:18:00,TERRA_M-T,Cerrado,-15.4899997711182,-44.7459983825684,528.302001953125,1.73169004917145,0.58601301908493,364.796997070313,1269.53002929688,3.33646988868713,580.786987304688,4,7122,6490,4209,4050,4227,4465,5661
192,2005/10/21 13:18:00,TERRA_M-T,Cerrado,-15.4899997711182,-44.7360000610352,544.372985839844,1.43904995918274,0.589272022247315,795.638977050781,1981.81994628906,3.33646988868713,881.593994140625,15,7384,6191,5168,4419,4483,4735,5840
193,2005/10/19 16:16:00,AQUA_M-T,Cerrado,-15.4799995422363,-44.7239990234375,558.468994140625,2.59535002708435,0.624850988388062,455.997009277344,1455.69995117188,3.33646988868713,1079.51000976563,4,7311,7042,5544,4948,4790,3732,3685
194,2005/10/03 19:55:32,NOAA-12,Cerrado,-15.4799995422363,-44.7379989624023,539.796020507813,4.06929016113281,0.621978998184204,503.205993652344,1010.53997802734,3.33646988868713,558.893005371094,15,8497,6471,5264,4177,6475,6116,7502
195,2005/10/19 16:16:00,AQUA_M-T,Cerrado,-15.4799995422363,-44.7060012817383,575.159973144531,2.08503007888794,0.593101024627686,1349.2900390625,778.614990234375,3.33646988868713,1849.15002441406,4,7135,6772,5713,4668,4475,4351,5995
196,2005/10/19 20:00:42,NOAA-12,Cerrado,-15.4899997711182,-44.7099990844727,583.005981445313,2.30343008041382,0.548049986362457,231.518005371094,1789.71997070313,3.33646988868713,2971.72998046875,4,5970,6012,5341,4655,4270,4338,5577
197,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.4899997711182,-44.7299995422363,553.77197265625,1.6499400138855,0.592167019844055,577.596008300781,1666.44995117188,3.33646988868713,1470.55004882813,4,7118,6444,5212,4644,4645,4240,5638
198,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.539999961853,-44.6920013427734,531.081970214844,2.22882008552551,0.541437983512878,2128.19995117188,817.974975585937,4.40177011489868,1538.42004394531,4,8211,5526,4769,4341,4984,4376,6416
199,2005/10/03 16:16:00,AQUA_M-T,Cerrado,-15.5600004196167,-44.7029991149902,486.976989746094,2.7849600315094,0.552837014198303,1395.07995605469,547.195983886719,4.40177011489868,666.718994140625,4,7691,5462,4854,4456,5082,5482,7657
200,2005/10/20 19:37:16,NOAA-12,Cerrado,-15.5699996948242,-44.7179985046387,465.244995117188,1.04602003097534,0.633159995079041,109.608001708984,275.282012939453,4.20523023605347,717.460998535156,15,7144,7103,6131,5942,5664,5090,7223
201,2005/09/21 19:51:18,NOAA-12,Cerrado,-15.5699996948242,-44.7480010986328,510.093994140625,1.40417003631592,0.579362988471985,2310.3798828125,3385.44995117188,4.20523023605347,654.831970214844,4,7921,6102,5022,4251,4828,4327,7704
202,2005/09/21 19:51:18,NOAA-12,Cerrado,-15.5600004196167,-44.7410011291504,499.601989746094,1.08377003669739,0.583106994628906,1711.58996582031,2658.89990234375,4.20523023605347,490.182006835938,4,7980,6191,4816,4330,4803,4473,7369
203,2005/11/08 15:00:00,GOES-12,Cerrado,-15.6199998855591,-44.632999420166,479.834991455078,0.637973010540009,0.595878005027771,1655.31994628906,3376.97998046875,7.75166988372803,2706.26000976563,4,6880,6309,5557,4862,4602,4580,6851
204,2005/10/21 13:18:00,TERRA_M-T,Cerrado,-15.6099996566772,-44.7109985351563,460.032989501953,0.255014002323151,0.773141980171204,1157.58996582031,237.429992675781,7.75166988372803,2071.8701171875,3,7572,8172,6667,6039,6123,4961,6447
205,2005/10/21 13:18:00,TERRA_M-T,Cerrado,-15.6199998855591,-44.7019996643066,460.962005615234,0.981923997402191,0.607998013496399,1376.41003417969,739.658996582031,7.75166988372803,2393.10009765625,4,7489,6550,5628,5046,5729,5978,6832
206,2005/10/22 16:46:00,AQUA_M-T,Cerrado,-15.6199998855591,-44.7150001525879,464.944000244141,1.5160299539566,0.646351993083954,760.60302734375,219.216003417969,4.20523023605347,1595.05004882813,4,6357,6262,5142,4995,5411,5601,6906
207,2005/10/22 01:31:00,TERRA_M-M,Cerrado,-15.6199998855591,-44.7109985351563,461.493988037109,0.685672998428345,0.76010799407959,965.642028808594,151.998992919922,7.75166988372803,2029.2900390625,3,7891,7851,7070,6555,6597,4775,6669
208,2005/10/21 16:04:00,AQUA_M-T,Cerrado,-15.6099996566772,-44.7200012207031,471.355987548828,7.50624990463257,0.671033024787903,463.036010742188,519.471984863281,4.20523023605347,1117.7900390625,4,6910,5773,5028,5037,4753,4848,6912
209,2005/11/08 15:00:00,GOES-12,Cerrado,-15.6199998855591,-44.6660003662109,464.648010253906,0.35292199254036,0.538904011249542,883.68798828125,1210.66003417969,7.75166988372803,2651.93994140625,4,6426,5465,4455,3958,4525,4984,6933
210,2005/10/21 16:04:00,AQUA_M-T,Cerrado,-15.6300001144409,-44.7179985046387,477.752014160156,2.51575994491577,0.539155006408691,730.861022949219,1247.5,4.20523023605347,1317.05004882813,4,6139,5565,4740,4274,4867,4869,7107
211,2005/10/24 16:34:00,AQUA_M-T,Cerrado,-15.6499996185303,-44.6310005187988,473.144012451172,0.838241994380951,0.595468997955322,3351.84008789063,1576.68994140625,7.75166988372803,2590.40991210938,4,7510,6767,5737,4795,4521,4521,4488
212,2005/11/09 13:49:00,TERRA_M-T,Cerrado,-15.6599998474121,-44.6679992675781,456.390991210938,0.797339975833893,0.610585987567902,689.210998535156,151.998992919922,4.20523023605347,1005.03002929688,4,6376,6003,5362,5195,5425,5928,5231
213,2005/11/08 20:07:20,NOAA-12,Cerrado,-15.6499996185303,-44.6300010681152,475.109008789063,1.17908000946045,0.60324501991272,3736.69995117188,1987.18005371094,7.75166988372803,2928.5,4,7362,6792,5550,4801,4746,4760,4738
214,2005/09/21 19:51:18,NOAA-12,Cerrado,-15.6400003433228,-44.6450004577637,478.199005126953,0.413102000951767,0.556882977485657,3488.57006835938,1662.01000976563,7.75166988372803,2605.35009765625,4,6889,6329,5532,4629,4287,4224,6457
215,2005/09/09 19:47:34,NOAA-12,Cerrado,-15.6499996185303,-44.6100006103516,473.261993408203,1.09033000469208,0.583315014839172,3465.31005859375,1572.88000488281,7.75166988372803,3558.85009765625,4,7085,6379,5586,4789,5032,5000,6875
216,2005/11/09 01:19:00,TERRA_M-M,Cerrado,-15.6599998474121,-44.6660003662109,457.108001708984,0.20278899371624,0.624782025814056,930.551025390625,67.9759979248047,4.20523023605347,792.72998046875,4,7164,6625,5925,5293,5540,4963,4634
217,2005/11/09 13:49:00,TERRA_M-T,Cerrado,-15.6599998474121,-44.6749992370606,480.227996826172,0.710016012191773,0.509523987770081,30.3997993469238,932.536010742188,4.20523023605347,1784.2900390625,4,6836,5984,4916,4352,4854,4798,6768
218,2005/11/08 13:06:00,TERRA_M-T,Cerrado,-15.6599998474121,-44.6590003967285,456.382995605469,0.929224014282227,0.615351974964142,1282.56994628906,163.707992553711,4.20523023605347,155.009002685547,9,6729,6693,6286,5538,5365,5180,5694
219,2005/11/08 13:06:00,TERRA_M-T,Cerrado,-15.6599998474121,-44.6479988098145,457.872009277344,0.427596986293793,0.617142021656036,1424.90002441406,96.1325988769531,4.20523023605347,584.752014160156,4,6448,6294,5980,5222,4930,4874,6220
220,2005/09/09 17:05:00,AQUA_M-T,Cerrado,-15.6599998474121,-44.5940017700195,467.884002685547,1.38328003883362,0.525297999382019,3754.10009765625,1547.69995117188,7.75166988372803,4318.47998046875,4,7108,5994,4660,4378,3377,3603,5105
