FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
103,2016/08/26 17:26:00,NPP-375,-15.2600002288818,-45.1430015563965,662.119018554688,1.93078005313873,0.516063988208771,587.117004394531,472.910003662109,3.15662002563477,1693.68005371094,4,6088,5884,6161,5512,5976,5957,5153,3915,4473,4244,5575,5720
104,2016/10/10 21:24:44,NOAA-18,-15.289999961853,-45.0400009155274,642.827026367188,1.8076399564743,0.476401001214981,1655.31994628906,845.202026367188,3.15662002563477,1897.73999023438,12,5424,5301,5343,5126,5006,5034,4450,4151,4355,4351,5595,5381
105,2016/07/01 16:36:00,NPP-375,-15.289999961853,-44.5760002136231,664.765991210938,2.62284994125366,0.546483993530273,3086.59008789063,42.9917984008789,12.5502996444702,1740.23999023438,4,6880,6697,6929,6563,6248,5877,4585,4578,4776,5237,6617,6480
106,2016/06/10 03:58:00,NPP-375,-15.3000001907349,-44.7360000610352,645.455017089844,4.67088985443115,0.434973001480103,192.264999389648,788.638977050781,3.51186990737915,151.998992919922,15,6803,6637,6758,6030,4259,4366,4172,3362,3227,3991,5202,5253
107,2016/07/02 03:45:00,NPP-375,-15.289999961853,-44.5779991149902,662.599975585938,2.81978988647461,0.550287008285523,3234.68994140625,60.7995986938477,4.19327020645142,1595.92004394531,4,7365,7331,7538,6825,6683,6328,4881,4578,4776,5237,6337,6727
108,2016/10/10 21:24:44,NOAA-18,-15.289999961853,-45.0470008850098,669.093017578125,1.16343998908997,0.492157012224197,2278.57006835938,1101.55004882813,3.15662002563477,2610.84008789063,12,5380,5502,5324,5140,5014,5113,4565,4107,4242,4360,5972,5550
109,2016/11/04 21:36:31,NOAA-18,-15.3500003814697,-44.7719993591309,600.539978027344,3.2746000289917,0.479984998703003,752.663024902344,67.9759979248047,2.71723008155823,1445.18994140625,4,6957,6809,7102,6521,5490,5295,3793,3998,4307,4859,6172,6440
110,2016/11/04 04:41:00,NPP-375,-15.3299999237061,-44.7569999694824,589.887023925781,3.94799995422363,0.464551001787186,327.415985107422,30.3997993469238,2.71723008155823,463.036010742188,4,6677,7269,6313,6304,4828,4742,4428,4209,4239,4281,5382,4453
111,2016/11/05 04:22:00,NPP-375,-15.3299999237061,-44.757999420166,600.7919921875,2.54111003875732,0.421389997005463,60.7995986938477,67.9759979248047,2.71723008155823,305.514007568359,15,6209,5755,6872,5110,4549,4351,3818,3379,3661,3550,5545,5951
112,2016/09/15 16:19:00,AQUA_M-T,-15.3400001525879,-45.2029991149902,664.934020996094,0.348268002271652,-9999,989.744995117188,693.888000488281,3.15662002563477,1246.39001464844,4,7253,6981,7027,7249,6747,6629,5713,5508,5572,6511,7006,6499
113,2016/11/04 21:36:31,NOAA-18,-15.3500003814697,-44.7799987792969,617.452026367188,0.830633997917175,0.494118988513947,194.654006958008,846.840026855469,2.71723008155823,2295.34008789063,4,5416,5450,6052,5711,5630,5435,4389,4104,4290,4613,6077,6045
114,2016/09/15 16:10:00,NPP-375,-15.3400001525879,-45.1959991455078,659.291015625,2.14248991012573,0.547743022441864,1595.92004394531,271.903991699219,3.15662002563477,1307.5400390625,4,6146,6211,6525,6940,6692,6199,5396,5007,5080,5327,6032,6182
115,2016/11/03 15:52:00,NPP-375,-15.3900003433228,-44.976001739502,564.411010742188,0.58500200510025,0.487549990415573,1155.58996582031,237.429992675781,1.33887994289398,2217.52001953125,4,6271,5106,6658,4964,4216,4833,3859,4383,3838,4312,5891,6667
116,2016/10/17 16:11:00,NPP-375,-15.3800001144409,-44.9480018615723,560.995971679688,2.08791995048523,0.564458012580872,762.422973632813,245.091003417969,2.61511993408203,1225.44995117188,4,6742,5132,6121,6987,5320,5784,4720,5373,5675,4941,6424,6918
117,2016/11/22 16:36:00,NPP-375,-15.3699998855591,-44.9329986572266,559.888977050781,0.826183974742889,0.597908020019531,1915.43005371094,42.9917984008789,2.61511993408203,125.342002868652,4,7529,7429,7582,6959,6038,6792,6318,5961,4991,6308,7219,6888
118,2016/11/03 15:52:00,NPP-375,-15.3900003433228,-44.9710006713867,565.445007324219,1.1188600063324,0.553551018238068,1094.39001464844,0,1.33887994289398,1813.82995605469,4,6507,6842,7235,6627,5863,6139,5671,4199,5140,5546,5568,6610
119,2016/11/03 21:48:07,NOAA-18,-15.3699998855591,-44.7649993896484,595.067016601563,3.44956994056702,0.550329029560089,125.342002868652,729.594970703125,2.71723008155823,615.549011230469,4,6463,6669,7058,6659,6216,6012,5131,4835,5028,4759,6090,6265
120,2016/11/03 01:45:00,TERRA_M-M,-15.3800001144409,-44.9729995727539,565.255981445313,0.900541007518768,0.517378985881805,705.117980957031,60.7995986938477,1.33887994289398,1699.40002441406,4,6695,5849,7076,7407,5635,5274,4620,3953,4108,4587,6470,6380
121,2016/05/08 21:09:28,NOAA-18,-15.3800001144409,-45.1030006408691,662.294982910156,2.0107901096344,0.557425975799561,1387.78002929688,1744.47998046875,1.33887994289398,2477.5400390625,4,6458,6206,6351,6458,6078,5936,5269,4722,4890,4687,5955,6376
122,2016/10/31 16:48:00,NPP-375,-15.4099998474121,-44.9860000610352,572.002014160156,0.809831023216248,0.547577977180481,354.519012451172,0,1.33887994289398,4461.31982421875,4,6256,5504,6476,5972,5774,5812,4996,4537,4469,5401,6113,6109
123,2016/11/02 03:38:00,NPP-375,-15.4200000762939,-44.9900016784668,577.642028808594,0.736998975276947,0.43614399433136,693.221984863281,194.654006958008,2.61511993408203,5820.35009765625,4,5889,5169,6078,5787,5389,4430,4303,3917,4759,4709,3947,4550
124,2016/11/02 03:38:00,NPP-375,-15.3900003433228,-44.9739990234375,578.47998046875,2.98043990135193,0.393557012081146,1398.39001464844,490.182006835938,2.61511993408203,2658.71997070313,12,5132,3911,4573,5348,4305,3792,3812,3688,3448,4587,4847,4599
125,2016/10/31 16:48:00,NPP-375,-15.4200000762939,-44.9879989624024,584.435974121094,1.42383003234863,0.403050988912582,972.793029785156,163.707992553711,2.61511993408203,5964.7099609375,12,5295,4683,5167,5219,4564,4404,3835,3652,3670,4213,4535,4798
126,2016/10/31 16:48:00,NPP-375,-15.4099998474121,-44.9850006103516,572.35400390625,0.470717012882233,0.492498993873596,646.307983398438,30.3997993469238,1.33887994289398,4730.27001953125,25,5829,4740,5504,5349,5118,5481,4288,4435,4831,4768,5025,5087
127,2016/11/04 04:41:00,NPP-375,-15.4200000762939,-44.9930000305176,577.182006835938,0.183324992656708,0.52469402551651,425.596984863281,109.608001708984,2.61511993408203,6171.22998046875,4,6019,5491,6050,6354,5985,5285,5093,4833,4534,5265,3816,4707
128,2016/11/02 03:38:00,NPP-375,-15.3900003433228,-44.9770011901856,566.820983886719,0.726314008235931,0.499190986156464,1033.58996582031,300.942993164063,2.61511993408203,2859.0400390625,4,5498,3865,5752,5966,5157,5677,4911,4960,4732,5275,5375,5442
129,2016/02/26 22:00:00,GOES-13,-15.4200000762939,-44.9799995422363,599.568969726563,1.69615995883942,0.377925008535385,1349.2900390625,709.039001464844,2.61511993408203,4855.02978515625,12,4709,4366,4555,4134,4050,4151,3475,3234,3809,3636,4974,4425
130,2016/11/01 16:30:00,NPP-375,-15.4200000762939,-44.9910011291504,576.033996582031,0.84783399105072,0.493968993425369,547.195983886719,30.3997993469238,2.61511993408203,6074.85986328125,4,6019,5491,6050,6354,5985,5285,5093,4833,4534,5265,3816,4707
131,2016/11/02 03:38:00,NPP-375,-15.3900003433228,-44.9739990234375,567.054016113281,0.656324982643127,0.468102008104324,1398.39001464844,194.654006958008,2.61511993408203,2321.56005859375,4,5475,4252,4982,4848,4743,4414,3812,4526,4316,5050,4270,5019
132,2016/11/02 16:19:00,AQUA_M-T,-15.3900003433228,-44.9830017089844,572.260009765625,1.96818995475769,0.474611014127731,486.397003173828,96.1325988769531,1.33887994289398,3252.919921875,12,5582,3893,5652,5565,5129,4730,4503,4360,4248,4911,5618,5083
133,2016/11/02 03:38:00,NPP-375,-15.3900003433228,-44.9770011901856,566.981994628906,2.1279399394989,0.484214007854462,1032.25,60.7995986938477,1.33887994289398,2554.31005859375,12,6143,5186,6355,5230,4348,4332,4015,4372,4273,4780,5546,6597
134,2016/11/01 18:10:16,NOAA-19,-15.4099998474121,-44.984001159668,574.473022460938,0.990164995193481,0.561181008815765,503.205993652344,163.707992553711,2.61511993408203,4277.85009765625,4,6077,5425,6283,6308,5774,6199,5555,5356,5393,5832,5352,5164
135,2016/11/03 01:45:00,TERRA_M-M,-15.3900003433228,-44.9720001220703,575.796997070313,1.78619003295898,0.385585993528366,1648.60998535156,515.901977539063,2.61511993408203,2322.55004882813,12,4747,4184,4766,4848,4664,4414,3623,3408,3390,4064,4862,4835
136,2016/11/03 21:48:07,NOAA-18,-15.4099998474121,-44.6549987792969,599.523986816406,3.66478991508484,0.463863998651505,845.202026367188,1155.58996582031,3.33646988868713,1482.43994140625,4,5998,5977,5997,5707,5545,5249,4457,4142,4079,4331,5234,5567
137,2016/11/02 16:11:00,NPP-375,-15.3900003433228,-44.9710006713867,567.968994140625,1.85334002971649,0.463517010211945,1367.98999023438,214.958999633789,2.61511993408203,1957.18994140625,4,5007,4184,4810,5550,4664,4012,3623,4079,3938,4897,4152,5105
138,2016/11/02 03:38:00,NPP-375,-15.3900003433228,-44.976001739502,566.481018066406,0.912558019161224,0.469572007656097,1098.18994140625,128.975006103516,1.33887994289398,2389.42993164063,15,5599,4917,5957,5736,5203,5428,5027,4372,4575,5204,5546,5264
139,2016/02/26 22:00:00,GOES-13,-15.4200000762939,-44.9500007629395,660.299011230469,4.53674983978272,0.3836570084095,4268.97998046875,299.403015136719,1.61149001121521,4388.740234375,12,4637,3044,4486,4340,4274,4033,3829,3311,3371,3289,4337,4520
140,2016/11/01 16:30:00,NPP-375,-15.3999996185303,-44.9830017089844,571.804016113281,0.614369988441467,0.505585014820099,486.397003173828,67.9759979248047,2.61511993408203,3916.03002929688,4,5832,5350,6221,6271,6087,6222,5733,4810,5289,5640,4621,5020
141,2016/11/04 04:41:00,NPP-375,-15.4200000762939,-44.9879989624024,582.466979980469,2.35499000549316,0.421582013368607,882.117980957031,125.342002868652,2.61511993408203,5961.85009765625,4,5295,4683,5167,5219,4564,4404,3835,3652,3670,4213,4535,4798
142,2016/11/03 21:48:07,NOAA-18,-15.4200000762939,-44.6640014648438,593.369018554688,1.83913004398346,0.514101028442383,638.39599609375,1039.82995605469,3.33646988868713,1075.65002441406,4,6705,6746,6403,6390,6109,5559,4268,4016,3845,3572,5095,5962
143,2016/11/03 01:45:00,TERRA_M-M,-15.4200000762939,-44.9910011291504,576.512023925781,1.23488998413086,0.459529995918274,668.794982910156,0,2.61511993408203,6029.43994140625,4,6009,5059,6050,5704,5164,4830,4340,4080,4534,4352,3816,3982
144,2016/10/31 16:48:00,NPP-375,-15.4300003051758,-45.0270004272461,590.226989746094,3.04630994796753,0.519276976585388,407.855987548828,121.598999023438,2.61511993408203,3567.14990234375,4,6530,7006,6694,6534,5959,5493,4838,4397,4542,4505,5590,6250
145,2016/11/06 04:04:00,NPP-375,-15.4300003051758,-45.0069999694824,580.541015625,0.640439987182617,0.516691029071808,237.429992675781,0,1.33887994289398,4686.89013671875,4,5803,6067,5872,5895,4984,5371,4886,4939,5165,5169,3842,5500
146,2016/11/05 04:22:00,NPP-375,-15.4300003051758,-45.0050010681152,579.119995117188,0.269607990980148,0.517408013343811,91.1994018554688,0,1.33887994289398,4901.81982421875,4,5803,6142,5816,5794,5580,5278,4886,4706,4783,4720,3940,5938
147,2016/10/31 16:31:00,AQUA_M-T,-15.4300003051758,-45.0410003662109,602.650024414063,2.64678001403809,0.511469006538391,881.593994140625,654.831970214844,2.61511993408203,3058.32006835938,4,5994,5908,5767,5884,5824,5153,4504,4169,4326,4616,6203,6399
148,2016/07/31 21:42:50,NOAA-18,-15.4300003051758,-44.7879981994629,544.403991699219,1.5001699924469,0.497042000293732,221.313995361328,615.549011230469,6.53141021728516,1074.35998535156,4,6527,6164,6559,6270,5992,5408,4557,4354,4831,4568,6075,5790
149,2016/11/06 04:04:00,NPP-375,-15.4200000762939,-45.0149993896484,584.43798828125,2.04535007476807,0.418231010437012,0,288.398010253906,1.33887994289398,4614.4599609375,4,5027,5096,5443,4630,4514,4121,4077,3644,4131,3623,5255,5643
150,2016/11/06 04:04:00,NPP-375,-15.4300003051758,-45.0029983520508,579.239013671875,1.3380800485611,0.501649022102356,192.264999389648,151.998992919922,2.61511993408203,4973.41015625,4,5830,6142,6026,6064,5740,5463,4780,4562,4783,5171,5945,5118
151,2016/10/31 16:48:00,NPP-375,-15.4200000762939,-45.0279998779297,583.484008789063,0.900783002376556,0.488312005996704,30.3997993469238,273.597991943359,1.33887994289398,3930.169921875,4,5869,5879,5713,5631,4989,5014,4592,4379,4807,5055,5737,5150
152,2016/09/20 13:50:00,TERRA_M-T,-15.460000038147,-44.9939994812012,619.580993652344,0.955092012882233,0.446061998605728,1432.67004394531,846.840026855469,2.61511993408203,4253.0400390625,12,5376,4874,5071,4985,4734,5088,4296,3899,4027,4048,5221,5491
153,2016/10/31 16:31:00,AQUA_M-T,-15.4300003051758,-45.0299987792969,593.633972167969,2.0113799571991,0.54085898399353,547.195983886719,273.597991943359,2.61511993408203,3362.30004882813,4,6530,7006,6694,6534,5959,5493,4838,4397,4542,4505,5590,6250
154,2016/11/01 16:30:00,NPP-375,-15.4300003051758,-44.9869995117188,584.536987304688,0.395893007516861,0.476226985454559,1157.58996582031,128.975006103516,2.61511993408203,6393,4,5588,4882,5743,5373,5054,4891,4504,4103,4708,4646,5050,5310
155,2016/10/31 16:48:00,NPP-375,-15.4300003051758,-45.0320014953613,585.258972167969,0.759248971939087,0.460242003202438,109.608001708984,60.7995986938477,1.33887994289398,3779,4,5633,5605,5664,5661,4896,4825,4427,4254,4505,4486,4586,4403
156,2016/11/06 04:04:00,NPP-375,-15.4300003051758,-44.9980010986328,576.661010742188,0.965797007083893,0.530423998832703,109.608001708984,135.951995849609,2.61511993408203,5562.580078125,4,5947,5605,5574,6057,5749,5592,5195,4743,4792,5479,5089,4713
157,2016/11/01 16:30:00,NPP-375,-15.4200000762939,-44.9910011291504,577.310974121094,3.03754997253418,0.458761006593704,626.7080078125,245.091003417969,2.61511993408203,6324.330078125,12,5644,5173,5537,5561,4968,5201,4514,4058,4412,4418,5251,6179
158,2016/11/01 16:30:00,NPP-375,-15.4200000762939,-44.9869995117188,584.328979492188,3.14846992492676,0.425069004297256,1007.33001708984,85.9835968017578,2.61511993408203,6105.2099609375,4,5711,5003,5973,5156,5113,4404,4510,3790,4310,4698,5055,4928
159,2016/11/01 16:30:00,NPP-375,-15.4300003051758,-45.0050010681152,579.945007324219,0.651876986026764,0.51020097732544,212.79899597168,42.9917984008789,2.61511993408203,4773.830078125,4,5803,6142,5816,5794,5580,5278,4886,4706,4783,4720,3940,5938
160,2016/11/02 03:38:00,NPP-375,-15.4200000762939,-44.9910011291504,578.924987792969,1.87713003158569,0.465030997991562,656.241027832031,219.216003417969,2.61511993408203,6348.31982421875,12,5644,5173,5537,5561,4968,5201,4514,4058,4412,4418,5251,6179
161,2016/09/20 16:17:00,NPP-375,-15.460000038147,-44.976001739502,645.301025390625,1.14857995510101,0.395002990961075,995.796020507813,1888.7099609375,2.61511993408203,4068.81005859375,12,4844,4775,4757,4594,4590,4647,4084,3846,2553,2392,4520,3751
162,2016/09/20 13:50:00,TERRA_M-T,-15.4700002670288,-44.9729995727539,639.359008789063,1.5020899772644,0.392015993595123,275.282012939453,2234.330078125,2.61511993408203,3746.09008789063,12,5247,1533,4658,4574,4365,4463,3916,3890,3131,2960,3718,3767
163,2016/09/20 13:50:00,TERRA_M-T,-15.460000038147,-44.9710006713867,632.094970703125,1.69133996963501,0.398162990808487,1817.13000488281,1006.40997314453,2.61511993408203,4990.10009765625,12,4784,4551,4694,4337,4400,4424,3904,3608,2739,3622,4236,4035
164,2016/10/17 16:11:00,NPP-375,-15.5,-44.8800010681152,603.088012695313,6.11013984680176,0.512434005737305,1641.58996582031,578.39599609375,1.61149001121521,355.820007324219,15,8108,7832,8054,6724,6070,5229,4064,3852,3686,4537,6728,7664
165,2016/10/13 15:45:00,NPP-375,-15.5200004577637,-44.8059997558594,527.367004394531,2.07339000701904,0.412799000740051,3845.419921875,843.012023925781,2.69495010375977,366.06201171875,15,6836,5895,6337,5414,5045,4112,3765,3517,3548,3353,5691,5769
166,2016/12/02 16:48:00,NPP-375,-15.5100002288818,-44.7159996032715,540.289978027344,2.27761006355286,0.446637004613876,2194.27001953125,972.793029785156,4.40177011489868,999.963989257813,4,7784,7092,8451,6510,5152,4316,3743,3868,3873,3729,6646,6524
167,2016/12/02 16:48:00,NPP-375,-15.5200004577637,-44.7159996032715,533.296020507813,1.69289004802704,0.419838011264801,2593.97998046875,1354.41003417969,4.40177011489868,1005.03002929688,4,8756,7633,8292,5506,4337,3923,3241,3150,2955,4048,6506,5443
168,2016/10/13 15:46:00,NPP-375,-15.5200004577637,-44.8079986572266,531.335021972656,1.18436002731323,0.418675988912582,3812.11010742188,903.851013183594,2.69495010375977,335.777008056641,15,7471,6791,6997,5986,5998,4357,3748,3567,3478,3534,5691,5493
169,2016/12/02 16:32:00,AQUA_M-T,-15.5200004577637,-44.7239990234375,515.343994140625,0.5815389752388,0.489170998334885,2367.47998046875,847.931030273437,4.40177011489868,155.009002685547,4,8540,8009,8466,6811,6055,4624,4131,4009,3949,4550,5197,7480
170,2016/12/02 16:48:00,NPP-375,-15.5200004577637,-44.7150001525879,537.474975585938,2.34029006958008,0.434246003627777,2515.11010742188,1252.31005859375,4.40177011489868,1094.81005859375,4,8595,7915,8042,5055,4495,3936,3411,3666,3381,3814,6931,6533
171,2016/12/02 16:32:00,AQUA_M-T,-15.5200004577637,-44.7130012512207,548.044982910156,1.4038200378418,0.50499701499939,2394.64990234375,1067.89001464844,4.40177011489868,1349.96997070313,4,7857,7688,7889,6095,5028,3851,3524,3665,3823,3814,5263,5397
172,2016/10/17 16:11:00,NPP-375,-15.5,-44.8790016174316,592.68701171875,1.55984997749329,0.462660998106003,1337.58996582031,299.403015136719,1.61149001121521,601.885009765625,4,7703,7456,7984,7397,5296,5667,4791,4292,4206,5402,6492,7210
173,2016/10/11 16:23:00,NPP-375,-15.5100002288818,-44.7179985046387,533.232971191406,3.74833011627197,0.448298007249832,2044.93994140625,821.356994628906,4.40177011489868,860.372985839844,15,8424,7502,8121,5904,5004,4060,3307,2993,3238,3881,4972,6168
174,2016/02/06 17:14:00,NPP-375,-15.5299997329712,-44.7569999694824,506.941009521484,2.8265700340271,0.40251699090004,615.549011230469,1223.94995117188,4.20523023605347,1349.96997070313,4,7085,4968,5726,4774,4488,4427,3871,3524,3295,3551,4209,5809
175,2016/02/06 17:14:00,NPP-375,-15.5299997329712,-44.7550010681152,498.691986083984,1.78296005725861,0.430938988924027,471.932006835938,1037.60998535156,4.20523023605347,1105.31994628906,4,7085,5317,6251,5639,5180,5017,4237,3690,3783,3588,5625,6376
176,2016/09/29 04:16:00,NPP-375,-15.5299997329712,-44.7980003356934,525.653991699219,2.4861900806427,0.410858005285263,3293.43994140625,667.411987304688,2.69495010375977,423.420013427734,4,6151,6144,6353,5256,5097,4162,3675,3216,3208,2782,5415,5814
177,2016/02/04 16:12:00,NPP-375,-15.5500001907349,-44.8129997253418,580.726013183594,1.27060997486115,-9999,4002.86010742188,2413.8701171875,2.69495010375977,2206.03002929687,4,5460,6890,6604,6645,5416,4677,4032,4209,4230,4068,6993,6735
178,2016/10/17 16:11:00,NPP-375,-15.5900001525879,-44.7140007019043,462.471008300781,0.910048007965088,0.555463016033173,707.080993652344,91.1994018554688,4.20523023605347,797.9580078125,3,7332,7635,8366,7520,7101,6480,5514,4636,4813,5485,7129,8026
179,2016/11/30 15:46:00,NPP-375,-15.6000003814697,-44.7220001220703,482.848999023438,1.50750005245209,0.522686004638672,214.958999633789,752.663024902344,4.20523023605347,1269.90002441406,4,6509,6072,8294,7302,6559,5087,3767,3735,3573,4948,6531,8113
180,2016/11/30 16:44:00,AQUA_M-T,-15.6099996566772,-44.7190017700195,463.496002197266,2.0003399848938,0.630927979946137,679.760009765625,221.313995361328,4.20523023605347,1604.2900390625,4,7174,6946,6972,7196,7313,6554,5695,5399,5394,5849,6898,7839
181,2016/11/30 15:46:00,NPP-375,-15.6099996566772,-44.7210006713867,460.496002197266,0.667122006416321,0.601073980331421,369.829010009766,426.680999755859,4.20523023605347,1384.43994140625,4,7003,7377,7413,6955,7018,6928,6393,5532,4874,6194,7031,7639
182,2016/12/03 16:30:00,NPP-375,-15.6000003814697,-44.7159996032715,465.561004638672,3.2654299736023,0.673096001148224,851.736999511719,448.847991943359,4.20523023605347,1672.81994628906,3,8186,7746,8129,6960,6235,6667,5378,6491,6313,5611,6756,7549
183,2016/11/30 17:26:00,NPP-375,-15.6000003814697,-44.7179985046387,464.528015136719,1.7111200094223,0.762630999088287,668.794982910156,354.519012451172,4.20523023605347,1673.08996582031,3,8145,7823,8112,8229,7740,7756,7666,7404,7067,7741,4775,6034
184,2016/12/03 03:57:00,NPP-375,-15.6000003814697,-44.7140007019043,462.622009277344,2.35440993309021,0.637960970401764,1096.07995605469,91.1994018554688,4.20523023605347,2032.23999023438,4,7839,6761,7328,6778,7050,5946,5723,5603,7417,6028,6943,7286
185,2016/02/06 17:14:00,NPP-375,-15.6300001144409,-44.689998626709,459.769012451172,0.443558990955353,0.584712028503418,1074.7900390625,91.1994018554688,7.75166988372803,834.75,15,7996,8072,8067,7404,6112,6305,5680,3839,5673,6291,8235,8299
186,2016/10/18 17:32:00,NPP-375,-15.6400003433228,-44.6769981384277,458.406005859375,0.780595004558563,0.591265976428986,558.893005371094,60.7995986938477,4.20523023605347,109.608001708984,4,6481,7061,7211,7167,6725,6137,5585,5339,5795,5117,6782,7053
187,2016/10/18 17:32:00,NPP-375,-15.6400003433228,-44.6790008544922,458.726013183594,0.755207002162933,0.593726992607117,451.924987792969,0,4.20523023605347,171.966995239258,4,6567,6767,7143,6789,6397,5729,5439,5167,5581,6071,7106,7053
188,2016/09/06 04:12:00,AQUA_M-M,-15.6899995803833,-44.6040000915527,459.865997314453,0.99127197265625,0.660189986228943,3769.69995117188,851.736999511719,4.20523023605347,1428.7900390625,4,6393,7571,7578,7929,8002,7613,7681,4085,4489,5462,5888,5938
189,2016/09/05 15:58:00,NPP-375,-15.6899995803833,-44.6160011291504,454.173004150391,0.844300985336304,0.69148200750351,3313.580078125,666.718994140625,4.20523023605347,550.564025878906,3,938,6246,7035,7966,8126,7353,7581,7328,3946,4012,3645,5000
190,2016/09/06 17:19:00,NPP-375,-15.6899995803833,-44.6020011901855,454.515014648438,1.04217994213104,0.694110989570618,3591.81005859375,498.593994140625,4.20523023605347,1645.52001953125,4,3205,6003,7278,8498,8116,8461,6320,5588,5195,4732,6839,4612
191,2016/09/05 17:20:00,AQUA_M-T,-15.6899995803833,-44.6209983825684,470.102996826172,3.41007995605469,0.522754013538361,2867.90991210938,1419.38000488281,4.20523023605347,413.481994628906,4,7176,6561,7075,6358,6150,4965,3802,3743,3802,4805,6631,6370
192,2016/09/07 17:01:00,NPP-375,-15.6800003051758,-44.6220016479492,456.700988769531,0.446532994508743,0.687381982803345,2798.27001953125,0,4.20523023605347,1693.68005371094,4,6569,7031,7580,7634,7770,7998,7611,3917,4545,3514,4495,5677
193,2016/09/07 17:01:00,NPP-375,-15.6899995803833,-44.6049995422363,456.725006103516,0.327728986740112,0.63546097278595,3985.27001953125,1096.07995605469,4.20523023605347,1222.06005859375,4,7433,7742,7938,7929,7069,6867,6591,5022,4726,5227,6195,7051
194,2016/09/06 01:08:00,TERRA_M-M,-15.6800003051758,-44.640998840332,478.723999023438,0.650781989097595,0.501314997673035,826.963989257813,649.872985839844,4.20523023605347,1191.81005859375,4,6603,6735,6670,6698,6089,5203,4033,3738,4110,5014,6463,6584
195,2016/09/06 17:19:00,NPP-375,-15.6800003051758,-44.6189994812012,457.540008544922,1.47661995887756,0.598339021205902,3119.35009765625,0,4.20523023605347,1354.41003417969,4,4712,5990,7123,7330,7157,7014,6607,3333,3962,3338,3840,5032
196,2016/09/06 04:47:00,NPP-375,-15.6899995803833,-44.6230010986328,455.466003417969,1.35792005062103,0.721526026725769,2553.580078125,954.088989257813,4.20523023605347,851.736999511719,4,8023,7181,8234,7958,7910,7907,7525,6111,6586,5255,7769,7582
197,2016/09/05 15:58:00,NPP-375,-15.6800003051758,-44.617000579834,455.981994628906,0.311428993940353,0.615689992904663,3288.93994140625,121.598999023438,4.20523023605347,1124.7900390625,4,4549,6595,6426,6941,7289,7165,6506,3710,4542,4128,3945,5032
198,2016/09/05 17:20:00,AQUA_M-T,-15.6800003051758,-44.5940017700195,460.632995605469,1.69037997722626,0.430426001548767,2935.59008789063,775.046020507813,7.75166988372803,2814.72998046875,15,7084,5457,7067,4327,5087,4105,4059,4171,4098,4781,6500,6440
199,2016/09/06 17:19:00,NPP-375,-15.6800003051758,-44.6080017089844,454.393005371094,0.535120010375977,0.64053601026535,4234.419921875,177.259994506836,4.20523023605347,1333.43994140625,4,479,6815,7235,7926,8187,7770,7445,4484,4207,3781,4886,5004
200,2016/09/05 05:06:00,NPP-375,-15.6899995803833,-44.6080017089844,455.459014892578,0.700269997119904,0.740437984466553,4134.3701171875,567.914978027344,4.20523023605347,966.119995117188,3,3107,5795,6500,7659,8139,7933,7812,7761,6761,6839,7480,7322
201,2016/09/06 01:08:00,TERRA_M-M,-15.6899995803833,-44.6160011291504,455.824005126953,0.806495010852814,0.618857979774475,3376.57006835938,1074.35998535156,4.20523023605347,121.598999023438,15,7937,6232,7481,6219,5527,5168,4337,5227,3447,4243,6078,6166
202,2016/09/05 15:58:00,NPP-375,-15.6899995803833,-44.6189994812012,456.026000976563,1.00495004653931,0.689988970756531,2979.17993164063,769.661010742188,4.20523023605347,584.752014160156,4,982,6824,7751,7787,7817,7714,7275,6932,4745,3954,5283,4943
203,2016/09/07 04:28:00,NPP-375,-15.6800003051758,-44.6189994812012,458.265991210938,0.845299005508423,0.589043021202087,3070.3798828125,67.9759979248047,4.20523023605347,1269.90002441406,4,4712,5990,7123,7330,7157,7014,6607,3333,3962,3338,3840,5032
204,2016/09/07 04:28:00,NPP-375,-15.6800003051758,-44.6139984130859,455.613006591797,1.68708002567291,0.641919016838074,3533.96997070313,60.7995986938477,4.20523023605347,1180.51000976563,4,4392,5796,6284,6764,6696,6503,6118,5577,5982,4216,5118,6628
205,2016/09/07 17:01:00,NPP-375,-15.6800003051758,-44.6180000305176,456.296997070313,1.24272000789642,0.672716975212097,3290.48999023438,212.79899597168,7.75166988372803,1676.40002441406,4,1715,5933,6579,6904,6746,6806,6504,4964,6283,6049,6839,6845
206,2016/09/05 15:58:00,NPP-375,-15.6800003051758,-44.6100006103516,454.055999755859,0.262924998998642,0.680640995502472,3993.9599609375,151.998992919922,7.75166988372803,1402.68005371094,4,-82,5320,6702,7124,7171,6953,6787,6383,6498,5907,6273,6063
207,2016/09/06 04:47:00,NPP-375,-15.6800003051758,-44.6290016174316,467.065002441406,5.23110008239746,0.596740007400513,2034.96997070313,597.260986328125,4.20523023605347,1197.60998535156,4,7379,7417,7745,7027,6503,6209,6061,5766,5771,6570,6717,7091
