FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
110,2008/08/10 13:19:00,TERRA_M-T,-15.3400001525879,-44.8989982604981,623.698974609375,4.00082015991211,0.40345698595047,7058.83984375,641.283996582031,2.71723008155823,807.742980957031,12,4322,4132,4319,3900,3416,3215,3145,2530,3792
111,2008/05/07 16:50:00,AQUA_M-T,-15.3599996566772,-44.8919982910156,640.807006835938,0.259559988975525,0.344817012548447,6002.39990234375,2038.82995605469,2.71723008155823,1424.57995605469,12,4922,3522,3616,3134,2873,3266,3058,1288,3185
112,2008/10/05 19:44:02,NOAA-15,-15.3699998855591,-44.632999420166,634.559020996094,1.83255994319916,0.523948013782501,537.827026367188,463.036010742188,2.13308000564575,990.211975097656,4,7137,6412,5065,4629,4208,4291,4400,1802,5915
113,2008/11/06 20:17:41,NOAA-15,-15.3699998855591,-44.5929985046387,680.440979003906,1.96437001228333,0.535615026950836,894.085021972656,1074.35998535156,3.0933198928833,4496.08984375,4,8124,6453,5318,3992,3939,4294,4101,937,5188
114,2008/10/29 20:09:12,NOAA-15,-15.460000038147,-44.7280006408691,535.611999511719,0.698168992996216,0.477320998907089,151.998992919922,194.654006958008,6.53141021728516,501.365997314453,15,6424,5255,4644,3759,3822,4002,4067,6464,6758
115,2008/09/12 16:52:00,AQUA_M-T,-15.4399995803833,-44.9990005493164,604.059020996094,1.45492994785309,0.523684978485107,1433.9599609375,516.796020507813,2.61511993408203,4690.83984375,4,6548,6076,5731,4715,4249,4786,4818,6214,4680
116,2008/10/29 20:09:12,NOAA-15,-15.4499998092651,-44.7200012207031,542.606018066406,3.71977996826172,0.479483991861343,516.796020507813,245.091003417969,6.53141021728516,389.307006835938,4,8044,6616,6286,5037,5472,4697,4923,4905,8431
117,2008/10/05 20:15:14,NOAA-16,-15.5299997329712,-44.7809982299805,501.622985839844,3.90989995002747,0.522342026233673,1512.97998046875,151.998992919922,2.69495010375977,2096.47998046875,4,7284,6612,5581,4582,4039,4038,4330,5219,7420
118,2008/10/05 20:15:14,NOAA-16,-15.5299997329712,-44.7900009155273,520.265014648438,2.89163994789124,0.518922984600067,2244.23999023438,472.910003662109,2.69495010375977,1374.72998046875,4,8247,6459,5838,4339,3643,3950,4551,8120,7880
119,2008/09/13 20:09:15,NOAA-15,-15.5600004196167,-44.7509994506836,524.47900390625,3.21795010566711,0.51691997051239,2528.85009765625,3320.39990234375,4.20523023605347,578.39599609375,4,7494,6006,5063,4587,4106,4233,4187,3714,8460
120,2008/09/13 20:09:15,NOAA-15,-15.5600004196167,-44.757999420166,537.206970214844,4.63723993301392,0.463120996952057,2088.76000976563,3978.5400390625,4.20523023605347,245.091003417969,4,7423,5954,4590,4073,3816,4134,3883,5075,8571
121,2008/11/04 15:15:00,MSG-02,-15.6099996566772,-44.6500015258789,511.222991943359,8.22784996032715,0.465420007705689,577.596008300781,3094.36010742188,7.75166988372803,3710.77001953125,4,6433,5984,4826,4062,3865,4095,4315,4437,8278
122,2008/11/05 16:16:00,AQUA_M-T,-15.6599998474121,-44.640998840332,456.421997070313,0.615341007709503,0.567934989929199,2231.63989257813,538.685974121094,7.75166988372803,1397.40002441406,4,6866,6286,5523,5309,5066,5169,4614,5455,3691
123,2008/11/03 16:28:00,AQUA_M-T,-15.6400003433228,-44.6430015563965,477.485992431641,0.780112028121948,0.471114993095398,3125.86010742188,2043.13000488281,7.75166988372803,3001.580078125,4,6090,5199,4551,4292,3790,3778,3937,2689,4108
124,2008/11/05 13:25:00,TERRA_M-T,-15.6400003433228,-44.6529998779297,481.493988037109,0.9167760014534,0.492895007133484,2694.6298828125,1608.89001464844,7.75166988372803,2773.05004882813,4,6907,5706,5101,4674,4337,4416,4078,3074,5459
125,2008/12/10 13:57:00,TERRA_M-T,-15.6499996185303,-44.6199989318848,471.173004150391,0.252676010131836,0.494800001382828,3548.580078125,2311.17993164063,7.75166988372803,3529.64990234375,4,6921,5665,4807,4519,4104,3956,4165,2264,4216
126,2008/11/04 12:43:00,TERRA_M-T,-15.6400003433228,-44.6500015258789,480.182006835938,0.92806601524353,0.500636994838715,3003.28002929688,1754.26000976563,7.75166988372803,2865.01000976563,4,6684,5474,4949,4811,4317,4148,4078,2796,4420
127,2008/11/04 14:45:00,MSG-02,-15.6499996185303,-44.6160011291504,472.058990478516,0.737612009048462,0.525811016559601,3093.77001953125,1840.38000488281,7.75166988372803,3098.38989257813,4,6465,5594,4843,4335,4042,3974,4044,2794,4497
128,2008/11/03 13:38:00,TERRA_M-T,-15.6300001144409,-44.6389999389648,477.092010498047,1.37882995605469,0.471372008323669,2726.169921875,2605.35009765625,7.75166988372803,3538.5400390625,4,6081,5203,4834,4618,4055,4130,3827,3576,5940
129,2008/11/03 13:38:00,TERRA_M-T,-15.6400003433228,-44.6240005493164,475.311004638672,1.02161002159119,0.465306013822556,2730.73999023438,2436.72998046875,7.75166988372803,2592.3701171875,4,6584,5280,4786,4373,4145,4314,3987,2619,4137
130,2008/09/06 19:34:15,NOAA-15,-15.6499996185303,-44.7000007629395,476.114990234375,2.22533011436462,0.473820000886917,1118.60998535156,1591.28002929688,4.20523023605347,1585.4599609375,4,6775,5541,4569,4223,3947,3911,3995,4300,6744
131,2008/11/04 17:11:00,AQUA_M-T,-15.6499996185303,-44.6319999694824,474.917999267578,0.238723993301392,0.491955012083054,3693.919921875,1964.96997070313,7.75166988372803,2859.67993164063,4,6643,5421,4940,4491,4152,4055,4052,2435,3967
132,2008/11/04 14:30:00,MSG-02,-15.6499996185303,-44.6660003662109,456.859008789063,0.95429801940918,0.636173009872437,1501.64001464844,334.398010253906,7.75166988372803,1247.86999511719,4,6800,6949,6537,6004,5721,6001,5523,5729,608
133,2008/11/03 13:38:00,TERRA_M-T,-15.6400003433228,-44.6310005187988,476.059997558594,0.687442004680634,0.476538985967636,2857.580078125,3161.71997070313,7.75166988372803,3029.02001953125,4,6500,5496,4872,4458,4000,3947,3989,2758,3974
134,2008/11/05 16:16:00,AQUA_M-T,-15.6599998474121,-44.5979995727539,467.986999511719,0.239172995090485,0.483287006616592,4162.5498046875,1273.17004394531,7.75166988372803,4087.61010742187,4,6542,5246,4626,4208,4055,4130,4303,3166,6444
135,2008/08/02 16:57:00,AQUA_M-T,-15.6599998474121,-44.5950012207031,469.983001708984,1.12700998783112,0.486892998218536,3768.59008789063,1225.44995117188,7.75166988372803,3976.330078125,4,7708,5899,4530,4381,4061,4247,4318,3733,5405
136,2008/11/05 16:16:00,AQUA_M-T,-15.6700000762939,-44.5929985046387,472.949005126953,2.01429009437561,0.494141012430191,3433.02001953125,1237.83996582031,7.75166988372803,3873.080078125,4,7680,6320,4969,4222,4157,3860,4500,3563,7715
137,2008/09/05 16:46:00,AQUA_M-T,-15.6700000762939,-44.6759986877441,480.263000488281,0.463670998811722,0.516995012760162,494.872985839844,1355.78002929688,4.20523023605347,2080.11010742187,4,6787,6574,4988,4695,4207,2750,3624,3546,6212
138,2008/11/05 16:16:00,AQUA_M-T,-15.6599998474121,-44.6220016479492,467.976989746094,2.73411011695862,0.533468008041382,3358.44995117188,1259.67004394531,7.75166988372803,3065.56005859375,4,7103,6229,5346,4872,4448,4344,4508,3628,6861
139,2008/11/03 19:50:21,NOAA-15,-15.6700000762939,-44.632999420166,456.079986572266,0.247273996472359,0.642876029014587,1846.15002441406,30.3997993469238,4.20523023605347,1922.65002441406,4,7205,6987,6583,6503,6053,6332,6338,6345,3739
140,2008/11/05 16:16:00,AQUA_M-T,-15.6700000762939,-44.6160011291504,455.609985351563,0.945495009422302,0.557488024234772,3730.76000976563,683.150024414063,7.75166988372803,2556.47998046875,3,6259,5528,5773,5345,5239,4719,5338,5543,4808
