FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
110,2010/09/04 16:39:00,AQUA_M-T,-15.1599998474121,-44.7890014648438,725.109008789063,0.798528015613556,0.55704402923584,1473.36999511719,1332.75,3.51186990737915,2846.88989257813,4,6032,6497,6204,6335,5387,5253,3738,5839,3189
111,2010/09/04 16:39:00,AQUA_M-T,-15.1499996185303,-44.7999992370606,704.638000488281,2.2221200466156,0.560051023960114,2405.23999023438,1471.80004882813,3.51186990737915,2737.5,4,6139,6396,6464,6091,5388,5191,2833,3581,2196
112,2010/10/07 17:15:00,MSG-02,-15.1800003051758,-44.8400001525879,684.935974121094,0.800225019454956,0.685755014419556,4468.77001953125,797.9580078125,1.10344004631042,1767.38000488281,4,7145,7301,7497,7238,6775,6033,6153,6427,7578
113,2010/10/07 17:21:00,AQUA_M-T,-15.1499996185303,-45.0820007324219,647.156982421875,3.6105899810791,0.513450026512146,30.3997993469238,509.592987060547,0.895577013492584,4651.27001953125,12,5648,6000,5753,5732,4387,4979,4019,4891,5049
114,2010/09/26 16:02:00,AQUA_M-T,-15.1599998474121,-44.7400016784668,718.861022949219,1.56789004802704,0.652709007263184,3647.97998046875,109.608001708984,3.51186990737915,3611.82006835938,4,6768,7031,7240,6848,6072,5690,5869,7037,5483
115,2010/10/07 17:21:00,AQUA_M-T,-15.1700000762939,-44.806999206543,703.206970214844,1.58103001117706,0.580112993717194,2451.85009765625,2002.01000976563,3.51186990737915,1144.73999023438,4,6335,6386,6377,6431,5718,5265,5221,2509,1107
116,2010/09/04 16:39:00,AQUA_M-T,-15.1499996185303,-44.7900009155273,699.893981933594,1.71048998832703,0.541136026382446,1327.18994140625,712.289978027344,3.51186990737915,3533.96997070313,4,6124,6421,6488,6211,5429,5169,2689,3434,3658
117,2010/10/07 17:21:00,AQUA_M-T,-15.1700000762939,-44.8400001525879,674.419006347656,2.19654989242554,0.675593972206116,4468.77001953125,471.932006835938,1.10344004631042,1645.23999023438,4,7275,7197,7610,7222,6342,6167,6375,6497,7578
118,2010/10/07 17:21:00,AQUA_M-T,-15.1800003051758,-45.1040000915527,649.411010742188,2.94221997261047,0.430415004491806,1046.92004394531,243.197998046875,0.895577013492584,2706.94995117188,12,4771,5824,5362,4390,5242,3346,4230,5475,6069
119,2010/09/23 17:09:00,AQUA_M-T,-15.1800003051758,-45.318000793457,774.598999023438,1.33326005935669,0.51793098449707,1101.55004882813,280.272003173828,1.53336000442505,6681.39013671875,4,5843,6129,5901,5720,4734,4600,3983,3937,5751
120,2010/09/26 15:00:00,GOES-12,-15.1800003051758,-44.7700004577637,690.463989257813,1.85483002662659,0.541414022445679,1210.66003417969,442.627990722656,3.51186990737915,367.321990966797,4,6053,6397,5973,5974,5095,4759,4478,6158,6592
121,2010/10/07 17:21:00,AQUA_M-T,-15.1800003051758,-44.8339996337891,679.067993164063,4.05064010620117,0.723613023757935,4539.4501953125,605.711975097656,1.10344004631042,1562.56005859375,4,7444,8015,7995,7789,7035,6224,6185,6350,7678
122,2010/10/08 16:00:00,GOES-12,-15.1800003051758,-44.7200012207031,713.109008789063,2.16519999504089,0.591682016849518,3141.05004882813,214.958999633789,3.51186990737915,2682.42993164063,4,6915,6797,6519,6126,5499,5232,5369,6516,6597
123,2010/10/11 16:57:00,AQUA_M-T,-15.210000038147,-45.0410003662109,633.616027832031,2.53459000587463,0.492489993572235,5710.39013671875,125.342002868652,0.895577013492584,3900.78002929688,12,5316,5224,5213,5332,4994,4311,4401,4739,5987
124,2010/09/24 16:14:00,AQUA_M-T,-15.1899995803833,-45.173999786377,686.523010253906,1.92183995246887,0.434686988592148,3455.03002929688,548.039978027344,1.53336000442505,779.2080078125,12,4604,5172,4970,4877,4396,4135,3920,5467,5229
125,2010/10/11 16:57:00,AQUA_M-T,-15.1999998092651,-45.0200004577637,677.721984863281,2.44985008239746,0.557224988937378,3813.080078125,1399.7099609375,0.895577013492584,4026.11010742188,4,5569,6165,6046,5878,5246,4968,4827,4609,6147
126,2010/09/23 19:26:32,NOAA-15,-15.1899995803833,-45.3230018615723,803.515991210938,4.01493978500366,0.556254029273987,2690.67993164063,1611.18994140625,1.53336000442505,6179.4599609375,4,6398,6796,6277,5658,5282,4656,5019,6393,6456
127,2010/10/01 19:34:18,NOAA-15,-15.210000038147,-44.6549987792969,721.151000976563,1.62407004833221,0.577054977416992,4146.5400390625,30.3997993469238,3.12262010574341,1576.68994140625,4,6254,6584,6179,6355,5139,5029,5167,5565,6771
128,2010/09/23 19:26:32,NOAA-15,-15.1999998092651,-45.3209991455078,824.515014648438,2.61325001716614,0.645308971405029,3116.97998046875,2708.31005859375,1.53336000442505,5111.8701171875,4,7453,7189,7413,6833,5280,5873,6353,6299,7473
129,2010/10/08 16:26:00,AQUA_M-T,-15.210000038147,-44.7109985351563,726.200988769531,0.285748988389969,0.628939986228943,85.9835968017578,699.195007324219,3.51186990737915,1125.19995117188,4,7004,7088,7167,6793,6117,5648,5476,4661,3892
130,2010/09/23 19:26:32,NOAA-15,-15.1999998092651,-45.3110008239746,784.028015136719,2.83711004257202,0.623167991638184,2464.07006835938,2142.919921875,1.53336000442505,4895.77978515625,4,7248,6957,6953,6623,5362,5692,5565,6341,7148
131,2010/10/08 16:26:00,AQUA_M-T,-15.210000038147,-44.7159996032715,721.505004882813,2.41199994087219,0.620015978813171,657.648010253906,273.597991943359,3.51186990737915,1039.82995605469,4,6761,6975,6862,6689,5835,5596,5308,5264,7142
132,2010/10/08 16:26:00,AQUA_M-T,-15.210000038147,-44.7029991149902,719.255004882813,1.3277599811554,0.62390398979187,203.927993774414,465.027008056641,3.51186990737915,558.065979003906,4,7002,7091,7119,6810,5768,5339,5247,5228,7253
133,2010/10/07 17:21:00,AQUA_M-T,-15.1899995803833,-44.7970008850098,662.137023925781,5.1483998298645,0.534130990505219,464.032989501953,605.711975097656,3.51186990737915,650.583984375,4,5878,6001,5940,5564,5306,4703,4535,4776,4758
134,2010/09/05 17:21:00,AQUA_M-T,-15.210000038147,-45.25,786.255004882813,0.83101898431778,0.529905021190643,954.572998046875,942.393981933594,1.53336000442505,1467.08996582031,4,6141,6406,6231,5856,5108,4409,4423,5379,6276
135,2010/09/19 13:07:00,TERRA_M-T,-15.1899995803833,-45.0219993591309,671.341003417969,1.58387005329132,0.536635994911194,3423.32006835938,607.995971679688,0.895577013492584,4581.60009765625,4,5878,6185,5960,5944,5570,4888,3094,3450,3861
136,2010/10/07 17:21:00,AQUA_M-T,-15.1899995803833,-45.1069984436035,651.6669921875,2.55433011054993,0.468015998601914,1615.48999023438,455.997009277344,0.895577013492584,2994.18994140625,12,4855,5293,4551,4326,3701,4149,3833,4652,5196
137,2010/09/18 16:51:00,AQUA_M-T,-15.1999998092651,-45.0359992980957,654.942016601563,2.72001004219055,0.47249099612236,5266.27978515625,407.855987548828,0.895577013492584,5458.85986328125,12,4400,5832,4834,5000,4370,4084,4338,4385,4929
138,2010/10/07 17:21:00,AQUA_M-T,-15.1999998092651,-44.8310012817383,702.539001464844,2.79046010971069,0.691651999950409,4026.67993164063,1053.52001953125,1.10344004631042,2637.61010742188,4,7637,7345,7531,7373,6723,6328,6286,6550,7751
139,2010/10/08 16:26:00,AQUA_M-T,-15.210000038147,-44.6969985961914,705.156005859375,2.25728011131287,0.570935010910034,816.843994140625,605.711975097656,3.51186990737915,455.997009277344,15,6984,6818,7431,5565,5292,4508,4694,4466,6720
140,2010/09/23 19:26:32,NOAA-15,-15.1899995803833,-45.3129997253418,776.068969726563,1.46975994110107,0.582167029380798,1972.47998046875,1497.02001953125,1.53336000442505,6001.93994140625,4,6295,6583,6318,6320,5211,5060,4820,5125,6046
141,2010/09/24 16:14:00,AQUA_M-T,-15.1899995803833,-45.1689987182617,696.231018066406,3.43789005279541,0.458844006061554,3030.5400390625,936.491027832031,1.53336000442505,354.519012451172,12,4907,5564,5086,4960,4481,4250,3401,3789,3574
142,2010/09/15 15:30:00,MSG-02,-15.210000038147,-44.9500007629395,689,3.18255996704102,0.544834971427918,1206.83996582031,799.693969726563,1.10344004631042,2213.13989257813,12,5853,6494,6077,5901,5294,4886,4810,5434,7301
143,2010/08/24 16:57:00,AQUA_M-T,-15.1899995803833,-45.117000579834,638.434020996094,5.97188997268677,0.61457097530365,914.523986816406,517.690002441406,0.895577013492584,2615.43994140625,12,7600,6356,7053,5590,6404,4938,5949,6307,7509
144,2010/09/17 16:08:00,AQUA_M-T,-15.210000038147,-45.3779983520508,839.362976074219,0.822435975074768,0.246010005474091,2221.06005859375,2216.06005859375,1.53336000442505,1724.22998046875,4,6763,6770,2471,2293,2411,2328,2191,2046,962
145,2010/10/11 16:57:00,AQUA_M-T,-15.210000038147,-45.0180015563965,674.242004394531,3.30374002456665,0.563306987285614,4392.740234375,709.690002441406,0.895577013492584,3678.8798828125,4,5726,6295,6223,5750,5353,4991,4949,5032,5959
146,2010/10/08 16:26:00,AQUA_M-T,-15.1899995803833,-44.7039985656738,716.247985839844,1.99144005775452,0.611918985843658,666.718994140625,722.594970703125,3.51186990737915,384.529998779297,4,6942,7085,7061,6675,5841,5262,5103,3203,4316
147,2010/10/08 16:26:00,AQUA_M-T,-15.1899995803833,-45.2190017700195,786.692993164063,1.0752500295639,0.686177015304565,4018.8701171875,1305.78002929688,1.53336000442505,3259.59008789063,4,7091,7221,7428,7298,7042,5965,5793,5893,6555
148,2010/09/18 16:51:00,AQUA_M-T,-15.2200002670288,-45.0940017700195,634.328979492188,1.57761001586914,0.404877990484238,1914.21997070313,576.794982910156,0.895577013492584,762.422973632813,12,4149,4885,4919,4156,3872,3295,4171,3955,5819
149,2010/09/03 13:07:00,TERRA_M-T,-15.210000038147,-45.3660011291504,839.880981445313,0.880047976970673,0.320015996694565,2528.85009765625,3545.18994140625,1.53336000442505,1714.56005859375,25,7008,6861,2904,2548,2673,2588,2631,2323,1683
150,2010/09/18 16:51:00,AQUA_M-T,-15.210000038147,-45.0839996337891,656.536010742188,2.35970997810364,0.393270999193192,2720.73999023438,1400.36999511719,0.895577013492584,1813.82995605469,12,4408,4476,4391,4687,3745,3803,2585,2467,3729
151,2010/10/16 17:15:00,AQUA_M-T,-15.2200002670288,-45.226001739502,723.664001464844,5.19470977783203,0.659409999847412,2268.61010742188,30.3997993469238,1.53336000442505,1319.85998535156,4,7465,6866,7775,6959,6210,5808,5929,5115,7069
152,2010/09/18 16:51:00,AQUA_M-T,-15.210000038147,-45.2639999389649,764.388977050781,2.75471997261047,0.607680022716522,530.909973144531,0,1.53336000442505,2434.44995117188,4,6423,7111,6984,6677,6218,5537,4350,4949,5128
153,2010/09/18 16:51:00,AQUA_M-T,-15.2200002670288,-45.0429992675781,661.97900390625,2.42752003669739,0.408802002668381,4935.080078125,634.765991210938,0.895577013492584,3117.57006835938,12,4084,4377,4713,4233,3855,3606,4059,3377,4825
154,2010/09/18 16:51:00,AQUA_M-T,-15.210000038147,-45.0740013122559,672.304016113281,3.5204598903656,0.407339990139008,3709.89990234375,1876.93005371094,0.895577013492584,2898.36010742188,12,4266,4946,4394,4321,3957,3874,2316,3011,3372
155,2010/10/01 19:34:18,NOAA-15,-15.210000038147,-44.6629981994629,699.697998046875,3.21696996688843,0.592160999774933,3760.25,192.264999389648,3.12262010574341,776.831970214844,4,6570,6592,6714,6300,5983,5238,5422,6109,7365
156,2010/09/17 16:08:00,AQUA_M-T,-15.2200002670288,-45.3499984741211,829.377990722656,1.68895995616913,0.281278997659683,2343.93994140625,4431.490234375,1.53336000442505,2969.86010742188,41,4637,4613,3159,2932,2424,2275,2311,3053,980
157,2010/09/18 16:51:00,AQUA_M-T,-15.210000038147,-45.2739982604981,801.168029785156,0.687655985355377,0.578733026981354,632.578979492188,639.119018554688,1.53336000442505,2542.8798828125,4,6137,6369,6526,6257,5602,5249,4964,5718,6331
158,2010/10/04 16:51:00,AQUA_M-T,-15.210000038147,-45.382999420166,839.861022949219,0.483974009752274,0.235268995165825,1686.02001953125,1979.48999023438,1.53336000442505,1579.91003417969,25,6536,2856,2824,2430,2235,2041,2106,2004,1544
159,2010/09/18 14:02:00,TERRA_M-T,-15.2399997711182,-45.0190010070801,682.966003417969,2.25131988525391,0.40488600730896,4120.14990234375,1666.44995117188,0.895577013492584,2101.11010742188,12,4484,5019,4715,4585,4159,3953,2927,3876,4503
160,2010/08/21 13:37:00,TERRA_M-T,-15.2200002670288,-44.9690017700195,678.616027832031,2.43580007553101,0.525261998176575,1527.56994628906,2182.22998046875,2.71723008155823,2320.15991210938,4,5617,6281,5946,5560,4924,4545,4550,5036,5646
161,2010/10/06 23:30:00,MSG-02,-15.2299995422363,-45.4300003051758,847.739990234375,1.66706001758575,0.404305011034012,1165.15002441406,2639.7099609375,1.53336000442505,2815.55004882813,15,6159,5339,5774,3929,3111,2666,2550,3766,2537
162,2010/09/03 13:07:00,TERRA_M-T,-15.2200002670288,-45.2639999389649,786.064025878906,1.33195996284485,0.567942023277283,887.861022949219,515.901977539063,1.53336000442505,1615.77001953125,4,5200,6552,6035,5667,5950,4833,4181,5074,5847
163,2010/09/25 16:57:00,AQUA_M-T,-15.2399997711182,-45.1319999694824,675.239990234375,2.0578498840332,0.547118008136749,894.085021972656,1483.36999511719,3.15662002563477,1978.08996582031,4,6337,6471,6432,5914,5337,5288,2899,3113,4316
164,2010/09/18 16:51:00,AQUA_M-T,-15.2200002670288,-45.0359992980957,651.953979492188,2.06038999557495,0.449425995349884,4597.10986328125,408.986999511719,0.895577013492584,2969.23999023438,12,4557,4666,4505,4546,3767,3853,3403,3540,4870
165,2010/10/07 00:00:00,GOES-12,-15.2399997711182,-45.4000015258789,848.015014648438,0.170919001102448,0.495979994535446,1468.33996582031,3527.55004882813,1.53336000442505,1534.51000976563,41,6079,4888,8572,4207,3069,3256,3250,2889,8237
166,2010/09/18 16:51:00,AQUA_M-T,-15.2200002670288,-45.3030014038086,763.148010253906,0.882526993751526,0.526769995689392,429.917999267578,2116.8798828125,1.53336000442505,2783.03002929688,4,6748,6074,6448,5610,5241,4805,3621,4228,6055
167,2010/10/06 23:30:00,GOES-12,-15.2399997711182,-45.3699989318848,840.530029296875,0.657371997833252,0.502009987831116,30.3997993469238,4853.7900390625,1.53336000442505,1386.78002929688,4,7105,5871,7498,6733,4391,4954,3523,4417,7479
168,2010/09/18 16:51:00,AQUA_M-T,-15.2299995422363,-45.3009986877441,775.448974609375,0.639433979988098,0.586049020290375,408.986999511719,1429.10998535156,1.53336000442505,1765.5400390625,4,6896,6507,6774,6231,5279,4966,5050,5370,6679
169,2010/09/18 16:51:00,AQUA_M-T,-15.2299995422363,-45.0449981689453,642.216979980469,3.00515007972717,0.394145995378494,4042.13989257813,1204.5400390625,0.895577013492584,2229.98999023438,12,4374,4274,4353,3929,3875,3456,3637,3728,4898
170,2010/09/03 13:07:00,TERRA_M-T,-15.2200002670288,-45.2760009765625,800.85302734375,2.77045011520386,0.542154014110565,1105.31994628906,389.307006835938,1.53336000442505,2298.35009765625,4,5939,6427,6191,6086,5257,5142,4688,5507,5520
171,2010/08/21 13:37:00,TERRA_M-T,-15.2299995422363,-44.9700012207031,669.578002929688,0.61134797334671,0.477319985628128,1332.75,1999.22998046875,2.71723008155823,1223.94995117188,12,5393,5896,5409,5200,4601,3857,3764,4245,5576
172,2010/10/07 00:00:00,GOES-12,-15.2399997711182,-45.3699989318848,840.530029296875,0.657371997833252,0.502009987831116,30.3997993469238,4853.7900390625,1.53336000442505,1386.78002929688,4,7105,5871,7498,6733,4391,4954,3523,4417,7479
173,2010/09/01 16:08:00,AQUA_M-T,-15.2399997711182,-44.9879989624024,643.408020019531,4.81791019439697,0.473870009183884,1992.75,1074.7900390625,2.71723008155823,1553.66003417969,12,5159,6180,5481,4993,5024,3760,3124,3489,4850
174,2010/09/18 19:46:00,NOAA-15,-15.2399997711182,-45.048999786377,627.859008789063,3.3360800743103,0.394477009773254,2523.3701171875,836.408996582031,0.895577013492584,752.663024902344,12,4123,4095,4377,4109,3737,3503,3994,4288,5240
175,2010/09/05 17:21:00,AQUA_M-T,-15.2200002670288,-45.2750015258789,788.901977539063,2.86715006828308,0.611621975898743,1480.56994628906,171.966995239258,1.53336000442505,1892.13000488281,4,6233,6716,6625,6362,5813,5196,4131,5235,5324
176,2010/09/02 19:31:40,NOAA-15,-15.2399997711182,-45.3479995727539,838.633972167969,1.61906003952026,0.270960003137589,121.598999023438,4028.06005859375,1.53336000442505,3210.31005859375,41,3717,5157,2886,3367,2570,2469,2108,2240,5853
177,2010/10/06 23:30:00,GOES-12,-15.2399997711182,-45.4000015258789,848.015014648438,0.170919001102448,0.495979994535446,1468.33996582031,3527.55004882813,1.53336000442505,1534.51000976563,41,6079,4888,8572,4207,3069,3256,3250,2889,8237
178,2010/09/16 17:03:00,AQUA_M-T,-15.2200002670288,-45.3650016784668,839.278991699219,0.187180995941162,0.218698993325233,1975.98999023438,3925.81005859375,1.53336000442505,1324.40002441406,4,6678,3905,2331,2195,2116,2011,2121,2190,1495
179,2010/10/05 19:37:00,NOAA-15,-15.2299995422363,-45.3849983215332,845.763000488281,0.381226003170013,0.46484899520874,299.403015136719,3614.63989257813,1.53336000442505,969.463012695313,41,6471,4609,7655,5366,3759,3457,3279,5141,7265
180,2010/09/02 19:31:40,NOAA-15,-15.2399997711182,-45.3559989929199,841.106018066406,1.0667200088501,0.258637994527817,0,4774.7001953125,1.53336000442505,2436.72998046875,41,7626,5144,3552,2863,2668,2652,2323,2458,5299
181,2010/09/18 19:46:00,NOAA-15,-15.2399997711182,-45.0419998168945,621.732971191406,4.24877977371216,0.431585013866425,2932.43994140625,257.950988769531,0.895577013492584,1468.33996582031,12,5392,5627,4770,5525,4513,4222,3727,4472,5367
182,2010/09/27 13:56:00,TERRA_M-T,-15.25,-45.2789993286133,703.138977050781,0.935781002044678,0.674085021018982,203.927993774414,109.608001708984,1.53336000442505,1437.81994628906,4,7665,7788,7672,7270,6510,6159,5777,5942,6235
183,2010/09/18 16:51:00,AQUA_M-T,-15.2200002670288,-45.0730018615723,640.359008789063,2.82913994789124,0.405337005853653,3138.69995117188,1349.2900390625,0.895577013492584,2417.1201171875,12,4714,4805,4778,4608,3896,3847,2107,2672,3553
184,2010/09/03 13:07:00,TERRA_M-T,-15.2200002670288,-45.3810005187988,842.879028320312,0.405712991952896,0.289259999990463,1006.40997314453,2778.55004882813,1.53336000442505,755.114990234375,4,2352,2684,2550,2893,3527,3521,3423,2894,2242
185,2010/09/25 16:57:00,AQUA_M-T,-15.2399997711182,-45.1209983825684,644.278991699219,1.05955994129181,0.503273010253906,1057.4599609375,2284.63989257813,3.15662002563477,2707.1201171875,12,6713,6450,6093,6141,5000,5176,3170,3180,4687
186,2010/09/17 16:08:00,AQUA_M-T,-15.2200002670288,-45.3839988708496,840.442993164063,0.452064007520676,0.214966997504234,1033.58996582031,2411.3798828125,1.53336000442505,1101.55004882813,4,2726,2057,2115,2125,1892,2033,1950,1904,1829
187,2010/09/01 16:08:00,AQUA_M-T,-15.2399997711182,-44.9809989929199,683.036010742188,17.0347003936768,0.54227602481842,1775.71997070313,1764.23999023438,2.71723008155823,1586.92004394531,4,6626,6314,6516,6210,4871,4732,4519,3853,5751
188,2010/09/07 12:42:00,TERRA_M-T,-15.2200002670288,-45.367000579834,839.768981933594,0.544767022132874,0.217608004808426,1579.91003417969,3933.81005859375,1.53336000442505,982.247009277344,15,4026,3017,2640,2706,1861,1907,2138,2102,1592
189,2010/10/06 23:30:00,MSG-02,-15.2299995422363,-45.3800010681152,842.726013183594,0.738300979137421,0.354250013828278,747.736022949219,3103.15991210938,1.53336000442505,509.592987060547,4,2585,2404,2862,3832,4352,4499,4271,5051,1037
190,2010/09/18 14:02:00,TERRA_M-T,-15.2399997711182,-45.0260009765625,672.789978027344,1.9729700088501,0.405793011188507,3579.43994140625,1070.92004394531,0.895577013492584,2325.13989257813,12,4281,4800,4564,4614,4043,3885,3361,3842,4634
191,2010/09/18 16:51:00,AQUA_M-T,-15.2200002670288,-45.0530014038086,615.098022460938,4.4958701133728,0.540372014045715,4301.8701171875,429.917999267578,0.895577013492584,2651.06005859375,4,6710,6357,6455,5713,4969,4518,4532,5724,7145
192,2010/10/07 00:00:00,MSG-02,-15.2299995422363,-45.4300003051758,847.739990234375,1.66706001758575,0.404305011034012,1165.15002441406,2639.7099609375,1.53336000442505,2815.55004882813,15,6159,5339,5774,3929,3111,2666,2550,3766,2537
193,2010/08/10 16:45:00,AQUA_M-T,-15.25,-44.9910011291504,624.947021484375,3.51413989067078,0.454436004161835,2194.27001953125,894.085021972656,2.71723008155823,1129.7099609375,12,5596,6044,5632,5001,4302,2873,3115,3489,4633
194,2010/09/20 17:00:00,GOES-12,-15.25,-44.9900016784668,626.60498046875,1.53664994239807,0.466405004262924,2089.419921875,1010.53997802734,2.71723008155823,1182.46997070313,4,5596,5944,5477,5545,4653,2978,3115,3488,4633
195,2010/10/09 17:09:00,AQUA_M-T,-15.25,-45.2089996337891,696.987976074219,6.65234994888306,0.514793992042542,221.313995361328,965.642028808594,1.53336000442505,1367.98999023438,4,6024,6452,6926,6590,5996,5163,5286,5149,5872
196,2010/09/25 17:30:00,GOES-12,-15.25,-45.1300010681152,683.931030273438,1.61291003227234,0.584882974624634,1576.68994140625,1334.81994628906,3.15662002563477,2285.64990234375,4,6389,6399,5969,5925,5923,5214,4810,5485,6712
197,2010/09/27 15:30:00,GOES-12,-15.25,-45.2599983215332,697.890991210938,2.20787000656128,0.567178010940552,30.3997993469238,30.3997993469238,1.53336000442505,1490.52001953125,4,6190,6998,6823,6286,5186,4878,4883,4743,7412
198,2010/09/25 16:57:00,AQUA_M-T,-15.25,-45.2480010986328,693.267028808594,1.68402004241943,0.56029200553894,1010.53997802734,475.832000732422,1.53336000442505,2304.97998046875,12,5986,6579,6309,6092,5320,4925,2699,3828,4330
199,2010/09/27 15:30:00,GOES-12,-15.25,-45.2799987792969,707.357971191406,1.34400999546051,0.67788702249527,67.9759979248047,42.9917984008789,1.53336000442505,1405.64001464844,4,6646,6884,6994,5903,5589,4774,3547,3822,4764
200,2010/09/26 17:00:00,GOES-12,-15.25,-45.2200012207031,681.682006835938,4.66796016693115,0.499457985162735,60.7995986938477,30.3997993469238,1.53336000442505,1490.52001953125,12,5531,6211,5415,5823,4977,4506,3221,3477,4560
201,2010/10/17 19:48:58,NOAA-15,-15.25,-45.3230018615723,837.7509765625,0.542163014411926,0.565271973609924,1932.23999023438,1144.73999023438,1.53336000442505,2647.580078125,4,6142,5709,6312,5832,4685,4009,4256,4657,6516
202,2010/10/17 15:00:00,GOES-12,-15.25,-45.0299987792969,619.200012207031,2.43339991569519,0.460723996162415,2320.15991210938,1373.71997070313,0.895577013492584,1357.14001464844,12,5369,5150,5105,4977,4384,4149,3998,4716,5856
203,2010/09/20 17:00:00,GOES-12,-15.25,-45.0099983215332,608.267028808594,1.79061996936798,0.549919009208679,3568.32006835938,666.718994140625,0.895577013492584,395.196990966797,12,5639,5342,6254,5554,4516,4215,5548,5649,6751
204,2010/08/10 16:45:00,AQUA_M-T,-15.25,-45,595.393981933594,2.27154994010925,0.554141998291016,3143.11010742188,151.998992919922,2.71723008155823,339.880004882813,4,6303,6746,6347,5689,5447,4596,4712,6013,6031
205,2010/09/27 16:45:00,AQUA_M-T,-15.25,-45.2770004272461,735.906005859375,15.275899887085,0.610064029693604,354.519012451172,261.509002685547,1.53336000442505,1836.60998535156,4,6852,7195,7187,6968,6357,5791,3923,4598,4915
206,2010/08/28 19:51:07,NOAA-15,-15.25,-44.9029998779297,692.536010742188,1.4052300453186,0.597148001194,856.606018066406,2081.43994140625,2.71723008155823,3805.92993164063,4,6243,6476,6335,6402,5534,5246,4961,5361,6968
207,2010/10/06 16:38:00,AQUA_M-T,-15.2700004577637,-44.9930000305176,596.638977050781,2.96906995773315,0.46458700299263,2559.72998046875,451.924987792969,2.71723008155823,1277.15002441406,12,5436,5810,5444,4896,4248,4169,3918,3951,4911
208,2010/10/17 19:48:58,NOAA-15,-15.2600002288818,-45.3209991455078,821.3740234375,3.73412990570068,0.570303022861481,2179.47998046875,919.059997558594,1.53336000442505,3077.59008789063,4,6022,6461,6495,5797,4998,4800,4851,5348,6578
209,2010/09/22 16:26:00,AQUA_M-T,-15.2799997329712,-45.0989990234375,685.041015625,1.89976000785828,0.571241021156311,2990.47998046875,1337.93994140625,3.15662002563477,3958.97998046875,4,6295,6640,6683,6531,5317,3490,4197,4365,6340
210,2010/10/08 16:26:00,AQUA_M-T,-15.2700004577637,-44.6049995422363,720.166015625,2.30448007583618,0.544216990470886,3156.02001953125,870.518005371094,4.19327020645142,2533.9599609375,4,6027,6152,6457,5514,5504,4897,4701,3834,3891
211,2010/09/25 16:57:00,AQUA_M-T,-15.25,-45.2589988708496,705.726989746094,5.48604011535645,0.553771018981934,151.998992919922,475.832000732422,1.53336000442505,1991.58996582031,4,5880,6706,6424,6507,5542,4980,4764,5439,5715
212,2010/09/01 19:55:52,NOAA-15,-15.2700004577637,-44.943000793457,636.47900390625,3.39958000183105,0.523539006710053,30.3997993469238,192.264999389648,2.71723008155823,1035.38000488281,12,5462,5327,4998,4754,4186,4176,4643,4660,6101
213,2010/10/22 13:49:00,TERRA_M-T,-15.2600002288818,-45.2369995117188,692.419006347656,4.49988985061646,0.600780010223389,778.614990234375,626.7080078125,1.53336000442505,2846.88989257813,4,6279,6630,6706,6157,5259,4611,3047,3504,4991
214,2010/09/16 17:03:00,AQUA_M-T,-15.25,-44.939998626709,668.002990722656,1.76341998577118,0.513538002967835,1699.40002441406,1419.38000488281,2.71723008155823,1772.59997558594,4,4945,5947,5944,5589,4901,4597,3741,4353,6215
215,2010/09/01 19:55:52,NOAA-15,-15.2700004577637,-44.935001373291,644.669006347656,1.15753996372223,0.454160004854202,509.592987060547,135.951995849609,2.71723008155823,194.654006958008,4,4687,5581,4922,4812,4230,4179,3814,3991,5438
216,2010/09/22 14:30:00,MSG-02,-15.2799997329712,-45.1100006103516,661.280029296875,1.1824699640274,0.542246997356415,3261.86010742188,125.342002868652,3.15662002563477,4039.6298828125,4,6100,6235,6450,6156,5719,4438,4468,4552,5987
217,2010/09/25 16:57:00,AQUA_M-T,-15.2600002288818,-45.2569999694824,698.442016601563,3.56026005744934,0.486416012048721,474.859985351563,155.009002685547,1.53336000442505,3017.09008789063,4,4633,5863,5506,5445,4303,4515,4095,4609,4735
218,2010/10/22 19:28:00,NOAA-15,-15.2700004577637,-44.8450012207031,656.026977539063,2.19586992263794,0.606741011142731,109.608001708984,799.693969726563,2.71723008155823,3115.64990234375,4,6510,6867,6882,5536,5891,5129,5392,6562,936
219,2010/09/25 16:57:00,AQUA_M-T,-15.2600002288818,-45.2459983825684,676.757019042969,1.37901997566223,0.577205002307892,237.429992675781,60.7995986938477,1.53336000442505,3114.75,4,6073,6609,6243,6239,5401,4828,4899,4522,5494
220,2010/08/15 17:03:00,AQUA_M-T,-15.2799997329712,-45.1030006408691,683.132995605469,2.74127006530762,0.539022028446198,3253.35009765625,1006.86999511719,3.15662002563477,4175.740234375,4,6764,6660,6749,6335,5953,4054,3054,3813,4782
221,2010/10/17 19:48:58,NOAA-15,-15.2600002288818,-45.3300018310547,837.757019042969,0.759214997291565,0.426856994628906,3072.63989257813,1538.11999511719,1.53336000442505,3905.0400390625,12,5170,4390,4900,4631,3983,3279,3515,4873,5637
