FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
109,2018/09/30 16:42:00,NPP-375,-15.289999961853,-44.931999206543,630.802001953125,2.44337010383606,0.451133996248245,2220.02001953125,271.903991699219,2.71723008155823,2677.93994140625,12,4715,6040,5688,5020,5034,4275,4344,2268,3597,4988
110,2018/09/30 16:42:00,NPP-375,-15.3000001907349,-44.9420013427734,620.418029785156,2.0341899394989,0.464834004640579,3303.93994140625,194.654006958008,2.71723008155823,3775.44995117188,12,5256,5003,5491,5465,5002,4478,3769,2221,3459,3462
111,2018/09/30 16:42:00,NPP-375,-15.3000001907349,-44.9389991760254,637.942016601563,3.04704999923706,0.496111005544663,2794.46997070313,395.196990966797,2.71723008155823,3255.18994140625,12,5317,5401,4995,5445,4889,4936,3879,3159,3379,3893
112,2018/09/30 16:10:00,AQUA_M-T,-15.3100004196167,-44.9560012817383,625.616027832031,2.48132991790772,0.414678990840912,4330.240234375,1033.58996582031,2.71723008155823,4076.07006835937,12,4243,5068,4742,4528,4606,4138,3761,3992,4353,4938
113,2018/09/30 16:10:00,AQUA_M-T,-15.3000001907349,-44.9309997558594,635.580993652344,1.41275000572205,0.487901002168655,3556.78002929688,752.663024902344,2.71723008155823,4022.09008789063,4,5137,4905,5979,5022,4940,4636,3651,4194,6121,6221
114,2018/09/30 16:42:00,NPP-375,-15.3000001907349,-44.935001373291,626.190979003906,2.1072199344635,0.556755006313324,3058.32006835938,85.9835968017578,2.71723008155823,3499.28002929688,4,5552,5936,5654,5677,5867,4581,5117,4428,5991,6216
115,2018/01/13 13:50:00,TERRA_M-T,-15.289999961853,-45.0509986877442,665.151977539063,0.921733021736145,0.425300002098084,2534.8798828125,1101.13000488281,3.15662002563477,3032.21997070313,4,2785,4335,4525,4387,4454,4156,3985,4276,5942,6001
116,2018/10/01 03:48:00,NPP-375,-15.3100004196167,-44.9440002441406,607.267028808594,1.52558994293213,0.582652986049652,4026.21997070313,60.7995986938477,2.71723008155823,4498.0400390625,4,6212,6346,6349,5982,6087,5533,5434,4483,5726,5534
117,2018/09/30 16:42:00,NPP-375,-15.3000001907349,-44.935001373291,627.64599609375,2.04790997505188,0.495649009943008,2704.2099609375,171.966995239258,2.71723008155823,3138.39990234375,12,4772,6259,5208,5073,5396,4606,4772,3702,3645,3893
118,2018/09/30 16:42:00,NPP-375,-15.289999961853,-44.9329986572266,638.299987792969,1.26172995567322,0.439009994268417,1858.36999511719,425.596984863281,2.71723008155823,2311.17993164063,12,4677,5902,5168,4957,4786,4383,3702,2555,3549,4662
119,2018/10/01 01:40:00,TERRA_M-M,-15.3000001907349,-44.9449996948242,623.267028808594,1.08150005340576,0.454163014888763,3395.1298828125,245.091003417969,2.71723008155823,3874.15991210938,12,4743,4906,5491,5386,4697,4278,3814,2221,3509,3423
120,2018/09/30 16:10:00,AQUA_M-T,-15.3000001907349,-44.9389991760254,623.846984863281,3.91123008728027,0.444252997636795,3028.10009765625,151.998992919922,2.71723008155823,3483.39990234375,12,4373,5421,4828,4655,4791,4245,4169,3623,3379,3532
121,2018/09/30 16:42:00,NPP-375,-15.3000001907349,-44.9379997253418,620.322998046875,0.272540986537933,0.506509006023407,3179.2099609375,30.3997993469238,2.71723008155823,3633.3798828125,12,6430,6218,6813,6464,6411,6039,5712,3405,3903,5908
122,2018/09/24 16:54:00,NPP-375,-15.3299999237061,-44.8870010375977,636.776000976563,2.44974994659424,0.419950991868973,6351.2998046875,448.847991943359,2.71723008155823,965.642028808594,12,5024,5243,5215,5097,4787,4324,3457,3724,4732,4694
123,2018/09/24 04:18:00,NPP-375,-15.3199996948242,-44.8860015869141,672.807983398438,15.1473999023438,0.489100992679596,6430.759765625,851.736999511719,2.71723008155823,1524.84997558594,12,4947,5731,5984,5563,4520,4692,3571,4751,3820,5123
124,2018/09/24 01:30:00,TERRA_M-M,-15.3299999237061,-44.8870010375977,645.869995117188,2.88525009155273,0.412064999341965,6346.7900390625,625.969970703125,2.71723008155823,1196.44995117188,12,4716,5125,4943,4740,4455,4144,2558,3805,3592,3879
125,2018/10/12 16:35:00,AQUA_M-T,-15.3299999237061,-44.8870010375977,635.052978515625,2.12812995910645,0.421258985996246,6223.0498046875,494.872985839844,2.71723008155823,911.994018554688,12,4642,5110,4962,4794,4511,4222,2898,3724,3759,3853
126,2018/09/24 16:54:00,NPP-375,-15.3299999237061,-44.8880004882813,636.039001464844,0.223012000322342,0.430032998323441,6464.93994140625,339.880004882813,2.71723008155823,914.523986816406,12,5024,5243,5215,5097,4787,4324,3457,3724,4732,4694
127,2018/09/24 04:18:00,NPP-375,-15.3199996948242,-44.8870010375977,654.474975585938,4.93786001205444,0.449793010950089,6514.14013671875,717.460998535156,2.71723008155823,1423.28002929688,12,4621,5063,4939,4865,4291,4060,2991,3667,2792,3697
128,2018/10/12 16:12:00,NPP-375,-15.3299999237061,-44.8790016174316,655.484008789063,3.15819001197815,0.440100997686386,5548.18994140625,317.382995605469,2.71723008155823,1661.18005371094,12,4660,5173,4620,4947,4680,4526,3520,2578,2269,3659
129,2018/10/12 16:12:00,NPP-375,-15.3299999237061,-44.8730010986328,654.973022460938,2.83072996139526,0.424387007951736,4870.7998046875,250.682998657227,2.71723008155823,2029.51000976563,12,4628,4921,4998,4772,4599,4160,3724,3004,2978,3259
130,2018/10/12 16:35:00,AQUA_M-T,-15.3299999237061,-44.8660011291504,652.661010742188,2.61385989189148,0.437105000019074,3884.15991210938,693.221984863281,2.71723008155823,2732.60009765625,12,4820,5042,4972,4763,4557,4136,3690,3517,4078,4378
131,2018/09/24 04:18:00,NPP-375,-15.3199996948242,-44.882999420166,659.341003417969,2.00453996658325,0.473199993371964,6131.56982421875,815.711975097656,2.71723008155823,1551.57995605469,12,5525,6176,5321,5446,4810,4050,2535,3392,3540,3586
132,2018/10/12 16:12:00,NPP-375,-15.3299999237061,-44.8689994812012,662.695007324219,0.577103972434998,0.454270005226135,4445.64990234375,760.60302734375,2.71723008155823,2551.59008789063,12,4938,5385,5175,5027,4547,4190,3693,3057,3209,3917
133,2018/10/12 16:35:00,AQUA_M-T,-15.3299999237061,-44.8769989013672,649.288024902344,3.51788997650147,0.421779006719589,5289.39013671875,212.79899597168,2.71723008155823,1822.2099609375,12,4685,4900,4714,4662,4478,3997,3613,2479,2510,3349
134,2018/10/12 16:35:00,AQUA_M-T,-15.3400001525879,-44.8759994506836,637.364013671875,3.19396996498108,0.458204001188278,4823.22998046875,399.846984863281,2.71723008155823,1739.43994140625,12,5058,4777,5266,5288,4771,4412,3806,4894,4835,5643
135,2018/09/24 04:18:00,NPP-375,-15.3199996948242,-44.8819999694824,667.200012207031,10.5115995407105,0.501303017139435,6049.85986328125,815.711975097656,2.71723008155823,1671.98999023438,12,5681,6176,5340,5580,5394,4175,3050,3392,3540,3452
136,2018/10/12 16:12:00,NPP-375,-15.3299999237061,-44.8730010986328,645.466003417969,2.64123010635376,0.444195002317429,4654.25,384.529998779297,2.71723008155823,2012.14001464844,12,4749,5172,5316,5000,4602,4373,3951,2969,4510,4023
137,2018/10/12 16:12:00,NPP-375,-15.3299999237061,-44.8779983520508,641.056030273438,1.2087299823761,0.428822010755539,5323.43994140625,85.9835968017578,2.71723008155823,1519.38000488281,12,4782,4982,4878,4948,4487,4145,3626,3346,2930,4801
138,2018/10/12 16:12:00,NPP-375,-15.3299999237061,-44.8779983520508,642.52197265625,3.00675988197327,0.458128988742828,5154,464.032989501953,2.71723008155823,1462.0400390625,12,4949,5334,5158,5140,4768,4417,3966,4021,5728,5215
139,2018/09/24 16:54:00,NPP-375,-15.3199996948242,-44.8819999694824,693.679016113281,17.9769992828369,0.521613001823425,6063.52001953125,886.299011230469,2.71723008155823,1763.44995117188,3,5934,6176,6497,6153,5394,5212,3300,5097,5111,5368
140,2018/09/28 15:36:00,NPP-375,-15.3599996566772,-44.9280014038086,600.620971679688,1.91834998130798,0.458496987819672,3180.9599609375,1139.48999023438,2.71723008155823,1202.61999511719,12,4956,5294,5187,5114,4729,4493,3865,4413,4237,5279
141,2018/09/28 15:36:00,NPP-375,-15.3599996566772,-44.9300003051758,600.330993652344,2.2184100151062,0.483401000499725,2791.82006835938,1101.55004882813,2.71723008155823,858.221984863281,12,5251,5634,5467,5556,5217,4718,3830,4651,4574,5211
142,2018/10/27 16:36:00,NPP-375,-15.3999996185303,-44.6599998474121,579.244995117188,1.67782998085022,0.450022011995316,271.903991699219,155.009002685547,3.33646988868713,423.420013427734,15,7077,7534,5862,5055,4673,4178,3344,4476,5237,7940
143,2018/10/30 13:35:00,TERRA_M-T,-15.4200000762939,-44.9889984130859,581.718017578125,2.06459999084473,0.434340000152588,881.593994140625,85.9835968017578,2.61511993408203,6013.08984375,4,4838,5900,5659,4642,4195,4036,3939,4029,5021,5382
144,2018/09/26 16:12:00,NPP-375,-15.4899997711182,-44.9099998474121,637.414978027344,0.365027010440826,0.466991007328033,881.593994140625,902.828002929687,1.61149001121521,1729.31994628906,4,5325,5700,5481,5324,5059,4578,3589,4642,4812,5651
145,2018/09/24 16:54:00,NPP-375,-15.5100002288818,-44.7270011901855,521.921997070313,8.33458995819092,0.572651028633118,1629.43994140625,487.346008300781,4.40177011489868,663.940979003906,4,8545,8704,8185,7243,6216,5304,3479,6821,7283,8123
146,2018/09/24 16:54:00,NPP-375,-15.5100002288818,-44.7270011901855,517.638977050781,7.97311019897461,0.581318020820618,1599.39001464844,457.009002685547,4.40177011489868,656.241027832031,15,8545,8704,8185,7243,6216,5304,3479,6821,7283,8123
147,2018/10/05 16:30:00,AQUA_M-T,-15.4899997711182,-44.7439994812012,520.432983398438,2.15312004089355,0.538166999816895,548.039978027344,1406.63000488281,3.33646988868713,966.119995117188,15,8400,8426,7811,6120,5148,4414,3651,6325,7075,8308
148,2018/09/29 17:00:00,NPP-375,-15.5200004577637,-44.7270011901855,502.102996826172,3.701819896698,0.520348012447357,1676.68005371094,573.581970214844,4.40177011489868,354.519012451172,15,8255,8110,7713,6677,5325,4464,3358,6384,6236,7944
149,2018/09/29 17:00:00,NPP-375,-15.5299997329712,-44.7130012512207,505.236999511719,1.1387699842453,0.506924986839294,2220.85009765625,598.806030273438,4.40177011489868,1349.2900390625,15,7044,7806,7023,6532,5538,5314,4266,6431,5194,7075
150,2018/09/29 17:00:00,NPP-375,-15.5299997329712,-44.7109985351563,507.825012207031,2.58863997459412,0.533243000507355,2427.419921875,693.888000488281,4.40177011489868,1511.76000976563,15,8380,8771,7551,6080,5425,4271,3913,7268,7920,7526
151,2018/10/09 17:12:00,NPP-375,-15.5500001907349,-44.685001373291,537.973999023438,0.51741498708725,0.450266003608704,60.7995986938477,547.195983886719,4.40177011489868,1642.7099609375,15,7840,8103,6980,5053,4481,3843,2924,4301,5743,8140
152,2018/10/09 17:12:00,NPP-375,-15.5500001907349,-44.6809997558594,546.278015136719,1.61184000968933,0.424836009740829,96.1325988769531,517.690002441406,4.40177011489868,2042.44995117188,15,7686,8487,6617,5049,4244,3520,2913,4301,5166,8140
153,2018/10/09 17:12:00,NPP-375,-15.5500001907349,-44.6829986572266,543.431030273438,1.38165998458862,0.422170013189316,30.3997993469238,376.024993896484,4.40177011489868,1810,15,7695,7898,6690,5053,3989,3656,2835,4806,7619,8519
154,2018/10/09 17:12:00,NPP-375,-15.5600004196167,-44.681999206543,537.013000488281,2.04392004013062,0.547384023666382,541.252990722656,995.796020507813,4.40177011489868,1949.61999511719,4,8844,8796,8198,6995,5361,4253,4027,5942,8566,8951
155,2018/10/07 16:06:00,NPP-375,-15.6300001144409,-44.693000793457,459.998992919922,0.564920008182526,0.637795984745026,1085.06005859375,85.9835968017578,7.75166988372803,954.572998046875,4,7210,6981,7254,6858,6905,5690,6526,6148,6135,7737
156,2018/10/07 16:20:00,AQUA_M-T,-15.6300001144409,-44.6949996948242,459.242004394531,1.12795996665955,0.637467980384827,399.846984863281,231.518005371094,4.20523023605347,408.986999511719,15,7630,8115,7737,7421,7050,6182,5790,6808,7223,8003
157,2018/10/07 16:06:00,NPP-375,-15.6300001144409,-44.6969985961914,458.605987548828,0.769237995147705,0.702825009822846,1007.33001708984,125.342002868652,7.75166988372803,1053.9599609375,4,8581,7769,7668,7510,7373,6468,6487,6956,7310,8014
158,2018/10/12 16:12:00,NPP-375,-15.6400003433228,-44.7140007019043,483.101989746094,0.145081996917725,0.557022988796234,887.861022949219,1210.66003417969,4.20523023605347,2098.46997070313,4,7397,7489,7288,6860,5872,5228,4739,4777,6593,7330
159,2018/10/12 16:12:00,NPP-375,-15.6400003433228,-44.7130012512207,484.756988525391,1.60254001617432,0.567847013473511,1189.08996582031,1057.4599609375,4.20523023605347,2429.1298828125,4,6469,7103,6986,6470,5528,5052,4914,5518,6542,7239
160,2018/10/14 16:25:00,AQUA_M-T,-15.6499996185303,-44.6800003051758,474.890991210938,1.4354499578476,0.500070989131928,0,608.755004882813,4.20523023605347,519.471984863281,4,7245,7229,6558,6085,5374,4587,4337,6039,6702,7909
