FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
199,2014/10/16 16:44:00,NPP-375,-15.1199998855591,-44.9560012817383,703.432983398438,2.8763599395752,0.562532007694244,5956.02978515625,1403.67004394531,1.10344004631042,1155.18994140625,4,6517,6641,6632,6326,5896,5502,4834,4530,2832,3536,4150
200,2014/09/23 17:15:00,NPP-375,-15.1300001144409,-45.1479988098145,708.4169921875,19.0501003265381,0.599407970905304,4313.02001953125,203.927993774414,1.53336000442505,2888.13989257813,4,7819,6987,7604,6955,6225,5638,5085,4477,4669,6185,6759
201,2014/10/19 17:03:29,NOAA-19,-15.1199998855591,-45.0940017700195,697.380004882813,4.26745986938477,0.466192990541458,870.518005371094,644.159973144531,0.895577013492584,4521.5,12,5766,5533,5779,5285,4854,4321,3928,3617,3788,5125,5536
202,2014/09/29 17:03:00,NPP-375,-15.1400003433228,-45.1300010681152,640.369018554688,1.46906995773315,0.591569006443024,2966.28002929688,219.216003417969,1.53336000442505,1373.71997070313,4,7634,7504,6916,7128,6571,5640,4628,3760,3853,2713,6182
203,2014/10/14 17:22:00,NPP-375,-15.1199998855591,-44.9339981079102,663.164978027344,4.89195013046265,0.509501993656158,3877.02001953125,30.3997993469238,1.10344004631042,885.255004882813,12,6682,5919,5288,5048,4605,4225,4087,4106,3767,5223,3967
204,2014/08/18 16:49:00,NPP-375,-15.1400003433228,-45.0390014648438,709.924987792969,2.05826997756958,0.499731004238129,2597.36010742188,799.693969726563,0.895577013492584,6408.08984375,4,5697,5923,6321,5747,5613,5512,3660,3757,3793,2723,5318
205,2014/10/16 16:44:00,NPP-375,-15.1300001144409,-45.3769989013672,824.299011230469,1.26640999317169,0.409069985151291,773.851989746094,2501.30004882813,0.895577013492584,3899.7099609375,41,8805,7614,8218,4973,3367,2531,3951,2492,2108,6005,8856
206,2014/11/04 17:28:00,NPP-375,-15.1199998855591,-45.3800010681152,826.223999023438,1.30647003650665,0.395112991333008,60.7995986938477,2918.3798828125,0.48012501001358,3462.51000976563,15,6980,7431,7573,5796,4158,2399,2430,2258,2586,4285,6943
207,2014/10/15 01:33:00,TERRA_M-M,-15.1300001144409,-45.3769989013672,822.25,0.537084996700287,0.392111986875534,687.869018554688,2634.10009765625,0.895577013492584,3754.10009765625,41,8942,7686,8019,4771,3105,2726,2592,2414,2108,6005,8622
208,2014/10/15 01:33:00,TERRA_M-M,-15.1300001144409,-45.367000579834,820.244995117188,1.27935004234314,0.379440993070602,523.018005371094,2575.56005859375,0.895577013492584,3077.73999023438,41,9048,8349,7810,3698,2692,2418,2312,2474,2619,4263,2440
209,2014/10/08 16:44:00,AQUA_M-T,-15.1400003433228,-45.2270011901856,719.859008789063,3.42068004608154,0.528012990951538,571.159973144531,530.909973144531,0.895577013492584,685.851013183594,4,7015,6652,6551,6265,5792,5235,4436,4640,4876,6053,6498
210,2014/10/15 04:31:00,NPP-375,-15.1300001144409,-45.3730010986328,824.601989746094,1.81375002861023,0.358999013900757,902.315979003906,2580.93994140625,0.895577013492584,3507.59008789063,41,8942,7797,8009,4568,2787,2353,2592,2414,1949,5351,6710
211,2014/10/24 15:54:00,NPP-375,-15.1300001144409,-45.3759994506836,825.726989746094,1.33086001873016,0.36259400844574,429.917999267578,2952.5400390625,0.895577013492584,3474.22998046875,41,8889,7947,7855,4318,3105,2438,2358,2398,1858,5533,4787
212,2014/10/16 16:44:00,NPP-375,-15.1199998855591,-44.9529991149902,686.463012695313,1.66243994235992,0.561028003692627,5596.3701171875,1035.38000488281,1.10344004631042,792.72998046875,4,6061,6348,6616,6092,5890,5334,4846,4601,3858,5182,3669
213,2014/10/14 20:45:00,GOES-13,-15.1400003433228,-45.3300018310547,783.523010253906,1.03741002082825,0.61863499879837,1517.85998535156,1580.7900390625,0.895577013492584,4838.25,4,7301,6944,7266,6410,6504,5924,5336,5424,5245,6733,6918
214,2014/10/19 17:03:29,NOAA-19,-15.1300001144409,-45.0919990539551,678.573974609375,1.63094997406006,0.444880992174149,517.690002441406,203.927993774414,0.895577013492584,4066.419921875,12,5547,5108,5456,4957,4540,4348,3851,3474,3660,2396,4769
215,2014/10/24 15:54:00,NPP-375,-15.1199998855591,-45.3740005493164,830.427001953125,0.403127014636993,0.348650991916657,271.903991699219,3336.919921875,0.895577013492584,2901.38989257813,41,8983,8244,7600,3469,2619,2437,2285,2467,2419,4949,2516
216,2014/10/05 16:50:00,NPP-375,-15.1199998855591,-45.1129989624023,710.909973144531,3.03800988197327,0.459273993968964,2914.73999023438,303.997985839844,0.895577013492584,3732.3701171875,12,6180,5729,6375,5836,5056,4866,4303,2228,3147,3143,4358
217,2014/09/29 17:03:00,NPP-375,-15.1400003433228,-45.1319999694824,659.848999023438,9.85258007049561,0.51323401927948,2961.1298828125,354.519012451172,1.53336000442505,1569.34997558594,4,6142,6500,6916,5876,5629,4928,4103,3223,3718,3487,4582
218,2014/10/14 20:45:00,GOES-13,-15.1400003433228,-45.3800010681152,827.219970703125,1.43210995197296,0.553022027015686,887.861022949219,2231.63989257813,0.895577013492584,4078.7900390625,4,7676,7120,7483,5683,6458,5846,5288,5421,2374,2175,4253
219,2014/10/16 19:41:15,NOAA-18,-15.1300001144409,-44.9980010986328,689.036987304688,2.40681004524231,0.565885007381439,1378.42004394531,945.820007324219,1.10344004631042,2193,4,6650,7027,6828,6404,5801,5314,4812,4787,4635,5522,6276
220,2014/08/18 16:49:00,NPP-375,-15.1400003433228,-45.0429992675781,710.776000976563,0.602895021438599,0.459430009126663,2993.57006835938,790.39501953125,0.895577013492584,6828.1201171875,4,6044,5711,6025,5797,5442,5070,2742,2857,3138,3652,4237
221,2014/10/18 17:21:00,AQUA_M-T,-15.1499996185303,-45.0940017700195,673.661010742188,1.80682003498077,0.456537991762161,942.393981933594,1298.68005371094,0.895577013492584,3394.0400390625,4,4568,5262,5754,5078,4681,4324,3967,3943,3866,5413,5563
222,2014/10/12 16:19:00,NPP-375,-15.1400003433228,-44.8269996643066,655.1259765625,2.58770990371704,0.630557000637054,4581.60009765625,109.608001708984,1.10344004631042,877.390991210937,3,6993,7077,7061,7084,6466,5899,5531,5485,4653,6563,6639
223,2014/10/03 16:26:00,AQUA_M-T,-15.1400003433228,-44.8400001525879,677.510009765625,2.71479988098145,0.497765988111496,5534.10009765625,650.583984375,1.10344004631042,1058.77001953125,4,6369,6255,6304,6105,5673,5447,4798,2435,2226,4323,2615
224,2014/10/03 17:28:00,NPP-375,-15.1499996185303,-44.8440017700195,709.734008789063,1.81527996063232,0.570896983146668,4807.77978515625,1214.84997558594,1.10344004631042,1153.58996582031,4,7106,6518,7089,6783,6336,5890,5324,3818,3446,2766,4926
225,2014/08/18 16:49:00,NPP-375,-15.1400003433228,-45.0390014648438,700.684020996094,1.00662004947662,0.462421000003815,2765.55004882813,435.259002685547,0.895577013492584,6503.64013671875,4,6101,6000,6428,6062,5594,5262,2810,2967,2891,2994,4437
226,2014/10/06 18:00:00,MSG-03,-15.1499996185303,-44.8300018310547,656.841003417969,2.7393000125885,0.597567975521088,4894.27001953125,396.364990234375,1.10344004631042,818.539001464844,4,6718,6671,7639,6393,5932,5658,5010,5047,5410,5791,6566
227,2014/10/12 16:19:00,NPP-375,-15.1400003433228,-44.8310012817383,656.869995117188,2.61796998977661,0.595763981342316,4989.4599609375,346.610992431641,1.10344004631042,836.408996582031,4,6718,6671,7639,6393,5932,5658,5010,5047,5410,5791,6566
228,2014/10/18 17:21:00,AQUA_M-T,-15.1400003433228,-45.0620002746582,657.791015625,0.738075971603394,0.517921984195709,2447.13989257813,135.951995849609,0.895577013492584,6901.81982421875,12,5487,5814,5530,5168,4998,4687,4301,4420,4458,5040,5420
229,2014/10/03 17:28:00,NPP-375,-15.1499996185303,-44.8339996337891,674.898986816406,3.38369011878967,0.543609976768494,5356.580078125,634.765991210938,1.10344004631042,578.39599609375,4,6928,6710,7135,6642,5837,5420,4815,2847,2326,3060,4296
230,2014/08/18 16:49:00,NPP-375,-15.1400003433228,-45.0340003967285,683.098999023438,3.84329009056091,0.407151997089386,2546.330078125,644.877014160156,0.895577013492584,6230.39990234375,12,5018,5038,5297,4988,4923,4168,2469,2637,2473,3250,3223
231,2014/10/18 16:07:00,NPP-375,-15.1499996185303,-45.0340003967285,678.885986328125,3.70284008979797,0.460557013750076,2672.76000976563,679.760009765625,0.895577013492584,6339.64990234375,12,5394,5598,5913,5380,4947,4712,4273,4026,2746,3155,3088
232,2014/09/29 04:30:00,NPP-375,-15.1400003433228,-45.1310005187988,642.7080078125,2.25393009185791,0.584142982959747,2694.6298828125,474.859985351563,1.53336000442505,1222.81005859375,4,7786,7504,7329,6842,6347,5640,5395,3884,4164,4944,6529
233,2014/10/06 18:00:00,MSG-03,-15.1499996185303,-44.7799987792969,700.236999511719,0.851949989795685,0.511300027370453,182.399002075195,303.997985839844,3.51186990737915,3005.28002929688,4,6338,5755,6134,5727,5258,4603,4269,4125,4025,5139,5807
234,2014/10/03 17:28:00,NPP-375,-15.1499996185303,-44.8390007019043,692.784973144531,4.45851993560791,0.55747401714325,5297.77001953125,997.18701171875,1.10344004631042,735.901000976563,4,7034,6577,6898,6463,5868,5666,5130,2369,3322,852,4630
235,2014/10/18 16:07:00,NPP-375,-15.1499996185303,-45.0439987182617,686.372009277344,2.17317008972168,0.465579986572266,3634.02001953125,85.9835968017578,0.895577013492584,7328.6201171875,4,5262,5159,5775,5227,5004,4537,3796,4007,3941,3366,3284
236,2014/10/05 20:05:38,NOAA-18,-15.1400003433228,-44.7949981689453,681.421020507813,3.03517007827759,0.490601986646652,1784.2900390625,472.910003662109,3.51186990737915,3133.5400390625,4,5743,5499,6007,5798,5275,4668,4234,4068,4099,5339,5556
237,2014/10/18 16:07:00,NPP-375,-15.1499996185303,-45.0309982299805,665.405029296875,2.35534000396729,0.448163986206055,2372.15991210938,530.909973144531,0.895577013492584,6038.77978515625,12,5118,5160,5545,5380,4622,4360,3973,3617,2746,3155,2928
238,2014/10/18 17:14:36,NOAA-19,-15.1400003433228,-45.0579986572266,670.919006347656,3.33652997016907,0.505223989486694,2842.98999023438,151.998992919922,0.895577013492584,7326.7900390625,4,5990,5666,5764,5398,5062,4694,4395,4161,4170,2828,2188
239,2014/09/30 16:44:00,NPP-375,-15.1400003433228,-45.1300010681152,640.219970703125,3.17600011825562,0.585305988788605,2842.98999023438,323.153991699219,1.53336000442505,1278.59997558594,4,7163,7504,7476,6842,6347,5726,5210,3884,4686,2340,5754
240,2014/09/29 04:30:00,NPP-375,-15.1400003433228,-45.1349983215332,653.314025878906,2.95316004753113,0.546483993530273,2618.27001953125,547.195983886719,1.53336000442505,1526.35998535156,4,7119,6995,6986,6815,6249,4754,4239,3552,4179,3004,6231
241,2014/10/18 16:07:00,NPP-375,-15.1499996185303,-45.0369987487793,706.6240234375,1.93566000461578,0.467337995767593,2993.57006835938,339.880004882813,0.895577013492584,6670.31005859375,4,4909,5308,5348,4937,4832,4373,4037,3906,3884,1613,4332
242,2014/10/24 15:54:00,NPP-375,-15.1499996185303,-45.0610008239746,682.453979492188,3.63947010040283,0.499803006649017,2270.03002929688,435.259002685547,0.895577013492584,6906.169921875,4,6083,5811,5837,5675,5300,4718,4314,4217,4279,2119,2219
243,2014/08/18 16:14:00,AQUA_M-T,-15.1400003433228,-45.0320014953613,677.685974121094,2.9023699760437,0.399100989103317,2127.1201171875,790.39501953125,0.895577013492584,5819.31982421875,12,5415,5438,5390,4968,4802,4354,1950,2050,2507,3357,2989
244,2014/10/18 16:07:00,NPP-375,-15.1499996185303,-45.0470008850098,685.346008300781,1.82702994346619,0.460707992315292,3693.5400390625,300.942993164063,0.895577013492584,7667.740234375,12,5195,5244,5389,4947,4543,4044,3750,3619,3795,2250,2264
245,2014/10/06 16:32:00,NPP-375,-15.1499996185303,-44.7610015869141,732.383972167969,1.79699003696442,0.552820026874542,1473.36999511719,486.397003173828,3.51186990737915,3243.82006835938,4,6874,6291,6666,6280,5881,5423,4762,4397,2235,2741,3421
246,2014/10/03 17:28:00,NPP-375,-15.1400003433228,-44.8540000915527,703.898010253906,2.25871992111206,0.539512991905212,4149.2099609375,203.927993774414,1.10344004631042,2015.11999511719,4,7081,6425,6523,6226,5649,5348,4792,3791,4089,6268,3926
247,2014/10/12 16:20:00,AQUA_M-T,-15.1400003433228,-44.8429985046387,689.403991699219,2.60676002502441,0.565919995307922,5216.72998046875,826.963989257813,1.10344004631042,1333.43994140625,4,7103,6719,7004,6702,6232,5870,5289,2341,3805,2966,2511
248,2014/10/03 17:28:00,NPP-375,-15.1400003433228,-44.8499984741211,702.690002441406,3.11912989616394,0.588400006294251,4627.66015625,407.855987548828,1.10344004631042,1855.38000488281,4,7045,6547,6991,6626,6202,5724,5239,2325,3311,4004,5353
249,2014/10/03 17:28:00,NPP-375,-15.1499996185303,-44.8479995727539,714.8759765625,1.90218997001648,0.566120982170105,4308.72998046875,1028.66003417969,1.10344004631042,1629.43994140625,4,7297,6547,6753,6470,6290,5778,5273,3031,2409,3030,3148
250,2014/10/12 16:20:00,AQUA_M-T,-15.1400003433228,-44.8250007629395,650.174987792969,1.41551005840302,0.587781012058258,4241.72021484375,128.975006103516,1.10344004631042,1125.19995117188,3,7165,6851,7370,6736,6473,6416,6149,5146,4749,4992,6120
251,2014/10/05 20:05:38,NOAA-18,-15.1400003433228,-44.7789993286133,700.130981445313,1.56693994998932,0.527532994747162,231.518005371094,280.272003173828,3.51186990737915,2605.35009765625,4,6250,5907,6411,5992,5551,5067,4673,4190,4173,5613,4643
252,2014/09/29 17:03:00,NPP-375,-15.1400003433228,-45.1290016174316,640.273010253906,2.68174004554749,0.55501800775528,2628.1298828125,435.259002685547,1.53336000442505,954.088989257813,12,7470,7124,6851,6089,5508,4910,4860,4013,4935,1615,7000
253,2014/10/03 17:28:00,NPP-375,-15.1499996185303,-44.859001159668,700.265991210938,1.04031002521515,0.525565028190613,3736.69995117188,203.927993774414,1.10344004631042,2070.76000976563,4,6637,6091,6505,5865,5263,4793,4262,4033,4053,6776,5329
254,2014/09/29 17:03:00,NPP-375,-15.1400003433228,-45.1319999694824,644.158996582031,1.44258999824524,0.579366981983185,2598.9599609375,565.468994140625,1.53336000442505,1167.92004394531,4,7014,7124,7700,6754,5941,5737,4472,3660,4602,5273,5943
255,2014/10/18 17:21:00,AQUA_M-T,-15.1499996185303,-45.064998626709,656.635009765625,4.46591997146606,0.51350599527359,1844.39001464844,96.1325988769531,0.895577013492584,6479.72021484375,4,6420,5809,6207,5708,5172,5119,4434,4428,4349,4411,4185
256,2014/10/03 17:28:00,NPP-375,-15.1499996185303,-44.8530006408691,710.366027832031,1.5936199426651,0.560941994190216,3818.2900390625,809.456970214844,1.10344004631042,2131.4599609375,4,6990,6356,6791,6579,5944,5476,5022,4427,4384,5762,5981
257,2014/10/04 17:09:00,AQUA_M-T,-15.1700000762939,-45.1769981384277,698.833984375,2.54938006401062,0.618984997272492,3595.40991210938,67.9759979248047,1.53336000442505,2007.5400390625,4,7329,7060,7364,7306,6852,6223,5267,4690,4910,5162,7373
258,2014/10/03 16:26:00,AQUA_M-T,-15.1499996185303,-44.8390007019043,694.242980957031,2.38742995262146,0.571830987930298,5034.35986328125,1298.68005371094,1.10344004631042,576.794982910156,4,6268,6323,6862,6559,5773,5541,4998,4345,4532,4826,5852
259,2014/01/27 16:51:00,NPP-375,-15.1599998474121,-45.0769996643066,645.254028320313,3.05632996559143,0.495027005672455,816.843994140625,515.901977539063,0.895577013492584,5172.33984375,4,6692,6079,6517,5790,5516,4754,4174,4149,4297,5264,6096
260,2014/10/03 16:26:00,AQUA_M-T,-15.1499996185303,-44.8250007629395,662.862976074219,3.35448002815247,0.600565016269684,4755.02001953125,30.3997993469238,3.51186990737915,42.9917984008789,4,7356,6327,7615,5941,5229,5212,5100,4128,4430,6955,7750
261,2014/10/04 17:09:00,NPP-375,-15.1700000762939,-45.1500015258789,649.976989746094,1.44137001037598,0.416287988424301,760.60302734375,85.9835968017578,1.53336000442505,973.268005371094,12,5008,5215,5114,4818,4615,3923,3518,3351,3232,3816,4067
262,2014/10/18 19:18:26,NOAA-18,-15.1599998474121,-45.0900001525879,681.366027832031,2.28817009925842,0.497213006019592,0,1599.96997070313,0.895577013492584,3804.35009765625,4,6352,6302,6322,6026,5291,4879,4439,3365,4304,5280,4180
263,2014/10/04 17:09:00,NPP-375,-15.1700000762939,-45.189998626709,695.635986328125,4.86566019058228,0.448383003473282,4772.85986328125,615.549011230469,1.53336000442505,2738.34008789063,12,4669,4872,4888,4648,4579,4143,3602,3657,5099,5705,5209
264,2014/09/21 18:30:00,MSG-03,-15.1800003051758,-44.9300003051758,707.0830078125,1.77611005306244,0.547910988330841,3821.80004882813,1615.48999023438,1.10344004631042,1169.90002441406,4,6982,6462,6514,6232,5830,5157,4534,4480,4417,5541,5804
265,2014/04/05 17:18:00,NPP-375,-15.1800003051758,-44.7599983215332,693.843017578125,4.19653987884522,0.475387006998062,1903.32995605469,151.998992919922,3.51186990737915,735.273010253906,4,5822,5567,5930,5133,4734,4420,4101,4089,4236,4890,5651
266,2014/06/14 04:34:00,NPP-375,-15.1499996185303,-44.6870002746582,713.226989746094,2.65450000762939,0.568064987659454,2730.22998046875,67.9759979248047,3.51186990737915,517.690002441406,4,7379,6630,7149,6416,5604,5336,5078,5333,5256,6274,6873
267,2014/01/27 16:51:00,NPP-375,-15.1599998474121,-45.0719985961914,633.789978027344,1.98752999305725,0.586471021175385,1128.47998046875,85.9835968017578,0.895577013492584,5632.169921875,4,7115,6453,6963,6080,6809,5515,4877,6033,5736,2765,7209
268,2014/10/18 17:21:00,AQUA_M-T,-15.1599998474121,-45.0589981079102,700.056030273438,2.14919996261597,0.478906005620956,2536.330078125,1128.47998046875,0.895577013492584,7118.81005859375,4,6125,5916,5835,5498,5019,4446,4045,3804,3855,2942,3926
269,2014/10/09 17:16:00,NPP-375,-15.1599998474121,-45.1549987792969,686.388977050781,1.58373999595642,0.463104009628296,1365.61999511719,343.933990478516,1.53336000442505,1490.82995605469,12,5124,5360,5731,5045,4668,4167,3689,3544,3186,4572,4581
270,2014/10/19 17:28:00,NPP-375,-15.1599998474121,-45.064998626709,669.919006347656,4.34332990646362,0.505887985229492,1843.39001464844,455.997009277344,0.895577013492584,6460.8701171875,12,5875,6057,6145,5921,5510,4703,4371,4196,3174,1624,3033
271,2014/10/04 17:09:00,NPP-375,-15.1700000762939,-45.1539993286133,664.468994140625,5.85303020477295,0.394046992063522,1231.84997558594,60.7995986938477,1.53336000442505,992.543029785156,4,5043,4956,5025,3314,4198,3775,3519,3463,3797,4263,4647
272,2014/10/18 19:18:26,NOAA-18,-15.1599998474121,-45.0789985656738,646.989013671875,4.80940008163452,0.486698985099793,558.893005371094,517.690002441406,0.895577013492584,5001.2001953125,4,6289,5917,5771,5212,5030,4521,4227,4277,4375,4714,6258
273,2014/01/06 16:14:00,AQUA_M-T,-15.1700000762939,-45.2249984741211,790.440979003906,1.31485998630524,0.288827002048492,2278.36010742188,1078.22998046875,1.53336000442505,2693.42993164063,12,2128,3290,4438,4248,3078,2858,2557,2558,2696,3301,4387
274,2014/09/21 18:15:00,MSG-03,-15.1800003051758,-44.9300003051758,707.0830078125,1.77611005306244,0.547910988330841,3821.80004882813,1615.48999023438,1.10344004631042,1169.90002441406,4,6982,6462,6514,6232,5830,5157,4534,4480,4417,5541,5804
275,2014/10/19 17:28:00,NPP-375,-15.1499996185303,-45.064998626709,671.681030273438,2.2147901058197,0.503960013389587,1854.39001464844,435.259002685547,0.895577013492584,6485.419921875,4,5875,6057,6145,5921,5510,4703,4371,4196,3174,1624,3033
276,2014/10/20 12:43:00,TERRA_M-T,-15.1700000762939,-45.0509986877442,653.807983398438,3.80591011047363,0.452473014593124,3752.3701171875,42.9917984008789,0.895577013492584,7741.509765625,12,5403,5368,5460,5137,4730,4305,3887,3612,3090,5172,2980
277,2014/10/04 17:09:00,NPP-375,-15.1700000762939,-45.181999206543,715.043029785156,13.9610996246338,0.617402017116547,4204.080078125,30.3997993469238,1.53336000442505,2407.919921875,4,7230,6607,7346,6999,6621,5878,5139,5033,5974,5261,6554
278,2014/10/06 16:57:00,AQUA_M-T,-15.1499996185303,-44.7729988098145,707.752990722656,3.07197999954224,0.50544798374176,155.009002685547,60.7995986938477,3.51186990737915,2750.30004882813,4,5979,5388,5764,5469,5090,4724,4298,4087,4007,4956,5570
279,2014/10/04 17:09:00,AQUA_M-T,-15.1700000762939,-45.1959991455078,769.668029785156,1.2232700586319,0.612725973129273,4190.43017578125,1253.42004394531,1.53336000442505,3389.1298828125,4,7759,7988,7247,6914,7146,6227,5417,5409,6088,6916,6589
280,2014/10/18 16:07:00,NPP-375,-15.1499996185303,-45.0439987182617,684.276000976563,1.33677995204926,0.51122397184372,3920.6298828125,334.398010253906,0.895577013492584,7417.35986328125,4,5373,5626,5405,5686,4750,4939,4330,4272,4371,4979,5772
281,2014/10/20 12:43:00,TERRA_M-T,-15.1599998474121,-45.0550003051758,695.5009765625,3.14012002944946,0.514343023300171,2971.40991210938,851.193969726563,0.895577013492584,7541.35009765625,4,6188,5924,5882,5858,5447,4835,4172,4185,4167,3910,3013
282,2014/10/19 17:28:00,NPP-375,-15.1599998474121,-45.0690002441406,641.9169921875,2.69845008850098,0.60639500617981,1445.18994140625,151.998992919922,0.895577013492584,5998.08984375,4,7101,6749,6706,7046,6809,5694,5686,6033,5736,2765,5088
283,2014/10/04 17:09:00,NPP-375,-15.1700000762939,-45.1860008239746,687.177001953125,5.11457014083862,0.458384990692139,4531.2001953125,177.259994506836,1.53336000442505,2341.57006835938,12,5888,5794,6187,5344,4717,4236,4380,2983,2645,3411,3635
284,2014/10/19 17:28:00,NPP-375,-15.1599998474121,-45.0690002441406,641.554016113281,2.84347009658814,0.588770985603333,1413.18005371094,109.608001708984,0.895577013492584,6003.85986328125,4,7101,6749,6706,7046,6809,5694,5686,6033,5736,2765,5088
285,2014/09/21 17:45:00,MSG-03,-15.1800003051758,-44.9300003051758,707.0830078125,1.77611005306244,0.547910988330841,3821.80004882813,1615.48999023438,1.10344004631042,1169.90002441406,4,6982,6462,6514,6232,5830,5157,4534,4480,4417,5541,5804
286,2014/10/19 17:28:00,NPP-375,-15.1599998474121,-45.068000793457,635.013977050781,5.00321006774902,0.525627970695496,1866.56005859375,125.342002868652,0.895577013492584,6117.919921875,12,5548,5814,5749,5528,5230,4983,4395,4446,3941,4430,5111
287,2014/10/04 17:09:00,NPP-375,-15.1700000762939,-45.1809997558594,721.948974609375,10.5488996505737,0.52913099527359,4048.77001953125,271.903991699219,1.53336000442505,1989.27001953125,3,6666,6074,6918,6355,5759,5005,4691,3080,4218,5017,4249
288,2014/10/06 16:57:00,AQUA_M-T,-15.1499996185303,-44.7610015869141,723.370971679688,1.81903994083405,0.547571003437042,1445.18994140625,192.264999389648,3.51186990737915,2957.69995117188,4,6874,6239,6761,6257,5923,5369,4737,3968,3745,1442,3421
289,2014/10/19 17:28:00,NPP-375,-15.1599998474121,-45.068000793457,641.456970214844,5.10290002822876,0.54618901014328,1838.11999511719,182.399002075195,0.895577013492584,6144.43994140625,4,5548,5814,5749,5528,5230,4983,4395,4446,3941,4430,5111
290,2014/10/18 17:21:00,AQUA_M-T,-15.1599998474121,-45.0909996032715,701.02099609375,2.55988001823425,0.534466981887817,303.997985839844,1520.2900390625,0.895577013492584,3699.5400390625,4,6729,6415,6379,5920,5611,5225,4629,4356,4594,2227,6167
291,2014/09/30 16:44:00,NPP-375,-15.1800003051758,-44.9099998474121,673.200988769531,2.49128007888794,0.475473999977112,2530.31005859375,96.1325988769531,1.10344004631042,815.711975097656,12,6092,5614,5434,5004,4652,4175,3846,3588,3964,5133,5358
292,2014/01/06 16:14:00,AQUA_M-T,-15.1800003051758,-45.2179985046387,788.192993164063,0.263354003429413,0.345844000577927,3039.97998046875,1818.41003417969,1.53336000442505,3389.82006835938,4,2302,2303,4068,4391,3731,3203,2613,2689,3117,4227,4545
293,2014/10/04 17:09:00,NPP-375,-15.1800003051758,-45.1800003051758,695.945007324219,5.50251007080078,0.479627996683121,3957.69995117188,463.036010742188,1.53336000442505,1645.23999023438,12,5519,6079,5476,4964,5638,4770,4231,3708,3789,3372,5129
294,2014/09/30 16:44:00,NPP-375,-15.1800003051758,-44.9129981994629,667.676025390625,1.50574004650116,0.465103000402451,2893.72998046875,155.009002685547,1.10344004631042,451.924987792969,4,6267,5904,6073,5478,5011,4575,4180,3796,3685,5209,5574
295,2014/09/21 16:12:00,NPP-375,-15.1800003051758,-45.1459999084473,650.7080078125,2.26229000091553,0.389418005943298,413.481994628906,339.880004882813,1.53336000442505,623.752014160156,4,5774,4940,5922,4477,4312,4227,3744,2527,2573,3226,3456
296,2014/10/04 17:09:00,NPP-375,-15.1800003051758,-45.185001373291,675.015014648438,1.61212003231049,0.524179995059967,4418.43994140625,30.3997993469238,1.53336000442505,2028.59997558594,4,7179,6740,7544,7025,5625,5406,5265,4685,4105,4582,4978
297,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9830017089844,628.234985351563,3.07362008094788,0.464441001415253,1830.31005859375,163.707992553711,2.71723008155823,396.364990234375,15,5967,6412,6995,4952,4425,4097,3757,3595,3591,6030,7415
298,2014/10/20 21:15:00,MSG-03,-15.1999998092651,-45.3699989318848,821.536987304688,0.580847024917603,0.66933000087738,4175.52001953125,2919.80004882813,1.53336000442505,3513.3798828125,4,7491,7321,7185,6982,6702,6162,6246,6063,5700,1443,7257
299,2014/09/24 01:14:00,TERRA_M-M,-15.210000038147,-45.3209991455078,812.39697265625,2.56662011146545,0.593828976154327,2708.47998046875,3199.06005859375,1.53336000442505,4638.830078125,4,7610,6641,6910,6567,6365,5601,5112,5663,5262,3683,6576
300,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3320007324219,834.070983886719,1.53979003429413,0.38341099023819,3046.81005859375,3009.580078125,1.53336000442505,5166.6201171875,41,8371,7333,7683,4581,3281,2574,2260,1869,2444,5143,7681
301,2014/09/21 19:14:08,NOAA-18,-15.1999998092651,-44.9309997558594,678.528991699219,11.6827001571655,0.543501973152161,1615.48999023438,442.627990722656,1.10344004631042,1282.93005371094,4,7231,6278,6915,6225,5508,5102,4715,4353,4625,6800,6490
302,2014/09/24 13:00:00,MSG-03,-15.1999998092651,-45.3699989318848,821.536987304688,0.580847024917603,0.66933000087738,4175.52001953125,2919.80004882813,1.53336000442505,3513.3798828125,4,7491,7321,7185,6982,6702,6162,6246,6063,5700,1443,7257
303,2014/09/21 18:30:00,MSG-03,-15.210000038147,-44.9500007629395,689,3.18255996704102,0.485507994890213,1206.83996582031,799.693969726563,1.10344004631042,2213.13989257813,12,6666,6162,6257,5715,4907,4429,4035,3962,3986,4580,5762
304,2014/09/17 16:26:00,AQUA_M-T,-15.210000038147,-44.9550018310547,682.828002929688,1.40320003032684,0.481211990118027,730.861022949219,972.793029785156,1.10344004631042,2288.67993164063,12,6527,5925,6138,5625,5039,4408,3998,3657,3470,3366,4082
305,2014/10/20 22:15:00,MSG-03,-15.1999998092651,-45.3699989318848,821.536987304688,0.580847024917603,0.66933000087738,4175.52001953125,2919.80004882813,1.53336000442505,3513.3798828125,4,7491,7321,7185,6982,6702,6162,6246,6063,5700,1443,7257
