FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
199,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8209991455078,685.916015625,1.35009002685547,0.48853999376297,4345.35986328125,343.933990478516,1.10344004631042,1403.67004394531,4,6267,5835,5985,6094,5799,5771,5163,4529,2972,2459,1096,2994
200,2012/09/02 16:32:00,AQUA_M-T,-15.0900001525879,-44.890998840332,798.671020507813,1.59108996391296,0.420197993516922,1709.16003417969,755.114990234375,1.10344004631042,1961.91003417969,12,5502,5381,5447,5689,5588,5253,4420,2462,2540,3388,3849,4781
201,2012/09/06 17:11:00,NPP-375,-15.1000003814697,-45.1749992370606,767.424987792969,14.0916004180908,0.532003998756409,4116.68017578125,219.216003417969,0.895577013492584,2705.75,4,6462,6428,6666,6868,6711,6083,6123,5311,3070,3732,2872,5520
202,2012/09/12 16:58:00,NPP-375,-15.0799999237061,-44.9370002746582,713.861022949219,2.07139992713928,0.520193994045258,3070.3798828125,1033.58996582031,1.10344004631042,978.948974609375,4,5540,5724,5615,6018,5798,5394,4845,4194,3265,3445,3774,4290
203,2012/09/13 21:00:00,GOES-12,-15.1000003814697,-45.0499992370606,707.219970703125,2.00152993202209,0.535664021968842,1645.23999023438,395.196990966797,0.895577013492584,6236.7001953125,4,6408,6298,6113,6289,6254,5906,5170,4837,4392,4325,3394,5844
204,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8160018920898,677.223999023438,2.81130003929138,0.519656002521515,3887.61010742188,384.529998779297,1.10344004631042,1593.89001464844,12,5795,5358,5735,5550,5544,5302,4223,4268,3696,3844,4950,4419
205,2012/09/20 16:08:00,NPP-375,-15.0900001525879,-45.0690002441406,715.35498046875,3.07510995864868,0.548148989677429,2109.01000976563,722.594970703125,0.895577013492584,8337.5302734375,4,6792,6752,7020,6891,6807,6501,5571,5357,2443,2929,1711,2889
206,2012/09/13 16:40:00,NPP-375,-15.1000003814697,-44.9469985961914,686.929992675781,2.49349999427795,0.502242982387543,4330.240234375,442.627990722656,1.10344004631042,859.835998535156,4,5681,5608,5486,5420,5586,5454,4590,4243,3984,3819,5373,5422
207,2012/09/13 16:40:00,NPP-375,-15.0900001525879,-44.8429985046387,770.177001953125,2.95563006401062,0.576694011688232,6572.60986328125,177.259994506836,1.10344004631042,2148.080078125,4,6739,6005,6626,6810,6712,6216,5461,5449,3792,3309,4901,4790
208,2012/10/26 16:33:00,NPP-375,-15.1000003814697,-45.1300010681152,700.794006347656,3.22132992744446,0.512811005115509,3872.71997070313,354.519012451172,0.895577013492584,5620.259765625,4,6212,5940,5978,6573,6393,6077,4965,4671,4509,5276,3977,4051
209,2012/06/28 16:44:00,AQUA_M-T,-15.1000003814697,-44.9739990234375,669.143005371094,2.18971991539001,0.527733981609345,5598.60009765625,0,1.10344004631042,804.877014160156,4,6218,6225,6327,5733,6436,5998,5871,5482,5350,5287,6224,6040
210,2012/09/13 20:30:00,MSG-02,-15.1000003814697,-45.0999984741211,718.018981933594,2.4033899307251,0.424712002277374,626.7080078125,843.012023925781,0.895577013492584,6793.93017578125,12,4395,4682,4822,4719,4625,4345,3959,3629,3567,3893,5752,4909
211,2012/09/13 20:30:00,GOES-12,-15.1000003814697,-45.0499992370606,707.219970703125,2.00152993202209,0.535664021968842,1645.23999023438,395.196990966797,0.895577013492584,6236.7001953125,4,6408,6298,6113,6289,6254,5906,5170,4837,4392,4325,3394,5844
212,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8209991455078,700.671997070313,0.47834900021553,0.516166985034943,4201.8798828125,657.648010253906,1.10344004631042,1791.78002929688,4,6212,5871,5959,5904,6116,6044,5253,5185,2405,2394,2683,2428
213,2012/10/29 20:00:00,GOES-12,-15.1000003814697,-44.75,694.802001953125,3.10275006294251,0.573979020118713,2271.65991210938,67.9759979248047,0.672481000423431,4410.58984375,4,6203,6099,6182,6286,6158,5899,4940,4800,4600,5228,6382,6292
214,2012/09/13 13:25:00,TERRA_M-T,-15.0900001525879,-44.8520011901856,718.681030273438,1.90413999557495,0.555378019809723,5551.93994140625,919.059997558594,1.10344004631042,3181.38989257813,4,6966,7023,6990,6853,7016,6492,5483,4968,2817,2822,2945,3443
215,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-45.0060005187988,723.817016601563,2.13227009773254,0.463735997676849,3046.81005859375,1121.5,1.10344004631042,1527.56994628906,4,6334,6051,5956,5806,6050,5482,5072,4358,3704,3796,1735,4668
216,2012/09/02 16:46:00,NPP-375,-15.0900001525879,-44.8860015869141,754.718017578125,16.4148006439209,0.550296008586884,1945.81994628906,614.797973632813,1.10344004631042,2376.05004882813,3,6705,6628,6729,6680,6764,6704,5395,5398,4805,4372,5903,6003
217,2012/10/29 19:30:00,GOES-12,-15.1000003814697,-44.7299995422363,724.622985839844,2.9128201007843,0.552039980888367,1875.19995117188,425.596984863281,0.672481000423431,6303.02978515625,4,6394,6619,6556,6691,6267,5976,5126,4759,4495,5136,6746,6737
218,2012/09/03 17:15:00,MSG-02,-15.1000003814697,-45.1500015258789,703.075012207031,3.46069002151489,0.528483986854553,5386.85986328125,151.998992919922,0.895577013492584,4415.41015625,4,6277,6262,6369,5043,6085,5305,4228,3888,4388,3742,1840,5080
219,2012/09/28 16:58:00,NPP-375,-15.0799999237061,-44.8199996948242,679.067016601563,3.20255994796753,0.589653015136719,4441.7998046875,60.7995986938477,1.10344004631042,845.202026367188,4,6518,5760,6178,6586,6704,6657,4574,4845,5031,6000,4757,5978
220,2012/09/12 16:58:00,NPP-375,-15.0900001525879,-44.9360008239746,695.703979492188,1.97982001304626,0.495806008577347,2950.18994140625,558.065979003906,1.10344004631042,498.593994140625,12,5608,5985,5860,5560,5912,5207,4704,4361,3900,3831,5612,5295
221,2012/09/06 17:11:00,NPP-375,-15.1099996566772,-45.1710014343262,813.255004882813,2.78676009178162,0.516543984413147,4241.2900390625,323.153991699219,0.895577013492584,2343.93994140625,4,6066,5954,6089,5942,5858,5774,5311,4724,2950,3614,1594,5879
222,2012/09/03 03:55:00,NPP-375,-15.0799999237061,-44.9010009765625,769.200988769531,4.84221982955933,0.556490004062653,750.818969726563,346.610992431641,1.10344004631042,858.221984863281,4,6655,6687,6782,6613,6808,6279,5589,5305,4695,4353,6284,6046
223,2012/09/20 13:31:00,TERRA_M-T,-15.1000003814697,-45.0699996948242,705.388000488281,3.1068799495697,0.545737981796265,1767.38000488281,463.036010742188,0.895577013492584,8398.26953125,4,6303,6292,6573,6524,6350,6191,5320,5188,2565,2661,1869,3181
224,2012/10/26 04:01:00,NPP-375,-15.1000003814697,-45.132999420166,733.632995605469,7.80951023101807,0.503799021244049,4166.5498046875,657.648010253906,0.895577013492584,5464.18994140625,4,5958,5937,6051,6123,5998,5808,4970,4700,4624,5194,3318,3263
225,2012/09/08 16:33:00,NPP-375,-15.0900001525879,-44.9529991149902,717.486022949219,0.800109028816223,0.560827970504761,4778.9599609375,1237.4599609375,1.10344004631042,1605.16003417969,4,6519,6662,6653,6712,6678,6474,5633,5334,2827,4064,3525,4315
226,2012/09/07 16:52:00,NPP-375,-15.1000003814697,-44.8969993591309,730.669982910156,4.23579978942871,0.551752984523773,516.796020507813,601.885009765625,1.10344004631042,1599.96997070313,4,6653,7005,7086,6592,6865,6359,5487,4986,2730,3214,3731,4129
227,2012/09/03 16:27:00,NPP-375,-15.0900001525879,-44.9090003967285,717.841003417969,1.40829002857208,0.50482702255249,60.7995986938477,0,1.10344004631042,644.877014160156,4,6218,6827,6753,6292,6512,5704,5337,3495,2925,3790,4686,5651
228,2012/02/29 16:35:00,NPP-375,-15.0900001525879,-45.048999786377,699.666015625,0.219405993819237,0.562041997909546,1240.81994628906,30.3997993469238,0.895577013492584,6146.85009765625,4,5866,6140,5902,6281,5946,6208,5125,4646,4339,5314,3043,6192
229,2012/07/04 17:11:00,NPP-375,-15.0799999237061,-44.8240013122559,680.315979003906,2.50232005119324,0.479912012815476,4735.35009765625,135.951995849609,1.10344004631042,894.601013183594,12,5209,5038,5162,5141,4952,5296,3729,3597,3643,4134,1078,4729
230,2012/09/13 20:00:00,MSG-02,-15.1000003814697,-45.0999984741211,718.018981933594,2.4033899307251,0.424712002277374,626.7080078125,843.012023925781,0.895577013492584,6793.93017578125,12,4395,4682,4822,4719,4625,4345,3959,3629,3567,3893,5752,4909
231,2012/09/07 16:52:00,NPP-375,-15.0900001525879,-44.9519996643066,722.898986816406,1.57124996185303,0.518572986125946,4651.169921875,1169.5,1.10344004631042,1308.59997558594,4,5864,5874,5957,6060,6278,6215,5195,4681,3150,3156,3872,4692
232,2012/09/03 16:27:00,NPP-375,-15.0900001525879,-44.9020004272461,754.981994628906,8.90909004211426,0.591808021068573,729.594970703125,96.1325988769531,1.10344004631042,926.570007324219,4,6712,7014,7137,6824,7132,6221,5938,3452,3706,3413,5066,4356
233,2012/09/30 16:21:00,NPP-375,-15.1000003814697,-44.8279991149902,724.361022949219,4.17307996749878,0.506403028964996,4801.72021484375,802.578002929688,1.10344004631042,2274.30004882813,4,6073,5784,5892,5740,5763,5871,5151,4871,3543,2892,3289,3341
234,2012/10/15 16:39:00,NPP-375,-15.0900001525879,-45.1710014343262,822.718017578125,3.21427011489868,0.587843000888825,4344.18994140625,601.885009765625,0.895577013492584,4458.72998046875,4,6170,6472,6471,6572,6237,5862,5727,5006,4959,4858,2631,5510
235,2012/09/06 17:11:00,NPP-375,-15.1000003814697,-45.1720008850098,813.822998046875,5.43909978866577,0.521108984947205,4438.7900390625,286.790985107422,0.895577013492584,2813.25,4,5643,6037,6238,6144,6200,5535,4936,4616,3619,4239,3781,5266
236,2012/09/07 16:50:00,AQUA_M-T,-15.0900001525879,-44.9609985351563,694.598999023438,1.44597005844116,0.551304996013641,5563.16015625,413.481994628906,1.10344004631042,776.831970214844,4,6325,6246,6249,6500,6385,6229,5522,5350,3815,5418,4165,4940
237,2012/09/06 17:11:00,NPP-375,-15.1000003814697,-45.1759986877441,798.814025878906,8.49197959899902,0.520883023738861,4121.9501953125,367.321990966797,0.895577013492584,2829.7900390625,4,5994,6160,6433,6406,6102,6083,5587,4923,2379,3602,3046,4390
238,2012/10/05 16:27:00,NPP-375,-15.1000003814697,-45.125,705.794006347656,1.74477994441986,0.413231998682022,3347.42993164063,371.076995849609,0.895577013492584,5198.4501953125,12,4601,4301,4468,4561,4441,4247,4031,3554,3255,3748,3843,4440
239,2012/09/09 16:14:00,NPP-375,-15.0799999237061,-45.1279983520508,764.4169921875,2.33315992355347,0.524402976036072,2767.05004882813,548.039978027344,0.895577013492584,6944.81005859375,4,5375,5632,5766,5852,5595,5421,4465,4081,3415,3348,4346,4411
240,2012/08/10 16:26:00,AQUA_M-T,-15.1000003814697,-44.8549995422363,683.171997070313,2.43949007987976,0.479041993618012,4645.10009765625,109.608001708984,1.10344004631042,1595.92004394531,12,5277,5813,5981,5437,6019,5006,5247,5065,4381,4707,2109,5447
241,2012/09/30 16:56:00,AQUA_M-T,-15.0900001525879,-45.0089988708496,753.127990722656,13.3076000213623,0.528007984161377,2692.39990234375,1550.39001464844,1.10344004631042,1872.97998046875,4,6353,6479,6405,6179,6448,5776,5337,4561,3315,2570,1836,4637
242,2012/09/03 19:48:52,NOAA-15,-15.0900001525879,-44.7910003662109,706.224975585938,3.13268995285034,0.586574971675873,1128.06994628906,1105.31994628906,0.672481000423431,2865.330078125,4,6634,6473,6573,6549,6408,6035,5205,5325,4803,4605,5813,6157
243,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8289985656738,696.882995605469,1.49960994720459,0.506268978118897,5086.9501953125,184.914993286133,1.10344004631042,1541.11999511719,12,5518,5386,5638,5356,5749,5511,4979,4504,3928,3866,4728,4915
244,2012/10/15 16:39:00,NPP-375,-15.0900001525879,-45.1699981689453,822.89501953125,0.977846026420593,0.56936502456665,4655.830078125,346.610992431641,0.895577013492584,4136.3798828125,4,6579,6586,6682,6377,6238,5889,5591,5136,5153,3263,1872,3661
245,2012/09/03 17:30:00,MSG-02,-15.0900001525879,-44.810001373291,681.564025878906,3.62987995147705,0.447032004594803,3282.18994140625,231.518005371094,0.672481000423431,1908.18005371094,4,6128,5422,5504,5527,5416,5745,3141,2923,2845,3310,5414,3917
246,2012/09/05 17:45:00,GOES-12,-15.1000003814697,-45,711.903991699219,1.92897999286652,0.529726982116699,3587.30004882813,1039.82995605469,1.10344004631042,885.255004882813,4,5165,5586,5705,5743,5941,5684,5220,4588,4435,4316,1291,6139
247,2012/09/07 16:52:00,NPP-375,-15.0900001525879,-44.9469985961914,711.791015625,3.68219995498657,0.542294979095459,4167.5400390625,1206.83996582031,1.10344004631042,1556.33996582031,4,6264,5963,6047,6071,6278,5985,5248,5085,4406,3999,4915,5744
248,2012/09/13 20:45:00,MSG-02,-15.1000003814697,-45.0999984741211,718.018981933594,2.4033899307251,0.424712002277374,626.7080078125,843.012023925781,0.895577013492584,6793.93017578125,12,4395,4682,4822,4719,4625,4345,3959,3629,3567,3893,5752,4909
249,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8120002746582,681.575988769531,2.98378992080689,0.511633992195129,3393.48999023438,435.259002685547,1.10344004631042,2094.06005859375,4,5344,5441,5743,5543,5667,5117,4507,4292,3590,3504,5056,4450
250,2012/09/30 16:21:00,NPP-375,-15.1000003814697,-44.8320007324219,737.622009277344,3.2279200553894,0.519886016845703,4949.56982421875,844.655029296875,1.10344004631042,2751.81005859375,4,5892,5850,5931,5767,5765,5893,5116,4932,4237,3399,4033,3820
251,2012/09/07 16:52:00,NPP-375,-15.1000003814697,-44.9070014953613,704.017028808594,2.26352000236511,0.485866993665695,548.039978027344,30.3997993469238,1.10344004631042,1219.41003417969,4,5210,5906,5528,5664,5531,5306,4247,4835,4324,4634,5418,6001
252,2012/10/24 17:11:00,NPP-375,-15.1000003814697,-45.1399993896484,695.052001953125,4.82603979110718,0.544820010662079,4907.93994140625,96.1325988769531,0.895577013492584,4730.27001953125,4,6408,6227,6293,6142,6125,5856,5407,5370,5265,5068,4059,4143
253,2012/09/24 16:33:00,NPP-375,-15.0799999237061,-44.8330001831055,701.007995605469,1.84165000915527,0.441695988178253,5742.02001953125,666.718994140625,1.10344004631042,1121.08996582031,12,5224,5130,5241,5389,5347,5099,4520,3693,3578,3718,3471,3294
254,2012/09/03 17:45:00,MSG-02,-15.0900001525879,-44.810001373291,681.564025878906,3.62987995147705,0.447032004594803,3282.18994140625,231.518005371094,0.672481000423431,1908.18005371094,4,6128,5422,5504,5527,5416,5745,3141,2923,2845,3310,5414,3917
255,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8250007629395,698.452026367188,1.20969998836517,0.527706027030945,4593.990234375,548.039978027344,1.10344004631042,1793.84997558594,4,6296,6260,6386,6118,6095,6106,5043,4930,3539,2755,3534,4476
256,2012/09/13 20:30:00,GOES-12,-15.1000003814697,-45.0299987792969,756.643005371094,3.99143004417419,0.585694015026093,395.196990966797,1806.17004394531,1.10344004631042,4080.830078125,4,6706,6652,6696,6523,6746,6211,5137,4733,4622,4155,4310,6109
257,2012/10/29 19:30:00,GOES-12,-15.1000003814697,-44.7799987792969,713.994018554688,0.678593993186951,0.590687990188599,91.1994018554688,1919.28002929688,0.672481000423431,2583.97998046875,4,6827,6684,6778,6585,6439,6463,5640,3903,4118,5207,5424,5094
258,2012/09/05 17:30:00,NPP-375,-15.0900001525879,-44.9459991455078,699.5,1.18896996974945,0.537037014961243,4065.51000976563,924.573974609375,1.10344004631042,1399.7099609375,4,5880,6007,6007,6033,6216,5763,5248,4853,3515,4152,4959,5817
259,2012/09/07 16:52:00,NPP-375,-15.1000003814697,-44.9039993286133,714.017028808594,1.25097000598907,0.5033900141716,163.707992553711,280.272003173828,1.10344004631042,1225.44995117188,4,5737,6269,5969,6124,5797,5522,4787,4330,2666,3165,4218,4486
260,2012/09/13 20:45:00,GOES-12,-15.1000003814697,-45.0499992370606,707.219970703125,2.00152993202209,0.535664021968842,1645.23999023438,395.196990966797,0.895577013492584,6236.7001953125,4,6408,6298,6113,6289,6254,5906,5170,4837,4392,4325,3394,5844
261,2012/10/29 19:30:00,GOES-12,-15.1000003814697,-44.75,694.802001953125,3.10275006294251,0.573979020118713,2271.65991210938,67.9759979248047,0.672481000423431,4410.58984375,4,6203,6099,6182,6286,6158,5899,4940,4800,4600,5228,6382,6292
262,2012/09/13 13:25:00,TERRA_M-T,-15.1000003814697,-44.8530006408691,695.905029296875,1.59651005268097,0.498466014862061,5052.68017578125,537.827026367188,1.10344004631042,2205.82006835938,4,5740,5691,5975,5650,5897,5559,4541,4202,3771,3932,8393,5050
263,2012/09/03 03:55:00,NPP-375,-15.0900001525879,-44.9020004272461,740.661987304688,5.30251979827881,0.592267990112305,739.658996582031,30.3997993469238,1.10344004631042,949.719970703125,4,7121,7033,6876,7016,6859,6709,6058,3455,2928,3651,3985,5253
264,2012/09/07 16:52:00,NPP-375,-15.1000003814697,-44.8979988098145,759.77099609375,13.2988004684448,0.566220998764038,543.807983398438,752.049011230469,1.10344004631042,1278.23999023438,3,6727,6920,7048,7113,6993,6681,6026,5467,2546,2692,3315,4345
265,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8199996948242,686.078979492188,0.413410007953644,0.492421001195908,4278.169921875,408.986999511719,1.10344004631042,1451.89001464844,4,6142,5626,5985,5879,5860,5771,4631,4268,2604,2459,4950,4084
266,2012/09/30 16:21:00,NPP-375,-15.0900001525879,-44.8250007629395,693.546020507813,1.58867001533508,0.504975020885468,4764.6298828125,155.009002685547,1.10344004631042,1398.71997070313,4,6045,5982,6081,5809,6095,5773,5317,4744,3465,3457,3386,4915
267,2012/09/12 17:08:00,AQUA_M-T,-15.1099996566772,-44.9469985961914,672.4580078125,2.90616989135742,0.493025004863739,4531.2001953125,395.196990966797,1.10344004631042,203.927993774414,12,5309,5551,5617,5545,5373,5019,4467,4152,4226,4580,4988,5543
268,2012/09/03 17:15:00,AQUA_M-T,-15.1099996566772,-44.7680015563965,684.346008300781,3.25568008422852,0.591517984867096,1779.09997558594,0,0.672481000423431,1975.98999023438,4,6609,6577,6622,6446,6667,6381,6191,4181,5049,4648,6331,6535
269,2012/06/05 16:15:00,NPP-375,-15.1099996566772,-45.2140007019043,702.835021972656,3.41604995727539,0.526602983474731,797.9580078125,60.7995986938477,0.895577013492584,2383.6201171875,4,5885,5438,5487,6549,5319,5764,4807,4369,4280,4645,3597,5471
270,2012/09/07 16:52:00,NPP-375,-15.1099996566772,-44.8959999084473,728.244018554688,7.37542009353638,0.567690014839172,567.914978027344,486.397003173828,1.10344004631042,1959.07995605469,4,6649,7085,6977,6759,6641,6085,5203,4570,3931,4103,5320,4553
271,2012/09/14 16:21:00,NPP-375,-15.1099996566772,-45.0400009155274,737.591003417969,3.81606006622314,0.512256026268005,898.210021972656,1418.07995605469,0.895577013492584,5511.419921875,4,6045,6127,6132,6299,6116,5902,5568,4670,2472,2526,1610,3770
272,2012/09/14 16:21:00,NPP-375,-15.1099996566772,-45.0610008239746,704.658996582031,2.66062998771668,0.431077003479004,2280.7900390625,834.75,0.895577013492584,7704.830078125,4,5564,4967,5251,5232,5205,5232,4231,3882,2057,2773,1659,3216
273,2012/08/06 16:52:00,NPP-375,-15.1199998855591,-44.9199981689453,679.859008789063,3.31778001785278,0.45379701256752,2124.72998046875,67.9759979248047,1.10344004631042,2618.09008789063,12,5118,5235,5172,5071,5342,5035,4683,3642,3773,4061,4676,5016
274,2012/09/06 17:11:00,NPP-375,-15.1099996566772,-45.1710014343262,806.820983886719,4.74865007400513,0.517476975917816,4224.81005859375,343.933990478516,0.895577013492584,2235.78002929688,4,6015,6070,6069,6147,6035,5883,5311,4955,3846,4499,1469,5385
275,2012/09/07 16:52:00,NPP-375,-15.1099996566772,-44.9000015258789,714.111022949219,2.055419921875,0.528056025505066,203.927993774414,125.342002868652,1.10344004631042,1788.43005371094,4,6526,6498,6573,6311,6491,6093,5114,4417,2792,3763,3614,4464
276,2012/09/07 16:50:00,AQUA_M-T,-15.1099996566772,-44.8969993591309,734.567016601563,11.8346004486084,0.560153007507324,509.592987060547,465.027008056641,1.10344004631042,2032.02001953125,4,6649,7085,6977,6759,6641,6085,5203,4570,3931,4103,5320,4553
277,2012/09/03 16:27:00,NPP-375,-15.1099996566772,-44.7709999084473,679.828979492188,1.72042000293732,0.561094999313355,1533.60998535156,109.608001708984,0.672481000423431,1550.39001464844,4,6593,6668,6534,6568,6646,6376,6081,4347,3381,4119,4806,5439
278,2012/09/03 19:48:52,NOAA-15,-15.1099996566772,-44.7859992980957,697.260986328125,2.43863010406494,0.599381029605866,0,820.794006347656,0.672481000423431,599.578002929688,4,6436,6409,6388,6538,6598,6230,5951,5569,4308,4759,2630,4525
279,2012/09/03 16:27:00,NPP-375,-15.1099996566772,-44.7700004577637,680.867980957031,1.89655005931854,0.539183974266052,1681.63000488281,60.7995986938477,0.672481000423431,1467.40002441406,4,6094,5542,5563,5780,6027,5392,5605,5026,4813,5494,6803,6583
280,2012/09/06 17:11:00,NPP-375,-15.1099996566772,-45.173999786377,794.97900390625,3.36099004745483,0.587158977985382,3887.01000976563,219.216003417969,0.895577013492584,2129.93994140625,12,6234,6915,6854,6620,6549,6214,5746,5142,4012,4534,1418,5943
281,2012/09/03 17:45:00,MSG-02,-15.1199998855591,-44.8199996948242,705.700988769531,1.09609997272491,0.585394024848938,3203.5400390625,707.080993652344,1.10344004631042,2622.5,4,6052,6190,6318,6254,6405,6066,5639,5401,5166,5059,6444,6339
282,2012/09/07 16:52:00,NPP-375,-15.1099996566772,-45.181999206543,712.716979980469,3.417799949646,0.587840974330902,3199.92993164063,151.998992919922,0.895577013492584,2192.15991210938,4,6271,6791,7012,6831,6867,6825,5557,5453,5416,4896,-9999,6590
283,2012/06/05 16:15:00,NPP-375,-15.1099996566772,-45.2159996032715,698.116027832031,3.73780989646912,0.590789020061493,671.552978515625,203.927993774414,0.895577013492584,2515.85009765625,4,6921,6912,6957,6745,6406,5625,5299,5136,5415,4167,5726,6044
284,2012/09/12 16:58:00,NPP-375,-15.1099996566772,-44.9550018310547,695.781982421875,2.36544990539551,0.562300980091095,5540.60986328125,1308.59997558594,1.10344004631042,1049.56005859375,4,6722,6800,6744,6637,6819,6335,5750,5274,2425,3244,4400,4088
285,2012/09/14 16:56:00,AQUA_M-T,-15.1099996566772,-45.0709991455078,683.956970214844,3.15077996253967,0.519419014453888,1294.40002441406,151.998992919922,0.895577013492584,7351.02978515625,4,6267,6023,6146,6166,6049,5934,5255,4813,2630,4488,3112,3882
286,2012/09/07 16:50:00,AQUA_M-T,-15.1099996566772,-44.9059982299805,700.780029296875,3.1359601020813,0.512628972530365,460.032012939453,121.598999023438,1.10344004631042,1819.17004394531,4,5544,5840,6145,5958,6041,5340,4622,4254,4170,4525,5185,6117
287,2012/09/03 17:15:00,AQUA_M-T,-15.1099996566772,-44.798999786377,668.138977050781,2.03900003433228,0.573716998100281,1155.58996582031,426.680999755859,1.10344004631042,1730.39001464844,4,6206,5816,5757,5833,5837,5854,4650,4563,4455,4978,5852,5871
288,2012/09/03 17:15:00,AQUA_M-T,-15.1099996566772,-44.7729988098145,692.143005371094,2.56089997291565,0.556003987789154,1231.09997558594,480.662994384766,0.672481000423431,1591.28002929688,4,6827,6839,6841,6692,6823,6601,6038,2638,2410,2818,3118,3260
289,2012/09/14 16:15:00,MSG-02,-15.1199998855591,-44.8199996948242,705.700988769531,1.09609997272491,0.585394024848938,3203.5400390625,707.080993652344,1.10344004631042,2622.5,4,6052,6190,6318,6254,6405,6066,5639,5401,5166,5059,6444,6339
290,2012/09/03 19:48:52,NOAA-15,-15.1099996566772,-44.7929992675781,671.732971191406,1.73441004753113,0.535345017910004,626.7080078125,151.998992919922,0.672481000423431,1155.58996582031,4,6317,6520,6623,6370,6648,6068,5868,2988,3609,3668,3772,3940
291,2012/09/14 16:21:00,NPP-375,-15.1099996566772,-45.0530014038086,708.096984863281,1.79807996749878,0.503228008747101,2202.25,959.882995605469,0.895577013492584,6783.4501953125,4,5509,5301,5619,5885,5851,5664,4922,4489,2582,3111,3516,3905
292,2012/09/03 16:27:00,NPP-375,-15.1099996566772,-44.765998840332,680.763977050781,0.950954020023346,0.585451006889343,2057.55004882813,0,0.672481000423431,1866.31005859375,12,5808,5724,5563,5659,5807,5855,5453,4982,4604,5220,6803,6501
293,2012/09/14 03:48:00,NPP-375,-15.1099996566772,-45.0410003662109,749.049011230469,2.76135993003845,0.515421986579895,1189.08996582031,1129.7099609375,0.895577013492584,5780.759765625,4,6362,6215,5925,6018,6068,5821,4899,4770,2393,2729,1856,3345
294,2012/09/03 17:15:00,AQUA_M-T,-15.1099996566772,-44.7939987182617,669.132019042969,3.13365006446838,0.53345000743866,625.969970703125,91.1994018554688,0.672481000423431,1174.22998046875,4,6632,6643,6698,6860,6478,6655,5939,3815,5757,5511,6737,6594
295,2012/09/24 16:33:00,NPP-375,-15.1099996566772,-45.0379981994629,731.510009765625,1.11131000518799,0.515851974487305,685.851013183594,1690.40002441406,0.895577013492584,5297.330078125,4,6084,6201,6191,6222,6171,5753,5212,4406,2871,2993,1567,4030
296,2012/09/12 16:58:00,NPP-375,-15.1099996566772,-44.951000213623,685.482971191406,1.63094997406006,0.528908014297485,5059.6298828125,834.75,1.10344004631042,554.744018554688,4,5823,6222,6177,6378,6394,5538,5235,4818,4410,4577,5571,5361
297,2012/10/14 19:53:49,NOAA-15,-15.1099996566772,-45.1629981994629,761.921997070313,17.440299987793,0.517328977584839,4804.02978515625,203.927993774414,0.895577013492584,2352.60009765625,3,5407,5906,6255,6929,6383,5517,5689,4952,5098,5230,1557,5722
298,2012/09/24 16:33:00,NPP-375,-15.1099996566772,-45.0349998474121,748.364990234375,2.74440002441406,0.501237988471985,288.398010253906,2049.44995117188,0.895577013492584,4902.759765625,4,6180,6102,6166,6141,6114,5857,5317,4499,2445,2887,1397,3166
299,2012/09/14 18:30:00,MSG-02,-15.1199998855591,-44.8199996948242,705.700988769531,1.09609997272491,0.585394024848938,3203.5400390625,707.080993652344,1.10344004631042,2622.5,4,6052,6190,6318,6254,6405,6066,5639,5401,5166,5059,6444,6339
300,2012/09/12 17:08:00,AQUA_M-T,-15.1099996566772,-44.9659996032715,705.64599609375,4.25492000579834,0.605669021606445,5527.25,1343.10998535156,1.10344004631042,2060.46997070313,4,6819,6522,6847,6714,7021,6641,5528,5323,4984,4858,5394,6616
301,2012/09/14 16:56:00,AQUA_M-T,-15.1099996566772,-45.0589981079102,714.445007324219,1.94600999355316,0.440270006656647,2556.47998046875,1053.52001953125,0.895577013492584,7454.9599609375,4,5405,5878,5958,6047,6084,5194,4878,4536,1908,2211,845,2884
302,2012/09/14 16:21:00,NPP-375,-15.1099996566772,-45.056999206543,715.677001953125,1.58464002609253,0.447409987449646,2665.84008789063,1063.98999023438,0.895577013492584,7247.77978515625,4,5351,5405,5473,5635,5641,5275,4468,4294,2007,3160,2427,4289
303,2012/09/03 16:27:00,NPP-375,-15.1199998855591,-44.7840003967285,671.237976074219,0.422333985567093,0.540268003940582,565.468994140625,30.3997993469238,0.672481000423431,288.398010253906,3,6259,6365,6546,6250,6692,6254,5569,5000,3566,4413,5204,5299
