FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
106,2017/10/21 15:52:00,NPP-375,-15.1199998855591,-45.0219993591309,715.986022949219,2.54440999031067,0.511940002441406,214.958999633789,1754.26000976563,1.10344004631042,4197.919921875,4,5962,5847,6780,5811,5516,4627,4032,4014,2521,2942,2416
107,2017/10/24 16:36:00,NPP-375,-15.1199998855591,-45.0769996643066,688.340026855469,3.47078990936279,0.514789998531342,614.797973632813,280.272003173828,0.895577013492584,6300.97998046875,4,6400,6307,6372,5956,5466,4921,4259,4345,4376,3979,4910
108,2017/10/21 15:52:00,NPP-375,-15.1199998855591,-45.0180015563965,710.263977050781,1.15296995639801,0.506502985954285,573.581970214844,1769.72998046875,1.10344004631042,3773.97998046875,4,6481,6064,6328,6526,5590,4831,4273,4167,2612,2898,3073
109,2017/10/23 18:55:30,NOAA-19,-15.1400003433228,-45.0660018920898,694.796020507813,4.74607992172241,0.512359976768494,1976.21997070313,699.195007324219,0.895577013492584,6548.31982421875,4,5910,6007,6300,6075,5527,4906,4308,4207,3972,5027,5912
110,2017/10/23 18:55:30,NOAA-19,-15.1300001144409,-45.068000793457,718.318969726563,0.31232100725174,0.481810986995697,1625.18005371094,1163.56005859375,0.895577013492584,6652.06982421875,4,5817,6087,6113,5792,5023,4460,3956,3925,3658,4748,5517
111,2017/01/07 17:13:00,NPP-375,-15.1300001144409,-44.8740005493164,695.668029785156,1.90269005298615,0.51971697807312,2462.3798828125,203.927993774414,1.10344004631042,1733.05004882813,4,6298,6251,6000,6794,5387,4883,4347,4352,4188,5827,6264
112,2017/10/23 18:55:30,NOAA-19,-15.1300001144409,-45.0480003356934,690.734985351563,1.48186004161835,0.447544991970062,3094.36010742188,0,0.895577013492584,7189.080078125,4,5268,5662,5079,5000,4773,4075,3738,3561,3437,2420,3760
113,2017/10/21 15:52:00,NPP-375,-15.1199998855591,-45.0270004272461,723.804016113281,0.813134014606476,0.490464985370636,171.966995239258,1398.71997070313,0.895577013492584,4622.3701171875,4,5562,5288,6154,5650,5340,4627,4070,3909,3154,2942,2709
114,2017/10/23 18:55:30,NOAA-19,-15.1199998855591,-45.060001373291,690.367004394531,1.57817995548248,0.452322989702225,2509.9599609375,389.307006835938,0.895577013492584,7576.56005859375,4,5528,5779,5854,5388,4766,4166,3404,3826,3605,4494,5167
115,2017/10/24 18:43:59,NOAA-19,-15.1300001144409,-45.0940017700195,681.997009277344,2.15594005584717,0.477607995271683,886.299011230469,395.196990966797,0.895577013492584,4316.56005859375,12,6244,5527,5725,5776,5067,4567,3986,3917,3849,5362,5617
116,2017/10/24 18:43:59,NOAA-19,-15.1300001144409,-45.0859985351563,663.359985351563,3.69570994377136,0.466576009988785,128.975006103516,405.584014892578,0.895577013492584,5060.6298828125,4,5977,5770,5805,5616,4943,4471,4122,4061,4162,3890,5142
117,2017/10/23 18:55:30,NOAA-19,-15.1300001144409,-45.056999206543,674.252990722656,1.65541005134583,0.489203989505768,2924.07006835938,155.009002685547,0.895577013492584,7498.4599609375,4,5605,5624,5869,5277,5286,4960,4404,4447,4295,5318,5400
118,2017/12/19 13:56:00,TERRA_M-T,-15.1199998855591,-45.0410003662109,734.661987304688,2.56695008277893,0.475650012493134,1381.77001953125,1124.7900390625,0.895577013492584,5900.4599609375,4,5096,5518,5644,5869,4885,4105,3725,3699,3450,2964,2906
119,2017/10/21 15:52:00,NPP-375,-15.1199998855591,-45.0219993591309,727.565002441406,3.25648999214172,0.513369977474213,85.9835968017578,1085.06005859375,1.10344004631042,4166.5498046875,4,5253,5241,5442,5472,5185,4579,4151,3834,3765,4254,4568
120,2017/12/29 21:02:09,GOES-13,-15.1599998474121,-44.6300010681152,744.182006835938,2.6964099407196,0.429536014795303,1876.18994140625,650.583984375,3.12262010574341,2235.78002929688,4,5805,5670,5926,5547,4533,3833,3598,3592,3908,5122,5385
121,2017/10/22 17:14:00,NPP-375,-15.1899995803833,-45.0839996337891,664.934997558594,1.01048004627228,0.42663899064064,2717,425.596984863281,0.895577013492584,3847.46997070313,12,5015,4897,4907,4901,4568,4136,3574,3497,3404,4161,4763
122,2017/10/05 19:01:31,NOAA-19,-15.1800003051758,-45.1510009765625,659.268981933594,2.37006998062134,0.477964997291565,1101.13000488281,271.903991699219,1.53336000442505,125.342002868652,4,5870,5727,5696,5845,4790,4221,3884,3832,3608,5219,5507
123,2017/10/05 17:02:00,AQUA_M-T,-15.1999998092651,-45.1599998474121,669.184020996094,3.08835005760193,0.426095008850098,2409.4599609375,1499.7900390625,1.53336000442505,843.012023925781,12,4927,5300,4953,4955,4760,4196,3317,2974,2441,3256,2781
124,2017/04/04 13:25:00,TERRA_M-T,-15.1899995803833,-45.3689994812012,819.458984375,0.414837002754211,0.23275500535965,4527.93994140625,3008.96997070313,1.53336000442505,3863.76000976563,4,3191,2505,3161,3400,2048,1808,1457,2228,2262,2875,2782
125,2017/10/24 18:43:56,NOAA-19,-15.1999998092651,-45.1689987182617,700.155029296875,11.2046003341675,0.517576992511749,3426.02001953125,471.932006835938,1.53336000442505,323.153991699219,4,6775,6189,6133,6215,5255,4618,4419,4242,3945,5944,6279
126,2017/01/03 13:44:00,TERRA_M-T,-15.1899995803833,-45.3689994812012,820.280029296875,1.28287994861603,0.211585998535156,4636.0400390625,2973.1201171875,1.53336000442505,3983.419921875,4,3191,2505,3161,3400,2048,1808,1457,2228,2262,2875,2782
127,2017/10/24 18:43:56,NOAA-19,-15.1999998092651,-45.1759986877441,663.539978027344,3.00506997108459,0.497157990932465,4187.669921875,271.903991699219,1.53336000442505,1010.53997802734,4,6428,7254,5967,4460,6238,5986,4036,4628,4926,6284,6538
128,2017/10/21 15:52:00,NPP-375,-15.210000038147,-44.6030006408691,706.278015136719,2.96444988250732,0.522786021232605,408.986999511719,182.399002075195,3.12262010574341,474.859985351563,15,6473,6621,6704,5914,5522,5014,4411,4937,4436,6320,6595
129,2017/02/18 17:26:00,NPP-375,-15.2200002670288,-45.1590003967285,648.120971679688,1.29039001464844,0.527276992797852,2129.93994140625,327.415985107422,1.53336000442505,795.638977050781,15,6802,6899,6892,6983,5959,5238,4338,4340,5432,6637,6220
130,2017/08/28 13:14:00,TERRA_M-T,-15.210000038147,-45.439998626709,848.966979980469,0.511395990848541,0.322483003139496,219.216003417969,1922.65002441406,1.53336000442505,1139.48999023438,41,8439,7706,7920,5038,2651,2270,2165,2453,2323,3927,2744
131,2017/08/21 16:36:00,NPP-375,-15.2299995422363,-45.375,839.424987792969,0.586569011211395,0.345589995384216,67.9759979248047,4250.43017578125,1.53336000442505,882.117980957031,9,4070,4047,4534,4202,3745,2267,1689,1821,1555,2350,3113
132,2017/10/06 17:14:00,NPP-375,-15.2299995422363,-45.2610015869141,713.296997070313,2.24902009963989,0.539799988269806,999.963989257813,639.119018554688,1.53336000442505,192.264999389648,4,6907,7014,7149,6420,5467,4870,4269,4042,2678,4584,5336
133,2017/10/24 21:29:50,NOAA-15,-15.2200002670288,-45.109001159668,595.913024902344,0.698695003986359,0.474768996238709,942.393981933594,85.9835968017578,0.895577013492584,429.917999267578,4,4182,6453,6475,5529,4543,3892,3338,3715,4111,6402,6333
134,2017/10/24 21:29:50,NOAA-15,-15.2200002670288,-45.1160011291504,614.940979003906,1.31684994697571,0.426012992858887,775.046020507813,474.859985351563,3.15662002563477,1011.90997314453,4,6796,6594,6302,4688,4000,4388,3346,3797,3954,5577,6463
135,2017/08/28 16:04:00,NPP-375,-15.2299995422363,-45.3699989318848,839.114990234375,0.941846013069153,0.371573001146317,245.091003417969,4578.27001953125,1.53336000442505,1074.7900390625,9,4728,4289,5103,4663,3670,3327,1908,1740,1699,2105,3163
136,2017/02/18 17:26:00,NPP-375,-15.2200002670288,-45.1559982299805,642.656982421875,3.41631007194519,0.571689009666443,1863.33996582031,243.197998046875,1.53336000442505,775.046020507813,4,7154,7055,7159,6325,6028,5294,4354,5828,4290,6946,7616
137,2017/08/28 16:04:00,NPP-375,-15.2299995422363,-45.3699989318848,840.132019042969,0.276915013790131,0.404873996973038,530.909973144531,4359.3798828125,1.53336000442505,840.817016601563,9,4883,5043,5355,5444,4144,3474,3068,3175,2643,4490,5707
138,2017/08/28 16:04:00,NPP-375,-15.2399997711182,-45.3689994812012,840.505004882813,0.8992760181427,0.345840007066727,67.9759979248047,4827.72998046875,1.53336000442505,1332.40002441406,9,5251,5302,5818,5462,4255,2771,2359,2038,1621,4115,4929
139,2017/10/06 17:14:00,NPP-375,-15.2299995422363,-45.2560005187988,735.588989257813,7.8680100440979,0.525039970874786,1021.45001220703,1033.58996582031,1.53336000442505,720.674011230469,4,6673,6909,6997,6367,5541,4966,4345,4310,3840,5307,6135
140,2017/10/06 17:14:00,NPP-375,-15.2299995422363,-45.2599983215332,721.554016113281,7.88447999954224,0.549992024898529,1231.09997558594,859.835998535156,1.53336000442505,386.925994873047,4,7271,6909,7249,6654,5831,5367,4741,4403,4026,4666,3806
141,2017/10/06 17:14:00,NPP-375,-15.2299995422363,-45.2569999694824,727.039978027344,8.07406997680664,0.516453981399536,1206.83996582031,829.752990722656,1.53336000442505,567.914978027344,4,7648,6527,7047,6414,5521,4969,4273,4180,3234,4957,4860
142,2017/10/24 04:03:00,NPP-375,-15.25,-45.125,683.22900390625,2.21710991859436,0.502170979976654,2047.65002441406,1675.30004882813,3.15662002563477,2845.59008789063,4,5790,5339,5460,5650,5193,4788,4398,4035,3809,2196,2699
143,2017/10/24 04:03:00,NPP-375,-15.25,-45.1290016174316,693.096984863281,1.68076002597809,0.500699996948242,1846.15002441406,1249.71997070313,3.15662002563477,2394.64990234375,4,5502,5158,5246,5412,5017,4609,4024,3794,3546,2779,2184
144,2017/03/13 21:39:10,NOAA-18,-15.25,-45.1730003356934,646.943969726563,2.40303993225098,0.462608993053436,911.994018554688,376.024993896484,1.53336000442505,543.807983398438,4,5817,5147,5853,5041,4847,4204,4093,3914,3647,5998,5490
145,2017/09/13 16:04:00,NPP-375,-15.25,-45.1500015258789,650.932983398438,1.90289998054504,0.471480011940002,259.735992431641,442.627990722656,3.15662002563477,607.995971679688,4,5747,5576,6005,5814,4941,4140,3804,3557,2992,4893,5226
146,2017/03/13 21:47:54,NOAA-18,-15.25,-45.1730003356934,646.943969726563,2.40303993225098,0.462608993053436,911.994018554688,376.024993896484,1.53336000442505,543.807983398438,4,5817,5147,5853,5041,4847,4204,4093,3914,3647,5998,5490
147,2017/10/23 18:55:27,NOAA-19,-15.2799997329712,-45.0830001831055,644.091979980469,0.602524995803833,0.504972994327545,3212.76000976563,30.3997993469238,3.15662002563477,4225.68017578125,4,6440,6280,6262,6201,5740,5034,4352,4171,4041,2036,1665
148,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.2669982910156,789.231018066406,19.4016990661621,0.532885015010834,1880.11999511719,303.997985839844,1.53336000442505,3762.330078125,4,6557,6387,6342,6192,5603,4918,4458,4570,4234,3341,3305
149,2017/10/10 15:58:00,NPP-375,-15.2799997329712,-45.1119995117188,665.598022460938,1.47580003738403,0.498113989830017,3029.02001953125,30.3997993469238,3.15662002563477,4358.9501953125,4,6130,6174,6176,6037,5236,4554,4070,4062,3674,4644,4749
150,2017/10/20 22:33:28,NOAA-18,-15.25,-45.1660003662109,650.054016113281,1.85043001174927,0.578366994857788,1577.28002929688,323.153991699219,1.53336000442505,303.997985839844,4,7341,7381,7047,6914,5478,5263,4410,4510,4985,6678,7220
151,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.265998840332,762.736999511719,15.3434000015259,0.54033899307251,2149.59008789063,245.091003417969,1.53336000442505,3290.2099609375,4,6407,6402,6266,5836,5456,4885,4477,4292,4106,4071,6229
152,2017/10/24 18:43:56,NOAA-19,-15.2700004577637,-45.1349983215332,681.822998046875,3.00997996330261,0.460790008306503,722.594970703125,870.518005371094,3.15662002563477,3482.07006835938,12,5323,5028,5118,4913,4703,4156,3635,3675,3787,4519,5227
153,2017/10/21 15:52:00,NPP-375,-15.2600002288818,-45.2459983825684,677.47998046875,1.09719002246857,0.518266975879669,396.364990234375,0,1.53336000442505,2979.330078125,4,6275,6146,6443,6057,5653,5032,4106,4252,2511,3916,3207
154,2017/10/24 18:43:56,NOAA-19,-15.2799997329712,-45.1419982910156,665.232971191406,1.7164900302887,0.441868990659714,85.9835968017578,67.9759979248047,3.15662002563477,2720.57006835938,12,6036,5647,5917,5483,4634,4160,3596,3535,3861,4720,5495
155,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.2709999084473,769.091979980469,15.0518999099731,0.50745701789856,2251.42993164063,334.398010253906,1.53336000442505,3751.51000976563,3,6340,5895,5567,5789,5686,5339,4774,4415,4256,3440,2454
156,2017/10/22 17:14:00,NPP-375,-15.2799997329712,-45.2690010070801,811.869018554688,4.9287600517273,0.548090994358063,2499.44995117188,243.197998046875,1.53336000442505,3551.580078125,4,6202,6275,6459,5688,5608,4924,4626,4864,4078,3799,3345
157,2017/10/21 15:52:00,NPP-375,-15.2600002288818,-45.2459983825684,676.637023925781,1.77824997901917,0.531426012516022,42.9917984008789,237.429992675781,1.53336000442505,3194.2900390625,4,4704,4907,4965,4886,4359,3818,3666,3713,3457,4030,4667
158,2017/10/21 15:52:00,NPP-375,-15.2600002288818,-45.2509994506836,678.882995605469,1.5317200422287,0.538118004798889,151.998992919922,0,1.53336000442505,2951.2900390625,4,5921,5561,5677,5998,5099,4362,3721,3823,3277,4759,4950
159,2017/10/21 17:02:00,AQUA_M-T,-15.2700004577637,-45.2540016174316,694.848022460938,2.89753007888794,0.417611002922058,667.411987304688,245.091003417969,1.53336000442505,3129.85009765625,15,5079,5226,5119,4453,4402,3709,3142,3174,3030,3055,3558
160,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.2470016479492,696.851013183594,2.6030900478363,0.431147992610931,769.060974121094,876.864013671875,1.53336000442505,2506.830078125,4,5675,5459,6034,6249,4671,4220,3674,3567,3721,5339,5429
161,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.2509994506836,707.182983398438,3.91345000267029,0.4480260014534,1011.90997314453,792.72998046875,1.53336000442505,2534.8798828125,4,5605,5519,5821,5832,4643,4122,3663,3851,3532,3373,3987
162,2017/10/21 15:52:00,NPP-375,-15.2600002288818,-45.2410011291504,674.408996582031,1.73100996017456,0.50874000787735,177.259994506836,85.9835968017578,1.53336000442505,3222.3798828125,4,5972,6812,6706,6313,6168,5235,4627,4666,4569,3504,3906
163,2017/10/21 17:02:00,AQUA_M-T,-15.2600002288818,-45.2470016479492,676.093017578125,1.0131299495697,0.516601026058197,0,67.9759979248047,1.53336000442505,3359.01000976563,4,5266,6812,6715,5980,6168,5340,4763,4463,4501,4346,4141
164,2017/10/23 18:55:27,NOAA-19,-15.2799997329712,-45.1119995117188,664.765991210938,0.678539991378784,0.493768990039825,3053.330078125,30.3997993469238,3.15662002563477,4254.22998046875,4,6020,6137,6046,6019,5284,4668,4040,4051,3091,3064,4410
165,2017/10/11 04:47:00,NPP-375,-15.2700004577637,-45.1139984130859,679.306030273438,7.18781995773315,0.493146985769272,2941.8798828125,480.662994384766,3.15662002563477,3940.72998046875,4,6321,5824,6177,5842,5026,4345,3846,3779,2735,2742,3660
166,2017/10/24 18:43:56,NOAA-19,-15.2799997329712,-45.1500015258789,669.163024902344,2.19554996490479,0.484605997800827,171.966995239258,369.829010009766,3.15662002563477,2055.080078125,4,6263,5968,5951,6292,4820,4199,3914,3788,4251,4785,6297
167,2017/10/23 22:18:52,GOES-16,-15.2600002288818,-45.0900001525879,618.346008300781,2.50424003601074,0.524852991104126,303.997985839844,280.272003173828,3.15662002563477,1359.52001953125,4,6977,6423,6756,6610,5566,4973,4719,4406,4092,6008,6933
168,2017/10/21 15:52:00,NPP-375,-15.2600002288818,-45.2369995117188,680.773986816406,2.92809009552002,0.473019987344742,509.592987060547,395.196990966797,1.53336000442505,3182.55004882813,4,5806,5645,5951,5315,4881,4370,3955,3646,2555,3097,3819
169,2017/10/22 13:19:00,TERRA_M-T,-15.2700004577637,-45.2620010375977,709.593994140625,1.67966997623444,0.487246006727219,1240.44995117188,30.3997993469238,1.53336000442505,3497.169921875,4,6195,5720,5791,6516,4853,4139,3628,3687,3791,3792,4048
170,2017/10/24 16:36:00,NPP-375,-15.2799997329712,-45.1020011901856,687.981018066406,1.32983005046844,0.515756011009216,3359.01000976563,1163.56005859375,3.15662002563477,4298.52978515625,4,6603,6344,6268,6196,5687,4970,4311,4242,4012,2686,3370
171,2017/10/23 18:55:27,NOAA-19,-15.2799997329712,-45.0660018920898,653.689025878906,2.54462003707886,0.548265993595123,2201.6298828125,1180.51000976563,3.15662002563477,3213.330078125,4,6408,6363,6148,6395,5891,5588,4745,4624,4023,1830,2096
172,2017/10/22 13:19:00,TERRA_M-T,-15.2700004577637,-45.2709999084473,825.463989257812,0.632749021053314,0.497918009757996,1897.73999023438,163.707992553711,1.53336000442505,3333.60009765625,4,5493,5035,5360,6439,4508,4214,3884,4192,3707,3122,5066
173,2017/10/24 04:03:00,NPP-375,-15.2700004577637,-45.1269989013672,692.898010253906,1.28565001487732,0.478828996419907,1795.39001464844,1850.65002441406,3.15662002563477,3482.60009765625,4,6396,6154,6080,6006,5310,4441,3727,3652,3587,3287,4643
174,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.2739982604981,831.841003417969,3.82703995704651,0.475964993238449,2451.85009765625,221.313995361328,1.53336000442505,3576.86010742188,4,6152,5740,6176,6008,5066,4594,4204,4381,3741,2485,3652
175,2017/12/21 15:18:51,GOES-16,-15.2799997329712,-45.0699996948242,643.242004394531,2.29962992668152,0.515386998653412,2066.52001953125,725.148010253906,3.15662002563477,3112.830078125,4,5808,5563,5640,5704,5369,4736,4231,4192,3750,1718,2167
176,2017/10/23 22:18:52,GOES-16,-15.2600002288818,-45.1199989318848,663.421997070313,2.18460988998413,0.523248016834259,2653.330078125,1891.64001464844,3.15662002563477,3265.67993164063,4,6375,5961,6235,6040,5600,5050,4467,4110,3866,4169,5805
177,2017/10/23 18:55:27,NOAA-19,-15.2700004577637,-45.0769996643066,620.888000488281,3.11678004264832,0.49991700053215,1836.35998535156,151.998992919922,3.15662002563477,2986.77001953125,4,5601,5481,5573,5158,5235,4798,4205,3912,3628,5024,5310
178,2017/10/24 14:03:52,GOES-16,-15.2799997329712,-45.0499992370606,626.364990234375,1.03911995887756,0.567040979862213,1196.44995117188,1866.56005859375,3.15662002563477,1903.32995605469,4,6822,6599,6716,6739,6291,5740,5209,4730,4302,5403,6484
179,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.2519989013672,688.523010253906,0.212863996624947,0.428984999656677,501.365997314453,245.091003417969,1.53336000442505,3134.8701171875,4,5079,5226,5119,4453,4402,3709,3142,3174,3030,3055,3558
180,2017/10/23 18:55:27,NOAA-19,-15.2700004577637,-45.1030006408691,677.60400390625,3.30094003677368,0.500362992286682,2831.75,735.273010253906,3.15662002563477,3711.51000976563,4,5809,5504,5605,5596,4943,4327,3935,3837,3434,2305,2184
181,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.2630004882813,746.60302734375,15.877799987793,0.480313003063202,1477.43994140625,250.682998657227,1.53336000442505,3538.14990234375,4,5986,6092,6342,6809,5382,4597,3986,4209,4234,3341,4814
182,2017/10/23 18:55:27,NOAA-19,-15.2799997329712,-45.0750007629395,653.971008300781,1.50004994869232,0.499485999345779,2738.34008789063,720.674011230469,3.15662002563477,3820.35009765625,4,6185,5724,5946,6016,5394,5004,4480,4133,4123,2455,3354
183,2017/10/24 04:03:00,NPP-375,-15.2600002288818,-45.1310005187988,699.601013183594,2.00717997550964,0.48989799618721,1721.01000976563,1234.46997070313,3.15662002563477,2859.0400390625,4,5883,5626,5661,5598,5241,4572,4145,3913,3579,4040,5334
184,2017/10/22 17:14:00,NPP-375,-15.2700004577637,-45.2480010986328,683.052978515625,2.73851990699768,0.458629012107849,303.997985839844,346.610992431641,1.53336000442505,3119.35009765625,12,4800,4722,4671,4599,4359,4005,3674,3292,3389,3229,3523
185,2017/10/22 17:14:00,NPP-375,-15.2799997329712,-45.2729988098145,831.409973144531,2.78168988227844,0.518886983394623,2863.71997070313,346.610992431641,1.53336000442505,3726.30004882813,4,6424,6315,6211,6300,5528,4740,4479,4250,3850,4242,4109
186,2017/10/23 18:55:27,NOAA-19,-15.289999961853,-45.1100006103516,679.418029785156,1.43352997303009,0.505613029003143,3259.72998046875,876.864013671875,3.15662002563477,5086.31005859375,4,6304,6029,5932,5948,5428,4671,4150,4005,3931,4490,5222
187,2017/08/09 17:00:00,NPP-375,-15.2799997329712,-44.7529983520508,637.619018554688,1.97552001476288,0.440631985664368,1355.78002929688,219.216003417969,3.51186990737915,432.06201171875,4,6777,7113,6531,5605,5001,4066,3401,3785,3573,7170,7755
188,2017/10/23 18:55:27,NOAA-19,-15.2799997329712,-45.0919990539551,686.291015625,1.60626995563507,0.506986021995544,3348.94995117188,735.273010253906,3.15662002563477,4377.68017578125,4,6399,6101,6084,5833,5484,4836,4103,4027,3738,2050,2283
189,2017/10/23 18:55:27,NOAA-19,-15.2799997329712,-45.101001739502,696.5,1.82874000072479,0.523193001747131,3701.419921875,1459.51000976563,3.15662002563477,4662.580078125,4,6604,6272,6268,6197,5642,4828,4329,4171,3816,4426,5525
190,2017/10/22 16:18:52,GOES-16,-15.289999961853,-45.0200004577637,599.851989746094,2.9059100151062,0.470770001411438,395.196990966797,795.638977050781,3.15662002563477,1019.19000244141,12,5813,5615,5710,5645,5173,4800,4051,3852,3618,4973,5205
191,2017/10/22 17:14:00,NPP-375,-15.3000001907349,-45.0470008850098,633.026000976563,2.07190990447998,0.504490971565247,3224.3798828125,60.7995986938477,3.15662002563477,3418.4599609375,4,6221,6170,6228,6024,5708,4896,3963,4010,3823,1965,1970
192,2017/10/23 18:55:27,NOAA-19,-15.3000001907349,-45.0779991149902,681.583984375,2.80947995185852,0.482196986675263,5009.7001953125,2010.30004882813,3.15662002563477,5624.2900390625,12,6268,5957,5623,5910,5515,4526,4012,3736,3639,4792,5385
193,2017/10/23 18:55:27,NOAA-19,-15.3100004196167,-45.0760002136231,711.643005371094,1.65234994888306,0.494960010051727,5228.06005859375,2738.34008789063,3.15662002563477,4572.2099609375,4,6133,5984,5809,6010,5321,4576,3805,3898,3798,4942,5173
194,2017/10/22 17:14:00,NPP-375,-15.3000001907349,-45.0429992675781,629.567993164063,0.530134975910187,0.515982985496521,2905.84008789063,67.9759979248047,3.15662002563477,3110,4,6365,6312,6374,6185,5708,4896,4331,3976,3769,1965,1911
195,2017/10/22 17:13:00,NPP-375,-15.3000001907349,-45.0400009155274,625.783020019531,3.85398006439209,0.505921006202698,2687.59008789063,192.264999389648,3.15662002563477,2901.38989257813,4,5453,5670,5779,5310,5334,4587,4029,3719,3674,3804,3356
196,2017/10/22 17:13:00,NPP-375,-15.3000001907349,-45.0470008850098,648.273010253906,1.81359994411469,0.501411020755768,3722.2099609375,735.901000976563,3.15662002563477,3933.81005859375,4,5874,5994,5904,5730,5544,4599,4207,3790,3587,1822,1916
197,2017/12/30 15:02:09,GOES-13,-15.3000001907349,-45.2999992370606,837.663024902344,0.93181300163269,0.527404010295868,4810.9501953125,250.682998657227,1.53336000442505,3554.17993164063,4,6860,6324,6215,6706,5942,5438,4759,4644,4448,5595,7093
198,2017/10/23 18:55:27,NOAA-19,-15.3100004196167,-45.0579986572266,669.226013183594,2.45819997787476,0.493853986263275,4733.97998046875,969.463012695313,3.15662002563477,4945.740234375,4,6065,5676,5898,5835,5346,4696,4073,3944,3622,2185,1918
199,2017/10/23 19:02:08,GOES-13,-15.3000001907349,-45.0800018310547,670.651000976563,1.97031998634338,0.476280003786087,4540.8798828125,1429.10998535156,3.15662002563477,5580.66015625,12,5729,5423,5412,5496,5080,4417,3769,3613,3512,4526,4475
200,2017/10/22 17:13:00,NPP-375,-15.3000001907349,-45.0439987182617,629.476989746094,1.21135997772217,0.516884028911591,3012.18994140625,91.1994018554688,3.15662002563477,3215.06005859375,4,6365,6312,6374,6185,5708,4896,4331,3976,3769,1965,1911
201,2017/10/22 17:13:00,NPP-375,-15.3000001907349,-45.0429992675781,647.156982421875,3.62150001525879,0.489405006170273,3414.80004882813,709.690002441406,3.15662002563477,3634.90991210938,12,6178,5651,5837,5729,5547,4599,4216,3727,3587,1740,1916
202,2017/10/22 17:14:00,NPP-375,-15.3000001907349,-45.0419998168945,645.56298828125,3.2485499382019,0.485597014427185,3330.40991210938,663.940979003906,3.15662002563477,3551.05004882813,12,5761,5795,5300,5600,5281,4515,3902,3549,3579,1840,1692
203,2017/10/23 18:55:27,NOAA-19,-15.289999961853,-45.0810012817383,662.455993652344,1.02913999557495,0.510006010532379,4153.330078125,924.573974609375,3.15662002563477,5244.3798828125,4,6307,5910,6027,6001,5689,4835,4147,3921,3713,2042,2035
204,2017/10/22 17:14:00,NPP-375,-15.289999961853,-45.0410003662109,631.453002929688,3.66792011260986,0.466471999883652,2214.17993164063,423.420013427734,3.15662002563477,2407.5400390625,12,5651,5236,5421,5347,5154,4723,4130,3976,3637,2653,2980
205,2017/10/22 17:14:00,NPP-375,-15.3000001907349,-45.0400009155274,627.210998535156,2.87512993812561,0.504914999008179,2583.97998046875,163.707992553711,3.15662002563477,2799.419921875,12,6112,5751,6300,6113,5478,4762,4175,3895,3693,2050,2055
206,2017/10/23 18:55:27,NOAA-19,-15.3000001907349,-45.0870018005371,683.549011230469,2.08373999595642,0.465553998947144,5502.35986328125,2078.11010742188,3.15662002563477,5460.64013671875,12,5895,5600,5746,5539,5258,4593,4019,3722,3670,4675,5322
207,2017/10/22 17:13:00,NPP-375,-15.3000001907349,-45.0480003356934,636.932983398438,1.97312998771667,0.503139019012451,3353.36010742188,151.998992919922,3.15662002563477,3547.40991210938,4,6221,5907,5848,5709,5650,4851,3963,4008,3709,2516,2376
208,2017/10/22 17:14:00,NPP-375,-15.3000001907349,-45.0460014343262,645.952026367188,0.624168992042542,0.507601022720337,3612.96997070313,668.794982910156,3.15662002563477,3824.34008789063,4,5874,5994,5904,5730,5544,4599,4207,3790,3587,1822,1916
209,2017/10/23 19:02:08,GOES-13,-15.3000001907349,-45.060001373291,667.804992675781,1.36161994934082,0.537002980709076,3657.2099609375,954.572998046875,3.15662002563477,4260.85009765625,4,6674,6368,6473,6421,6124,5160,4457,4265,4127,2101,2673
210,2017/10/23 18:55:27,NOAA-19,-15.289999961853,-45.0900001525879,661.976989746094,0.0675555989146233,0.502465009689331,4407.97021484375,1074.35998535156,3.15662002563477,5446.990234375,4,6033,5961,5787,5874,5527,4736,4172,3901,3891,4845,5086
211,2017/10/23 18:55:27,NOAA-19,-15.3000001907349,-45.0699996948242,701.468017578125,2.77878999710083,0.481510013341904,4501.330078125,1860.60998535156,3.15662002563477,5287.2900390625,12,5837,5426,4871,5524,5243,4602,3933,3763,3596,2931,2472
212,2017/10/22 17:13:00,NPP-375,-15.3000001907349,-45.0400009155274,643.161010742188,3.50717997550964,0.437373012304306,3122.89990234375,784.526977539063,3.15662002563477,3358.44995117188,12,5329,5083,5300,4969,4748,4051,3687,3549,3331,3166,3293
213,2017/10/22 17:14:00,NPP-375,-15.289999961853,-45.0369987487793,619.306030273438,3.55968999862671,0.451413005590439,1893.58996582031,312.984985351563,3.15662002563477,2098.46997070313,12,5575,5156,5634,5439,5004,4611,3892,3677,3390,4427,3016
