FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
113,2011/09/07 16:38:00,AQUA_M-T,-15.1199998855591,-44.9819984436035,659.234008789063,2.03787994384766,0.507345974445343,3466.11010742188,231.518005371094,1.10344004631042,407.855987548828,4,6253,5492,5573,4851,4454,4463,4398,5277
114,2011/09/05 22:57:32,NOAA-16,-15.1199998855591,-44.9930000305176,675.304016113281,2.00946998596191,0.532359004020691,2529.77001953125,423.420013427734,1.10344004631042,1117.7900390625,4,5685,5921,5950,5381,5138,3853,3871,4671
115,2011/09/07 19:18:02,NOAA-15,-15.1300001144409,-45.0149993896484,721.215026855469,0.665643990039825,0.581816971302033,299.403015136719,838.616027832031,1.10344004631042,3482.60009765625,4,6041,5832,5640,5348,5068,4825,5343,1741
116,2011/09/07 16:35:13,NOAA-19,-15.1400003433228,-44.9710006713867,679.059020996094,1.56649994850159,0.615978002548218,3748.55004882813,666.718994140625,1.10344004631042,1840.13000488281,4,6681,6485,6269,6183,5836,5472,4835,5622
117,2011/08/19 17:45:00,GOES-12,-15.1400003433228,-44.8600006103516,717.674011230469,1.95162999629974,0.644662976264954,4137.169921875,632.578979492188,1.10344004631042,1282.56994628906,4,7288,7055,7002,6543,6088,5935,4454,5824
118,2011/09/27 16:13:00,AQUA_M-T,-15.1300001144409,-44.7750015258789,710.366027832031,1.2671799659729,0.501480996608734,967.554016113281,1011.90997314453,3.51186990737915,1467.40002441406,4,5601,5410,5335,4805,4376,4534,5120,5830
119,2011/09/06 19:45:10,NOAA-15,-15.1400003433228,-45.101001739502,709.539978027344,2.20742011070251,0.441276013851166,1663.11999511719,1114.89001464844,0.895577013492584,2899.63989257813,4,5156,4786,4922,4510,3823,3737,4629,6021
120,2011/09/25 16:25:00,AQUA_M-T,-15.1499996185303,-44.75,720.971008300781,1.40690994262695,0.549102008342743,2654.55004882813,472.910003662109,3.51186990737915,3623.69995117188,4,6962,6454,6247,5740,5094,2563,4293,4623
121,2011/09/25 16:25:00,AQUA_M-T,-15.1400003433228,-44.742000579834,731.418029785156,1.83219003677368,0.538725972175598,3612.96997070313,376.024993896484,3.51186990737915,4468.8701171875,4,6543,5788,5568,5332,4730,3285,4483,2000
122,2011/09/25 16:45:00,MSG-02,-15.1499996185303,-44.7799987792969,700.236999511719,0.851949989795685,0.52683699131012,182.399002075195,303.997985839844,3.51186990737915,3005.28002929688,4,5806,5272,5297,4801,4429,4492,5317,5873
123,2011/09/11 13:25:00,TERRA_M-T,-15.1499996185303,-44.9339981079102,674.927001953125,2.07382011413574,0.493672013282776,3708.89990234375,67.9759979248047,1.10344004631042,1184.03002929688,12,5841,5274,4910,4974,4506,4425,5200,3563
124,2011/09/25 16:25:00,AQUA_M-T,-15.1499996185303,-44.7560005187988,731.594970703125,2.47581005096436,0.529592990875244,2096.0400390625,860.372985839844,3.51186990737915,3547.92993164063,4,6313,6193,5952,5453,4916,3329,3348,3652
125,2011/09/07 16:38:00,AQUA_M-T,-15.1499996185303,-45.1080017089844,680.903015136719,3.22622990608215,0.397653996944428,2203.09008789063,1645.23999023438,0.895577013492584,1917.11999511719,12,4834,4919,4466,3848,3666,2313,2676,3429
126,2011/09/16 16:31:00,AQUA_M-T,-15.1400003433228,-45.1469993591309,688.193969726563,8.12191963195801,0.561053991317749,2433.5,163.707992553711,1.53336000442505,1904.30004882813,4,6210,6130,5497,5472,5076,5367,5894,5823
127,2011/09/26 01:10:02,ATSR,-15.1499996185303,-45.0519981384277,693.330993652344,0.442662000656128,0.503180027008057,3279.22998046875,816.843994140625,0.895577013492584,7894.7001953125,4,6559,6157,6022,5687,5390,3175,2482,947
128,2011/09/25 16:45:00,MSG-02,-15.1499996185303,-44.8300018310547,656.841003417969,2.7393000125885,0.645910978317261,4894.27001953125,396.364990234375,1.10344004631042,818.539001464844,4,7255,7014,6701,6192,5586,5635,6931,7364
129,2011/09/07 16:38:00,AQUA_M-T,-15.1499996185303,-45.1180000305176,677.671997070313,5.41230010986328,0.560180008411408,2598.42993164063,646.307983398438,0.895577013492584,826.963989257813,12,6642,5822,6414,5738,4485,4942,6072,6022
130,2011/09/28 16:56:00,AQUA_M-T,-15.1700000762939,-45.1720008850098,741.284973144531,24.6191997528076,0.574204027652741,3108.07006835938,519.471984863281,1.53336000442505,2219.38989257813,4,6628,6471,6030,5747,5449,3359,2911,4938
131,2011/09/26 00:15:00,GOES-12,-15.1700000762939,-45.060001373291,652.073974609375,1.9074399471283,0.504140019416809,2794.46997070313,601.885009765625,0.895577013492584,7028.93017578125,4,5896,5713,5465,4948,4456,4067,4007,3381
132,2011/09/14 16:44:00,AQUA_M-T,-15.1499996185303,-45.0530014038086,705.184020996094,4.08485984802246,0.474137991666794,3101.3701171875,638.39599609375,0.895577013492584,7752.47998046875,4,6291,5916,5655,5220,2331,2208,2357,4334
133,2011/09/25 22:30:00,GOES-12,-15.1700000762939,-45.0400009155274,629.671997070313,3.66808009147644,0.51146000623703,4201,155.009002685547,0.895577013492584,6988.0498046875,4,5962,5705,5712,5142,4343,4208,4560,5139
134,2011/09/06 20:45:00,GOES-12,-15.1700000762939,-45.1100006103516,659.846984863281,2.76705002784729,0.399670004844666,429.917999267578,310.018005371094,0.895577013492584,1641.58996582031,12,4435,4853,4475,4227,3623,2630,3283,4037
135,2011/08/23 20:15:00,MSG-02,-15.1599998474121,-45.0699996948242,638.843017578125,0.637421011924744,0.625051975250244,1327.88000488281,0,0.895577013492584,5941.1201171875,4,7207,6275,6515,6551,4942,5474,5775,4399
136,2011/09/11 13:25:00,TERRA_M-T,-15.1499996185303,-44.9249992370606,706.328979492188,0.876303970813751,0.551531970500946,2734.2900390625,480.662994384766,1.10344004631042,2066.52001953125,4,6322,6023,6038,5561,5524,4829,5482,2762
137,2011/09/25 16:30:00,MSG-02,-15.1599998474121,-45.0699996948242,638.843017578125,0.637421011924744,0.625051975250244,1327.88000488281,0,0.895577013492584,5941.1201171875,4,7207,6275,6515,6551,4942,5474,5775,4399
138,2011/09/28 16:56:00,AQUA_M-T,-15.1599998474121,-45.1599998474121,688.901000976563,4.58565998077393,0.517557978630066,1872.97998046875,85.9835968017578,1.53336000442505,1788.17004394531,4,5994,5817,6284,5177,4429,3982,3531,4576
139,2011/09/13 20:16:24,NOAA-15,-15.1700000762939,-45.226001739502,791.463012695313,1.06920003890991,0.645857989788055,2106.60009765625,966.119995117188,1.53336000442505,2577,4,7176,6655,6720,6358,5718,6070,6548,6892
140,2011/09/12 16:56:00,AQUA_M-T,-15.1700000762939,-44.7789993286133,709.619995117188,1.16842997074127,0.515071988105774,335.777008056641,1332.40002441406,3.51186990737915,1327.88000488281,4,6443,6150,5903,5504,5172,1981,2140,2274
141,2011/09/15 16:45:00,GOES-12,-15.1700000762939,-45.0200004577637,697.325012207031,1.53867995738983,0.531885027885437,2293.1201171875,1374.72998046875,0.895577013492584,4888.97998046875,4,6053,5877,5488,5122,4879,4541,5150,6170
142,2011/09/14 16:44:00,AQUA_M-T,-15.1599998474121,-45.0519981384277,683.330017089844,2.29134011268616,0.527464985847473,3384.09008789063,558.893005371094,0.895577013492584,7875.009765625,4,6358,6024,5727,5301,4626,3583,4118,3575
143,2011/09/25 16:25:00,AQUA_M-T,-15.1700000762939,-45.0349998474121,671.094970703125,2.36603999137878,0.544054985046387,3967.3798828125,689.210998535156,0.895577013492584,6558.60986328125,4,6202,5922,5804,5315,4968,4611,4890,4792
144,2011/09/12 15:45:00,MSG-02,-15.1800003051758,-44.8400001525879,684.935974121094,0.800225019454956,0.673078000545502,4468.77001953125,797.9580078125,1.10344004631042,1767.38000488281,4,7379,7162,7080,6480,6147,5873,6361,7062
145,2011/10/07 16:50:00,AQUA_M-T,-15.1599998474121,-45.1360015869141,637.773010253906,4.29400014877319,0.513661026954651,694.554016113281,367.321990966797,1.53336000442505,366.06201171875,4,6410,5823,5615,4905,4634,4865,5656,6408
146,2011/09/26 00:15:00,GOES-12,-15.1700000762939,-45.0900001525879,711.414978027344,1.2652200460434,0.552877008914948,537.827026367188,1648.60998535156,0.895577013492584,3812.11010742188,4,6340,6055,5913,5447,4974,4180,5338,6169
147,2011/10/07 16:50:00,AQUA_M-T,-15.1599998474121,-45.1259994506836,624.323974609375,3.66921997070313,0.536086022853851,1604.2900390625,177.259994506836,1.53336000442505,163.707992553711,15,7087,5865,5873,4560,4100,4766,5810,6523
148,2011/09/25 16:25:00,AQUA_M-T,-15.1700000762939,-45.0260009765625,683.306030273438,4.18313980102539,0.541045010089874,2973.1201171875,1079.51000976563,0.895577013492584,5562.830078125,4,6184,5822,5561,5139,4768,4678,5274,1433
149,2011/09/25 22:00:00,GOES-12,-15.1700000762939,-45.060001373291,652.073974609375,1.9074399471283,0.504140019416809,2794.46997070313,601.885009765625,0.895577013492584,7028.93017578125,4,5896,5713,5465,4948,4456,4067,4007,3381
150,2011/09/15 15:15:00,MSG-02,-15.1599998474121,-45.0200004577637,671.494995117188,1.92481994628906,0.540000021457672,1767.38000488281,759.994995117188,0.895577013492584,4830.89013671875,4,6051,5922,5625,5090,4694,4443,5283,2615
151,2011/09/12 16:56:00,AQUA_M-T,-15.1800003051758,-44.7910003662109,719.706970214844,1.45397996902466,0.529320001602173,530.909973144531,1854.39001464844,3.51186990737915,1040.71997070313,4,6552,6203,5797,5432,5081,2470,2720,2899
152,2011/09/26 01:10:02,ATSR,-15.1499996185303,-45.0410003662109,685.013977050781,3.99185991287231,0.564176976680756,3602.72998046875,523.018005371094,0.895577013492584,7090.39013671875,4,6562,6229,6022,5691,4536,4898,5354,5004
153,2011/09/12 15:30:00,MSG-02,-15.1800003051758,-44.7900009155273,721.531982421875,0.267444014549255,0.531045019626617,413.481994628906,1836.35998535156,3.51186990737915,1061.81994628906,4,6552,6203,5797,5432,5081,2470,2720,2899
154,2011/09/26 01:10:02,ATSR,-15.1599998474121,-45.060001373291,697.6240234375,2.18474006652832,0.493541985750198,2447.88989257813,1046.92004394531,0.895577013492584,7027.68017578125,4,6251,5884,5556,4956,4282,2931,3505,3437
155,2011/09/25 16:25:00,AQUA_M-T,-15.1700000762939,-45.0410003662109,656.656982421875,3.18383002281189,0.523509979248047,4572.6201171875,300.942993164063,0.895577013492584,7173.83984375,4,6265,5836,6020,5241,4810,2782,2799,3435
156,2011/09/07 16:38:00,AQUA_M-T,-15.1599998474121,-45.1059989929199,674.883972167969,3.16837000846863,0.415428012609482,1268.43994140625,705.117980957031,0.895577013492584,2085.2099609375,12,5000,4955,4572,3968,3917,2544,3100,3186
157,2011/09/12 16:56:00,AQUA_M-T,-15.1700000762939,-44.7669982910156,701.617004394531,2.3388500213623,0.487917006015778,1038.93994140625,693.221984863281,3.51186990737915,577.596008300781,4,6100,5721,5705,5213,4701,2066,2314,3442
158,2011/09/13 20:16:24,NOAA-15,-15.1700000762939,-45.2099990844727,779.963012695313,2.14578008651733,0.726640999317169,3112.830078125,1956.23999023438,1.53336000442505,3285.42993164063,4,7791,7206,7575,7260,6838,6923,7409,7600
159,2011/09/03 17:02:00,AQUA_M-T,-15.1800003051758,-45.0919990539551,679.06298828125,1.66525995731354,0.415201008319855,1611.47998046875,328.824005126953,0.895577013492584,3828.43994140625,12,5438,4869,5009,4704,2538,2168,2576,2441
160,2011/09/12 16:56:00,AQUA_M-T,-15.1800003051758,-44.7649993896484,688.338989257813,1.56929004192352,0.568224012851715,1848.65002441406,96.1325988769531,3.51186990737915,558.893005371094,4,6425,6459,5902,5190,4643,4597,5748,2484
161,2011/09/12 16:56:00,AQUA_M-T,-15.1800003051758,-44.7770004272461,679.002014160156,3.0671501159668,0.518491983413696,1144.33996582031,396.364990234375,3.51186990737915,1307.5400390625,4,5866,6328,6004,5172,4646,4733,5356,4557
162,2011/08/23 20:23:49,NOAA-15,-15.1800003051758,-45.0400009155274,681.908996582031,3.46996998786926,0.48419600725174,4866.33984375,1048.23999023438,0.895577013492584,6531.5,4,5443,5285,5003,4701,4290,4065,4689,5186
163,2011/09/03 17:02:00,AQUA_M-T,-15.1800003051758,-45.1059989929199,652.072021484375,6.51000022888184,0.552159011363983,1131.34997558594,91.1994018554688,0.895577013492584,2658.71997070313,4,6975,6817,6422,5893,5474,5718,6120,6235
164,2011/09/12 16:56:00,AQUA_M-T,-15.1800003051758,-44.8030014038086,679.325012207031,2.73459005355835,0.476453989744186,1586.92004394531,1467.08996582031,3.51186990737915,644.877014160156,4,5345,4965,4967,4499,4047,4398,4642,5806
165,2011/09/23 16:38:00,AQUA_M-T,-15.1800003051758,-44.6669998168945,705.202026367188,1.55083000659943,0.506493985652924,1163.56005859375,366.06201171875,3.12262010574341,668.794982910156,4,5566,5302,5318,4648,3977,3775,4599,5559
166,2011/09/03 17:02:00,AQUA_M-T,-15.1800003051758,-45.0970001220703,674.690979003906,3.1368899345398,0.369740009307861,1355.78002929688,259.735992431641,0.895577013492584,3321.23999023438,12,4147,3899,3820,3542,3142,3365,4216,1148
167,2011/08/09 17:08:00,AQUA_M-T,-15.1999998092651,-44.9650001525879,655.273010253906,2.78515005111694,0.488851010799408,67.9759979248047,840.817016601563,2.71723008155823,1308.59997558594,4,5897,5968,5500,5057,2654,3132,4418,4194
168,2011/09/20 13:18:00,TERRA_M-T,-15.1999998092651,-45.1590003967285,663.557983398438,2.190269947052,0.432276010513306,2352.60009765625,1586.92004394531,1.53336000442505,992.543029785156,12,5347,5169,4718,4393,3764,3651,3424,3948
169,2011/09/15 15:15:00,MSG-02,-15.1899995803833,-45.0299987792969,648.416015625,1.47393000125885,0.471121996641159,3983.17993164063,96.1325988769531,0.895577013492584,5441.89990234375,12,5648,5236,5256,4732,4097,4207,4818,5511
170,2011/09/23 16:38:00,AQUA_M-T,-15.210000038147,-45.1860008239746,658.096008300781,4.25843000411987,0.414191991090775,3495.97998046875,354.519012451172,1.53336000442505,1157.58996582031,12,4188,3893,4199,3519,3042,3696,4314,5391
171,2011/09/25 22:22:21,NOAA-16,-15.1999998092651,-45.1180000305176,655.713012695313,8.08465003967285,0.521929979324341,1538.11999511719,367.321990966797,0.895577013492584,2070.09008789063,12,5835,6041,5235,4727,4208,4455,6144,6867
172,2011/09/06 19:45:10,NOAA-15,-15.210000038147,-45.0709991455078,674.27001953125,2.47644996643066,0.475814014673233,4391.58984375,1971.30004882813,0.895577013492584,3414.1298828125,4,5365,5262,5098,4605,4279,4306,5036,5803
173,2011/09/20 13:18:00,TERRA_M-T,-15.1999998092651,-45.1500015258789,638.783020019531,0.650803983211517,0.539840996265411,1514.51000976563,1037.60998535156,1.53336000442505,885.255004882813,4,5661,5538,5053,4824,4358,3715,3042,4467
174,2011/09/03 17:02:00,AQUA_M-T,-15.1999998092651,-45.1669998168945,670.369995117188,4.05499982833862,0.532271027565002,3223.09008789063,565.468994140625,1.53336000442505,184.914993286133,4,6227,6093,5597,5218,4842,4700,5582,6719
175,2011/09/14 20:00:00,GOES-12,-15.210000038147,-45.2400016784668,764.116027832031,4.18248987197876,0.603851020336151,1764.76000976563,524.781982421875,1.53336000442505,1150.78002929688,4,6558,6311,6066,6151,5574,5503,4877,6459
176,2011/08/09 17:08:00,AQUA_M-T,-15.210000038147,-44.984001159668,619.0830078125,3.47356009483337,0.570683002471924,1623.76000976563,42.9917984008789,0.895577013492584,67.9759979248047,15,7462,6705,5529,4751,4290,5120,6364,6592
177,2011/10/01 16:30:00,GOES-12,-15.210000038147,-45.2200012207031,701.366027832031,8.58712959289551,0.667587995529175,3728.28002929688,60.7995986938477,1.53336000442505,1833.33996582031,4,7440,6794,7127,6954,6607,5663,6307,6681
178,2011/10/02 19:45:00,GOES-12,-15.210000038147,-44.9000015258789,678.546997070313,2.07289004325867,0.496592998504639,1824.23999023438,271.903991699219,1.10344004631042,2316.96997070313,12,6002,5692,5500,4986,4668,4426,3534,9032
179,2011/08/23 20:23:49,NOAA-15,-15.1999998092651,-45.0330009460449,670.484985351563,3.03416991233826,0.471617013216019,5337.31005859375,973.268005371094,0.895577013492584,5098.2001953125,12,5403,5110,4919,4535,4151,3959,4727,4644
180,2011/09/03 17:02:00,AQUA_M-T,-15.1999998092651,-45.1609992980957,673.080993652344,1.44804000854492,0.442445993423462,2651.93994140625,1096.07995605469,1.53336000442505,693.221984863281,12,5210,4787,4739,4245,3840,3642,3395,4141
181,2011/09/23 16:38:00,AQUA_M-T,-15.1899995803833,-44.6749992370606,712.190979003906,0.936038970947266,0.563870012760162,1340.69995117188,818.539001464844,3.12262010574341,1501.64001464844,4,6639,6230,6172,5702,5258,4015,3554,4951
182,2011/09/14 20:15:00,GOES-12,-15.210000038147,-45.2200012207031,697.47802734375,10.2180995941162,0.602864027023315,3474.10009765625,219.216003417969,1.53336000442505,1613.47998046875,4,6348,6213,6038,5592,5154,5090,5866,6456
183,2011/09/15 17:26:00,AQUA_M-T,-15.1899995803833,-45.0250015258789,661.10400390625,1.43345999717712,0.428324013948441,4140.18017578125,817.974975585937,0.895577013492584,4618.3701171875,4,4883,5001,4553,4036,4298,4085,4846,4490
184,2011/09/29 16:30:00,GOES-12,-15.210000038147,-45.2900009155273,755.181030273438,2.52081990242004,0.611356019973755,429.917999267578,2024.94995117188,1.53336000442505,4200.56005859375,4,6869,5699,6181,5353,5062,5236,6138,6237
185,2011/08/23 20:23:49,NOAA-15,-15.1999998092651,-45.060001373291,625.955017089844,4.40959978103638,0.434008002281189,5287.990234375,611.783996582031,0.895577013492584,4937.31982421875,12,5293,4851,4507,4046,3700,4002,5244,4956
186,2011/08/23 20:23:49,NOAA-15,-15.1899995803833,-45.0359992980957,641.776977539063,3.13878989219666,0.47868999838829,5095.93017578125,42.9917984008789,0.895577013492584,5797.43994140625,12,5358,5101,4816,4369,3975,3999,4447,5847
187,2011/09/06 19:45:10,NOAA-15,-15.210000038147,-45.0629997253418,638.200988769531,2.91739010810852,0.451633006334305,5109.43017578125,1124.7900390625,0.895577013492584,4213.740234375,12,5217,5026,4752,4223,3837,3968,4608,5022
188,2011/10/01 15:15:00,GOES-12,-15.210000038147,-45.2599983215332,777.815002441406,3.34351992607117,0.543488025665283,30.3997993469238,151.998992919922,1.53336000442505,2389.42993164063,4,6356,6174,5953,5180,4711,4279,5230,5396
189,2011/09/23 19:36:08,NOAA-15,-15.210000038147,-44.6829986572266,695.505004882813,5.98389005661011,0.561242997646332,1810.26000976563,438.432006835938,3.12262010574341,615.549011230469,4,7464,5582,5665,4288,3920,3897,5409,6117
190,2011/08/27 18:15:00,GOES-12,-15.210000038147,-44.9500007629395,682.763000488281,2.27742004394531,0.511852025985718,1012.35998535156,1101.13000488281,1.10344004631042,2091.40991210938,4,5856,5472,5499,5039,4182,3859,4778,4433
191,2011/09/27 16:13:00,AQUA_M-T,-15.1899995803833,-45.1910018920898,689.359008789063,5.43795013427734,0.559099972248077,5288.169921875,221.313995361328,1.53336000442505,2571.61010742188,4,6647,6016,6216,5676,4941,4472,4436,6328
192,2011/09/23 19:36:08,NOAA-15,-15.210000038147,-44.6910018920898,676.916015625,3.67671990394592,0.551836013793945,1343.7900390625,384.529998779297,3.51186990737915,423.420013427734,4,7030,6711,5609,4865,4285,4538,5703,6434
193,2011/08/23 20:23:49,NOAA-15,-15.1899995803833,-45.0629997253418,651.372009277344,2.10402989387512,0.430523008108139,4388.52978515625,769.661010742188,0.895577013492584,5141.97021484375,12,5185,4665,4430,4002,3695,3771,4178,2160
194,2011/09/03 17:02:00,AQUA_M-T,-15.1899995803833,-45.0950012207031,669.731994628906,2.62048006057739,0.367370009422302,2478.84008789063,683.150024414063,0.895577013492584,3034.64990234375,12,4687,4346,4282,3741,3232,3220,4593,3882
195,2011/09/27 16:13:00,AQUA_M-T,-15.1899995803833,-45.1860008239746,681.177978515625,3.73536992073059,0.429482012987137,4883.39990234375,720.674011230469,1.53336000442505,2006.61999511719,12,4949,4778,4359,4042,3728,2588,2261,2521
196,2011/09/14 19:51:43,NOAA-15,-15.1999998092651,-45.1910018920898,657.268005371094,3.37664008140564,0.393555998802185,4099.009765625,451.924987792969,1.53336000442505,1930.56994628906,12,4673,4336,4210,3791,3296,3182,3292,4227
197,2011/08/09 19:18:17,NOAA-15,-15.1899995803833,-45.0379981994629,686.096984863281,2.2573299407959,0.49440199136734,4786.2099609375,775.046020507813,0.895577013492584,6283.64990234375,12,5658,5296,5195,4718,4300,4208,4797,5186
198,2011/09/12 16:56:00,AQUA_M-T,-15.1899995803833,-44.7890014648438,690.419982910156,0.722845017910004,0.544273972511292,67.9759979248047,739.658996582031,3.51186990737915,339.880004882813,4,6043,5966,5760,5243,4885,4669,5226,5899
199,2011/10/01 14:30:00,GOES-12,-15.210000038147,-45.2400016784668,783.27001953125,3.23971009254456,0.583454012870789,1977.61999511719,465.027008056641,1.53336000442505,1449.33996582031,4,6647,6058,6216,5729,5107,4606,3792,5354
200,2011/08/23 20:23:49,NOAA-15,-15.210000038147,-45.0559997558594,612.067993164063,0.688970983028412,0.46051499247551,5351.75,423.420013427734,0.895577013492584,4018.40991210938,4,5125,4784,4632,4266,3908,4044,5181,5665
201,2011/09/03 17:02:00,AQUA_M-T,-15.1999998092651,-45.0279998779297,690.2080078125,1.36222004890442,0.500801980495453,5023.240234375,1055.27001953125,0.895577013492584,4744.7998046875,4,5860,5519,5342,4847,4518,4392,5144,5656
202,2011/08/09 19:18:17,NOAA-15,-15.1899995803833,-45.0499992370606,645.755004882813,2.62403988838196,0.453660011291504,5160.6298828125,634.765991210938,0.895577013492584,6220.60009765625,12,5139,4807,4888,4365,4130,4008,4525,4711
203,2011/09/03 17:02:00,AQUA_M-T,-15.1899995803833,-45.0900001525879,655.382995605469,0.812035024166107,0.416043996810913,2773.55004882813,155.009002685547,0.895577013492584,3184.43994140625,12,4683,4372,4109,3825,3555,3982,4106,4461
204,2011/09/23 16:38:00,AQUA_M-T,-15.210000038147,-45.1759986877441,673.406005859375,0.979219019412994,0.615682005882263,3587.17993164063,422.326995849609,1.53336000442505,399.846984863281,4,7140,6678,6588,5854,5238,5581,6717,7384
205,2011/08/18 17:02:00,AQUA_M-T,-15.1899995803833,-45.1889991760254,677.302978515625,0.462323993444443,0.630474984645844,4991.68017578125,67.9759979248047,1.53336000442505,2356.71997070313,4,7602,7346,7074,6576,4678,3630,4443,5470
206,2011/09/14 19:51:43,NOAA-15,-15.1999998092651,-45.1829986572266,680.577026367188,3.80907988548279,0.415277987718582,4269.08984375,894.085021972656,1.53336000442505,1362.57995605469,12,5129,4653,4576,4105,3891,2613,2638,3332
207,2011/09/25 22:22:21,NOAA-16,-15.210000038147,-45.0979995727539,615.879028320313,0.60089898109436,0.506439983844757,2226.669921875,85.9835968017578,0.895577013492584,877.390991210937,4,6505,5638,5660,4984,4235,4177,2739,5416
208,2011/09/06 19:45:10,NOAA-15,-15.1999998092651,-45.0559997558594,610.778991699219,2.67844009399414,0.479155004024506,5693.1298828125,395.196990966797,0.895577013492584,4382.740234375,15,5622,5009,4859,4463,4055,4376,5203,6265
209,2011/09/29 17:18:47,NOAA-18,-15.1999998092651,-45.1559982299805,655.221008300781,2.49790000915527,0.465687990188599,2248.96997070313,1656.43994140625,1.53336000442505,1085.06005859375,4,5084,5246,4554,4216,4009,4559,5615,5507
210,2011/09/03 17:02:00,AQUA_M-T,-15.1899995803833,-45.0810012817383,669.575988769531,2.79362010955811,0.432229995727539,3133.5400390625,790.39501953125,0.895577013492584,3819.5,12,5119,4834,4724,4222,2650,3886,3205,1371
211,2011/09/03 17:02:00,AQUA_M-T,-15.1899995803833,-45.0760002136231,689.552001953125,2.84453010559082,0.433982014656067,3472.10009765625,1007.33001708984,0.895577013492584,4125.97998046875,12,5433,5413,5107,4619,3040,2757,4106,4316
212,2011/09/07 19:18:02,NOAA-15,-15.210000038147,-44.939998626709,653.637023925781,3.80340003967285,0.558520019054413,1055.27001953125,576.794982910156,1.10344004631042,1256.72998046875,4,6682,6317,6099,5518,4758,4796,6000,3285
213,2011/09/15 17:26:00,AQUA_M-T,-15.1999998092651,-45.0289993286133,670.351013183594,3.09819006919861,0.448677986860275,4630.35986328125,747.736022949219,0.895577013492584,4972.56982421875,12,5483,5144,4540,4633,3669,3520,3672,1969
214,2011/10/02 20:15:00,GOES-12,-15.210000038147,-44.9199981689453,682.452026367188,3.06836009025574,0.509783983230591,2215.02001953125,687.869018554688,1.10344004631042,1467.40002441406,4,6297,5655,5495,5045,4570,4474,5043,6643
215,2011/10/02 13:43:00,TERRA_M-T,-15.1899995803833,-44.9440002441406,681.443969726563,3.29992008209229,0.559579014778137,2492.96997070313,897.695007324219,1.10344004631042,1101.13000488281,4,6804,6270,6229,5692,5087,3934,4303,4773
216,2011/08/27 18:15:00,GOES-12,-15.210000038147,-44.9700012207031,654.739013671875,2.99410009384155,0.509873986244202,623.752014160156,1163.9599609375,2.71723008155823,1509.31005859375,4,6380,5844,5739,5307,3783,2825,4771,4901
217,2011/08/09 17:08:00,AQUA_M-T,-15.1999998092651,-44.9700012207031,638.995971679688,1.20564997196198,0.505542993545532,237.429992675781,903.851013183594,2.71723008155823,1135.02001953125,12,5422,5363,5557,5184,4941,3508,5546,7024
218,2011/09/23 16:38:00,AQUA_M-T,-15.1899995803833,-44.6650009155273,720.739990234375,2.16950988769531,0.587845981121063,2108.35009765625,965.642028808594,3.12262010574341,1655.31994628906,4,6802,6480,6485,5755,5172,5124,5705,6811
219,2011/10/02 13:43:00,TERRA_M-T,-15.1899995803833,-44.9620018005371,651.508972167969,3.26939010620117,0.517355024814606,1163.9599609375,30.3997993469238,1.10344004631042,1007.33001708984,4,5892,5786,5823,5307,4573,3200,2949,6582
220,2011/09/25 22:22:21,NOAA-16,-15.1999998092651,-45.0999984741211,631.598999023438,3.93382000923157,0.43215599656105,3018.169921875,85.9835968017578,0.895577013492584,1976.21997070313,12,4726,4477,4075,3824,3361,3397,3117,4312
221,2011/09/07 19:18:02,NOAA-15,-15.210000038147,-44.9280014038086,679.616027832031,7.89959001541138,0.557615995407105,1492.38000488281,668.794982910156,1.10344004631042,1282.93005371094,4,6208,6153,5642,5207,4856,4571,5661,4782
222,2011/09/07 19:18:02,NOAA-15,-15.2200002670288,-44.9379997253418,639.018005371094,1.23089003562927,0.544104993343353,96.1325988769531,364.796997070313,2.71723008155823,501.365997314453,4,6197,5641,5791,5242,4691,4982,5713,3111
223,2011/08/23 12:54:00,TERRA_M-T,-15.2200002670288,-45.367000579834,840.796020507812,0.11056099832058,0.194003999233246,2284.03002929688,3521.26000976563,1.53336000442505,1471.80004882813,4,2322,2130,1883,1890,1573,1638,2244,2615
224,2011/09/07 19:18:02,NOAA-15,-15.2200002670288,-44.9259986877441,648.096984863281,0.18597799539566,0.534397006034851,836.408996582031,231.518005371094,1.10344004631042,171.966995239258,4,7021,5850,6269,5575,4868,4864,5838,2475
225,2011/08/28 13:13:00,TERRA_M-T,-15.2200002670288,-45.3660011291504,839.825012207031,0.491338014602661,0.199909001588821,2338.40991210938,3630.830078125,1.53336000442505,1550.08996582031,4,2295,2130,2008,1894,1551,1638,1938,2518
226,2011/09/15 19:24:51,NOAA-15,-15.210000038147,-45.2109985351563,677.963012695313,4.20733976364136,0.559804975986481,3335.81005859375,214.958999633789,1.53336000442505,573.581970214844,4,6432,6034,5491,5310,4751,5367,6715,6859
227,2011/09/29 17:45:00,MSG-02,-15.25,-45.0499992370606,591.442016601563,2.01381993293762,0.597402989864349,1781.43994140625,407.855987548828,0.895577013492584,543.807983398438,4,6474,6197,5423,5922,5159,4910,6191,6547
