HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
1;825.8729858;1.255859971;0.498046011;7898.859863;666.7189941;2.507019997;5076.765137;4;2010;;;;;;;
1;822.4229736;1.823390007;0.521227002;8092.569824;1215.98999;2.507019997;6362.931152;4;2010;;;;;;;
1;768.1929932;1.567549944;0.654933989;3794.620117;1365.619995;1.103440046;4804.41748;4;2010;;;;;;;
1;727.7119751;1.621000051;0.67611599;2243;530.9099731;1.103440046;6757.306641;4;2010;;;;;;;
1;748.5969849;4.569439888;0.493194997;1101.550049;151.9989929;0.48012501;5245.704102;12;2010;;;;;;;
1;778.9039917;2.274640083;0.590381026;6803.649902;151.9989929;0.802272975;6983.289551;4;2010;;;;;;;
1;762.2369995;2.130769968;0.686730981;2851.919922;395.196991;0.672481;3118.313477;4;2010;;;;;;;
1;705.7459717;2.268569946;0.603208005;4757.149902;109.6080017;0.672481;5180.913086;4;2010;;;;;;;
1;829.3619995;0.605696023;0.476558;8896.290039;1053.959961;2.507019997;5097.837402;4;2010;;;;;;;
1;760.3289795;1.924499989;0.668313026;4916.220215;259.7359924;1.103440046;5612.447266;4;2010;;;;;;;
1;827.5809937;0.311275005;0.509799004;8863.509766;775.0460205;2.507019997;5123.875488;4;2010;;;;;;;
1;764.0960083;0.575640976;0.501599014;7665.629883;30.39979935;2.507019997;6133.605469;12;2010;;;;;;;
1;711.9840088;1.709059954;0.640186012;3643.540039;184.9149933;1.103440046;3284.443848;4;2010;;;;;;;
1;827.9030151;0.53441298;0.542360008;6323.22998;1579.910034;2.507019997;6129.762207;4;2010;;;;;;;
1;723.2630005;1.243860006;0.664728999;4864.919922;523.0180054;1.103440046;5450.047852;4;2010;;;;;;;
1;719.9920044;2.957819939;0.611136019;4201;1202.619995;0.48012501;2213.138184;4;2010;;;;;;;
1;803.9229736;0.149773002;0.597644985;3140.610107;465.0270081;0.802272975;2599.493164;4;2010;;;;;;;
1;707.3660278;2.45746994;0.596615016;109.6080017;820.7940063;1.103440046;1038.943726;4;2010;;;;;;;
1;731.8449707;1.810170054;0.558957994;1794.619995;759.9949951;0.802272975;1651.970703;4;2010;;;;;;;
1;698.1630249;2.014219999;0.473179013;151.9989929;894.085022;1.103440046;699.8557739;4;2010;;;;;;;
1;753.8400269;2.217570066;0.574998021;2774.550049;802.5780029;0.802272975;2207.703125;4;2010;;;;;;;
1;690.552002;1.250849962;0.473221004;259.7359924;881.5939941;1.103440046;649.873291;12;2010;;;;;;;
1;694.1439819;0.979038;0.69321698;1011.909973;303.9979858;0.802272975;639.1190186;3;2010;;;;;;;
1;818.3280029;0.570007026;0.42820099;2038.829956;795.6389771;0.802272975;3413.721924;12;2010;;;;;;;
1;693.0889893;1.277510047;0.670439005;1182.469971;91.19940186;0.802272975;460.0323181;4;2010;;;;;;;
1;688.8880005;1.516420007;0.546086013;10142.59961;823.0430298;0.48012501;3161.578369;4;2010;;;;;;;
1;715.9390259;1.912400007;0.566401005;817.9749756;1315.300049;1.103440046;1704.829468;4;2010;;;;;;;
1;732.5490112;0.444606006;0.552129984;3172.080078;0;0.802272975;1704.829468;4;2010;;;;;;;
1;822.90802;1.348780036;0.468932986;1441.98999;3311.47998;0.802272975;5094.573242;12;2010;;;;;;;
1;719.5980225;0.958248019;0.607160985;490.1820068;1003.650024;1.103440046;1354.412231;4;2010;;;;;;;
1;691.5230103;0.353143007;0.652773976;560.5440063;0;1.103440046;221.3138275;3;2010;;;;;;;
1;782.3309937;6.365300179;0.584631026;2097.590088;451.9249878;0.802272975;1615.771118;4;2010;;;;;;;
1;715.8980103;1.000640035;0.610145986;1296.189941;1349.290039;1.103440046;2028.602539;4;2010;;;;;;;
1;694.2780151;1.762159944;0.599865973;516.7960205;125.3420029;1.103440046;184.9147186;4;2010;;;;;;;
1;704.2819824;1.339159966;0.591256022;384.5299988;327.4159851;1.103440046;354.5194397;4;2010;;;;;;;
1;822.2930298;1.287750006;0.505095005;1788.170044;656.2410278;0.802272975;3505.611328;4;2010;;;;;;;
1;823.71698;0.842146993;0.421573013;1837.359985;3009.72998;0.802272975;4918.476074;12;2010;;;;;;;
1;722.7399902;3.011940002;0.527674019;1343.790039;243.197998;0.802272975;615.5488892;4;2010;;;;;;;
1;744.96698;1.001459956;0.56516701;2230.610107;790.9790039;0.802272975;795.6386719;4;2010;;;;;;;
1;805.2839966;1.107130051;0.569958985;2036.790039;666.7189941;0.802272975;1474.624878;4;2010;;;;;;;
1;694.9260254;1.560080051;0.693050981;911.9940186;182.3990021;0.802272975;531.7791748;3;2010;;;;;;;
1;705.2609863;2.083659887;0.596834004;212.798996;85.9835968;1.103440046;1019.640015;4;2010;;;;;;;
1;744.7520142;1.147349954;0.624610007;1467.089966;1523.630005;1.103440046;2330.496582;4;2010;;;;;;;
1;698.5180054;2.760010004;0.571035981;644.8770142;0;0.802272975;641.2843018;4;2010;;;;;;;
1;736.7490234;2.063090086;0.637295008;1548.300049;1999.22998;1.103440046;2440.518311;4;2010;;;;;;;
1;798.7620239;0.661164999;0.529619992;869.4550171;797.9580078;0.802272975;3001.431152;4;2010;;;;;;;
1;764.3099976;4.645780087;0.57665801;30.39979935;273.5979919;0.802272975;537.8272095;4;2010;;;;;;;
1;792.1589966;5.022769928;0.56180799;515.9019775;914.5239868;0.802272975;912.5002441;4;2010;;;;;;;
1;806.0499878;1.160670042;0.663168013;8453.820313;875.2819824;0.672481;3644.426758;4;2010;;;;;;;
1;694.1849976;1.234290004;0.477966994;10781.7002;67.97599792;0.48012501;954.5728149;4;2010;;;;;;;
1;817.3439941;1.53392005;0.53806603;709.6900024;395.196991;0.802272975;1106.569092;4;2010;;;;;;;
1;755.6359863;1.757769942;0.593264997;1656.439941;2380.129883;1.103440046;2390.784668;4;2010;;;;;;;
1;711.0839844;1.307450056;0.548326015;9124.040039;732.1240234;0.48012501;286.7910767;4;2010;;;;;;;
1;808.5780029;2.461889982;0.561483979;1711.589966;910.9799805;0.802272975;1686.298096;4;2010;;;;;;;
1;746.8369751;0.689723015;0.55626899;1160.780029;1827.280029;1.103440046;1592.728638;12;2010;;;;;;;
1;811.1779785;1.987619996;0.533964992;1213.709961;625.9699707;0.802272975;2517.13208;4;2010;;;;;;;
1;814.6209717;0.482582003;0.707494974;7325.089844;1544.420044;0.672481;2523.365723;4;2010;;;;;;;
1;694.6279907;2.145819902;0.513505995;9383.299805;847.9310303;0.48012501;1581.081421;4;2010;;;;;;;
1;815.1329956;1.344830036;0.690375984;7424.649902;1547.699951;0.672481;2639.710449;4;2010;;;;;;;
1;763.4719849;0.96885699;0.630553007;1562.560059;0;0.802272975;898.2096558;3;2010;;;;;;;
1;813.2329712;0.538855016;0.484733999;4796.620117;886.2990112;0.672481;1157.5896;25;2010;;;;;;;
1;772.2030029;2.657289982;0.632273018;2386.919922;2015.119995;1.103440046;3199.930176;4;2010;;;;;;;
1;759.2039795;0.223915994;0.645614982;2138.379883;1930.569946;1.103440046;2087.870361;4;2010;;;;;;;
1;721.848999;2.188380003;0.682036996;60.79959869;30.39979935;0.802272975;859.8359375;4;2010;;;;;;;
1;809.0570068;4.47468996;0.548171997;1490.829956;864.6589966;0.802272975;1282.568604;4;2010;;;;;;;
1;746.1929932;1.368950009;0.61194402;1913.26001;1144.73999;1.103440046;2440.518311;4;2010;;;;;;;
1;775.242981;0.583410978;0.646014988;2934.800049;1550.089966;1.103440046;2754.328613;4;2010;;;;;;;
1;688.2050171;0.477955014;0.579729974;11356.2002;85.9835968;0.48012501;717.4608765;4;2010;;;;;;;
1;734.4199829;2.318459988;0.595712006;644.8770142;1237.839966;1.103440046;769.0606689;4;2010;;;;;;;
1;689.9290161;0.995317996;0.534382999;12829.2998;280.2720032;0.48012501;67.97599792;4;2010;;;;;;;
1;824.21698;0.337401986;0.495770007;1277.150024;1460.77002;0.802272975;1802.838379;12;2010;;;;;;;
1;721.6209717;1.309020042;0.496998996;10559.40039;900.2650146;0.48012501;501.3662109;4;2010;;;;;;;
1;822.0540161;0.529577971;0.437245995;4504.200195;1451.890015;0.48012501;13696.68359;12;2010;;;;;;;
1;810.2940063;0.858802021;0.440288007;4299.180176;2021.069946;0.48012501;13301.08105;12;2010;;;;;;;
1;755.28302;2.634370089;0.462733001;8052.330078;471.9320068;0.48012501;2432.17334;4;2010;;;;;;;
1;805.6610107;1.488209963;0.496482015;1467.400024;2802.889893;0.48012501;8416.955078;12;2010;;;;;;;
1;753.5689697;3.853960037;0.434778005;8220.540039;750.8189697;0.48012501;2459.942383;12;2010;;;;;;;
1;795.6569824;3.919320107;0.431205004;5371.47998;0;0.48012501;14063.0498;12;2010;;;;;;;
1;813.4279785;2.113630056;0.419180006;6200.370117;611.7839966;0.48012501;12398.12207;12;2010;;;;;;;
1;745.0159912;2.58769989;0.473163992;8545.419922;257.9509888;0.48012501;2167.784424;12;2010;;;;;;;
1;793.34198;1.00838995;0.256666988;4915.560059;438.4320068;0.48012501;13860.83789;25;2010;;;;;;;
1;707.5540161;1.848770022;0.51542902;12055.2998;219.2160034;0.48012501;583.9609375;4;2010;;;;;;;
1;802.1929932;2.040139914;0.464536995;3589.23999;2691.199951;0.48012501;11488.74902;12;2010;;;;;;;
1;771.4949951;2.496520042;0.501959026;7048.890137;1530.890015;0.48012501;2711.211426;12;2010;;;;;;;
1;798.6879883;0.950154006;0.314006001;4834.240234;1467.400024;0.48012501;13826.125;12;2010;;;;;;;
1;747.5750122;1.817059994;0.532154977;5892.620117;151.9989929;0.48012501;4907.848633;4;2010;;;;;;;
1;718.6469727;3.64993;0.534101009;8000.629883;343.9339905;0.48012501;1577.570557;4;2010;;;;;;;
1;824.9190063;1.69769001;0.436574996;5919.850098;1124.790039;0.48012501;11432.01953;12;2010;;;;;;;
1;846.664978;2.002650023;0.451496989;1678.880005;1794.619995;0.48012501;10689.88281;12;2010;;;;;;;
1;792.4840088;0.91028899;0.301889002;4487.859863;1161.569946;0.48012501;13708.72168;12;2010;;;;;;;
1;704.0629883;0.460860997;0.549781978;8201.240234;0;0.48012501;1121.088867;4;2010;;;;;;;
1;706.3610229;1.505820036;0.540069997;9217.910156;303.9979858;0.48012501;625.9700317;4;2010;;;;;;;
1;842.2979736;1.302829981;0.433443993;1129.709961;978.9489746;0.48012501;8936.608398;12;2010;;;;;;;
1;794.1959839;2.701370001;0.434354007;3069.629883;2461.070068;0.48012501;11563.11523;12;2010;;;;;;;
1;821.6389771;1.996369958;0.483960986;3611.310059;2374.48999;0.48012501;12639.18652;12;2010;;;;;;;
1;810.7680054;1.543720007;0.41949299;4906.529785;366.0620117;0.48012501;12981.67188;12;2010;;;;;;;
1;799.4089966;2.836539984;0.395384014;3208.580078;3339;0.48012501;10763.11523;12;2010;;;;;;;
1;738.4210205;2.935990095;0.547210991;6520.100098;626.7080078;0.48012501;3853.945557;12;2010;;;;;;;
1;803.5549927;1.877789974;0.435173988;2868.719971;3805.929932;0.48012501;10254.24219;12;2010;;;;;;;
1;845.1389771;0.655291975;0.478500992;1737.050049;656.2410278;0.48012501;9358.496094;4;2010;;;;;;;
1;827.598999;0.948567986;0.397168994;3511.800049;1144.339966;0.48012501;12416.70508;12;2010;;;;;;;
1;818.4489746;1.95994997;0.490424991;5031.689941;693.2219849;0.48012501;13070.6377;12;2010;;;;;;;
1;813.6829834;1.38045001;0.68858099;8774.799805;1604.290039;0.672481;4064.14624;4;2010;;;;;;;
1;706.5360107;1.733260036;0.541998029;96.13259888;0;1.103440046;327.4157715;12;2010;;;;;;;
1;745.1279907;0.443589985;0.472236991;10228.5;480.6629944;0.48012501;1944.161133;4;2010;;;;;;;
1;773.0540161;3.06317997;0.490628988;6274.52002;759.9949951;0.48012501;4052.418701;12;2010;;;;;;;
1;820.0040283;1.291239977;0.440477997;5559.419922;666.7189941;0.48012501;13852.76855;12;2010;;;;;;;
1;799.4799805;0.700514019;0.427807003;2406.389893;3756.070068;0.48012501;9264.957031;12;2010;;;;;;;
1;774.4650269;2.659849882;0.495665014;5288.169922;151.9989929;0.48012501;4796.621094;12;2010;;;;;;;
1;734.0880127;3.143069983;0.472427994;7661.77002;303.9979858;0.48012501;2580.94043;12;2010;;;;;;;
1;846.0960083;0.530798972;0.377193987;856.065979;1585.459961;0.48012501;9981.228516;12;2010;;;;;;;
1;824.1699829;0.216738001;0.629770994;1590.699951;1141.109985;0.802272975;2292.918213;4;2010;;;;;;;
1;796.0650024;1.088960052;0.278647989;4254.22998;1851.390015;0.48012501;12583.78809;25;2010;;;;;;;
1;699.7880249;1.75593996;0.569199979;11315.90039;638.3959961;0.48012501;503.2060852;12;2010;;;;;;;
1;807.3649902;1.378880024;0.474833995;3644.429932;2470.629883;0.48012501;12020.0332;12;2010;;;;;;;
1;704.0360107;3.41050005;0.574935019;12257;192.2649994;0.48012501;346.6109619;4;2010;;;;;;;
1;792.0100098;0.801958978;0.248244002;3970.169922;789.223999;0.48012501;13527.73633;12;2010;;;;;;;
1;756.4760132;2.68592;0.509378016;9442.209961;826.9639893;0.48012501;1389.107544;4;2010;;;;;;;
1;823.0720215;2.818209887;0.514454007;1113.22998;3654.300049;0.48012501;9206.119141;4;2010;;;;;;;
1;798.085022;1.68859005;0.376713008;2841.530029;4079.689941;0.48012501;9633.472656;12;2010;;;;;;;
1;775.6589966;1.77184999;0.490350991;6565.859863;2021.069946;0.48012501;3262.989746;12;2010;;;;;;;
1;812.6560059;6.030829906;0.494055003;3770.060059;42.9917984;0.48012501;8491.941406;25;2010;;;;;;;
1;737.6719971;4.982890129;0.47071299;7196.02002;455.9970093;0.48012501;3471.704102;12;2010;;;;;;;
1;825.3389893;0.414090991;0.494477987;386.9259949;2748.949951;0.48012501;8111.67627;12;2010;;;;;;;
1;809.9630127;2.738600016;0.585359991;2396;509.5929871;0.802272975;1527.570679;4;2010;;;;;;;
1;732.6589966;1.088019967;0.561326981;8403.769531;1234.469971;0.48012501;1669.49939;4;2010;;;;;;;
1;797.7659912;1.514050007;0.446422011;3015.100098;2682.25;0.48012501;11382.76367;12;2010;;;;;;;
1;748.2810059;2.749710083;0.482782006;9388.219727;735.901001;0.48012501;1290.470215;4;2010;;;;;;;
1;774.3200073;3.209150076;0.478017002;6738.200195;1361.219971;0.48012501;2992.334229;12;2010;;;;;;;
1;737.7379761;0.682599008;0.482037991;10269.2002;0;0.48012501;2170.553711;4;2010;;;;;;;
1;762.6879883;2.436069965;0.537315011;2006.390015;177.2599945;1.103440046;4676.630371;4;2010;;;;;;;
1;824.4249878;3.004240036;0.438071012;4493.109863;2708.310059;0.48012501;3348.947998;12;2010;;;;;;;
1;766.0300293;5.359930038;0.588108003;4643.910156;96.13259888;0.48012501;3490.685059;4;2010;;;;;;;
1;734.7960205;1.916509986;0.399960995;2705.580078;1173.050049;0.48012501;1444.230103;12;2010;;;;;;;
1;754.9219971;3.062789917;0.604997993;2374.48999;709.0390015;1.103440046;2450.909668;4;2010;;;;;;;
1;768.7139893;1.336809993;0.66287303;1293.329956;788.6389771;1.103440046;1951.751831;4;2010;;;;;;;
1;814.7650146;1.577630043;0.576960027;517.6900024;4948.72998;0.895577013;10125.68652;4;2010;;;;;;;
1;763.7559814;1.72408998;0.566434026;1397.400024;709.6900024;0.802272975;4781.279297;4;2010;;;;;;;
1;774.2310181;1.429800034;0.442304999;7626.959961;938.4630127;0.48012501;5831.849609;12;2010;;;;;;;
1;815.2719727;3.037919998;0.525642991;7107.640137;790.3950195;0.48012501;6239.071289;4;2010;;;;;;;
1;765.3170166;3.347830057;0.422118992;2259.629883;1781.439941;0.48012501;826.9637451;12;2010;;;;;;;
1;786.789978;5.323319912;0.514105022;7246.700195;656.2410278;0.48012501;4208.038574;12;2010;;;;;;;
1;769.0089722;5.803050041;0.418244988;8329.540039;584.7520142;0.48012501;4812.873535;12;2010;;;;;;;
1;751.6519775;2.61345005;0.563076019;1118.609985;1229.969971;1.103440046;2105.500977;4;2010;;;;;;;
1;816.8079834;0.558115005;0.530363977;257.9509888;2501.300049;0.802272975;4556.420898;4;2010;;;;;;;
1;786.2979736;2.581729889;0.560693979;2326.530029;364.7969971;1.103440046;4358.634766;4;2010;;;;;;;
1;773.7780151;5.461760044;0.445845008;2189;1641.589966;0.48012501;1467.400146;12;2010;;;;;;;
1;801.0440063;0.312974989;0.424030006;2795.790039;42.9917984;0.48012501;14152.62988;12;2010;;;;;;;
1;751.598999;1.629959941;0.629221976;2673.110107;668.7949829;1.103440046;2455.618408;4;2010;;;;;;;
1;724.7059937;3.409759998;0.403162003;4348.129883;558.8930054;0.48012501;3045.446289;12;2010;;;;;;;
1;760.8690186;3.131999969;0.440266997;2289.889893;1578.449951;0.48012501;1387.776245;12;2010;;;;;;;
1;808.7709961;11.90130043;0.508853972;6723.919922;60.79959869;0.48012501;6582.800781;4;2010;;;;;;;
1;744.4730225;3.609950066;0.519702017;2028.599976;567.914978;1.103440046;2291.9104;15;2010;;;;;;;
1;729.375;2.414580107;0.394542992;4147.870117;871.0479736;0.48012501;2762.536621;12;2010;;;;;;;
1;798.9689941;3.214960098;0.475659013;7433.47998;577.5960083;0.48012501;3441.492676;4;2010;;;;;;;
1;777.8790283;1.685950041;0.559078991;1609.75;607.9959717;1.103440046;2665.838135;4;2010;;;;;;;
1;826.0510254;0.446799994;0.581474006;2492.409912;1671.98999;0.895577013;7523.564453;4;2010;;;;;;;
1;727.6209717;1.533200026;0.466888011;0;163.7079926;1.103440046;1003.193115;4;2010;;;;;;;
1;732.4379883;3.649070024;0.431704998;1501.949951;667.4119873;0.48012501;429.9179688;12;2010;;;;;;;
1;758.2089844;1.905249953;0.584469974;2414.629883;323.1539917;1.103440046;2898.361572;4;2010;;;;;;;
1;784.2390137;3.546299934;0.423794001;6873.649902;650.5839844;0.48012501;3206.421631;12;2010;;;;;;;
1;807.8359985;3.470319986;0.629907012;717.4609985;742.1539917;0.802272975;5472.722656;4;2010;;;;;;;
1;824.9470215;1.204339981;0.398119986;1461.719971;2002.23999;0.895577013;7867.616211;12;2010;;;;;;;
1;828.9959717;0.231593996;0.567785978;151.9989929;4133.140137;0.895577013;9373.789063;4;2010;;;;;;;
1;797.0130005;1.339460015;0.377388;1842.390015;750.8189697;0.48012501;14519.67969;12;2010;;;;;;;
1;752.2030029;1.079890013;0.613270998;2042.219971;194.654007;0.802272975;5493.621582;4;2010;;;;;;;
1;696.0859985;1.817880034;0.498892993;2850.780029;30.39979935;0.48012501;1737.049561;3;2010;;;;;;;
1;777.2139893;2.17572999;0.55262202;3086.139893;30.39979935;1.103440046;3827.236084;4;2010;;;;;;;
1;817.3540039;1.77026999;0.425007999;135.9519958;4551.549805;0.895577013;10691.26563;12;2010;;;;;;;
1;766.0139771;3.63864994;0.434121013;4002.860107;1932.23999;0.48012501;2523.365723;12;2010;;;;;;;
1;762.723999;3.304820061;0.432114989;4024.959961;1872.97998;0.48012501;2523.365723;12;2010;;;;;;;
1;775.3779907;1.539569974;0.57061398;4026.110107;2101.330078;0.48012501;3086.5896;4;2010;;;;;;;
1;746.8400269;2.484719992;0.51939702;1676.680054;707.0809937;1.103440046;2304.376465;4;2010;;;;;;;
1;762.7390137;4.861899853;0.491658002;5379.649902;474.8599854;0.48012501;2779.711426;12;2010;;;;;;;
1;802.3530273;1.513599992;0.557927012;1216.75;429.9179993;1.103440046;4828.210449;4;2010;;;;;;;
1;726.6160278;1.361099958;0.457655013;1155.589966;623.7520142;0.48012501;376.0246582;12;2010;;;;;;;
1;800.8619995;1.644420028;0.578114986;2353.379883;2828.320068;1.103440046;3216.780762;4;2010;;;;;;;
1;786.8120117;2.183010101;0.571237028;1128.069946;1592.72998;1.103440046;4111.508789;4;2010;;;;;;;
1;791.8309937;1.315160036;0.597799003;722.5949707;2075.219971;1.103440046;4166.546387;4;2010;;;;;;;
1;821.6309814;0.445181996;0.546298027;192.2649994;4351;0.895577013;11124.87012;4;2010;;;;;;;
1;825.9569702;0.526585996;0.331432015;1931.280029;4313.879883;0.895577013;12800.44238;12;2010;;;;;;;
1;778.2479858;2.130789995;0.564458013;1157.589966;1495.469971;1.103440046;4854.838379;4;2010;;;;;;;
1;785.4550171;1.937440038;0.532431006;1408.27002;91.19940186;1.103440046;3982.836914;4;2010;;;;;;;
1;810.0040283;2.032809973;0.490289986;4863.970215;885.2550049;0.48012501;4993.067383;12;2010;;;;;;;
1;791.0880127;4.063000202;0.552772999;121.598999;1524.849976;1.103440046;3274.157715;4;2010;;;;;;;
1;756.927002;1.595160007;0.505562007;339.8800049;1827.280029;1.103440046;3409.252197;4;2010;;;;;;;
1;782.3389893;1.759829998;0.453159988;4055.5;2219.389893;0.48012501;5739.687012;12;2010;;;;;;;
1;782.9069824;1.663800001;0.559177995;3742.26001;2021.300049;0.48012501;6078.894043;4;2010;;;;;;;
1;823.6790161;0.902709007;0.371248007;1163.560059;4209.25;0.895577013;11995.40527;12;2010;;;;;;;
1;802.7089844;0.516331017;0.615754008;5117.649902;1308.599976;0.48012501;5327.167969;4;2010;;;;;;;
1;782.65802;2.619230032;0.475746989;978.9489746;1005.030029;1.103440046;1914.221558;4;2010;;;;;;;
1;807.4650269;1.773079991;0.568189979;2708.820068;2445.629883;1.103440046;2809.473633;4;2010;;;;;;;
1;811.8800049;1.802790046;0.500091016;1526.660034;1182.469971;1.103440046;4838.249023;4;2010;;;;;;;
1;806.0089722;1.409690022;0.464428008;1982.52002;4128.109863;0.48012501;3781.445801;12;2010;;;;;;;
1;746.6820068;2.073940039;0.523020983;1249.719971;537.8270264;0.895577013;10004.85742;4;2010;;;;;;;
0;576.9650269;6.462930202;0.469330013;3900.899902;259.7359924;2.220340014;109.6080093;4;2010;;;;;;;
0;586.1300049;3.650219917;0.554417014;6449.129883;487.3460083;2.220340014;1307.544434;4;2010;;;;;;;
0;597.6500244;2.378139973;0.557000995;5885.399902;85.9835968;2.220340014;310.0182495;4;2010;;;;;;;
0;607.4099731;1.795850039;0.498448014;9334.519531;286.7909851;2.220340014;2682.42627;12;2010;;;;;;;
0;638.4559937;2.12522006;0.543658018;7914.350098;1509.310059;2.220340014;1775.722534;4;2010;;;;;;;
0;628.7520142;2.427809954;0.59670198;7508.189941;1150.780029;2.220340014;2988.625732;4;2010;;;;;;;
0;571.9940186;1.179149985;0.553255975;11671.09961;280.2720032;2.220340014;1999.234131;4;2010;;;;;;;
0;568.9749756;7.934160233;0.571937025;11372.2998;96.13259888;2.220340014;2406.964844;3;2010;;;;;;;
0;598.6640015;4.242239952;0.526237011;10311.59961;151.9989929;2.220340014;1921.209106;12;2010;;;;;;;
0;573.1959839;1.032480001;0.584039986;12231.59961;151.9989929;2.220340014;2575.384521;4;2010;;;;;;;
0;628.664978;2.898819923;0.497866005;5733.399902;1222.810059;2.220340014;767.2560425;4;2010;;;;;;;
0;674.9609985;1.489390016;0.601549983;4471.970215;1278.23999;2.220340014;971.3673096;4;2010;;;;;;;
0;589.0560303;4.325920105;0.516717017;10897.7998;30.39979935;2.220340014;1578.448975;12;2010;;;;;;;
0;613.0560303;4.51075983;0.513568997;5593.310059;683.1500244;2.220340014;480.6629028;4;2010;;;;;;;
0;666.3469849;1.421380043;0.578402996;2750.469971;989.7449951;2.220340014;1088.465332;4;2010;;;;;;;
0;655.1680298;3.041429996;0.551214993;6062.379883;1495.780029;2.220340014;894.0847168;4;2010;;;;;;;
0;621.6300049;1.475200057;0.489654988;7517.790039;607.9959717;2.220340014;194.6536407;4;2010;;;;;;;
0;642.0880127;1.521919966;0.488637;4844.359863;722.5949707;2.220340014;312.9850159;12;2010;;;;;;;
0;629.8770142;0.658169985;0.456229001;5601.819824;231.5180054;2.220340014;1044.709473;12;2010;;;;;;;
0;659.3270264;2.806489944;0.498567998;3797.050049;396.3649902;2.220340014;790.3945923;12;2010;;;;;;;
0;667.1619873;2.004640102;0.482367009;7326.410156;623.7520142;2.220340014;2879.006348;12;2010;;;;;;;
0;664.026001;2.31133008;0.549857974;7877.299805;1454.75;2.220340014;2085.212891;4;2010;;;;;;;
0;598.9470215;1.876189947;0.549027;11233.7998;30.39979935;2.220340014;2024.954712;4;2010;;;;;;;
0;654.9970093;1.121119976;0.469853014;96.13259888;339.8800049;2.220340014;1674.197998;12;2010;;;;;;;
0;762.4400024;15.70289993;0.60038501;1246.390015;671.5529785;2.220340014;3010.807373;4;2010;;;;;;;
0;646.1060181;1.786649942;0.551980972;8594.269531;912.5;2.220340014;1733.05481;4;2010;;;;;;;
0;688.8660278;12.03610039;0.524163008;6466.660156;894.6010132;2.220340014;3010.193359;4;2010;;;;;;;
0;783.4790039;2.922509909;0.595533013;1537.219971;448.8479919;2.220340014;2671.032959;4;2010;;;;;;;
0;693.1640015;15.36989975;0.536302984;6463.080078;1039.829956;2.220340014;2901.388916;4;2010;;;;;;;
0;796.617981;2.296119928;0.600263;4951.060059;759.9949951;2.220340014;2644.956543;4;2010;;;;;;;
0;800.1439819;0.667684972;0.56172502;3095.709961;1681.630005;2.220340014;2608.188721;4;2010;;;;;;;
0;621.7420044;1.59781003;0.639225006;11100.2002;151.9989929;2.507019997;641.2843018;4;2010;;;;;;;
0;799.7529907;0.745486021;0.646660984;4288.200195;1970.369995;2.220340014;4797.487793;4;2010;;;;;;;
0;658.809021;2.363919973;0.536086977;192.2649994;67.97599792;2.220340014;818.5394287;4;2010;;;;;;;
0;703.007019;2.556489944;0.512133002;396.3649902;823.0430298;2.220340014;3168.731689;12;2010;;;;;;;
0;635.9089966;0.939593971;0.511982024;8668.69043;389.3070068;2.220340014;1672.817383;4;2010;;;;;;;
0;654.151001;3.041079998;0.531790018;7571.5;807.742981;2.220340014;836.4086914;4;2010;;;;;;;
0;767.6160278;12.85529995;0.523137987;6927.47998;584.7520142;2.220340014;2784.859863;4;2010;;;;;;;
0;636.7979736;3.256390095;0.466369987;10586.5;836.4089966;2.220340014;505.9533691;12;2010;;;;;;;
0;668.6710205;1.835399985;0.564180017;12917.59961;1497.02002;2.507019997;2539.24707;4;2010;;;;;;;
0;665.6040039;2.552550077;0.595656991;13380.7002;930.5510254;0.802272975;4129.227539;4;2010;;;;;;;
0;679.9689941;2.245460033;0.537665009;12044;1289.75;0.802272975;3008.965088;12;2010;;;;;;;
0;683.1409912;3.300600052;0.541670978;12087.2998;1311.430054;0.802272975;3076.242676;4;2010;;;;;;;
0;691.5349731;1.937860012;0.543518007;6842.319824;1246.390015;2.220340014;1432.665771;12;2010;;;;;;;
0;720.9580078;11.25570011;0.556771994;1741.300049;2429.129883;2.220340014;2096.483887;4;2010;;;;;;;
0;682.7890015;1.818809986;0.520078003;6947.200195;910.9799805;2.220340014;1130.937622;12;2010;;;;;;;
0;660.679016;1.013626;0.526649;851.736877;30.399792;2.220340014;587.117493;4;2010;;;;;;;
0;648.8200073;2.594330072;0.59574002;10033.09961;656.2410278;2.220340014;1079.513672;4;2010;;;;;;;
0;621.927002;1.824069977;0.554078996;11173;85.9835968;2.507019997;2249.584473;4;2010;;;;;;;
0;799.6619873;1.294849992;0.682148993;4534.560059;1694.22998;2.220340014;4857.597656;4;2010;;;;;;;
0;802.947998;0.230432004;0.567066014;1846.650024;1606.310059;2.220340014;1749.771484;4;2010;;;;;;;
0;633.7349854;4.150919914;0.65592;18016.09961;0;2.50702;2644.956543;4;2010;;;;;;;
0;648.4489746;2.591670036;0.552582979;14873.2002;472.9100037;2.507019997;3733.361816;4;2010;;;;;;;
0;802.2780151;0.468697011;0.365148008;3828.080078;1902.599976;2.220340014;3993.95874;15;2010;;;;;;;
0;799.1110229;1.053719997;0.66702503;4664.660156;1509.310059;2.220340014;4745.971191;4;2010;;;;;;;
0;804.1610107;1.592030048;0.627635002;4214.069824;1028.660034;2.220340014;3941.435791;4;2010;;;;;;;
