mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
10,2015,18,31,39.7479835483871,28.859526774193547,32.38542,28.862898823529413,0.29495473782352943,39.256126470588235,26.4375,1.2236872792903226,17
11,2015,9,14,58.00208333333333,27.52394233333333,31.40625,28.764361428571426,0.08523717437142857,42.49330428571428,31.85938,3.853967202386667,7
12,2015,5,30,54.021002903225806,27.685989032258064,29.30104,28.196225,0.17821954791666664,48.185765833333335,41.10938,1.039329365967742,12
1,2016,1,1,82.16481838709677,24.335702258064515,28.8125,26.13385,7.525694,74.42188,56.76562,14.460325594064516,1
2,2016,6,6,63.643498620689655,26.21783482758621,27.69792,27.31875,0.10735812,57.848955,51.73438,0.6236860830689654,2
3,2016,3,4,62.83736580645161,26.530897741935487,28.01615,26.48958,0.0011822806000000002,56.713545,52.24479,0.8755252647870968,2
4,2016,0,1,55.74826233333333,26.165747,28.41406,26.07917,1.6656E-13,49.94792,48.42708,0.09801818756673884,1
5,2016,17,1,56.61458258064516,24.86917,26.44427,25.18594,0.0,53.60417,50.14062,0.04632712866451613,1
6,2016,18,0,56.11614633333333,23.416440333333334,26.57031,0.0,0.0,0.0,45.89583,0.18259436019,0
7,2016,18,2,52.56266806451613,22.912299032258062,25.25313,22.736980000000003,0.0,49.078125,43.34375,0.025972622622580644,2
8,2016,18,5,49.72933451612903,24.587701612903224,27.41198,24.480903333333334,0.0207801,52.18229,38.07812,0.0396059527483871,3
9,2016,16,16,46.76249933333334,26.085191000000002,29.36458,26.244636000000003,0.5056284919999999,43.710415999999995,34.55208,0.5934497273333333,10
10,2016,0,20,50.80510741935483,27.54507806451613,30.60469,28.061849999999996,0.32447908079170135,45.63888916666667,35.16667,1.581929723761312,12
11,2016,3,20,68.01892366666667,25.612309666666665,28.34531,27.144986250000002,0.66189810875,52.555336249999996,37.20833,6.658364105,8
12,2016,0,2,67.83282903225806,25.689062258064517,27.77656,26.99505,0.26567615,61.229164999999995,51.69271,4.1620117032677575,2
1,2017,6,1,60.05393258064516,26.80435225806452,28.76094,25.50729,5.642232,77.73958,44.24479,1.5235244997419355,1
2,2017,0,22,73.22395785714286,24.949684285714287,27.46667,25.63314,0.44075168750000004,64.80078125,52.44271,5.90529446,8
3,2017,8,9,64.8271164516129,26.1196235483871,27.9625,26.98921142857143,0.8685069165714285,59.136160000000004,48.3125,3.365878406177419,7
4,2017,2,3,64.69826466666667,25.623195333333335,26.75781,25.596355000000003,0.019840497,57.809895,53.78646,0.7024530625633333,2
5,2017,10,3,59.78125096774193,24.94154935483871,26.28385,25.643923333333333,0.14253363333333333,58.28472333333334,48.40104,0.2816801100967742,3
6,2017,24,4,52.120139,23.656823999999997,26.9474,22.778126666666665,0.0010658543333333334,53.11632,42.35417,0.013832934533333334,3
7,2017,16,1,51.46992612903226,21.368918387096773,22.79271,21.72552,0.0,47.41146,35.21354,0.04374631963870968,1
8,2017,26,1,44.173050967741936,23.540020645161288,25.17396,25.13333,0.0,40.85938,35.65104,0.004419673193548387,1
9,2017,21,5,45.489237,24.405921,27.77344,24.745314,0.00558728,43.41771,35.35417,0.010608871166666667,5
10,2017,20,7,41.80830032258064,27.70441935483871,30.13698,26.867084,0.9754701958,46.601042,33.54167,0.2826602458903226,5
11,2017,0,2,72.387326,25.072204666666668,27.6026,25.692445,0.9609889899999999,72.0625,55.68229,5.504093295483333,2
12,2017,1,1,75.54200225806453,24.720061290322583,28.08854,27.61823,0.0526389,60.81771,54.00521,6.216063130241936,1
1,2018,4,0,65.96034935483871,25.50880451612903,28.14271,0.0,0.0,0.0,43.9375,2.79009764677742,0
2,2018,1,0,78.47061107142858,24.198214642857145,25.68073,0.0,0.0,0.0,59.1875,9.306967219139285,0
3,2018,0,4,75.34492580645161,24.961474838709677,26.49792,25.285935,0.6363547,77.835935,63.76042,2.912136331774199,2
4,2018,0,0,69.465972,24.289566999999998,26.42031,0.0,0.0,0.0,60.39062,1.3608253933,0
5,2018,7,0,61.36844806451613,23.588609032258066,25.45885,0.0,0.0,0.0,53.10417,0.30291905797741936,0
6,2018,15,2,58.506944,22.49130266666667,25.20521,21.17813,0.0,53.43229,51.25,0.02828445579,1
7,2018,25,4,54.34963096774193,21.741919032258064,23.23177,21.90781,0.0,52.34722333333334,48.83854,0.0031830885774193547,3
8,2018,16,7,49.442204193548385,24.85122741935484,26.56719,25.000696666666666,0.005448977516666668,48.184895000000004,38.89062,0.17602738488064518,6
9,2018,19,10,44.04236066666667,26.296736,29.37135,25.508631428571427,0.00883319,43.29017714285715,34.36979,0.04256419599333334,7
10,2018,7,6,55.50840161290323,27.37542064516129,30.07552,28.686633333333333,0.23121746666666665,41.97396,30.38021,2.542962836416129,3
11,2018,0,0,75.98975666666666,24.378836999999997,25.91198,0.0,0.0,0.0,60.13542,7.108543457833333,0
12,2018,4,1,75.62936741935484,24.290725806451615,27.01094,27.01094,0.008441261,53.13021,53.13021,6.8484353674516125,1
1,2019,8,5,59.013272580645165,26.41233193548387,28.26979,27.521095000000003,0.025813625,52.033855,43.46354,0.6918572956193548,2
2,2019,3,4,69.47544714285713,26.188467142857142,29.63281,28.03489666666667,0.47991098683333333,52.60069666666667,43.57812,3.9891403225535713,3
3,2019,0,0,76.62012709677418,25.322849677419352,27.60625,0.0,0.0,0.0,64.08333,5.457551224516129,0
4,2019,0,1,75.328994,25.024948666666667,26.11042,24.69896,0.2742431,70.15104,62.35417,2.6150426518766663,1
5,2019,4,0,66.26092,25.06960741935484,26.2125,0.0,0.0,0.0,57.42188,0.44195307048387095,0
6,2019,18,1,58.148958,23.077309666666668,25.3724,22.33594,0.0,53.59375,52.02083,0.04117578373,1
7,2019,19,0,52.645834516129035,22.27938516129032,24.83438,0.0,0.0,0.0,42.29167,0.02734106976774194,0
8,2019,0,5,49.488574838709674,24.02874677419355,26.16042,24.65026,1.6656E-13,46.333335000000005,39.07812,0.0640102938484838,2
9,2019,25,11,43.87777766666667,26.387205666666667,29.02552,27.226041666666664,0.0044908149999999996,39.96007,31.67708,0.19002298966666667,6
10,2019,11,15,46.96135741935483,27.669740967741937,30.3349,28.099431818181817,0.0014071129181818182,42.24005636363636,30.35938,2.0028143638129037,11
11,2019,0,37,54.70329866666667,27.200156333333332,29.88698,29.315104,0.09728424200011658,36.146355,29.46354,2.5455933765767056,10
12,2019,0,16,61.18296451612903,26.517220967741938,28.71094,27.40625,0.06643741879000001,50.946355,45.03646,1.8001199537387151,10
