datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2009/09/15 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5340,-44.7160,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.2833,,APA BACIA DO RIO PANDEIROS
2009/06/06 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0670,-45.3340,,APA BACIA DO RIO PANDEIROS
2009/11/14 21:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3000,-45.3666,,APA BACIA DO RIO PANDEIROS
2009/01/15 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0560,-45.3310,,APA BACIA DO RIO PANDEIROS
2009/04/14 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2190,-45.3710,,APA BACIA DO RIO PANDEIROS
2009/03/11 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0520,-45.3290,,APA BACIA DO RIO PANDEIROS
2009/09/18 22:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3666,,APA BACIA DO RIO PANDEIROS
2009/02/24 15:19:35,TRMM,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6900,-44.6700,,APA BACIA DO RIO PANDEIROS
2009/09/27 01:57:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2350,-45.4150,,APA BACIA DO RIO PANDEIROS
2009/11/14 20:45:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3666,,APA BACIA DO RIO PANDEIROS
2009/09/29 19:47:06,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3050,-45.3050,,APA BACIA DO RIO PANDEIROS
2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2080,-45.3560,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3166,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:19:43,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2516,-45.4683,,APA BACIA DO RIO PANDEIROS
2009/05/11 13:08:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2890,-45.3660,,APA BACIA DO RIO PANDEIROS
2009/11/14 21:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3000,-45.3166,,APA BACIA DO RIO PANDEIROS
2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1430,-44.7600,,APA BACIA DO RIO PANDEIROS
2009/09/25 19:43:28,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2716,-45.4550,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:46:55,NOAA-16,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2033,-45.4633,,APA BACIA DO RIO PANDEIROS
2009/11/14 21:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3000,-45.3500,,APA BACIA DO RIO PANDEIROS
2009/11/14 20:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3500,,APA BACIA DO RIO PANDEIROS
2009/09/21 04:03:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0480,-44.9580,,APA BACIA DO RIO PANDEIROS
2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2130,-45.3500,,APA BACIA DO RIO PANDEIROS
2009/10/06 01:51:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2410,-45.4840,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:45:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.2833,,APA BACIA DO RIO PANDEIROS
2009/02/21 21:00:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3500,,APA BACIA DO RIO PANDEIROS
2009/02/22 00:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3166,,APA BACIA DO RIO PANDEIROS
2009/11/13 20:07:36,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1716,-45.2600,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3333,,APA BACIA DO RIO PANDEIROS
2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2250,-45.3680,,APA BACIA DO RIO PANDEIROS
2009/02/07 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9590,-44.8600,,APA BACIA DO RIO PANDEIROS
2009/11/13 21:14:24,NOAA-16,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2350,-45.3816,,APA BACIA DO RIO PANDEIROS
2009/09/21 19:36:46,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5450,-44.7300,,APA BACIA DO RIO PANDEIROS
2009/10/06 01:51:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2320,-45.4860,,APA BACIA DO RIO PANDEIROS
2009/03/14 17:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2210,-45.4360,,APA BACIA DO RIO PANDEIROS
2009/03/11 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9640,-44.8690,,APA BACIA DO RIO PANDEIROS
2009/02/19 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2140,-45.3440,,APA BACIA DO RIO PANDEIROS
2009/04/04 19:16:12,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4583,-44.9950,,APA BACIA DO RIO PANDEIROS
2009/05/29 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0580,-45.3270,,APA BACIA DO RIO PANDEIROS
2009/09/30 13:19:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5160,-44.7250,,APA BACIA DO RIO PANDEIROS
2009/02/22 01:05:15,NOAA-17,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1733,-45.3450,,APA BACIA DO RIO PANDEIROS
2009/04/11 19:44:52,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2883,-45.2983,,APA BACIA DO RIO PANDEIROS
2009/09/27 01:57:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2320,-45.4020,,APA BACIA DO RIO PANDEIROS
2009/10/15 20:03:13,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2416,-44.4800,,APA BACIA DO RIO PANDEIROS
2009/06/08 13:32:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0600,-45.3210,,APA BACIA DO RIO PANDEIROS
2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2230,-45.3580,,APA BACIA DO RIO PANDEIROS
2009/10/01 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1410,-45.1160,,APA BACIA DO RIO PANDEIROS
2009/09/19 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3550,-45.0440,,APA BACIA DO RIO PANDEIROS
2009/03/03 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2160,-45.3690,,APA BACIA DO RIO PANDEIROS
2009/01/15 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2990,-45.0700,,APA BACIA DO RIO PANDEIROS
2009/07/10 01:02:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5810,-44.6180,,APA BACIA DO RIO PANDEIROS
2009/09/06 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0480,-45.0830,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:46:55,NOAA-16,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2066,-45.4916,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:46:55,NOAA-16,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2250,-45.4883,,APA BACIA DO RIO PANDEIROS
2009/07/10 01:02:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5670,-44.5930,,APA BACIA DO RIO PANDEIROS
2009/02/21 18:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1833,-45.3666,,APA BACIA DO RIO PANDEIROS
2009/06/06 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2520,-44.9530,,APA BACIA DO RIO PANDEIROS
2009/08/16 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0340,-45.2070,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:19:43,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2600,-45.4666,,APA BACIA DO RIO PANDEIROS
2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.1340,,APA BACIA DO RIO PANDEIROS
2009/10/06 22:30:00,MSG-02,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2000,-45.4666,,APA BACIA DO RIO PANDEIROS
2009/03/02 19:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3500,,APA BACIA DO RIO PANDEIROS
2009/06/29 19:52:11,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2816,-45.3383,,APA BACIA DO RIO PANDEIROS
2009/07/10 01:02:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5780,-44.5870,,APA BACIA DO RIO PANDEIROS
2009/06/20 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0560,-45.3310,,APA BACIA DO RIO PANDEIROS
2009/09/29 19:47:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0033,-44.9200,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3333,,APA BACIA DO RIO PANDEIROS
2009/09/29 19:47:06,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3033,-45.2966,,APA BACIA DO RIO PANDEIROS
2009/03/02 20:42:29,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2083,-45.3383,,APA BACIA DO RIO PANDEIROS
2009/09/27 01:57:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2240,-45.4170,,APA BACIA DO RIO PANDEIROS
2009/11/22 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9720,-44.8880,,APA BACIA DO RIO PANDEIROS
2009/09/18 21:45:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2000,-45.4166,,APA BACIA DO RIO PANDEIROS
2009/10/14 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1620,-45.1240,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3000,,APA BACIA DO RIO PANDEIROS
2009/09/04 17:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2770,-44.9810,,APA BACIA DO RIO PANDEIROS
2009/09/18 21:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.4166,,APA BACIA DO RIO PANDEIROS
2009/03/14 17:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2190,-45.4310,,APA BACIA DO RIO PANDEIROS
2009/09/21 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2630,-44.9390,,APA BACIA DO RIO PANDEIROS
2009/09/21 04:03:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0470,-44.9710,,APA BACIA DO RIO PANDEIROS
2009/09/04 17:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2760,-44.9880,,APA BACIA DO RIO PANDEIROS
2009/09/27 01:57:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2220,-45.4040,,APA BACIA DO RIO PANDEIROS
2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0990,-45.1410,,APA BACIA DO RIO PANDEIROS
2009/09/21 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2770,-44.9710,,APA BACIA DO RIO PANDEIROS
2009/02/22 02:04:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1910,-45.3780,,APA BACIA DO RIO PANDEIROS
2009/03/02 19:45:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.2833,,APA BACIA DO RIO PANDEIROS
2009/09/29 19:47:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0050,-44.9266,,APA BACIA DO RIO PANDEIROS
2009/09/18 21:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.4000,,APA BACIA DO RIO PANDEIROS
2009/09/15 01:33:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2910,-45.3640,,APA BACIA DO RIO PANDEIROS
2009/02/22 20:33:19,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1550,-45.3050,,APA BACIA DO RIO PANDEIROS
2009/02/22 00:00:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3333,,APA BACIA DO RIO PANDEIROS
2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3540,-44.9880,,APA BACIA DO RIO PANDEIROS
2009/11/13 20:07:36,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1633,-45.2733,,APA BACIA DO RIO PANDEIROS
2009/09/06 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0460,-45.0710,,APA BACIA DO RIO PANDEIROS
2009/11/14 21:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.4166,,APA BACIA DO RIO PANDEIROS
2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4210,-44.9700,,APA BACIA DO RIO PANDEIROS
2009/02/22 02:04:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1940,-45.3710,,APA BACIA DO RIO PANDEIROS
2009/09/02 12:55:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2170,-45.3330,,APA BACIA DO RIO PANDEIROS
2009/03/12 16:33:42,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2100,-45.3766,,APA BACIA DO RIO PANDEIROS
2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2570,-44.9510,,APA BACIA DO RIO PANDEIROS
2009/10/07 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3270,-45.2700,,APA BACIA DO RIO PANDEIROS
2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3730,-45.0370,,APA BACIA DO RIO PANDEIROS
2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3200,-44.9850,,APA BACIA DO RIO PANDEIROS
2009/02/21 18:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3500,,APA BACIA DO RIO PANDEIROS
2009/02/19 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2120,-45.3340,,APA BACIA DO RIO PANDEIROS
2009/10/04 19:24:21,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4666,-44.6966,,APA BACIA DO RIO PANDEIROS
2009/04/04 19:16:12,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2200,-45.1716,,APA BACIA DO RIO PANDEIROS
2009/03/02 20:42:29,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2033,-45.3100,,APA BACIA DO RIO PANDEIROS
2009/07/10 04:10:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5670,-44.5900,,APA BACIA DO RIO PANDEIROS
2009/11/14 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2300,-45.3900,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:15:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1833,-45.3166,,APA BACIA DO RIO PANDEIROS
2009/03/18 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2130,-45.3810,,APA BACIA DO RIO PANDEIROS
2009/09/29 19:47:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0016,-44.9133,,APA BACIA DO RIO PANDEIROS
2009/10/07 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3260,-45.2800,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:19:43,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2416,-45.4700,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:19:43,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2533,-45.4933,,APA BACIA DO RIO PANDEIROS
2009/12/24 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0480,-45.2250,,APA BACIA DO RIO PANDEIROS
2009/09/24 20:06:30,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2316,-45.4833,,APA BACIA DO RIO PANDEIROS
2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2690,-45.3130,,APA BACIA DO RIO PANDEIROS
2009/02/21 17:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2000,-45.4166,,APA BACIA DO RIO PANDEIROS
2009/11/29 13:44:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7190,-44.6390,,APA BACIA DO RIO PANDEIROS
2009/02/21 17:00:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3666,,APA BACIA DO RIO PANDEIROS
2009/09/18 22:15:00,MSG-02,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2000,-45.4666,,APA BACIA DO RIO PANDEIROS
2009/10/04 19:24:21,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4683,-44.7066,,APA BACIA DO RIO PANDEIROS
2009/09/18 22:00:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2000,-45.3666,,APA BACIA DO RIO PANDEIROS
2009/09/29 19:47:06,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9866,-45.2133,,APA BACIA DO RIO PANDEIROS
2009/10/01 22:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2500,-45.4500,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:46:55,NOAA-16,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2116,-45.4600,,APA BACIA DO RIO PANDEIROS
2009/08/16 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0330,-45.1970,,APA BACIA DO RIO PANDEIROS
2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2140,-45.3600,,APA BACIA DO RIO PANDEIROS
2009/03/02 19:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3166,,APA BACIA DO RIO PANDEIROS
2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9760,-44.9290,,APA BACIA DO RIO PANDEIROS
2009/11/13 20:00:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2166,-45.3833,,APA BACIA DO RIO PANDEIROS
2009/09/25 19:43:28,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2700,-45.4483,,APA BACIA DO RIO PANDEIROS
2009/07/10 04:10:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5780,-44.5920,,APA BACIA DO RIO PANDEIROS
2009/10/01 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5360,-44.6830,,APA BACIA DO RIO PANDEIROS
2009/02/25 16:18:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2190,-45.3810,,APA BACIA DO RIO PANDEIROS
2009/05/30 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0520,-45.3230,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:19:43,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2433,-45.4950,,APA BACIA DO RIO PANDEIROS
2009/02/21 19:19:43,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2316,-45.4716,,APA BACIA DO RIO PANDEIROS
2009/11/13 19:45:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3666,,APA BACIA DO RIO PANDEIROS
2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3730,-45.0430,,APA BACIA DO RIO PANDEIROS
2009/02/02 16:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9850,-44.8920,,APA BACIA DO RIO PANDEIROS
2009/09/21 04:03:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0500,-44.9510,,APA BACIA DO RIO PANDEIROS
2009/10/01 01:32:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2980,-45.3720,,APA BACIA DO RIO PANDEIROS
2009/09/21 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2880,-44.9620,,APA BACIA DO RIO PANDEIROS
2009/09/20 17:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0940,-44.9440,,APA BACIA DO RIO PANDEIROS
2009/07/31 05:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2500,-45.4500,,APA BACIA DO RIO PANDEIROS
2009/11/14 21:45:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3000,,APA BACIA DO RIO PANDEIROS
2009/11/14 20:30:00,GOES-10,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3333,,APA BACIA DO RIO PANDEIROS
2009/11/13 20:07:36,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1616,-45.2633,,APA BACIA DO RIO PANDEIROS
2009/11/14 21:02:47,NOAA-16,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2300,-45.3600,,APA BACIA DO RIO PANDEIROS
2009/10/20 20:56:40,NOAA-16,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2566,-45.4650,,APA BACIA DO RIO PANDEIROS
2009/10/12 01:14:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2990,-45.3670,,APA BACIA DO RIO PANDEIROS
2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3110,-45.0440,,APA BACIA DO RIO PANDEIROS
2010/10/08 21:40:33,NOAA-16,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2983,-45.3916,,APA BACIA DO RIO PANDEIROS
2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2910,-45.0620,,APA BACIA DO RIO PANDEIROS
2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6160,-44.5800,,APA BACIA DO RIO PANDEIROS
2010/10/24 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5420,-44.7470,,APA BACIA DO RIO PANDEIROS
2010/08/29 05:06:33,NOAA-18D,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0533,-44.8750,,APA BACIA DO RIO PANDEIROS
2010/08/27 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.1770,-45.4480,,APA BACIA DO RIO PANDEIROS
2010/09/22 14:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3100,-45.1200,,APA BACIA DO RIO PANDEIROS
2010/09/08 16:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0300,-44.9800,,APA BACIA DO RIO PANDEIROS
