mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo,totalPluviosidade
8,2014,0,3,45.10567876344086,23.571051747311866,27.3541666666667,23.991145833333334,8.327999999999999E-14,41.3315972222222,37.6458333333333,0.009802838076695398,3,0.3038879803775573
9,2014,0,21,41.13038194444445,26.2972916666667,29.7744791666667,27.09230324074079,0.023234689791747795,40.72106481481482,32.8072916666667,0.008838242979248725,9,0.26514728937746174
10,2014,12,7,45.44892473118281,26.784727822580678,30.2984375,26.876649305555564,0.015772953583333336,35.497395833333336,26.0,1.49557944975,6,46.36296294225
11,2014,1,1,70.03454861111112,25.33147569444447,28.3338541666667,27.6390625,0.009845348875,48.8489583333333,47.796875,6.2941481319625,1,188.824443958875
12,2014,2,2,73.09610215053763,24.62521841397854,27.2567708333334,25.2552083333334,0.8516240668125,70.20052083333334,57.3229166666667,4.0002231874395155,2,124.006918810625
1,2015,0,2,52.413978494623656,27.056165994623694,29.3385416666667,25.7328125,2.22793174700003,69.40625,40.25,0.4449534903266843,1,13.793558200127213
2,2015,0,0,66.73828125,25.21785714285718,27.9098958333334,0.0,0.0,0.0,43.3177083333333,3.523959821459915,0,98.67087500087761
3,2015,0,0,70.93682795698925,25.3388608870968,27.5442708333334,0.0,0.0,0.0,52.4166666666667,3.0973093494314923,0,96.01658983237625
4,2015,1,0,72.12326388888889,25.13107638888892,27.7682291666667,0.0,0.0,0.0,55.5260416666667,2.9416047295375,0,88.248141886125
5,2015,8,4,66.40020161290323,23.559895833333364,25.3192708333334,23.909895833333366,0.21947745845833333,70.453125,55.5104166666667,0.28192299705241936,3,8.739612908625
6,2015,13,1,58.9201395,22.942569222222225,25.02969,23.0348958333334,0.0,56.9427083333333,49.64062,0.07005123980333333,1,2.1015371941
7,2015,17,0,55.05208258064516,23.225958064516128,25.13906,0.0,0.0,0.0,46.48958,0.019399909870967742,0,0.601397206
8,2015,22,2,47.81434709677419,23.77627741935484,26.72292,25.61198,0.0,40.70312,39.20312,0.012669908061290322,1,0.3927671499
9,2015,0,19,37.371353,27.756562999999996,30.0099,28.301794444444443,8.328E-14,33.69097222222222,29.03125,0.005488535733405509,9,0.16465607200216528
10,2015,18,16,39.7479835483871,28.859526774193547,32.38542,28.80208375,0.373405944125,40.944008749999995,26.4375,1.2236872792903226,8,37.934305658
11,2015,9,12,58.00208333333333,27.52394233333333,31.40625,28.874133333333333,0.0994433701,43.111979999999996,31.85938,3.853967202386667,6,115.6190160716
12,2015,5,21,54.021002903225806,27.685989032258064,29.30104,28.15146909090909,0.19405052790909091,48.09327909090909,41.10938,1.039329365967742,11,32.219210345
1,2016,1,0,82.16481838709677,24.335702258064515,28.8125,0.0,0.0,0.0,56.76562,14.460325594064516,0,448.270093416
2,2016,6,8,63.643498620689655,26.21783482758621,27.69792,27.31875,0.10735812,57.848955,51.73438,0.6236860830689654,2,18.086896408999998
3,2016,3,0,62.83736580645161,26.530897741935487,28.01615,0.0,0.0,0.0,52.24479,0.8755252647870968,0,27.1412832084
4,2016,0,0,55.74826233333333,26.165747,28.41406,0.0,0.0,0.0,48.42708,0.09801818756673884,0,2.9405456270021655
5,2016,17,0,56.61458258064516,24.86917,26.44427,0.0,0.0,0.0,50.14062,0.04632712866451613,0,1.4361409886
6,2016,18,0,56.11614633333333,23.416440333333334,26.57031,0.0,0.0,0.0,45.89583,0.18259436019,0,5.4778308057
7,2016,18,0,52.56266806451613,22.912299032258062,25.25313,0.0,0.0,0.0,43.34375,0.025972622622580644,0,0.8051513013
8,2016,18,3,49.72933451612903,24.587701612903224,27.41198,25.110680000000002,0.03117015,51.966145,38.07812,0.0396059527483871,2,1.2277845352
9,2016,16,3,46.76249933333334,26.085191000000002,29.36458,28.620833333333334,0.5132337699999999,38.67187333333333,34.55208,0.5934497273333333,3,17.80349182
10,2016,0,16,50.80510741935483,27.54507806451613,30.60469,27.699537777777778,0.15631699661113888,46.93634333333333,35.16667,1.581929723761312,9,49.03982143660067
11,2016,3,18,68.01892366666667,25.612309666666665,28.34531,27.43993,0.5770846816666667,50.519095,37.20833,6.658364105,6,199.75092315
12,2016,0,1,67.83282903225806,25.689062258064517,27.77656,26.58958,0.1812393,59.95833,51.69271,4.1620117032677575,1,129.0223628013005
1,2017,6,1,60.05393258064516,26.80435225806452,28.76094,25.50729,5.642232,77.73958,44.24479,1.5235244997419355,1,47.229259492
2,2017,0,22,73.22395785714286,24.949684285714287,27.46667,25.759600000000002,0.46280407142857144,64.98437571428572,52.44271,5.90529446,7,165.34824488
3,2017,8,8,64.8271164516129,26.1196235483871,27.9625,26.892795000000003,1.0130374066666665,59.941840000000006,48.3125,3.365878406177419,6,104.3422305915
4,2017,2,1,64.69826466666667,25.623195333333335,26.75781,25.45625,0.0380639,61.83333,53.78646,0.7024530625633333,1,21.0735918769
5,2017,10,1,59.78125096774193,24.94154935483871,26.28385,24.45729,0.1195151,60.38021,48.40104,0.2816801100967742,1,8.732083413
6,2017,24,0,52.120139,23.656823999999997,26.9474,0.0,0.0,0.0,42.35417,0.013832934533333334,0,0.414988036
7,2017,16,0,51.46992612903226,21.368918387096773,22.79271,0.0,0.0,0.0,35.21354,0.04374631963870968,0,1.3561359088
8,2017,26,0,44.173050967741936,23.540020645161288,25.17396,0.0,0.0,0.0,35.65104,0.004419673193548387,0,0.137009869
9,2017,21,1,45.489237,24.405921,27.77344,24.70521,0.0,35.35417,35.35417,0.010608871166666667,1,0.318266135
10,2017,20,2,41.80830032258064,27.70441935483871,30.13698,25.633855,2.436198,55.14844,33.54167,0.2826602458903226,2,8.762467622600001
11,2017,0,0,72.387326,25.072204666666668,27.6026,0.0,0.0,0.0,55.68229,5.504093295483333,0,165.1227988645
12,2017,1,1,75.54200225806453,24.720061290322583,28.08854,27.61823,0.0526389,60.81771,54.00521,6.216063130241936,1,192.6979570375
1,2018,4,0,65.96034935483871,25.50880451612903,28.14271,0.0,0.0,0.0,43.9375,2.79009764677742,0,86.49302705010001
2,2018,1,0,78.47061107142858,24.198214642857145,25.68073,0.0,0.0,0.0,59.1875,9.306967219139285,0,260.5950821359
3,2018,0,0,75.34492580645161,24.961474838709677,26.49792,0.0,0.0,0.0,63.76042,2.912136331774199,0,90.27622628500018
4,2018,0,0,69.465972,24.289566999999998,26.42031,0.0,0.0,0.0,60.39062,1.3608253933,0,40.824761799
5,2018,7,0,61.36844806451613,23.588609032258066,25.45885,0.0,0.0,0.0,53.10417,0.30291905797741936,0,9.3904907973
6,2018,15,0,58.506944,22.49130266666667,25.20521,0.0,0.0,0.0,51.25,0.02828445579,0,0.8485336737
7,2018,25,0,54.34963096774193,21.741919032258064,23.23177,0.0,0.0,0.0,48.83854,0.0031830885774193547,0,0.0986757459
8,2018,16,0,49.442204193548385,24.85122741935484,26.56719,0.0,0.0,0.0,38.89062,0.17602738488064518,0,5.456848931300001
9,2018,19,3,44.04236066666667,26.296736,29.37135,25.170833333333334,0.020610776666666667,47.31597,34.36979,0.04256419599333334,3,1.2769258798
10,2018,7,1,55.50840161290323,27.37542064516129,30.07552,28.95729,0.0,35.8125,30.38021,2.542962836416129,1,78.8318479289
11,2018,0,0,75.98975666666666,24.378836999999997,25.91198,0.0,0.0,0.0,60.13542,7.108543457833333,0,213.256303735
12,2018,4,0,75.62936741935484,24.290725806451615,27.01094,0.0,0.0,0.0,53.13021,6.8484353674516125,0,212.301496391
1,2019,8,3,59.013272580645165,26.41233193548387,28.26979,27.521095000000003,0.025813625,52.033855,43.46354,0.6918572956193548,2,21.4475761642
2,2019,3,3,69.47544714285713,26.188467142857142,29.63281,28.499740000000003,0.00348648025,44.476565,43.57812,3.9891403225535713,2,111.6959290315
3,2019,0,0,76.62012709677418,25.322849677419352,27.60625,0.0,0.0,0.0,64.08333,5.457551224516129,0,169.18408796
4,2019,0,0,75.328994,25.024948666666667,26.11042,0.0,0.0,0.0,62.35417,2.6150426518766663,0,78.4512795563
5,2019,4,0,66.26092,25.06960741935484,26.2125,0.0,0.0,0.0,57.42188,0.44195307048387095,0,13.700545185
6,2019,18,0,58.148958,23.077309666666668,25.3724,0.0,0.0,0.0,52.02083,0.04117578373,0,1.2352735119
7,2019,19,0,52.645834516129035,22.27938516129032,24.83438,0.0,0.0,0.0,42.29167,0.02734106976774194,0,0.8475731628000001
8,2019,0,0,49.488574838709674,24.02874677419355,26.16042,0.0,0.0,0.0,39.07812,0.0640102938484838,0,1.984319109302998
9,2019,25,4,43.87777766666667,26.387205666666667,29.02552,25.46875,0.0,42.533855,31.67708,0.19002298966666667,2,5.70068969
10,2019,11,10,46.96135741935483,27.669740967741937,30.3349,28.03316,0.001703268088888889,43.298611111111114,30.35938,2.0028143638129037,9,62.08724527820001
11,2019,0,25,54.70329866666667,27.200156333333332,29.88698,29.3237625,0.010628140000145739,34.1171875,29.46354,2.5455933765767056,8,76.36780129730117
12,2019,0,19,61.18296451612903,26.517220967741938,28.71094,27.40625,0.06643741879000001,50.946355,45.03646,1.8001199537387151,10,55.80371856590017
