temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
22.97708333,71.97916667,0.014572442,9.60296875,21,5,2004,0,false
22.20260417,73.234375,0.012910807,11.76244792,22,5,2004,0,false
22.02916667,72.47916667,0.007691436,10.88265625,23,5,2004,0,false
22.81041667,70.45833333,0.006177614,9.592291667,24,5,2004,0,false
23.60833333,69.8125,0.00733974,9.3628125,25,5,2004,0,false
23.47552083,71.81770833,0.002375221,6.201614583,26,5,2004,0,false
23.321875,72.57291667,0.011886301,8.067916667,27,5,2004,0,false
23.11614583,72.15104167,0.02668811,9.078854167,28,5,2004,0,false
22.85260417,73.77083333,0.015994517,12.47567708,29,5,2004,0,false
21.9796875,72.71875,0.008455992,11.19729167,30,5,2004,0,false
21.54322917,73.921875,0.008410119,9.075416667,31,5,2004,0,false
21.5671875,72.5,0.012340686,8.36765625,1,6,2004,0,false
22.12083333,69.390625,0.001380084,9.219635417,2,6,2004,0,false
21.65729167,72.296875,0.005171784,6.79296875,3,6,2004,0,false
21.90729167,73.21354167,0.011026544,5.027760417,4,6,2004,0,false
22.01041667,72.046875,0.018426246,8.255208333,5,6,2004,0,false
21.5171875,64.64583333,0.0,8.219947917,6,6,2004,0,false
21.64427083,65.55208333,6.17034E-4,8.657083333,7,6,2004,0,false
21.48020833,68.79166667,0.006744986,10.83880208,8,6,2004,0,false
22.096875,68.47395833,0.012383078,10.3275,9,6,2004,0,false
21.059375,67.9375,1.41306E-5,10.83328125,10,6,2004,0,false
20.81614583,67.80729167,5.65222E-5,9.777552083,11,6,2004,0,false
20.49322917,65.43229167,0.0,7.51921875,12,6,2004,0,false
21.05520833,61.59895833,0.0,7.8196875,13,6,2004,0,false
20.809375,63.703125,0.006777957,12.83015625,14,6,2004,0,false
19.96458333,74.16666667,0.006886291,11.72114583,15,6,2004,0,false
20.95833333,71.67708333,0.004272138,9.861979167,16,6,2004,0,false
21.36458333,69.296875,0.003113433,10.77359375,17,6,2004,0,false
20.3453125,67.02604167,0.0,8.5346875,18,6,2004,0,false
21.03541667,65.72395833,0.002063061,11.06046875,19,6,2004,0,false
21.109375,64.578125,1.50726E-4,13.69526042,20,6,2004,0,false
20.16197917,64.02083333,0.0,10.32354167,21,6,2004,0,false
20.36822917,66.578125,0.0,9.935052083,22,6,2004,0,false
20.60572917,69.93229167,0.004375762,8.522135417,23,6,2004,0,false
20.540625,66.88541667,4.42757E-4,8.422083333,24,6,2004,0,false
20.12916667,65.72395833,0.0,9.274270833,25,6,2004,0,false
19.3640625,67.38541667,0.0,8.87640625,26,6,2004,0,false
20.31614583,68.67708333,1.08334E-4,9.191197917,27,6,2004,1,true
20.534375,68.171875,5.60512E-4,8.8553125,28,6,2004,0,false
20.6953125,64.44791667,0.0,9.645260417,29,6,2004,0,false
20.728125,67.80208333,0.0,10.19604167,30,6,2004,0,false
21.16354167,69.88541667,2.51597E-4,9.135677083,1,7,2004,0,false
21.42760417,68.83333333,6.79753E-4,9.06046875,2,7,2004,0,false
22.07395833,69.27604167,6.62097E-5,9.904479167,3,7,2004,0,false
20.99166667,67.09375,1.32419E-5,9.186302083,4,7,2004,0,false
20.7875,62.76041667,0.0,7.148125,5,7,2004,0,false
21.790625,57.28645833,0.0,6.574010417,6,7,2004,0,false
21.85572917,59.58854167,0.0,8.95546875,7,7,2004,0,false
21.5125,61.22395833,0.0,7.749479167,8,7,2004,0,false
22.02239583,60.84895833,0.0,7.677291667,9,7,2004,0,false
23.12864583,60.015625,0.002820533,5.674479167,10,7,2004,0,false
23.565625,64.40625,0.001531651,5.759583333,11,7,2004,0,false
23.5390625,64.85416667,0.015020773,13.32322917,12,7,2004,0,false
21.32916667,68.93229167,0.008029029,12.90145833,13,7,2004,0,false
21.2125,70.83333333,0.002414447,12.96296875,14,7,2004,0,false
21.0640625,66.49479167,4.41398E-6,10.418125,15,7,2004,0,false
21.01302083,65.828125,0.0,8.51453125,16,7,2004,0,false
21.1515625,64.21354167,3.35462E-4,8.463333333,17,7,2004,0,false
21.97864583,63.515625,0.007662669,11.0984375,18,7,2004,0,false
21.62708333,65.06770833,0.002277614,11.43291667,19,7,2004,0,false
21.26770833,68.31770833,0.001783248,8.65984375,20,7,2004,0,false
20.734375,67.72916667,0.034239242,10.58567708,21,7,2004,0,false
19.03697917,61.83854167,8.91624E-4,12.45833333,22,7,2004,0,false
17.53958333,54.63541667,0.0,12.52442708,23,7,2004,0,false
17.11197917,56.88541667,0.0,11.59458333,24,7,2004,0,false
17.996875,51.98958333,0.0,12.11421875,25,7,2004,0,false
17.9171875,53.83854167,0.0,12.85973958,26,7,2004,0,false
18.27760417,57.76041667,0.0,12.86822917,27,7,2004,0,false
18.76666667,56.890625,0.0,12.8903125,28,7,2004,0,false
18.19166667,58.859375,7.94516E-5,11.78979167,29,7,2004,0,false
18.85520833,61.15625,0.0,8.71921875,30,7,2004,0,false
20.26458333,59.75,0.0,7.7171875,31,7,2004,0,false
22.33020833,53.06770833,0.0,7.951354167,1,8,2004,0,false
22.33958333,60.15625,1.05082E-4,8.21171875,2,8,2004,0,false
22.76197917,54.51041667,0.0,10.35265625,3,8,2004,0,false
21.6265625,47.53125,0.0,12.51614583,4,8,2004,0,false
20.71302083,52.671875,0.0,13.45932292,5,8,2004,0,false
21.071875,56.08333333,1.57623E-5,11.49083333,6,8,2004,0,false
22.01875,53.04166667,0.0,8.186979167,7,8,2004,0,false
22.42135417,46.45833333,0.0,7.195885417,8,8,2004,0,false
22.22864583,48.98958333,0.0,9.98421875,9,8,2004,0,false
22.34739583,54.79166667,0.0,13.876875,10,8,2004,0,false
20.47447917,55.98958333,0.0,10.83859375,11,8,2004,0,false
19.23229167,51.5625,0.0,9.146875,12,8,2004,0,false
19.44375,49.36458333,0.0,13.0175,13,8,2004,0,false
18.68489583,48.38541667,0.0,13.8009375,14,8,2004,0,false
19.3875,54.99479167,0.0,11.80671875,15,8,2004,0,false
20.1171875,52.05729167,0.0,10.49432292,16,8,2004,0,false
20.74791667,52.96875,0.0,9.660572917,17,8,2004,0,false
21.4515625,52.5,0.0,8.903697917,18,8,2004,0,false
22.16822917,51.015625,0.0,8.6590625,19,8,2004,0,false
22.46614583,54.30729167,0.0,10.02015625,20,8,2004,0,false
23.12708333,53.47395833,0.0,10.44088542,21,8,2004,0,false
22.5265625,52.47395833,0.0,9.000416667,22,8,2004,0,false
23.14166667,49.53125,0.0,7.31578125,23,8,2004,0,false
24.5203125,40.11979167,0.0,7.5203125,24,8,2004,0,false
24.53229167,38.91666667,0.0,11.030625,25,8,2004,0,false
24.24895833,45.73958333,0.0,11.27635417,26,8,2004,0,false
23.1015625,47.3125,0.0,9.238333333,27,8,2004,0,false
23.66145833,46.96875,0.0,6.848697917,28,8,2004,0,false
25.88072917,41.921875,0.0,6.8146875,29,8,2004,0,false
26.64791667,48.375,3.94057E-4,8.629375,30,8,2004,0,false
25.59010417,59.17708333,0.004492245,10.14677083,31,8,2004,0,false
24.55989583,52.90625,6.94E-15,13.86869792,1,9,2004,0,false
23.046875,44.59895833,6.94E-15,13.9815625,2,9,2004,0,false
22.0875,42.88020833,6.94E-15,10.16130208,3,9,2004,0,false
22.24895833,38.52604167,6.94E-15,10.31364583,4,9,2004,0,false
23.1203125,43.26041667,6.94E-15,11.15635417,5,9,2004,0,false
24.1,46.53645833,6.94E-15,10.76432292,6,9,2004,0,false
23.23489583,42.80729167,6.94E-15,10.25588542,7,9,2004,0,false
22.63697917,41.8125,6.94E-15,11.37854167,8,9,2004,1,true
22.1734375,47.60416667,6.94E-15,11.38822917,9,9,2004,1,true
22.45989583,48.78645833,6.94E-15,10.66401042,10,9,2004,0,false
22.72760417,48.71354167,6.94E-15,9.002864583,11,9,2004,0,false
23.315625,45.25520833,6.94E-15,11.03916667,12,9,2004,0,false
23.43125,47.30729167,6.94E-15,13.47338542,13,9,2004,0,false
23.203125,52.890625,6.94E-15,13.52505208,14,9,2004,0,false
24.08177083,51.23958333,6.94E-15,10.72505208,15,9,2004,0,false
24.8234375,47.58854167,6.94E-15,9.419791667,16,9,2004,0,false
25.2328125,42.80208333,6.94E-15,10.97802083,17,9,2004,0,false
24.68125,40.35416667,6.94E-15,11.99557292,18,9,2004,0,false
24.45208333,43.41666667,6.94E-15,11.29010417,19,9,2004,0,false
24.21822917,49.00520833,1.03105E-5,10.44479167,20,9,2004,0,false
24.85625,44.4375,6.94E-15,12.42203125,21,9,2004,0,false
25.07291667,47.02083333,5.15525E-6,12.06697917,22,9,2004,0,false
25.10677083,45.546875,6.94E-15,10.36552083,23,9,2004,0,false
25.23697917,42.17708333,6.94E-15,10.14401042,24,9,2004,0,false
25.5078125,37.171875,6.94E-15,11.95473958,25,9,2004,2,true
24.22291667,36.68229167,6.94E-15,12.17994792,26,9,2004,1,true
24.8453125,43.77083333,6.94E-15,11.20265625,27,9,2004,1,true
24.8875,41.63541667,6.94E-15,9.531614583,28,9,2004,0,false
26.0453125,37.671875,6.94E-15,8.55765625,29,9,2004,3,true
26.7453125,32.26041667,6.94E-15,10.18635417,30,9,2004,1,true
26.81875,39.25520833,-3.47E-15,15.03807292,1,10,2004,1,true
25.60572917,41.30208333,-3.47E-15,12.29401042,2,10,2004,1,true
25.75677083,40.234375,-3.47E-15,8.682447917,3,10,2004,2,true
26.1890625,37.72395833,-3.47E-15,6.78734375,4,10,2004,1,true
28.07291667,43.68229167,0.003917013,8.30296875,5,10,2004,1,true
26.89375,57.53645833,0.111704257,8.928958333,6,10,2004,0,false
25.93697917,68.66666667,0.169734245,8.236354167,7,10,2004,0,false
25.63697917,67.6875,0.06384955,8.464427083,8,10,2004,1,true
25.20052083,69.93229167,0.085878831,10.30885417,9,10,2004,0,false
26.37447917,62.171875,0.005448005,8.0009375,10,10,2004,0,false
27.0125,50.21875,-3.47E-15,6.417864583,11,10,2004,3,true
27.12708333,50.27083333,-3.47E-15,8.7996875,12,10,2004,1,true
27.18854167,42.68229167,-3.47E-15,11.24640625,13,10,2004,0,false
27.3171875,40.78645833,-3.47E-15,10.30494792,14,10,2004,0,false
27.89479167,38.48958333,-3.47E-15,12.36234375,15,10,2004,2,true
27.02708333,46.921875,-3.47E-15,14.34,16,10,2004,0,false
26.75885417,44.83333333,-3.47E-15,11.39328125,17,10,2004,3,true
27.22239583,40.83854167,-3.47E-15,9.920208333,18,10,2004,1,true
27.78958333,39.28125,-3.47E-15,7.631979167,19,10,2004,1,true
29.140625,42.69791667,0.004601931,7.371770833,20,10,2004,0,false
27.54583333,46.22395833,0.002811296,15.77484375,21,10,2004,0,false
25.728125,56.03125,0.001598141,16.19552083,22,10,2004,0,false
26.79791667,47.51041667,-3.47E-15,12.62489583,23,10,2004,0,false
26.42864583,50.53125,1.07438E-4,11.05140625,24,10,2004,1,true
27.5953125,49.01041667,0.02002377,7.967916667,25,10,2004,0,false
25.01458333,70.171875,0.183750436,7.1915625,26,10,2004,0,false
22.41875,88.546875,0.890666079,4.084114583,27,10,2004,0,false
23.71875,81.17708333,0.151872666,5.4359375,28,10,2004,0,false
22.27395833,87.50520833,0.664867068,10.63052083,29,10,2004,0,false
23.37083333,72.65625,0.014839883,13.39520833,30,10,2004,0,false
25.353125,63.38541667,4.83471E-4,10.51203125,31,10,2004,0,false
26.35416667,58.03645833,9.91187E-4,7.67046875,1,11,2004,2,true
26.6375,55.625,0.001435002,10.42692708,2,11,2004,0,false
26.028125,49.89583333,0.0,12.45458333,3,11,2004,0,false
25.83802083,48.48958333,0.0,11.18619792,4,11,2004,0,false
26.06458333,51.95833333,0.0,10.46088542,5,11,2004,0,false
26.73541667,49.58333333,4.09296E-4,9.090625,6,11,2004,0,false
26.84114583,50.13541667,5.91753E-5,8.926197917,7,11,2004,1,true
26.81302083,51.29166667,0.00370339,12.72786458,8,11,2004,0,false
26.63385417,49.13541667,4.93128E-6,14.62885417,9,11,2004,0,false
26.328125,45.76041667,5.42441E-5,12.76255208,10,11,2004,0,false
26.74375,43.24479167,0.0,11.14494792,11,11,2004,0,false
27.71510417,44.97395833,0.0,5.97046875,12,11,2004,0,false
26.73541667,57.59895833,0.051009146,7.5540625,13,11,2004,0,false
25.71614583,69.109375,0.080823657,9.442916667,14,11,2004,0,false
26.29739583,57.96875,0.002554402,15.18208333,15,11,2004,1,true
26.23854167,58.47395833,0.005153186,10.62651042,16,11,2004,0,false
26.68489583,56.76041667,0.003141224,9.56734375,17,11,2004,1,true
27.87864583,52.578125,7.05173E-4,5.428125,18,11,2004,0,false
26.10625,62.58854167,0.308471204,8.644114583,19,11,2004,0,false
24.5953125,78.43229167,0.31968,5.582291667,20,11,2004,0,false
24.36197917,82.53125,0.692390971,4.766666667,21,11,2004,0,false
22.13385417,87.59895833,0.573626056,8.822447917,22,11,2004,0,false
22.95625,72.71875,0.007357468,13.20838542,23,11,2004,0,false
22.2625,74.16666667,0.019493344,12.50359375,24,11,2004,0,false
23.14895833,72.08854167,0.038242066,12.17645833,25,11,2004,0,false
24.02604167,70.13541667,0.013556085,8.381614583,26,11,2004,0,false
24.77083333,69.59895833,0.060452545,8.189375,27,11,2004,0,false
24.4625,76.84375,0.065571212,7.642864583,28,11,2004,0,false
23.66770833,82.72395833,0.404798801,7.648020833,29,11,2004,0,false
23.78802083,86.328125,0.634310371,6.006510417,30,11,2004,0,false
23.5390625,85.375,0.910588467,4.184010417,1,12,2004,0,false
22.14166667,93.22395833,0.785578909,9.4865625,2,12,2004,0,false
23.19895833,76.36979167,0.005673368,13.4671875,3,12,2004,0,false
24.7546875,67.28125,0.003266173,11.02458333,4,12,2004,0,false
24.76458333,63.18229167,3.08615E-5,8.460885417,5,12,2004,0,false
25.06927083,62.20833333,4.42348E-4,8.59171875,6,12,2004,0,false
25.80885417,61.31770833,1.54307E-5,7.039791667,7,12,2004,0,false
25.96770833,61.82291667,4.93784E-4,6.8484375,8,12,2004,0,false
26.12447917,64.84895833,0.003075861,3.978333333,9,12,2004,0,false
25.59895833,69.17708333,0.123291602,4.835364583,10,12,2004,0,false
23.03802083,86.89583333,0.73846372,3.731145833,11,12,2004,0,false
23.6234375,82.28645833,0.409547237,8.399010417,12,12,2004,0,false
24.1125,78.21354167,0.130225148,6.222083333,13,12,2004,0,false
23.70104167,80.859375,0.245451617,4.049166667,14,12,2004,0,false
21.8984375,90.48958333,0.53321432,5.01734375,15,12,2004,0,false
22.97447917,84.953125,0.321427431,6.707135417,16,12,2004,0,false
23.99114583,79.58854167,0.055329486,4.55734375,17,12,2004,0,false
24.28697917,74.984375,0.019288423,5.069114583,18,12,2004,0,false
24.97552083,71.92708333,0.025728185,5.412083333,19,12,2004,0,false
24.1546875,81.05208333,0.20448815,4.566145833,20,12,2004,0,false
23.99114583,83.265625,0.264385134,4.20671875,21,12,2004,0,false
23.7375,85.421875,0.55090309,5.531614583,22,12,2004,0,false
23.66354167,83.73958333,0.334152647,5.590729167,23,12,2004,0,false
24.115625,81.58333333,0.138727485,5.01859375,24,12,2004,0,false
24.83489583,76.61979167,0.051044884,5.122708333,25,12,2004,0,false
25.48697917,68.88020833,3.08615E-5,7.665364583,26,12,2004,0,false
25.79270833,59.86458333,8.74408E-5,4.928645833,27,12,2004,0,false
25.80104167,65.94791667,0.005472769,7.30703125,28,12,2004,0,false
25.03697917,68.02604167,0.003451342,6.923072917,29,12,2004,0,false
24.84635417,67.28125,0.00765879,7.004375,30,12,2004,0,false
25.35,65.97395833,0.00472695,6.0125,31,12,2004,0,false
25.4453125,63.515625,0.005445645,6.218489583,1,1,2005,0,false
23.98020833,75.4375,0.332055259,8.111666667,2,1,2005,0,false
21.92552083,91.703125,0.670298542,6.472135417,3,1,2005,0,false
23.22083333,82.0625,0.043251612,7.876354167,4,1,2005,0,false
23.87291667,79.484375,0.056125653,6.69671875,5,1,2005,0,false
24.68489583,76.28645833,0.011896499,7.431666667,6,1,2005,0,false
25.7578125,67.88541667,1.84442E-4,8.314010417,7,1,2005,0,false
25.50989583,65.07291667,6.36324E-4,8.412291667,8,1,2005,0,false
25.16510417,67.18229167,0.011200231,6.993333333,9,1,2005,0,false
25.98229167,69.08854167,0.058338955,4.81125,10,1,2005,0,false
25.09270833,76.84895833,0.230925797,4.607760417,11,1,2005,0,false
24.62083333,80.90625,0.405195672,5.644375,12,1,2005,0,false
23.37604167,87.31770833,0.735318903,7.348125,13,1,2005,0,false
23.19583333,87.30729167,1.052568093,8.844635417,14,1,2005,0,false
22.94895833,89.015625,0.84987112,8.624791667,15,1,2005,0,false
24.0015625,84.66666667,0.459578349,10.20515625,16,1,2005,0,false
24.11145833,82.53125,0.107870811,8.502239583,17,1,2005,0,false
24.71458333,82.11979167,0.228177614,7.918854167,18,1,2005,0,false
24.29427083,83.46875,0.193728489,5.884114583,19,1,2005,0,false
24.95104167,80.57291667,0.064370203,6.20625,20,1,2005,0,false
24.7640625,80.06770833,0.098750162,6.573854167,21,1,2005,0,false
23.82291667,82.69270833,0.462783026,4.080364583,22,1,2005,0,false
23.7953125,82.5625,0.543347222,4.275625,23,1,2005,0,false
24.3828125,79.86458333,0.276409155,4.923125,24,1,2005,0,false
25.28802083,73.14583333,0.010185801,6.646197917,25,1,2005,0,false
25.36927083,78.25520833,0.238575523,7.375833333,26,1,2005,0,false
24.67760417,82.64583333,0.07753935,5.4690625,27,1,2005,0,false
25.70520833,76.875,0.160515124,9.362291667,28,1,2005,0,false
24.46666667,79.71875,0.193484103,9.214791667,29,1,2005,0,false
24.5921875,78.96875,0.246469634,6.825729167,30,1,2005,0,false
23.3671875,87.69791667,0.813448467,5.42765625,31,1,2005,0,false
22.2578125,89.671875,1.024713124,6.5909375,1,2,2005,0,false
21.43385417,91.03645833,1.123414334,5.032916667,2,2,2005,0,false
23.43489583,80.74479167,0.09972205,7.613020833,3,2,2005,0,false
24.27916667,73.953125,0.015863052,8.486145833,4,2,2005,0,false
24.7703125,71.23958333,0.013716286,7.752552083,5,2,2005,0,false
25.35989583,70.52604167,0.007391081,7.762083333,6,2,2005,0,false
24.86510417,70.09895833,0.025075632,10.94661458,7,2,2005,0,false
24.48385417,69.52604167,0.017184139,11.3540625,8,2,2005,0,false
24.27864583,65.50520833,0.002987458,11.70567708,9,2,2005,0,false
24.37552083,67.55208333,0.019986445,8.24375,10,2,2005,0,false
23.98489583,75.875,0.325577882,4.629635417,11,2,2005,0,false
22.85677083,89.29166667,0.702137712,7.111458333,12,2,2005,0,false
23.8171875,84.63541667,0.345974664,8.809427083,13,2,2005,0,false
23.95989583,85.36458333,0.382599799,5.8221875,14,2,2005,0,false
24.35677083,84.50520833,0.539343767,4.7821875,15,2,2005,0,false
24.32291667,84.55208333,0.594439098,5.648125,16,2,2005,0,false
24.1890625,84.77604167,0.610947682,7.57109375,17,2,2005,0,false
23.50104167,88.52083333,0.108539305,6.09140625,18,2,2005,0,false
23.92395833,86.15625,0.34262691,4.65109375,19,2,2005,0,false
24.30520833,85.21354167,0.211188764,3.458854167,20,2,2005,0,false
25.18229167,82.04166667,0.094042377,4.509739583,21,2,2005,0,false
24.55572917,81.98958333,0.110180656,6.57515625,22,2,2005,0,false
24.84895833,80.27604167,0.08282815,7.343802083,23,2,2005,0,false
24.99635417,82.68229167,0.143598151,5.61,24,2,2005,0,false
24.6203125,84.19791667,0.345379175,4.53515625,25,2,2005,0,false
24.83489583,82.46354167,0.166897321,4.420364583,26,2,2005,0,false
25.13489583,83.59895833,0.260219106,4.661979167,27,2,2005,0,false
24.7984375,84.140625,0.522039529,4.58515625,28,2,2005,0,false
24.7578125,86.28125,0.427761359,3.708802083,1,3,2005,0,false
24.40677083,85.15104167,0.251076281,3.746770833,2,3,2005,0,false
24.21822917,85.03645833,0.470343992,6.432291667,3,3,2005,0,false
24.23020833,83.27604167,0.073799943,6.54703125,4,3,2005,0,false
23.20729167,87.921875,0.439640301,4.871197917,5,3,2005,0,false
23.5328125,86.41666667,0.172910573,3.89453125,6,3,2005,0,false
23.1453125,89.97916667,0.674215066,4.56234375,7,3,2005,0,false
23.23125,86.09375,0.383148138,4.7628125,8,3,2005,0,false
24.0359375,83.40104167,0.35608159,5.46125,9,3,2005,0,false
24.03697917,83.75,0.170079694,5.87046875,10,3,2005,0,false
24.28697917,83.39583333,0.245790779,4.192083333,11,3,2005,0,false
24.965625,84.27604167,0.122641566,3.328177083,12,3,2005,0,false
24.4796875,84.27083333,0.205447766,4.714479167,13,3,2005,0,false
23.35677083,86.51041667,0.233308633,8.778645833,14,3,2005,0,false
23.27395833,86.59375,0.216514472,7.162395833,15,3,2005,0,false
23.57447917,85.28645833,0.164907666,5.687083333,16,3,2005,0,false
24.32395833,80.82291667,0.032662611,6.551927083,17,3,2005,0,false
24.55677083,75.91145833,0.01467996,4.899739583,18,3,2005,0,false
24.47552083,80.203125,0.028625324,4.465052083,19,3,2005,0,false
23.81041667,83.53645833,0.324977753,4.620625,20,3,2005,0,false
23.634375,85.88020833,0.089805757,5.140572917,21,3,2005,0,false
24.31666667,78.65104167,0.024343171,6.647239583,22,3,2005,0,false
24.68802083,75.296875,0.021518265,8.229739583,23,3,2005,0,false
25.10729167,75.41145833,0.015462333,6.631145833,24,3,2005,0,false
25.04427083,78.36458333,0.044487802,4.845416667,25,3,2005,0,false
25.0640625,77.34375,0.054598938,5.530104167,26,3,2005,0,false
24.88958333,77.109375,0.115140334,5.705,27,3,2005,0,false
23.99791667,81.02083333,0.179378594,7.444270833,28,3,2005,0,false
22.99583333,84.5,0.153769291,5.9353125,29,3,2005,0,false
23.690625,82.15104167,0.052460848,6.645677083,30,3,2005,0,false
24.32447917,76.71875,0.028392403,8.00625,31,3,2005,0,false
24.3515625,79.17708333,0.045985273,7.896614583,1,4,2005,0,false
24.63177083,75.30208333,0.013274985,9.214947917,2,4,2005,0,false
24.29427083,70.8125,0.00362045,8.63734375,3,4,2005,0,false
24.68645833,67.625,0.00571092,8.171302083,4,4,2005,0,false
25.2109375,72.21354167,0.022631602,9.072135417,5,4,2005,0,false
25.25208333,67.56770833,0.002120766,9.8940625,6,4,2005,0,false
24.65885417,70.75,0.014340417,10.44630208,7,4,2005,0,false
24.89010417,67.81770833,7.52367E-4,9.200729167,8,4,2005,0,false
24.02552083,58.61979167,6.94E-15,9.935208333,9,4,2005,0,false
24.10833333,62.609375,0.002459079,10.62458333,10,4,2005,0,false
24.51979167,64.88020833,7.57416E-5,11.12546875,11,4,2005,0,false
24.2796875,69.79166667,2.62571E-4,10.33692708,12,4,2005,0,false
24.7734375,66.30208333,0.001030086,10.03609375,13,4,2005,0,false
24.48229167,62.22916667,6.94E-15,10.06338542,14,4,2005,0,false
24.24635417,66.27083333,0.022222597,8.874895833,15,4,2005,0,false
24.83958333,69.89583333,0.009477804,8.10875,16,4,2005,0,false
25.55208333,69.63541667,0.024015149,7.401354167,17,4,2005,0,false
24.57864583,70.671875,0.020152325,8.640729167,18,4,2005,0,false
24.61875,70.20833333,0.024409005,9.487864583,19,4,2005,0,false
24.58229167,71.21875,0.010220072,7.064583333,20,4,2005,0,false
25.23177083,69.69270833,0.013577951,5.875885417,21,4,2005,0,false
25.17239583,66.55729167,0.005902798,6.306041667,22,4,2005,0,false
25.5828125,68.875,0.024348412,6.364635417,23,4,2005,0,false
25.49427083,68.11979167,0.012421629,8.68515625,24,4,2005,0,false
25.1546875,66.19270833,0.007054071,7.299270833,25,4,2005,0,false
24.94375,68.63020833,0.012098464,4.2896875,26,4,2005,0,false
24.23854167,79.5,0.492795298,5.694479167,27,4,2005,0,false
22.99635417,82.86458333,0.169908693,10.9378125,28,4,2005,0,false
21.96770833,89.27604167,0.582796562,7.456302083,29,4,2005,0,false
22.7359375,87.70833333,0.441154649,4.382916667,30,4,2005,0,false
22.84010417,85.453125,0.125479266,5.545208333,1,5,2005,0,false
22.05104167,83.72916667,0.091815871,7.660208333,2,5,2005,0,false
21.93020833,71.76041667,1.76629E-4,7.825833333,3,5,2005,0,false
21.76458333,62.42708333,-6.94E-15,9.158489583,4,5,2005,0,false
21.04583333,64.171875,1.50654E-4,8.915520833,5,5,2005,0,false
21.62708333,61.36458333,-6.94E-15,8.190625,6,5,2005,0,false
21.95572917,65.44270833,0.00244683,7.93390625,7,5,2005,2,true
22.59895833,66.38541667,0.001226013,8.20328125,8,5,2005,0,false
23.27135417,66.47395833,0.008509358,10.1253125,9,5,2005,0,false
23.09583333,71.27604167,-6.94E-15,10.89953125,10,5,2005,0,false
23.18697917,67.171875,-6.94E-15,9.218645833,11,5,2005,0,false
22.890625,67.70833333,9.29899E-4,10.82677083,12,5,2005,0,false
22.17135417,66.08333333,1.24679E-4,11.09786458,13,5,2005,0,false
22.725,66.703125,-6.94E-15,12.24161458,14,5,2005,0,false
22.20416667,66.453125,-6.94E-15,11.07786458,15,5,2005,0,false
22.1015625,69.44791667,0.002431245,9.26953125,16,5,2005,0,false
22.69635417,65.171875,1.09094E-4,7.231458333,17,5,2005,0,false
22.90729167,64.88541667,4.62352E-4,7.74625,18,5,2005,0,false
22.78333333,66.046875,1.61044E-4,7.180625,19,5,2005,0,false
23.54166667,62.33333333,5.71447E-5,6.455625,20,5,2005,0,false
23.9,61.171875,-6.94E-15,5.547239583,21,5,2005,0,false
23.75208333,60.41666667,-6.94E-15,4.8421875,22,5,2005,0,false
23.36822917,59.21354167,-6.94E-15,6.581302083,23,5,2005,0,false
24.28385417,60.17708333,-6.94E-15,6.695364583,24,5,2005,0,false
24.08125,66.94791667,0.001937723,8.30046875,25,5,2005,0,false
22.48802083,77.65625,0.014701761,3.868333333,26,5,2005,0,false
22.86197917,76.90104167,0.048510615,11.03583333,27,5,2005,0,false
22.5484375,69.0625,2.44164E-4,13.26442708,28,5,2005,0,false
22.31510417,66.44791667,0.002420855,12.81661458,29,5,2005,0,false
22.28125,69.70833333,0.023590351,13.68614583,30,5,2005,0,false
21.6296875,71.28125,0.01478488,13.48276042,31,5,2005,1,true
21.76302083,74.00520833,0.016207808,12.63817708,1,6,2005,0,false
21.14166667,67.47916667,8.91627E-5,12.70916667,2,6,2005,0,false
21.57760417,70.55729167,0.010313159,11.58916667,3,6,2005,0,false
21.92083333,66.86979167,0.001471185,12.98182292,4,6,2005,0,false
21.16510417,60.58333333,3.96279E-5,11.76197917,5,6,2005,0,false
20.80052083,67.015625,0.002189441,11.35614583,6,6,2005,0,false
21.88958333,65.97395833,0.005121905,10.56854167,7,6,2005,0,false
21.34322917,67.00520833,0.002669929,9.733645833,8,6,2005,0,false
21.5046875,68.078125,0.01163574,10.59453125,9,6,2005,0,false
20.83177083,66.4375,0.003635859,10.72614583,10,6,2005,0,false
20.46302083,66.72395833,2.52628E-4,9.749739583,11,6,2005,0,false
20.78958333,70.38020833,0.001357255,9.777291667,12,6,2005,0,false
21.61979167,63.25,4.95348E-6,9.932916667,13,6,2005,0,false
21.84010417,65.828125,0.001258186,8.910260417,14,6,2005,0,false
22.38020833,67.609375,0.003006766,9.79875,15,6,2005,0,false
22.3921875,66.18229167,5.2507E-4,9.446145833,16,6,2005,0,false
22.084375,64.46875,0.0,6.1721875,17,6,2005,0,false
22.56197917,58.00520833,0.0,5.387552083,18,6,2005,0,false
22.57395833,61.15104167,5.44884E-5,4.454635417,19,6,2005,0,false
23.1265625,60.171875,0.0,6.224895833,20,6,2005,0,false
23.66770833,59.98958333,5.94418E-5,5.921979167,21,6,2005,0,false
22.44114583,68.0625,0.014384925,11.00125,22,6,2005,0,false
21.35364583,67.19791667,8.42093E-4,12.1321875,23,6,2005,0,false
20.4890625,64.640625,0.0,8.35515625,24,6,2005,0,false
20.56614583,66.00520833,0.0,8.4103125,25,6,2005,0,false
21.99166667,61.81770833,8.37139E-4,9.372864583,26,6,2005,0,false
22.4671875,65.9375,0.002342999,10.55046875,27,6,2005,0,false
