hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,655.736748351,2.37218720364,0.384191095829,3333.87483638,314.582322743,0.895577013493,2927.58405515,12,26.142898147750017,64.67096469300076,30.595396024241825,14.146919306289924,65.54886056259714,211.27871239835667,515.9538451083951,38.71756112903695,10.258552405401849,79.6651855139099,21.675628833669776,2007
0,631.275022111,4.83566725704,0.361206656694,3612.22440756,1987.69764465,3.15662002563,2203.30895377,12,19.588223489874363,43.95791397135592,12.473592896389992,8.188989412063227,23.564109359634465,211.3743819439518,1001.1983094014705,27.663447944238502,5.415329263506399,111.43328398762293,6.215308977787565,2007
0,667.093522102,2.18533693251,0.528399979696,2770.02368422,1669.15875766,3.15662002563,3692.57570649,4,26.6090182599006,34.267229870516964,28.041015651516187,13.744069099507513,65.15049210064562,135.59859354141912,701.2487381825423,6.43291275500356,7.603136340618197,27.277914457683377,4.620862007757214,2007
0,670.087729163,2.10788177303,0.553469991684,2115.59038643,820.88932638,8.12090015411,1469.60836078,4,23.58379827113891,90.94766003624099,28.966516493960345,11.205012104519456,85.3127890148684,216.244333643009,304.92812248995824,23.25271324050192,10.386821035175586,54.415357364069706,16.990664176048984,2007
0,679.960212195,3.39247433963,0.433672209581,4642.44288432,576.095947544,1.53336000443,1782.4914742,12,20.63747881897583,62.214701932755744,6.309695218849011,18.36191337478465,63.809658682468246,268.05840383892746,1187.0187807539278,19.515650020411613,4.727496906074514,127.85138126711666,5.602637434989958,2007
0,785.573119974,2.32944288396,0.520532206694,444.103705324,1714.87890568,3.12262010574,2303.47022128,4,21.22885584502347,47.0653059781916,12.643906351567423,3.649156473972196,40.34050058414455,307.50481714226044,1177.1797625811655,27.444827533965288,3.830044706776266,347.85702197325054,4.389867124428602,2007
0,598.625247088,1.67275552319,0.483780207112,197.160057724,199.179298347,1.88004177661,1729.21602405,4,23.562145835615745,74.0173270217021,9.608964205523217,11.237833471625557,59.379732648319354,271.7812255763251,224.84405488022935,3.3130165242542624,8.199894525798843,384.12295783746356,16.27533637567427,2007
0,704.54293418,7.22889696459,0.624592200915,207.044739527,200.664503974,1.53336000443,549.65061718,4,22.188809611553218,33.203280006874856,28.846938339495413,10.776761332964288,31.9204896068456,38.8335338063936,1124.471014849876,32.11685124474589,5.936047742105718,8.773725030595457,14.517054600652036,2007
0,659.1318517,2.22180815327,0.479607766867,3758.22615166,393.529199006,1.10344004631,658.423036269,4,21.860144192525535,78.53733507856617,9.983300284896625,14.526026171078264,28.464856466773448,123.0603086483569,538.2050280408656,16.88142532736706,10.859775837122832,14.963385672293967,4.898750260039948,2007
0,750.23349468,1.44889824948,0.516025539239,440.062698666,1551.18653585,3.12262010574,2182.42354099,4,22.72049158827313,92.77012815084534,11.183024689086283,10.149448491354878,63.85027336196632,86.11087451954845,1206.207303008303,12.19661099955731,5.210313149437932,81.06920276389143,4.244604043383029,2007
0,664.162253295,1.79271820863,0.451726653179,1615.51221864,1190.9872122,2.71723008156,1698.78667482,4,20.50473617092036,75.1564375020119,3.663391357482603,4.946363616454179,87.58034109563033,311.24799153682403,206.00271104832225,26.852084068727372,2.3569240869996797,178.4525012252846,0.11951134639094804,2007
0,776.397162782,3.51379298286,0.539470234088,1927.39376602,586.176457329,3.51186990738,5195.84655303,4,28.089133353078072,77.50456946878174,21.541359512211017,18.096120726149756,92.58156165411175,57.29572071727244,521.3526159407864,3.0537004268656274,0.6661574534505582,59.70010495727782,14.408884809062762,2007
0,803.440868674,5.7899502096,0.50190118381,3212.77017121,466.39593432,1.53336000443,4258.00626103,4,25.305788068418053,85.24224479516593,15.27362138340349,8.282948572424683,17.08280273418368,140.23464921235342,1127.1935071644311,37.310099504257884,3.499487501349024,358.48177929634545,16.768473663213797,2007
0,714.322145367,1.92527893407,0.466539574787,2824.10464441,635.449310738,4.19327020645,3266.72559145,4,29.98014807056233,78.93039599201776,19.22622750436691,12.123014957381194,92.03032486968677,122.12817301093183,582.1783855413105,43.38758819801035,7.813789227992476,324.8684922702991,18.375964559368683,2007
0,663.90990377,4.40616141188,0.543345077949,1580.84526862,197.197916199,1.53336000443,1201.95290084,4,23.756761615828253,49.652427071334074,23.127368795251904,7.057188631569243,76.88352122453803,23.80846796846371,295.1150629992455,13.430959279212155,12.88097842361516,320.45244200401066,13.879479690258286,2007
0,673.628486517,2.19464711819,0.524648800492,4606.50183692,366.456523842,1.10344004631,346.781706637,4,30.061004494652536,75.6758317258785,1.148708043998736,10.254645693787818,57.8025907809041,112.38026320698083,246.28204920496466,41.88790359254332,10.918594646256771,294.6807787538997,15.595719305502888,2007
1,640.297026145,3.1204730013,0.411473877069,4520.58487638,1422.81087167,2.71723008156,3593.3463305,12,23.45,48.2348484848485,0.0,5.80340909090909,89.5755146352044,156.205787303766,741.922782293281,25.7855133608451,5.40943189384394,204.621369180361,8.57221186162877,2007
1,723.569212011,1.89642235828,0.23486397660799999,2873.27728864,475.128828283,3.44877237611,5717.09204587,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,662.717767837,2.52687617877,0.331285058824,4275.98368394,3164.42510771,3.15662002563,3687.03422679,12,26.3765151515152,47.9318181818182,0.0,12.5514015151515,89.4730045776621,299.735250673706,1138.16257401541,32.9470801065508,7.49102928945714,358.24493930016,13.2299160605012,2007
1,683.861417857,2.40402090038,0.46443964912299995,2937.62306772,415.612114845,8.12090015411,391.74192189,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,662.647244813,2.45080545438,0.295662880562,1134.03170383,1802.49684633,2.71723008156,962.013912692,12,24.2314393939394,44.6098484848485,0.0,12.5560606060606,89.9278027406436,242.772570042702,975.135850475099,34.4152508964754,7.99758512557524,299.229563675525,14.2867297019792,2007
1,678.914101696,2.00602696068,0.482717180095,514.571792368,228.678720795,4.19327020645,702.973404202,4,25.094696969697,44.844696969697,0.0,12.5756060606061,89.374686292235,294.625426540211,1126.36764219723,32.6542913353522,7.39850234829166,352.965669281468,13.0267847303298,2007
1,652.242828152,3.85573130152,0.29739679334900004,2155.66234656,1303.93493884,2.71723008156,1965.5716357,12,24.2314393939394,44.6098484848485,0.0,12.5560606060606,89.9278027406436,242.772570042702,975.135850475099,34.4152508964754,7.99758512557524,299.229563675525,14.2867297019792,2007
1,687.955916673,2.27545974796,0.354377659574,4935.07543772,1132.68174033,0.895577013493,4633.21511444,4,22.1545454545455,46.1893939393939,1.6656E-13,8.77174242424242,88.6597957025447,199.168110420949,870.431373202372,26.6022440359813,5.50957014551434,253.335982734558,9.05783790761739,2007
1,664.701515622,1.77594384879,0.375474319527,2098.3977958,989.449709487,1.10344004631,3717.22877768,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,663.697918514,1.65291388494,0.462930188679,203.405865552,226.894142664,1.53336000443,1733.82210238,4,23.0757575757576,38.0606060606061,1.6656E-13,13.4495454545455,89.9704510344106,203.768939915916,881.099736838736,35.4261402188834,8.41869936998721,258.184340347604,15.0390708200498,2007
1,689.101144251,2.14440237646,0.33625082547199997,1705.54470667,1848.37681522,3.51186990738,867.927539502,4,24.8299242424243,40.9242424242424,0.0,7.08897727272727,90.0694659491589,261.331348712567,1019.26512320237,29.0332174446273,6.19478206112694,318.462863285944,10.5717562028455,2007
1,695.452312416,2.1613969243,0.33031338028199997,3696.92174347,2963.81103487,1.92985881956,3627.41674862,4,25.8458333333334,45.9507575757576,0.0,14.0833712121212,89.5221880665769,302.330161986854,1144.01882401541,34.8539336585704,8.1530842633504,360.904426128492,14.6185856125403,2007
1,724.862347977,2.66776377312,0.25557842907399997,2403.71658393,731.03678327,0.672481000423,3015.80315425,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,627.669576511,2.72063107573,0.464399647887,206.567519524,191.324174818,3.14328338227,602.396460573,4,21.6215909090909,50.5681818181818,1.6656E-13,11.9206818181818,88.4572970550042,195.365337075073,860.168214111463,29.0532445033208,6.27651952668123,249.16726937664,10.5924118174935,2007
1,705.816521907,2.0725857278,0.35054474616299997,3369.56446754,1606.75279493,3.51186990738,1617.53378667,4,26.3685606060606,44.1439393939394,0.00624847872727273,13.0782575757576,89.9528480659792,298.616444400959,1101.55657774783,35.1894124105056,8.24520846232782,355.935803651993,14.8657025420929,2007
1,612.171805071,2.3815662483,0.259173325499,4286.50973636,547.340692191,2.71723008156,2423.07159072,12,25.2625,46.5037878787879,0.0,10.8115909090909,89.8672546172246,296.029251823549,1095.60623683874,32.3467257453582,7.26098369999909,353.319864045667,12.801896521719,2007
1,696.3151332,1.72150929161,0.247242117647,2360.62703068,885.574487089,1.10344004631,2104.02115464,12,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,635.612226674,3.3529025466,0.380088497653,3188.44500446,139.187115329,0.895577013493,6156.31816624,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,668.514717721,6.5504267897,0.277127614571,3231.24375792,2440.14007977,3.15662002563,3032.69320073,12,22.4215909090909,50.7840909090909,1.6656E-13,10.962803030303,89.2511264552059,207.43739055401,891.625395929645,30.4491749627685,6.70099453513792,262.258279120128,11.5073537645245,2007
1,694.329478915,2.04359164539,0.375200805369,2442.08530863,1854.4403281,3.51186990738,1001.06881521,4,24.8299242424243,40.9242424242424,0.0,7.08897727272727,90.0694659491589,261.331348712567,1019.26512320237,29.0332174446273,6.19478206112694,318.462863285944,10.5717562028455,2007
1,613.633736017,1.94956959211,0.400447877358,5305.31666018,1493.15421785,2.71723008156,1424.87228631,12,23.45,48.2348484848485,0.0,5.80340909090909,89.5755146352044,156.205787303766,741.922782293281,25.7855133608451,5.40943189384394,204.621369180361,8.57221186162877,2007
1,647.486666221,2.13947416364,0.406106698002,564.139073938,410.542537801,1.10344004631,3836.55539468,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,729.555070318,10.0439206398,0.45408857479400005,2458.50533716,193.3108896,1.53336000443,2341.96589105,4,26.9515151515152,34.4204545454545,0.0,7.76011363636364,91.2422811825536,264.434672796415,1025.32039592964,33.2475391939489,7.57821713211137,321.503706924859,13.4408377887512,2007
1,683.202980436,1.7585587449,0.40318192488300003,5267.37633017,223.238643906,1.02706115438,442.262031358,12,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,647.368124743,2.37181499784,0.44212943262400006,604.689810949,675.04419867,5.53158998489,2728.9955264,4,25.8632575757576,35.6780303030303,1.6656E-13,15.6844318181818,91.3250332083109,220.138514061091,920.773282293281,43.3287102783954,11.4415402987965,275.522112019101,21.4881367240169,2007
1,826.877409263,3.32995771647,0.23842650887599998,2634.25048684,421.579166349,1.53336000443,3669.75274911,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,681.293239643,1.50795318009,0.500720446533,1524.72188668,1386.04700675,1.10344004631,5101.51247843,4,22.107196969697,47.1060606060606,1.6656E-13,14.6479545454545,88.4285786517625,188.468733591476,839.843986838736,31.7127082373187,7.16384741448921,241.414852689412,12.3595640617232,2007
1,719.643047671,2.73111600748,0.417881345927,643.039270538,527.486107282,0.895577013493,6359.14631892,4,22.4215909090909,50.7840909090909,1.6656E-13,10.962803030303,89.2511264552059,207.43739055401,891.625395929645,30.4491749627685,6.70099453513792,262.258279120128,11.5073537645245,2007
1,765.929819814,5.02660193672,0.42718884976500004,3028.3547177,162.500382222,1.53336000443,4037.46103349,4,24.0636363636364,41.0189393939394,0.0,13.9737121212121,90.3843470380412,231.651717010962,947.563714111463,37.618495275213,9.17129592102219,287.50932064778,16.7259708397076,2007
1,672.858050473,10.3380583474,0.304571864009,5734.14806256,802.112482677,2.71723008156,3690.8225484,12,27.1689393939394,39.0113636363636,0.0,14.7325757575758,91.2920487987506,267.341594025109,1031.41480502055,42.049672858722,10.8623418725354,324.400660006313,20.3864949889829,2007
1,747.432765158,1.87198676999,0.31595307328600003,3811.35257831,916.775651034,3.51186990738,4863.51372901,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,823.021001414,2.70557787559,0.39406030624300004,294.595007439,405.647809261,0.895577013493,6499.56819029,12,28.0818181818182,51.9242424242424,0.425043359090909,6.42090909090909,89.6036956810178,111.932331049549,1190.45935364358,25.9543005151938,5.78760143945731,180.756697158188,8.81876144670089,2007
1,664.474688836,2.29346753486,0.467546108491,4498.07044839,185.715018817,1.10344004631,441.94742515,4,26.9515151515152,34.4204545454545,0.0,7.76011363636364,91.2422811825536,264.434672796415,1025.32039592964,33.2475391939489,7.57821713211137,321.503706924859,13.4408377887512,2007
1,649.901344526,1.84214173941,0.246170581257,3135.67931217,427.160756443,2.61511993408,4194.096777,12,24.0636363636364,41.0189393939394,0.0,13.9737121212121,90.3843470380412,231.651717010962,947.563714111463,37.618495275213,9.17129592102219,287.50932064778,16.7259708397076,2007
1,659.689684944,3.13698103489,0.39603556338,197.658458038,298.253735775,0.895577013493,4519.77709932,4,24.8299242424243,40.9242424242424,0.0,7.08897727272727,90.0694659491589,261.331348712567,1019.26512320237,29.0332174446273,6.19478206112694,318.462863285944,10.5717562028455,2007
1,709.363291798,3.94626845746,0.384694958968,818.297495425,1025.62718032,3.15662002563,1499.4489246,12,24.1227272727273,47.3863636363636,0.00167869590909091,11.7793939393939,89.8784853821012,240.406365549164,969.57019138419,33.3701611724881,7.63621385844841,296.774682141411,13.5275822379017,2007
1,729.542297363,1.71550318485,0.43307010551,3915.6282056,574.39360914,3.51186990738,3458.25195456,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,698.901537625,2.07646111221,0.464626886792,3389.90627217,195.283036709,1.73055516858,4081.10153716,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,711.996808256,1.76652640701,0.399026404494,1137.40464414,967.766698173,0.895577013493,7048.6657804,4,22.3965909090909,49.625,1.6656E-13,7.19916666666667,89.2754133262127,209.299405544414,896.860782293281,26.8221953645218,5.55867826670595,264.31251775241,9.18914884534528,2007
1,682.899789158,2.27722973095,0.412923668639,3671.63976863,3868.02446751,1.33887994289,2889.81701039,12,22.2234848484849,45.9356060606061,1.6656E-13,13.4087121212121,90.2422608778001,224.354668252373,931.292395929645,36.4050497033557,8.73220732746774,279.999689191026,15.7805183702257,2007
1,656.183096392,3.00915918106,0.503958548009,4621.97068769,208.600866416,2.42328217158,681.41904194,4,24.8299242424243,40.9242424242424,0.0,7.08897727272727,90.0694659491589,261.331348712567,1019.26512320237,29.0332174446273,6.19478206112694,318.462863285944,10.5717562028455,2007
1,614.602863339,2.52723951713,0.310046823529,6248.76516889,735.936728192,1.61149001122,4250.8427002,15,22.7068181818182,42.5909090909091,0.0,12.2161742424242,90.2854272904338,226.659786726138,936.583623202372,35.1484462187139,8.27548742764485,282.392045307929,14.8311416422256,2007
1,719.817694226,1.98111845208,0.262196119017,3690.64473812,689.394034125,3.51186990738,4744.58070348,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007
1,780.108648934,1.96256925458,0.427527810651,5286.86488536,1925.62362631,3.51186990738,3154.09224442,4,22.8151515151515,40.2727272727273,1.6656E-13,8.95530303030303,89.4339176614077,201.414586968947,875.742100475099,28.897020293945,6.21262150822477,255.715881479378,10.4835234747691,2007
1,599.466008816,2.37677678308,0.329977830189,4138.51906082,861.307142042,2.71723008156,1308.92937815,12,24.3837121212121,34.9280303030303,0.0,10.4039393939394,91.0636752316727,275.364675780738,1048.67339592964,35.7143919430011,8.43691072217566,332.430132518345,15.251585177313,2007
1,716.762338253,1.63022950613,0.287127154664,965.151778833,1985.53847679,1.10344004631,3470.15839798,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,669.421469087,7.26206059505,0.312991650485,2385.42316918,1310.82223718,2.71723008156,2059.46891545,12,22.6765151515152,50.5909090909091,4.70828909255576E-4,13.3889393939394,89.4158572272714,205.616370252585,886.385509566008,33.5528124482633,7.74911767405725,260.235002540869,13.6585545878623,2007
1,696.863097066,2.10570601424,0.488301648999,1785.64118718,1361.81189231,4.19327020645,1281.76355714,4,27.4208333333334,34.75,0.0,8.82465909090909,91.3770166697401,328.374689769735,1197.65807401541,34.9222921286965,8.1644136013731,386.783073008157,14.6771357497952,2007
1,709.43310303,1.38742085241,0.405605405405,2022.84339584,2142.90240988,3.51186990738,2110.74344607,4,21.6215909090909,50.5681818181818,1.6656E-13,11.9206818181818,88.4572970550042,195.365337075073,860.168214111463,29.0532445033208,6.27651952668123,249.16726937664,10.5924118174935,2007
1,767.778950554,1.97795420644,0.311045647059,2108.60868695,2075.58569336,1.53336000443,4723.00781652,4,27.7473484848485,35.5833333333333,1.6656E-13,8.34450757575758,91.2682126342866,217.411505312598,914.913895929645,33.8726728309288,7.84422486704282,272.726102748446,13.902406541716,2007
1,672.395692142,2.04646774589,0.409804363208,3248.92746634,254.703867327,1.10344004631,344.845549493,4,26.3765151515152,47.9318181818182,0.0,12.5514015151515,89.4730045776621,299.735250673706,1138.16257401541,32.9470801065508,7.49102928945714,358.24493930016,13.2299160605012,2007
1,635.279966614,1.60905396081,0.423146830986,506.056474368,289.765441295,2.99467507047,461.115500902,4,27.3189393939394,37.155303030303,1.6656E-13,7.39189393939394,90.7647753729968,214.489574991226,908.715373202372,31.2678281689403,6.96429665235757,269.733451057845,12.0729562719847,2007
1,649.439534648,2.90111365696,0.508488262911,3844.73643472,210.510508376,1.75077624136,943.994953926,4,24.8299242424243,40.9242424242424,0.0,7.08897727272727,90.0694659491589,261.331348712567,1019.26512320237,29.0332174446273,6.19478206112694,318.462863285944,10.5717562028455,2007
1,638.011863554,4.2704582252,0.27357247474699997,2480.34397518,2082.42951071,3.15662002563,2225.89675318,12,22.4215909090909,50.7840909090909,1.6656E-13,10.962803030303,89.2511264552059,207.43739055401,891.625395929645,30.4491749627685,6.70099453513792,262.258279120128,11.5073537645245,2007
1,630.871436641,1.88672398418,0.257098938679,6180.06366658,1246.30973751,1.61149001122,3982.40084609,15,22.7068181818182,42.5909090909091,0.0,12.2161742424242,90.2854272904338,226.659786726138,936.583623202372,35.1484462187139,8.27548742764485,282.392045307929,14.8311416422256,2007
1,696.239932802,3.97677203126,0.322015230224,5387.93404398,229.348890505,0.779330350643,833.780702773,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,632.134141464,4.54464515373,0.469847479484,802.29087055,344.078763991,1.51915381823,975.936245381,4,25.094696969697,44.844696969697,0.0,12.5756060606061,89.374686292235,294.625426540211,1126.36764219723,32.6542913353522,7.39850234829166,352.965669281468,13.0267847303298,2007
1,709.714926856,2.55770783829,0.371941224971,3772.95098496,434.863118979,1.10344004631,457.824627952,4,25.094696969697,44.844696969697,0.0,12.5756060606061,89.374686292235,294.625426540211,1126.36764219723,32.6542913353522,7.39850234829166,352.965669281468,13.0267847303298,2007
1,627.286415878,2.77168774986,0.47506459554499997,1073.55604509,426.1000033,1.10908700964,588.49307119,4,25.1128787878788,42.8409090909091,0.0,11.0277272727273,91.0273329357382,277.891442475396,1054.39771411146,36.3559137564252,8.67260186032991,334.989890330251,15.7519064773067,2007
1,618.773104631,1.94830943411,0.28214850746299996,6414.27997682,557.41022726,1.61149001122,3666.80988077,15,22.7068181818182,42.5909090909091,0.0,12.2161742424242,90.2854272904338,226.659786726138,936.583623202372,35.1484462187139,8.27548742764485,282.392045307929,14.8311416422256,2007
1,833.881781698,1.04603215843,0.214065801887,2359.54430875,4379.77079625,0.895577013493,10281.1186574,12,26.8583333333334,38.155303030303,0.0,11.5011363636364,90.9114892165937,325.059597041598,1191.51832401541,36.5138666408414,8.73309146339419,383.596858316336,15.8712575896936,2007
1,680.122587372,5.06912467783,0.335617814727,445.640997712,1248.85755373,2.48915286755,1481.95026809,4,25.9117424242424,44.75,0.0,10.9342803030303,90.9284781745111,269.858262935292,1037.28291865692,35.8892864969586,8.50397017794752,326.978860523029,15.3879924966235,2007
1,746.870659658,4.587391809,0.35579338843,808.782410713,1457.94613067,0.895577013493,5377.31791952,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,678.536377526,1.77616890516,0.5158140845070001,4240.09341416,147.117394604,1.10344004631,1284.46686515,4,26.9515151515152,34.4204545454545,0.0,7.76011363636364,91.2422811825536,264.434672796415,1025.32039592964,33.2475391939489,7.57821713211137,321.503706924859,13.4408377887512,2007
1,677.709894582,2.43880150015,0.346167962309,2574.25532106,236.429695817,0.895577013493,7176.65971973,12,24.8299242424243,40.9242424242424,0.0,7.08897727272727,90.0694659491589,261.331348712567,1019.26512320237,29.0332174446273,6.19478206112694,318.462863285944,10.5717562028455,2007
1,688.739020725,1.56461824405,0.49671509434,2971.35432319,1012.77364263,8.12090015411,904.715163753,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,708.942119326,2.54350236987,0.290668538012,1171.61319744,1166.72777,1.10344004631,3022.33882121,4,25.2625,46.5037878787879,0.0,10.8115909090909,89.8672546172246,296.029251823549,1095.60623683874,32.3467257453582,7.26098369999909,353.319864045667,12.801896521719,2007
1,681.425084197,1.65087723389,0.29358615384599995,1892.73452858,1466.88193777,1.10344004631,4544.97079828,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,666.286479749,1.80606817521,0.41302888888899997,2573.27712702,231.462816731,1.10344004631,1740.11514272,4,22.7068181818182,42.5909090909091,0.0,12.2161742424242,90.2854272904338,226.659786726138,936.583623202372,35.1484462187139,8.27548742764485,282.392045307929,14.8311416422256,2007
1,645.880743854,3.9914450204,0.43279988207500003,1146.96311188,202.822523167,0.895577013493,2681.23288914,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,714.054840843,2.11278962884,0.383605889282,4066.96111953,204.198113948,3.51186990738,4069.06174083,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,786.907308632,3.56953714737,0.464991121495,4796.30584546,397.206439531,1.53336000443,2868.11454702,4,25.8458333333334,45.9507575757576,0.0,14.0833712121212,89.5221880665769,302.330161986854,1144.01882401541,34.8539336585704,8.1530842633504,360.904426128492,14.6185856125403,2007
1,623.606508712,2.01844595369,0.5004423708919999,548.129814381,518.20142018,3.15662002563,835.051007016,4,22.1560606060606,60.1060606060606,0.0,7.41833333333333,86.8366046241342,47.8226294796629,357.674214111463,13.5698842125527,3.98087972245506,71.5805067231837,2.78736543916966,2007
1,665.207768901,2.68966085126,0.392794366197,3820.75582327,249.072065385,1.53336000443,975.021078405,4,23.9068181818182,48.0075757575758,0.0,11.7652272727273,89.9707540148319,256.452885028396,1008.11069138419,33.6843652992685,7.73224137016796,313.473532778685,13.7537353954613,2007
1,713.910885602,4.0830717274,0.252309239766,4328.07594487,506.255790849,0.672481000423,1175.78052921,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,690.056954654,2.18938589504,0.607627712264,5037.26046292,857.442127012,1.10344004631,1523.97361626,4,22.5738636363637,59.6098484848485,0.0,9.02090909090909,87.021977610086,96.1227450684192,539.66994138419,20.0552260002173,4.4096522876568,132.947744462735,5.49559635475102,2007
1,676.454842847,3.41811126721,0.409357025761,577.539135381,392.464971096,0.895577013493,5517.20018331,4,24.8299242424243,40.9242424242424,0.0,7.08897727272727,90.0694659491589,261.331348712567,1019.26512320237,29.0332174446273,6.19478206112694,318.462863285944,10.5717562028455,2007
1,668.317303388,2.36343388532,0.214133645955,1575.04624705,347.219114485,2.71723008156,2276.52589164,12,24.2420454545455,48.7727272727273,3.73043636363636E-4,13.0020454545455,89.8179572420685,293.651202163138,1089.85498683874,34.6573198997297,8.05991899970071,350.877251433452,14.4739897120787,2007
1,663.597615488,2.80000534143,0.332314066194,2588.93002889,308.579097189,0.895577013493,5382.5591409,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,624.114017123,2.02866589999,0.31614899882200004,2104.2420082,1043.94744816,2.71723008156,772.941424115,12,26.9515151515152,34.4204545454545,0.0,7.76011363636364,91.2422811825536,264.434672796415,1025.32039592964,33.2475391939489,7.57821713211137,321.503706924859,13.4408377887512,2007
1,650.75056072,1.90577766242,0.419607638073,2309.94862719,145.905047702,2.64350963115,1384.3820298,4,22.3965909090909,49.625,1.6656E-13,7.19916666666667,89.2754133262127,209.299405544414,896.860782293281,26.8221953645218,5.55867826670595,264.31251775241,9.18914884534528,2007
1,776.675303689,1.13817834903,0.406625058548,3952.60390728,516.439620802,0.895577013493,5472.99219265,4,22.3965909090909,49.625,1.6656E-13,7.19916666666667,89.2754133262127,209.299405544414,896.860782293281,26.8221953645218,5.55867826670595,264.31251775241,9.18914884534528,2007
1,479.411288279,0.990571014623,0.447021698113,2457.02878801,2046.65006717,7.75166988373,3108.94509369,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007
1,659.706523466,2.35626218852,0.27768710059199997,3329.7818917,433.411592693,0.895577013493,3129.5069934,12,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
