temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
22.69672619,60.77380952,0.014659541,10.92071429,18,7,2001,0,false
22.48839286,64.50595238,0.007665203,8.063809524,19,7,2001,0,false
23.0610119,60.21428571,1.02033E-5,8.943869048,20,7,2001,1,true
23.24196429,52.52678571,0.0,7.229732143,21,7,2001,0,false
24.39166667,47.44642857,0.0,7.841220238,22,7,2001,0,false
24.60803571,43.47321429,0.0,11.41592262,23,7,2001,0,false
23.5452381,58.49107143,0.010101233,13.89514881,24,7,2001,0,false
22.62202381,61.54464286,2.8059E-4,12.928125,25,7,2001,0,false
21.85357143,57.39285714,0.0,11.67330357,26,7,2001,0,false
21.29494048,54.8452381,0.0,10.04797619,27,7,2001,0,false
21.025,52.75892857,0.0,9.297797619,28,7,2001,0,false
21.39702381,49.17857143,0.0,11.27622024,29,7,2001,0,false
21.79821429,58.4702381,3.82622E-4,15.94696429,30,7,2001,0,false
21.13035714,63.85119048,0.002288082,14.21208333,31,7,2001,0,false
21.53422619,56.99107143,1.88679E-4,12.5539881,1,8,2001,2,true
22.01071429,55.17857143,9.72876E-5,14.31303571,2,8,2001,0,false
21.21577381,59.80357143,0.01344928,15.11877976,3,8,2001,0,false
21.47529762,55.70535714,4.27476E-4,14.70559524,4,8,2001,0,false
21.51607143,55.66964286,-6.94E-15,11.91925595,5,8,2001,2,true
21.77202381,52.9077381,-6.94E-15,11.45113095,6,8,2001,0,false
20.71636905,51.13392857,8.84433E-6,12.63705357,7,8,2001,1,true
20.73958333,51.99702381,1.82783E-4,11.84458333,8,8,2001,0,false
21.02886905,52.57440476,1.03184E-4,10.95657738,9,8,2001,0,false
21.42142857,49.72321429,1.5625E-4,11.25181548,10,8,2001,0,false
22.17053571,47.34821429,-6.94E-15,12.12535714,11,8,2001,0,false
21.87559524,48.8125,1.94575E-4,13.57428571,12,8,2001,2,true
21.69761905,51.83333333,-6.94E-15,14.84452381,13,8,2001,0,false
20.94285714,49.70833333,-6.94E-15,14.0214881,14,8,2001,2,true
20.44880952,50.62797619,-6.94E-15,13.00190476,15,8,2001,0,false
20.93779762,47.44047619,-6.94E-15,13.32172619,16,8,2001,0,false
20.63958333,52.20833333,-6.94E-15,12.35107143,17,8,2001,1,true
21.29404762,50.45238095,-6.94E-15,12.91041667,18,8,2001,0,false
22.06190476,57.23511905,0.006276527,14.66133929,19,8,2001,0,false
22.14136905,49.47321429,-6.94E-15,13.70574405,20,8,2001,0,false
22.27738095,49.34821429,-6.94E-15,10.60755952,21,8,2001,4,true
24.02410714,43.33928571,-6.94E-15,8.975922619,22,8,2001,0,false
25.11309524,48.41666667,9.78773E-4,10.67005952,23,8,2001,0,false
24.82529762,50.02083333,0.004481128,10.68208333,24,8,2001,0,false
23.85535714,50.31845238,0.003007073,8.655744048,25,8,2001,0,false
24.31220238,50.52678571,-6.94E-15,8.838720238,26,8,2001,0,false
24.97529762,48.85714286,0.005748815,9.309613095,27,8,2001,0,false
24.86309524,49.61011905,0.001084905,8.76889881,28,8,2001,2,true
24.22767857,54.40178571,0.006804239,10.89684524,29,8,2001,0,false
23.1172619,56.2172619,5.89622E-5,12.38098214,30,8,2001,1,true
23.15833333,59.18452381,0.006238202,12.57571429,31,8,2001,0,false
23.88928571,53.53571429,6.09216E-6,11.79377976,1,9,2001,0,false
23.70178571,51.48809524,5.87894E-4,12.53940476,2,9,2001,1,true
24.40386905,53.6875,0.002497786,13.25842262,3,9,2001,0,false
24.82559524,49.23214286,7.79797E-4,10.15345238,4,9,2001,0,false
24.86904762,44.72916667,-6.94E-15,10.26613095,5,9,2001,4,true
24.77321429,42.80654762,-6.94E-15,11.90348214,6,9,2001,2,true
24.48035714,38.92261905,-6.94E-15,11.51854167,7,9,2001,3,true
24.30089286,46.44642857,-6.94E-15,10.05872024,8,9,2001,3,true
24.9610119,43.32738095,-6.94E-15,8.305892857,9,9,2001,2,true
26.56547619,37.78571429,-6.94E-15,7.838839286,10,9,2001,4,true
27.46964286,37.58333333,-6.94E-15,8.405595238,11,9,2001,3,true
28.00238095,38.06845238,1.30981E-4,7.815029762,12,9,2001,1,true
27.29375,49.31547619,0.001614423,12.73949405,13,9,2001,0,false
26.72857143,52.48214286,0.001775865,9.761130952,14,9,2001,0,false
26.09255952,54.86904762,0.013122515,6.896428571,15,9,2001,0,false
24.55744048,70.6547619,0.424142342,8.05125,16,9,2001,0,false
22.05029762,68.19345238,0.248045382,11.72166667,17,9,2001,0,false
20.64583333,66.93452381,0.019714233,14.84497024,18,9,2001,0,false
21.90446429,57.95238095,6.70138E-4,14.59922619,19,9,2001,0,false
22.67857143,52.88988095,-6.94E-15,13.08056548,20,9,2001,0,false
23.20505952,49.66071429,3.04608E-6,11.36782738,21,9,2001,3,true
24.12529762,49.42857143,-6.94E-15,11.97958333,22,9,2001,2,true
24.93809524,47.1577381,-6.94E-15,12.06714286,23,9,2001,0,false
25.70744048,49.54761905,0.00250997,11.33333333,24,9,2001,0,false
26.14791667,47.06845238,6.97552E-4,10.64529762,25,9,2001,0,false
27.1139881,44.44047619,0.001410335,8.11702381,26,9,2001,0,false
27.60922619,49.05654762,0.03934013,7.475267857,27,9,2001,0,false
27.29583333,53.86309524,0.007465943,10.54443452,28,9,2001,0,false
26.61607143,49.75892857,0.002595261,13.41395833,29,9,2001,0,false
25.99404762,52.57738095,0.008717882,12.50315476,30,9,2001,2,true
25.08125,57.25,0.001478789,10.68916667,1,10,2001,0,false
26.8422619,50.71428571,3.26922E-4,9.90514881,2,10,2001,0,false
26.18154762,55.30952381,0.009022446,6.213928571,3,10,2001,2,true
26.78720238,60.10714286,0.01386823,5.830059524,4,10,2001,1,true
27.09464286,60.06845238,0.03290611,6.95110119,5,10,2001,0,false
27.49970238,56.53571429,0.035075408,6.749583333,6,10,2001,1,true
27.18392857,53.02083333,0.009111051,11.02696429,7,10,2001,0,false
26.26875,55.98809524,0.033379689,6.33047619,8,10,2001,0,false
22.21517857,84.25595238,0.602554564,7.954791667,9,10,2001,0,false
22.84702381,78.41369048,0.121987869,8.264315476,10,10,2001,0,false
23.68392857,72.97321429,0.127765534,12.19747024,11,10,2001,0,false
23.19047619,68.31547619,0.029649108,12.67565476,12,10,2001,0,false
23.73422619,59.27083333,0.001698774,11.38916667,13,10,2001,0,false
22.48779762,63.64285714,0.102894992,8.840178571,14,10,2001,0,false
21.25357143,75.05059524,0.192221179,9.079077381,15,10,2001,0,false
19.91339286,87.86904762,0.612887755,10.13949405,16,10,2001,0,false
20.12410714,83.75595238,0.103154697,8.719761905,17,10,2001,0,false
20.52797619,91.16666667,0.309537419,5.658035714,18,10,2001,0,false
21.33392857,90.26785714,0.80831094,6.526785714,19,10,2001,0,false
22.88482143,82.16071429,0.364671193,8.325238095,20,10,2001,0,false
24.42410714,77.7827381,0.15525451,8.519464286,21,10,2001,0,false
25.2139881,75.14880952,0.157081609,7.903363095,22,10,2001,0,false
25.44613095,69.26488095,0.018414589,7.068035714,23,10,2001,0,false
26.21994048,64.01488095,0.039132911,8.370535714,24,10,2001,0,false
25.36845238,66.01488095,0.053419724,14.48217262,25,10,2001,0,false
24.65952381,60.26488095,0.020773319,12.2397619,26,10,2001,0,false
24.31458333,53.77678571,0.001173254,10.18863095,27,10,2001,2,true
24.44047619,49.24107143,0.0,10.00672619,28,10,2001,0,false
25.38720238,47.58333333,2.13874E-4,9.263839286,29,10,2001,0,false
25.13422619,53.72321429,0.002572604,9.103303571,30,10,2001,0,false
25.84613095,58.63690476,0.084260418,6.296517857,31,10,2001,0,false
22.81279762,81.5,0.439148551,4.078630952,1,11,2001,0,false
22.21279762,84.30654762,0.59611837,4.906607143,2,11,2001,0,false
23.89553571,80.86011905,0.369153726,6.912083333,3,11,2001,0,false
22.40119048,87.80952381,0.477691503,6.030416667,4,11,2001,0,false
24.60178571,81.29166667,0.112379822,3.384345238,5,11,2001,0,false
24.94077381,80.25,0.16330641,6.153095238,6,11,2001,0,false
24.5202381,78.46130952,0.140070389,6.912202381,7,11,2001,0,false
24.77619048,77.79166667,0.202325441,6.186994048,8,11,2001,0,false
25.34672619,72.11011905,0.059276076,7.32422619,9,11,2001,0,false
25.22708333,67.86904762,0.005325966,8.132053571,10,11,2001,0,false
25.8297619,62.61904762,0.006325454,8.655386905,11,11,2001,0,false
25.72083333,68.36011905,0.032295452,4.487202381,12,11,2001,0,false
25.2889881,74.89285714,0.139282491,7.25327381,13,11,2001,0,false
23.73035714,82.2202381,0.33184691,5.739255952,14,11,2001,0,false
24.62380952,79.26785714,0.142088854,6.520059524,15,11,2001,0,false
23.82261905,82.33333333,0.123596924,5.407678571,16,11,2001,0,false
23.53303571,85.39583333,0.378605714,5.988035714,17,11,2001,0,false
22.28511905,92.04464286,0.740208986,5.75889881,18,11,2001,0,false
22.77678571,87.63690476,0.438218665,5.262321429,19,11,2001,0,false
22.62321429,87.10416667,0.541658772,5.465803571,20,11,2001,0,false
20.7389881,92.58333333,0.553964453,8.0225,21,11,2001,0,false
21.55089286,84.23809524,0.161928285,6.106488095,22,11,2001,0,false
22.85535714,79.05952381,0.202202941,5.662678571,23,11,2001,0,false
22.21130952,87.83035714,0.271240039,4.945505952,24,11,2001,0,false
22.49970238,86.48809524,0.549969282,5.213869048,25,11,2001,0,false
23.50386905,80.91071429,0.034809486,7.955267857,26,11,2001,0,false
24.31041667,65.45238095,0.005412272,9.154494048,27,11,2001,0,false
24.81755952,69.26785714,0.019725283,7.423779762,28,11,2001,0,false
23.33571429,81.70833333,0.201520839,5.003035714,29,11,2001,0,false
23.1485119,85.39285714,0.570243031,9.737142857,30,11,2001,0,false
22.97559524,84.35119048,0.299757569,13.14279762,1,12,2001,0,false
23.75565476,83.03571429,0.371166661,5.946666667,2,12,2001,0,false
23.78809524,81.19345238,0.080927095,12.72901786,3,12,2001,0,false
23.75535714,72.79166667,0.075168665,11.57491071,4,12,2001,0,false
24.77827381,70.45535714,0.016614071,9.470238095,5,12,2001,0,false
24.70892857,73.9702381,0.028326003,9.67985119,6,12,2001,0,false
25.13839286,64.36011905,0.005548157,9.605714286,7,12,2001,0,false
23.60595238,61.7827381,0.00494014,10.52946429,8,12,2001,0,false
23.21488095,59.91369048,0.003711439,9.93,9,12,2001,0,false
24.32589286,62.66071429,0.015476572,9.862589286,10,12,2001,0,false
25.17529762,59.94940476,6.58685E-5,10.56300595,11,12,2001,0,false
25.0172619,51.48809524,0.0,11.08666667,12,12,2001,0,false
25.91994048,56.82738095,6.51085E-4,9.210565476,13,12,2001,0,false
26.48928571,56.1577381,0.038816834,10.85827381,14,12,2001,0,false
25.05714286,69.9047619,0.179061079,4.323571429,15,12,2001,0,false
24.42886905,81.60714286,0.247351549,4.664880952,16,12,2001,0,false
24.10654762,79.73214286,0.118912973,5.878244048,17,12,2001,0,false
23.23511905,86.91369048,0.469338645,5.349404762,18,12,2001,0,false
23.28839286,84.33928571,0.127833092,4.802797619,19,12,2001,0,false
23.29672619,85.91666667,0.453368059,4.58672619,20,12,2001,0,false
23.20208333,84.875,0.253793998,4.609404762,21,12,2001,0,false
24.32232143,79.02083333,0.047881358,5.451994048,22,12,2001,0,false
24.2172619,75.6577381,0.008464107,5.555327381,23,12,2001,0,false
24.7639881,72.3125,0.00845904,4.999910714,24,12,2001,0,false
24.12321429,72.82738095,0.063940614,8.18672619,25,12,2001,0,false
24.47529762,71.07440476,0.025914202,7.150059524,26,12,2001,0,false
24.5577381,73.2827381,0.041076632,5.703035714,27,12,2001,0,false
22.08571429,87.29166667,0.499410165,6.11625,28,12,2001,0,false
21.32261905,91.51785714,0.940113731,8.062291667,29,12,2001,0,false
21.40863095,91.98214286,0.759352738,12.09190476,30,12,2001,0,false
23.06309524,84.44345238,0.197407999,13.74994048,31,12,2001,0,false
23.10357143,85.25,0.454876913,11.58830357,1,1,2002,0,false
23.37470238,87.28869048,0.512601774,10.29815476,2,1,2002,0,false
24.24672619,81.69047619,0.307284475,9.811339286,3,1,2002,0,false
24.48422619,82.41369048,0.500070909,8.491011905,4,1,2002,0,false
24.59553571,82.25,0.341983479,6.116577381,5,1,2002,0,false
24.19910714,82.69940476,0.405481066,4.684375,6,1,2002,0,false
24.03988095,82.0,0.128089006,7.565505952,7,1,2002,0,false
23.60565476,81.78869048,0.159407736,13.84949405,8,1,2002,0,false
23.41279762,78.41964286,0.052527961,12.09666667,9,1,2002,0,false
23.54255952,68.00595238,8.57717E-4,13.8753869,10,1,2002,0,false
23.46845238,73.30952381,0.026143515,12.22952381,11,1,2002,0,false
23.86339286,78.54761905,0.141381216,10.24863095,12,1,2002,0,false
23.61666667,80.38392857,0.251923155,8.039970238,13,1,2002,0,false
22.31904762,88.68452381,0.74126055,6.187559524,14,1,2002,0,false
22.98392857,86.5952381,0.53898622,11.66169643,15,1,2002,0,false
22.34255952,88.71428571,0.730288514,12.67309524,16,1,2002,0,false
22.11220238,90.81845238,1.533413134,14.20053571,17,1,2002,0,false
22.39315476,90.6875,0.606003822,11.56294643,18,1,2002,0,false
22.61577381,86.49107143,0.20266223,8.822797619,19,1,2002,0,false
24.10595238,78.38988095,0.025341211,9.165684524,20,1,2002,0,false
24.59077381,75.87797619,0.036640915,9.515892857,21,1,2002,0,false
24.40535714,74.64583333,0.015291944,9.198988095,22,1,2002,0,false
24.54583333,69.27678571,1.34922E-4,6.95860119,23,1,2002,0,false
25.04107143,64.27083333,3.47E-15,6.549047619,24,1,2002,0,false
25.77738095,63.70238095,3.47E-15,5.728869048,25,1,2002,0,false
25.35654762,68.62797619,1.92745E-5,7.22952381,26,1,2002,0,false
25.14970238,73.56547619,0.096536572,5.780625,27,1,2002,0,false
24.58482143,82.05357143,0.455980381,5.353690476,28,1,2002,0,false
25.76220238,79.38690476,0.070067799,3.874821429,29,1,2002,0,false
25.97202381,77.17559524,0.151155821,4.70264881,30,1,2002,0,false
25.2985119,78.9672619,0.063536137,5.760833333,31,1,2002,0,false
25.28541667,74.61011905,0.033619064,5.392291667,1,2,2002,0,false
24.73630952,79.44047619,0.334705731,6.384017857,2,2,2002,0,false
22.94761905,88.98511905,0.892115114,7.104196429,3,2,2002,0,false
22.32202381,88.49107143,0.697084429,11.84389881,4,2,2002,0,false
21.99940476,88.70833333,0.867987807,5.964613095,5,2,2002,0,false
22.66160714,86.97619048,0.536452465,4.636428571,6,2,2002,0,false
22.65892857,84.41964286,0.280233272,9.059761905,7,2,2002,0,false
22.19672619,89.85119048,0.652511348,5.652589286,8,2,2002,0,false
22.73333333,85.80059524,0.271158842,5.323065476,9,2,2002,0,false
22.53125,86.29464286,0.266487371,4.310952381,10,2,2002,0,false
23.55267857,80.7797619,0.066170548,7.213958333,11,2,2002,0,false
23.05,81.60416667,0.075688185,7.319404762,12,2,2002,0,false
23.59345238,71.33630952,3.17039E-4,8.356904762,13,2,2002,0,false
23.1702381,69.08035714,0.002225743,6.593065476,14,2,2002,0,false
24.57559524,71.66666667,0.00285335,5.728779762,15,2,2002,0,false
24.97291667,71.73809524,0.016372795,5.75172619,16,2,2002,0,false
24.74821429,76.95238095,0.032548249,5.727053571,17,2,2002,0,false
24.04255952,83.26488095,0.359163018,4.832886905,18,2,2002,0,false
23.56220238,86.60416667,0.562915507,5.14952381,19,2,2002,0,false
24.79553571,77.70238095,0.007867741,7.094642857,20,2,2002,0,false
24.61369048,70.84821429,1.61755E-5,8.014345238,21,2,2002,0,false
25.26220238,62.64880952,6.94E-15,7.578482143,22,2,2002,0,false
25.93333333,63.46130952,6.94E-15,7.152529762,23,2,2002,0,false
25.97857143,67.44345238,0.00338714,5.845505952,24,2,2002,0,false
25.3672619,68.92261905,0.019145267,6.847470238,25,2,2002,0,false
25.33571429,68.39880952,0.005965508,11.10622024,26,2,2002,0,false
24.40654762,65.44345238,6.94E-15,9.995327381,27,2,2002,0,false
23.6764881,61.1547619,2.16751E-4,10.32157738,28,2,2002,0,false
23.61577381,63.83035714,1.06148E-4,9.410505952,1,3,2002,0,false
24.22053571,60.82738095,3.35203E-5,8.958720238,2,3,2002,0,false
24.42708333,63.85714286,0.028738081,9.601130952,3,3,2002,0,false
24.23660714,64.4672619,0.00962033,11.88574405,4,3,2002,0,false
24.41666667,67.54166667,0.020514431,11.43770833,5,3,2002,0,false
24.79404762,67.08333333,0.027953147,8.265595238,6,3,2002,0,false
25.03214286,66.96428571,0.003751482,8.154017857,7,3,2002,0,false
25.62767857,61.50595238,3.47E-15,9.619494048,8,3,2002,0,false
25.93571429,58.47321429,3.47E-15,10.31238095,9,3,2002,0,false
25.61220238,61.33928571,0.028682214,10.93324405,10,3,2002,0,false
25.42142857,64.87202381,0.038107008,10.76767857,11,3,2002,0,false
25.02767857,67.20833333,0.015888628,9.360714286,12,3,2002,0,false
25.83482143,66.29761905,0.00462301,8.949166667,13,3,2002,0,false
25.8764881,60.20833333,6.70406E-5,8.219315476,14,3,2002,0,false
26.58125,61.30952381,0.009698544,4.999434524,15,3,2002,0,false
24.92916667,74.91666667,0.31222774,5.744494048,16,3,2002,0,false
24.00357143,83.78869048,0.688401061,4.839761905,17,3,2002,0,false
24.34107143,81.40178571,0.279905779,5.616994048,18,3,2002,0,false
23.00892857,86.04166667,0.266936212,5.291577381,19,3,2002,0,false
24.48244048,78.66369048,0.042584763,5.150535714,20,3,2002,0,false
25.40416667,79.74107143,0.074118997,3.907738095,21,3,2002,0,false
23.425,86.57142857,0.904595901,5.12735119,22,3,2002,0,false
23.18125,84.7172619,0.172079315,7.970565476,23,3,2002,0,false
23.97113095,79.93452381,0.049777663,6.031190476,24,3,2002,0,false
23.41220238,84.88690476,0.202926382,4.718363095,25,3,2002,0,false
23.67797619,84.49702381,0.161031579,3.968511905,26,3,2002,0,false
23.66488095,81.875,0.062495828,4.451934524,27,3,2002,0,false
24.1422619,71.92559524,0.002312902,9.844880952,28,3,2002,0,false
23.72619048,63.57440476,3.47E-15,10.56940476,29,3,2002,0,false
24.17916667,69.38988095,0.005796221,11.15702381,30,3,2002,0,false
24.80238095,67.53571429,6.22919E-4,9.529583333,31,3,2002,0,false
24.83809524,65.22916667,0.005443203,9.09514881,1,4,2002,0,false
24.86041667,66.86607143,0.002243482,8.267916667,2,4,2002,0,false
25.20267857,64.30654762,1.937E-4,9.946517857,3,4,2002,0,false
24.10297619,61.97916667,0.004357015,9.148154762,4,4,2002,0,false
24.48541667,63.0952381,5.5658E-4,8.55514881,5,4,2002,0,false
24.30238095,65.16369048,0.013316233,8.420238095,6,4,2002,0,false
24.58660714,67.14583333,0.018818282,7.640208333,7,4,2002,0,false
24.50357143,70.0,0.03312508,6.623482143,8,4,2002,0,false
24.72619048,70.63988095,0.01775416,6.003482143,9,4,2002,0,false
24.4014881,73.77678571,0.084479987,7.448928571,10,4,2002,0,false
23.51934524,83.08035714,0.18480411,3.545535714,11,4,2002,0,false
23.49553571,83.12202381,0.163602588,3.374047619,12,4,2002,0,false
24.07559524,80.41071429,0.096989548,4.911369048,13,4,2002,0,false
24.5875,73.0922619,0.026034204,8.809047619,14,4,2002,0,false
24.09345238,63.61309524,0.00169671,10.36291667,15,4,2002,0,false
24.22470238,63.13095238,1.2995E-4,10.33714286,16,4,2002,0,false
25.175,65.61607143,0.025090225,10.3016369,17,4,2002,0,false
25.45535714,68.46428571,0.012423744,9.53485119,18,4,2002,0,false
24.81904762,65.28869048,0.016824893,10.30714286,19,4,2002,0,false
24.52708333,59.90178571,0.0,10.70732143,20,4,2002,0,false
24.81071429,59.36607143,0.001093544,10.11803571,21,4,2002,0,false
24.68422619,62.66964286,0.005771757,13.13491071,22,4,2002,0,false
24.01696429,60.76190476,0.011832838,12.85053571,23,4,2002,0,false
24.63511905,58.49107143,5.0509E-4,12.70020833,24,4,2002,0,false
24.52470238,61.21130952,0.009241186,8.035744048,25,4,2002,0,false
24.26458333,66.67261905,0.016677779,8.771071429,26,4,2002,0,false
24.15952381,61.99107143,9.80757E-6,8.248333333,27,4,2002,0,false
23.46041667,57.78571429,8.58163E-5,9.0625,28,4,2002,0,false
24.33065476,53.30952381,0.0,10.6171131,29,4,2002,0,false
23.56547619,56.08630952,0.0,8.197708333,30,4,2002,0,false
24.27470238,54.68154762,0.0,8.326845238,1,5,2002,0,false
23.8452381,53.6577381,0.0,8.830238095,2,5,2002,0,false
23.17767857,54.73214286,0.0,7.925535714,3,5,2002,0,false
24.68720238,54.11607143,0.0,5.628333333,4,5,2002,0,false
25.23869048,55.51785714,1.75841E-4,8.68235119,5,5,2002,0,false
24.68690476,57.75,6.51263E-5,10.01669643,6,5,2002,0,false
23.51607143,54.12202381,0.0,9.364642857,7,5,2002,0,false
23.68809524,59.86904762,0.0,9.249940476,8,5,2002,0,false
23.57857143,64.33333333,9.28049E-4,7.280357143,9,5,2002,1,true
23.82738095,63.55952381,2.93068E-5,8.477291667,10,5,2002,0,false
23.02738095,55.49702381,0.0,10.28770833,11,5,2002,0,false
22.93511905,62.89583333,0.008349187,11.65794643,12,5,2002,0,false
23.40505952,69.38392857,0.003787092,11.25919643,13,5,2002,0,false
23.10565476,62.79464286,0.0,12.09842262,14,5,2002,0,false
22.66071429,64.0952381,0.001051789,10.5396131,15,5,2002,0,false
22.93630952,65.67857143,1.62816E-5,6.84625,16,5,2002,0,false
23.19166667,58.78869048,0.0,7.00672619,17,5,2002,0,false
24.56220238,55.92261905,0.0,7.152291667,18,5,2002,0,false
24.64136905,57.6547619,9.44331E-5,8.008720238,19,5,2002,0,false
24.52113095,60.10416667,0.0,7.201815476,20,5,2002,0,false
24.00863095,62.42559524,0.004786781,6.444970238,21,5,2002,0,false
23.61041667,70.42261905,0.03391776,7.316547619,22,5,2002,0,false
21.69166667,82.08928571,0.246040523,9.89577381,23,5,2002,0,false
21.3,74.89583333,0.016506252,9.875178571,24,5,2002,0,false
20.44166667,66.95535714,0.003178162,9.268869048,25,5,2002,0,false
19.74077381,60.4702381,0.0,9.945029762,26,5,2002,0,false
18.59196429,59.23214286,0.0,9.87125,27,5,2002,0,false
19.05892857,57.58035714,0.0,10.42946429,28,5,2002,1,true
20.47113095,62.33035714,6.51263E-5,8.477142857,29,5,2002,0,false
20.46636905,65.78571429,0.0,8.943392857,30,5,2002,0,false
21.84107143,61.10119048,0.0,7.251071429,31,5,2002,0,false
21.35059524,60.39880952,0.0,8.602678571,1,6,2002,0,false
21.7639881,55.87797619,0.0,10.05375,2,6,2002,0,false
20.37261905,56.54166667,0.0,9.375208333,3,6,2002,0,false
22.2297619,60.63392857,3.17463E-5,7.780952381,4,6,2002,0,false
22.5297619,62.71428571,0.001314296,8.276815476,5,6,2002,0,false
22.73214286,63.29464286,1.26985E-5,8.694136905,6,6,2002,0,false
22.83422619,58.9077381,3.80955E-5,10.24479167,7,6,2002,0,false
22.25625,62.86607143,7.46038E-4,9.879196429,8,6,2002,0,false
22.06339286,65.58630952,0.0,9.471755952,9,6,2002,0,false
21.59702381,65.25297619,0.0,8.700297619,10,6,2002,0,false
21.11190476,55.42261905,0.0,8.68297619,11,6,2002,0,false
20.99434524,56.43452381,0.0,8.930297619,12,6,2002,0,false
21.8,62.4375,2.00002E-4,8.450892857,13,6,2002,0,false
23.41160714,63.89880952,2.76193E-4,9.683630952,14,6,2002,0,false
22.41309524,59.83333333,0.0,9.892202381,15,6,2002,0,false
21.69494048,58.36607143,0.0,11.94482143,16,6,2002,1,true
21.46755952,58.44047619,6.28576E-4,11.54029762,17,6,2002,0,false
21.41309524,65.66964286,3.80955E-5,9.989761905,18,6,2002,0,false
21.60982143,63.50297619,0.003520663,10.25452381,19,6,2002,0,false
21.48363095,60.1875,3.17463E-6,12.42425595,20,6,2002,0,false
20.96190476,61.1875,1.26985E-5,9.436845238,21,6,2002,0,false
21.07172619,62.32440476,0.0,9.267291667,22,6,2002,0,false
20.95744048,65.14285714,3.17463E-6,10.84372024,23,6,2002,0,false
20.07261905,60.86904762,0.0,9.591607143,24,6,2002,0,false
21.16011905,63.11309524,0.00482861,9.274642857,25,6,2002,0,false
21.25119048,61.94047619,3.17463E-6,10.42247024,26,6,2002,0,false
21.50863095,65.98214286,0.006796879,11.94514881,27,6,2002,0,false
21.17559524,59.04464286,0.0,10.21196429,28,6,2002,0,false
21.55297619,58.15178571,5.71433E-5,10.70199405,29,6,2002,0,false
21.68392857,54.7827381,0.0,10.75744048,30,6,2002,0,false
21.26220238,51.28869048,6.94E-15,9.626904762,1,7,2002,0,false
21.00714286,51.75297619,6.94E-15,10.07925595,2,7,2002,0,false
21.4735119,57.875,9.03319E-4,13.16857143,3,7,2002,0,false
21.49047619,60.85416667,0.004430013,13.99202381,4,7,2002,0,false
21.28035714,61.74404762,5.772E-6,11.16863095,5,7,2002,2,true
21.43630952,61.42559524,6.94E-15,10.7860119,6,7,2002,0,false
21.93988095,55.625,6.94E-15,6.744732143,7,7,2002,1,true
22.44494048,54.86904762,6.94E-15,5.573839286,8,7,2002,1,true
23.93333333,50.48214286,6.94E-15,7.168244048,9,7,2002,0,false
23.50982143,53.11309524,6.94E-15,10.34205357,10,7,2002,0,false
22.46607143,53.89583333,6.94E-15,10.65267857,11,7,2002,0,false
21.76755952,57.69642857,6.94E-15,8.70235119,12,7,2002,1,true
22.50119048,56.13392857,1.1544E-5,6.515327381,13,7,2002,0,false
23.89583333,57.36607143,0.003134198,6.403690476,14,7,2002,0,false
22.1797619,64.88690476,0.019922073,7.678035714,15,7,2002,0,false
22.84255952,68.03571429,0.018779216,8.058214286,16,7,2002,0,false
22.9889881,64.76488095,0.00528427,7.270803571,17,7,2002,2,true
22.84494048,57.60416667,4.96392E-4,9.064642857,18,7,2002,0,false
22.08392857,56.07440476,0.001402597,12.03824405,19,7,2002,0,false
21.13035714,54.23511905,6.94E-15,10.73619048,20,7,2002,0,false
20.37916667,51.75,6.94E-15,10.38642857,21,7,2002,2,true
20.56577381,57.64285714,6.94E-15,8.971607143,22,7,2002,1,true
22.54642857,60.93452381,0.00550072,7.925803571,23,7,2002,2,true
23.39017857,58.5327381,0.005093794,10.39431548,24,7,2002,0,false
22.57916667,58.93154762,0.008851368,11.04988095,25,7,2002,0,false
22.69255952,59.28869048,8.60029E-4,10.45333333,26,7,2002,2,true
22.88363095,55.97321429,0.001292929,8.653988095,27,7,2002,0,false
23.55714286,55.22619048,2.10678E-4,5.71452381,28,7,2002,1,true
24.08571429,52.52380952,0.00318326,10.463125,29,7,2002,0,false
22.69077381,63.42261905,0.002225108,16.07883929,30,7,2002,0,false
22.09761905,63.25892857,1.7316E-5,11.29925595,31,7,2002,0,false
22.57172619,62.9077381,0.0,7.503988095,1,8,2002,0,false
23.91011905,55.77380952,0.0,7.968005952,2,8,2002,0,false
24.1860119,48.06547619,0.0,9.952827381,3,8,2002,0,false
23.42708333,47.80059524,0.0,9.458244048,4,8,2002,2,true
23.95625,47.125,0.0,9.613005952,5,8,2002,0,false
24.0672619,45.89583333,0.0,10.25071429,6,8,2002,2,true
23.11934524,42.28869048,0.0,11.73157738,7,8,2002,2,true
22.54047619,46.77678571,0.0,11.48217262,8,8,2002,0,false
22.10297619,50.00892857,0.0,11.17339286,9,8,2002,0,false
22.15119048,54.42857143,0.0,10.92714286,10,8,2002,0,false
22.74404762,48.08035714,0.0,10.86360119,11,8,2002,10,true
22.02440476,49.6875,0.0,11.29657738,12,8,2002,0,false
21.60982143,49.99404762,0.0,9.804583333,13,8,2002,1,true
22.43482143,49.24702381,0.0,10.0108631,14,8,2002,0,false
24.02142857,49.9047619,0.0,11.14053571,15,8,2002,2,true
24.89880952,41.39583333,0.0,12.35529762,16,8,2002,0,false
23.83125,49.88392857,0.001379797,13.88699405,17,8,2002,1,true
23.05029762,47.59821429,0.0,14.76723214,18,8,2002,1,true
22.06488095,52.03869048,0.011624165,13.81553571,19,8,2002,2,true
