mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
10,2014,12,105,45.53103616813294,26.87551319648097,30.7162878787879,27.184041501976317,0.11924157441897233,40.030138339920946,26.8333333333333,2.018014626428151,23
11,2014,1,27,69.88156565656566,25.44138888888892,28.3912878787879,26.380555555555585,0.7832245023257579,59.01767676767677,48.9166666666667,6.076393713884846,12
12,2014,2,11,71.88379765395894,24.94304740957969,27.6147727272728,25.696807359307382,1.1308166528701298,66.6190476190476,55.8143939393939,3.867574821281522,7
1,2015,0,34,50.36595796676442,27.541520039100707,29.8534090909091,28.00290404040406,0.05428629220714989,46.363215488215495,38.5075757575758,0.5027608593167868,18
2,2015,0,5,64.91179653679653,25.644061147186182,28.6003787878788,26.542424242424275,0.9910814793637648,56.14204545454545,39.8712121212121,3.287418553493605,4
3,2015,0,13,68.48081622678397,25.835361681329445,28.1246212121212,26.621259469697012,0.9571924866705117,65.24431818181817,49.7462121212121,3.074602863105613,8
4,2015,3,15,69.63181818181819,25.578964646464666,28.4155303030303,26.42731481481482,0.8039691627676773,63.29335016835018,52.2007575757576,2.720571794766666,9
5,2015,9,13,64.580522971652,23.87330156402739,25.7378787878788,23.97136363636364,0.09367671553636361,60.86780303030304,53.2234848484849,0.32143932404398806,10
6,2015,11,25,57.875505050505055,23.29611111111113,25.8386363636364,23.6902777777778,0.008909366612121208,56.209595959595966,48.2386363636364,0.09845504297878785,15
7,2015,17,17,53.79142228739003,23.609005376344093,25.9034090909091,23.656628787878798,0.039512374290909126,53.81969696969698,43.8333333333333,0.01986736570381233,10
8,2015,21,24,47.07881231671555,24.150610948191613,26.9901515151515,23.316693722943747,0.008324016051948052,46.39420995670996,38.8143939393939,0.017367781222873895,14
9,2015,0,103,37.19886363636364,28.219406565656595,30.6465909090909,28.141840277777803,0.0072248837159917915,36.882733585858595,28.4318181818182,0.0070824212182644675,24
10,2015,17,165,39.338343108504404,29.25288367546434,33.0462121212121,29.424560606060624,0.3006764135199998,36.87121212121213,25.8522727272727,0.9910271616480947,25
11,2015,11,24,57.06969696969697,27.899204545454573,31.932196969697,29.045732323232354,1.9274385449818192,45.1479797979798,31.0227272727273,4.225122847200001,15
12,2015,5,12,55.356427174975565,27.71064271749757,29.2109848484849,28.359943181818213,0.17819891963636342,50.604640151515135,42.0833333333333,1.4043083999472148,8
1,2016,1,2,81.93890518084066,24.45218719452593,29.1200757575758,26.83731060606065,5.591709236045463,69.52651515151516,54.6969696969697,16.047818781105573,2
2,2016,6,9,63.04845872518286,26.484730929989585,28.0397727272728,26.70439393939398,0.13309335390909088,62.91666666666667,51.4469696969697,0.64392383230721,5
3,2016,4,12,61.17228739002933,26.86259775171068,28.3814393939394,27.539457070707083,0.04159990665151506,54.33017676767677,49.8409090909091,0.6922548887507333,6
4,2016,0,16,54.71300505050506,26.48478535353536,28.5689393939394,26.44261363636364,0.17766732521833886,55.9125,47.1477272727273,0.08137536417288226,10
5,2016,16,13,55.70564516129033,25.145686705767375,26.8007575757576,24.3541666666667,0.015196004227272733,54.692708333333336,48.625,0.06037317263636364,8
6,2016,17,7,55.593308080808086,23.615833333333363,27.1045454545455,23.179482323232367,0.15034338371212116,55.180555555555564,44.6477272727273,0.2302171484212123,6
7,2016,18,9,51.57893450635385,23.30753910068427,25.7818181818182,22.919696969696968,0.03181310036363629,52.78282828282827,43.1666666666667,0.02573289856304984,6
8,2016,17,14,49.043866080156405,24.899670087976567,27.8488636363637,24.561363636363662,0.01021123775,49.15861742424242,36.4507575757576,0.05401585585044,8
9,2016,16,21,45.532323232323236,26.449633838383868,29.6753787878788,26.44324494949498,0.038621722916666684,42.91098484848485,33.9545454545455,0.6962093950606065,12
10,2016,0,41,51.409213098729225,27.566654447702852,30.7727272727273,28.249799465240667,0.16850017032627704,45.087566844919785,35.3181818181818,1.9414712141144288,17
11,2016,3,22,68.29103535353536,25.710441919191943,28.5700757575758,27.3101851851852,0.3566414961313129,53.6611952861953,38.1325757575758,6.929170362715151,9
12,2016,0,7,68.33809872922777,25.796346529814297,27.9613636363637,26.6076704545455,0.3442058255228505,61.69318181818182,51.3560606060606,4.720301789410656,4
1,2017,6,5,58.66239002932551,27.11304985337246,29.0977272727273,27.9532196969697,0.008385027068181825,48.25568181818183,44.280303030303,1.3270406104574781,4
2,2017,0,4,72.41869588744589,25.11631493506496,27.6303030303031,25.804292929292966,0.3688348934242427,63.58838383838387,52.2613636363636,6.139949150600648,3
3,2017,8,6,64.43279569892472,26.22732160312808,28.1291666666667,26.968560606060624,0.01216987727272728,52.871212121212096,48.6401515151515,4.016475387824044,4
4,2017,2,6,64.5943181818182,25.736944444444465,26.8287878787879,25.844191919191932,0.3277008463636365,68.88383838383841,53.7272727272727,0.5375174421242421,3
5,2017,8,1,60.08968719452591,24.920906647116347,26.3484848484849,25.9549242424243,0.135822872181818,61.7386363636364,48.7765151515151,0.2687647282756597,1
6,2017,23,2,52.09078282828283,23.830416666666682,27.0454545454546,22.1534090909091,0.130834644818182,53.4393939393939,41.7083333333333,0.017239031645454542,1
7,2017,16,7,51.75867546432063,21.529020039100704,23.0253787878788,22.027178030303048,7.079697272727262E-4,48.790719696969674,34.5984848484849,0.054962820739002924,4
8,2017,26,19,43.61705767350928,23.780266373411557,25.6507575757576,24.40233100233102,0.0,39.79458041958041,34.1515151515151,0.0074655750058651065,13
9,2017,21,11,44.871212121212125,24.66013888888891,28.0541666666667,24.718777056277073,0.00880239075324675,43.41829004329004,34.1856060606061,0.01183281836363637,7
10,2017,19,66,41.55913978494623,27.975586510263945,30.5314393939394,28.228623188405813,0.09069984141501988,38.24110671936758,32.8333333333333,0.3411525069325514,23
11,2017,2,6,72.0729797979798,25.187790404040427,28.0318181818182,25.82130681818185,2.299546784499999,67.43465909090908,53.3636363636364,5.747689093178784,4
12,2017,2,8,75.06915933528838,24.87022238514177,28.3443181818182,26.49905303030305,0.697750252727272,63.933712121212125,53.3636363636364,5.8717401648005865,6
1,2018,6,6,64.95051319648094,25.808162267839716,28.5022727272728,26.441098484848535,0.4650219739393931,56.90593434343433,41.3901515151515,3.0254665100029325,6
2,2018,1,0,77.86783008658008,24.44412878787881,26.0053030303031,0.0,0.0,0.0,57.6439393939394,8.984864348623384,0
3,2018,0,9,74.65628054740958,25.165395894428176,26.7757575757576,25.624242424242436,1.1341617865819127,73.75454545454544,62.6780303030303,3.226897654044073,5
4,2018,1,3,68.46868686868687,24.461161616161636,26.7890151515152,25.794191919191935,1.077391778090909,69.59090909090911,58.7689393939394,1.1754017573,3
5,2018,7,3,60.92143206256109,23.73591153470188,25.8090909090909,21.96666666666667,0.10819842818181834,59.90151515151516,51.1931818181818,0.41473758972434005,3
6,2018,12,11,57.60580808080808,22.85722222222224,25.3723484848485,22.549368686868718,0.01375092653030304,58.39520202020203,48.9848484848485,0.036275734454545475,6
7,2018,23,7,52.39846041055719,22.23666911045946,23.5147727272727,22.361079545454572,0.0,51.1912878787879,46.2916666666667,0.00556438326686217,4
8,2018,13,11,48.791422287390034,25.15431329423267,26.9787878787879,24.70643939393942,5.45998527272728E-4,47.609848484848456,37.9621212121212,0.19239205443695012,5
9,2018,18,34,43.58257575757576,26.57612373737377,29.9367424242424,27.064150432900465,5.506404155844152E-4,40.25487012987012,33.1212121212121,0.0593019302090909,14
10,2018,7,45,54.75476539589444,27.630009775171093,30.5015151515152,28.486120129870155,2.2623156956363664,48.40313852813853,30.1439393939394,2.6846918362961896,14
11,2018,0,3,74.78320707070706,24.607386363636387,26.3291666666667,26.034090909090935,0.6026482771818656,68.55429292929294,58.6174242424242,6.217811217209121,3
12,2018,3,3,75.79692082111437,24.467766373411557,27.1212121212121,25.001515151515168,2.6655601637878776,75.35606060606061,54.7954545454545,7.113270934225811,3
1,2019,6,8,57.29606549364614,26.82635630498535,28.8420454545455,27.286111111111115,0.11554669598484851,53.0770202020202,42.0984848484849,0.5334022488445745,6
2,2019,2,4,67.94656385281385,26.526866883116895,30.0223484848485,29.26098484848485,0.04835475509090908,45.79924242424245,41.0416666666667,3.9053439364772706,2
3,2019,0,2,75.57551319648094,25.56537145650051,28.0276515151515,27.6481060606061,0.305626370454545,64.469696969697,60.9393939393939,5.42323764611437,1
4,2019,0,8,74.4814393939394,25.23838383838387,26.5128787878788,25.514109848484875,0.22518203011363647,69.76325757575759,61.9886363636364,3.29832383831818,4
5,2019,4,4,64.74816715542522,25.373484848484875,26.9454545454546,25.885984848484874,0.23379213129545476,65.3087121212121,56.2689393939394,0.43622234720821146,4
6,2019,18,5,57.02575757575758,23.421616161616182,25.9140151515152,23.664867424242427,0.00608803775,55.11458333333335,49.2727272727273,0.049897699463636355,4
7,2019,18,3,51.46871945259042,22.58096285434996,25.1458333333334,21.725757575757598,0.009838243575757567,53.09469696969697,39.1515151515152,0.02578845492375368,3
8,2019,0,12,48.71615347018572,24.378506842619764,26.5003787878788,25.299952651515163,0.0027215761478918666,44.90482954545454,38.3598484848485,0.0567238899209757,8
9,2019,24,61,43.47361111111109,26.663964646464663,29.3681818181818,26.992992424242434,0.03384309821717174,41.318813131313114,31.1439393939394,0.2402152602727274,18
10,2019,13,40,46.458944281524936,27.898692570870004,30.5950757575758,28.295625000000012,0.23513939096363656,41.878030303030314,30.2916666666667,2.371896556818183,20
11,2019,0,46,54.93510101010101,27.28263888888891,29.7030303030303,28.121401515151533,0.958184063085992,48.388468013468014,30.8712121212121,2.6361545339304153,18
12,2019,0,19,61.43157380254154,26.614723851417423,28.8882575757576,26.883815426997273,1.1413038441984766,58.45247933884297,45.6098484848485,2.2115688401789977,11
