hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
1,645.719861475,1.98471041892,0.457568321513,4398.15663757,678.753037671,2.2203400135,756.425384594,4,24.1497023809524,51.5833333333333,0.0196423674285714,8.42080357142857,88.6717861301711,134.283352602496,721.065711689902,25.1053449045798,5.4246994968723,180.918447816298,8.18152034776564,2006
1,760.102754087,2.92749196042,0.47269705535900003,2378.29565085,1751.16138759,0.480125010014,1584.46128315,12,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,743.707321167,3.08712562711,0.435819221698,1950.16766098,331.453941809,2.50701999664,3276.09885133,4,21.8077380952381,52.4315476190476,1.6656E-13,8.02616071428571,87.8400108955301,111.660879691682,533.249623657407,21.8283363262419,4.71990047189063,146.468899357576,6.38810819299018,2006
1,809.446357616,1.0727336233,0.542537077295,6366.58225121,757.89209165,1.10344004631,2312.6195375,4,26.4610119047619,52.6994047619048,0.0801924155714286,7.25199404761905,88.0824830076498,34.5923040357302,136.051626720468,11.4632149739002,4.69508017854128,42.2507237684547,2.04511624027072,2006
1,817.460705696,0.606773437321,0.316547473561,343.489109801,1605.27055328,0.802272975445,2362.83129868,4,24.75,68.5416666666667,0.3329718475,8.38556547619048,83.3358969169209,5.17343874928269,26.1795116317459,1.91549642908013,2.59139184445068,6.9009438160676,0.089123831417689,2006
1,760.659505399,2.11132125377,0.47031957795999996,3295.26700541,2256.17654745,0.480125010014,2081.296546,4,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,791.923859123,2.99869238582,0.6644738197419999,5640.8032031,267.560337569,1.10344004631,3040.1626476,4,26.4610119047619,52.6994047619048,0.0801924155714286,7.25199404761905,88.0824830076498,34.5923040357302,136.051626720468,11.4632149739002,4.69508017854128,42.2507237684547,2.04511624027072,2006
1,717.627093893,2.1496118702,0.357479225352,2688.00598316,418.600782712,1.08541243996,2626.73794857,15,20.8919642857143,56.1755952380952,1.6656E-13,8.44282738095238,86.0779997325371,86.879640773599,446.364909371692,16.8998557749476,3.74860646038637,116.769942559554,4.05786392575056,2006
1,783.843588667,1.79070886011,0.564387368421,1641.66569367,619.889358181,0.672481000423,2901.40145942,4,25.3401785714286,40.7827380952381,0.0,8.91559523809524,89.8378411205712,98.4235366240758,754.239099068246,26.9888647271677,6.57305052106133,146.135141034008,9.30219184388459,2006
1,809.327233684,2.34739985202,0.610361045131,1453.35297073,893.400734147,0.802272975445,3472.33459705,4,23.4267857142857,49.2232142857143,0.0,11.8585416666667,88.1575882097884,86.4834424907935,726.505527639674,24.249433324372,5.98818971720984,130.729809106685,7.73103607514603,2006
1,763.454045964,1.63400609609,0.581201900238,9448.06044945,597.387108139,0.480125010014,3269.73782486,4,25.9455357142857,49.9553571428571,0.0,10.0560714285714,88.2572113914488,27.0185725723893,626.009787453522,14.0954832961809,5.56974397982003,48.4703366393801,3.05140225094524,2006
1,726.737853499,7.40863835178,0.602419621749,745.378711691,976.09998244,2.2203400135,592.184751136,4,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,821.247391524,1.09858643652,0.597540946746,166.741003061,3025.21551174,0.802272975445,4185.2188439,12,24.4764880952381,68.8184523809524,0.0463837855714286,10.8664880952381,79.5354531221894,3.60056333489281,20.5205116317459,0.888663699675509,1.91525672289346,4.98252548941702,0.0235403986232878,2006
1,704.140184279,1.42627713409,0.50297201889,3429.99458106,171.952664669,0.802272975445,529.658118427,4,26.2330357142857,43.9672619047619,1.6656E-13,6.51107142857143,89.3597186520582,126.212685518968,698.587372404188,24.8372299706404,5.4363207190795,171.422709906863,8.03869641918004,2006
1,803.683592532,1.13543211923,0.43677546948400003,8891.31648878,1190.80198061,1.10344004631,4674.62875839,4,22.6580357142857,56.2410714285714,0.00124845535714286,14.0594642857143,86.2379192538483,78.6080038528768,705.512777639674,20.8955777572587,5.10234661470623,120.215071418536,5.99988549447263,2006
1,659.855259095,2.67197364405,0.48039586288399994,13451.96795,466.533409173,0.882875671483,3501.93829302,4,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,734.366298347,1.56858763648,0.611246044864,980.012525935,1370.48138889,1.10344004631,1821.12562448,4,24.5550595238095,45.9494047619048,0.0,9.89404761904762,89.2979301639169,95.7833712519089,748.473866925388,26.244350395328,6.39024651090192,142.785239398801,8.85440935029785,2006
1,671.086179971,1.45564278676,0.703904806565,12295.112899,179.23014737,2.50701999664,546.657049752,4,24.1943452380953,80.9851190476191,0.846842290214286,6.72863095238095,72.5262291177446,2.78486393412876,27.9004088205437,0.411833970359748,0.999465844561293,4.42839167561228,0.00588497451186069,2006
1,721.443344351,1.61520004173,0.468382130178,484.039353925,189.026195905,0.947332144489,3001.57001086,4,22.8788690476191,54.9136904761905,1.6656E-13,11.5304464285714,87.4204591437937,134.854443030772,607.244962943121,24.7540509746076,5.30110895005981,173.313958523567,7.97499291075238,2006
1,798.696724596,1.62961070735,0.49110070721399995,3866.50589253,172.830029651,0.672481000423,1185.05963282,4,23.3455357142857,46.9077380952381,0.0,9.76877976190476,88.457624505743,88.6728559406757,731.911724068246,23.425317911197,5.63066799328527,133.602604939549,7.2679430983144,2006
1,817.113671173,0.827986988435,0.6190019635339999,211.818894294,939.504267111,0.802272975445,2843.82714125,4,24.4764880952381,68.8184523809524,0.0463837855714286,10.8664880952381,79.5354531221894,3.60056333489281,20.5205116317459,0.888663699675509,1.91525672289346,4.98252548941702,0.0235403986232878,2006
1,804.552328215,2.1788335668,0.36175945945899995,4059.45728371,2564.47806206,0.480125010014,2981.16809986,12,22.9744047619048,49.2261904761905,1.6656E-13,10.1370238095238,88.0787959238718,147.010703115685,644.178855800264,25.5335363981955,5.42792465564789,187.098341646506,8.42293216849199,2006
1,790.46658615,4.23396636568,0.485371395076,863.18069204,1311.04030209,2.2203400135,853.491333831,4,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,822.339574804,0.936351562666,0.648590552585,473.906562363,2650.41958156,0.802272975445,4773.9553845,12,24.4764880952381,68.8184523809524,0.0463837855714286,10.8664880952381,79.5354531221894,3.60056333489281,20.5205116317459,0.888663699675509,1.91525672289346,4.98252548941702,0.0235403986232878,2006
1,748.16348082,1.90477820246,0.49706109134,420.426183508,993.245090616,1.10344004631,3460.05388818,4,23.3455357142857,46.9077380952381,0.0,9.76877976190476,88.457624505743,88.6728559406757,731.911724068246,23.425317911197,5.63066799328527,133.602604939549,7.2679430983144,2006
1,815.503046881,1.87666701755,0.478417743831,5257.32756442,955.341565214,0.480125010014,4163.06677088,12,23.7270833333334,43.2053571428571,0.0,10.5347916666667,89.2488206893902,93.4452615401802,742.849956211103,26.4877416988677,6.55268533853576,139.778137817622,9.00117791505172,2006
1,818.143998127,0.847855558472,0.594723177843,379.447448764,1724.10470715,0.802272975445,2125.82578235,4,24.75,68.5416666666667,0.3329718475,8.38556547619048,83.3358969169209,5.17343874928269,26.1795116317459,1.91549642908013,2.59139184445068,6.9009438160676,0.089123831417689,2006
1,724.364798957,1.26573431105,0.372377488152,1172.42645401,218.272300693,1.10344004631,2508.05965622,12,22.8788690476191,54.9136904761905,1.6656E-13,11.5304464285714,87.4204591437937,134.854443030772,607.244962943121,24.7540509746076,5.30110895005981,173.313958523567,7.97499291075238,2006
1,810.966254452,1.62546477234,0.398879647059,5102.78263212,1932.61909654,0.480125010014,4151.59158232,12,22.0693452380953,54.8333333333333,1.6656E-13,10.2329166666667,87.5528885142315,139.697208992936,622.777945085978,24.1156258484192,5.06028783850096,178.89699185505,7.6142986068304,2006
1,792.481042135,1.85984728641,0.353384415584,5532.10487958,2407.05904312,0.480125010014,4110.05630713,12,23.7270833333334,43.2053571428571,0.0,10.5347916666667,89.2488206893902,93.4452615401802,742.849956211103,26.4877416988677,6.55268533853576,139.778137817622,9.00117791505172,2006
1,826.827845285,1.31038043957,0.567081316099,1013.00537647,4783.01533065,0.895577013493,14478.2319514,4,22.4610119047619,54.9702380952381,1.6656E-13,10.3828869047619,87.9536972086062,125.284972149994,576.347320085978,24.6926091860181,5.39696265179108,162.233420265945,7.93662417727945,2006
1,797.035309126,1.74318698439,0.385097759434,5958.69287685,199.121801498,0.672481000423,1579.6109003,4,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,741.594365934,2.28713307432,0.403129963899,4720.29012309,1278.14935046,0.480125010014,3210.26860522,4,22.9744047619048,49.2261904761905,1.6656E-13,10.1370238095238,88.0787959238718,147.010703115685,644.178855800264,25.5335363981955,5.42792465564789,187.098341646506,8.42293216849199,2006
1,706.718403896,1.99567319496,0.431379672897,11645.0488179,1282.80487902,0.802272975445,5296.44827527,4,24.5550595238095,45.9494047619048,0.0,9.89404761904762,89.2979301639169,95.7833712519089,748.473866925388,26.244350395328,6.39024651090192,142.785239398801,8.85440935029785,2006
1,777.099450337,1.81030067737,0.452731149567,4291.71967285,1013.5247378,2.2203400135,3896.66602317,4,26.4982142857143,46.1875,0.0140930151430143,12.889375,89.4088647395856,128.547600762242,704.561050975616,31.2164849529162,7.54914083096605,174.137494991121,12.0422062715588,2006
1,810.005665731,2.07192560872,0.588701978417,302.657055258,619.594448584,0.802272975445,3402.0975131,4,24.75,68.5416666666667,0.3329718475,8.38556547619048,83.3358969169209,5.17343874928269,26.1795116317459,1.91549642908013,2.59139184445068,6.9009438160676,0.089123831417689,2006
1,808.021150726,0.76845853677,0.505394829612,7884.06042064,1787.08468438,1.10344004631,4332.89316423,4,21.6276785714286,52.4732142857143,0.0,11.745744047619,87.0255629959625,80.4299309851636,710.609759782531,20.9735940683617,5.06861495785661,122.670179550887,6.01431774314943,2006
1,737.954858384,1.88829624901,0.506755568581,9801.28385111,979.000210296,0.480125010014,1403.81387275,4,27.5592261904762,41.3541666666667,0.0,8.4303869047619,90.5990331017855,104.156083603302,766.404224068246,29.0986842366524,7.17317203318949,153.31564419636,10.6431473862085,2006
1,700.67204828,2.11724660969,0.5620168037600001,684.371140799,143.279517285,0.938523647928,1049.99642324,4,26.6470238095238,38.0744047619048,0.0,7.89535714285714,90.5493483444004,101.321914359162,760.23956335396,28.1886110983138,6.92116310774336,149.773484614057,10.0496085554539,2006
1,785.130826237,1.89281827424,0.6590367593709999,8766.33316959,411.463381545,1.10344004631,4289.92653906,3,22.6580357142857,56.2410714285714,0.00124845535714286,14.0594642857143,86.2379192538483,78.6080038528768,705.512777639674,20.8955777572587,5.10234661470623,120.215071418536,5.99988549447263,2006
1,786.569847241,3.42418514671,0.56919306698,4368.78339247,630.636146985,0.802272975445,10494.000342,4,23.4267857142857,49.2232142857143,0.0,11.8585416666667,88.1575882097884,86.4834424907935,726.505527639674,24.249433324372,5.98818971720984,130.729809106685,7.73103607514603,2006
1,727.314311188,3.65600901643,0.452694829612,1163.79131894,627.414132052,1.26134892965,3261.10483846,4,21.8077380952381,52.4315476190476,1.6656E-13,8.02616071428571,87.8400108955301,111.660879691682,533.249623657407,21.8283363262419,4.71990047189063,146.468899357576,6.38810819299018,2006
1,801.798646177,0.786857905083,0.39260071090000004,3182.49021615,2165.39853773,2.2203400135,2940.2248593,4,20.0431547619048,57.5119047619048,0.0136921600715872,7.05011904761905,86.1119517415561,97.6917394611851,489.418927228835,16.8767281468641,3.51254982397596,130.230756399281,4.05170929802472,2006
1,782.789107417,1.79780554883,0.557913497653,3668.21442367,179.915360576,0.672481000423,1075.25732128,4,23.3455357142857,46.9077380952381,0.0,9.76877976190476,88.457624505743,88.6728559406757,731.911724068246,23.425317911197,5.63066799328527,133.602604939549,7.2679430983144,2006
1,730.518635224,1.63362785414,0.6121127247579999,1324.74593825,1716.92843978,1.10344004631,2200.82830431,4,24.5550595238095,45.9494047619048,0.0,9.89404761904762,89.2979301639169,95.7833712519089,748.473866925388,26.244350395328,6.39024651090192,142.785239398801,8.85440935029785,2006
1,713.985921608,1.43935936783,0.556156839623,1645.16183472,824.482385132,1.10344004631,1854.27027332,4,21.6276785714286,52.4732142857143,0.0,11.745744047619,87.0255629959625,80.4299309851636,710.609759782531,20.9735940683617,5.06861495785661,122.670179550887,6.01431774314943,2006
1,741.910796939,3.31418552825,0.537516410862,10558.5674439,201.620400529,0.480125010014,1927.7982698,4,27.5592261904762,41.3541666666667,0.0,8.4303869047619,90.5990331017855,104.156083603302,766.404224068246,29.0986842366524,7.17317203318949,153.31564419636,10.6431473862085,2006
1,816.960032496,0.709920729543,0.43635344827600003,52.5369352143,1278.73713842,0.802272975445,2889.86204371,4,23.4922619047619,83.7410714285714,6.55193037228571,4.76815476190476,33.7606294043236,2.17883793732089,457.983867035099,0.00607815169839776,0.014506856894661,4.29711726821642,4.54852752798735E-6,2006
1,821.311405979,0.893727513724,0.497619834711,890.845397517,1805.49248237,0.802272975445,1002.69951157,4,24.75,68.5416666666667,0.3329718475,8.38556547619048,83.3358969169209,5.17343874928269,26.1795116317459,1.91549642908013,2.59139184445068,6.9009438160676,0.089123831417689,2006
1,779.464942312,1.47148167918,0.490692226148,3576.17576917,1367.55119556,0.802272975445,6846.1958859,4,23.4267857142857,49.2232142857143,0.0,11.8585416666667,88.1575882097884,86.4834424907935,726.505527639674,24.249433324372,5.98818971720984,130.729809106685,7.73103607514603,2006
1,821.412661414,0.795634806808,0.330169953052,943.282391938,1506.60255754,0.802272975445,338.535837576,4,24.75,68.5416666666667,0.3329718475,8.38556547619048,83.3358969169209,5.17343874928269,26.1795116317459,1.91549642908013,2.59139184445068,6.9009438160676,0.089123831417689,2006
1,634.699757763,1.83425364539,0.49339835873399995,13118.3568357,486.679069586,2.50701999664,2660.60391947,4,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,802.188607846,0.747161969964,0.516172995283,2632.74996574,2625.09682306,2.2203400135,3016.28113945,4,20.0431547619048,57.5119047619048,0.0136921600715872,7.05011904761905,86.1119517415561,97.6917394611851,489.418927228835,16.8767281468641,3.51254982397596,130.230756399281,4.05170929802472,2006
1,685.096560996,1.8959561933,0.578985159011,1925.69934772,200.917039024,0.802272975445,968.497341987,4,25.5869047619048,75.0,3.6035202945,4.44657738095238,63.84225091565,2.86363173275048,278.473163542121,0.292950428524963,0.624881225904265,5.57554683151467,0.00364159879717158,2006
1,718.883253851,1.59684430416,0.454314442916,567.273871421,139.717765677,0.931107857204,1734.68502669,4,21.8389880952381,59.4880952380952,0.00237713528587738,9.89208333333333,87.5043549756628,138.050522000278,617.601462943121,23.661950298897,4.94012023930398,177.010795492315,7.36284416287944,2006
1,797.856398581,1.94978755849,0.40009470305,4364.55069464,600.465227259,0.672481000423,1559.05270988,4,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,657.575329705,1.52323175799,0.381723730815,3666.35762739,1229.40713634,2.2203400135,657.298582084,4,24.1497023809524,51.5833333333333,0.0196423674285714,8.42080357142857,88.6717861301711,134.283352602496,721.065711689902,25.1053449045798,5.4246994968723,180.918447816298,8.18152034776564,2006
1,819.990815269,0.889682056001,0.26607065637099997,332.468720955,2191.30977581,0.802272975445,846.107281659,4,24.75,68.5416666666667,0.3329718475,8.38556547619048,83.3358969169209,5.17343874928269,26.1795116317459,1.91549642908013,2.59139184445068,6.9009438160676,0.089123831417689,2006
1,712.952810993,1.35963704636,0.607233255543,1021.05362768,382.798988681,0.672481000423,1939.45357226,4,24.5550595238095,45.9494047619048,0.0,9.89404761904762,89.2979301639169,95.7833712519089,748.473866925388,26.244350395328,6.39024651090192,142.785239398801,8.85440935029785,2006
1,810.388937548,1.41490338725,0.36493103448299996,6482.89447102,574.999730143,0.672481000423,1731.74489976,4,24.8160714285714,77.7738095238095,3.15760121921429,8.04142857142857,61.3410765592275,5.05368406027833,176.595117801667,0.38555699638028,0.655123240334736,9.37115101783401,0.00544720947793157,2006
1,682.385223856,1.35663424361,0.611904122497,301.127393051,230.132027751,1.21578133717,444.005589551,4,25.5869047619048,75.0,3.6035202945,4.44657738095238,63.84225091565,2.86363173275048,278.473163542121,0.292950428524963,0.624881225904265,5.57554683151467,0.00364159879717158,2006
1,813.688985046,1.67608394332,0.516921126761,169.523047219,1259.09018331,0.802272975445,3109.02232339,4,24.4764880952381,68.8184523809524,0.0463837855714286,10.8664880952381,79.5354531221894,3.60056333489281,20.5205116317459,0.888663699675509,1.91525672289346,4.98252548941702,0.0235403986232878,2006
1,802.071037663,2.66205895197,0.41576614077699997,6048.99693461,1648.1927628,0.480125010014,3709.35052194,12,23.7270833333334,43.2053571428571,0.0,10.5347916666667,89.2488206893902,93.4452615401802,742.849956211103,26.4877416988677,6.55268533853576,139.778137817622,9.00117791505172,2006
1,802.779490237,1.47358531592,0.383464747356,5470.76480393,579.199197574,0.672481000423,2185.44019444,4,23.6630952380953,42.6398809523809,0.0,10.3454761904762,89.166367564609,91.0679138694401,737.375081211103,25.876994979634,6.41401294565528,136.710039594011,8.6438640695338,2006
1,751.763586767,1.82133744442,0.563413426573,1944.78465516,1092.1895419,1.10344004631,2644.50481657,4,24.5550595238095,45.9494047619048,0.0,9.89404761904762,89.2979301639169,95.7833712519089,748.473866925388,26.244350395328,6.39024651090192,142.785239398801,8.85440935029785,2006
0,820.432770065,0.838939133202,0.587688873212,1360.14268168,1113.92132315,0.802272975445,6081.76882197,4,24.005038454500312,63.36383940425094,6.239925041315087,11.024415823558932,61.42571245011639,21.88635822858142,1064.093938987479,38.0503735224131,2.630271727754157,313.3731935548404,2.907980988424892,2007
0,793.210695652,1.04839392936,0.640745826066,2858.5048533,2205.35019723,0.672481000423,11413.9015288,4,22.25587012191983,67.7107806401842,18.426945885692657,12.792242045904509,46.66039962215933,247.4850469719371,130.19501908056165,18.637252587230986,12.53695494072067,198.1882534336341,15.072575517609591,2007
0,708.530203294,2.14017227318,0.520694781095,9833.54288842,390.507073789,0.480125010014,448.693920651,4,29.886012575235668,41.01178971893853,13.800478276592106,6.234589238722456,42.47944736256254,6.115216033588112,565.0396747784827,6.827162829970441,7.289859866850795,253.02631600668147,19.13135469701292,2007
0,817.40164601,1.59864736274,0.472441656249,1900.75698012,651.294778245,0.480125010014,9483.4733835,4,18.73392589744183,65.73809397060742,18.9496980175463,3.644247945833946,89.23236467045072,92.15540603257816,231.14516970060942,11.123661052829203,9.236575243315132,148.52660813070824,19.20199854170093,2007
0,700.425532519,1.24715624689,0.519998890162,1315.62548699,278.08601716,0.834123781999,1896.41006961,4,25.037395313165604,30.993271164460783,5.571348546108845,13.156775051116485,62.56874226219858,120.93960959278199,458.06231234483505,39.257634621075994,12.151772702401907,262.11558124088293,22.68365067454586,2007
0,778.244497085,3.20774747387,0.53167886734,877.616489171,206.199136673,0.802272975445,3531.91727331,4,20.97648673025682,90.66355790935668,23.553011382990356,17.37723275300702,19.598773112447567,9.438244874351959,1109.6544878536733,41.22836290377366,7.728849192063918,231.33968803783713,15.750104132511241,2007
0,742.39254332,2.54452152242,0.434583325471,8415.67799725,742.980467669,0.480125010014,2199.3964482,4,24.735523321269117,91.16314755687515,14.490459292577262,17.614752291562493,36.40227578445629,136.76193714916283,1047.3146026376517,33.31769454609978,13.034541190823886,314.09045792122726,4.3447044311358125,2007
0,741.568530964,1.91345356314,0.571439981461,3710.79438436,630.315548519,0.802272975445,2886.5940071,4,20.320097888421415,69.73863859786867,4.4612985507192695,10.456897785808673,77.49910981329006,232.66431454345323,380.977686180648,3.36968519669445,0.09445405079360723,219.50537506574463,21.270267532842816,2007
0,833.364171286,0.975329257808,0.439993739128,1186.05206866,3460.31717601,0.895577013493,14244.3105205,4,19.750604848820444,56.46875051765964,5.694700502009605,4.918345840177846,27.607501646626744,143.6406875521048,850.5292612099624,8.589211786846242,2.330239093464346,220.74020827849876,17.02712257105053,2007
0,638.303629846,3.26450165542,0.566444431742,17950.2813356,330.501871522,2.50701999664,2614.87392522,4,29.464552122533497,88.11566421373115,1.8732705305467956,16.888169468997678,68.43110186494584,92.71282267465752,394.68997322247117,42.59382578507714,1.2991937037558687,210.73718203032624,12.497969634600116,2007
0,829.288126676,0.907505457735,0.520016656319,5730.71951985,2273.9126227,2.50701999664,7236.32605499,4,27.751896215864605,73.4370045343638,15.2853089293572,12.98721750720082,64.20490077760047,67.53928818268345,387.23718103532593,29.649067627031343,4.753515440360877,209.56799534306296,3.9174691896816003,2007
0,686.526038476,1.7316142449,0.738145820796,680.075680391,206.709738871,1.8589750302,455.616542024,3,28.876211194369496,55.91775331769176,14.677831248536986,14.622770547774273,58.213509308925694,44.70239577924291,803.1954329148588,21.51305669907471,12.220578018118575,116.57795418202603,19.82743482124704,2007
0,798.447996894,2.24520685341,0.433263084718,6233.29389631,227.838621534,1.99579715912,8407.68345539,12,24.375986523531274,51.19238132112399,10.11332873071532,11.497024380916914,45.4830140652212,75.73745680592958,946.7100376771615,4.054347805560145,8.248829503085584,3.3018699964836467,2.092198674738485,2007
0,724.601395298,1.88287163554,0.509688087872,2127.06522008,1061.79250791,0.802272975445,915.520886954,4,21.88781661189168,37.183331577118444,6.507183503129519,4.301206822017829,46.86689127150562,74.24646445279215,732.5105511267333,17.43493541328564,10.119814705993313,55.84666802736425,12.863180455793517,2007
0,720.073013666,1.51026203466,0.581785399467,2353.49496316,880.684465516,0.672481000423,3114.4989077,4,25.867764335809685,74.2503765407391,21.447456188645365,16.50953586897536,71.22028549992092,281.5771179772884,981.7841616515526,25.262104144741105,3.9890273670674157,151.72845629186048,22.586813672231383,2007
0,713.755158042,1.60610861263,0.532682277262,2628.11073807,1037.47677362,0.802272975445,1056.55964593,4,23.033271543529615,81.51932873702472,16.44198897112989,13.663860294162651,65.16650302335371,229.86832869181418,903.5482283266475,15.284987837157109,11.49892544188359,68.73947456120041,18.38242919619278,2007
0,804.093670432,1.20424669046,0.63410116945,6477.64596232,736.302576707,1.10344004631,6058.10007762,4,25.822359284214688,35.34581633205324,19.988147986504085,13.765344299623298,29.524008849623037,274.45637044365935,224.06058867234395,1.0575262496400435,8.450656182268567,128.9340285680224,9.812244252023323,2007
0,823.011310986,0.804730726926,0.531583321946,2035.72750642,1034.61651288,0.802272975445,6569.96560579,4,23.024386108885217,83.07960839701914,4.388789285485374,9.313721689829908,48.58309529422107,213.91896462833552,711.3076592758918,37.285668052905265,6.722889285256831,108.90245140243104,9.150218522898056,2007
0,728.691141499,2.43481474889,0.493445539474,4215.16074491,407.517947866,0.480125010014,4412.0705011,4,19.65558642056701,42.624078600420376,22.273018946103523,9.13994078880949,53.440601709274105,303.3459253086992,41.0989430795826,33.602378112057245,12.793694780340745,98.19371857133056,11.837898044157825,2007
0,748.676336656,3.29019103589,0.43726545998,1144.50329461,291.052858532,0.480125010014,5067.63992639,12,22.933271998527474,58.26245778440955,10.6906073135548,9.01931314304117,61.1197112337001,158.4700900594162,511.7787508064238,2.0129176998091394,9.263357601697836,170.88824628059498,21.59564330426459,2007
0,704.248591842,2.49042960719,0.508481360534,8877.09137238,971.80371188,2.50701999664,855.38373205,4,29.554151651586288,42.19821769578856,31.034153671176067,8.745560291706706,49.433582821550786,198.04746840963256,1102.3506653598643,8.385617253049816,10.236990600682487,343.71174644710777,15.385769969925715,2007
0,794.225613835,1.3870846693,0.604929983616,2234.36355899,1968.81923776,0.672481000423,10792.1027573,4,20.617477554608424,92.75700483261585,30.68395049674571,16.37879023790802,25.2837610625906,153.27334951838122,1154.7356834873265,40.044300725397655,6.017565520261882,210.46387648585736,10.886310406805489,2007
0,777.822573386,1.23305245265,0.642778865496,3918.80878246,1711.99800192,0.672481000423,9436.81391889,4,25.77906469459115,64.81052585281995,22.101643969016838,9.031158715161864,36.04823817671026,229.89460920512073,80.88491575897396,14.312472746285394,5.234075494838896,258.4211192296296,16.683492004598467,2007
0,774.774442046,3.75399661294,0.569188531488,1401.52833773,1230.94937694,2.2203400135,1088.17795189,4,29.607991649779184,46.91105973725648,25.54170611648315,15.577307629342428,90.23510088969128,126.78488715166912,114.10763208721251,37.25853659334966,0.8873436849088111,80.45734442603052,13.6634666829665,2007
0,647.291550635,2.24584025205,0.479229157791,14682.5990158,349.892716065,2.40863059259,3743.03966379,4,27.614192468895155,75.80223803953,8.191267866079524,11.407090667617112,33.66753891314119,32.45369478343755,1098.574937246143,4.921965809521569,6.99299826211498,268.48322117415654,21.773354385141005,2007
0,749.293898868,1.98940933252,0.471721859649,10725.3451981,189.015327941,2.50701999664,1457.7927517,4,26.399063014449403,84.7358567156709,29.00901050185967,8.20247862615865,64.12918246806507,40.85629945640824,941.3252353812878,22.033739250280757,10.816618845169907,365.55345426604197,10.66121362829505,2007
0,840.81306064,0.919368827675,0.562668879827,4705.20126816,756.256588022,0.480125010014,8911.26501194,4,20.332078560145348,56.98655099992692,10.160486498891176,11.072284149616042,43.01622701139277,56.951701989096236,396.52982285699966,9.714620283891376,4.911863063351727,124.48783227730503,0.6964688094874132,2007
0,721.329126665,2.2742254892,0.563483323902,1736.80295011,1047.66041947,0.802272975445,1807.75636128,4,19.5865004029902,83.1589161815412,4.708815958007062,9.063044059844788,17.321282310894738,108.29490520641824,1038.2640245459609,7.745376254728351,5.272628026083305,226.19366037742762,16.569052379979734,2007
0,693.900249968,2.30468010201,0.574849979444,5655.97630329,304.543159945,0.480125010014,820.972098823,4,27.842772698868583,59.37423815138621,9.8602999183454,14.688144728053267,17.607304646806746,24.141815108889013,872.0960337444106,4.378797206250343,4.881749745188537,93.08247885641022,19.95381263141772,2007
0,744.183373073,1.60975461358,0.576108884811,2194.16599893,265.380177781,1.10344004631,2555.79023081,4,27.171513945414155,52.208142411849245,18.156058928851742,9.80562164852237,58.60903527067546,184.98840528668268,905.9156387138734,19.651662677730286,1.9798389449247438,248.34055012770227,16.338964859068934,2007
0,821.926522504,1.77911196048,0.36914284953,3189.35070571,1094.3510791,0.480125010014,10646.5639993,12,20.505294624666742,89.45655856835391,1.6117719510835733,14.545033241528943,19.398489322355605,196.75037318708198,811.7288037050404,32.86001770150074,7.356150880425157,34.48168654691473,23.516122498685146,2007
0,802.34373689,0.82713813737,0.573803100735,2895.05634462,2955.90997486,2.2203400135,3187.62914036,4,21.793512572923085,78.91559681060372,29.661806069387936,5.920668217505662,80.69472534797433,99.96199102692665,223.6480510641787,12.919343858554125,0.24878275495401195,214.32222324712242,13.070717625873856,2007
0,769.937398011,1.62216651061,0.522909365594,3291.78257032,2468.23559556,2.2203400135,3215.05682575,4,26.546106990665365,83.31054735760767,22.253266574848958,15.683607413720955,24.2070297930013,180.22545694775226,534.3049144459146,20.815344098575775,5.924066641300912,172.27560098834735,3.5295973077379097,2007
0,827.413471634,0.921519107972,0.632016646011,9179.24403747,1007.3376064,2.50701999664,4737.11130176,4,25.374023524317344,32.37107378366629,27.47737635190831,11.904167376163787,80.84501564924282,260.1815456592314,327.06761811675017,40.23167631974125,0.841667755015028,234.38967808124877,10.475211337401557,2007
