temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
23.2796875,86.1197916666667,17.421067291375,4.72447916666667,3,3,2004,0,false
22.98125,88.8020833333333,5.91983136725,5.51052083333333,4,3,2004,0,false
23.2786458333334,85.8385416666667,11.44926524025,7.06473958333333,5,3,2004,0,false
23.721875,72.9583333333333,0.384672863,10.4840625,6,3,2004,0,false
23.4619791666667,75.1927083333333,0.96858539,9.75708333333333,7,3,2004,0,false
23.9760416666667,73.3489583333333,0.098104489,10.1405729166667,8,3,2004,0,false
23.9348958333334,71.0052083333333,0.00123472475,10.3402604166667,9,3,2004,0,false
24.0817708333334,78.9947916666667,1.834351887625,8.12578125,10,3,2004,0,false
24.3505208333334,78.2083333333333,0.65900623775,6.8021875,11,3,2004,0,false
24.890625,71.0260416666667,0.024133256125,5.76635416666667,12,3,2004,0,false
24.9822916666667,69.4166666666667,0.27534360525,9.3325,13,3,2004,0,false
24.5776041666667,75.8385416666667,1.311053117875,8.7028125,14,3,2004,0,false
23.4598958333334,87.0833333333333,8.787984558,5.93057291666667,15,3,2004,0,false
22.8401041666667,90.8697916666667,13.24556515675,5.70255208333333,16,3,2004,0,false
22.3875,91.3802083333333,15.1108974105,6.55760416666667,17,3,2004,0,false
23.0635416666667,87.7708333333333,12.4159424185,5.45026041666667,18,3,2004,0,false
22.0963541666667,91.34375,11.518971060125,5.75369791666667,19,3,2004,0,false
22.059375,92.6770833333333,28.271042068625,7.6121875,20,3,2004,0,false
22.1369791666667,89.421875,12.327715727875,7.51526041666667,21,3,2004,0,false
22.696875,88.2604166666667,6.745637685125,3.8109375,22,3,2004,0,false
22.5364583333334,89.2864583333333,35.641899432875,4.28130208333333,23,3,2004,0,false
21.9057291666667,89.9270833333333,14.145679452,4.16864583333333,24,3,2004,0,false
22.15,86.3645833333333,7.779438987625,4.62161458333333,25,3,2004,0,false
22.315625,86.3020833333333,9.311507822625,5.50786458333333,26,3,2004,0,false
21.403125,90.484375,5.994027096875,6.11067708333333,27,3,2004,0,false
21.9942708333334,84.5572916666667,0.996422819625,6.2571875,28,3,2004,0,false
23.4838541666667,80.0885416666667,0.535982760375,5.7059375,29,3,2004,0,false
23.4916666666667,79.9947916666667,1.62029552725,5.1453125,30,3,2004,0,false
23.2609375,82.3645833333333,1.469883612,5.33979166666667,31,3,2004,0,false
23.3265625,80.7552083333333,0.857799697875,4.51729166666667,1,4,2004,0,false
23.6947916666667,78.671875,0.780470307,4.83546875,2,4,2004,0,false
23.7489583333334,80.5364583333333,2.336870750125,6.45828125,3,4,2004,0,false
23.95625,80.3125,1.571631989,5.64416666666667,4,4,2004,0,false
24.6166666666667,76.5625,0.510549726375,6.31630208333333,5,4,2004,0,false
24.4822916666667,79.140625,1.63534086125,4.2234375,6,4,2004,0,false
24.0588541666667,82.0,3.576337856625,4.79666666666667,7,4,2004,0,false
24.615625,80.5885416666667,4.443657272625,3.55927083333333,8,4,2004,0,false
23.4651041666667,87.0260416666667,19.494768658125,4.0553125,9,4,2004,0,false
23.2973958333334,88.5729166666667,20.198495403625,4.31036458333333,10,4,2004,0,false
22.7338541666667,88.7760416666667,16.820753480125,4.71036458333333,11,4,2004,0,false
23.0989583333334,86.5989583333333,5.061560110375,6.00333333333333,12,4,2004,0,false
22.740625,88.1927083333333,2.8960442595,7.8521875,13,4,2004,0,false
23.2546875,85.2864583333333,2.145744131125,9.72265625,14,4,2004,0,false
23.23125,81.3177083333333,0.39470209725,8.69510416666667,15,4,2004,0,false
22.834375,81.4375,1.071627180125,8.15135416666667,16,4,2004,0,false
23.0807291666667,81.09375,0.42780142,8.84947916666667,17,4,2004,0,false
23.0791666666667,75.90625,0.0821624775,7.99697916666667,18,4,2004,0,false
23.1911458333334,70.7864583333333,0.00395434375,7.30515625,19,4,2004,0,false
22.859375,71.375,4.393715E-4,5.24489583333333,20,4,2004,0,false
23.2041666666667,71.6197916666667,0.083919963375,9.05588541666667,21,4,2004,0,false
23.5901041666667,70.109375,0.0,11.0785416666667,22,4,2004,0,false
23.4057291666667,79.5208333333333,0.59593426175,7.53588541666667,23,4,2004,0,false
23.4677083333334,78.078125,0.606625635375,6.55765625,24,4,2004,0,false
23.6057291666667,72.0885416666667,5.8582875E-4,4.47427083333333,25,4,2004,0,false
24.1041666666667,67.203125,0.001757486125,4.0190625,26,4,2004,0,false
23.3,75.0416666666667,0.219246396875,9.81447916666667,27,4,2004,0,false
23.1572916666667,76.7916666666667,0.190687246875,10.37546875,28,4,2004,0,false
22.3776041666667,73.921875,0.081430191125,11.64625,29,4,2004,0,false
22.625,67.390625,0.053603327375,8.41322916666667,30,4,2004,0,false
21.9192708333334,73.0260416666667,0.28563821375,7.86020833333333,1,5,2004,0,false
24.009375,72.4947916666667,0.433411645,8.27723958333333,2,5,2004,0,false
23.7421875,74.9166666666667,0.36380644425,10.7849479166667,3,5,2004,0,false
22.6927083333334,72.65625,0.12024940675,9.01364583333333,4,5,2004,0,false
22.79375,72.0885416666667,0.031071566,8.7940625,5,5,2004,0,false
22.8833333333334,71.5833333333333,0.013700848,8.52817708333333,6,5,2004,0,false
22.9,72.7552083333333,0.0,7.62661458333333,7,5,2004,0,false
23.85625,68.1614583333333,0.0,6.91885416666667,8,5,2004,0,false
23.7005208333334,70.4635416666667,0.0,5.17979166666667,9,5,2004,0,false
24.5072916666667,70.8541666666667,7.33974E-4,6.75776041666667,10,5,2004,0,false
24.0109375,72.0625,0.028502657,7.27635416666667,11,5,2004,0,false
24.0703125,71.59375,0.034986093875,7.59515625,12,5,2004,0,false
23.8515625,72.2760416666667,6.11645E-4,6.86661458333333,13,5,2004,0,false
23.6307291666667,71.5,0.001957264,4.90552083333333,14,5,2004,0,false
24.0052083333334,69.8125,0.0,5.59401041666667,15,5,2004,0,false
23.646875,73.3333333333333,0.019205653,9.06760416666667,16,5,2004,0,false
23.7854166666667,74.4583333333333,0.23095715075,9.21583333333333,17,5,2004,0,false
23.8192708333334,71.0520833333333,0.100554437875,9.36213541666667,18,5,2004,0,false
23.6677083333334,72.8958333333333,0.700945166,10.20171875,19,5,2004,0,false
23.1760416666667,74.328125,0.128445449625,9.62755208333333,20,5,2004,0,false
22.9770833333334,71.9791666666667,0.349738609375,9.60296875,21,5,2004,0,false
22.2026041666667,73.234375,0.309859356125,11.7624479166667,22,5,2004,0,false
22.0291666666667,72.4791666666667,0.184594460625,10.88265625,23,5,2004,0,false
22.8104166666667,70.4583333333333,0.148262747875,9.59229166666667,24,5,2004,0,false
23.6083333333334,69.8125,0.176153759375,9.3628125,25,5,2004,0,false
23.4755208333334,71.8177083333333,0.05700531375,6.20161458333333,26,5,2004,0,false
23.321875,72.5729166666667,0.285271226625,8.06791666666667,27,5,2004,0,false
23.1161458333334,72.1510416666667,0.640514640375,9.07885416666667,28,5,2004,0,false
22.8526041666667,73.7708333333333,0.38386840075,12.4756770833333,29,5,2004,0,false
21.9796875,72.71875,0.20294381025,11.1972916666667,30,5,2004,0,false
21.5432291666667,73.921875,0.20184284925,9.07541666666667,31,5,2004,0,false
21.5671875,72.5,0.29617646475,8.36765625,1,6,2004,0,false
22.1208333333334,69.390625,0.033122024625,9.21963541666667,2,6,2004,0,false
21.6572916666667,72.296875,0.1241228085,6.79296875,3,6,2004,0,false
21.9072916666667,73.2135416666667,0.264637062625,5.02776041666667,4,6,2004,0,false
22.0104166666667,72.046875,0.442229897875,8.25520833333333,5,6,2004,0,false
21.5171875,64.6458333333333,0.0,8.21994791666667,6,6,2004,0,false
21.6442708333334,65.5520833333333,0.01480882325,8.65708333333333,7,6,2004,0,false
21.4802083333334,68.7916666666667,0.161879656625,10.8388020833333,8,6,2004,0,false
22.096875,68.4739583333333,0.29719386525,10.3275,9,6,2004,0,false
21.059375,67.9375,3.391335E-4,10.83328125,10,6,2004,0,false
20.8161458333334,67.8072916666667,0.0013565335,9.77755208333333,11,6,2004,0,false
20.4932291666667,65.4322916666667,0.0,7.51921875,12,6,2004,0,false
21.0552083333334,61.5989583333333,0.0,7.8196875,13,6,2004,0,false
20.809375,63.703125,0.162670967,12.83015625,14,6,2004,0,false
19.9645833333334,74.1666666666667,0.165270989125,11.7211458333333,15,6,2004,0,false
20.9583333333334,71.6770833333333,0.10253131925,9.86197916666667,16,6,2004,0,false
21.3645833333334,69.296875,0.074722383375,10.77359375,17,6,2004,0,false
20.3453125,67.0260416666667,0.0,8.5346875,18,6,2004,0,false
21.0354166666667,65.7239583333333,0.049513470125,11.06046875,19,6,2004,0,false
21.109375,64.578125,0.00361742275,13.6952604166667,20,6,2004,0,false
20.1619791666667,64.0208333333333,0.0,10.3235416666667,21,6,2004,0,false
20.3682291666667,66.578125,0.0,9.93505208333333,22,6,2004,0,false
20.6057291666667,69.9322916666667,0.1050182965,8.52213541666667,23,6,2004,0,false
20.540625,66.8854166666667,0.010626178625,8.42208333333333,24,6,2004,0,false
20.1291666666667,65.7239583333333,0.0,9.27427083333333,25,6,2004,0,false
19.3640625,67.3854166666667,0.0,8.87640625,26,6,2004,0,false
20.3161458333334,68.6770833333333,0.0026000225,9.19119791666667,27,6,2004,1,true
20.534375,68.171875,0.013452289625,8.8553125,28,6,2004,0,false
20.6953125,64.4479166666667,0.0,9.64526041666667,29,6,2004,0,false
20.728125,67.8020833333333,0.0,10.1960416666667,30,6,2004,0,false
21.1635416666667,69.8854166666667,0.006038324375,9.13567708333333,1,7,2004,0,false
21.4276041666667,68.8333333333333,0.01631406925,9.06046875,2,7,2004,0,false
22.0739583333334,69.2760416666667,0.00158903275,9.90447916666667,3,7,2004,0,false
20.9916666666667,67.09375,3.178065E-4,9.18630208333333,4,7,2004,0,false
20.7875,62.7604166666667,0.0,7.148125,5,7,2004,0,false
21.790625,57.2864583333333,0.0,6.57401041666667,6,7,2004,0,false
21.8557291666667,59.5885416666667,0.0,8.95546875,7,7,2004,0,false
21.5125,61.2239583333333,0.0,7.74947916666667,8,7,2004,0,false
22.0223958333334,60.8489583333333,0.0,7.67729166666667,9,7,2004,0,false
23.1286458333334,60.015625,0.067692794875,5.67447916666667,10,7,2004,0,false
23.565625,64.40625,0.036759623625,5.75958333333333,11,7,2004,0,false
23.5390625,64.8541666666667,0.360498560625,13.3232291666667,12,7,2004,0,false
21.3291666666667,68.9322916666667,0.19269670325,12.9014583333333,13,7,2004,0,false
21.2125,70.8333333333333,0.057946726875,12.96296875,14,7,2004,0,false
21.0640625,66.4947916666667,1.059355E-4,10.418125,15,7,2004,0,false
21.0130208333334,65.828125,0.0,8.51453125,16,7,2004,0,false
21.1515625,64.2135416666667,0.008051099125,8.46333333333333,17,7,2004,0,false
21.9786458333334,63.515625,0.183904056125,11.0984375,18,7,2004,0,false
21.6270833333334,65.0677083333333,0.054662726125,11.4329166666667,19,7,2004,0,false
21.2677083333334,68.3177083333333,0.042797948625,8.65984375,20,7,2004,0,false
20.734375,67.7291666666667,0.821741799,10.5856770833333,21,7,2004,0,false
19.0369791666667,61.8385416666667,0.021398973875,12.4583333333333,22,7,2004,0,false
17.5395833333334,54.6354166666667,0.0,12.5244270833333,23,7,2004,0,false
17.1119791666667,56.8854166666667,0.0,11.5945833333333,24,7,2004,0,false
17.996875,51.9895833333333,0.0,12.11421875,25,7,2004,0,false
17.9171875,53.8385416666667,0.0,12.8597395833333,26,7,2004,0,false
18.2776041666667,57.7604166666667,0.0,12.8682291666667,27,7,2004,0,false
18.7666666666667,56.890625,0.0,12.8903125,28,7,2004,0,false
18.1916666666667,58.859375,0.00190683925,11.7897916666667,29,7,2004,0,false
18.8552083333334,61.15625,0.0,8.71921875,30,7,2004,0,false
20.2645833333334,59.75,0.0,7.7171875,31,7,2004,0,false
22.3302083333334,53.0677083333333,0.0,7.95135416666667,1,8,2004,0,false
22.3395833333334,60.15625,0.002521962375,8.21171875,2,8,2004,0,false
22.7619791666667,54.5104166666667,0.0,10.35265625,3,8,2004,0,false
21.6265625,47.53125,0.0,12.5161458333333,4,8,2004,0,false
20.7130208333334,52.671875,0.0,13.4593229166667,5,8,2004,0,false
21.071875,56.0833333333333,3.78294375E-4,11.4908333333333,6,8,2004,0,false
22.01875,53.0416666666667,0.0,8.18697916666667,7,8,2004,0,false
22.4213541666667,46.4583333333333,0.0,7.19588541666667,8,8,2004,0,false
22.2286458333334,48.9895833333333,0.0,9.98421875,9,8,2004,0,false
22.3473958333334,54.7916666666667,0.0,13.876875,10,8,2004,0,false
20.4744791666667,55.9895833333333,0.0,10.83859375,11,8,2004,0,false
19.2322916666667,51.5625,0.0,9.146875,12,8,2004,0,false
19.44375,49.3645833333333,0.0,13.0175,13,8,2004,0,false
18.6848958333334,48.3854166666667,0.0,13.8009375,14,8,2004,0,false
19.3875,54.9947916666667,0.0,11.80671875,15,8,2004,0,false
20.1171875,52.0572916666667,0.0,10.4943229166667,16,8,2004,0,false
20.7479166666667,52.96875,0.0,9.66057291666667,17,8,2004,0,false
21.4515625,52.5,0.0,8.90369791666667,18,8,2004,0,false
22.1682291666667,51.015625,0.0,8.6590625,19,8,2004,0,false
22.4661458333334,54.3072916666667,0.0,10.02015625,20,8,2004,0,false
23.1270833333334,53.4739583333333,0.0,10.4408854166667,21,8,2004,0,false
22.5265625,52.4739583333333,0.0,9.00041666666667,22,8,2004,0,false
23.1416666666667,49.53125,0.0,7.31578125,23,8,2004,0,false
24.5203125,40.1197916666667,0.0,7.5203125,24,8,2004,0,false
24.5322916666667,38.9166666666667,0.0,11.030625,25,8,2004,0,false
24.2489583333334,45.7395833333333,0.0,11.2763541666667,26,8,2004,0,false
23.1015625,47.3125,0.0,9.23833333333333,27,8,2004,0,false
23.6614583333334,46.96875,0.0,6.84869791666667,28,8,2004,0,false
25.8807291666667,41.921875,0.0,6.8146875,29,8,2004,0,false
26.6479166666667,48.375,0.009457358875,8.629375,30,8,2004,0,false
25.5901041666667,59.1770833333333,0.107813891,10.1467708333333,31,8,2004,0,false
24.5598958333334,52.90625,1.6656E-13,13.8686979166667,1,9,2004,0,false
23.046875,44.5989583333333,1.6656E-13,13.9815625,2,9,2004,0,false
22.0875,42.8802083333333,1.6656E-13,10.1613020833333,3,9,2004,0,false
22.2489583333334,38.5260416666667,1.6656E-13,10.3136458333333,4,9,2004,0,false
23.1203125,43.2604166666667,1.6656E-13,11.1563541666667,5,9,2004,0,false
24.1,46.5364583333333,1.6656E-13,10.7643229166667,6,9,2004,0,false
23.2348958333334,42.8072916666667,1.6656E-13,10.2558854166667,7,9,2004,0,false
22.6369791666667,41.8125,1.6656E-13,11.3785416666667,8,9,2004,0,false
22.1734375,47.6041666666667,1.6656E-13,11.3882291666667,9,9,2004,1,true
22.4598958333334,48.7864583333333,1.6656E-13,10.6640104166667,10,9,2004,0,false
22.7276041666667,48.7135416666667,1.6656E-13,9.00286458333333,11,9,2004,0,false
23.315625,45.2552083333333,1.6656E-13,11.0391666666667,12,9,2004,0,false
23.43125,47.3072916666667,1.6656E-13,13.4733854166667,13,9,2004,0,false
23.203125,52.890625,1.6656E-13,13.5250520833333,14,9,2004,0,false
24.0817708333334,51.2395833333333,1.6656E-13,10.7250520833333,15,9,2004,0,false
24.8234375,47.5885416666667,1.6656E-13,9.41979166666667,16,9,2004,0,false
25.2328125,42.8020833333333,1.6656E-13,10.9780208333333,17,9,2004,0,false
24.68125,40.3541666666667,1.6656E-13,11.9955729166667,18,9,2004,0,false
24.4520833333334,43.4166666666667,1.6656E-13,11.2901041666667,19,9,2004,0,false
24.2182291666667,49.0052083333333,2.47452125165692E-4,10.4447916666667,20,9,2004,0,false
24.85625,44.4375,1.6656E-13,12.42203125,21,9,2004,0,false
25.0729166666667,47.0208333333333,1.23726000165692E-4,12.0669791666667,22,9,2004,0,false
25.1067708333334,45.546875,1.6656E-13,10.3655208333333,23,9,2004,0,false
25.2369791666667,42.1770833333333,1.6656E-13,10.1440104166667,24,9,2004,0,false
25.5078125,37.171875,1.6656E-13,11.9547395833333,25,9,2004,3,true
24.2229166666667,36.6822916666667,1.6656E-13,12.1799479166667,26,9,2004,0,false
24.8453125,43.7708333333333,1.6656E-13,11.20265625,27,9,2004,0,false
24.8875,41.6354166666667,1.6656E-13,9.53161458333333,28,9,2004,0,false
26.0453125,37.671875,1.6656E-13,8.55765625,29,9,2004,0,false
26.7453125,32.2604166666667,1.6656E-13,10.1863541666667,30,9,2004,0,false
26.81875,39.2552083333333,0.0,15.0380729166667,1,10,2004,1,true
25.6057291666667,41.3020833333333,0.0,12.2940104166667,2,10,2004,0,false
25.7567708333334,40.234375,0.0,8.68244791666667,3,10,2004,1,true
26.1890625,37.7239583333333,0.0,6.78734375,4,10,2004,1,true
28.0729166666667,43.6822916666667,0.094008311625,8.30296875,5,10,2004,0,false
26.89375,57.5364583333333,2.68090216775,8.92895833333333,6,10,2004,0,false
25.9369791666667,68.6666666666667,4.073621872625,8.23635416666667,7,10,2004,0,false
25.6369791666667,67.6875,1.532389196,8.46442708333333,8,10,2004,0,false
25.2005208333334,69.9322916666667,2.061091940625,10.3088541666667,9,10,2004,0,false
26.3744791666667,62.171875,0.13075213175,8.0009375,10,10,2004,0,false
27.0125,50.21875,0.0,6.41786458333333,11,10,2004,1,true
27.1270833333334,50.2708333333333,0.0,8.7996875,12,10,2004,0,false
27.1885416666667,42.6822916666667,0.0,11.24640625,13,10,2004,0,false
27.3171875,40.7864583333333,0.0,10.3049479166667,14,10,2004,0,false
27.8947916666667,38.4895833333333,0.0,12.36234375,15,10,2004,1,true
27.0270833333334,46.921875,0.0,14.34,16,10,2004,0,false
26.7588541666667,44.8333333333333,0.0,11.39328125,17,10,2004,1,true
27.2223958333334,40.8385416666667,0.0,9.92020833333333,18,10,2004,0,false
27.7895833333334,39.28125,0.0,7.63197916666667,19,10,2004,1,true
29.140625,42.6979166666667,0.1104463365,7.37177083333333,20,10,2004,0,false
27.5458333333334,46.2239583333333,0.0674711085,15.77484375,21,10,2004,0,false
25.728125,56.03125,0.038355391875,16.1955208333333,22,10,2004,0,false
26.7979166666667,47.5104166666667,0.0,12.6248958333333,23,10,2004,0,false
26.4286458333334,50.53125,0.00257851375,11.05140625,24,10,2004,0,false
27.5953125,49.0104166666667,0.480570488625,7.96791666666667,25,10,2004,0,false
25.0145833333334,70.171875,4.41001047075,7.1915625,26,10,2004,0,false
22.41875,88.546875,21.375985900625,4.08411458333333,27,10,2004,0,false
23.71875,81.1770833333333,3.644943972625,5.4359375,28,10,2004,0,false
22.2739583333334,87.5052083333333,15.95680963475,10.6305208333333,29,10,2004,0,false
23.3708333333334,72.65625,0.3561572035,13.3952083333333,30,10,2004,0,false
25.353125,63.3854166666667,0.011603312,10.51203125,31,10,2004,0,false
26.3541666666667,58.0364583333333,0.023788487625,7.67046875,1,11,2004,0,false
26.6375,55.625,0.0344400495,10.4269270833333,2,11,2004,0,false
26.028125,49.8958333333333,0.0,12.4545833333333,3,11,2004,0,false
25.8380208333334,48.4895833333333,0.0,11.1861979166667,4,11,2004,0,false
26.0645833333334,51.9583333333333,0.0,10.4608854166667,5,11,2004,0,false
26.7354166666667,49.5833333333333,0.00982310675,9.090625,6,11,2004,0,false
26.8411458333334,50.1354166666667,0.001420208125,8.92619791666667,7,11,2004,0,false
26.8130208333334,51.2916666666667,0.08888136475,12.7278645833333,8,11,2004,0,false
26.6338541666667,49.1354166666667,1.18350625E-4,14.6288541666667,9,11,2004,0,false
26.328125,45.7604166666667,0.0013018575,12.7625520833333,10,11,2004,0,false
26.74375,43.2447916666667,0.0,11.1449479166667,11,11,2004,0,false
27.7151041666667,44.9739583333333,0.0,5.97046875,12,11,2004,0,false
26.7354166666667,57.5989583333333,1.224219507375,7.5540625,13,11,2004,0,false
25.7161458333334,69.109375,1.939767761625,9.44291666666667,14,11,2004,0,false
26.2973958333334,57.96875,0.061305656,15.1820833333333,15,11,2004,1,true
26.2385416666667,58.4739583333333,0.123676466625,10.6265104166667,16,11,2004,0,false
26.6848958333334,56.7604166666667,0.07538938725,9.56734375,17,11,2004,1,true
27.8786458333334,52.578125,0.016924148,5.428125,18,11,2004,0,false
26.10625,62.5885416666667,7.403308889,8.64411458333333,19,11,2004,0,false
24.5953125,78.4322916666667,7.67232000075,5.58229166666667,20,11,2004,0,false
24.3619791666667,82.53125,16.6173832935,4.76666666666667,21,11,2004,0,false
22.1338541666667,87.5989583333333,13.7670253425,8.82244791666667,22,11,2004,0,false
22.95625,72.71875,0.176579221125,13.2083854166667,23,11,2004,0,false
22.2625,74.1666666666667,0.467840264625,12.50359375,24,11,2004,0,false
23.1489583333334,72.0885416666667,0.9178095775,12.1764583333333,25,11,2004,0,false
24.0260416666667,70.1354166666667,0.3253460365,8.38161458333333,26,11,2004,0,false
24.7708333333334,69.5989583333333,1.4508610725,8.189375,27,11,2004,0,false
24.4625,76.84375,1.573709087,7.64286458333333,28,11,2004,0,false
23.6677083333334,82.7239583333333,9.71517121325,7.64802083333333,29,11,2004,0,false
23.7880208333334,86.328125,15.22344890025,6.00651041666667,30,11,2004,0,false
23.5390625,85.375,21.8541231965,4.18401041666667,1,12,2004,0,false
22.1416666666667,93.2239583333333,18.8538938055,9.4865625,2,12,2004,0,false
23.1989583333334,76.3697916666667,0.13616083875,13.4671875,3,12,2004,0,false
24.7546875,67.28125,0.078388153125,11.0245833333333,4,12,2004,0,false
24.7645833333334,63.1822916666667,7.40675375E-4,8.46088541666667,5,12,2004,0,false
25.0692708333334,62.2083333333333,0.0106163485,8.59171875,6,12,2004,0,false
25.8088541666667,61.3177083333333,3.7033775E-4,7.03979166666667,7,12,2004,0,false
25.9677083333334,61.8229166666667,0.01185080725,6.8484375,8,12,2004,0,false
26.1244791666667,64.8489583333333,0.073820654,3.97833333333333,9,12,2004,0,false
25.5989583333334,69.1770833333333,2.95899845775,4.83536458333333,10,12,2004,0,false
23.0380208333334,86.8958333333333,17.723129271125,3.73114583333333,11,12,2004,0,false
23.6234375,82.2864583333333,9.82913367625,8.39901041666667,12,12,2004,0,false
24.1125,78.2135416666667,3.1254035445,6.22208333333333,13,12,2004,0,false
23.7010416666667,80.859375,5.89083881675,4.04916666666667,14,12,2004,0,false
21.8984375,90.4895833333333,12.7971436855,5.01734375,15,12,2004,0,false
22.9744791666667,84.953125,7.714258349,6.70713541666667,16,12,2004,0,false
23.9911458333334,79.5885416666667,1.327907652,4.55734375,17,12,2004,0,false
24.2869791666667,74.984375,0.46292216175,5.06911458333333,18,12,2004,0,false
24.9755208333334,71.9270833333333,0.617476441125,5.41208333333333,19,12,2004,0,false
24.1546875,81.0520833333333,4.90771559075,4.56614583333333,20,12,2004,0,false
23.9911458333334,83.265625,6.345243210375,4.20671875,21,12,2004,0,false
23.7375,85.421875,13.22167417025,5.53161458333333,22,12,2004,0,false
23.6635416666667,83.7395833333333,8.019663530875,5.59072916666667,23,12,2004,0,false
24.115625,81.5833333333333,3.32945963325,5.01859375,24,12,2004,0,false
24.8348958333334,76.6197916666667,1.225077209125,5.12270833333333,25,12,2004,0,false
25.4869791666667,68.8802083333333,7.40675375E-4,7.66536458333333,26,12,2004,0,false
25.7927083333334,59.8645833333333,0.002098580375,4.92864583333333,27,12,2004,0,false
25.8010416666667,65.9479166666667,0.13134644825,7.30703125,28,12,2004,0,false
25.0369791666667,68.0260416666667,0.0828322055,6.92307291666667,29,12,2004,0,false
24.8463541666667,67.28125,0.18381096,7.004375,30,12,2004,0,false
25.35,65.9739583333333,0.113446791,6.0125,31,12,2004,0,false
25.4453125,63.515625,0.130695489375,6.21848958333333,1,1,2005,0,false
23.9802083333334,75.4375,7.96932622,8.11166666666667,2,1,2005,0,false
21.9255208333334,91.703125,16.087165012875,6.47213541666667,3,1,2005,0,false
23.2208333333334,82.0625,1.038038687125,7.87635416666667,4,1,2005,0,false
23.8729166666667,79.484375,1.3470156605,6.69671875,5,1,2005,0,false
24.6848958333334,76.2864583333333,0.285515971375,7.43166666666667,6,1,2005,0,false
25.7578125,67.8854166666667,0.004426604375,8.31401041666667,7,1,2005,0,false
25.5098958333334,65.0729166666667,0.015271784875,8.41229166666667,8,1,2005,0,false
25.1651041666667,67.1822916666667,0.268805541,6.99333333333333,9,1,2005,0,false
25.9822916666667,69.0885416666667,1.400134911,4.81125,10,1,2005,0,false
25.0927083333334,76.8489583333333,5.542219134375,4.60776041666667,11,1,2005,0,false
24.6208333333334,80.90625,9.724696120625,5.644375,12,1,2005,0,false
23.3760416666667,87.3177083333333,17.647653662125,7.348125,13,1,2005,0,false
23.1958333333334,87.3072916666667,25.261634228375,8.84463541666667,14,1,2005,0,false
22.9489583333334,89.015625,20.396906870375,8.62479166666667,15,1,2005,0,false
24.0015625,84.6666666666667,11.029880370625,10.20515625,16,1,2005,0,false
24.1114583333334,82.53125,2.588899472,8.50223958333333,17,1,2005,0,false
24.7145833333334,82.1197916666667,5.476262730125,7.91885416666667,18,1,2005,0,false
24.2942708333334,83.46875,4.6494837305,5.88411458333333,19,1,2005,0,false
24.9510416666667,80.5729166666667,1.544884869,6.20625,20,1,2005,0,false
24.7640625,80.0677083333333,2.370003892875,6.57385416666667,21,1,2005,0,false
23.8229166666667,82.6927083333333,11.106792619,4.08036458333333,22,1,2005,0,false
23.7953125,82.5625,13.04033333625,4.275625,23,1,2005,0,false
24.3828125,79.8645833333333,6.633819731,4.923125,24,1,2005,0,false
25.2880208333334,73.1458333333333,0.244459217625,6.64619791666667,25,1,2005,0,false
25.3692708333334,78.2552083333333,5.7258125435,7.37583333333333,26,1,2005,0,false
24.6776041666667,82.6458333333333,1.860944408875,5.4690625,27,1,2005,0,false
25.7052083333334,76.875,3.852362977875,9.36229166666667,28,1,2005,0,false
24.4666666666667,79.71875,4.6436184795,9.21479166666667,29,1,2005,0,false
24.5921875,78.96875,5.915271204125,6.82572916666667,30,1,2005,0,false
23.3671875,87.6979166666667,19.52276320325,5.42765625,31,1,2005,0,false
22.2578125,89.671875,24.59311496575,6.5909375,1,2,2005,0,false
21.4338541666667,91.0364583333333,26.961944013875,5.03291666666667,2,2,2005,0,false
23.4348958333334,80.7447916666667,2.393329207625,7.61302083333333,3,2,2005,0,false
24.2791666666667,73.953125,0.380713247125,8.48614583333333,4,2,2005,0,false
24.7703125,71.2395833333333,0.329190854875,7.75255208333333,5,2,2005,0,false
25.3598958333334,70.5260416666667,0.177385951375,7.76208333333333,6,2,2005,0,false
24.8651041666667,70.0989583333333,0.601815167625,10.9466145833333,7,2,2005,0,false
24.4838541666667,69.5260416666667,0.412419335125,11.3540625,8,2,2005,0,false
24.2786458333334,65.5052083333333,0.071698994125,11.7056770833333,9,2,2005,0,false
24.3755208333334,67.5520833333333,0.479674672,8.24375,10,2,2005,0,false
23.9848958333334,75.875,7.81386917375,4.62963541666667,11,2,2005,0,false
22.8567708333334,89.2916666666667,16.851305083375,7.11145833333333,12,2,2005,0,false
23.8171875,84.6354166666667,8.303391947875,8.80942708333333,13,2,2005,0,false
23.9598958333334,85.3645833333333,9.18239518275,5.8221875,14,2,2005,0,false
24.3567708333334,84.5052083333333,12.944250397875,4.7821875,15,2,2005,0,false
24.3229166666667,84.5520833333333,14.266538363125,5.648125,16,2,2005,0,false
24.1890625,84.7760416666667,14.662744357875,7.57109375,17,2,2005,0,false
23.5010416666667,88.5208333333333,2.60494332175,6.09140625,18,2,2005,0,false
23.9239583333334,86.15625,8.22304583875,4.65109375,19,2,2005,0,false
24.3052083333334,85.2135416666667,5.068530336125,3.45885416666667,20,2,2005,0,false
25.1822916666667,82.0416666666667,2.25701705175,4.50973958333333,21,2,2005,0,false
24.5557291666667,81.9895833333333,2.644335733,6.57515625,22,2,2005,0,false
24.8489583333334,80.2760416666667,1.987875605,7.34380208333333,23,2,2005,0,false
24.9963541666667,82.6822916666667,3.446355626625,5.61,24,2,2005,0,false
