temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
23.78977273,42.57575758,0.0,11.19541667,7,8,2002,0,false
23.32234848,46.83333333,0.0,11.12450758,8,8,2002,0,false
23.07424242,49.79545455,0.0,11.01450758,9,8,2002,2,true
22.97159091,54.37878788,0.0,10.24909091,10,8,2002,4,true
23.47159091,46.875,0.0,10.19087121,11,8,2002,3,true
22.68257576,48.84848485,0.0,10.82299242,12,8,2002,0,false
22.44356061,48.97348485,0.0,9.241022727,13,8,2002,0,false
23.23636364,49.11742424,0.0,9.809393939,14,8,2002,0,false
24.62651515,50.33333333,0.0,10.59386364,15,8,2002,2,true
25.27121212,41.06818182,0.0,12.36420455,16,8,2002,2,true
24.2594697,49.10227273,5.47679E-4,13.98606061,17,8,2002,0,false
23.54090909,48.11363636,0.0,14.78810606,18,8,2002,0,false
22.64734848,52.12121212,0.0106285,13.54325758,19,8,2002,0,false
22.96287879,50.61363636,0.0,15.70693182,20,8,2002,5,true
23.41590909,51.06060606,6.0068E-5,16.2325,21,8,2002,0,false
23.32651515,54.5,3.32141E-4,12.56685606,22,8,2002,0,false
23.2344697,50.98484848,7.06682E-6,12.50962121,23,8,2002,1,true
22.99924242,49.58333333,0.0,11.97106061,24,8,2002,2,true
23.07765152,49.76515152,0.0,11.89147727,25,8,2002,1,true
23.31212121,45.64772727,0.0,12.03181818,26,8,2002,0,false
23.19848485,49.14015152,0.002635925,13.74280303,27,8,2002,2,true
22.88712121,52.23106061,0.00244512,12.14761364,28,8,2002,1,true
23.87348485,50.42424242,9.18687E-5,10.38613636,29,8,2002,1,true
24.72424242,48.83333333,0.0,9.274886364,30,8,2002,1,true
25.81325758,45.96212121,0.0,9.095757576,31,8,2002,5,true
26.97348485,45.68181818,0.0,6.686136364,1,9,2002,2,true
26.06666667,49.33712121,2.25372E-4,12.13530303,2,9,2002,4,true
25.03636364,47.97727273,0.020021658,9.521893939,3,9,2002,1,true
25.52045455,65.76136364,0.025500188,11.03344697,4,9,2002,2,true
26.27083333,54.67424242,0.012378893,12.95276515,5,9,2002,0,false
26.32689394,54.54545455,0.003493267,11.71102273,6,9,2002,0,false
26.37613636,55.76893939,0.132034896,7.761212121,7,9,2002,2,true
24.56590909,66.15909091,0.077123651,10.23871212,8,9,2002,0,false
24.79545455,57.34090909,0.011613291,17.12246212,9,9,2002,0,false
24.01325758,55.70833333,0.0,14.90742424,10,9,2002,2,true
23.60378788,48.5719697,0.001749948,16.06848485,11,9,2002,2,true
23.45113636,53.54166667,3.04915E-4,12.98954545,12,9,2002,0,false
24.0780303,52.51515152,0.0,7.625795455,13,9,2002,1,true
26.44962121,41.85984848,0.0,8.311363636,14,9,2002,1,true
27.45340909,36.60606061,0.0,7.054393939,15,9,2002,1,true
27.90416667,43.62878788,0.0,16.94996212,16,9,2002,5,true
25.95606061,44.04545455,0.0,15.76068182,17,9,2002,2,true
25.16212121,45.14015152,0.0,13.97613636,18,9,2002,8,true
25.11893939,48.6780303,0.001067203,14.06738636,19,9,2002,3,true
25.61098485,51.3219697,0.0,10.59643939,20,9,2002,3,true
27.06818182,43.18939394,1.92229E-4,9.112310606,21,9,2002,9,true
26.96856061,48.07575758,5.6343E-5,5.48280303,22,9,2002,4,true
25.4375,59.8030303,0.095879248,8.431325758,23,9,2002,0,false
22.62462121,77.04924242,0.669679877,7.336666667,24,9,2002,0,false
22.31439394,85.06439394,0.337000859,3.545189394,25,9,2002,0,false
23.2594697,69.10984848,0.047977739,10.88515152,26,9,2002,1,true
23.42159091,58.89772727,0.0,11.51079545,27,9,2002,4,true
24.25530303,53.53409091,0.0,13.37965909,28,9,2002,8,true
24.56136364,58.81060606,1.06057E-4,12.17155303,29,9,2002,0,false
25.775,52.81439394,0.0,11.28905303,30,9,2002,5,true
25.38674242,48.56818182,6.94E-15,8.673143939,1,10,2002,1,true
26.26704545,45.65151515,1.19586E-4,8.429848485,2,10,2002,8,true
27.02537879,46.28409091,3.15272E-4,8.744621212,3,10,2002,1,true
26.93295455,48.98863636,3.22519E-4,8.67125,4,10,2002,3,true
26.34848485,51.99621212,0.001369801,9.132272727,5,10,2002,2,true
26.18371212,47.34848485,6.94E-15,11.46348485,6,10,2002,0,false
26.10909091,48.74242424,3.62381E-6,11.31030303,7,10,2002,1,true
26.51098485,43.93560606,6.94E-15,13.10534091,8,10,2002,2,true
26.4,41.625,6.94E-15,11.60314394,9,10,2002,12,true
25.88219697,40.79924242,6.94E-15,11.68064394,10,10,2002,1,true
26.4530303,40.73106061,6.94E-15,9.845189394,11,10,2002,2,true
26.95530303,41.73863636,6.94E-15,9.784583333,12,10,2002,4,true
27.23674242,40.96590909,6.94E-15,9.473106061,13,10,2002,2,true
27.25378788,42.51893939,6.94E-15,10.2457197,14,10,2002,1,true
27.03030303,38.8030303,6.94E-15,12.03746212,15,10,2002,2,true
26.76969697,38.14772727,6.94E-15,10.06848485,16,10,2002,0,false
27.11893939,41.56818182,6.94E-15,7.829280303,17,10,2002,5,true
27.28181818,42.74242424,6.94E-15,9.311893939,18,10,2002,2,true
26.86666667,39.04545455,6.94E-15,13.94496212,19,10,2002,1,true
25.97878788,47.14393939,6.94E-15,12.01060606,20,10,2002,0,false
26.76287879,44.55681818,6.94E-15,10.55784091,21,10,2002,4,true
27.825,38.18939394,6.94E-15,9.783371212,22,10,2002,1,true
27.86022727,38.00757576,1.08714E-5,12.16488636,23,10,2002,1,true
27.75833333,42.92424242,0.006997583,14.93208333,24,10,2002,0,false
27.54469697,45.54924242,1.08714E-5,11.05193182,25,10,2002,1,true
27.57537879,42.57575758,6.94E-15,8.004545455,26,10,2002,3,true
28.58484848,42.49621212,2.06557E-4,6.775416667,27,10,2002,1,true
28.75151515,47.03787879,0.004261604,8.319659091,28,10,2002,0,false
27.41780303,54.30681818,0.072266084,9.143901515,29,10,2002,2,true
24.58825758,73.51515152,0.206394284,6.787537879,30,10,2002,0,false
24.31212121,76.75378788,0.229876594,6.032121212,31,10,2002,0,false
22.6780303,88.62121212,0.845857922,3.515075758,1,11,2002,0,false
24.05757576,83.66666667,0.368579919,4.100757576,2,11,2002,0,false
25.44090909,77.09848485,0.282132859,4.654621212,3,11,2002,1,true
24.10719697,83.31818182,0.460451249,8.157121212,4,11,2002,0,false
23.90378788,82.49621212,0.606148691,6.35655303,5,11,2002,0,false
23.22045455,87.24621212,1.094270799,4.990643939,6,11,2002,0,false
22.08333333,89.25,0.851122653,8.517121212,7,11,2002,0,false
22.05037879,80.84469697,0.12829015,10.58018939,8,11,2002,0,false
23.55,71.81439394,0.013339091,8.362992424,9,11,2002,0,false
25.26931818,70.82575758,0.025096104,6.441590909,10,11,2002,0,false
25.39734848,69.53409091,0.02268975,7.172651515,11,11,2002,0,false
25.93181818,62.33333333,0.001023698,8.275871212,12,11,2002,0,false
25.5905303,51.01136364,0.0,11.22791667,13,11,2002,0,false
25.5125,50.98484848,0.0,11.56219697,14,11,2002,0,false
25.48484848,57.17045455,1.19653E-4,9.988825758,15,11,2002,1,true
26.87954545,51.08712121,0.0,7.463674242,16,11,2002,14,true
27.2530303,46.85227273,0.0,8.133636364,17,11,2002,0,false
26.90189394,47.63257576,0.0,7.998143939,18,11,2002,0,false
27.02310606,53.4469697,3.10211E-5,6.672045455,19,11,2002,0,false
28.00795455,57.06060606,4.83044E-4,7.074204545,20,11,2002,0,false
28.12310606,56.41666667,0.050688547,7.015833333,21,11,2002,0,false
25.62462121,73.1780303,0.221451073,6.408333333,22,11,2002,0,false
25.08901515,74.92424242,0.168032665,5.715265152,23,11,2002,0,false
26.01780303,65.1780303,0.020035226,6.742234848,24,11,2002,0,false
27.01060606,57.71212121,2.7919E-4,9.598674242,25,11,2002,0,false
27.04090909,47.1780303,0.0,8.914924242,26,11,2002,1,true
27.02159091,44.01515152,0.0,8.876174242,27,11,2002,0,false
27.51780303,43.59848485,0.0,9.923787879,28,11,2002,0,false
27.78901515,44.79545455,0.0,10.48704545,29,11,2002,0,false
28.47878788,44.46212121,1.24085E-4,9.340113636,30,11,2002,0,false
28.12386364,41.26136364,0.0,8.599166667,1,12,2002,0,false
28.82348485,41.28409091,3.56571E-5,6.962121212,2,12,2002,0,false
30.09545455,40.86363636,1.46194E-4,9.116515152,3,12,2002,0,false
28.99772727,34.95075758,0.0,12.93185606,4,12,2002,1,true
28.27954545,38.55681818,0.0,9.600378788,5,12,2002,0,false
29.45113636,41.57954545,0.0,5.188825758,6,12,2002,0,false
28.59545455,50.00378788,0.028561363,8.311818182,7,12,2002,0,false
25.92537879,73.75757576,0.635049952,6.146893939,8,12,2002,0,false
23.70189394,86.50757576,0.901765298,5.356060606,9,12,2002,0,false
23.29659091,87.75757576,0.66826457,9.301174242,10,12,2002,0,false
24.00833333,83.12878788,0.25786168,5.959545455,11,12,2002,0,false
23.52310606,86.59848485,0.329956835,5.034015152,12,12,2002,0,false
24.17007576,82.82954545,0.181530458,3.918939394,13,12,2002,0,false
23.79242424,85.20454545,0.187759759,3.444924242,14,12,2002,0,false
23.6,84.15909091,0.217123407,4.491136364,15,12,2002,0,false
24.46666667,82.15530303,0.260607279,4.980265152,16,12,2002,0,false
23.82992424,84.61363636,0.119483483,3.431022727,17,12,2002,0,false
25.36856061,75.26136364,0.04964899,3.63655303,18,12,2002,0,false
24.94090909,77.45454545,0.114887279,7.012310606,19,12,2002,0,false
26.52234848,68.16666667,0.003772525,7.538598485,20,12,2002,0,false
27.34659091,60.58333333,0.0,3.889015152,21,12,2002,0,false
26.91022727,62.30681818,0.008390123,5.326666667,22,12,2002,0,false
27.19734848,63.63257576,5.17028E-4,5.805227273,23,12,2002,0,false
27.04848485,68.43560606,0.081544295,6.861098485,24,12,2002,0,false
26.56477273,76.03787879,0.126194155,4.868977273,25,12,2002,0,false
23.78371212,87.4280303,1.443418525,4.210795455,26,12,2002,0,false
22.43560606,92.71212121,1.450303917,4.830075758,27,12,2002,0,false
22.77765152,88.07954545,1.031724846,6.410378788,28,12,2002,0,false
22.39469697,90.74242424,0.806785396,8.27344697,29,12,2002,0,false
22.66742424,89.52272727,1.127617571,8.764848485,30,12,2002,0,false
23.62537879,87.69318182,0.423079,4.484356061,31,12,2002,0,false
23.5969697,89.20833333,0.623611413,4.791628788,1,1,2003,0,false
24.43219697,85.40151515,0.237511424,5.035568182,2,1,2003,0,false
23.67007576,87.3219697,0.805340779,5.801969697,3,1,2003,0,false
23.925,86.51893939,0.689869418,6.950037879,4,1,2003,0,false
24.0405303,85.77272727,0.309333006,5.972992424,5,1,2003,0,false
24.94810606,84.4469697,0.339566966,6.837992424,6,1,2003,0,false
25.88901515,81.55681818,0.441466785,4.676742424,7,1,2003,0,false
25.70530303,84.13636364,0.253763298,4.302083333,8,1,2003,0,false
26.09393939,82.55681818,0.109440613,5.858863636,9,1,2003,0,false
26.59280303,75.47348485,0.01229744,6.94155303,10,1,2003,0,false
25.2844697,77.12121212,0.062586705,4.393219697,11,1,2003,0,false
24.77916667,81.57954545,0.301216506,4.3525,12,1,2003,0,false
24.81022727,82.25378788,0.520008073,3.87969697,13,1,2003,0,false
23.97310606,87.34848485,0.569575347,4.350151515,14,1,2003,0,false
23.39962121,88.12878788,0.21758353,8.493068182,15,1,2003,0,false
24.33674242,84.35606061,0.096723191,5.873674242,16,1,2003,0,false
23.18560606,88.32575758,0.241994374,4.938977273,17,1,2003,0,false
23.62386364,86.35984848,0.257679981,3.77530303,18,1,2003,0,false
22.81628788,87.90909091,0.580140953,6.209659091,19,1,2003,0,false
23.62651515,84.94318182,0.202228246,5.242765152,20,1,2003,0,false
23.17234848,87.06818182,0.48316766,7.727575758,21,1,2003,0,false
23.12575758,86.00757576,0.141788638,8.789886364,22,1,2003,0,false
23.92272727,81.21590909,0.023165056,6.835037879,23,1,2003,0,false
25.12386364,69.84090909,0.010938399,7.709772727,24,1,2003,1,true
25.98106061,69.82575758,0.008357163,6.597651515,25,1,2003,0,false
25.57272727,68.02272727,0.010282472,7.149090909,26,1,2003,1,true
25.77386364,71.61363636,0.021758825,8.062727273,27,1,2003,0,false
24.45757576,79.625,0.209330183,7.748371212,28,1,2003,0,false
24.13371212,82.18560606,0.144011238,6.470530303,29,1,2003,0,false
23.28787879,85.93181818,0.35923532,5.229659091,30,1,2003,0,false
24.68143939,75.10227273,0.057126943,8.996704545,31,1,2003,0,false
25.35037879,65.93181818,0.010684288,11.59973485,1,2,2003,0,false
24.42007576,75.73484848,0.11920143,9.718106061,2,2,2003,0,false
24.03712121,75.48863636,0.001154884,9.79719697,3,2,2003,0,false
24.87272727,73.40151515,0.012752111,9.365492424,4,2,2003,0,false
25.29886364,70.62878788,0.012884374,8.779621212,5,2,2003,0,false
25.72007576,68.28409091,0.015897395,8.898977273,6,2,2003,0,false
25.40189394,69.16287879,0.012665011,8.768787879,7,2,2003,0,false
25.54621212,66.98484848,0.003325936,8.628598485,8,2,2003,0,false
25.61325758,64.53409091,0.004874384,9.581590909,9,2,2003,2,true
25.57575758,60.48863636,4.6776E-4,7.687083333,10,2,2003,2,true
25.15340909,60.92045455,1.00004E-4,6.728901515,11,2,2003,0,false
25.48257576,65.07575758,0.007571263,7.952689394,12,2,2003,1,true
25.26439394,65.68181818,0.001564577,7.323068182,13,2,2003,0,false
25.22121212,66.1780303,0.009242296,7.216704545,14,2,2003,0,false
24.52689394,76.03030303,0.360433433,6.059166667,15,2,2003,0,false
23.33371212,85.35606061,0.226534655,5.931325758,16,2,2003,0,false
25.18295455,77.53787879,0.042550049,6.000454545,17,2,2003,0,false
24.67878788,79.875,0.182681329,5.190719697,18,2,2003,0,false
24.91174242,81.28030303,0.345281229,4.177840909,19,2,2003,0,false
24.85568182,77.06818182,0.026375224,7.313143939,20,2,2003,0,false
24.76136364,73.50378788,0.06133788,7.510151515,21,2,2003,1,true
25.20795455,69.20454545,0.00513891,7.487916667,22,2,2003,0,false
25.72840909,63.32575758,0.021442773,9.908674242,23,2,2003,0,false
26.01477273,61.61742424,0.004677602,10.45810606,24,2,2003,0,false
25.85227273,63.67424242,0.008490654,7.397537879,25,2,2003,1,true
25.7969697,63.14772727,0.001274243,7.215151515,26,2,2003,0,false
27.21931818,59.41287879,0.007148666,8.075265152,27,2,2003,0,false
27.03484848,63.43181818,0.011061722,8.259204545,28,2,2003,1,true
27.20151515,60.55681818,0.005787583,7.581098485,1,3,2003,0,false
26.18295455,62.96969697,0.00130191,6.536287879,2,3,2003,0,false
26.06742424,63.73863636,0.040576205,6.048598485,3,3,2003,0,false
25.85265152,68.40151515,0.034832019,7.49625,4,3,2003,2,true
25.98484848,64.8219697,0.016120017,8.131628788,5,3,2003,2,true
26.55378788,58.85227273,0.003724253,8.974886364,6,3,2003,1,true
26.39015152,60.73106061,0.034362542,6.996704545,7,3,2003,1,true
25.7,68.52651515,0.096463664,6.491780303,8,3,2003,0,false
24.74128788,76.01136364,0.205587419,4.228598485,9,3,2003,0,false
25.05454545,76.27651515,0.117878116,6.471363636,10,3,2003,0,false
25.97840909,71.51136364,0.115179611,6.50969697,11,3,2003,0,false
23.75037879,83.53030303,0.561517863,4.903257576,12,3,2003,0,false
23.60189394,86.77272727,0.672503745,3.904356061,13,3,2003,0,false
23.44772727,83.68939394,0.095935009,5.09155303,14,3,2003,0,false
25.92234848,71.20833333,0.003704527,7.976098485,15,3,2003,0,false
26.08143939,64.18181818,0.001684593,6.74905303,16,3,2003,0,false
25.64621212,66.86742424,0.011003115,4.870757576,17,3,2003,0,false
25.23560606,70.18939394,0.031600914,5.11594697,18,3,2003,0,false
23.8405303,78.68939394,0.271475917,4.712348485,19,3,2003,0,false
24.72348485,75.125,0.11062687,7.478409091,20,3,2003,0,false
25.77083333,67.0,0.014265781,7.237007576,21,3,2003,0,false
24.35151515,74.9469697,0.132187294,3.832083333,22,3,2003,0,false
22.75454545,87.49242424,0.928080575,4.617613636,23,3,2003,0,false
21.95568182,90.24242424,0.898487759,4.579469697,24,3,2003,0,false
23.17878788,82.28787879,0.113495018,7.7075,25,3,2003,0,false
23.24810606,80.23484848,0.092049004,7.095416667,26,3,2003,0,false
23.71098485,78.65530303,0.032362334,7.214545455,27,3,2003,0,false
25.00719697,74.375,0.108318938,7.217007576,28,3,2003,0,false
23.90492424,81.66666667,0.221640368,8.552878788,29,3,2003,0,false
23.05492424,87.08712121,0.292294646,5.756742424,30,3,2003,0,false
24.21136364,81.24242424,0.07274128,5.163219697,31,3,2003,0,false
24.84772727,77.02651515,0.046362476,5.355378788,1,4,2003,0,false
25.28825758,73.1969697,0.009781256,7.21844697,2,4,2003,0,false
25.0905303,71.96969697,0.017701559,6.249128788,3,4,2003,1,true
25.43409091,71.46212121,0.003027799,5.742727273,4,4,2003,0,false
25.32727273,69.17424242,1.20061E-4,4.901325758,5,4,2003,0,false
25.46401515,77.77272727,0.251146026,7.331704545,6,4,2003,0,false
25.23674242,82.50378788,0.273064743,4.744166667,7,4,2003,0,false
23.65984848,87.41666667,0.312369858,5.347007576,8,4,2003,0,false
24.62348485,82.76515152,0.144666534,8.84,9,4,2003,0,false
25.57651515,75.98863636,0.023213129,5.272462121,10,4,2003,0,false
26.22386364,72.90151515,0.037354116,4.67905303,11,4,2003,0,false
25.43901515,78.23484848,0.169151565,4.3675,12,4,2003,0,false
25.37727273,76.64015152,0.099620982,6.747272727,13,4,2003,0,false
23.42462121,77.13257576,0.197880017,13.04170455,14,4,2003,0,false
23.61931818,72.22727273,0.021175837,11.37784091,15,4,2003,0,false
24.04583333,71.86363636,0.009278498,8.463219697,16,4,2003,0,false
24.73825758,67.60227273,0.006318233,9.239848485,17,4,2003,1,true
24.45265152,68.48106061,0.00537275,11.58356061,18,4,2003,0,false
24.63484848,65.4469697,5.51532E-4,8.390757576,19,4,2003,0,false
24.79015152,63.3030303,0.004599854,8.776856061,20,4,2003,0,false
25.3030303,59.54924242,1.31317E-4,11.1230303,21,4,2003,2,true
24.74431818,59.98863636,3.75192E-6,12.79840909,22,4,2003,0,false
24.98068182,62.45454545,0.023325687,13.03787879,23,4,2003,0,false
24.36893939,65.21590909,0.008970841,10.46439394,24,4,2003,0,false
24.85037879,66.54924242,0.002322439,9.818143939,25,4,2003,2,true
24.99128788,68.81818182,0.02864591,8.304886364,26,4,2003,0,false
25.38068182,69.01136364,0.014868859,7.22094697,27,4,2003,0,false
25.63674242,62.96590909,0.00478745,7.273863636,28,4,2003,0,false
24.97916667,60.73106061,0.002641352,6.313522727,29,4,2003,0,false
25.68030303,58.95075758,6.00307E-5,7.889204545,30,4,2003,0,false
26.00984848,59.68181818,0.001091386,6.425568182,1,5,2003,0,false
25.58598485,60.41287879,0.0,5.688787879,2,5,2003,0,false
25.93863636,53.68181818,0.0,8.455492424,3,5,2003,0,false
25.02537879,60.07954545,0.004103455,11.60518939,4,5,2003,0,false
24.88560606,62.85606061,0.007268083,9.233712121,5,5,2003,1,true
24.62689394,66.56818182,0.004651104,5.639734848,6,5,2003,0,false
23.20606061,79.76515152,0.175587978,8.936893939,7,5,2003,0,false
23.46818182,65.56818182,1.29089E-4,8.4275,8,5,2003,0,false
23.2655303,48.28409091,0.0,8.962765152,9,5,2003,0,false
22.46969697,68.01515152,0.033555231,10.98272727,10,5,2003,0,false
22.72878788,60.14393939,0.0,11.07352273,11,5,2003,0,false
21.96780303,59.79545455,0.0,12.36030303,12,5,2003,0,false
22.46212121,59.35227273,0.0,9.674090909,13,5,2003,0,false
23.30984848,62.74621212,0.001153975,10.53340909,14,5,2003,0,false
23.54507576,61.9280303,0.001525593,12.6580303,15,5,2003,0,false
23.83825758,59.83712121,0.0,13.92162879,16,5,2003,0,false
22.86401515,58.54166667,0.0,13.33549242,17,5,2003,0,false
23.38560606,58.92424242,2.34707E-5,11.09875,18,5,2003,0,false
23.86628788,61.21969697,0.002820392,10.49825758,19,5,2003,0,false
23.91780303,60.73863636,3.5206E-5,9.690075758,20,5,2003,0,false
23.94128788,54.96590909,0.0,8.355795455,21,5,2003,0,false
23.72537879,54.66666667,0.0,7.618409091,22,5,2003,4,true
24.50568182,51.22727273,0.0,5.901136364,23,5,2003,1,true
24.85,53.07954545,0.0,6.186590909,24,5,2003,0,false
24.15378788,64.29545455,0.009055766,9.427159091,25,5,2003,0,false
24.48787879,67.72348485,0.007843115,5.570189394,26,5,2003,1,true
24.37272727,64.92424242,0.026905209,8.473181818,27,5,2003,0,false
22.4780303,80.51893939,0.140554094,7.116818182,28,5,2003,0,false
22.24393939,79.78409091,0.325690723,8.222954545,29,5,2003,0,false
22.49204545,67.24621212,3.63795E-4,9.26094697,30,5,2003,0,false
22.25757576,64.3030303,0.0,11.27833333,31,5,2003,0,false
22.40075758,63.20075758,-3.47E-15,8.939962121,1,6,2003,0,false
23.49166667,67.26515152,9.62164E-4,10.26840909,2,6,2003,0,false
23.83636364,69.34090909,0.001203509,9.278030303,3,6,2003,0,false
24.05530303,64.99242424,-3.47E-15,8.023257576,4,6,2003,0,false
23.48901515,64.60984848,2.25256E-5,9.307348485,5,6,2003,0,false
23.16363636,61.92045455,-3.47E-15,9.27875,6,6,2003,0,false
22.28560606,62.00757576,-3.47E-15,8.358712121,7,6,2003,0,false
21.98825758,61.86363636,-3.47E-15,8.216515152,8,6,2003,0,false
21.99280303,57.93181818,-3.47E-15,10.61632576,9,6,2003,1,true
23.1030303,59.52651515,4.82691E-5,11.77477273,10,6,2003,0,false
23.21893939,60.02651515,7.20818E-4,8.900643939,11,6,2003,1,true
23.60378788,60.34848485,-3.47E-15,6.134583333,12,6,2003,0,false
23.54242424,53.88636364,-3.47E-15,7.664734848,13,6,2003,0,false
22.54469697,49.72727273,-3.47E-15,8.571590909,14,6,2003,0,false
21.7094697,48.03409091,-3.47E-15,9.479280303,15,6,2003,0,false
21.24393939,53.36742424,-3.47E-15,9.073333333,16,6,2003,0,false
21.00378788,61.67424242,3.21794E-6,7.685340909,17,6,2003,3,true
21.53143939,60.85606061,-3.47E-15,6.750719697,18,6,2003,0,false
21.91893939,54.47348485,-3.47E-15,6.914848485,19,6,2003,0,false
22.0655303,55.70454545,2.57435E-5,5.764356061,20,6,2003,0,false
22.22916667,54.68939394,-3.47E-15,6.300378788,21,6,2003,0,false
22.06742424,49.03787879,-3.47E-15,7.620530303,22,6,2003,0,false
21.57916667,51.48484848,-3.47E-15,8.375833333,23,6,2003,0,false
21.70681818,46.97348485,-3.47E-15,9.396401515,24,6,2003,1,true
21.47651515,54.84090909,-3.47E-15,8.738522727,25,6,2003,3,true
22.40833333,60.18181818,-3.47E-15,8.557348485,26,6,2003,1,true
21.19356061,53.11742424,-3.47E-15,8.191515152,27,6,2003,0,false
20.14507576,47.48106061,-3.47E-15,8.540643939,28,6,2003,0,false
20.3344697,49.78787879,-3.47E-15,6.39280303,29,6,2003,0,false
20.39886364,49.58712121,-3.47E-15,9.237992424,30,6,2003,0,false
20.27954545,51.59090909,0.0,11.29950758,1,7,2003,1,true
20.24583333,55.5530303,0.0,7.642878788,2,7,2003,3,true
20.13863636,54.26136364,0.0,6.727234848,3,7,2003,0,false
20.32765152,52.60984848,0.0,8.550227273,4,7,2003,0,false
19.75416667,51.87878788,0.0,8.139507576,5,7,2003,0,false
20.31098485,53.19318182,0.0,7.869583333,6,7,2003,2,true
20.87689394,51.88636364,0.0,6.383939394,7,7,2003,0,false
21.00681818,52.06439394,0.0,8.154507576,8,7,2003,2,true
21.40340909,53.72348485,0.0,8.252916667,9,7,2003,0,false
21.55681818,49.35606061,0.0,8.71375,10,7,2003,0,false
21.94469697,51.63636364,0.0,6.986704545,11,7,2003,0,false
23.3780303,50.56060606,2.15977E-5,10.08545455,12,7,2003,0,false
22.42310606,59.8030303,7.27122E-4,15.62439394,13,7,2003,1,true
21.31060606,63.60227273,0.002382945,14.77352273,14,7,2003,0,false
21.20530303,60.5530303,0.001349855,15.67810606,15,7,2003,1,true
21.375,57.60227273,4.06756E-4,13.06594697,16,7,2003,0,false
21.31136364,55.55681818,0.0,10.15958333,17,7,2003,0,false
21.08825758,58.00378788,0.0,10.47988636,18,7,2003,0,false
21.06666667,52.46212121,0.0,9.342424242,19,7,2003,0,false
21.40454545,51.07575758,0.0,9.447234848,20,7,2003,0,false
20.4655303,50.25378788,0.0,9.589393939,21,7,2003,0,false
21.62651515,56.54924242,0.001079884,10.29768939,22,7,2003,0,false
21.89848485,51.79924242,0.0,13.53840909,23,7,2003,0,false
22.21439394,56.40151515,7.19923E-6,12.98166667,24,7,2003,0,false
22.35,60.32575758,0.001760211,11.80909091,25,7,2003,1,true
22.71136364,52.95075758,0.0,11.64371212,26,7,2003,5,true
22.15757576,51.59090909,1.43985E-5,15.17337121,27,7,2003,0,false
22.31818182,49.78787879,4.57151E-4,13.29757576,28,7,2003,0,false
22.22234848,53.59090909,3.59961E-6,11.54022727,29,7,2003,2,true
22.41780303,52.10606061,7.19923E-6,9.733636364,30,7,2003,0,false
22.80871212,58.0719697,0.006000557,8.328143939,31,7,2003,0,false
23.30606061,54.93939394,0.001521967,8.787613636,1,8,2003,0,false
23.3719697,48.9469697,0.0,10.7632197,2,8,2003,0,false
22.56401515,48.51893939,0.0,12.34041667,3,8,2003,0,false
22.04772727,53.80681818,4.06943E-6,11.54988636,4,8,2003,0,false
22.29166667,56.34090909,0.0,9.329924242,5,8,2003,2,true
23.24734848,52.73863636,0.0,9.047727273,6,8,2003,1,true
23.27083333,49.33712121,0.0,7.454090909,7,8,2003,1,true
23.46212121,47.16666667,0.0,10.0419697,8,8,2003,2,true
23.6125,45.53787879,0.0,10.03037879,9,8,2003,2,true
22.88674242,48.03787879,0.0,8.862689394,10,8,2003,2,true
23.81363636,45.10606061,0.0,10.12128788,11,8,2003,0,false
24.1844697,47.63257576,0.0,10.7875,12,8,2003,0,false
24.59848485,52.03787879,0.0,10.91655303,13,8,2003,0,false
24.35871212,50.88257576,1.13944E-4,8.870189394,14,8,2003,2,true
24.47007576,49.84469697,8.13886E-6,6.817424242,15,8,2003,1,true
24.10833333,55.02272727,0.020257627,6.783863636,16,8,2003,0,false
23.47424242,60.70075758,0.020872111,7.324734848,17,8,2003,0,false
23.28257576,50.78030303,0.011646711,8.791969697,18,8,2003,0,false
21.74848485,70.05681818,0.044788157,13.93685606,19,8,2003,0,false
22.05378788,59.8219697,0.0,11.72890152,20,8,2003,0,false
22.58939394,48.76136364,0.0,11.35159091,21,8,2003,0,false
22.95151515,56.48484848,5.45304E-4,9.96655303,22,8,2003,0,false
23.41704545,59.9280303,0.017954329,12.30261364,23,8,2003,2,true
24.12310606,53.46590909,7.1622E-4,9.564545455,24,8,2003,0,false
24.66628788,50.43939394,4.06943E-6,8.002159091,25,8,2003,1,true
25.41136364,49.42045455,5.16818E-4,5.174204545,26,8,2003,0,false
25.1219697,56.26893939,0.022723702,9.638977273,27,8,2003,0,false
22.98598485,74.05681818,0.032942043,7.517272727,28,8,2003,0,false
24.07727273,65.1780303,0.004924011,4.509810606,29,8,2003,0,false
24.8405303,63.0,0.094732283,10.78140152,30,8,2003,0,false
23.39886364,62.20833333,9.92941E-4,11.32768939,31,8,2003,0,false
24.7375,56.06818182,7.99786E-5,8.99094697,1,9,2003,1,true
24.81439394,47.04166667,0.0,9.974507576,2,9,2003,0,false
24.40265152,49.14772727,0.001046992,13.33662879,3,9,2003,0,false
23.6375,55.82575758,0.0137345,15.84818182,4,9,2003,0,false
23.18598485,55.76136364,9.45201E-5,13.84310606,5,9,2003,1,true
23.7030303,49.35227273,7.27078E-6,13.0242803,6,9,2003,9,true
23.42689394,42.67045455,0.0,13.06526515,7,9,2003,4,true
23.19090909,50.31439394,0.0,12.47382576,8,9,2003,2,true
23.925,47.83333333,3.63539E-6,11.14170455,9,9,2003,0,false
24.79924242,44.37878788,0.0,9.402727273,10,9,2003,2,true
