datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2010/09/06 19:35:19,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0416,-45.6300,,APA COCHA E GIBAO
2010/09/06 19:35:19,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0166,-45.5950,,APA COCHA E GIBAO
2010/09/18 19:46:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9082,-45.0535,,APA COCHA E GIBAO
2010/10/11 15:30:00,GOES-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0927,-45.5000,,APA COCHA E GIBAO
2010/09/06 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0000,-45.5940,,APA COCHA E GIBAO
2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8200,-44.8330,,APA COCHA E GIBAO
2010/09/05 19:59:24,NOAA-15,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.6150,-44.7066,,APA COCHA E GIBAO
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8900,-44.9066,,APA COCHA E GIBAO
2010/09/05 17:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0793,-45.1333,,APA COCHA E GIBAO
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7110,-45.0150,,APA COCHA E GIBAO
2010/09/13 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8380,-45.2270,,APA COCHA E GIBAO
2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6960,-44.7750,,APA COCHA E GIBAO
2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0990,-44.9690,,APA COCHA E GIBAO
2010/08/25 19:23:31,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0733,-45.6016,,APA COCHA E GIBAO
2010/09/02 19:31:40,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0333,-45.4450,,APA COCHA E GIBAO
2010/09/11 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6680,-44.8880,,APA COCHA E GIBAO
2010/09/25 20:21:07,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0933,-45.0616,,APA COCHA E GIBAO
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9716,-45.2316,,APA COCHA E GIBAO
2010/09/02 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0100,-45.4400,,APA COCHA E GIBAO
2010/09/05 19:59:24,NOAA-15,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.6133,-44.6966,,APA COCHA E GIBAO
2010/09/19 16:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7927,-44.9600,,APA COCHA E GIBAO
2010/09/08 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0227,-44.9600,,APA COCHA E GIBAO
2010/09/18 19:46:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9004,-44.9403,,APA COCHA E GIBAO
2010/09/19 14:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9827,-45.3100,,APA COCHA E GIBAO
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8800,-44.9140,,APA COCHA E GIBAO
2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7620,-45.2220,,APA COCHA E GIBAO
2010/09/18 19:46:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9419,-44.9457,,APA COCHA E GIBAO
2010/09/05 17:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0793,-45.1166,,APA COCHA E GIBAO
2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0380,-44.9460,,APA COCHA E GIBAO
2010/09/15 19:18:36,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8716,-44.8183,,APA COCHA E GIBAO
2010/08/31 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7070,-45.0420,,APA COCHA E GIBAO
2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9990,-45.1760,,APA COCHA E GIBAO
2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1190,-45.0380,,APA COCHA E GIBAO
2010/09/15 14:45:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.1000,,APA COCHA E GIBAO
2010/09/07 19:11:30,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8116,-44.8883,,APA COCHA E GIBAO
2010/09/08 16:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9700,-44.9600,,APA COCHA E GIBAO
2010/09/09 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0150,-44.9420,,APA COCHA E GIBAO
2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1220,-44.9390,,APA COCHA E GIBAO
2010/09/06 19:35:19,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6916,-45.0283,,APA COCHA E GIBAO
2010/09/19 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9770,-45.2760,,APA COCHA E GIBAO
2010/09/19 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0670,-45.0310,,APA COCHA E GIBAO
2010/09/20 14:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8627,-45.2000,,APA COCHA E GIBAO
2010/09/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7930,-44.9670,,APA COCHA E GIBAO
2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7930,-45.2460,,APA COCHA E GIBAO
2010/07/18 19:36:14,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8950,-45.1466,,APA COCHA E GIBAO
2010/09/02 19:31:40,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0433,-45.4433,,APA COCHA E GIBAO
2010/09/02 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0150,-45.4470,,APA COCHA E GIBAO
2010/09/15 19:18:36,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.8816,-45.2916,,APA COCHA E GIBAO
2010/10/09 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0220,-45.0930,,APA COCHA E GIBAO
2010/09/25 20:21:07,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1033,-45.0583,,APA COCHA E GIBAO
2010/09/20 13:49:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8610,-45.1770,,APA COCHA E GIBAO
2010/02/05 13:19:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0150,-45.1510,,APA COCHA E GIBAO
2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9980,-45.2050,,APA COCHA E GIBAO
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0066,-45.2583,,APA COCHA E GIBAO
2010/08/17 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9720,-45.4080,,APA COCHA E GIBAO
2010/09/18 19:46:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9093,-45.0609,,APA COCHA E GIBAO
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0816,-44.9183,,APA COCHA E GIBAO
2010/10/06 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6870,-45.0020,,APA COCHA E GIBAO
2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8870,-44.9380,,APA COCHA E GIBAO
2010/09/07 19:11:30,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9600,-45.4650,,APA COCHA E GIBAO
2010/09/06 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1060,-45.1510,,APA COCHA E GIBAO
2010/09/11 19:14:57,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8550,-44.8533,,APA COCHA E GIBAO
2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8490,-45.2130,,APA COCHA E GIBAO
2010/08/23 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7920,-45.1910,,APA COCHA E GIBAO
2010/10/29 20:00:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9543,-44.8251,,APA COCHA E GIBAO
2010/09/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7890,-44.9480,,APA COCHA E GIBAO
2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7770,-44.9690,,APA COCHA E GIBAO
2010/09/07 19:11:30,NOAA-15,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7883,-44.7816,,APA COCHA E GIBAO
2010/09/07 19:11:30,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9583,-45.4483,,APA COCHA E GIBAO
2010/09/05 19:59:24,NOAA-15,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.6233,-44.6933,,APA COCHA E GIBAO
2010/09/06 14:45:00,MSG-02,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.6166,-44.7000,,APA COCHA E GIBAO
2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0700,-45.1310,,APA COCHA E GIBAO
2010/09/19 13:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9827,-45.2600,,APA COCHA E GIBAO
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6960,-44.7290,,APA COCHA E GIBAO
2010/10/09 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0190,-45.0740,,APA COCHA E GIBAO
2010/09/15 19:18:36,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8750,-44.8416,,APA COCHA E GIBAO
2010/09/17 20:14:12,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0666,-44.8166,,APA COCHA E GIBAO
2010/09/07 19:11:30,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9483,-45.4500,,APA COCHA E GIBAO
2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0490,-44.8700,,APA COCHA E GIBAO
2010/10/04 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7050,-45.0160,,APA COCHA E GIBAO
2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9230,-45.1320,,APA COCHA E GIBAO
2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6850,-44.7760,,APA COCHA E GIBAO
2010/09/11 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6670,-44.8810,,APA COCHA E GIBAO
2010/09/12 18:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7927,-44.9400,,APA COCHA E GIBAO
2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9820,-45.4620,,APA COCHA E GIBAO
2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8470,-44.8040,,APA COCHA E GIBAO
2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7820,-45.2380,,APA COCHA E GIBAO
2010/09/06 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6820,-44.7930,,APA COCHA E GIBAO
2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8500,-45.1940,,APA COCHA E GIBAO
2010/08/30 04:07:00,AQUA_M-M,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6530,-44.7270,,APA COCHA E GIBAO
2010/09/04 21:45:27,NOAA-16,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0433,-45.5500,,APA COCHA E GIBAO
2010/09/24 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7927,-44.9800,,APA COCHA E GIBAO
2010/08/25 19:23:31,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0650,-45.6033,,APA COCHA E GIBAO
2010/09/06 19:35:19,NOAA-15,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6800,-44.7416,,APA COCHA E GIBAO
2010/09/13 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7570,-44.8340,,APA COCHA E GIBAO
2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8550,-45.1820,,APA COCHA E GIBAO
2010/09/22 19:50:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9088,-44.9555,,APA COCHA E GIBAO
2010/09/19 14:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9600,-45.3400,,APA COCHA E GIBAO
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8650,-44.8700,,APA COCHA E GIBAO
2010/09/26 19:53:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7796,-45.2340,,APA COCHA E GIBAO
2010/08/17 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9810,-45.4060,,APA COCHA E GIBAO
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8980,-44.9110,,APA COCHA E GIBAO
2010/09/15 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8080,-44.8220,,APA COCHA E GIBAO
2010/09/19 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0690,-45.0190,,APA COCHA E GIBAO
2010/09/26 14:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7927,-45.2100,,APA COCHA E GIBAO
2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7970,-44.9580,,APA COCHA E GIBAO
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9633,-45.0816,,APA COCHA E GIBAO
2010/09/06 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6830,-44.8060,,APA COCHA E GIBAO
2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0800,-45.1340,,APA COCHA E GIBAO
2010/09/13 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6790,-44.7830,,APA COCHA E GIBAO
2010/09/24 16:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9600,-45.5300,,APA COCHA E GIBAO
2010/09/07 19:11:30,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9550,-45.4300,,APA COCHA E GIBAO
2010/09/15 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8180,-44.8240,,APA COCHA E GIBAO
2010/09/19 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9830,-45.2380,,APA COCHA E GIBAO
2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9850,-45.4590,,APA COCHA E GIBAO
2010/09/06 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0000,-45.5840,,APA COCHA E GIBAO
2010/09/24 19:02:29,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0133,-45.5116,,APA COCHA E GIBAO
2010/09/26 18:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0627,-45.1000,,APA COCHA E GIBAO
2010/09/08 16:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0100,-45.0200,,APA COCHA E GIBAO
2010/09/06 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6500,-44.6650,,APA COCHA E GIBAO
2010/08/01 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0970,-44.9740,,APA COCHA E GIBAO
2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0680,-45.5320,,APA COCHA E GIBAO
2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9780,-45.4550,,APA COCHA E GIBAO
2010/09/24 19:02:29,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0100,-45.4866,,APA COCHA E GIBAO
2011/09/11 21:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9500,-45.1400,,APA COCHA E GIBAO
2011/08/22 18:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7127,-44.9000,,APA COCHA E GIBAO
2011/08/16 01:57:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6390,-44.8450,,APA COCHA E GIBAO
2011/09/06 19:45:10,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8583,-45.2283,,APA COCHA E GIBAO
2011/10/02 15:15:00,GOES-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7900,-44.8000,,APA COCHA E GIBAO
2011/10/02 13:43:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8290,-44.7820,,APA COCHA E GIBAO
2011/10/02 20:00:00,GOES-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0500,-45.6400,,APA COCHA E GIBAO
2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0530,-45.1660,,APA COCHA E GIBAO
2011/09/06 04:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0700,-45.0400,,APA COCHA E GIBAO
2011/09/05 22:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0627,-45.0300,,APA COCHA E GIBAO
2011/09/11 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-44.9150,,APA COCHA E GIBAO
2011/08/15 20:16:41,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5866,-44.8233,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0683,-45.1216,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0500,-44.9716,,APA COCHA E GIBAO
2011/09/18 16:00:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9000,-45.3200,,APA COCHA E GIBAO
2011/10/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6970,-45.0310,,APA COCHA E GIBAO
2011/09/11 19:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0227,-45.1500,,APA COCHA E GIBAO
2011/10/31 17:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5200,-44.8300,,APA COCHA E GIBAO
2011/09/10 16:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7600,-44.9900,,APA COCHA E GIBAO
2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7510,-44.8970,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9083,-44.8183,,APA COCHA E GIBAO
2011/09/06 19:45:10,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8583,-45.2200,,APA COCHA E GIBAO
2011/09/30 20:05:02,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6250,-44.9150,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8966,-44.8116,,APA COCHA E GIBAO
2011/09/18 12:20:07,TRMM,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9700,-45.2600,,APA COCHA E GIBAO
2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6790,-44.9920,,APA COCHA E GIBAO
2011/09/30 20:05:02,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6233,-44.9016,,APA COCHA E GIBAO
2011/08/22 13:49:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6200,-44.8780,,APA COCHA E GIBAO
2011/09/13 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7370,-44.9460,,APA COCHA E GIBAO
2011/09/11 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0150,-45.0730,,APA COCHA E GIBAO
2011/09/11 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9280,-44.9760,,APA COCHA E GIBAO
2011/09/15 19:24:51,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0350,-45.5833,,APA COCHA E GIBAO
2011/07/30 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7480,-44.9870,,APA COCHA E GIBAO
2011/09/05 21:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0627,-45.0100,,APA COCHA E GIBAO
2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7460,-44.9560,,APA COCHA E GIBAO
2011/07/20 18:45:44,TRMM,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0300,-45.4700,,APA COCHA E GIBAO
2011/08/16 19:51:48,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6516,-44.8116,,APA COCHA E GIBAO
2011/06/12 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0480,-44.9950,,APA COCHA E GIBAO
2011/09/25 15:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7300,-44.9300,,APA COCHA E GIBAO
2011/09/14 19:51:43,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7416,-44.9433,,APA COCHA E GIBAO
2011/09/02 19:40:08,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7283,-44.8683,,APA COCHA E GIBAO
2011/09/23 14:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.2300,,APA COCHA E GIBAO
2011/10/10 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7580,-44.8260,,APA COCHA E GIBAO
2011/06/12 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0500,-45.0070,,APA COCHA E GIBAO
2011/09/21 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7490,-44.8250,,APA COCHA E GIBAO
2011/09/22 19:58:25,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8116,-44.8950,,APA COCHA E GIBAO
2011/08/02 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0590,-45.5940,,APA COCHA E GIBAO
2011/08/16 12:48:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6420,-44.8260,,APA COCHA E GIBAO
