mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
12,2014,2,22,74.96793394777265,24.116417050691272,26.9553571428572,25.36670386904765,0.5109655498392851,65.93191964285714,57.3452380952381,4.54045484118894,8
1,2015,0,37,53.67290706605223,26.616196236559166,28.9633928571429,26.9418650793651,0.3268497863980354,50.4951814058957,40.9136904761905,0.5835265263088257,21
2,2015,0,18,67.67463860544217,24.833312074829962,27.6428571428572,25.961078042328065,0.8110901755556763,58.23280423280422,41.8244047619048,3.814015720678666,9
3,2015,0,8,73.079589093702,24.752227342549954,26.8729166666667,25.384970238095267,1.5418251651548172,71.30803571428571,55.7589285714286,3.327088106258101,6
4,2015,1,15,74.12311507936509,24.595486111111136,27.133630952381,25.35215773809526,2.074438342919643,69.27418154761907,59.3422619047619,3.244806069773811,8
5,2015,7,7,67.74663978494623,23.069863671274987,24.8428571428572,23.407986111111132,0.0403445335476191,63.622023809523796,56.7767857142857,0.3320583807396319,6
6,2015,12,33,59.64791666666667,22.48762896825399,24.5041666666667,22.606390056022423,0.06721345962184871,59.06477591036415,49.625,0.09145376437619045,17
7,2015,16,15,55.486559139784944,22.801296082949328,24.9404761904762,22.812967687074856,0.04099533702040816,52.36947278911565,45.8392857142857,0.01940044694239631,7
8,2015,22,28,47.579589093702,23.4440380184332,26.6208333333334,22.760696778711498,0.002345284214285714,47.39600840336135,38.5565476190476,0.004858417495391706,17
9,2015,0,144,37.46021825396825,27.56810515873018,29.8458333333334,27.775635822510836,1.482772987844888E-4,36.64258658008658,28.0744047619048,0.010142360561987458,22
10,2015,18,180,39.70382104454685,28.656346006144418,32.3178571428572,28.771899801587324,0.290712488955357,36.52095734126984,25.7053571428571,1.1326007489769598,24
11,2015,9,21,58.635218253968254,27.164781746031775,31.2744047619048,28.52832341269844,1.6097459100535685,43.39781746031747,29.6636904761905,4.524782132499993,12
12,2015,5,8,56.86597542242704,27.05970622119819,28.7419642857143,27.412840136054474,0.3904657713265305,55.988945578231316,41.6607142857143,1.2752729929239632,7
1,2016,0,0,82.83006912442396,24.024452764976974,28.0511904761905,0.0,0.0,0.0,59.0565476190476,14.766417975154377,0
2,2016,6,22,64.1559934318555,25.9519088669951,27.3857142857143,26.241206709956717,0.18226086066883115,62.47835497835497,51.5595238095238,0.5950585955714284,11
3,2016,3,22,64.92012288786482,25.992991551459316,27.7318452380953,26.55855654761906,0.06761520275595238,58.703125,51.9583333333333,1.243581960852535,12
4,2016,0,17,56.373908730158725,25.763095238095268,27.8973214285715,26.08839285714289,0.00349512615730659,54.29910714285713,48.2976190476191,0.12994753320967714,10
5,2016,15,16,57.37596006144393,24.469767665130586,26.0363095238095,24.017782738095264,0.024634865196428553,54.744791666666664,50.3482142857143,0.05982929301382485,8
6,2016,18,20,56.55992063492063,22.973740079365104,25.9907738095238,22.260052910052934,0.15224955958730146,58.65939153439154,47.4494047619048,0.15622342844047607,9
7,2016,18,10,52.03888248847926,22.667463517665162,25.3261904761905,22.825595238095264,0.018530373440476183,51.237599206349195,43.8839285714286,0.021676537665898617,6
8,2016,14,15,49.46706989247312,24.300528033794187,26.9809523809524,24.3636904761905,0.005444611089285716,47.473586309523824,37.8482142857143,0.05677316287096779,8
9,2016,16,7,46.64930555555555,25.900119047619064,29.3095238095238,25.735595238095243,0.06069127882857141,44.14999999999998,33.2053571428571,0.8011917393595237,5
10,2016,0,49,51.97023809523809,27.105712365591422,30.4574404761905,27.697356442577057,0.26706992541183605,46.42577030812325,34.8869047619048,2.1074210258134234,17
11,2016,3,7,70.51309523809525,25.05847222222225,27.8482142857143,26.312996031746067,1.4838882750476194,55.991071428571466,38.7559523809524,7.289182954764285,3
12,2016,0,3,70.02361751152073,25.173099078341043,27.0747023809524,25.681349206349235,4.588877805952489,66.74503968253967,52.9434523809524,4.641235878665998,3
1,2017,3,3,62.68913210445469,26.179704301075297,28.4139880952381,27.25520833333335,3.335814285714285E-5,49.175595238095255,44.1071428571429,1.750181857264977,2
2,2017,0,1,75.54166666666666,24.416050170068054,26.99375,25.9413690476191,0.926504938142857,62.75,54.0327380952381,6.894617582135202,1
3,2017,7,10,67.91100230414747,25.394431643625207,27.4005952380953,25.939384920634932,0.7747849547738093,60.462301587301596,53.2142857142857,3.655992368283407,6
4,2017,2,16,66.18998015873017,25.151369047619067,26.177380952381,25.278214285714302,0.0845295779214286,63.452678571428564,55.3511904761905,0.7087064445238095,10
5,2017,8,5,61.53245007680491,24.398185483870986,25.7238095238095,24.64590773809525,0.29745933801785784,62.80729166666667,49.0803571428571,0.32911866892396346,4
6,2017,22,9,52.73690476190476,23.226190476190492,26.4982142857143,22.98291666666668,0.008325578514285715,50.53333333333332,41.9702380952381,0.014154012947619038,5
7,2017,15,3,51.62000768049156,20.970842933947804,22.7354166666667,20.37976190476193,0.0025546846666666665,53.14880952380954,35.5416666666667,0.03622880739861753,3
8,2017,25,27,43.12115975422428,23.425931259600627,25.06875,23.45431547619049,6.45968571428571E-6,41.27321428571429,35.0029761904762,0.0031923336705069116,10
9,2017,19,4,44.73412698412699,24.18609126984129,27.5955357142857,23.3480158730159,0.003356843952380967,45.088293650793666,33.6517857142857,0.011052719499999992,3
10,2017,19,53,41.50192012288786,27.484552611367153,30.1580357142857,27.812417328042354,1.3108412698412722E-5,35.726686507936506,32.5238095238095,0.3888783475230418,18
11,2017,0,4,73.99047619047619,24.586061507936527,26.9452380952381,25.8276785714286,1.6551473880714278,68.34970238095241,57.360119047619,5.849084122576189,2
12,2017,1,8,76.54281874039938,24.319393241167454,27.7154761904762,26.170654761904803,0.3029556624999999,62.68630952380952,54.4761904761905,6.935926479476958,5
1,2018,4,2,67.17991551459293,25.033362135176663,27.8098214285714,25.282886904761902,0.1172047651785712,62.48214285714285,43.5952380952381,2.9576412695737315,2
2,2018,1,1,79.61256377551021,23.802838010204106,25.2235119047619,25.1839285714286,0.0887014055,60.5089285714286,60.5089285714286,8.653703948923473,1
3,2018,0,7,77.26468894009217,24.435887096774216,26.0,24.7389880952381,2.367868651303655,80.06324404761902,63.8988095238095,3.691814018449389,4
4,2018,0,2,72.38015873015873,23.63847222222224,25.7514880952381,24.5543154761905,1.555229020964285,74.4017857142857,62.9315476190476,1.5505250121142855,2
5,2018,7,2,62.846774193548384,22.97790898617514,25.0029761904762,22.42693452380955,0.001420186964285715,58.61755952380955,52.3065476190476,0.3375719363341013,2
6,2018,14,5,58.915277777777774,22.02980158730161,24.525,21.763318452380975,0.00248959330357143,56.8452380952381,50.7529761904762,0.0347300936904762,4
7,2018,25,4,53.779377880184335,21.45999423963136,23.0309523809524,21.443750000000033,0.0,51.882936507936506,47.7886904761905,0.001308701032258065,3
8,2018,16,3,49.99491167434715,24.4355894777266,26.46875,25.06567460317463,0.010194489285714271,48.626984126984134,37.1517857142857,0.31603958605990795,3
9,2018,18,22,44.22033730158729,25.937797619047647,29.1952380952381,26.241504329004353,0.010278620545454547,40.1685606060606,33.4642857142857,0.06697296260476193,11
10,2018,6,19,56.50537634408602,26.974347158218155,29.8053571428572,27.5699404761905,1.17353184975,49.04017857142856,30.4047619047619,2.9029901116774193,12
11,2018,0,2,78.2623015873016,23.827192460317477,25.5360119047619,25.153125000000003,0.21152393892863122,67.5044642857143,63.3571428571429,7.091470522795265,2
12,2018,4,3,76.21313364055301,23.970247695852557,26.6026785714286,25.18125,0.0,65.8630952380952,54.3005952380952,7.319053627896313,1
1,2019,7,6,60.47043010752688,25.923300691244258,27.8913690476191,26.527752976190474,0.02251093866071428,52.01339285714285,42.3660714285714,0.7776192325092167,4
2,2019,3,4,70.93239795918369,25.699266581632674,29.38125,27.02366071428575,0.5844354366071445,56.16666666666665,42.3244047619048,4.420457394132652,2
3,2019,0,2,79.09744623655915,24.71713709677421,26.7830357142857,25.94255952380955,0.393365482892857,70.83630952380955,67.3630952380952,5.554655969311061,2
4,2019,0,1,77.29007936507938,24.50011904761908,25.6485119047619,25.0714285714286,7.80359357142857E-4,68.5714285714286,64.3005952380952,2.9655569164690454,1
5,2019,3,6,67.80309139784946,24.539007296467002,26.0815476190476,24.4446428571429,0.08725650507142853,64.27306547619048,59.4821428571429,0.505538214391705,4
6,2019,18,11,59.17420634920635,22.58014880952383,25.1377976190476,22.80254629629632,0.013651038634920586,57.448082010582006,53.4047619047619,0.04996056342619045,9
7,2019,20,4,53.056451612903224,21.785915898617528,23.9232142857143,22.396130952380968,0.0016437460476190467,50.86111111111111,41.9880952380952,0.024103735829493083,3
8,2019,0,6,49.340053763440864,23.70818932411677,25.7235119047619,23.892658730158733,1.8479838111861035E-4,49.69841269841273,38.8065476190476,0.05280805327665478,3
9,2019,23,86,43.633829365079364,26.118442460317475,29.1095238095238,26.581335034013627,0.16665466829081624,40.31675170068028,30.5684523809524,0.15388480739285695,14
10,2019,11,47,47.163402457757286,27.368942012288805,30.0032738095238,27.89587585034016,0.020252927326530626,40.091411564625844,29.6428571428571,2.149774731055301,21
11,2019,0,48,57.48373015873016,26.518968253968282,29.3145833333334,27.89357638888893,0.09856572822633804,44.19146825396825,30.0,3.1420459862786787,12
12,2019,0,5,63.81221198156681,25.834427803379434,28.3348214285715,26.3817261904762,1.3164442919572763,56.43035714285713,45.9583333333333,2.2370089480738455,5
