temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
25.0689393939394,62.9166666666667,0.255613899727273,8.31003787878788,6,4,2002,0,false
25.4594696969697,63.6969696969697,0.351852945272727,7.5805303030303,7,4,2002,0,false
25.3784090909091,65.6780303030303,0.656971910636364,6.53075757575758,8,4,2002,0,false
25.4068181818182,68.1136363636364,1.11577377118182,5.45810606060606,9,4,2002,0,false
24.7791666666667,74.5909090909091,6.19060467254545,7.51761363636364,10,4,2002,0,false
24.0492424242424,81.6666666666667,4.55678772836364,3.21587121212121,11,4,2002,0,false
24.0625,81.6666666666667,3.19543587972727,3.33511363636364,12,4,2002,0,false
24.6003787878788,78.780303030303,2.104976347,4.63511363636364,13,4,2002,0,false
25.369696969697,67.4810606060606,0.173305175545455,8.6992803030303,14,4,2002,0,false
24.8439393939394,60.094696969697,0.0305568332727273,10.4955681818182,15,4,2002,0,false
25.151893939394,60.1969696969697,0.00509280554545455,10.6677272727273,16,4,2002,0,false
25.7386363636364,65.219696969697,0.533246694636364,10.5466287878788,17,4,2002,0,false
25.9609848484849,67.0037878787879,0.223559182090909,9.40462121212121,18,4,2002,0,false
25.6026515151515,62.6515151515151,0.266024193545455,10.4618181818182,19,4,2002,0,false
25.2765151515152,57.844696969697,0.0,10.8206060606061,20,4,2002,0,false
25.1950757575758,60.1628787878788,0.176076261090909,9.55715909090909,21,4,2002,0,false
25.1223484848485,62.094696969697,0.180944383818182,12.7612121212121,22,4,2002,0,false
24.9462121212121,58.969696969697,0.208056083818182,13.1503787878788,23,4,2002,0,false
24.9856060606061,59.3257575757576,0.0381960411818182,12.5879924242424,24,4,2002,0,false
24.9359848484849,61.2424242424242,0.252468343363636,8.01852272727273,25,4,2002,0,false
25.1140151515152,63.7840909090909,0.102230581363636,9.19541666666667,26,4,2002,0,false
24.8852272727273,56.5871212121212,7.48941818181818E-5,7.66772727272727,27,4,2002,0,false
24.3412878787879,56.1818181818182,2.99576818181818E-4,8.64863636363636,28,4,2002,0,false
25.1886363636364,51.5454545454545,0.0,10.2144696969697,29,4,2002,0,false
24.1181818181818,54.1439393939394,0.0,7.93651515151515,30,4,2002,0,false
24.7958333333334,53.4204545454545,0.0,7.75969696969697,1,5,2002,0,false
24.5367424242424,50.2424242424242,0.0,8.33780303030303,2,5,2002,0,false
24.0155303030303,54.6287878787879,0.0,7.21367424242424,3,5,2002,0,false
25.6678030303031,52.2272727272727,0.0,4.61912878787879,4,5,2002,0,false
25.9,55.1401515151515,0.0124331964545455,8.18723484848485,5,5,2002,0,false
25.2564393939394,54.5530303030303,0.0,9.70257575757576,6,5,2002,0,false
24.232196969697,52.6666666666667,0.0,8.7992803030303,7,5,2002,0,false
24.4617424242424,58.2462121212121,0.0,8.90155303030303,8,5,2002,0,false
24.3689393939394,62.9545454545455,0.023672806,7.22034090909091,9,5,2002,1,true
24.5962121212121,61.0113636363636,0.0,8.19905303030303,10,5,2002,0,false
23.7810606060606,54.0984848484849,0.0,9.83151515151515,11,5,2002,0,false
23.7257575757576,62.344696969697,0.166803762545455,11.633446969697,12,5,2002,0,false
24.0367424242424,67.2575757575758,0.124829292,11.6111742424242,13,5,2002,0,false
23.8314393939394,60.9356060606061,0.0,12.0980303030303,14,5,2002,0,false
23.3579545454546,63.2045454545455,0.0650504836363636,10.6171212121212,15,5,2002,0,false
23.669696969697,64.4545454545455,0.001392518,6.39840909090909,16,5,2002,0,false
24.232196969697,54.8484848484849,0.0,6.19435606060606,17,5,2002,0,false
25.3484848484849,53.3333333333333,0.0,6.70356060606061,18,5,2002,0,false
25.3537878787879,56.7045454545455,0.00179038027272727,7.8544696969697,19,5,2002,0,false
25.2522727272728,58.8484848484849,0.0,6.96530303030303,20,5,2002,0,false
24.7204545454546,60.7272727272727,0.0692280373636364,5.95238636363636,21,5,2002,0,false
24.5340909090909,66.1628787878788,0.514833795,6.83337121212121,22,5,2002,0,false
22.4761363636364,77.0909090909091,3.36293095072727,10.1951136363636,23,5,2002,0,false
21.9924242424243,69.6325757575758,0.227278829909091,9.52041666666667,24,5,2002,0,false
21.132196969697,62.2727272727273,0.0455552317272727,9.0755303030303,25,5,2002,0,false
20.6560606060606,56.3560606060606,0.0,9.83231060606061,26,5,2002,0,false
19.7227272727273,54.5265151515151,0.0,9.62015151515152,27,5,2002,0,false
20.2015151515152,54.1666666666667,0.0,10.1737121212121,28,5,2002,0,false
21.5920454545455,61.0378787878788,5.96793454545455E-4,8.74886363636364,29,5,2002,0,false
21.3988636363637,64.4886363636364,6.96259E-4,8.63102272727273,30,5,2002,0,false
22.5106060606061,59.6590909090909,0.0,6.68590909090909,31,5,2002,0,false
22.3412878787879,57.8636363636364,0.0,8.32212121212121,1,6,2002,0,false
22.5662878787879,52.2689393939394,0.0,10.5041287878788,2,6,2002,0,false
21.2212121212121,56.2765151515151,0.0,9.10666666666667,3,6,2002,0,false
23.0272727272727,59.6969696969697,0.003587907,7.16412878787879,4,6,2002,0,false
22.939393939394,64.7272727272727,0.182401443636364,8.06219696969697,5,6,2002,0,false
23.5170454545455,61.4280303030303,0.00116364545454545,8.65371212121212,6,6,2002,0,false
23.4738636363637,58.0075757575758,0.0,10.1718939393939,7,6,2002,0,false
23.0034090909091,60.8863636363636,0.00649702109090909,9.54723484848485,8,6,2002,0,false
22.8155303030303,64.2613636363636,0.0,9.08291666666667,9,6,2002,0,false
22.2882575757576,62.8560606060606,0.0,8.46291666666667,10,6,2002,0,false
21.8469696969697,52.4356060606061,0.0,8.35492424242424,11,6,2002,1,true
22.0428030303031,55.5340909090909,0.0,8.29348484848485,12,6,2002,0,false
22.8742424242424,60.9318181818182,0.00494549345454545,8.03375,13,6,2002,0,false
24.2083333333334,61.6590909090909,4.84852272727273E-4,9.50439393939394,14,6,2002,0,false
23.2727272727273,57.405303030303,0.0,9.83409090909091,15,6,2002,0,false
22.3473484848485,57.9507575757576,0.0,11.9833333333333,16,6,2002,0,false
22.1515151515152,57.125,0.0229819999090909,11.7299242424242,17,6,2002,0,false
22.2299242424243,64.6401515151515,0.00387881845454545,10.1093181818182,18,6,2002,0,false
22.3996212121212,62.5,0.079127899,10.1041287878788,19,6,2002,0,false
22.2852272727273,57.8901515151515,0.0,12.3645833333333,20,6,2002,0,false
21.7590909090909,61.4469696969697,5.81822727272727E-4,9.22030303030303,21,6,2002,0,false
21.8356060606061,61.5227272727273,2.90911363636364E-4,9.04246212121212,22,6,2002,0,false
21.6685606060606,64.0719696969697,0.00126061590909091,11.1291287878788,23,6,2002,0,false
20.8757575757576,60.6022727272727,0.0,9.13534090909091,24,6,2002,0,false
21.8916666666667,64.3219696969697,0.265699072636364,8.74318181818182,25,6,2002,0,false
21.8996212121212,60.4469696969697,0.00135758654545455,10.3951136363636,26,6,2002,0,false
22.0875,65.0151515151515,0.095612877,11.7877272727273,27,6,2002,0,false
21.8928030303031,57.6212121212121,0.0,10.4133333333333,28,6,2002,0,false
22.0939393939394,57.9772727272727,0.00513943445454545,9.74242424242424,29,6,2002,0,false
22.1003787878788,54.3712121212121,0.0,10.2513636363636,30,6,2002,2,true
21.7537878787879,51.5113636363636,1.6656E-13,9.10643939393939,1,7,2002,0,false
21.6901515151515,50.6439393939394,1.6656E-13,10.1333712121212,2,7,2002,0,false
22.0863636363637,58.3371212121212,0.043107426454688,13.1810984848485,3,7,2002,0,false
21.9556818181818,61.030303030303,0.156561941636485,13.8041666666667,4,7,2002,0,false
21.9738636363637,61.6856060606061,1.6656E-13,11.0740909090909,5,7,2002,0,false
22.1079545454546,60.8598484848485,1.6656E-13,10.5308712121212,6,7,2002,0,false
22.539393939394,53.8333333333333,1.6656E-13,5.87462121212121,7,7,2002,0,false
23.3162878787879,51.7272727272727,1.6656E-13,6.04443181818182,8,7,2002,0,false
24.5272727272727,49.2916666666667,1.6656E-13,6.61200757575758,9,7,2002,0,false
24.0674242424243,51.7954545454545,1.6656E-13,10.5623484848485,10,7,2002,0,false
23.0200757575758,51.8636363636364,1.6656E-13,10.1467803030303,11,7,2002,0,false
22.4685606060606,55.8106060606061,1.6656E-13,8.13147727272727,12,7,2002,0,false
23.1916666666667,53.9242424242424,1.6656E-13,6.04113636363636,13,7,2002,1,true
24.4912878787879,55.5265151515151,0.0535977820001476,6.12325757575758,14,7,2002,0,false
22.7848484848485,62.9431818181818,0.337983380000102,7.74655303030303,15,7,2002,0,false
23.5507575757576,65.3712121212121,0.367867669272831,8.13518939393939,16,7,2002,0,false
23.6280303030303,62.1818181818182,0.098732755909219,7.19655303030303,17,7,2002,0,false
23.5185606060606,55.8106060606061,0.0153388388183301,9.10806818181818,18,7,2002,0,false
22.5477272727273,55.6742424242424,0.00537740890925242,12.8478787878788,19,7,2002,0,false
21.5878787878788,52.8257575757576,1.6656E-13,10.9179545454545,20,7,2002,0,false
21.0344696969697,50.1931818181818,1.6656E-13,10.2393939393939,21,7,2002,1,true
21.3530303030303,57.9621212121212,4.40771272891309E-4,8.77405303030303,22,7,2002,0,false
23.0935606060606,61.1022727272727,0.126677651909226,7.85738636363636,23,7,2002,0,false
23.9136363636364,57.2916666666667,0.10261154290923,10.2912878787879,24,7,2002,0,false
23.0844696969697,58.4166666666667,0.131966906727403,11.2365151515152,25,7,2002,0,false
23.1882575757576,58.2878787878788,0.00132231372743676,10.0235227272727,26,7,2002,2,true
23.3223484848485,55.9507575757576,1.6656E-13,8.53776515151515,27,7,2002,0,false
24.0590909090909,53.7613636363636,0.0140165253637941,5.00556818181818,28,7,2002,0,false
24.5742424242424,51.9734848484848,0.161939350181954,10.3075757575758,29,7,2002,0,false
22.9950757575758,63.4204545454545,0.135052305272836,15.7140151515152,30,7,2002,0,false
22.7878787878788,60.7575757575758,0.00176308509106934,11.2331439393939,31,7,2002,0,false
23.3155303030303,62.530303030303,0.0,7.25378787878788,1,8,2002,0,false
24.7030303030303,54.1704545454545,0.0,7.64507575757576,2,8,2002,0,false
24.8545454545455,46.3636363636364,0.0,9.50806818181818,3,8,2002,5,true
24.2329545454546,46.5643939393939,0.0,8.92102272727273,4,8,2002,0,false
24.7378787878788,44.3863636363636,0.0,8.61719696969697,5,8,2002,0,false
24.9083333333334,44.875,0.0,9.81530303030303,6,8,2002,0,false
23.7897727272728,42.5757575757576,0.0,11.1954166666667,7,8,2002,0,false
23.3223484848485,46.8333333333333,0.0,11.1245075757576,8,8,2002,0,false
23.0742424242424,49.7954545454545,0.0,11.0145075757576,9,8,2002,2,true
22.9715909090909,54.3787878787879,0.0,10.2490909090909,10,8,2002,4,true
23.4715909090909,46.875,0.0,10.1908712121212,11,8,2002,3,true
22.6825757575758,48.8484848484849,0.0,10.8229924242424,12,8,2002,0,false
22.4435606060606,48.9734848484849,0.0,9.24102272727273,13,8,2002,0,false
23.2363636363637,49.1174242424242,0.0,9.80939393939394,14,8,2002,0,false
24.6265151515152,50.3333333333333,0.0,10.5938636363636,15,8,2002,2,true
25.2712121212121,41.0681818181818,0.0,12.3642045454545,16,8,2002,2,true
24.2594696969697,49.1022727272727,0.0131442880909091,13.9860606060606,17,8,2002,0,false
23.5409090909091,48.1136363636364,0.0,14.7881060606061,18,8,2002,0,false
22.6473484848485,52.1212121212121,0.255083996636364,13.5432575757576,19,8,2002,0,false
22.9628787878788,50.6136363636364,0.0,15.7069318181818,20,8,2002,0,false
23.4159090909091,51.0606060606061,0.00144163136363636,16.2325,21,8,2002,0,false
23.3265151515152,54.5,0.00797137454545455,12.5668560606061,22,8,2002,0,false
23.2344696969697,50.9848484848485,1.69603636363636E-4,12.5096212121212,23,8,2002,1,true
22.9992424242424,49.5833333333333,0.0,11.9710606060606,24,8,2002,5,true
23.0776515151515,49.7651515151515,0.0,11.8914772727273,25,8,2002,1,true
23.3121212121212,45.6477272727273,0.0,12.0318181818182,26,8,2002,0,false
23.1984848484849,49.1401515151515,0.063262188,13.742803030303,27,8,2002,1,true
22.8871212121212,52.2310606060606,0.0586828870909091,12.1476136363636,28,8,2002,0,false
23.8734848484849,50.4242424242424,0.00220484809090909,10.3861363636364,29,8,2002,9,true
24.7242424242424,48.8333333333333,0.0,9.27488636363636,30,8,2002,1,true
25.8132575757576,45.9621212121212,0.0,9.09575757575758,31,8,2002,4,true
26.9734848484849,45.6818181818182,0.0,6.68613636363636,1,9,2002,2,true
26.0666666666667,49.3371212121212,0.00540893,12.135303030303,2,9,2002,12,true
25.0363636363637,47.9772727272727,0.480519788636364,9.52189393939394,3,9,2002,0,false
25.5204545454546,65.7613636363636,0.612004511727273,11.033446969697,4,9,2002,1,true
26.2708333333334,54.6742424242424,0.29709343,12.9527651515152,5,9,2002,0,false
26.326893939394,54.5454545454545,0.083838414,11.7110227272727,6,9,2002,0,false
26.3761363636364,55.7689393939394,3.16883749781818,7.76121212121212,7,9,2002,2,true
24.5659090909091,66.1590909090909,1.85096763372727,10.2387121212121,8,9,2002,0,false
24.7954545454546,57.3409090909091,0.278718977090909,17.1224621212121,9,9,2002,0,false
24.0132575757576,55.7083333333333,0.0,14.9074242424242,10,9,2002,2,true
23.6037878787879,48.5719696969697,0.0419987501818182,16.0684848484849,11,9,2002,0,false
23.4511363636364,53.5416666666667,0.00731796436363636,12.9895454545455,12,9,2002,0,false
24.0780303030303,52.5151515151515,0.0,7.62579545454545,13,9,2002,1,true
26.4496212121212,41.8598484848485,0.0,8.31136363636364,14,9,2002,41,true
27.4534090909091,36.6060606060606,0.0,7.05439393939394,15,9,2002,0,false
27.9041666666667,43.6287878787879,0.0,16.9499621212121,16,9,2002,5,true
25.9560606060606,44.0454545454545,0.0,15.7606818181818,17,9,2002,4,true
25.1621212121212,45.1401515151515,0.0,13.9761363636364,18,9,2002,7,true
25.1189393939394,48.6780303030303,0.0256128743636364,14.0673863636364,19,9,2002,3,true
25.6109848484849,51.3219696969697,0.0,10.5964393939394,20,9,2002,6,true
27.0681818181818,43.1893939393939,0.00461349909090909,9.11231060606061,21,9,2002,6,true
26.9685606060606,48.0757575757576,0.00135223254545455,5.48280303030303,22,9,2002,0,false
25.4375,59.8030303030303,2.30110196172727,8.43132575757576,23,9,2002,0,false
22.6246212121212,77.0492424242424,16.0723170589091,7.33666666666667,24,9,2002,0,false
22.314393939394,85.0643939393939,8.08802062181818,3.54518939393939,25,9,2002,0,false
23.2594696969697,69.1098484848485,1.15146572727273,10.8851515151515,26,9,2002,1,true
23.4215909090909,58.8977272727273,0.0,11.5107954545455,27,9,2002,6,true
24.2553030303031,53.5340909090909,0.0,13.3796590909091,28,9,2002,4,true
24.5613636363637,58.8106060606061,0.00254537890909091,12.171553030303,29,9,2002,0,false
25.775,52.8143939393939,0.0,11.289053030303,30,9,2002,2,true
25.3867424242424,48.5681818181818,1.6656E-13,8.67314393939394,1,10,2002,3,true
26.2670454545455,45.6515151515151,0.00287006009107439,8.42984848484848,2,10,2002,8,true
27.0253787878788,46.2840909090909,0.00756652200016025,8.74462121212121,3,10,2002,1,true
26.9329545454546,48.9886363636364,0.00774046518198285,8.67125,4,10,2002,3,true
26.3484848484849,51.9962121212121,0.0328752341819696,9.13227272727273,5,10,2002,1,true
26.1837121212121,47.3484848484848,1.6656E-13,11.4634848484848,6,10,2002,0,false
26.1090909090909,48.7424242424242,8.69715456204745E-5,11.310303030303,7,10,2002,2,true
26.5109848484849,43.9356060606061,1.6656E-13,13.1053409090909,8,10,2002,0,false
26.4,41.625,1.6656E-13,11.6031439393939,9,10,2002,9,true
25.882196969697,40.7992424242424,1.6656E-13,11.6806439393939,10,10,2002,0,false
26.4530303030303,40.7310606060606,1.6656E-13,9.84518939393939,11,10,2002,2,true
26.9553030303031,41.7386363636364,1.6656E-13,9.78458333333333,12,10,2002,0,false
27.2367424242424,40.9659090909091,1.6656E-13,9.47310606060606,13,10,2002,5,true
27.2537878787879,42.5189393939394,1.6656E-13,10.2457196969697,14,10,2002,9,true
27.0303030303031,38.8030303030303,1.6656E-13,12.0374621212121,15,10,2002,2,true
26.769696969697,38.1477272727273,1.6656E-13,10.0684848484848,16,10,2002,0,false
27.1189393939394,41.5681818181818,1.6656E-13,7.8292803030303,17,10,2002,4,true
27.2818181818182,42.7424242424242,1.6656E-13,9.31189393939394,18,10,2002,3,true
26.8666666666667,39.0454545454545,1.6656E-13,13.9449621212121,19,10,2002,2,true
25.9787878787879,47.1439393939394,1.6656E-13,12.0106060606061,20,10,2002,0,false
26.7628787878788,44.5568181818182,1.6656E-13,10.5578409090909,21,10,2002,0,false
27.825,38.1893939393939,1.6656E-13,9.78337121212121,22,10,2002,0,false
27.8602272727273,38.0075757575758,2.60914545619844E-4,12.1648863636364,23,10,2002,0,false
27.7583333333334,42.9242424242424,0.16794200181834,14.9320833333333,24,10,2002,0,false
27.544696969697,45.5492424242424,2.60914636528304E-4,11.0519318181818,25,10,2002,6,true
27.5753787878788,42.5757575757576,1.6656E-13,8.00454545454545,26,10,2002,1,true
28.5848484848485,42.4962121212121,0.00495737672743172,6.77541666666667,27,10,2002,2,true
28.7515151515152,47.0378787878788,0.102278505636512,8.31965909090909,28,10,2002,0,false
27.4178030303031,54.3068181818182,1.73438601727283,9.14390151515152,29,10,2002,2,true
24.5882575757576,73.5151515151515,4.95346282154551,6.78753787878788,30,10,2002,0,false
24.3121212121212,76.7537878787879,5.51703826036367,6.03212121212121,31,10,2002,0,false
22.6780303030303,88.6212121212121,20.3005901279091,3.51507575757576,1,11,2002,0,false
24.0575757575758,83.6666666666667,8.84591806727273,4.10075757575758,2,11,2002,0,false
25.4409090909091,77.0984848484848,6.77118860981818,4.65462121212121,3,11,2002,0,false
24.107196969697,83.3181818181818,11.0508299653636,8.15712121212121,4,11,2002,0,false
23.9037878787879,82.4962121212121,14.5475685924545,6.35655303030303,5,11,2002,0,false
23.2204545454546,87.2462121212121,26.2624991738182,4.99064393939394,6,11,2002,0,false
22.0833333333334,89.25,20.4269436726364,8.51712121212121,7,11,2002,0,false
22.0503787878788,80.844696969697,3.07896360563636,10.5801893939394,8,11,2002,0,false
23.55,71.8143939393939,0.320138189363636,8.36299242424242,9,11,2002,0,false
25.2693181818182,70.8257575757576,0.602306500909091,6.44159090909091,10,11,2002,0,false
25.3973484848485,69.5340909090909,0.544553996818182,7.17265151515152,11,11,2002,0,false
25.9318181818182,62.3333333333333,0.0245687448181818,8.27587121212121,12,11,2002,0,false
25.5905303030303,51.0113636363636,0.0,11.2279166666667,13,11,2002,0,false
25.5125,50.9848484848485,0.0,11.562196969697,14,11,2002,0,false
25.4848484848485,57.1704545454545,0.00287167145454545,9.98882575757576,15,11,2002,0,false
26.8795454545455,51.0871212121212,0.0,7.46367424242424,16,11,2002,7,true
27.2530303030303,46.8522727272727,0.0,8.13363636363636,17,11,2002,0,false
26.901893939394,47.6325757575758,0.0,7.99814393939394,18,11,2002,0,false
27.0231060606061,53.4469696969697,7.44507363636364E-4,6.67204545454545,19,11,2002,0,false
28.0079545454546,57.0606060606061,0.011593044,7.07420454545455,20,11,2002,0,false
28.1231060606061,56.4166666666667,1.21652512127273,7.01583333333333,21,11,2002,0,false
25.6246212121212,73.1780303030303,5.31482574218182,6.40833333333333,22,11,2002,0,false
25.0890151515152,74.9242424242424,4.03278396745455,5.71526515151515,23,11,2002,0,false
26.0178030303031,65.1780303030303,0.480845433727273,6.74223484848485,24,11,2002,0,false
27.0106060606061,57.7121212121212,0.00670056672727273,9.59867424242424,25,11,2002,0,false
27.0409090909091,47.1780303030303,0.0,8.91492424242424,26,11,2002,1,true
27.0215909090909,44.0151515151515,0.0,8.87617424242424,27,11,2002,0,false
27.5178030303031,43.5984848484849,0.0,9.92378787878788,28,11,2002,0,false
27.7890151515152,44.7954545454545,0.0,10.4870454545455,29,11,2002,0,false
28.4787878787879,44.4621212121212,0.00297802954545455,9.34011363636364,30,11,2002,0,false
28.1238636363637,41.2613636363636,0.0,8.59916666666667,1,12,2002,0,false
28.8234848484849,41.2840909090909,8.55771181818182E-4,6.96212121212121,2,12,2002,0,false
30.0954545454546,40.8636363636364,0.00350866172727273,9.11651515151515,3,12,2002,0,false
28.9977272727273,34.9507575757576,0.0,12.9318560606061,4,12,2002,1,true
28.2795454545455,38.5568181818182,0.0,9.60037878787879,5,12,2002,0,false
29.4511363636364,41.5795454545455,0.0,5.18882575757576,6,12,2002,0,false
28.5954545454546,50.0037878787879,0.685472702090909,8.31181818181818,7,12,2002,0,false
25.9253787878788,73.7575757575758,15.2411988472727,6.14689393939394,8,12,2002,0,false
23.701893939394,86.5075757575758,21.6423671502727,5.35606060606061,9,12,2002,0,false
23.2965909090909,87.7575757575758,16.0383496853636,9.30117424242424,10,12,2002,0,false
24.0083333333334,83.1287878787879,6.18868032354546,5.95954545454545,11,12,2002,0,false
23.5231060606061,86.5984848484848,7.91896403945455,5.03401515151515,12,12,2002,0,false
24.1700757575758,82.8295454545455,4.356730994,3.91893939393939,13,12,2002,0,false
23.7924242424243,85.2045454545455,4.50623421645455,3.44492424242424,14,12,2002,0,false
23.6,84.1590909090909,5.21096176936364,4.49113636363636,15,12,2002,0,false
24.4666666666667,82.155303030303,6.25457470372727,4.98026515151515,16,12,2002,0,false
23.8299242424243,84.6136363636364,2.86760359227273,3.43102272727273,17,12,2002,0,false
25.3685606060606,75.2613636363636,1.19157576827273,3.63655303030303,18,12,2002,0,false
24.9409090909091,77.4545454545455,2.75729468890909,7.01231060606061,19,12,2002,0,false
26.5223484848485,68.1666666666667,0.0905405890909091,7.53859848484849,20,12,2002,0,false
27.3465909090909,60.5833333333333,0.0,3.88901515151515,21,12,2002,0,false
26.9102272727273,62.3068181818182,0.201362954818182,5.32666666666667,22,12,2002,0,false
27.1973484848485,63.6325757575758,0.0124086818181818,5.80522727272727,23,12,2002,0,false
27.0484848484849,68.4356060606061,1.95706307381818,6.86109848484849,24,12,2002,0,false
26.5647727272728,76.0378787878788,3.02865972472727,4.86897727272727,25,12,2002,0,false
23.7837121212121,87.4280303030303,34.6420445882727,4.21079545454545,26,12,2002,0,false
22.4356060606061,92.7121212121212,34.8072939995455,4.83007575757576,27,12,2002,0,false
22.7776515151515,88.0795454545455,24.761396311,6.41037878787879,28,12,2002,0,false
22.394696969697,90.7424242424242,19.3628495017273,8.27344696969697,29,12,2002,0,false
22.6674242424243,89.5227272727273,27.0628217009091,8.76484848484849,30,12,2002,0,false
23.6253787878788,87.6931818181818,10.1538960107273,4.48435606060606,31,12,2002,0,false
23.5969696969697,89.2083333333333,14.9666739209091,4.79162878787879,1,1,2003,0,false
24.432196969697,85.4015151515152,5.70027416754545,5.03556818181818,2,1,2003,0,false
23.6700757575758,87.3219696969697,19.3281786990909,5.8019696969697,3,1,2003,0,false
23.925,86.5189393939394,16.556866037,6.95003787878788,4,1,2003,0,false
24.0405303030303,85.7727272727273,7.42399213709091,5.97299242424242,5,1,2003,0,false
24.9481060606061,84.4469696969697,8.149607186,6.83799242424242,6,1,2003,0,false
25.8890151515152,81.5568181818182,10.5952028372727,4.67674242424242,7,1,2003,0,false
25.7053030303031,84.1363636363636,6.09031915418182,4.30208333333333,8,1,2003,0,false
26.0939393939394,82.5568181818182,2.62657471409091,5.85886363636364,9,1,2003,0,false
26.5928030303031,75.4734848484848,0.295138569545455,6.94155303030303,10,1,2003,0,false
25.2844696969697,77.1212121212121,1.50208090863636,4.3932196969697,11,1,2003,0,false
24.7791666666667,81.5795454545455,7.22919615045455,4.3525,12,1,2003,0,false
24.8102272727273,82.2537878787879,12.4801937628182,3.87969696969697,13,1,2003,0,false
23.9731060606061,87.3484848484848,13.6698083189091,4.35015151515151,14,1,2003,0,false
23.3996212121212,88.1287878787879,5.22200472145455,8.49306818181818,15,1,2003,0,false
24.3367424242424,84.3560606060606,2.32135658445455,5.87367424242424,16,1,2003,0,false
23.1856060606061,88.3257575757576,5.807864973,4.93897727272727,17,1,2003,0,false
23.6238636363637,86.3598484848485,6.18431954272727,3.77530303030303,18,1,2003,0,false
22.8162878787879,87.9090909090909,13.9233828616364,6.20965909090909,19,1,2003,0,false
23.6265151515152,84.9431818181818,4.85347789590909,5.24276515151515,20,1,2003,0,false
23.1723484848485,87.0681818181818,11.5960238419091,7.72757575757576,21,1,2003,0,false
23.1257575757576,86.0075757575758,3.40292732063636,8.78988636363636,22,1,2003,0,false
23.9227272727273,81.2159090909091,0.555961334727273,6.83503787878788,23,1,2003,0,false
25.1238636363637,69.8409090909091,0.262521567454545,7.70977272727273,24,1,2003,1,true
25.9810606060606,69.8257575757576,0.200571913454545,6.59765151515152,25,1,2003,0,false
25.5727272727273,68.0227272727273,0.246779333545455,7.14909090909091,26,1,2003,0,false
25.7738636363637,71.6136363636364,0.522211797545455,8.06272727272727,27,1,2003,0,false
24.4575757575758,79.625,5.02392438290909,7.74837121212121,28,1,2003,0,false
24.1337121212121,82.1856060606061,3.45626971063636,6.4705303030303,29,1,2003,0,false
23.2878787878788,85.9318181818182,8.62164769090909,5.22965909090909,30,1,2003,0,false
24.6814393939394,75.1022727272727,1.37104663245455,8.99670454545454,31,1,2003,0,false
25.3503787878788,65.9318181818182,0.256422919090909,11.5997348484848,1,2,2003,0,false
24.4200757575758,75.7348484848485,2.86083432372727,9.71810606060606,2,2,2003,0,false
24.0371212121212,75.4886363636364,0.0277172111818182,9.79719696969697,3,2,2003,0,false
24.8727272727273,73.4015151515152,0.306050664,9.36549242424242,4,2,2003,0,false
25.2988636363637,70.6287878787879,0.309224981454545,8.77962121212121,5,2,2003,0,false
25.7200757575758,68.2840909090909,0.381537483181818,8.89897727272727,6,2,2003,0,false
25.401893939394,69.1628787878788,0.303960259636364,8.76878787878788,7,2,2003,0,false
25.5462121212121,66.9848484848485,0.0798224724545455,8.62859848484849,8,2,2003,0,false
25.6132575757576,64.5340909090909,0.116985214818182,9.58159090909091,9,2,2003,2,true
25.5757575757576,60.4886363636364,0.0112262448181818,7.68708333333333,10,2,2003,0,false
25.1534090909091,60.9204545454545,0.00240009363636364,6.72890151515152,11,2,2003,0,false
25.4825757575758,65.0757575757576,0.181710323363636,7.95268939393939,12,2,2003,1,true
25.264393939394,65.6818181818182,0.0375498537272727,7.32306818181818,13,2,2003,0,false
25.2212121212121,66.1780303030303,0.221815115545455,7.21670454545455,14,2,2003,0,false
24.526893939394,76.030303030303,8.65040239845455,6.05916666666667,15,2,2003,0,false
23.3337121212121,85.3560606060606,5.43683171636364,5.93132575757576,16,2,2003,0,false
25.1829545454546,77.5378787878788,1.02120117790909,6.00045454545455,17,2,2003,0,false
24.6787878787879,79.875,4.38435189709091,5.1907196969697,18,2,2003,0,false
24.9117424242424,81.280303030303,8.28674948427273,4.17784090909091,19,2,2003,0,false
24.8556818181818,77.0681818181818,0.633005370090909,7.31314393939394,20,2,2003,0,false
24.7613636363637,73.5037878787879,1.47210911290909,7.51015151515151,21,2,2003,1,true
25.2079545454546,69.2045454545455,0.123333849454545,7.48791666666667,22,2,2003,0,false
25.7284090909091,63.3257575757576,0.514626552545455,9.90867424242424,23,2,2003,0,false
26.0147727272727,61.6174242424242,0.112262449090909,10.4581060606061,24,2,2003,0,false
25.8522727272728,63.6742424242424,0.203775701454545,7.39753787878788,25,2,2003,0,false
25.7969696969697,63.1477272727273,0.0305818396363636,7.21515151515151,26,2,2003,0,false
27.2193181818182,59.4128787878788,0.171567991363636,8.07526515151515,27,2,2003,0,false
27.0348484848485,63.4318181818182,0.265481337363636,8.25920454545455,28,2,2003,1,true
27.2015151515152,60.5568181818182,0.138901995545455,7.58109848484848,1,3,2003,0,false
26.1829545454546,62.969696969697,0.0312458478181818,6.53628787878788,2,3,2003,0,false
26.0674242424243,63.7386363636364,0.973828914818182,6.04859848484849,3,3,2003,0,false
25.8526515151515,68.4015151515152,0.835968448363636,7.49625,4,3,2003,2,true
25.9848484848485,64.8219696969697,0.386880403181818,8.13162878787879,5,3,2003,1,true
