mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo,totalPluviosidade
7,2013,19,8,55.43740399385561,22.265600998463924,24.2568452380953,21.68976190476192,0.11863644897142848,58.72261904761906,47.3065476190476,0.024779583094470033,5,0.768167075928571
8,2013,19,21,49.31490015360983,23.171610983102944,25.3660714285715,23.6642195767196,0.019709454626984133,49.100859788359784,40.1398809523809,0.012509913004608297,9,0.3878073031428572
9,2013,0,90,50.05515873015873,25.417678571428596,29.4392857142857,26.409243697479006,0.035776312445536064,47.3720238095238,29.4732142857143,0.20652534573348394,17,6.195760372004518
10,2013,8,33,58.99087941628265,25.282834101382512,28.4184523809524,26.383308531746057,0.1543907225714282,49.65054563492064,38.4761904761905,2.6196269560529917,12,81.20843563764274
11,2013,3,5,66.1174603174603,25.015267857142884,27.8863095238095,26.36285714285716,0.0900418286857142,50.7267857142857,42.6279761904762,5.71892787049524,5,171.56783611485722
12,2013,1,2,81.90437788018433,23.812672811059926,26.2169642857143,25.40208333333335,0.01339444539285715,62.559523809523796,62.2142857142857,8.610179936592168,2,266.9155780343572
1,2014,3,3,67.47695852534564,24.735205453149028,26.1502976190476,25.9107142857143,0.106982248,62.2410714285714,55.7946428571429,1.553242605343317,1,48.15052076564283
2,2014,3,2,64.98820153061224,24.983131377551036,26.5077380952381,25.584970238095252,0.163886514892857,58.791666666666664,50.2083333333333,2.194759620528063,2,61.45326937478576
3,2014,1,0,74.91417050691243,24.48081797235025,26.1413690476191,0.0,0.0,0.0,59.2738095238095,4.309137004732718,0,133.58324714671426
4,2014,3,4,70.26617063492063,24.733859126984143,26.8035714285714,25.8278273809524,0.48056158042857156,67.6339285714286,53.2797619047619,1.4325550621738095,2,42.976651865214286
5,2014,13,4,59.80577956989247,23.941695468510005,25.6761904761905,23.9022321428572,0.073772819607143,55.86904761904765,47.9166666666667,0.2816743239216588,2,8.731904041571424
6,2014,0,5,59.53125,22.510575396825413,24.0321428571429,22.41494047619048,0.366754548742967,64.01428571428572,51.860119047619,0.11418566321681196,5,3.425569896504359
7,2014,17,9,54.58650153609831,22.198521505376355,23.3967261904762,22.39654017857145,0.022054153124999958,53.04501488095239,43.75,0.0305617235737327,8,0.9474134307857137
8,2014,0,16,44.65408986175115,23.335119047619063,27.2571428571429,23.4130681818182,0.0018652848831995086,44.7965367965368,36.8958333333333,0.0054535985369487845,11,0.1690615546454123
9,2014,0,86,40.86944444444445,26.088779761904796,29.108630952381,25.995427489177526,0.0072833351494329375,39.832251082251084,32.2440476190476,0.008789425166748428,22,0.2636827550024528
10,2014,10,107,45.701132872503834,26.48221966205839,29.9952380952381,27.260918898809543,0.1488179184821428,37.842447916666664,26.0952380952381,1.999583826260369,16,61.987098614071435
11,2014,0,20,72.55585317460317,24.75683531746034,27.5077380952381,25.80940476190478,0.8332832646214285,62.25119047619048,50.8154761904762,6.339815951711904,10,190.19447855135712
12,2014,2,23,74.96793394777265,24.116417050691272,26.9553571428572,25.36670386904765,0.5109655498392851,65.93191964285714,57.3452380952381,4.54045484118894,8,140.75410007685716
1,2015,0,28,53.67290706605223,26.616196236559166,28.9633928571429,26.897604166666685,0.3431830463143616,50.50148809523811,40.9136904761905,0.5835265263088257,20,18.089322315573597
2,2015,0,8,67.67463860544217,24.833312074829962,27.6428571428572,25.797247023809526,0.42433977198227557,55.9940476190476,41.8244047619048,3.814015720678666,4,106.79244017900265
3,2015,0,3,73.079589093702,24.752227342549954,26.8729166666667,25.89781746031747,0.38264125778577446,69.1031746031746,55.7589285714286,3.327088106258101,3,103.13973129400112
4,2015,1,5,74.12311507936509,24.595486111111136,27.133630952381,25.8025793650794,3.6911430137857146,71.23809523809526,59.3422619047619,3.244806069773811,3,97.34418209321433
5,2015,7,2,67.74663978494623,23.069863671274987,24.8428571428572,23.3863095238095,0.116358482714286,73.1755952380952,56.7767857142857,0.3320583807396319,1,10.293809802928589
6,2015,12,16,59.64791666666667,22.48762896825399,24.5041666666667,22.716741071428586,0.024472135901785763,57.65959821428571,49.625,0.09145376437619045,8,2.7436129312857136
7,2015,16,15,55.486559139784944,22.801296082949328,24.9404761904762,22.81934523809528,0.0012774804285714278,51.51309523809524,45.8392857142857,0.01940044694239631,5,0.6014138552142856
8,2015,22,33,47.579589093702,23.4440380184332,26.6208333333334,22.885212053571443,0.0024918644776785715,47.313802083333336,38.5565476190476,0.004858417495391706,16,0.1506109423571429
9,2015,0,139,37.46021825396825,27.56810515873018,29.8458333333334,27.800836167800465,1.5533812253216544E-4,36.5,28.0744047619048,0.010142360561987458,21,0.30427081685962376
10,2015,18,110,39.70382104454685,28.656346006144418,32.3178571428572,28.771899801587324,0.290712488955357,36.52095734126984,25.7053571428571,1.1326007489769598,24,35.11062321828575
11,2015,9,17,58.635218253968254,27.164781746031775,31.2744047619048,28.96498015873019,1.0156726426428577,40.735449735449734,29.6636904761905,4.524782132499993,9,135.7434639749998
12,2015,5,7,56.86597542242704,27.05970622119819,28.7419642857143,27.31254960317465,0.45201494152380944,57.8918650793651,41.6607142857143,1.2752729929239632,6,39.53346278064286
1,2016,0,0,82.83006912442396,24.024452764976974,28.0511904761905,0.0,0.0,0.0,59.0565476190476,14.766417975154377,0,457.7589572297857
2,2016,6,23,64.1559934318555,25.9519088669951,27.3857142857143,26.241206709956717,0.18226086066883115,62.47835497835497,51.5595238095238,0.5950585955714284,11,17.256699271571424
3,2016,3,13,64.92012288786482,25.992991551459316,27.7318452380953,26.4419642857143,0.09886521708928572,60.46279761904762,51.9583333333333,1.243581960852535,8,38.55104078642858
4,2016,0,10,56.373908730158725,25.763095238095268,27.8973214285715,26.0963541666667,0.003496870223378426,53.7596726190476,48.2976190476191,0.12994753320967714,8,3.898425996290314
5,2016,15,6,57.37596006144393,24.469767665130586,26.0363095238095,24.3625,0.037333283047619,53.854166666666664,50.3482142857143,0.05982929301382485,3,1.8547080834285703
6,2016,18,22,56.55992063492063,22.973740079365104,25.9907738095238,22.260052910052934,0.15224955958730146,58.65939153439154,47.4494047619048,0.15622342844047607,9,4.686702853214282
7,2016,18,10,52.03888248847926,22.667463517665162,25.3261904761905,22.825595238095264,0.018530373440476183,51.237599206349195,43.8839285714286,0.021676537665898617,6,0.6719726676428571
8,2016,14,21,49.46706989247312,24.300528033794187,26.9809523809524,24.225850340136073,0.00622241267346939,48.84863945578233,37.8482142857143,0.05677316287096779,7,1.7599680490000016
9,2016,16,7,46.64930555555555,25.900119047619064,29.3095238095238,25.735595238095243,0.06069127882857141,44.14999999999998,33.2053571428571,0.8011917393595237,5,24.03575218078571
10,2016,0,50,51.97023809523809,27.105712365591422,30.4574404761905,27.58143601190479,0.2812376993750714,46.668526785714285,34.8869047619048,2.1074210258134234,16,65.33005180021613
11,2016,3,1,70.51309523809525,25.05847222222225,27.8482142857143,27.8482142857143,0.0,38.8541666666667,38.7559523809524,7.289182954764285,1,218.67548864292854
12,2016,0,2,70.02361751152073,25.173099078341043,27.0747023809524,25.3358630952381,6.739156588464383,69.35119047619045,52.9434523809524,4.641235878665998,2,143.87831223864592
1,2017,3,3,62.68913210445469,26.179704301075297,28.4139880952381,27.25520833333335,3.335814285714285E-5,49.175595238095255,44.1071428571429,1.750181857264977,2,54.25563757521429
2,2017,0,1,75.54166666666666,24.416050170068054,26.99375,25.9413690476191,0.926504938142857,62.75,54.0327380952381,6.894617582135202,1,193.04929229978563
3,2017,7,9,67.91100230414747,25.394431643625207,27.4005952380953,25.939384920634932,0.7747849547738093,60.462301587301596,53.2142857142857,3.655992368283407,6,113.33576341678561
4,2017,2,9,66.18998015873017,25.151369047619067,26.177380952381,25.13759920634922,0.10777071007142858,65.19940476190477,55.3511904761905,0.7087064445238095,6,21.261193335714285
5,2017,8,3,61.53245007680491,24.398185483870986,25.7238095238095,24.71949404761905,0.0396871630357143,56.5372023809524,49.0803571428571,0.32911866892396346,2,10.202678736642868
6,2017,22,6,52.73690476190476,23.226190476190492,26.4982142857143,23.5137896825397,2.6480857142857133E-5,52.6547619047619,41.9702380952381,0.014154012947619038,3,0.42462038842857114
7,2017,15,1,51.62000768049156,20.970842933947804,22.7354166666667,18.6583333333334,0.00630430264285714,54.9821428571429,35.5416666666667,0.03622880739861753,1,1.1230930293571435
8,2017,25,23,43.12115975422428,23.425931259600627,25.06875,23.611123511904776,8.074607142857138E-6,41.39732142857144,35.0029761904762,0.0031923336705069116,8,0.09896234378571427
9,2017,19,4,44.73412698412699,24.18609126984129,27.5955357142857,23.3480158730159,0.003356843952380967,45.088293650793666,33.6517857142857,0.011052719499999992,3,0.33158158499999973
10,2017,19,88,41.50192012288786,27.484552611367153,30.1580357142857,27.835171568627477,1.3879495798319354E-5,35.642857142857146,32.5238095238095,0.3888783475230418,17,12.055228773214296
11,2017,0,4,73.99047619047619,24.586061507936527,26.9452380952381,25.8276785714286,1.6551473880714278,68.34970238095241,57.360119047619,5.849084122576189,2,175.47252367728566
12,2017,1,5,76.54281874039938,24.319393241167454,27.7154761904762,27.079861111111132,0.03742016952380948,57.8343253968254,54.4761904761905,6.935926479476958,3,215.0137208637857
1,2018,4,2,67.17991551459293,25.033362135176663,27.8098214285714,25.282886904761902,0.1172047651785712,62.48214285714285,43.5952380952381,2.9576412695737315,2,91.68687935678568
2,2018,1,1,79.61256377551021,23.802838010204106,25.2235119047619,25.1839285714286,0.0887014055,60.5089285714286,60.5089285714286,8.653703948923473,1,242.30371056985726
3,2018,0,6,77.26468894009217,24.435887096774216,26.0,24.61597222222223,0.7974694693572336,80.12103174603173,63.8988095238095,3.691814018449389,3,114.44623457193106
4,2018,0,2,72.38015873015873,23.63847222222224,25.7514880952381,24.5543154761905,1.555229020964285,74.4017857142857,62.9315476190476,1.5505250121142855,2,46.515750363428566
5,2018,7,2,62.846774193548384,22.97790898617514,25.0029761904762,22.42693452380955,0.001420186964285715,58.61755952380955,52.3065476190476,0.3375719363341013,2,10.464730026357142
6,2018,14,3,58.915277777777774,22.02980158730161,24.525,21.891567460317464,0.0033194577380952404,57.17460317460317,50.7529761904762,0.0347300936904762,3,1.041902810714286
7,2018,25,3,53.779377880184335,21.45999423963136,23.0309523809524,20.8918154761905,0.0,53.13839285714285,47.7886904761905,0.001308701032258065,2,0.04056973200000001
8,2018,16,3,49.99491167434715,24.4355894777266,26.46875,25.06567460317463,0.010194489285714271,48.626984126984134,37.1517857142857,0.31603958605990795,3,9.797227167857146
9,2018,18,11,44.22033730158729,25.937797619047647,29.1952380952381,26.63784722222225,0.018832920916666666,38.404265873015866,33.4642857142857,0.06697296260476193,6,2.009188878142858
10,2018,6,20,56.50537634408602,26.974347158218155,29.8053571428572,27.27642857142859,1.4039901141285716,50.56458333333332,30.4047619047619,2.9029901116774193,10,89.99269346199999
11,2018,0,2,78.2623015873016,23.827192460317477,25.5360119047619,25.153125000000003,0.21152393892863122,67.5044642857143,63.3571428571429,7.091470522795265,2,212.74411568385796
12,2018,4,2,76.21313364055301,23.970247695852557,26.6026785714286,25.18125,0.0,65.8630952380952,54.3005952380952,7.319053627896313,1,226.8906624647857
1,2019,7,5,60.47043010752688,25.923300691244258,27.8913690476191,26.300496031746032,0.030014584880952374,55.229166666666664,42.3660714285714,0.7776192325092167,3,24.106196207785718
2,2019,3,4,70.93239795918369,25.699266581632674,29.38125,27.02366071428575,0.5844354366071445,56.16666666666665,42.3244047619048,4.420457394132652,2,123.77280703571425
3,2019,0,2,79.09744623655915,24.71713709677421,26.7830357142857,25.94255952380955,0.393365482892857,70.83630952380955,67.3630952380952,5.554655969311061,2,172.1943350486429
4,2019,0,1,77.29007936507938,24.50011904761908,25.6485119047619,25.0714285714286,7.80359357142857E-4,68.5714285714286,64.3005952380952,2.9655569164690454,1,88.96670749407136
5,2019,3,6,67.80309139784946,24.539007296467002,26.0815476190476,24.4446428571429,0.08725650507142853,64.27306547619048,59.4821428571429,0.505538214391705,4,15.671684646142856
6,2019,18,10,59.17420634920635,22.58014880952383,25.1377976190476,22.817261904761924,0.014635703678571374,56.6156994047619,53.4047619047619,0.04996056342619045,8,1.4988169027857134
7,2019,20,3,53.056451612903224,21.785915898617528,23.9232142857143,22.0947916666667,0.00246561907142857,50.70089285714285,41.9880952380952,0.024103735829493083,2,0.7472158107142856
8,2019,0,1,49.340053763440864,23.70818932411677,25.7235119047619,23.7901785714286,5.54395143022711E-4,58.327380952381,38.8065476190476,0.05280805327665478,1,1.6370496515762982
9,2019,23,23,43.633829365079364,26.118442460317475,29.1095238095238,26.512537202380976,0.2916456695089284,41.75706845238096,30.5684523809524,0.15388480739285695,8,4.616544221785708
10,2019,11,50,47.163402457757286,27.368942012288805,30.0032738095238,27.93815476190479,0.021261321428571442,39.71220238095238,29.6428571428571,2.149774731055301,20,66.64301666271433
11,2019,0,42,57.48373015873016,26.518968253968282,29.3145833333334,27.980844155844203,0.08104574858456905,43.18722943722943,30.0,3.1420459862786787,11,94.26137958836036
12,2019,0,5,63.81221198156681,25.834427803379434,28.3348214285715,26.51785714285715,1.6440392795536989,57.24404761904762,45.9583333333333,2.2370089480738455,4,69.34727739028921
