"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
23.2404761904762,85.9761904761905,3.16042823278578,5.8464880952381,44.0649142979081,0.661649757776042,21.7332204957474,0.0361097549217847,0.126557304585032,1.21046673453596,0.000120213259662301,16,3,2005
23.9327380952381,82.6845238095238,0.709716234357243,6.36360119047619,60.3404654784713,1.4097905529184,27.2451133528903,0.190075042504056,0.571502480786109,2.45560530946144,0.00153179169895919,17,3,2005
24.0014880952381,79.2172619047619,0.959529796357247,5.05372023809524,68.426022559457,2.14261282922925,32.4898872231824,0.299674363272255,0.775866406974079,3.57448878428509,0.00353824648355496,18,3,2005
23.9747023809524,82.8065476190476,0.570803512928656,4.4908630952381,73.7252761463472,2.88686867031432,38.0093336517538,0.417822427909905,0.976926413386933,4.74278800237338,0.00615170722359054,19,3,2005
23.2877976190476,85.25,7.34541969457145,4.28985119047619,42.3276023359578,1.5631235019548,33.1347864007956,0.0294029790257944,0.0851412041731381,2.72397331525712,8.24157195421533e-05,20,3,2005
23.1735119047619,87.1547619047619,3.09531289335718,5.22369047619048,43.413473479374,1.3320004531191,36.0477608479437,0.0520795310844636,0.143761773690271,2.36877035183687,0.000222978073153784,21,3,2005
23.9005952380953,80.3422619047619,0.839619286571505,6.47833333333333,60.8758653004963,2.18090449632223,41.5538679908009,0.234114597552237,0.58840124170106,3.77711835442124,0.00237649345339594,22,3,2005
24.3375,77.1220238095238,0.690714022714393,8.4321130952381,73.1222046648668,3.18544933110869,47.1386179908009,0.49907655090729,1.11536738484906,5.3644087972724,0.00825665543207905,23,3,2005
24.6485119047619,76.4255952380952,0.44720722878582,6.96145833333333,78.8594220195163,4.23420100055487,52.779350133658,0.785578126294663,1.4991816331288,6.96022267648271,0.0189852709061677,24,3,2005
24.4160714285715,79.9494047619048,1.31426505492862,4.63252976190476,73.32332528323,4.90489468254986,58.3782429908009,0.569589501652799,0.976085190737701,8.01700045789444,0.0123736390248925,25,3,2005
24.6077380952381,78.8571428571429,1.34710939528576,5.68401785714286,71.6242378802817,5.42877447493176,64.0116358479437,0.682841644804543,1.02474574920887,8.86988285852086,0.0207488519772892,26,3,2005
24.2797619047619,79.5386904761905,3.32202893978577,6.11419642857143,60.3533420878499,4.33215411885008,66.4556166750202,0.305385029274426,0.574811055183234,7.35543448643156,0.00394415394855421,27,3,2005
23.4392857142857,82.6994047619048,4.24470099864291,7.51517857142857,52.3685074194733,3.17596495515678,67.2782083920033,0.167823873497029,0.348838607722801,5.62853572481066,0.00154158927235387,28,3,2005
22.6339285714286,84.7351190476191,3.1483880379286,6.48970238095238,48.751597652962,2.34496240813418,69.6955476915263,0.0965384272366556,0.220416866387982,4.26734369442549,0.000673340457688301,29,3,2005
23.2964285714286,82.8839285714286,1.18796586985721,6.6458630952381,59.972082261175,2.89574407543529,75.0929048343834,0.260403275271871,0.569138278467918,5.21689975867776,0.00299477487699533,30,3,2005
23.9002976190476,78.0029761904762,0.604630726714388,8.28949404761905,72.5262664301378,3.84547234462106,80.598958405812,0.60147668869265,1.10207513080204,6.80049664394111,0.0136574258399357,31,3,2005
23.8723214285715,80.7172619047619,0.834179453714349,8.17872023809524,75.184532974474,4.62273887235791,86.0999762629548,0.778907976115268,1.29389481793625,8.07484284949581,0.0218223762353314,1,4,2005
24.1877976190476,77.3214285714286,0.524218700785794,8.80645833333333,79.4318317577068,5.54758138348886,91.6577798343834,1.42016120048864,1.78252852185469,9.55489551065448,0.0608934747428665,2,4,2005
23.9502976190476,71.4136904761905,0.127280577357287,9.15627976190476,82.7509686509099,6.70260817122448,97.172833405812,2.69745042208231,2.51830323394308,11.3429763454061,0.167083334014827,3,4,2005
24.3809523809524,67.5178571428571,0.0521448723572851,8.47282738095238,84.4283735426958,8.0384988590283,102.765404834383,3.7449884401188,2.99930368344625,13.3490829180308,0.287233015072336,4,4,2005
24.7508928571429,73.6279761904762,0.647482806928641,9.401875,82.9823649121207,9.13769964915479,108.424565548669,3.50380423932466,2.65847804536119,14.9917682485931,0.263895468543698,5,4,2005
25.0098214285714,69.3690476190476,0.0547763531430014,9.98931547619048,84.3285728987166,10.4274730105945,114.130333405812,4.67201077740561,3.20003371560788,16.8676270227622,0.424420938421576,6,4,2005
24.23125,70.8273809523809,0.331705095857261,10.3946726190476,84.4619086912762,11.6185348264837,119.695958405812,5.16596367022141,3.32228661632663,18.5878723880607,0.505887525878214,7,4,2005
24.4833333333334,68.8898809523809,0.0149578916430148,9.1591369047619,84.7675186746742,12.9028691455648,125.306958405812,5.35812998950149,3.24941749725525,20.4021448852593,0.537784748865006,8,4,2005
23.78125,58.6041666666667,1.6656e-13,10.3177976190476,86.1451576907237,14.5628538253205,130.791583405812,7.22300722047115,4.16413833569799,22.6582556384158,0.907212955847062,9,4,2005
23.8127976190476,62.375,0.0613550555001428,10.7151785714286,86.2435017681204,16.0726134336278,136.281886977241,7.82977978730403,4.30623566132536,24.7020155548462,1.04541230559741,10,4,2005
24.2136904761905,64.6845238095238,0.00678645085730545,10.9672023809524,86.2916190355672,17.5126452064589,141.844351262955,8.31866843391673,4.38937481227461,26.6411291216149,1.16200133302599,11,4,2005
24.1318452380953,69.1160714285714,0.014473145357297,10.4358928571429,86.1915142956029,18.7678855341213,147.392083405812,8.31710561059247,4.21138983260841,28.3511979638064,1.16012776150422,12,4,2005
24.5479166666667,66.3660714285714,0.0291540389287177,10.4779166666667,86.2396143993677,20.1574858318979,153.014708405812,8.70307771710145,4.25138162625439,30.2066438041824,1.25826295571339,13,4,2005
24.239880952381,60.7142857142857,1.6656e-13,10.649880952381,86.3392439326283,21.7611698490841,158.581886977241,9.2257411843785,4.35101183131325,32.2859022476235,1.39495912181039,14,4,2005
23.8425595238095,65.5803571428571,0.471935329357257,8.8802380952381,85.6345674555683,23.1434709552895,164.077547691526,8.15454012395098,3.64475482992477,34.1033221279947,1.13356535110458,15,4,2005
24.4541666666667,70.5446428571429,0.475951800428682,8.10639880952381,84.5298647040436,24.3565857259976,169.683297691526,7.14037857951261,3.04848053270424,35.7309629270757,0.909665533269554,16,4,2005
25.2372023809524,70.4523809523809,0.594576190785815,7.57369047619048,83.7840306143742,25.610866482188,175.429994120098,6.60006670276348,2.71714922525859,37.4063367630808,0.802190272149455,17,4,2005
24.1806547619048,70.7113095238095,0.349294468357253,8.86035714285714,84.2826002102387,26.8039912220206,180.986511977241,7.51500099390066,3.02452272819082,39.0029376454098,0.985272907087339,18,4,2005
24.2306547619048,70.0238095238095,0.462932894428677,9.38220238095238,84.2789343776947,28.0280542710025,186.552029834383,7.954544760039,3.13721659917684,40.6285265726496,1.10055234571334,19,4,2005
24.1907738095238,72.3452380952381,0.268411054928675,7.18017857142857,84.5101078398709,29.1554127791077,192.110369120098,7.50421039104453,2.85822455155292,42.1504879486963,0.980519484444615,20,4,2005
24.7154761904762,71.8511904761905,0.531974644785811,5.90770833333333,83.6902568131904,30.3272887355239,197.763154834383,6.61414415053279,2.43431571034397,43.7213002725215,0.793303745105422,21,4,2005
24.7720238095238,67.5,0.0980572894287182,6.49440476190476,84.7768808199275,31.6831413248741,203.426119120098,7.84607094271068,2.84749797787847,45.4808282579572,1.05129249781032,22,4,2005
25.0973214285715,69.8333333333333,0.676082850857214,6.34190476190476,83.0722471590591,32.9570772351717,209.147636977241,6.76238378214489,2.38112137995922,47.1578916045707,0.842535856267697,23,4,2005
25.0053571428572,69.1607142857143,0.274712759285822,8.885625,84.2870554978112,34.2555357515717,214.852601262955,8.64328475186081,3.0267557931411,48.8537049403714,1.25504818336215,24,4,2005
24.6830357142857,66.8928571428571,0.197014822142986,7.63556547619048,85.0138624745002,35.6303510024534,220.499547691526,9.0568613514301,3.11161959475649,50.6254241304271,1.35197545762064,25,4,2005
24.3955357142857,69.5267857142857,0.299157831642967,5.12684523809524,84.7766276141153,36.8829905550328,226.094744120098,8.1072817207029,2.68580442275179,52.2643953912541,1.11887224867107,26,4,2005
23.7919642857143,82.0386904761905,18.8718039525714,5.19122023809524,40.5467090060836,15.8893133692792,184.740043457016,0.0845942363295625,0.070227596225177,26.0455593556793,0.000793595582827516,27,4,2005
22.8726190476191,82.2589285714286,2.53529337342858,10.8385119047619,52.237684444664,13.7975777089074,188.505135844093,0.415521810387388,0.397339878878214,23.2421962314735,0.00699740579601548,28,4,2005
21.933630952381,87.5982142857143,6.89905049028572,7.82827380952381,38.1279728697066,8.48464959257994,179.91910705164,0.0867424812529999,0.1002868909099,15.1112333860073,0.000813666073432975,29,4,2005
22.5080357142857,88.4136904761905,11.0499346519286,4.168125,24.8438198602307,4.3030459153834,161.625176103011,0.000914022989701404,0.00145800761056298,8.04228472914367,3.16801342133016e-07,30,4,2005
22.4815476190476,86.1220238095238,3.25199083457143,5.89818452380952,35.2792528780104,3.16940312482374,163.269742214341,0.0155861845205922,0.0279925122509717,6.01196259562027,4.16432550238034e-05,1,5,2005
21.6050595238095,85.0089285714286,1.92141397428571,7.63529761904762,46.5973404996782,2.89351369213554,167.509383146067,0.112809630317609,0.206363922518708,5.48449045996667,0.00119477659484816,2,5,2005
21.5122023809524,72.4970238095238,0.00776573578571429,7.97327380952381,67.7844463773372,3.84953420746367,172.585579574638,0.503929772759283,0.891533490740009,7.2276611857127,0.0102775220312602,3,5,2005
21.1779761904762,63.4940476190476,0,9.25892857142857,79.7747911775857,5.09833320412662,177.601615288924,1.43257559691475,1.82993937153392,9.45204975067902,0.0656304215901154,4,5,2005
20.2627976190476,66.0803571428571,0.00427471685714286,8.94318452380952,83.0897491910667,6.21216492159537,182.452918860353,2.79193734698858,2.58431557268415,11.3882597596133,0.180436024064904,5,5,2005
21.2202380952381,62.4047619047619,0,8.24889880952381,84.7758734637703,7.50061690941457,187.476561717495,3.93410732916055,3.10566216453132,13.5764279971938,0.316991855353801,6,5,2005
21.5294642857143,65.8422619047619,0.0730264130714286,7.99157738095238,84.9340075096836,8.68804878411323,192.555865288924,4.32644771828635,3.12784957974815,15.5521052141236,0.371240073274708,7,5,2005
22.0830357142857,66.9464285714286,0.0951836949285714,8.32366071428571,84.9972616618549,9.86500851720028,197.734811717495,4.78915381973089,3.20795292930661,17.4791596940714,0.442668095553103,8,5,2005
22.8005952380953,67.8392857142857,0.280207689285714,10.190119047619,84.7977122584986,11.0457481246891,203.042918860353,5.48804328783623,3.44361201961298,19.3842360507425,0.564905609316938,9,5,2005
22.5806547619048,72.3095238095238,0,10.8297916666667,84.900855632158,12.0529451266891,208.311436717495,6.02149563664126,3.60103298270988,20.9967947039049,0.663161584019693,10,5,2005
22.6913690476191,67.7797619047619,0,9.32199404761905,85.0464394702058,13.2306675731534,213.599883146067,6.00906650920662,3.4005697166001,22.8490067296156,0.660178674375133,11,5,2005
22.4952380952381,68.125,0.0324878482142857,10.8645535714286,85.106189372566,14.3857669717382,218.85302600321,6.82412668245507,3.70532626734194,24.646432095236,0.825537915725081,12,5,2005
21.5494047619048,67.4553571428571,0.000356226428571429,11.1655952380952,85.1547256795851,15.5182483449257,223.935918860353,7.25007578056467,3.78625971716515,26.3888730783496,0.916941175412228,13,5,2005
22.2065476190476,67.9583333333333,0,12.3277083333333,85.2024834872302,16.6663707167829,229.137097431781,7.9872507188715,4.0419753006243,28.1365830009349,1.08823730133805,14,5,2005
21.7979166666667,67.1190476190476,0,10.9348214285714,85.2579679569964,17.823224350428,234.264722431781,7.82753746349382,3.79579823861156,29.8812973397128,1.048679321571,15,5,2005
21.6318452380953,70.0148809523809,0.128241505714286,9.43479166666667,85.3057598501151,18.8704933593766,239.362454574638,7.59197217403497,3.54234605055263,31.4578222039835,0.993486416615666,16,5,2005
22.4696428571429,64.6755952380952,0.00235109442857143,7.48809523809524,85.4134494247472,20.149020180524,244.610990288924,7.29771308342234,3.25867481957093,33.3470459867413,0.92573598935439,17,5,2005
22.6008928571429,64.1696428571429,0.00477343392857143,8.07241071428571,85.5137182890924,21.4523582727271,249.88315100321,7.84152654340841,3.40063440288573,35.2546483698744,1.04808382461266,18,5,2005
22.3535714285714,66.1875,0.0052009055,7.73922619047619,85.5615946182715,22.6696208376713,255.110793860353,8.01045783735485,3.36721991891801,37.0294350242212,1.08858685023507,19,5,2005
23.3494047619048,61.4345238095238,0.000712452785714286,6.5228869047619,85.8881340330563,24.1178202135217,260.517686717495,8.16596483993921,3.31374637461091,39.1009671513102,1.12525851502891,20,5,2005
23.8389880952381,60.6339285714286,0.000213735857142857,5.74720238095238,86.1539947522163,25.626218013986,266.012704574638,8.42554655870739,3.30927952282535,41.2354038944695,1.18981086895953,21,5,2005
23.5380952380953,59.8779761904762,0,4.69270833333333,86.3555269585767,27.1433867043833,271.453561717495,8.50916557700931,3.22933553998167,43.3621307281504,1.21201769421144,22,5,2005
22.9241071428572,60.4464285714286,0,6.92764880952381,86.447747896154,28.6017858473119,276.78390100321,9.73866123991556,3.66246129036775,45.3940095509924,1.53725927707633,23,5,2005
23.9785714285715,59.4702380952381,0,7.22297619047619,86.5761488099317,30.1631482141891,282.304043860353,10.2845106994408,3.78406497896621,47.5447293080536,1.69083770787054,24,5,2005
23.8607142857143,65.0565476190476,0.0186662637857143,9.05532738095238,86.5951939669903,31.5025162615664,287.802972431781,11.3870463160785,4.16741090001061,49.4033208781464,2.02936822584115,25,5,2005
21.9425595238095,77.75,0.284054934571429,4.14544642857143,84.6475814356926,32.2896925702784,292.956633146067,7.41478291313121,2.47887638185574,50.5642986675473,0.95040846171474,26,5,2005
22.6166666666667,77.3958333333333,1.33107557814286,11.0111011904762,77.315932068216,31.7673422810163,297.238607734054,6.04408499349164,2.02506879484147,49.9435182528481,0.770581828748406,27,5,2005
22.2559523809524,69.4017857142857,0.0158164524285714,13.5067857142857,82.2077409165434,32.8657986206324,302.448679162625,9.13538353467156,3.10035099058313,51.493076528584,1.44323675963857,28,5,2005
21.6946428571429,68.0952380952381,0.0824307902857143,13.0125892857143,83.8981259432271,33.9830252887105,307.557714876911,10.3782348561952,3.53076785541656,53.0607285426394,1.7434185283104,29,5,2005
21.7425595238095,71.6666666666667,0.616342923642857,14.158005952381,83.0643812176021,34.9772554974382,312.675375591197,10.0665270069456,3.35647961077995,54.4742448940578,1.6488778929015,30,5,2005
21.2101190476191,73.1041666666667,0.359646177142857,14.005625,83.5154592278197,35.8989750470699,317.697197019768,10.624572016638,3.5160209489456,55.7928480102634,1.8067748404183,31,5,2005
21.3744047619048,75.0178571428571,0.453795973,12.9283630952381,83.1291356904794,36.7304769879747,322.748589876911,9.93520074937729,3.18839518522637,56.9985850720571,1.618662217135,1,6,2005
20.8107142857143,68.8898809523809,0.00163040428571429,13.0491964285714,84.0145487398252,37.7382809493318,327.69851844834,11.0718994331946,3.57186385355332,58.4152729213094,1.94107520027229,2,6,2005
21.1821428571429,72.0089285714286,0.193542622928571,12.148125,84.1085854387102,38.6602716531071,332.715304162625,10.9067132119504,3.45404786545944,59.7297246245481,1.88601949728071,3,6,2005
21.5839285714286,67.5,0.0480290047857143,13.4754761904762,84.5416978746874,39.7501570818512,337.804411305483,12.2219132289587,3.90842642556009,61.2459367943624,2.2972448667931,4,6,2005
20.5857142857143,61.2440476190476,0.000951069357142857,12.0822916666667,85.3189646004849,40.9919923837708,342.713839876911,12.767883574686,4.05037730036281,62.9340869123125,2.47722548079396,5,6,2005
20.4276785714286,66.3958333333333,0.0316570235714286,11.8295238095238,85.3667766316665,42.0608222469271,347.594822019768,12.8754227903787,4.02652066996975,64.4104765510341,2.5127880724092,6,6,2005
21.4669642857143,66.9434523809524,0.223025775285714,10.4616666666667,85.4146044480067,43.1633031477068,352.662875591197,12.4317054198826,3.78355102767692,65.9309064045702,2.36429076851907,7,6,2005
20.9166666666667,67.4732142857143,0.119427143428571,9.93035714285714,85.462448054717,44.2225373008408,357.631875591197,12.3943304553701,3.70684884124122,67.3903202748887,2.35256938182537,8,6,2005
21.1318452380953,68.9434523809524,0.389598787714286,10.7009523809524,85.3990237231187,45.2437094876428,362.639607734054,12.8602272768578,3.82604799632445,68.8060446026723,2.51410223553029,9,6,2005
20.5470238095238,66.3630952380952,0.0932048017142857,10.7798511904762,85.486383678252,46.3212951281905,367.542072019768,13.1847294657469,3.88634802034035,70.2783510431364,2.6278554851219,10,6,2005
20.1934523809524,66.6101190476191,0.00523088142857143,9.71532738095238,85.5342509829,47.3728006297158,372.38089344834,12.8518899453098,3.70796967355666,71.7161452947802,2.51020808751594,11,6,2005
20.3095238095238,71.6279761904762,0.0408959839285714,9.93696428571429,85.2417374546644,48.2709136909926,377.240607734054,12.6768855493689,3.5974905572842,72.9774020817666,2.44725253750984,12,6,2005
21.3416666666667,63.2291666666667,0.0002038005,10.1861011904762,85.3998926331009,49.4906098394851,382.286107734054,13.200122497846,3.72309337927122,74.6145691647092,2.6300189192307,13,6,2005
21.296130952381,66.1458333333333,0.0220104633571429,9.16577380952381,85.4477313827005,50.6120719573125,387.323411305483,12.8904531559418,3.5603064165465,76.1350169022243,2.5211066549072,14,6,2005
21.7589285714286,68.6726190476191,0.161817665571429,9.72175595238095,85.4955859262797,51.670545118439,392.44401844834,13.3914922647073,3.68512617515965,77.5876420991474,2.69635805552093,15,6,2005
22.008630952381,66.8125,0.0132470377142857,9.33758928571429,85.543456269053,52.8044644293914,397.609572019768,13.4199944653702,3.6399979721627,79.124832606619,2.70982100682589,16,6,2005
21.8032738095238,64.1279761904762,0,6.7071130952381,85.5913424162365,54.0194357186756,402.738161305483,12.2810051627632,3.20789051512531,80.7483484984376,2.31281556908068,17,6,2005
22.1776785714286,57.7023809523809,0,6.20645833333333,86.2107864949989,55.4753715849554,407.93414344834,13.0821327910433,3.41373359995817,82.6410362364964,2.58892357146249,18,6,2005
21.8619047619048,63.5803571428571,0.00224180635714286,4.95571428571429,86.258892961487,56.7119218038869,413.073286305483,12.662811380888,3.22809313778684,84.2830267948183,2.44529056616802,19,6,2005
22.602380952381,61.4613095238095,0,6.88017857142857,86.3083664408078,58.0635054572202,418.345714876911,13.8897077659595,3.5789229493771,86.054357345541,2.87361277924642,20,6,2005
22.9473214285714,61.9494047619048,0.000951069214285714,6.10571428571429,86.4333299276852,59.4186518992976,423.680232734054,13.820542634147,3.50279167962414,87.8345016837592,2.84767202919629,21,6,2005
21.9360119047619,69.2827380952381,0.298296124857143,11.1010714285714,85.6278080938949,60.465040916247,428.832714876911,15.5545671226469,4.04243803226969,89.2593238251105,3.52188931629282,22,6,2005
20.7619047619048,69.1130952380952,0.00808408992857143,12.1653869047619,85.4798308427007,61.4636046293869,433.773857734054,16.0576945683284,4.16953543716422,90.6204753082327,3.71802826668767,23,6,2005
19.8476190476191,66.7976190476191,0,8.51535714285714,85.5520994445695,62.4921687289717,438.550429162625,14.1768045131852,3.50351667316428,92.003927423366,2.98285419278742,24,6,2005
20.0580357142857,66.2172619047619,6.79335e-05,8.65979166666667,85.5999884453004,63.5486954880223,443.364875591197,14.4465390217877,3.55046019726899,93.4195294027535,3.08163418457238,25,6,2005
21.5116071428572,62.4255952380952,0.0271054775714286,9.28139880952381,85.75541481657,64.8041407470015,448.440964876911,15.1930746073549,3.73971333396623,95.0639687454187,3.37003845277174,26,6,2005
22.1866071428572,66.2321428571429,0.0261544080714286,10.3901785714286,85.8033709419412,65.9666581262351,453.638554162625,16.0817153217078,3.98413298029666,96.6116433157563,3.73029407925488,27,6,2005
22.5419642857143,68.4583333333333,0.233215804357143,10.58125,85.8462686840703,67.0693939489866,458.900107734054,16.3885391228349,4.04406954621997,98.0969475829732,3.85052634349935,28,6,2005
21.50625,60.5654761904762,0,10.495,85.9509340182158,68.3872823403601,463.975232734054,16.6680635603917,4.0855866558682,99.8011181172181,3.96847041022159,29,6,2005
19.5291666666667,60.7767857142857,0,9.73401785714286,85.9989546943189,69.583602281445,468.694482734054,16.3994634694542,3.95690734346626,101.351938375747,3.85211633224789,30,6,2005
19.8997023809524,65.6755952380952,0.000285114142857143,9.50428571428571,86.0161580102501,70.6629911828577,473.480429162625,16.4027211396764,3.92093304059081,102.780615353083,3.85222625761814,1,7,2005
20.2395833333334,61.3839285714286,0,9.36556547619048,86.067067093732,71.8983001361012,478.327554162625,16.5407907145257,3.92162864849913,104.375113058538,3.91246852955276,2,7,2005
20.2032738095238,59.6755952380952,0,8.86297619047619,86.1514177959967,73.1854850952289,483.16814344834,16.5044133700628,3.86964884836071,106.021779937131,3.89714073340436,3,7,2005
19.6464285714286,63.577380952381,0,8.93488095238095,86.1995046618884,74.3173975468926,487.908500591197,16.7474427024313,3.91053243192854,107.498081060289,3.9985170793404,4,7,2005
20.0422619047619,61.0178571428571,0,5.60321428571429,86.2476074036753,75.551228368187,492.720107734054,14.9394246801791,3.32916401562384,109.085548752607,3.26914314833485,5,7,2005
20.4622023809524,56.6636904761905,0,6.57663690476191,86.4062398852248,76.9520875987562,497.607304162625,15.8877688559741,3.57503267591778,110.847297990355,3.63989734130768,6,7,2005
20.5529761904762,59.6160714285714,0.00114045678571429,9.19056547619048,86.4544108807172,78.2617724191955,502.510839876911,17.7550471145068,4.10663883648865,112.513530087088,4.4325069541338,7,7,2005
20.8568452380953,61.3660714285714,0.249118510714286,13.7044345238095,86.4475345075619,79.5327684351662,507.469072019768,21.1088707373589,5.15691732181542,114.141151846991,6.03295871839105,8,7,2005
18.7886904761905,60.7916666666667,0.00997899642857143,14.8290178571429,86.4629604911043,80.7008222826717,512.055036305483,22.1088661608655,5.46200046945053,115.637439480987,6.53038060812413,9,7,2005
18.2672619047619,54.8720238095238,0,12.850625,86.5550354852246,82.009411274498,516.54714344834,20.9182101112557,5.00807179088925,117.271359881078,5.92537630346757,10,7,2005
19.0910714285714,61.8095238095238,0,11.776875,86.5564070893735,83.1635861229956,521.187536305483,20.2351109909908,4.74497474268795,118.754712554827,5.58863182257713,11,7,2005
19.4333333333334,67.0297619047619,0.658471186928571,11.4234523809524,84.0774911367722,84.1771511811655,525.889536305483,15.9787891299756,3.47889633961228,120.097498140451,3.77753532688458,12,7,2005
19.6044642857143,64.6547619047619,0.0362095003571429,9.13455357142857,84.9617234453959,85.2738952141932,530.622339876911,15.8062198068283,3.36890970466958,121.524209679546,3.63847245196147,13,7,2005
20.3157738095238,51.5714285714286,0,11.487619047619,86.6621551332376,86.8271172423502,535.483179162626,20.601227840182,4.7585689894273,123.423332697453,5.77915994367962,14,7,2005
19.9083333333334,57.3809523809524,0.113475441785714,11.5077083333333,86.7257080153011,88.1673450452386,540.270679162625,20.8478787407094,4.80256487948196,125.099551449591,5.89349048940597,15,7,2005
20.5550595238095,62.2410714285714,0.00249474892857143,10.9706547619048,86.7410375374912,89.3920814112205,545.174589876911,20.591189594141,4.68717426717688,126.664036538799,5.77038711214365,16,7,2005
20.4940476190476,60.3869047619048,0,6.91949404761905,86.7893190665441,90.6728675023872,550.06751844834,17.9195412905805,3.84570181944182,128.283763769007,4.51191617231743,17,7,2005
22.0345238095238,54.4404761904762,0,7.110625,87.0738978247735,92.2522032568287,555.237732734054,18.6876412843201,4.03723826153433,130.21825477892,4.85210475209831,18,7,2005
22.24375,52.6726190476191,0,6.39681547619048,87.4168854148951,93.9068407450052,560.445607734054,18.9921475350056,4.09566959965519,132.230050241411,4.99832793758787,19,7,2005
21.8252976190476,56.2202380952381,0,9.95910714285714,87.4653900753581,95.4095706778944,565.578161305483,21.8306309633225,4.92881537153576,134.079889215519,6.38918505980029,20,7,2005
21.5083333333334,60.8005952380952,0.0377063497142857,12.7232738095238,87.3037050560527,96.7359417289938,570.653661305483,23.8003490239703,5.53378141554469,135.750366052367,7.44056932083973,21,7,2005
21.8241071428572,62.9821428571429,0.0175345217142857,10.6516071428571,87.0743932003772,98.0062383213448,575.786000591197,21.6808525969862,4.82312484960874,137.36757503066,6.30405794453338,22,7,2005
21.2339285714286,63.2083333333333,0.00121173528571429,10.6849107142857,86.9232609377852,99.2366989580057,580.812107734054,21.4695978458312,4.72918190661808,138.93640256951,6.19968516411626,23,7,2005
21.3630952380953,61.5535714285714,0,12.3075892857143,86.9484002899121,100.530966270131,585.861464876911,22.9095910575646,5.15259707369176,140.567952194219,6.95718046809262,24,7,2005
21.5931547619048,63.0089285714286,0,9.54101190476191,86.9219778393437,101.78748862394,590.952232734054,20.7557643165556,4.46456927206189,142.166456815495,5.83761798103364,25,7,2005
21.7446428571429,58.125,0,9.63595238095238,86.9703191058998,103.220688779639,596.07026844834,21.0159987706893,4.5166124020501,143.93619587381,5.96737931066501,26,7,2005
21.8101190476191,53.3452380952381,0,11.7292261904762,87.1667831084923,104.822170276814,601.200089876911,23.2217292307186,5.16374838193838,145.868487023674,7.12631686513563,27,7,2005
20.8625,56.1755952380952,0,10.6991964285714,87.2152051975925,106.263941308154,606.159339876911,22.5750495251117,4.93604237294386,147.631176561156,6.77714336592735,28,7,2005
21.089880952381,57.9375,0,10.773630952381,87.2636432732622,107.661884854198,611.15951844834,22.8245413432034,4.98842606294171,149.353266322911,6.90899729724889,29,7,2005
21.2130952380953,61.7916666666667,0.138066539142857,10.724375,87.1360235027459,108.939319129994,616.181875591197,22.5713134536852,4.88867230711269,150.959171521945,6.77748315092633,30,7,2005
21.8372023809524,58.2529761904762,0.00156812807142857,11.3002380952381,87.1844354365517,110.374360127098,621.316572019769,23.2332226109547,5.06781050186704,152.723228140347,7.13457005147119,31,7,2005
20.8440476190476,51.2261904761905,1.6656e-13,12.5925297619048,87.3391043135777,112.057860732461,626.272500591197,24.7865855130587,5.5294361159362,154.711600966462,7.9989874405526,1,8,2005
20.7467261904762,59.0922619047619,0.00532735492873105,12.961369047619,87.3565107794005,113.464984100043,631.210911305483,25.2262343408452,5.64507151127577,156.430721513057,8.25005571848037,2,8,2005
20.7241071428572,57.5267857142857,0.00198068328587886,12.3441666666667,87.4049955071568,114.923654089199,636.145250591197,24.8854272787372,5.51342117497267,158.197970700618,8.05748476075569,3,8,2005
21.0806547619048,60.4196428571429,0.0675481287858417,13.540744047619,87.336111913744,116.304942076156,641.14376844834,25.8385709343402,5.79683571932703,159.895629899993,8.60775195442654,4,8,2005
20.4767857142857,55.7291666666667,1.6656e-13,13.5241369047619,87.3845899068078,117.808483411187,646.033589876911,26.0265494685778,5.83377871246738,161.698099732573,8.72213097667236,5,8,2005
20.2877976190476,57.9642857142857,0.00102449135730644,11.8118154761905,87.4294308499075,119.223151597525,650.88939344834,24.6805053448835,5.38688061571871,163.413137383754,7.93715895829105,6,8,2005
21.2401785714286,52.7083333333333,1.6656e-13,10.260625,87.4779396522503,120.886264873571,655.916625591197,23.5433981553504,5.01382527568818,165.372749949659,7.30003376588595,7,8,2005
20.3282738095238,54.6845238095238,1.6656e-13,10.0628571428571,87.5264644697909,122.414264375723,660.779714876911,23.5484134723153,4.9956804375113,167.190699195154,7.29971312722607,8,8,2005
21.5321428571429,52.8928571428571,1.6656e-13,8.66505952380952,87.5750053078168,124.091342838816,665.859500591197,22.5819933022725,4.68998576517562,169.163440040982,6.78059937927858,9,8,2005
22.7779761904762,52.6369047619048,1.6656e-13,9.05845238095238,87.6235621716172,125.870549713885,671.163536305483,23.083136578058,4.82149429680562,171.246574893198,7.05210104204889,10,8,2005
23.1479166666667,49.9672619047619,1.6656e-13,7.89452380952381,87.86993024096,127.778841888382,676.534161305483,22.7572318307916,4.70573908196919,173.452472889182,6.87158912971427,11,8,2005
23.7872023809524,48.7738095238095,1.6656e-13,8.84229166666667,88.1860453129779,129.784626731353,682.019857734054,24.3627044894267,5.16338236203888,175.752714489498,7.75147190842189,12,8,2005
24.0651785714286,50.3422619047619,0.000136598857308921,10.0400297619048,88.2774216089944,131.750156321701,687.555589876911,25.7235704769089,5.56294801684572,178.016707910299,8.54307678204808,13,8,2005
