FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
148,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.2519989013672,0,APA COCHA E GIBAO
149,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9770011901856,0,APA COCHA E GIBAO
150,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.9599990844727,0,APA COCHA E GIBAO
151,2007/10/03 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.2620010375977,0,APA COCHA E GIBAO
152,2007/09/28 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5900001525879,-44.7509994506836,0,APA COCHA E GIBAO
153,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.9640007019043,0,APA COCHA E GIBAO
154,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-45.0960006713867,0,APA COCHA E GIBAO
155,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-44.9860000610352,0,APA COCHA E GIBAO
156,2007/10/06 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-45.0369987487793,0,APA COCHA E GIBAO
157,2007/10/06 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-45.0439987182617,0,APA COCHA E GIBAO
158,2007/10/12 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.8989982604981,0,APA COCHA E GIBAO
159,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-45.0289993286133,0,APA COCHA E GIBAO
160,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9469985961914,0,APA COCHA E GIBAO
161,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-45.0250015258789,0,APA COCHA E GIBAO
162,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-45.0239982604981,0,APA COCHA E GIBAO
163,2007/08/11 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8499984741211,0,APA COCHA E GIBAO
164,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.9959983825684,0,APA COCHA E GIBAO
165,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.1669998168945,0,APA COCHA E GIBAO
166,2007/09/02 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.9059982299805,0,APA COCHA E GIBAO
167,2007/09/30 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-45.0200004577637,0,APA COCHA E GIBAO
168,2007/09/15 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.8470001220703,0,APA COCHA E GIBAO
169,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9710006713867,0,APA COCHA E GIBAO
170,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8250007629395,0,APA COCHA E GIBAO
171,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.9690017700195,0,APA COCHA E GIBAO
172,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-44.8230018615723,0,APA COCHA E GIBAO
173,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.9679985046387,0,APA COCHA E GIBAO
174,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9640007019043,0,APA COCHA E GIBAO
175,2007/09/02 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.943000793457,0,APA COCHA E GIBAO
176,2007/09/05 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.0340003967285,0,APA COCHA E GIBAO
177,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8600006103516,0,APA COCHA E GIBAO
178,2007/10/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-44.9480018615723,0,APA COCHA E GIBAO
179,2007/10/25 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-45.2560005187988,0,APA COCHA E GIBAO
180,2007/08/05 20:23:33,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.4780006408691,0,APA COCHA E GIBAO
181,2007/09/18 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8030014038086,0,APA COCHA E GIBAO
182,2007/08/09 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9499998092651,-45.4220008850098,0,APA COCHA E GIBAO
183,2007/09/14 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.0559997558594,0,APA COCHA E GIBAO
184,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.0379981994629,0,APA COCHA E GIBAO
185,2007/08/18 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.1279983520508,0,APA COCHA E GIBAO
186,2007/10/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.0429992675781,0,APA COCHA E GIBAO
187,2007/06/22 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-45.007999420166,0,APA COCHA E GIBAO
188,2007/09/02 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.9020004272461,0,APA COCHA E GIBAO
189,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.8839988708496,0,APA COCHA E GIBAO
190,2007/06/29 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5699996948242,-44.7410011291504,0,APA COCHA E GIBAO
191,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5100002288818,-44.818000793457,0,APA COCHA E GIBAO
192,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.8409996032715,0,APA COCHA E GIBAO
193,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.8300018310547,0,APA COCHA E GIBAO
194,2007/08/05 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.4710006713867,0,APA COCHA E GIBAO
195,2007/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-45.1279983520508,0,APA COCHA E GIBAO
196,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8540000915527,0,APA COCHA E GIBAO
197,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.8450012207031,0,APA COCHA E GIBAO
198,2007/09/15 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9780006408691,0,APA COCHA E GIBAO
199,2007/08/18 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-45,0,APA COCHA E GIBAO
200,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9099998474121,-45.390998840332,0,APA COCHA E GIBAO
201,2007/09/30 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.0989990234375,0,APA COCHA E GIBAO
202,2007/09/12 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.9129981994629,0,APA COCHA E GIBAO
203,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.9690017700195,0,APA COCHA E GIBAO
204,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5100002288818,-44.8120002746582,0,APA COCHA E GIBAO
205,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.9879989624024,0,APA COCHA E GIBAO
