FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,JAN_NDVI_2,FEV_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
122,2010/09/15 13:31:00,TERRA_M-T,-14.8100004196167,-44.8300018310547,763.481994628906,1.92272996902466,0.668685019016266,490.182006835938,769.661010742188,0.672481000423431,4,7533,7138,6850,5772,6133,6456,7676,7657
123,2010/09/14 17:15:00,AQUA_M-T,-14.8199996948242,-45.2150001525879,747.921020507813,1.86690998077393,0.503454983234406,8891.5595703125,203.927993774414,2.50701999664307,4,6213,6115,5230,4696,3552,4214,3900,5258
124,2010/09/25 17:45:00,MSG-02,-14.8199996948242,-44.8600006103516,719.831970214844,0.980527997016907,0.619769990444183,2217.52001953125,386.925994873047,0.672481000423431,4,6940,6723,5991,5110,4261,4949,5815,6522
125,2010/09/15 13:31:00,TERRA_M-T,-14.8100004196167,-44.8349990844727,782.088989257813,1.75805997848511,0.637086987495422,910.97998046875,571.159973144531,0.672481000423431,4,7294,6932,6236,5639,5093,5913,7327,6935
126,2010/09/13 13:43:00,TERRA_M-T,-14.8199996948242,-45.2159996032715,746.447998046875,3.37548995018005,0.509603977203369,8823.7998046875,121.598999023438,2.50701999664307,4,6213,6115,5230,4696,3552,4214,3900,5258
127,2010/09/15 16:20:00,AQUA_M-T,-14.8199996948242,-44.8330001831055,770.47802734375,2.42893004417419,0.687291979789734,843.012023925781,784.526977539063,0.672481000423431,4,7370,6957,6754,6289,5960,5725,7634,7755
128,2010/09/15 16:20:00,AQUA_M-T,-14.8199996948242,-44.851001739502,761.851013183594,3.23131990432739,0.578104972839356,2687.07006835938,151.998992919922,0.672481000423431,4,7354,6513,6407,5536,3729,3978,5781,5741
129,2010/09/25 17:45:00,MSG-02,-14.8199996948242,-44.810001373291,787.432983398438,4.23863983154297,0.614139974117279,1265.16003417969,807.742980957031,0.672481000423431,4,6189,6392,5743,5085,5020,5828,6267,6695
130,2010/09/15 13:31:00,TERRA_M-T,-14.8100004196167,-44.8240013122559,772.987976074219,1.79996001720428,0.548066973686218,109.608001708984,729.594970703125,0.672481000423431,4,6070,6307,5470,5107,4679,5399,6816,7873
131,2010/09/13 13:43:00,TERRA_M-T,-14.8299999237061,-45.2179985046387,769.049011230469,2.24203991889954,0.571285009384155,7831.58984375,30.3997993469238,2.50701999664307,4,6093,5967,5309,4586,3642,4593,5829,5745
132,2010/09/11 18:00:00,GOES-12,-14.8299999237061,-44.8699989318848,724.179992675781,0.85452002286911,0.586112976074219,2528.85009765625,1290.46997070313,0.672481000423431,4,6599,6648,6010,5560,5162,6076,7126,6851
133,2010/09/20 14:00:00,MSG-02,-14.8299999237061,-45.25,756.078002929688,3.56174993515015,0.442876011133194,5922.33984375,109.608001708984,2.50701999664307,12,5181,5716,4298,4001,4554,4842,6002,5323
134,2010/09/25 16:57:00,AQUA_M-T,-14.8400001525879,-44.8160018920898,730.18701171875,1.73078000545502,0.642463982105255,1046.0400390625,455.997009277344,1.10344004631042,4,7331,6941,6451,5806,4304,4711,5358,4306
135,2010/09/13 21:39:33,NOAA-16,-14.8400001525879,-45.0029983520508,719.724975585938,0.778437972068787,0.616482019424439,30.3997993469238,760.60302734375,0.802272975444794,4,6539,6932,6075,5485,6189,6376,6557,7234
136,2010/09/13 16:33:00,AQUA_M-T,-14.8299999237061,-45.2270011901856,791.2919921875,10.5848999023438,0.516704022884369,7129.4501953125,67.9759979248047,2.50701999664307,4,5722,5831,4976,4378,4508,4219,5293,5720
137,2010/09/20 16:39:00,AQUA_M-T,-14.8400001525879,-45.2029991149902,824.296997070313,1.32905995845795,0.470100998878479,8661.009765625,1125.19995117188,2.50701999664307,4,5573,6198,4647,4479,2975,3226,5094,5969
138,2010/09/20 16:39:00,AQUA_M-T,-14.8400001525879,-45.2389984130859,790.872985839844,4.77228021621704,0.572377026081085,5507.14990234375,231.518005371094,2.50701999664307,4,6304,6500,5522,5037,5017,5402,6411,3600
139,2010/09/20 13:15:00,MSG-02,-14.8299999237061,-45.2000007629395,802.262023925781,3.61954998970032,0.608151018619537,9974.9296875,280.272003173828,2.50701999664307,4,5805,6520,5476,5056,4739,5536,6508,5995
140,2010/09/20 16:39:00,AQUA_M-T,-14.8400001525879,-45.193000793457,828.953002929688,0.709829986095429,0.563062012195587,9077.3798828125,1061.81994628906,2.50701999664307,4,6780,6663,6096,5411,3706,4278,5656,5771
141,2010/09/20 16:39:00,AQUA_M-T,-14.8400001525879,-45.2130012512207,823.47998046875,0.581534028053284,0.544071972370148,7643.47998046875,155.009002685547,2.50701999664307,4,6688,6380,5848,5344,3381,3027,4391,5583
142,2010/09/14 17:15:00,AQUA_M-T,-14.8299999237061,-45.2309989929199,780.872009277344,3.82843995094299,0.479066997766495,6900.47998046875,339.880004882813,2.50701999664307,4,5394,5747,4733,4146,1953,2773,3726,4352
143,2010/09/25 16:57:00,AQUA_M-T,-14.8400001525879,-44.8040008544922,716.679016113281,1.15690994262695,0.575721025466919,135.951995849609,30.3997993469238,0.672481000423431,4,7238,6906,5348,4728,3293,4665,5845,5956
144,2010/09/19 19:22:21,NOAA-15,-14.8299999237061,-44.8460006713867,749.411010742188,1.23480999469757,0.654187023639679,2623.90991210938,530.909973144531,0.672481000423431,4,7086,6905,6434,5822,5869,6389,7355,6675
145,2010/09/20 13:49:00,TERRA_M-T,-14.8500003814697,-45.1839981079102,773.544006347656,2.20218992233276,0.494621992111206,7862.97998046875,231.518005371094,2.50701999664307,4,6090,6243,5367,5103,2868,4158,5308,3400
146,2010/08/15 20:04:08,NOAA-15,-14.8599996566772,-45.3230018615723,688.052978515625,3.05321002006531,0.583377003669739,2254.10009765625,299.403015136719,0.48012501001358,4,6167,6561,5075,4917,5085,5809,6868,8565
147,2010/09/20 16:39:00,AQUA_M-T,-14.8500003814697,-45.242000579834,789.111022949219,2.32722997665405,0.610090970993042,4838.25,42.9917984008789,2.50701999664307,4,6944,6767,6168,5370,4710,5009,6278,3381
148,2010/09/20 15:00:00,GOES-12,-14.8599996566772,-45.2700004577637,760.557983398438,1.43438005447388,0.501645982265472,1957.18994140625,451.924987792969,2.50701999664307,12,5780,5935,5128,4526,4820,5050,3099,6079
149,2010/09/20 14:30:00,GOES-12,-14.8599996566772,-45.25,816.81201171875,4.93112993240356,0.620733022689819,3499.28002929688,286.790985107422,2.50701999664307,4,7096,6251,5857,5391,5249,5895,6707,7265
150,2010/09/22 16:26:00,AQUA_M-T,-14.8599996566772,-45.2070007324219,831.052978515625,0.587311983108521,0.520523011684418,7623.31982421875,1812.30004882813,2.50701999664307,4,6294,6299,5319,5089,3571,4028,865,5090
151,2010/09/15 19:18:36,NOAA-15,-14.8500003814697,-44.7960014343262,734.078002929688,6.02203989028931,0.612384974956513,125.342002868652,219.216003417969,1.10344004631042,4,7280,6755,5896,4893,5040,5387,7093,7518
152,2010/09/15 19:18:36,NOAA-15,-14.8599996566772,-44.8079986572266,747.568969726563,1.01463997364044,0.654847979545593,1037.60998535156,919.059997558594,1.10344004631042,4,7082,6901,6543,5868,5992,6312,7103,5136
153,2010/09/18 19:46:00,NOAA-15,-14.8500003814697,-44.9119987487793,692.276977539063,1.80491995811462,0.662051975727081,407.855987548828,346.610992431641,0.672481000423431,4,7547,7590,7381,5811,6321,6610,7869,8100
154,2010/09/19 19:22:21,NOAA-15,-14.8599996566772,-44.8600006103516,719.806030273438,1.7046799659729,0.655111014842987,4700.8701171875,245.091003417969,1.10344004631042,4,7045,6835,6147,5950,6125,6513,7188,6889
155,2010/09/20 13:30:00,GOES-12,-14.8599996566772,-45.2299995422363,827.745971679688,0.750402987003326,0.527027010917664,5315.7900390625,1187.15002441406,2.50701999664307,4,5337,6131,4832,4823,4615,5580,8536,5827
156,2010/09/22 16:26:00,AQUA_M-T,-14.8500003814697,-45.2089996337891,825.872985839844,1.25585997104645,0.498046010732651,7898.85986328125,666.718994140625,2.50701999664307,4,6281,6541,5516,4979,2312,3240,5200,5030
157,2010/09/20 14:00:00,GOES-12,-14.8599996566772,-45.2000007629395,822.422973632813,1.82339000701904,0.52122700214386,8092.56982421875,1215.98999023438,2.50701999664307,4,6488,6497,5561,5003,2957,4701,5742,5522
158,2010/09/25 16:57:00,AQUA_M-T,-14.8500003814697,-44.8279991149902,727.711975097656,1.62100005149841,0.676115989685059,2243,530.909973144531,1.10344004631042,4,7135,6973,6267,5610,6002,6620,7912,7697
159,2010/09/20 13:49:00,TERRA_M-T,-14.8599996566772,-45.1769981384277,778.903991699219,2.27464008331299,0.590381026268005,6803.64990234375,151.998992919922,0.802272975444794,4,6365,6620,5818,4850,5174,6086,6803,6832
160,2010/09/11 19:14:57,NOAA-15,-14.8500003814697,-44.8530006408691,705.745971679688,2.26856994628906,0.603208005428314,4757.14990234375,109.608001708984,0.672481000423431,4,7156,6837,5336,5231,4847,6265,6608,7357
161,2010/09/22 16:26:00,AQUA_M-T,-14.8500003814697,-45.1990013122559,829.361999511719,0.605696022510529,0.47655799984932,8896.2900390625,1053.9599609375,2.50701999664307,4,5530,5707,4937,4414,2793,3384,5508,6085
162,2010/09/22 16:26:00,AQUA_M-T,-14.8500003814697,-45.1940002441406,827.580993652344,0.311275005340576,0.509799003601074,8863.509765625,775.046020507813,2.50701999664307,4,5734,6489,5499,4727,2443,3312,5088,5080
163,2010/09/20 16:39:00,AQUA_M-T,-14.8500003814697,-45.181999206543,764.096008300781,0.575640976428986,0.501599013805389,7665.6298828125,30.3997993469238,2.50701999664307,12,6023,6243,4917,4485,2438,4074,5091,3672
164,2010/09/20 16:39:00,AQUA_M-T,-14.8599996566772,-45.2210006713867,827.903015136719,0.534412980079651,0.542360007762909,6323.22998046875,1579.91003417969,2.50701999664307,4,6085,6652,5739,5492,3165,3691,5476,4989
165,2010/09/19 19:22:21,NOAA-15,-14.8599996566772,-44.8499984741211,723.263000488281,1.2438600063324,0.664728999137878,4864.919921875,523.018005371094,1.10344004631042,4,6958,6714,6578,5989,5903,6460,7336,7440
166,2010/09/15 19:18:36,NOAA-15,-14.8800001144409,-45.2799987792969,762.273010253906,2.82817006111145,0.489966005086899,177.259994506836,194.654006958008,0.48012501001358,12,5415,5926,4626,4293,4137,5073,5411,4524
167,2010/09/22 16:26:00,AQUA_M-T,-14.8699998855591,-45.2060012817383,823.918029785156,0.640568017959595,0.564158976078033,6857.22998046875,1357.47998046875,2.50701999664307,4,6527,6301,5585,5057,4935,5512,6408,3950
168,2010/09/18 16:51:00,AQUA_M-T,-14.8800001144409,-44.923999786377,691.119018554688,0.90948498249054,0.586894989013672,709.690002441406,0,1.10344004631042,12,6372,6131,5106,5093,2890,5204,4985,6284
169,2010/09/19 13:07:00,TERRA_M-T,-14.8800001144409,-44.9309997558594,694.341979980469,1.26039004325867,0.624117970466614,1210.28002929688,163.707992553711,1.10344004631042,4,7038,6694,6205,5215,5455,6681,7217,6170
170,2010/09/18 16:51:00,AQUA_M-T,-14.8800001144409,-44.9140014648438,701.648986816406,0.658479988574982,0.592477977275848,30.3997993469238,914.523986816406,1.10344004631042,4,6560,6888,6253,5428,3672,4695,6533,8158
171,2010/09/15 19:18:36,NOAA-15,-14.8699998855591,-44.818000793457,741.385009765625,0.979628026485443,0.66218101978302,2623.03002929688,435.259002685547,1.10344004631042,4,7380,6837,6512,5742,5963,6203,7480,7759
172,2010/09/15 19:18:36,NOAA-15,-14.8699998855591,-44.8300018310547,768.192993164063,1.56754994392395,0.654933989048004,3794.6201171875,1365.61999511719,1.10344004631042,4,7117,6911,6545,5774,6276,6441,7191,5519
173,2010/09/15 19:18:36,NOAA-15,-14.8800001144409,-45.2910003662109,748.596984863281,4.56943988800049,0.493194997310638,1101.55004882813,151.998992919922,0.48012501001358,12,5504,5720,4509,4106,4455,4656,5529,5744
174,2010/09/15 19:18:36,NOAA-15,-14.8800001144409,-44.814998626709,762.236999511719,2.13076996803284,0.686730980873108,2851.919921875,395.196990966797,0.672481000423431,4,7541,7061,6915,6241,6170,6234,7284,8220
175,2010/09/15 19:18:36,NOAA-15,-14.8699998855591,-44.8409996032715,760.328979492188,1.92449998855591,0.668313026428223,4916.22021484375,259.735992431641,1.10344004631042,4,7367,7020,6760,6091,6307,6390,7446,7857
176,2010/09/19 19:22:21,NOAA-15,-14.8599996566772,-44.8699989318848,711.984008789063,1.70905995368958,0.640186011791229,3643.5400390625,184.914993286133,1.10344004631042,4,6872,6681,6109,5704,5944,6246,7020,6905
177,2010/08/16 19:39:00,NOAA-15,-14.8699998855591,-45.3390007019043,719.992004394531,2.95781993865967,0.611136019229889,4201,1202.61999511719,0.48012501001358,4,7197,6922,5800,5356,5406,6200,7359,6091
178,2010/09/18 19:46:00,NOAA-15,-14.8900003433228,-45.0629997253418,803.922973632812,0.149773001670837,0.597644984722138,3140.61010742188,465.027008056641,0.802272975444794,4,6692,6342,5502,5418,5289,6519,6643,6832
179,2010/09/18 16:51:00,AQUA_M-T,-14.8900003433228,-44.9220008850098,707.366027832031,2.45746994018555,0.596615016460419,109.608001708984,820.794006347656,1.10344004631042,4,6853,6995,6264,5742,3834,4905,5157,6516
180,2010/09/19 13:07:00,TERRA_M-T,-14.8800001144409,-44.9269981384277,698.163024902344,2.01421999931335,0.473179012537003,151.998992919922,894.085021972656,1.10344004631042,4,5771,6374,4741,4297,3586,4789,3971,5199
181,2010/09/18 16:51:00,AQUA_M-T,-14.8900003433228,-45.0330009460449,753.840026855469,2.21757006645203,0.574998021125794,2774.55004882813,802.578002929688,0.802272975444794,4,6457,6387,5534,5122,5008,6212,6652,7271
182,2010/09/18 19:46:00,NOAA-15,-14.8800001144409,-44.9269981384277,690.552001953125,1.2508499622345,0.473221004009247,259.735992431641,881.593994140625,1.10344004631042,12,5182,5975,4152,4315,3586,4912,6508,6192
183,2010/09/19 13:07:00,TERRA_M-T,-14.8800001144409,-44.9389991760254,694.143981933594,0.979038000106812,0.693216979503632,1011.90997314453,303.997985839844,0.802272975444794,3,7577,7237,7246,6790,5182,6491,7699,6229
184,2010/09/18 19:46:00,NOAA-15,-14.8900003433228,-45.0800018310547,818.328002929688,0.570007026195526,0.428200989961624,2038.82995605469,795.638977050781,0.802272975444794,12,4673,4837,4077,3811,3792,5172,5513,4913
185,2010/09/18 16:51:00,AQUA_M-T,-14.8800001144409,-44.9119987487793,715.939025878906,1.91240000724792,0.56640100479126,817.974975585937,1315.30004882813,1.10344004631042,4,6900,6651,5717,5214,3602,3778,5297,6013
186,2010/09/18 16:51:00,AQUA_M-T,-14.8900003433228,-45.0229988098145,732.549011230469,0.444606006145477,0.552129983901978,3172.080078125,0,0.802272975444794,4,6495,6600,5131,4806,3054,3759,3740,5662
187,2010/07/18 19:36:14,NOAA-15,-14.8900003433228,-45.1380004882813,822.908020019531,1.3487800359726,0.46893298625946,1441.98999023438,3311.47998046875,0.802272975444794,12,5162,5465,4344,4215,4567,4838,5722,6255
188,2010/09/19 19:22:21,NOAA-15,-14.8900003433228,-44.9160003662109,719.598022460938,0.958248019218445,0.607160985469818,490.182006835938,1003.65002441406,1.10344004631042,4,7300,6995,6732,6164,2933,3481,3802,5139
189,2010/09/22 16:26:00,AQUA_M-T,-14.8900003433228,-44.939998626709,691.523010253906,0.353143006563187,0.652773976325989,560.544006347656,0,1.10344004631042,3,7213,7311,6821,6001,5982,6565,7176,6958
190,2010/09/19 19:22:21,NOAA-15,-14.8900003433228,-44.9059982299805,715.898010253906,1.0006400346756,0.61014598608017,1296.18994140625,1349.2900390625,1.10344004631042,4,6794,6867,5602,5135,5195,5755,5057,4488
191,2010/09/18 19:46:00,NOAA-15,-14.8800001144409,-44.935001373291,694.278015136719,1.76215994358063,0.599865972995758,516.796020507813,125.342002868652,1.10344004631042,4,6117,6743,5012,4246,4180,5858,5937,6136
192,2010/09/18 19:46:00,NOAA-15,-14.8900003433228,-45.0870018005371,822.293029785156,1.28775000572205,0.5050950050354,1788.17004394531,656.241027832031,0.802272975444794,4,5541,5356,5363,4611,4366,6117,1978,6253
193,2010/07/18 19:36:14,NOAA-15,-14.8900003433228,-45.1459999084473,823.716979980469,0.842146992683411,0.421573013067246,1837.35998535156,3009.72998046875,0.802272975444794,12,4960,5191,4001,3941,4505,4947,4973,5649
194,2010/09/20 16:39:00,AQUA_M-T,-14.8800001144409,-44.9379997253418,694.926025390625,1.56008005142212,0.693050980567932,911.994018554688,182.399002075195,0.802272975444794,3,7577,7237,7246,6790,5182,6491,7699,6229
195,2010/09/18 19:46:00,NOAA-15,-14.8900003433228,-44.931999206543,705.260986328125,2.08365988731384,0.596834003925324,212.79899597168,85.9835968017578,1.10344004631042,4,6348,6651,5807,5323,5182,5964,6900,7506
196,2010/09/18 16:51:00,AQUA_M-T,-14.8900003433228,-44.9109992980957,736.7490234375,2.06309008598328,0.637295007705689,1548.30004882813,1999.22998046875,1.10344004631042,4,6863,6720,6211,5474,5431,6573,6927,5473
197,2010/09/18 16:51:00,AQUA_M-T,-14.8999996185303,-45.0320014953613,731.844970703125,1.81017005443573,0.558957993984222,1794.61999511719,759.994995117188,0.802272975444794,4,6380,6209,5029,4712,4934,5786,6632,6932
198,2010/09/22 19:50:00,NOAA-15,-14.9099998474121,-44.9630012512207,693.088989257813,1.27751004695892,0.670439004898071,1182.46997070313,91.1994018554688,0.802272975444794,4,7557,7062,6710,5413,5792,6285,7345,8204
199,2010/07/30 19:47:18,NOAA-15,-14.9099998474121,-45.3810005187988,688.888000488281,1.51642000675201,0.546086013317108,10142.599609375,823.043029785156,0.48012501001358,4,5930,6008,4454,4853,4817,5254,667,5410
200,2010/09/18 19:46:00,NOAA-15,-14.8999996185303,-45.0530014038086,782.330993652344,6.36530017852783,0.584631025791168,2097.59008789062,451.924987792969,0.802272975444794,4,6215,6452,5683,5231,4998,6635,6151,6941
201,2010/09/18 19:46:00,NOAA-15,-14.8999996185303,-44.939998626709,704.281982421875,1.33915996551514,0.591256022453308,384.529998779297,327.415985107422,1.10344004631042,4,6554,6956,5482,5173,5149,6301,6598,6906
202,2010/09/18 16:51:00,AQUA_M-T,-14.9099998474121,-45.0200004577637,722.739990234375,3.01194000244141,0.5276740193367,1343.7900390625,243.197998046875,0.802272975444794,4,5902,5962,5039,4486,4433,6185,5963,7043
203,2010/09/18 16:51:00,AQUA_M-T,-14.8999996185303,-45.0219993591309,744.966979980469,1.00145995616913,0.565167009830475,2230.61010742188,790.97900390625,0.802272975444794,4,6817,6756,5879,5239,2580,3726,3977,6391
204,2010/09/18 19:46:00,NOAA-15,-14.8999996185303,-45.060001373291,805.283996582031,1.10713005065918,0.569958984851837,2036.7900390625,666.718994140625,0.802272975444794,4,6029,6560,5484,5363,5030,2979,6493,7102
205,2010/09/19 19:22:21,NOAA-15,-14.8999996185303,-44.9150009155273,744.752014160156,1.14734995365143,0.624610006809235,1467.08996582031,1523.63000488281,1.10344004631042,4,7376,6947,6283,5589,5586,6175,5704,6364
206,2010/09/22 19:50:00,NOAA-15,-14.8999996185303,-44.9550018310547,698.518005371094,2.76001000404358,0.571035981178284,644.877014160156,0,0.802272975444794,4,6586,6553,5320,4691,4836,6564,6425,4183
207,2010/09/20 16:39:00,AQUA_M-T,-14.9300003051758,-45.1339988708496,792.158996582031,5.02276992797852,0.561807990074158,515.901977539063,914.523986816406,0.802272975444794,4,6620,6445,5589,5299,5124,6215,6885,7195
208,2010/09/18 19:46:00,NOAA-15,-14.9300003051758,-44.9480018615723,755.635986328125,1.75776994228363,0.593264997005463,1656.43994140625,2380.1298828125,1.10344004631042,4,6217,6432,5916,5144,5402,6304,6825,6244
209,2010/09/18 19:46:00,NOAA-15,-14.9300003051758,-44.9550018310547,746.836975097656,0.689723014831543,0.556268990039825,1160.78002929688,1827.28002929688,1.10344004631042,12,6273,6203,5340,4951,4832,6303,6069,5141
210,2010/01/14 16:47:00,AQUA_M-T,-14.9200000762939,-44.8139991760254,813.232971191406,0.538855016231537,0.484733998775482,4796.6201171875,886.299011230469,0.672481000423431,25,3580,4106,5100,3270,6516,5684,6067,4552
211,2010/09/23 19:26:32,NOAA-15,-14.9300003051758,-44.939998626709,772.203002929688,2.65728998184204,0.632273018360138,2386.919921875,2015.11999511719,1.10344004631042,4,6606,6930,6106,5726,5541,6641,6518,4422
212,2010/12/23 16:51:00,AQUA_M-T,-14.9200000762939,-45.0699996948242,721.848999023438,2.18838000297546,0.682036995887756,60.7995986938477,30.3997993469238,0.802272975444794,4,7795,7258,7517,6450,7044,6703,8192,8241
213,2010/11/13 13:13:00,TERRA_M-T,-14.9200000762939,-44.9360008239746,746.192993164063,1.36895000934601,0.611944019794464,1913.26000976563,1144.73999023438,1.10344004631042,4,7037,7026,6331,6065,3947,3585,4671,7345
214,2010/09/19 19:22:21,NOAA-15,-14.9200000762939,-45.4199981689453,688.205017089844,0.477955013513565,0.579729974269867,11356.2001953125,85.9835968017578,0.48012501001358,4,5695,6286,5408,4983,5192,5612,6831,7095
215,2010/09/18 19:46:00,NOAA-15,-14.9300003051758,-44.9620018005371,734.419982910156,2.31845998764038,0.595712006092072,644.877014160156,1237.83996582031,1.10344004631042,4,6445,6295,5865,5280,5344,6494,6651,6130
216,2010/09/20 16:39:00,AQUA_M-T,-14.9200000762939,-45.1319999694824,824.216979980469,0.337401986122131,0.495770007371903,1277.15002441406,1460.77001953125,0.802272975444794,12,5510,5824,4892,4358,4827,5406,5910,6812
217,2010/09/20 16:30:00,GOES-12,-14.9399995803833,-45.1699981689453,798.762023925781,0.661164999008179,0.529619991779327,869.455017089844,797.9580078125,0.802272975444794,4,6207,6357,5091,4650,4701,6509,6662,7187
218,2010/09/20 16:00:00,GOES-12,-14.9399995803833,-45.1300010681152,764.309997558594,4.64578008651733,0.576658010482788,30.3997993469238,273.597991943359,0.802272975444794,4,7470,6765,5538,5353,5307,6420,7094,8066
219,2010/10/29 20:00:00,NOAA-15,-14.9399995803833,-44.8380012512207,806.049987792969,1.16067004203796,0.663168013095856,8453.8203125,875.281982421875,0.672481000423431,4,7017,6847,6259,6137,6420,6801,7192,7578
220,2010/09/04 16:39:00,AQUA_M-T,-14.9399995803833,-45.5009994506836,694.184997558594,1.23429000377655,0.477966994047165,10781.7001953125,67.9759979248047,0.48012501001358,4,6410,6334,5106,4686,4680,5409,6494,3321
221,2010/09/20 16:39:00,AQUA_M-T,-14.9399995803833,-45.1310005187988,817.343994140625,1.53392004966736,0.538066029548645,709.690002441406,395.196990966797,0.802272975444794,4,6647,6428,5519,5028,3626,3486,3576,6253
222,2010/09/06 16:27:00,AQUA_M-T,-14.9499998092651,-45.560001373291,711.083984375,1.30745005607605,0.548326015472412,9124.0400390625,732.1240234375,0.48012501001358,4,6243,6582,5402,4581,4533,6053,6772,6597
223,2010/09/20 16:39:00,AQUA_M-T,-14.9499998092651,-45.1510009765625,808.578002929688,2.46188998222351,0.561483979225159,1711.58996582031,910.97998046875,0.802272975444794,4,6419,6713,5937,5010,2908,3239,4502,5296
224,2010/09/20 16:39:00,AQUA_M-T,-14.9499998092651,-45.1609992980957,811.177978515625,1.98761999607086,0.533964991569519,1213.7099609375,625.969970703125,0.802272975444794,4,6098,6460,5153,4725,2887,3776,4813,5537
225,2010/10/29 20:00:00,NOAA-15,-14.9399995803833,-44.8269996643066,814.620971679688,0.482582002878189,0.707494974136353,7325.08984375,1544.42004394531,0.672481000423431,4,7663,7040,6937,6528,6677,7107,7572,8350
226,2010/09/06 16:27:00,AQUA_M-T,-14.9399995803833,-45.5439987182617,694.627990722656,2.14581990242004,0.51350599527359,9383.2998046875,847.931030273437,0.48012501001358,4,4428,6093,5242,4128,4038,4430,6308,5802
227,2010/10/29 19:30:00,GOES-12,-14.9399995803833,-44.8300018310547,815.132995605469,1.34483003616333,0.690375983715057,7424.64990234375,1547.69995117188,0.672481000423431,4,7337,7040,6777,6399,6474,7048,7162,7456
228,2010/09/20 15:30:00,GOES-12,-14.9399995803833,-45.1500015258789,763.471984863281,0.968856990337372,0.630553007125855,1562.56005859375,0,0.802272975444794,3,7427,7016,6626,5798,5969,7020,7119,7385
229,2010/09/18 19:46:00,NOAA-15,-14.9399995803833,-44.9449996948242,759.203979492188,0.223915994167328,0.645614981651306,2138.3798828125,1930.56994628906,1.10344004631042,4,7043,6883,6570,5693,5640,6051,4674,5293
230,2010/09/20 16:39:00,AQUA_M-T,-14.9499998092651,-45.140998840332,809.057006835938,4.47468996047974,0.548171997070313,1490.82995605469,864.658996582031,0.802272975444794,4,6451,6632,5611,5357,2632,3767,4062,5631
231,2010/09/18 19:46:00,NOAA-15,-14.9399995803833,-44.9379997253418,775.242980957031,0.583410978317261,0.646014988422394,2934.80004882813,1550.08996582031,1.10344004631042,4,7030,6842,6279,5721,5799,6275,6723,5627
232,2010/09/07 19:11:30,NOAA-15,-14.9399995803833,-45.4500007629395,689.929016113281,0.995317995548248,0.534382998943329,12829.2998046875,280.272003173828,0.48012501001358,4,6301,6554,5092,4331,4061,5286,6469,6402
233,2010/09/07 19:11:30,NOAA-15,-14.9499998092651,-45.4300003051758,721.620971679688,1.30902004241943,0.496998995542526,10559.400390625,900.265014648438,0.48012501001358,4,5257,6412,4788,4154,4219,5316,6275,5816
234,2010/09/19 19:22:21,NOAA-15,-14.960000038147,-45.265998840332,822.054016113281,0.529577970504761,0.43724599480629,4504.2001953125,1451.89001464844,0.48012501001358,12,5485,5753,4735,3951,1821,3226,4308,4012
235,2010/09/19 13:07:00,TERRA_M-T,-14.960000038147,-45.2620010375977,810.294006347656,0.858802020549774,0.440288007259369,4299.18017578125,2021.06994628906,0.48012501001358,12,5273,5761,4662,3785,1857,3077,4164,4018
236,2010/08/21 13:37:00,TERRA_M-T,-14.960000038147,-45.4469985961914,707.554016113281,1.84877002239227,0.515429019927979,12055.2998046875,219.216003417969,0.48012501001358,4,5800,5261,5709,4926,5145,5491,7030,6597
237,2010/09/19 13:45:00,MSG-02,-14.960000038147,-45.2900009155273,824.919006347656,1.6976900100708,0.436574995517731,5919.85009765625,1124.7900390625,0.48012501001358,12,5132,5706,4214,3751,2599,4016,4605,1728
238,2010/09/19 19:22:21,NOAA-15,-14.960000038147,-45.2560005187988,821.638977050781,1.99636995792389,0.48396098613739,3611.31005859375,2374.48999023438,0.48012501001358,12,5529,5890,4728,4001,2902,3416,4542,4010
239,2010/09/19 16:30:00,MSG-02,-14.960000038147,-45.3899993896484,738.421020507813,2.93599009513855,0.547210991382599,6520.10009765625,626.7080078125,0.48012501001358,12,5755,6306,5282,4848,5339,5703,6692,6520
240,2010/09/19 13:07:00,TERRA_M-T,-14.960000038147,-45.2739982604981,818.448974609375,1.95994997024536,0.490424990653992,5031.68994140625,693.221984863281,0.48012501001358,12,5810,5903,5194,4337,2202,3209,4731,4204
241,2010/10/29 20:00:00,NOAA-15,-14.9499998092651,-44.8359985351563,813.682983398438,1.38045001029968,0.688580989837647,8774.7998046875,1604.2900390625,0.672481000423431,4,7543,7197,6706,6250,6530,7101,7624,8118
242,2010/09/08 16:00:00,MSG-02,-14.9700002670288,-44.9599990844727,706.536010742188,1.73326003551483,0.541998028755188,96.1325988769531,0,1.10344004631042,12,7137,6109,6333,4867,5621,5679,6924,7520
243,2010/09/20 16:39:00,AQUA_M-T,-14.960000038147,-45.1399993896484,824.169982910156,0.216738000512123,0.629770994186401,1590.69995117188,1141.10998535156,0.802272975444794,4,7409,7178,6475,5819,5017,6785,6592,7042
244,2010/09/07 19:11:30,NOAA-15,-14.960000038147,-45.4650001525879,699.788024902344,1.75593996047974,0.569199979305267,11315.900390625,638.39599609375,0.48012501001358,12,5998,6545,4904,4621,4538,5291,6096,6368
