FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
268,2015/08/27 20:00:00,GOES-13,-14.7600002288818,-44.8600006103516,764.911010742188,3.28609991073608,0.448008000850678,1836.60998535156,1401.35998535156,2.22034001350403,4,6825,6406,5561,4349,4520,4422,4354,3983,3283,3259,4008,4521
269,2015/09/29 16:13:00,NPP-375,-14.7600002288818,-44.9469985961914,737.494018554688,1.43798005580902,0.575447976589203,3930.52001953125,530.909973144531,0.802272975444794,4,6160,6829,7165,6872,7128,6683,6151,5429,2302,1968,2272,2622
270,2015/08/27 19:15:00,MSG-03,-14.7600002288818,-44.939998626709,749.255004882813,1.5687700510025,0.565869987010956,4476.6201171875,429.917999267578,0.802272975444794,4,5486,6032,6167,6531,6305,5821,5560,4945,4465,4676,5605,6030
271,2015/09/30 17:35:00,NPP-375,-14.7600002288818,-44.9589996337891,760.456970214844,0.929341971874237,0.582571983337402,4540.97998046875,930.054992675781,0.802272975444794,4,6506,6708,6878,6990,6655,6261,5805,5089,4499,4293,5290,6233
272,2015/10/01 17:16:00,NPP-375,-14.7600002288818,-44.9230003356934,750.968994140625,1.58887004852295,0.523755013942719,3386.5400390625,978.948974609375,2.22034001350403,4,6233,6152,5282,6107,6295,5068,4998,4271,3864,2275,3426,3421
273,2015/09/29 17:45:00,MSG-03,-14.7600002288818,-44.9900016784668,779.72802734375,0.96136200428009,0.505979001522064,7314.7998046875,693.221984863281,0.802272975444794,4,3593,4051,5257,4704,4613,4804,4534,4480,4035,4209,5136,4963
274,2015/09/27 16:51:00,NPP-375,-14.75,-44.8720016479492,764.726013183594,1.45766997337341,0.49626499414444,3100.92993164063,2716.48999023438,2.22034001350403,4,5778,6334,6423,5953,5800,5911,5126,4726,1946,2028,4332,3024
275,2015/10/01 17:16:00,NPP-375,-14.7600002288818,-44.9189987182617,740.244018554688,1.32372999191284,0.563082993030548,3398.80004882813,590.257019042969,2.22034001350403,4,6450,6675,6593,6606,6593,6156,5512,4734,4240,3847,3231,5475
276,2015/10/05 16:01:00,NPP-375,-14.7600002288818,-44.8610000610352,767.827026367188,3.89263010025024,0.434493988752365,1942.72998046875,1570.53002929688,2.22034001350403,4,7030,6944,5542,4349,4651,4585,4425,3817,3415,3259,4150,4210
277,2015/10/01 17:16:00,NPP-375,-14.7600002288818,-44.9210014343262,741.148010253906,2.38399004936218,0.555655002593994,3279.22998046875,802.578002929688,2.22034001350403,4,6450,6585,6393,6606,6593,6018,5533,4365,4178,2298,3231,3695
278,2015/09/27 16:32:00,AQUA_M-T,-14.7600002288818,-44.8769989013672,779.541015625,3.0480101108551,0.554091989994049,2685.01000976563,2138.60009765625,2.22034001350403,4,6704,6642,6379,6527,6218,5819,4949,4360,4115,4131,4949,5629
279,2015/09/27 16:32:00,AQUA_M-T,-14.7600002288818,-44.8650016784668,785.362976074219,2.05154991149902,0.404767006635666,2153.23999023438,2095.82006835937,2.22034001350403,4,6550,6616,6306,4365,5301,4401,4401,3895,3858,2631,3218,4061
280,2015/10/05 16:01:00,NPP-375,-14.7600002288818,-44.8540000915527,788.583984375,2.18121004104614,0.563700020313263,1077.36999511719,1114.89001464844,2.22034001350403,4,6668,6516,6183,6441,6459,6207,5273,4544,4152,2271,2437,3152
281,2015/10/01 17:16:00,NPP-375,-14.7600002288818,-44.923999786377,759.140014648438,1.30978000164032,0.48124098777771,4012.88989257812,732.1240234375,2.22034001350403,12,4821,5598,6296,5546,5497,5847,4993,4510,4026,3645,3707,4692
282,2015/09/30 17:35:00,NPP-375,-14.7600002288818,-44.9189987182617,735.4580078125,1.99179995059967,0.569374978542328,3148.68994140625,689.210998535156,2.22034001350403,4,6468,6585,6852,6808,6600,6243,5430,4650,4213,2537,3441,3774
283,2015/09/30 17:35:00,NPP-375,-14.7600002288818,-44.9169998168945,730.086975097656,1.45070004463196,0.593032002449036,3058.919921875,530.909973144531,2.22034001350403,4,6656,6766,6887,6939,6781,6494,5642,4925,4590,4435,4779,5295
284,2015/09/29 16:13:00,NPP-375,-14.7600002288818,-44.943000793457,740.547973632813,1.12117004394531,0.571129977703095,4228.18994140625,0,0.802272975444794,4,5669,6271,6606,6874,6770,6197,5681,5047,3740,3861,4864,4534
285,2015/10/16 15:54:00,NPP-375,-14.7600002288818,-44.8680000305176,786.080017089844,2.0820300579071,0.531190991401672,2335.84008789063,2444.48999023438,2.22034001350403,4,6390,6908,6887,7028,6793,5032,5015,4243,4281,3762,4164,5111
286,2015/10/17 17:16:00,NPP-375,-14.7600002288818,-45.2109985351563,681.008972167969,3.80310010910034,0.541980981826782,13018.099609375,192.264999389648,2.50701999664307,4,5342,5791,5944,6300,6208,5577,5311,4578,4670,4307,4989,5309
287,2015/08/27 18:15:00,MSG-03,-14.7600002288818,-44.939998626709,749.255004882813,1.5687700510025,0.565869987010956,4476.6201171875,429.917999267578,0.802272975444794,4,5486,6032,6167,6531,6305,5821,5560,4945,4465,4676,5605,6030
288,2015/08/27 19:55:39,NOAA-18,-14.7600002288818,-44.9500007629395,751.158020019531,2.40549993515015,0.571506023406982,4663.8701171875,30.3997993469238,0.802272975444794,4,5927,6563,6724,6750,6685,6224,5888,4875,3592,4320,5166,5563
289,2015/10/17 17:16:00,NPP-375,-14.7600002288818,-45.2070007324219,691.841003417969,2.57392001152039,0.510641992092133,13248.900390625,125.342002868652,2.50701999664307,4,4879,5304,5599,5922,6000,5395,5102,4242,4135,4178,4778,5219
290,2015/09/29 16:13:00,NPP-375,-14.7600002288818,-44.943000793457,732.099975585938,2.38948011398315,0.574190974235535,3770.67993164063,85.9835968017578,0.802272975444794,4,5831,6410,6737,6596,6800,6322,5793,4983,2585,3774,3363,4385
291,2015/08/27 18:00:00,GOES-13,-14.7600002288818,-44.8899993896484,792.492004394531,1.53252995014191,0.522302985191345,3702.90991210938,1144.33996582031,2.22034001350403,4,6070,6298,6240,6409,6233,5877,5037,3958,3662,3897,5251,5876
292,2015/09/30 17:35:00,NPP-375,-14.7600002288818,-44.9249992370606,748.043029785156,1.31023001670837,0.559421002864838,3034.64990234375,886.299011230469,2.22034001350403,4,7005,6942,6573,6737,6667,6249,5373,4643,4218,4056,4151,5263
293,2015/10/17 17:16:00,NPP-375,-14.7600002288818,-45.2070007324219,686.135009765625,0.866177976131439,0.512950003147125,13365.900390625,0,2.50701999664307,4,4629,5590,5918,5970,5668,5592,4905,4128,3963,4028,3908,4726
294,2015/09/27 16:51:00,NPP-375,-14.7600002288818,-44.8759994506836,774.409973144531,2.36215996742249,0.535481989383698,3269.919921875,2280.7900390625,2.22034001350403,4,6260,6159,6102,6903,6293,6434,4957,4564,3352,3568,4306,3616
295,2015/09/30 17:35:00,NPP-375,-14.7600002288818,-44.951000213623,752.0830078125,1.46133995056152,0.556555986404419,4363.72021484375,426.680999755859,0.802272975444794,4,5944,6594,6814,5485,6648,6204,5675,4875,4417,3322,5166,5248
296,2015/08/27 19:30:00,GOES-13,-14.7600002288818,-44.8899993896484,792.492004394531,1.53252995014191,0.522302985191345,3702.90991210938,1144.33996582031,2.22034001350403,4,6070,6298,6240,6409,6233,5877,5037,3958,3662,3897,5251,5876
297,2015/09/30 17:35:00,NPP-375,-14.7600002288818,-44.9269981384277,754.348022460938,2.22021007537842,0.533860981464386,3126.30004882813,1021.45001220703,2.22034001350403,4,4462,4872,4808,5213,6153,4765,4862,4100,4218,4123,5088,4773
298,2015/08/27 17:45:00,GOES-13,-14.7600002288818,-44.8899993896484,792.492004394531,1.53252995014191,0.522302985191345,3702.90991210938,1144.33996582031,2.22034001350403,4,6070,6298,6240,6409,6233,5877,5037,3958,3662,3897,5251,5876
299,2015/09/29 17:30:00,MSG-03,-14.7600002288818,-44.9900016784668,779.72802734375,0.96136200428009,0.505979001522064,7314.7998046875,693.221984863281,0.802272975444794,4,3593,4051,5257,4704,4613,4804,4534,4480,4035,4209,5136,4963
300,2015/08/27 19:55:39,NOAA-18,-14.7600002288818,-44.9799995422363,782.405029296875,2.26336002349854,0.618515014648438,6017.7001953125,875.281982421875,0.802272975444794,4,6265,4678,7294,7154,7152,6653,6134,5176,4793,4675,5927,6345
301,2015/09/29 17:00:00,MSG-03,-14.7600002288818,-44.9900016784668,779.72802734375,0.96136200428009,0.505979001522064,7314.7998046875,693.221984863281,0.802272975444794,4,3593,4051,5257,4704,4613,4804,4534,4480,4035,4209,5136,4963
302,2015/10/05 16:01:00,NPP-375,-14.7600002288818,-44.8580017089844,771.994995117188,2.41885995864868,0.527163982391357,1645.52001953125,1240.44995117188,2.22034001350403,4,6896,6944,4571,5099,4682,4955,4647,3924,3521,3126,3130,4210
303,2015/08/27 19:30:00,GOES-13,-14.7600002288818,-44.8600006103516,764.911010742188,3.28609991073608,0.448008000850678,1836.60998535156,1401.35998535156,2.22034001350403,4,6825,6406,5561,4349,4520,4422,4354,3983,3283,3259,4008,4521
304,2015/09/27 16:51:00,NPP-375,-14.7600002288818,-44.8689994812012,762.5830078125,2.81654000282288,0.448267996311188,2772.88989257813,2394.64990234375,2.22034001350403,4,6200,6871,6215,4769,6033,5411,4720,4042,3772,3612,4339,5084
305,2015/08/27 19:55:39,NOAA-18,-14.7700004577637,-44.9630012512207,759.690979003906,2.11974000930786,0.573710024356842,4276.1201171875,1616.06005859375,0.802272975444794,4,6274,6717,6921,7052,7066,6694,5940,5299,2270,3364,2728,5583
306,2015/09/30 15:54:00,NPP-375,-14.7600002288818,-44.9210014343262,737.593994140625,1.74492001533508,0.55867999792099,2933.86010742188,650.583984375,2.22034001350403,4,7005,6831,6669,6737,6667,6128,5311,4543,4245,2622,4151,4116
307,2015/09/29 17:45:00,MSG-03,-14.7700004577637,-45.0299987792969,772.077026367188,6.47128009796143,0.538819015026093,8613.8203125,451.924987792969,0.802272975444794,4,5609,6268,6631,6961,6644,6151,5299,3023,4262,4060,6584,6319
308,2015/09/24 16:07:00,NPP-375,-14.7700004577637,-45.2080001831055,706.518005371094,1.89066994190216,0.498569995164871,12639.7001953125,601.885009765625,2.50701999664307,12,4621,5466,5679,6286,5630,5214,4669,4244,3485,3692,4090,4625
309,2015/09/30 17:03:00,AQUA_M-T,-14.7700004577637,-44.9560012817383,750.450012207031,3.44775009155273,0.598859012126923,4136.72021484375,1034.0400390625,0.802272975444794,4,6447,6899,7279,7306,7153,6969,6392,5645,2551,2345,3007,3191
310,2015/09/27 16:51:00,NPP-375,-14.7700004577637,-44.9169998168945,733.956970214844,1.92849004268646,0.55409699678421,2124.07006835938,194.654006958008,2.22034001350403,4,5815,6751,7181,7177,6444,6634,5543,4968,3126,3008,3772,3601
311,2015/09/12 16:32:00,NPP-375,-14.7700004577637,-45.2249984741211,675.156005859375,0.772316992282867,0.597445011138916,10731.2001953125,0,2.50701999664307,4,5784,6750,6939,7041,6857,6622,6456,6177,5697,5023,6906,6277
312,2015/09/04 17:23:00,NPP-375,-14.789999961853,-44.9269981384277,721.008972167969,1.40353000164032,0.607303023338318,584.752014160156,1282.56994628906,2.22034001350403,4,7124,7398,7667,7510,7214,6779,6200,5560,3695,4014,4498,3432
313,2015/09/30 15:54:00,NPP-375,-14.7700004577637,-44.9220008850098,731.117980957031,0.963557004928589,0.57269299030304,2343.93994140625,151.998992919922,2.22034001350403,4,6850,6977,7084,7151,7053,6704,6093,5184,2514,2897,2860,3954
314,2015/09/04 15:42:00,NPP-375,-14.789999961853,-44.9300003051758,718.142028808594,1.79422998428345,0.657007992267609,747.736022949219,1006.40997314453,2.22034001350403,4,7386,7642,7667,7510,7648,6828,6200,5575,5059,5305,6131,5998
315,2015/09/29 16:13:00,NPP-375,-14.7700004577637,-44.9420013427734,726.828002929688,2.11947989463806,0.594632029533386,3344.53002929688,182.399002075195,0.802272975444794,4,6118,6693,7050,7216,6912,6648,5950,5179,3605,3829,4199,5214
316,2015/09/30 17:35:00,NPP-375,-14.7700004577637,-44.9469985961914,728.744995117188,2.57083988189697,0.62541401386261,3398.38989257813,739.658996582031,0.802272975444794,4,5444,6384,7102,7195,6895,6873,6381,5595,4925,4933,5271,4576
317,2015/09/04 15:42:00,NPP-375,-14.789999961853,-44.9230003356934,721.515991210938,1.51778995990753,0.551711976528168,538.685974121094,1441.98999023438,2.22034001350403,4,6694,7121,7094,6215,7039,6730,5716,4841,2366,2093,2551,2864
318,2015/09/30 15:54:00,NPP-375,-14.7700004577637,-44.951000213623,725.013977050781,2.71267008781433,0.605996012687683,3115.19995117188,1063.98999023438,0.802272975444794,4,6615,7010,7311,7403,7296,6983,6194,5366,3212,2943,3534,3833
319,2015/09/29 16:13:00,NPP-375,-14.7700004577637,-44.9379997253418,731.585998535156,2.62357997894287,0.559944987297058,3167.7099609375,243.197998046875,0.802272975444794,4,5927,6377,6947,7003,6736,6323,5576,4797,3497,3328,4121,4933
320,2015/09/30 15:54:00,NPP-375,-14.7700004577637,-44.9210014343262,731.343017578125,2.56674003601074,0.578293025493622,2265.55004882813,60.7995986938477,2.22034001350403,4,6850,6977,7084,7151,7053,6704,6093,5184,2514,2897,2860,3954
321,2015/05/04 16:45:00,AQUA_M-T,-14.7700004577637,-44.8680000305176,798.744018554688,1.18911004066467,0.552244007587433,1548,1872.23999023438,2.22034001350403,4,6134,6555,6545,5477,6457,5649,5760,4630,3928,4045,4970,5073
322,2015/10/17 17:16:00,NPP-375,-14.7799997329712,-45.2210006713867,684.377014160156,4.26637983322144,0.569957971572876,10475.099609375,91.1994018554688,2.50701999664307,3,5128,6012,6382,6360,5983,5974,5981,5336,4718,3957,4601,5237
323,2015/09/27 16:51:00,NPP-375,-14.7700004577637,-44.9309997558594,735.508972167969,1.66737997531891,0.544157028198242,2624.43994140625,626.7080078125,2.22034001350403,4,4421,5725,5910,6316,5951,5837,5345,4561,3866,4208,5616,5264
324,2015/12/02 16:13:00,NPP-375,-14.7799997329712,-45.2200012207031,685.309997558594,2.10715007781982,0.588316023349762,10488.2998046875,60.7995986938477,2.50701999664307,4,5515,6070,5750,6276,6324,6322,5902,5633,5101,4812,6199,5503
325,2015/09/04 17:23:00,NPP-375,-14.789999961853,-44.9220008850098,720.297973632813,0.20558300614357,0.549778997898102,509.592987060547,1470.85998535156,2.22034001350403,4,6484,6854,6824,7055,6702,6475,5604,4694,2366,2074,3177,3277
326,2015/09/17 16:39:00,NPP-375,-14.7700004577637,-45.2270011901856,673.861022949219,1.82142996788025,0.569321990013123,10872.2998046875,334.398010253906,2.50701999664307,4,5615,5911,6439,6643,6223,6094,5315,5009,4786,4526,5832,6295
327,2015/09/12 16:32:00,NPP-375,-14.7700004577637,-45.2249984741211,677.388000488281,1.12389004230499,0.53106701374054,10567,221.313995361328,2.50701999664307,4,5752,5973,6050,6351,5815,5228,4973,4357,4201,4134,5658,5751
328,2015/09/30 15:54:00,NPP-375,-14.7700004577637,-44.951000213623,728.956970214844,1.04851996898651,0.606935977935791,3224.3798828125,1125.19995117188,0.802272975444794,4,6615,7010,7311,7403,7296,6983,6194,5366,3212,2943,3534,3833
329,2015/08/27 19:55:39,NOAA-18,-14.7700004577637,-44.9480018615723,731.169006347656,1.77886998653412,0.629822015762329,3551.05004882813,790.39501953125,0.802272975444794,4,5444,6384,7102,7195,6895,6873,6381,5595,4925,4933,5271,4576
330,2015/09/30 17:35:00,NPP-375,-14.7700004577637,-44.9169998168945,731.942993164063,1.31226003170013,0.568459987640381,2339.01000976563,0,2.22034001350403,4,6897,7178,7095,7023,7042,6461,5925,5144,2664,2444,2988,3702
331,2015/09/27 16:51:00,NPP-375,-14.7700004577637,-44.9259986877441,739.710998535156,0.972530007362366,0.557088971138001,2539.07006835938,516.796020507813,2.22034001350403,4,5924,5605,6905,7039,6838,6525,5698,4701,2317,2269,3187,3404
332,2015/11/13 13:01:00,TERRA_M-T,-14.7700004577637,-45.2280006408692,676.35302734375,0.636752009391785,0.559188008308411,10500.2998046875,151.998992919922,2.50701999664307,4,5784,6916,7418,7041,7068,7107,5844,6472,6035,5385,6906,6888
333,2015/04/22 16:15:00,NPP-375,-14.7700004577637,-44.8650016784668,802.39697265625,0.622210025787354,0.3733029961586,1569.34997558594,1953.41003417969,2.22034001350403,4,5854,6632,5430,4016,3834,4224,3339,4197,3285,3618,4043,4680
334,2015/09/30 17:35:00,NPP-375,-14.7799997329712,-44.9469985961914,717.138000488281,1.63584995269775,0.606392025947571,2732.93994140625,638.39599609375,0.802272975444794,4,6495,7120,7406,7481,7272,6732,6030,5151,3879,3213,4234,5065
335,2015/09/04 17:23:00,NPP-375,-14.7799997329712,-44.9189987182617,724.627990722656,0.764271974563599,0.53923100233078,1210.28002929688,886.299011230469,2.22034001350403,4,5658,6086,6261,6499,6182,5935,5418,4448,3116,3624,5134,4740
336,2015/09/30 15:54:00,NPP-375,-14.7700004577637,-44.9469985961914,723.734008789063,1.61846005916595,0.619485020637512,3089.72998046875,705.117980957031,0.802272975444794,4,5300,5790,7375,7473,6965,6894,6218,5399,4743,4313,5541,5181
337,2015/04/22 16:15:00,NPP-375,-14.7700004577637,-44.8610000610352,802.468017578125,0.421983003616333,0.401371985673904,1361.21997070313,1904.5400390625,2.22034001350403,4,6834,6849,4867,4438,2888,3905,2578,2822,3143,2839,3161,3636
338,2015/05/04 16:45:00,AQUA_M-T,-14.7700004577637,-44.859001159668,802.088012695313,1.46228003501892,0.515393972396851,1185.58996582031,1741.30004882813,2.22034001350403,4,6834,6832,4867,4438,5389,5038,3763,3885,4059,3766,3906,4819
339,2015/09/30 01:45:00,TERRA_M-M,-14.7700004577637,-44.9500007629395,725.385986328125,0.560131013393402,0.607846021652222,3140.61010742188,942.883972167969,0.802272975444794,4,5577,7120,7465,7484,7097,6980,6260,5460,3225,4313,3890,4538
340,2015/09/30 17:03:00,AQUA_M-T,-14.7700004577637,-44.9459991455078,732.788024902344,2.43404006958008,0.595691025257111,3685.53002929688,505.953002929688,0.802272975444794,4,6208,6845,7243,7356,7106,6872,6193,5469,2810,3159,3019,2622
341,2015/08/27 19:55:39,NOAA-18,-14.7700004577637,-44.9780006408691,777.35400390625,0.309632003307343,0.589545011520386,5127.56982421875,486.397003173828,0.802272975444794,4,6974,6488,6989,7126,6666,6523,5586,5079,4461,4835,5764,6052
342,2015/09/30 17:35:00,NPP-375,-14.7700004577637,-44.9160003662109,732.7080078125,2.00789999961853,0.580627024173737,2248.96997070313,135.951995849609,2.22034001350403,4,6854,7318,7095,7172,7039,6692,6006,5176,3951,2725,2988,3307
343,2015/09/04 17:23:00,NPP-375,-14.789999961853,-44.9169998168945,715.588012695313,2.44456005096436,0.549476027488709,520.361022949219,966.119995117188,2.22034001350403,4,6805,7123,7031,7426,7023,6341,5456,4738,2255,1976,2384,2904
344,2015/09/30 17:03:00,AQUA_M-T,-14.7700004577637,-44.9609985351563,761.067016601563,1.31108999252319,0.584748983383179,4231.68994140625,1479.31994628906,0.802272975444794,4,5904,6303,6464,6732,6734,6265,5900,5087,4547,4456,5686,5768
345,2015/09/04 17:23:00,NPP-375,-14.7799997329712,-44.9230003356934,735.372985839844,3.12471008300781,0.541068971157074,1192.19995117188,789.223999023438,2.22034001350403,4,5867,5932,6324,6278,6392,6083,5453,4462,3503,3770,4296,5187
346,2015/09/30 17:03:00,AQUA_M-T,-14.7799997329712,-44.9539985656738,723.517028808594,1.38159000873566,0.614511013031006,2997.42993164063,1327.18994140625,0.802272975444794,4,6686,7243,7521,7555,7396,7032,6079,5408,3328,3921,3240,4119
347,2015/09/30 15:54:00,NPP-375,-14.7700004577637,-44.9169998168945,732.241027832031,1.17618000507355,0.568885028362274,2313.97998046875,30.3997993469238,2.22034001350403,4,6897,7178,7095,7023,7042,6461,5925,5144,2664,2444,2988,3702
348,2015/09/10 17:10:00,NPP-375,-14.7799997329712,-45.2220001220703,684.052978515625,2.32836008071899,0.543533980846405,10611.2998046875,91.1994018554688,2.50701999664307,3,5513,5953,6122,6138,6352,5462,5895,4694,4403,4371,4791,5295
349,2015/09/30 17:35:00,NPP-375,-14.7700004577637,-44.9249992370606,731.572021484375,2.41009998321533,0.559840023517609,2315.17993164063,271.903991699219,2.22034001350403,4,6139,7092,6949,7020,6924,6616,5961,4942,2423,1898,2437,2488
350,2015/10/18 16:57:00,NPP-375,-14.789999961853,-44.9809989929199,735.543029785156,0.724947988986969,0.602922976016998,3575.42993164063,163.707992553711,0.802272975444794,4,6704,6564,6952,6995,6852,6589,6101,5349,4981,4978,3592,4460
351,2015/09/30 16:30:00,MSG-03,-14.8000001907349,-45.0900001525879,724.434997558594,1.00462996959686,0.477930992841721,7696.009765625,280.272003173828,0.802272975444794,12,4930,5547,5564,5850,5693,5139,4733,4041,3715,3780,5286,5331
352,2015/10/01 17:16:00,NPP-375,-14.8000001907349,-44.9650001525879,733.028991699219,1.74674999713898,0.553848028182983,2063.61010742188,923.072998046875,0.802272975444794,4,6009,6335,6205,6523,6477,5721,5172,4395,4073,3583,4904,5005
353,2015/10/03 17:23:47,NOAA-19,-14.8000001907349,-44.9550018310547,709.706970214844,2.81028008460999,0.603016972541809,1405.31005859375,203.927993774414,0.802272975444794,4,6846,6723,7037,7009,7013,6676,5385,5136,4783,4643,6144,6297
354,2015/10/18 16:57:00,NPP-375,-14.8000001907349,-44.992000579834,763.611999511719,1.52198994159698,0.567351996898651,4053.21997070313,644.877014160156,0.802272975444794,4,6426,6224,6680,6010,6422,6182,5397,4778,4344,4355,2857,3082
355,2015/10/04 21:01:00,NOAA-18,-14.8000001907349,-44.8790016174316,676.969970703125,1.92500996589661,0.726176977157593,641.283996582031,96.1325988769531,2.22034001350403,3,7183,8005,7634,7910,7939,8045,7465,6566,6641,6288,7656,7765
356,2015/10/08 13:25:00,TERRA_M-T,-14.789999961853,-45.2179985046387,711.986999511719,4.822509765625,0.473383009433746,10223.099609375,231.518005371094,2.50701999664307,4,4412,5886,5328,5586,5243,5183,4638,4035,3802,3714,4830,5401
357,2015/10/18 16:57:00,NPP-375,-14.8000001907349,-44.9959983825684,772.9169921875,0.859238982200623,0.526693999767304,4124.18994140625,995.796020507813,0.802272975444794,4,6009,6145,6343,6794,6178,6289,5416,4743,4321,4259,2574,3135
358,2015/09/29 19:30:00,GOES-13,-14.8000001907349,-44.9099998474121,690.338989257813,2.58171010017395,0.755204021930695,590.257019042969,380.907989501953,2.22034001350403,4,7366,7605,7468,8396,7807,7356,7121,5608,6040,5230,7302,7295
359,2015/08/29 13:00:00,MSG-03,-14.8000001907349,-45.189998626709,774.890014648438,4.87720012664795,0.455864995718002,12922.099609375,257.950988769531,2.50701999664307,4,4481,3939,4754,5316,4840,4731,4446,3904,3469,3473,4411,5081
360,2015/09/04 16:26:00,AQUA_M-T,-14.789999961853,-44.9210014343262,701.796997070313,0.382887005805969,0.650488972663879,231.518005371094,1544.42004394531,2.22034001350403,4,7247,7345,7458,7769,7442,6718,6180,5399,3939,4974,3870,6594
361,2015/09/04 16:26:00,AQUA_M-T,-14.8000001907349,-44.935001373291,695.177001953125,1.47467994689941,0.616620004177094,286.790985107422,194.654006958008,2.22034001350403,4,7467,7779,7324,7443,7744,7213,5150,5246,4773,5253,6420,7397
362,2015/09/04 15:42:00,NPP-375,-14.789999961853,-44.9230003356934,714.43701171875,0.774901986122131,0.58466899394989,288.398010253906,1543.52001953125,2.22034001350403,4,6947,7581,7489,6321,7262,6765,5730,4990,2660,2415,2744,3149
363,2015/09/04 19:00:00,GOES-13,-14.8000001907349,-44.8800010681152,679.10400390625,0.724268972873688,0.738794028759003,730.861022949219,42.9917984008789,2.22034001350403,3,7672,8005,7799,7910,8135,7224,7296,6566,6641,6664,7656,7765
364,2015/08/29 13:15:00,MSG-03,-14.8000001907349,-45.189998626709,774.890014648438,4.87720012664795,0.455864995718002,12922.099609375,257.950988769531,2.50701999664307,4,4481,3939,4754,5316,4840,4731,4446,3904,3469,3473,4411,5081
365,2015/10/18 16:57:00,NPP-375,-14.789999961853,-44.9860000610352,738.085021972656,0.978011012077332,0.626734018325806,4183.3701171875,96.1325988769531,0.802272975444794,4,7039,6862,7210,7059,7079,6849,6251,5569,5209,5098,4734,4756
366,2015/10/18 16:57:00,NPP-375,-14.789999961853,-45,776.2080078125,2.95522999763489,0.481999009847641,4625.669921875,1210.28002929688,0.802272975444794,12,5765,4699,5129,6052,5108,4800,4353,3714,4067,3839,2926,2701
367,2015/09/04 18:30:00,GOES-13,-14.8000001907349,-44.8800010681152,679.10400390625,0.724268972873688,0.738794028759003,730.861022949219,42.9917984008789,2.22034001350403,3,7672,8005,7799,7910,8135,7224,7296,6566,6641,6664,7656,7765
368,2015/10/18 16:57:00,NPP-375,-14.8000001907349,-44.9809989929199,733.117004394531,2.91322994232178,0.585938990116119,3258.8798828125,151.998992919922,0.802272975444794,4,6876,6589,7023,7010,6846,6296,5735,5127,4932,4666,3056,3149
369,2015/10/18 16:57:00,NPP-375,-14.789999961853,-44.9970016479492,766.293029785156,1.88196003437042,0.561349987983704,4556.72998046875,829.752990722656,0.802272975444794,4,5688,6034,6251,6740,6174,5585,5332,4397,4413,4217,3115,2751
370,2015/10/01 17:16:00,NPP-375,-14.8000001907349,-44.9580001831055,717.9169921875,1.28569996356964,0.585900008678436,1655.31994628906,516.796020507813,0.802272975444794,4,6701,6402,6930,7128,7018,6304,5460,4724,4446,3296,4763,4087
371,2015/10/18 16:57:00,NPP-375,-14.789999961853,-44.9850006103516,739.5419921875,1.81270003318787,0.597037017345429,3842.5400390625,42.9917984008789,0.802272975444794,4,6899,6706,7059,7115,6967,6400,5968,5302,4852,4860,2630,2512
372,2015/09/29 20:00:00,GOES-13,-14.8000001907349,-44.9099998474121,690.338989257813,2.58171010017395,0.755204021930695,590.257019042969,380.907989501953,2.22034001350403,4,7366,7605,7468,8396,7807,7356,7121,5608,6040,5230,7302,7295
373,2015/10/18 16:57:00,NPP-375,-14.789999961853,-44.9889984130859,745.528991699219,0.669143974781036,0.611325979232788,4405.4501953125,96.1325988769531,0.802272975444794,4,6933,6696,6937,7013,6971,6511,6161,5196,4883,4982,2515,3238
374,2015/10/18 16:57:00,NPP-375,-14.8000001907349,-44.9889984130859,751.468994140625,2.61739993095398,0.592571973800659,3967.48999023438,343.933990478516,0.802272975444794,4,6603,6471,6833,7041,6783,6520,5570,4913,4534,4488,2930,2838
375,2015/10/18 16:57:00,NPP-375,-14.789999961853,-44.9819984436035,745.299011230469,1.62472999095917,0.627013027667999,3938.5,280.272003173828,0.802272975444794,4,7166,7011,7264,7402,7308,6658,5840,5404,4912,4926,5213,4893
376,2015/10/18 16:57:00,NPP-375,-14.8000001907349,-45,777.158020019531,1.90828001499176,0.479882001876831,4166.5498046875,1374.72998046875,0.802272975444794,12,4213,4751,4959,5458,4922,4789,4298,4376,3590,3702,2438,2458
377,2015/09/30 16:30:00,MSG-03,-14.8000001907349,-45.0400009155274,735.210998535156,0.991815984249115,0.421732991933823,5856.75,121.598999023438,0.802272975444794,4,4268,5034,5293,5148,5312,4703,4472,4066,3578,3496,5241,4914
378,2015/09/04 15:42:00,NPP-375,-14.789999961853,-44.9300003051758,712.278015136719,0.898495018482208,0.677947998046875,516.796020507813,870.518005371094,2.22034001350403,4,7386,7766,7862,7426,7703,7104,6431,5784,5487,5585,6637,6418
379,2015/08/29 15:55:00,NPP-375,-14.8100004196167,-45.1559982299805,814.197021484375,3.26647996902466,0.537203013896942,9326.9404296875,455.997009277344,2.50701999664307,4,5833,7187,6672,6898,6620,6287,5962,3046,2486,2414,2888,4284
