FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,MAR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
121,2007/10/07 13:44:00,TERRA_M-T,-14.7799997329712,-45.0699996948242,717.408020019531,2.35370993614197,0.460408985614777,8846.2900390625,275.282012939453,0.802272975444794,4,5262,5012,4578,3755,3760,2196,2049,2971
122,2007/09/03 19:47:00,NOAA-15,-14.7700004577637,-44.8409996032715,675.143005371094,0.479360014200211,0.672007977962494,299.403015136719,121.598999023438,2.22034001350403,4,7371,6751,6141,5706,5935,6555,6509,7147
123,2007/10/27 16:07:00,AQUA_M-T,-14.8000001907349,-45.2509994506836,694.716003417969,2.90545988082886,0.474510014057159,6966.7900390625,135.951995849609,2.50701999664307,4,5359,4870,4313,3648,3789,4061,4191,5388
124,2007/08/29 16:26:00,AQUA_M-T,-14.8000001907349,-44.8330001831055,726.306030273438,2.03372001647949,0.521863996982575,85.9835968017578,42.9917984008789,0.672481000423431,4,6837,5985,5259,4449,2766,3152,3329,4768
125,2007/09/21 16:32:00,AQUA_M-T,-14.789999961853,-44.8429985046387,710.948974609375,0.499614000320435,0.583747029304504,788.638977050781,396.364990234375,0.672481000423431,4,7434,6401,5795,4781,4242,4152,4644,5897
126,2007/09/30 19:30:00,GOES-10,-14.8000001907349,-45.0999984741211,714.651000976563,0.689009010791779,0.438809990882874,8123.7998046875,683.150024414063,0.802272975444794,4,5537,4684,4143,3850,3126,2705,2381,4351
127,2007/10/07 13:44:00,TERRA_M-T,-14.789999961853,-45.0960006713867,711.700012207031,2.06136989593506,0.445293992757797,8374.580078125,155.009002685547,0.802272975444794,4,5661,5095,4381,3891,2568,2280,2391,3559
128,2007/10/07 13:44:00,TERRA_M-T,-14.789999961853,-45.0789985656738,736.825988769531,4.93868017196655,0.466659992933273,7479.2099609375,413.481994628906,0.802272975444794,12,5102,4599,4083,3565,2924,2964,2805,4326
129,2007/09/03 16:44:00,AQUA_M-T,-14.8000001907349,-44.8250007629395,726.810974121094,3.11191010475159,0.534525990486145,734.643981933594,773.851989746094,0.672481000423431,4,7098,5718,5176,3962,4115,3765,4526,5358
130,2007/10/25 16:19:00,AQUA_M-T,-14.8000001907349,-45.2560005187988,699.517028808594,1.56596994400024,0.559144973754883,6441.60009765625,679.760009765625,2.50701999664307,4,6493,6084,5700,4625,4986,4657,4671,6483
131,2007/09/03 16:44:00,AQUA_M-T,-14.8000001907349,-44.8160018920898,720.843994140625,0.552416026592255,0.512876987457275,1699.40002441406,85.9835968017578,0.672481000423431,4,7261,5643,5336,3305,3206,3487,3927,5162
132,2007/08/11 16:38:00,AQUA_M-T,-14.8000001907349,-44.8520011901856,720.171997070313,3.12819004058838,0.527967989444733,1078.22998046875,231.518005371094,0.672481000423431,4,6961,6117,4966,3617,3695,4230,4390,6016
133,2007/09/21 16:32:00,AQUA_M-T,-14.8000001907349,-44.8540000915527,706.197998046875,2.71621990203857,0.508394002914429,683.150024414063,323.153991699219,0.672481000423431,4,6671,5465,4966,3617,3713,3663,4071,5438
134,2007/09/22 17:14:00,AQUA_M-T,-14.8000001907349,-44.8380012512207,732.351989746094,9.26004981994629,0.527750015258789,639.119018554688,464.032989501953,0.672481000423431,4,7039,6162,5402,3175,2864,4016,4601,5186
135,2007/09/18 16:01:00,AQUA_M-T,-14.8100004196167,-44.8429985046387,783.216979980469,2.54534006118774,0.467274993658066,1772.59997558594,389.307006835938,0.672481000423431,4,6165,5337,5296,2802,2517,2879,3026,3960
136,2007/10/01 17:08:00,AQUA_M-T,-14.8000001907349,-45.1440010070801,796.611999511719,8.52906036376953,0.548812985420227,9358.83984375,280.272003173828,2.50701999664307,4,6445,6278,5618,5029,4637,5090,5063,7037
137,2007/09/23 16:19:00,AQUA_M-T,-14.8100004196167,-45.2709999084473,686.346984863281,1.24156999588013,0.505778014659882,4160.22021484375,0,2.50701999664307,4,5520,5397,4843,4511,4106,4109,4574,5700
138,2007/09/07 15:00:00,MSG-02,-14.8100004196167,-45.0499992370606,794.348999023438,3.18237996101379,0.515407025814056,4483.1201171875,558.893005371094,0.802272975444794,4,6101,5841,5659,4911,4334,4779,4238,6383
139,2007/09/19 16:44:00,AQUA_M-T,-14.8199996948242,-44.8120002746582,778.974975585938,8.36882019042969,0.582919001579285,902.315979003906,438.432006835938,0.672481000423431,4,7190,6657,6007,5272,3829,4779,3800,4252
140,2007/08/22 17:30:00,MSG-02,-14.8100004196167,-45,759.151977539063,1.32990002632141,0.65419602394104,2672.76000976563,1933.43994140625,0.802272975444794,4,7341,6934,6519,6022,5700,5790,5895,6645
141,2007/09/23 16:19:00,AQUA_M-T,-14.8100004196167,-45.2519989013672,733.148010253906,2.7974898815155,0.461748003959656,6102.56005859375,611.783996582031,2.50701999664307,4,5630,5202,4686,4133,3070,3155,2929,3601
142,2007/09/02 17:15:00,MSG-02,-14.8100004196167,-44.9000015258789,703.4990234375,0.558417975902557,0.623726010322571,109.608001708984,898.210021972656,0.672481000423431,4,7090,6428,6159,6016,5219,4433,5615,6633
143,2007/10/06 17:26:00,AQUA_M-T,-14.8100004196167,-44.8899993896484,688.255004882813,1.3625899553299,0.478745013475418,299.403015136719,245.091003417969,0.672481000423431,12,5301,4803,4019,3898,3774,3988,4565,5627
144,2007/08/11 16:38:00,AQUA_M-T,-14.8100004196167,-44.8499984741211,762.179016113281,0.644245028495789,0.504666984081268,2028.59997558594,42.9917984008789,0.672481000423431,4,6068,5066,5139,4421,4049,4623,4742,5721
145,2007/10/14 13:50:00,TERRA_M-T,-14.8100004196167,-44.9339981079102,693.281982421875,1.82644999027252,0.547734022140503,742.153991699219,214.958999633789,0.802272975444794,4,7348,6605,5542,5416,4427,5370,6542,5500
146,2007/10/13 19:25:05,TRMM,-14.8199996948242,-44.9199981689453,688.195007324219,1.73205995559692,0.797555983066559,693.221984863281,60.7995986938477,2.22034001350403,3,8412,8309,8262,7782,7634,7995,7887,7809
147,2007/09/02 17:15:00,MSG-02,-14.8100004196167,-44.8499984741211,761.547973632813,3.3740599155426,0.507236003875732,2392.90991210938,334.398010253906,0.672481000423431,4,5574,5441,5100,4696,4312,4499,4722,5369
148,2007/09/14 16:26:00,AQUA_M-T,-14.8199996948242,-45.0439987182617,763.077026367188,2.93300008773804,0.515272974967957,3201.22998046875,109.608001708984,0.802272975444794,4,6258,5823,5754,4732,4357,5081,5275,4859
149,2007/09/18 16:01:00,AQUA_M-T,-14.8100004196167,-44.8030014038086,784.866027832031,2.68897008895874,0.570442020893097,2201,1522.71997070313,0.672481000423431,4,7250,5712,5966,5328,3490,4528,3905,4348
150,2007/10/06 16:45:00,MSG-02,-14.8100004196167,-44.9000015258789,703.4990234375,0.558417975902557,0.623726010322571,109.608001708984,898.210021972656,0.672481000423431,4,7090,6428,6159,6016,5219,4433,5615,6633
151,2007/09/03 16:44:00,AQUA_M-T,-14.8100004196167,-44.8230018615723,756.9580078125,4.45502996444702,0.530753016471863,530.909973144531,486.397003173828,0.672481000423431,4,6750,6150,5700,4892,3779,3730,4647,5271
152,2007/09/18 16:01:00,AQUA_M-T,-14.8199996948242,-44.8390007019043,775.809020996094,1.4423999786377,0.499294996261597,1429.10998535156,257.950988769531,0.672481000423431,4,6606,5839,5679,2883,2655,2650,3495,4424
153,2007/09/19 16:44:00,AQUA_M-T,-14.8199996948242,-44.8219985961914,764.515014648438,2.62006998062134,0.608370006084442,96.1325988769531,730.22802734375,0.672481000423431,4,6593,6205,5934,5411,5422,5777,5890,6022
154,2007/08/29 16:26:00,AQUA_M-T,-14.8000001907349,-44.8470001220703,735.171997070313,8.56210994720459,0.572670996189117,1509.31005859375,151.998992919922,0.672481000423431,4,7305,6262,5852,4272,4052,4880,4380,5972
155,2007/09/03 16:44:00,AQUA_M-T,-14.8000001907349,-44.8139991760254,762.5009765625,7.98101997375488,0.552079021930695,1501.64001464844,486.397003173828,0.672481000423431,4,6888,5940,5636,5185,3527,4753,4269,4857
156,2007/09/14 16:26:00,AQUA_M-T,-14.8199996948242,-45.0579986572266,816.039978027344,1.66665995121002,0.443291008472443,3601.57006835938,732.1240234375,0.802272975444794,4,5292,5156,4835,4295,1909,2495,2356,4476
157,2007/09/18 13:13:00,TERRA_M-T,-14.8000001907349,-44.7999992370606,790.606994628906,3.19854998588562,0.560420989990234,2891.97998046875,739.658996582031,0.672481000423431,4,7100,5720,5693,5053,3055,3352,3199,4284
158,2007/10/06 17:26:00,AQUA_M-T,-14.8199996948242,-44.882999420166,714.275024414063,1.58272004127502,0.609480023384094,1495.46997070313,699.195007324219,0.672481000423431,4,7214,6317,6112,5529,5074,2384,2109,4747
159,2007/10/06 17:26:00,AQUA_M-T,-14.8299999237061,-44.8870010375977,715.286010742188,0.268999993801117,0.625428020954132,1669.5,366.06201171875,0.672481000423431,4,7562,6613,6256,5464,5100,2648,2428,4609
160,2007/10/06 17:26:00,AQUA_M-T,-14.8299999237061,-44.9269981384277,685.594970703125,2.33020997047424,0.645466983318329,932.536010742188,299.403015136719,0.802272975444794,3,7741,6800,6961,6508,6958,6895,8107,8173
161,2007/11/16 20:23:28,NOAA-15,-14.8400001525879,-44.9049987792969,706.640014648438,1.53295004367828,0.530435979366303,639.119018554688,1231.09997558594,0.672481000423431,4,6640,5863,5588,3059,2939,5071,4750,4169
162,2007/09/07 15:45:00,MSG-02,-14.8500003814697,-45.0499992370606,765.843994140625,1.53454005718231,0.461593002080917,1028.66003417969,1810.26000976563,0.802272975444794,12,5139,4678,4563,3986,3724,3845,3813,5288
163,2007/09/30 14:00:00,MSG-02,-14.8500003814697,-45.015998840332,726.60498046875,1.50794005393982,0.501051008701325,163.707992553711,435.259002685547,0.802272975444794,4,5464,5096,4728,4646,2696,2202,3034,4070
164,2007/09/07 16:19:00,AQUA_M-T,-14.8599996566772,-45.0369987487793,746.015991210938,1.26095998287201,0.584537029266357,759.994995117188,135.951995849609,0.802272975444794,4,6987,6801,6426,6129,2538,2842,3099,5104
165,2007/11/16 20:23:28,NOAA-15,-14.8500003814697,-44.9029998779297,722.817016601563,2.65609002113342,0.627641975879669,30.3997993469238,809.456970214844,0.672481000423431,4,7189,6400,6124,5043,4718,5184,5873,7332
166,2007/10/31 20:02:43,NOAA-15,-14.8400001525879,-45.0050010681152,717.046020507813,0.464231014251709,0.559387981891632,250.682998657227,760.60302734375,0.802272975444794,4,6108,5870,5604,5169,4833,5098,5073,5987
167,2007/09/14 16:25:00,AQUA_M-T,-14.8299999237061,-45.0419998168945,788.385009765625,3.607990026474,0.503100991249085,1981.81994628906,503.205993652344,0.802272975444794,4,4921,5236,4530,4212,3719,3872,3488,5302
168,2007/08/22 16:19:00,AQUA_M-T,-14.8500003814697,-44.9749984741211,704.747985839844,1.10949003696442,0.571189999580383,1971.30004882813,405.584014892578,0.802272975444794,3,6844,6399,6309,5358,5077,5354,5750,5063
169,2007/11/16 20:00:00,GOES-10,-14.8500003814697,-44.9160003662109,690.947021484375,0.117730997502804,0.729014992713928,399.846984863281,30.3997993469238,0.802272975444794,4,8269,7608,8212,8077,8060,8033,8410,8538
170,2007/09/07 16:19:00,AQUA_M-T,-14.8599996566772,-45.0190010070801,729.702026367188,1.75220000743866,0.589663028717041,1220.92004394531,125.342002868652,0.802272975444794,4,6675,6489,6012,5247,5368,5571,5490,5423
171,2007/11/16 20:23:28,NOAA-15,-14.8599996566772,-44.9099998474121,693.117980957031,4.84063005447388,0.598209977149963,541.252990722656,299.403015136719,0.672481000423431,4,7536,6485,5961,5397,5176,5658,6561,7524
172,2007/10/03 16:56:00,AQUA_M-T,-14.8400001525879,-45.2620010375977,720.044982910156,4.00362014770508,0.515500009059906,4368.27001953125,135.951995849609,2.50701999664307,4,5247,5080,4328,3898,3025,2774,2629,4256
173,2007/09/17 19:30:00,GOES-10,-14.8500003814697,-44.7999992370606,728.726989746094,1.40594005584717,0.583746016025543,286.790985107422,346.610992431641,1.10344004631042,4,6622,6029,5929,5397,5030,5697,5436,6484
174,2007/11/16 20:23:28,NOAA-15,-14.8500003814697,-44.9199981689453,688.041015625,2.31790995597839,0.609807014465332,797.9580078125,354.519012451172,0.802272975444794,3,7725,6266,6564,5568,6397,7998,7873,8401
175,2007/08/22 16:19:00,AQUA_M-T,-14.8500003814697,-44.9930000305176,709.057983398438,1.48927998542786,0.554538011550903,1653.93005371094,243.197998046875,0.802272975444794,4,6940,6241,6216,5257,5335,5457,5415,5984
176,2007/09/15 19:03:47,TRMM,-14.8500003814697,-44.8400001525879,707.466979980469,1.63532996177673,0.583414971828461,3280.5,151.998992919922,0.672481000423431,4,6983,6037,5685,4774,4434,4091,5133,5438
177,2007/08/22 16:19:00,AQUA_M-T,-14.8500003814697,-44.9690017700195,711.632995605469,1.58354997634888,0.537661015987396,2499.44995117188,245.091003417969,0.802272975444794,4,7161,5943,5698,3377,3612,5178,4351,5720
178,2007/10/06 17:26:00,AQUA_M-T,-14.8400001525879,-44.8790016174316,721.611999511719,0.334710985422134,0.565051972866058,2977.46997070313,1216.36999511719,0.672481000423431,4,7000,6534,6327,3130,3168,3220,3278,5330
179,2007/09/23 20:09:12,NOAA-15,-14.8400001525879,-44.9080009460449,718.169982910156,2.64404988288879,0.584227025508881,547.195983886719,1079.51000976563,0.672481000423431,4,6834,5919,5692,5159,4836,5442,5866,6815
180,2007/11/16 20:23:28,NOAA-15,-14.8500003814697,-44.9129981994629,702.302978515625,2.20481991767883,0.578804016113281,60.7995986938477,339.880004882813,0.672481000423431,4,6968,6098,5757,5106,4909,6436,5662,6895
181,2007/09/04 17:27:00,AQUA_M-T,-14.8599996566772,-44.9029998779297,717.012023925781,3.13885998725891,0.640772998332977,85.9835968017578,638.39599609375,0.672481000423431,4,7146,6209,6032,4969,4755,5301,5873,7119
182,2007/09/14 16:25:00,AQUA_M-T,-14.8299999237061,-45.0559997558594,795.140991210938,2.07961010932922,0.461654007434845,2384.39990234375,802.578002929688,0.802272975444794,12,5090,4996,4694,3808,3797,3931,3893,5780
183,2007/09/07 16:19:00,AQUA_M-T,-14.8500003814697,-45.0379981994629,749.7490234375,1.05305004119873,0.596183001995087,584.752014160156,902.315979003906,0.802272975444794,4,6236,5973,5668,5194,5224,5167,4912,6789
184,2007/09/17 19:30:00,GOES-10,-14.8500003814697,-44.765998840332,749.127014160156,0.859466016292572,0.60553902387619,2820.63989257813,775.046020507813,0.672481000423431,4,6687,6107,5912,5522,5546,5692,5373,6148
185,2007/09/07 16:19:00,AQUA_M-T,-14.8400001525879,-45.0200004577637,726.320007324219,1.77084994316101,0.495281010866165,135.951995849609,448.847991943359,0.802272975444794,4,6363,6186,7073,3211,2778,2882,2784,4729
186,2007/08/22 16:19:00,AQUA_M-T,-14.8500003814697,-44.9879989624024,713.525024414063,1.45634996891022,0.535306990146637,2028.59997558594,109.608001708984,0.802272975444794,4,3398,5870,5486,2622,2541,3547,3567,4732
187,2007/08/22 16:19:00,AQUA_M-T,-14.8599996566772,-44.9910011291504,719.460998535156,2.59055995941162,0.64808601140976,2953.15991210938,451.924987792969,0.802272975444794,4,6693,6290,6361,5430,5272,5373,5346,7029
188,2007/09/28 13:50:00,TERRA_M-T,-14.8699998855591,-44.9140014648438,695.409973144531,0.281823992729187,0.568994998931885,547.195983886719,503.205993652344,1.10344004631042,4,6982,6054,5991,5093,5448,5961,6039,6317
189,2007/09/07 16:19:00,AQUA_M-T,-14.8599996566772,-45.068000793457,770.122009277344,0.88628500699997,0.581349015235901,221.313995361328,327.415985107422,0.802272975444794,4,6616,6383,5977,4804,4241,4525,5225,6391
190,2007/09/07 16:19:00,AQUA_M-T,-14.8599996566772,-45.0499992370606,761.689025878906,0.38585901260376,0.579976975917816,720.674011230469,429.917999267578,0.802272975444794,4,6564,6307,6035,5277,4616,4907,4663,6899
191,2007/08/22 16:19:00,AQUA_M-T,-14.8699998855591,-44.9860000610352,724.111022949219,2.44911003112793,0.653478026390076,3364.63989257813,946.796020507812,0.802272975444794,4,6519,6631,6255,5867,5662,5838,5788,6864
192,2007/09/07 16:19:00,AQUA_M-T,-14.8599996566772,-45.0309982299805,755.528991699219,1.4679399728775,0.530574977397919,1192.19995117188,509.592987060547,0.802272975444794,4,6190,5979,5451,4878,2146,2402,2558,4662
193,2007/08/22 16:19:00,AQUA_M-T,-14.8599996566772,-44.9729995727539,716.039001464844,1.27006995677948,0.513975977897644,3393.48999023438,30.3997993469238,0.802272975444794,4,6872,6136,5767,3296,3715,4193,3823,5228
194,2007/09/07 16:19:00,AQUA_M-T,-14.8599996566772,-45.0550003051758,767.161010742188,0.819598019123077,0.589770019054413,317.382995605469,620.036010742188,0.802272975444794,4,6147,6180,5735,5481,5148,3583,3244,5274
195,2007/08/22 16:19:00,AQUA_M-T,-14.8599996566772,-44.9679985046387,726.278991699219,1.35915005207062,0.540948987007141,3758.88989257813,567.914978027344,0.802272975444794,4,7007,5905,5467,4598,4348,4923,5459,5892
196,2007/09/02 16:00:00,MSG-02,-14.8599996566772,-44.9160003662109,687.921020507813,1.56184995174408,0.575573027133942,877.390991210937,221.313995361328,1.10344004631042,12,7292,5635,6037,4763,4754,5017,4550,5973
197,2007/09/07 16:19:00,AQUA_M-T,-14.8699998855591,-45.0299987792969,761.7490234375,2.65803003311157,0.5519660115242,2478.84008789063,886.299011230469,0.802272975444794,4,6239,5697,3767,4266,4484,4877,4933,7072
198,2007/09/30 13:38:00,TERRA_M-T,-14.8800001144409,-44.992000579834,760.117004394531,1.20825004577637,0.575833976268768,4696.93994140625,669.486022949219,0.802272975444794,4,6837,6136,5619,5073,4908,5142,5136,6219
199,2007/09/07 16:19:00,AQUA_M-T,-14.8699998855591,-45.0349998474121,777.557983398438,2.9958701133728,0.493611991405487,2095.82006835937,1157.58996582031,0.802272975444794,4,5952,5682,3767,4197,4102,4495,4594,6914
200,2007/09/07 16:19:00,AQUA_M-T,-14.8699998855591,-45.0480003356934,779.341003417969,5.73756980895996,0.568817019462585,2018.78002929688,740.283020019531,0.802272975444794,4,7005,6389,5637,4776,4750,5071,5056,7415
201,2007/09/04 17:15:00,GOES-10,-14.8800001144409,-44.882999420166,716.010009765625,2.35803008079529,0.620266973972321,2958.169921875,163.707992553711,1.10344004631042,4,6933,6116,5845,5492,4599,5151,5219,6240
202,2007/09/12 16:38:00,AQUA_M-T,-14.8900003433228,-44.9119987487793,718.926025390625,1.39648997783661,0.528378009796143,881.593994140625,1367.98999023438,1.10344004631042,4,6750,6137,5937,3443,3269,3693,3728,4925
203,2007/09/28 13:50:00,TERRA_M-T,-14.8699998855591,-44.931999206543,696.340026855469,2.23123002052307,0.725427985191345,1675.30004882813,135.951995849609,0.802272975444794,3,7903,6924,7553,6782,6754,6538,6849,7448
204,2007/09/12 18:15:00,GOES-10,-14.8800001144409,-44.882999420166,716.010009765625,2.35803008079529,0.620266973972321,2958.169921875,163.707992553711,1.10344004631042,4,6933,6116,5845,5492,4599,5151,5219,6240
205,2007/09/30 16:25:00,AQUA_M-T,-14.8900003433228,-45.0200004577637,747.606994628906,1.60242998600006,0.548503994941711,3775.44995117188,425.596984863281,0.802272975444794,4,6340,6148,5691,5240,3656,3714,3817,5063
206,2007/09/04 17:15:00,GOES-10,-14.8800001144409,-44.8660011291504,741.919006347656,2.06510996818542,0.57141101360321,4667.14013671875,634.765991210938,1.10344004631042,4,6835,6177,5884,5305,5193,5138,5525,6275
207,2007/09/30 14:30:00,MSG-02,-14.8800001144409,-45.0660018920898,809.775024414063,1.73949003219605,0.53218799829483,1722.08996582031,1246.39001464844,0.802272975444794,4,6202,5627,4909,4987,4810,4878,4586,5815
208,2007/10/18 13:25:00,TERRA_M-T,-14.8800001144409,-44.943000793457,694.314025878906,1.29139995574951,0.529935002326965,1354.41003417969,674.984985351563,0.802272975444794,4,6526,5262,4663,4489,4691,4711,4479,5811
209,2007/06/22 16:50:00,AQUA_M-T,-14.8699998855591,-45.007999420166,719.833984375,2.64355993270874,0.491183012723923,2879.01000976563,515.901977539063,0.802272975444794,4,5570,2841,2753,2757,2436,3045,2473,4487
210,2007/09/12 16:38:00,AQUA_M-T,-14.8800001144409,-44.9230003356934,688.64501953125,1.39124000072479,0.486055999994278,480.662994384766,109.608001708984,1.10344004631042,12,7005,5064,5781,5160,3275,5624,5877,6573
211,2007/09/30 13:38:00,TERRA_M-T,-14.8800001144409,-45.0060005187988,757.97802734375,0.982634007930756,0.553659975528717,4095.2900390625,752.049011230469,0.802272975444794,4,6833,6113,5730,5148,2879,3025,3522,4015
212,2007/09/30 14:00:00,MSG-02,-14.8800001144409,-45.015998840332,749.564025878906,1.49890995025635,0.576820015907288,3618.71997070313,607.995971679688,0.802272975444794,4,6404,5870,5894,4777,4463,4344,4748,5972
213,2007/09/07 16:19:00,AQUA_M-T,-14.8699998855591,-45.0530014038086,782.890014648438,1.6097400188446,0.610046982765198,1644.11999511719,577.596008300781,0.802272975444794,4,7220,6843,6446,5943,5624,5825,5745,7491
214,2007/09/12 16:38:00,AQUA_M-T,-14.8800001144409,-44.9129981994629,703.403015136719,1.26594996452332,0.536229014396668,163.707992553711,980.364013671875,1.10344004631042,4,7063,5988,5910,4932,2346,2534,2755,3524
215,2007/10/12 16:50:00,AQUA_M-T,-14.8999996185303,-44.9109992980957,751.077026367188,0.810423016548157,0.607267022132874,1880.36999511719,1826.52001953125,1.10344004631042,4,6501,6374,6114,5745,5351,3361,3858,2573
216,2007/10/12 16:50:00,AQUA_M-T,-14.8999996185303,-44.9010009765625,742.536010742188,1.38735997676849,0.651368021965027,2568.919921875,1401.35998535156,1.10344004631042,4,7182,6779,6549,6008,5817,3157,2474,2787
217,2007/09/02 15:15:00,MSG-02,-14.8999996185303,-44.9329986572266,700.166015625,1.85422003269196,0.572851002216339,155.009002685547,0,1.10344004631042,4,7422,5968,6173,5221,5345,4933,4046,5872
218,2007/12/03 13:37:00,TERRA_M-T,-14.8999996185303,-44.9020004272461,761.898986816406,2.53068995475769,0.640420973300934,2923.76000976563,1387.78002929688,1.10344004631042,4,7056,6650,6426,5948,5428,2543,2240,2637
219,2007/12/26 13:44:00,TERRA_M-T,-14.9099998474121,-44.8979988098145,748.85400390625,2.18690991401672,0.64001601934433,3460.90991210938,856.606018066406,1.10344004631042,4,7057,6567,6306,5831,5595,2521,2240,2727
220,2007/10/14 16:37:00,AQUA_M-T,-14.8999996185303,-44.9449996948242,708.010009765625,1.70451998710632,0.571353018283844,42.9917984008789,464.032989501953,1.10344004631042,4,6706,5972,5622,4945,4862,2673,2519,3243
221,2007/10/14 16:37:00,AQUA_M-T,-14.8999996185303,-44.9539985656738,693.607971191406,2.08412003517151,0.649496972560883,687.869018554688,67.9759979248047,0.802272975444794,4,7062,6294,6203,5301,5386,4849,5264,5813
222,2007/09/26 16:50:00,AQUA_M-T,-14.9099998474121,-45.0060005187988,719.241027832031,2.80485010147095,0.632142007350922,2596.830078125,364.796997070313,0.802272975444794,4,7102,7334,6345,5842,5730,5452,5575,7074
223,2007/10/14 20:11:12,NOAA-15,-14.9099998474121,-44.9609985351563,690.322021484375,0.311628997325897,0.560953974723816,797.9580078125,125.342002868652,0.802272975444794,4,6406,5463,5425,5324,5374,6300,6426,6580
224,2007/10/12 16:50:00,AQUA_M-T,-14.8999996185303,-44.8889999389648,728.041015625,1.85680997371674,0.601768970489502,4132.81005859375,151.998992919922,1.10344004631042,4,7327,6577,6086,5619,5449,2537,2586,3007
225,2007/10/09 13:31:00,TERRA_M-T,-14.9099998474121,-45.3759994506836,692.456970214844,0.67772501707077,0.635752022266388,9544.419921875,212.79899597168,0.48012501001358,4,6425,6120,6040,5659,4098,4073,4683,4875
226,2007/10/14 16:37:00,AQUA_M-T,-14.9099998474121,-44.9529991149902,723.851989746094,1.98356997966766,0.503116011619568,151.998992919922,735.901000976563,1.10344004631042,4,5424,4776,4833,4230,4020,4312,4880,5339
227,2007/10/14 16:37:00,AQUA_M-T,-14.9099998474121,-44.943000793457,728.809997558594,1.85099005699158,0.588819980621338,752.663024902344,1332.75,1.10344004631042,4,6419,6192,5299,5493,5267,5456,5627,6281
228,2007/10/14 20:11:12,NOAA-15,-14.9099998474121,-44.9550018310547,708.767028808594,1.27629995346069,0.50764399766922,408.986999511719,194.654006958008,1.10344004631042,4,5868,5332,4729,4533,4615,4766,4981,5313
229,2007/08/31 16:13:00,AQUA_M-T,-14.9200000762939,-44.992000579834,741.093017578125,1.8590099811554,0.52011501789093,2426.85009765625,1273.17004394531,0.802272975444794,4,5389,5521,5248,4370,3983,3440,5049,4370
230,2007/10/12 18:15:00,GOES-10,-14.9099998474121,-44.9000015258789,757.4580078125,2.16055989265442,0.609750986099243,3880.22998046875,720.674011230469,1.10344004631042,4,6663,6140,5835,5460,5215,2396,3014,2376
231,2007/10/12 16:50:00,AQUA_M-T,-14.9099998474121,-44.8989982604981,751.682006835938,1.60545003414154,0.639594972133637,3396.6201171875,938.463012695312,1.10344004631042,4,7057,6567,6306,5831,5595,2521,2240,2727
232,2007/10/16 13:37:00,TERRA_M-T,-14.9300003051758,-45.1209983825684,795.323974609375,3.79137992858887,0.59817099571228,790.39501953125,577.596008300781,0.802272975444794,4,6624,6563,6212,5814,5515,4760,4608,5256
233,2007/10/12 16:50:00,AQUA_M-T,-14.9099998474121,-44.9090003967285,775.278991699219,1.74609005451202,0.60741400718689,2909.02001953125,1742.35998535156,1.10344004631042,4,6699,6468,6235,5813,5404,2246,2174,2316
234,2007/09/26 16:50:00,AQUA_M-T,-14.9099998474121,-44.9959983825684,707.049011230469,3.00569009780884,0.54498302936554,3575.42993164063,257.950988769531,0.802272975444794,4,6239,6723,6154,5867,5817,4848,6399,6747
235,2007/10/14 20:11:12,NOAA-15,-14.9099998474121,-44.9700012207031,697.331970214844,2.28579998016357,0.678438007831574,1354.41003417969,339.880004882813,0.802272975444794,4,7627,7029,6937,6183,5715,5978,6733,7278
236,2007/10/09 13:31:00,TERRA_M-T,-14.9200000762939,-45.3950004577637,700.906005859375,2.5137300491333,0.489829987287521,9990.6201171875,580.786987304688,0.48012501001358,4,5299,4971,4457,4083,4048,4253,4168,5559
237,2007/10/16 13:37:00,TERRA_M-T,-14.9300003051758,-45.1349983215332,779.367980957031,4.22082996368408,0.52844500541687,300.942993164063,711.640991210938,0.802272975444794,4,6261,5785,5645,4438,4532,3446,3304,3277
238,2007/10/02 19:54:28,NOAA-15,-14.9300003051758,-45.3650016784668,708.314025878906,2.52216005325317,0.594901025295258,7560.81005859375,171.966995239258,0.48012501001358,4,5876,5251,4540,4446,4552,4475,4800,6364
239,2007/10/05 20:25:37,NOAA-15,-14.9099998474121,-45.0699996948242,781.622985839844,2.0093400478363,0.544727027416229,1674.46997070313,339.880004882813,0.802272975444794,4,5847,5924,5406,4918,4553,4559,4928,5562
240,2007/10/24 12:48:00,TERRA_M-T,-14.9099998474121,-44.9070014953613,777.117004394531,1.55462002754211,0.607451021671295,3026.8798828125,1591.28002929688,1.10344004631042,4,6627,6304,5926,5813,5342,2349,2160,2370
241,2007/09/21 16:32:00,AQUA_M-T,-14.9099998474121,-45.3839988708496,686.919982910156,0.88060599565506,0.512439012527466,10265.5,580.786987304688,0.48012501001358,4,5812,5266,5328,4585,3183,3337,3609,5114
242,2007/10/02 19:54:28,NOAA-15,-14.9099998474121,-45.3549995422363,747.643005371094,3.12908005714417,0.457002013921738,8411.080078125,615.549011230469,0.48012501001358,12,5331,4707,4437,4018,3821,3932,3742,5663
243,2007/08/18 16:44:00,AQUA_M-T,-14.8999996185303,-45,714.291015625,1.26584994792938,0.547568023204804,3483.39990234375,135.951995849609,0.802272975444794,4,6239,4982,4778,4440,4636,4994,4668,5211
