FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
240,2014/10/12 13:32:00,TERRA_M-T,-14.7399997711182,-45.0439987182617,683.497009277344,1.59217000007629,0.523329973220825,12161.400390625,30.3997993469238,0.802272975444794,4,6588,5992,6006,5706,5176,5115,4671,4508,3252,4882,5631
241,2014/10/11 16:38:00,NPP-375,-14.7299995422363,-45.0610008239746,677.3759765625,2.75075006484985,0.428611010313034,13036.7001953125,607.995971679688,2.50701999664307,12,5382,4855,5027,4834,4250,4031,3616,3586,2674,3534,3791
242,2014/10/16 16:44:00,NPP-375,-14.75,-45.1689987182617,710.056030273438,2.43803000450134,0.563589990139008,15950,1269.90002441406,2.50701999664307,4,6008,6540,6572,6324,5693,5282,5008,4991,2074,2763,2802
243,2014/10/06 16:32:00,NPP-375,-14.75,-45.117000579834,677.901977539063,2.16069006919861,0.52563202381134,13544.2998046875,625.969970703125,2.50701999664307,4,5736,5892,6129,5955,5602,5197,4650,3531,3451,5006,4953
244,2014/10/18 17:21:00,AQUA_M-T,-14.75,-44.9300003051758,771.18798828125,0.678462028503418,0.52681702375412,4889.93017578125,1128.06994628906,0.802272975444794,4,5410,5921,6473,5831,5354,5403,4331,4197,3787,3902,5665
245,2014/10/06 16:32:00,NPP-375,-14.75,-45.0960006713867,670.492004394531,3.86202001571655,0.480468988418579,12253.900390625,516.796020507813,2.50701999664307,4,6031,5474,5796,5563,5110,4448,4153,4425,2306,4512,4581
246,2014/08/16 16:26:00,AQUA_M-T,-14.7399997711182,-45.2039985656738,667.007019042969,1.29852998256683,0.608151972293854,14541.900390625,214.958999633789,2.50701999664307,4,6833,6834,7132,7123,6186,5851,5435,5607,5747,7950,7169
247,2014/10/11 12:49:00,TERRA_M-T,-14.7399997711182,-45.0149993896484,703.7919921875,2.19095993041992,0.456265985965729,10593.099609375,151.998992919922,0.802272975444794,12,5243,5231,5625,5412,4996,4627,3839,3892,3855,5489,5194
248,2014/10/16 16:44:00,NPP-375,-14.75,-45.1689987182617,715.9990234375,0.199432000517845,0.540197014808655,15604.5,988.810974121094,2.50701999664307,4,5641,6268,6301,6100,5647,5337,4883,4737,1958,2606,3094
249,2014/10/16 16:44:00,NPP-375,-14.75,-45.1580009460449,686.213012695313,1.3463100194931,0.567873001098633,15213.099609375,155.009002685547,2.50701999664307,4,6100,6351,6561,6366,5790,5284,4827,4820,4765,2152,6262
250,2014/10/06 16:32:00,NPP-375,-14.75,-45.1049995422363,655.822998046875,1.20992994308472,0.547173023223877,13228.7998046875,151.998992919922,2.50701999664307,4,6148,6230,6341,6270,5713,5192,4758,4950,3254,237,5616
251,2014/09/12 17:22:00,NPP-375,-14.7399997711182,-45.0769996643066,663.033020019531,3.65858006477356,0.46723398566246,12737.7998046875,245.091003417969,2.50701999664307,12,6131,5848,5994,5099,4676,4599,4097,3905,2256,4415,5505
252,2014/10/16 16:44:00,NPP-375,-14.7399997711182,-45.1590003967285,684.349975585938,1.14608001708984,0.53432297706604,15906.400390625,384.529998779297,2.50701999664307,4,5767,5855,6621,6202,5807,5545,5069,4900,3924,4728,3706
253,2014/10/18 20:23:31,NOAA-15,-14.7299995422363,-44.9519996643066,740.723022460938,3.01769995689392,0.522762000560761,7309.169921875,1580.7900390625,0.802272975444794,4,5612,5557,6334,5866,5388,4772,4189,3985,3950,5816,5417
254,2014/10/19 04:13:00,AQUA_M-M,-14.7299995422363,-44.9199981689453,772.929016113281,3.76338005065918,0.470737010240555,6289.4501953125,1945.58996582031,0.802272975444794,12,5195,5664,5147,5202,5000,4614,4164,3854,2631,3427,3192
255,2014/10/16 16:44:00,NPP-375,-14.7399997711182,-45.1629981994629,689.424011230469,2.30533003807068,0.572088003158569,16029.099609375,752.049011230469,2.50701999664307,4,5873,6497,6493,5996,5772,5059,4707,4881,2293,2744,3635
256,2014/10/06 16:32:00,NPP-375,-14.75,-45.0880012512207,661.544982910156,3.66716003417969,0.471352010965347,12461.7001953125,380.907989501953,2.50701999664307,12,5804,5440,5194,5157,4706,4252,3965,4177,2263,616,4989
257,2014/10/16 16:44:00,NPP-375,-14.75,-45.1769981384277,695.953979492188,1.72127997875214,0.563490986824036,16582.400390625,870.518005371094,2.50701999664307,4,6137,6516,6482,6415,5862,5487,5002,4884,2255,2015,3340
258,2014/10/18 16:07:00,NPP-375,-14.7299995422363,-44.9179992675781,765.556030273438,2.00216007232666,0.472139000892639,6460.2998046875,2161.81005859375,2.22034001350403,4,5234,5551,5593,5512,5146,4614,4140,3986,2905,604,3692
259,2014/10/11 12:49:00,TERRA_M-T,-14.7399997711182,-45.0709991455078,680.226989746094,4.09404993057251,0.434998005628586,12625.2998046875,666.718994140625,2.50701999664307,12,5249,5056,5135,4854,4437,4299,3791,3763,2114,2144,3422
260,2014/07/30 12:55:00,TERRA_M-T,-14.75,-45.2099990844727,673.148986816406,2.69974994659424,0.567201018333435,13842.2998046875,67.9759979248047,2.50701999664307,4,6103,6430,6800,6646,6139,4989,4749,5225,4971,5476,6275
261,2014/10/18 17:21:00,AQUA_M-T,-14.7399997711182,-44.9360008239746,780.067016601563,1.90012001991272,0.518296003341675,5701.64013671875,843.012023925781,0.802272975444794,4,5346,5774,5996,5856,5374,4925,4428,4285,2504,4054,4375
262,2014/08/21 17:45:00,GOES-13,-14.75,-45.189998626709,670.273010253906,3.69156002998352,0.506422996520996,15589,177.259994506836,2.50701999664307,12,5773,6406,6098,6251,5204,4197,4116,4730,4073,4983,5317
263,2014/09/12 17:10:09,NOAA-19,-14.7399997711182,-45.1889991760254,664.390991210938,2.03182005882263,0.592441022396088,16070.7998046875,128.975006103516,2.50701999664307,4,6573,6856,6893,6537,6317,5834,5141,4994,5091,4878,6735
264,2014/08/21 18:00:00,GOES-13,-14.75,-45.2099990844727,669.268981933594,0.965902984142303,0.575800001621246,13923.7998046875,30.3997993469238,2.50701999664307,3,5881,6322,6441,6442,5855,4501,4449,4952,4850,4949,6206
265,2014/09/27 17:03:00,AQUA_M-T,-14.7399997711182,-44.8769989013672,741.875,2.08032989501953,0.591318011283875,4444.72021484375,2747.43994140625,2.22034001350403,4,6739,6755,7073,6640,6424,5385,5322,5074,4889,2134,6943
266,2014/10/18 19:18:31,NOAA-18,-14.75,-44.9570007324219,769.721008300781,0.924282014369965,0.612277984619141,5972.60986328125,750.818969726563,0.802272975444794,4,7161,6959,6800,6514,6238,6146,5592,4984,5059,816,6816
267,2014/10/16 16:44:00,NPP-375,-14.7399997711182,-45.1660003662109,697.081970214844,1.9107700586319,0.560256004333496,16158.5,1121.08996582031,2.50701999664307,4,6005,6411,6332,6355,5527,5256,4866,4828,3156,2992,3403
268,2014/10/12 16:20:00,AQUA_M-T,-14.7399997711182,-45.0359992980957,689.026977539063,1.44140994548798,0.515091001987457,11949.599609375,280.272003173828,0.802272975444794,4,6701,6094,6369,5916,5462,4939,4432,4435,4416,6827,6111
269,2014/09/12 17:10:09,NOAA-19,-14.7399997711182,-45.2039985656738,665.335998535156,1.3055100440979,0.633063018321991,14682.900390625,30.3997993469238,2.50701999664307,3,7015,6918,7215,7253,6554,5593,5435,6166,5572,7950,7283
270,2014/10/18 16:07:00,NPP-375,-14.7399997711182,-44.9300003051758,778.523010253906,0.786289989948273,0.563157975673676,5461.14013671875,1395.07995605469,0.802272975444794,4,6528,5943,6562,6235,5977,5516,4917,4721,3045,2841,2926
271,2014/10/16 16:44:00,NPP-375,-14.75,-45.1580009460449,685.057006835938,1.3398699760437,0.541626989841461,15566.5,273.597991943359,2.50701999664307,4,6031,6456,6607,6351,5877,5545,5002,4979,3234,2704,3159
272,2014/10/18 16:07:00,NPP-375,-14.7399997711182,-44.9329986572266,779.0419921875,0.628445982933044,0.542955994606018,5487.14013671875,1025.51000976563,0.802272975444794,4,4906,5651,6202,6017,5663,5348,4746,4447,4400,4447,6050
273,2014/12/03 16:44:00,NPP-375,-14.75,-44.9879989624024,734.835998535156,2.11502003669739,0.536785006523132,7831.41015625,475.832000732422,0.802272975444794,4,6896,6030,6252,6026,5485,4944,4379,4396,4239,5851,4436
274,2014/10/18 12:55:00,TERRA_M-T,-14.7299995422363,-44.890998840332,760.596008300781,1.89400005340576,0.577069997787476,6003.85986328125,1960.72998046875,2.22034001350403,4,6542,6543,7036,6612,6241,5474,4953,4948,4944,5818,6665
275,2014/10/16 16:44:00,NPP-375,-14.75,-45.1660003662109,713.185974121094,2.30553007125855,0.568848013877869,15808.900390625,1003.65002441406,2.50701999664307,4,5985,6528,6539,6484,5884,5393,5036,5052,2186,2096,2921
276,2014/10/16 16:44:00,NPP-375,-14.7399997711182,-45.1769981384277,681.643981933594,3.03812003135681,0.567622005939484,16748.30078125,516.796020507813,2.50701999664307,4,6586,6454,6318,6186,5430,4777,4190,4537,4229,4867,4861
277,2014/11/20 13:37:00,TERRA_M-T,-14.75,-45.1730003356934,702.676025390625,2.29626989364624,0.569356024265289,16172.2998046875,1277.15002441406,2.50701999664307,4,5956,6402,6376,6092,5750,5290,4951,4852,2222,2564,2930
278,2014/10/12 13:32:00,TERRA_M-T,-14.7299995422363,-45.0550003051758,708.47802734375,1.26157999038696,0.445477992296219,12752.400390625,503.205993652344,2.50701999664307,12,5641,5062,5268,5005,4659,4345,3763,3736,2101,2775,3254
279,2014/10/18 16:07:00,NPP-375,-14.7399997711182,-44.9309997558594,780.815979003906,0.478872001171112,0.54797101020813,5523.22998046875,1253.42004394531,0.802272975444794,4,5453,5943,6088,5870,5612,5141,4632,4334,3045,4447,4693
280,2014/10/06 16:32:00,NPP-375,-14.75,-45.1129989624023,672.724975585938,2.18636989593506,0.528828978538513,13448.400390625,355.820007324219,2.50701999664307,4,5769,6166,6353,6186,5786,5096,4319,2566,2657,3496,4296
281,2014/10/16 16:44:00,NPP-375,-14.75,-45.1730003356934,698.081970214844,1.50317001342773,0.569962024688721,16427.80078125,1032.69995117188,2.50701999664307,4,5956,6486,6451,6254,5791,5366,4958,5046,2120,2378,2904
282,2014/10/14 16:08:00,AQUA_M-T,-14.7399997711182,-45.1640014648438,680.257019042969,0.734429001808167,0.514424026012421,16368.7001953125,829.752990722656,2.50701999664307,4,5610,6121,6035,5592,5230,4975,4519,4525,3884,4890,5578
283,2014/09/27 16:00:00,NPP-375,-14.7299995422363,-44.8709983825684,750.929992675781,0.373883008956909,0.537768006324768,4375.25,3560.92993164063,2.22034001350403,4,6814,6671,6906,6594,6032,5306,4851,3565,3629,945,4980
284,2014/10/18 16:07:00,NPP-375,-14.7399997711182,-44.9249992370606,772.963012695313,1.1416699886322,0.585720002651215,5479.14013671875,1131.34997558594,0.802272975444794,4,6765,6595,6851,6674,6318,5684,5028,5104,2316,1767,3584
285,2014/10/18 16:07:00,NPP-375,-14.75,-44.9290008544922,771.18798828125,0.678462028503418,0.524474024772644,4889.93017578125,1128.06994628906,0.802272975444794,4,5410,5921,6473,5831,5354,5403,4331,4197,3787,3902,5665
286,2014/10/06 16:32:00,NPP-375,-14.75,-45.1040000915527,659.346008300781,1.01145005226135,0.554148972034454,12837.900390625,60.7995986938477,2.50701999664307,4,5793,6353,6422,6054,5648,5313,4972,5098,3161,2888,5837
287,2014/10/12 16:19:00,NPP-375,-14.7399997711182,-45.0449981689453,682.226989746094,2.65144991874695,0.51263302564621,11880.2998046875,96.1325988769531,0.802272975444794,12,6539,5799,6539,5889,4964,4819,4283,4628,3668,5802,5822
288,2014/10/18 16:07:00,NPP-375,-14.7399997711182,-44.9220008850098,781.091003417969,1.10089004039764,0.516582012176514,6025.759765625,1609.75,0.802272975444794,4,5195,5735,6007,5437,5257,4720,4459,4274,2631,2737,3227
289,2014/10/11 12:49:00,TERRA_M-T,-14.7299995422363,-45.0340003967285,678.942993164063,1.1829799413681,0.515235006809235,12314.599609375,42.9917984008789,2.50701999664307,12,5308,5753,5931,5612,5126,4938,4487,4543,2422,3068,4979
290,2014/10/19 17:28:00,NPP-375,-14.7299995422363,-44.9309997558594,761.202026367188,3.9502100944519,0.489053010940552,6403.47021484375,1763.18994140625,0.802272975444794,12,5951,5855,6045,5540,5292,4746,4113,3933,2292,2362,3255
291,2014/10/18 19:18:31,NOAA-18,-14.75,-44.9360008239746,775.734985351563,1.03954005241394,0.54235702753067,5383.419921875,760.60302734375,0.802272975444794,4,4276,5471,6185,6111,5731,5244,4793,4497,4751,6827,6297
292,2014/10/18 16:07:00,NPP-375,-14.7299995422363,-44.9199981689453,761.823974609375,2.34737992286682,0.486878991127014,6560.2998046875,2219.38989257813,0.802272975444794,4,5234,5551,5593,5512,5146,4614,4140,3986,2905,604,3692
293,2014/12/03 16:44:00,NPP-375,-14.75,-44.9869995117188,754.97900390625,7.92301988601685,0.543340027332306,7515.64013671875,693.888000488281,0.802272975444794,4,6896,6129,6326,6171,5485,5166,4525,4247,4501,5851,3710
294,2014/10/16 16:44:00,NPP-375,-14.75,-45.1699981689453,697.596984863281,1.8016300201416,0.567668974399567,16296.7001953125,1074.35998535156,2.50701999664307,4,5877,6367,6317,6155,5801,5274,4820,4969,3266,2992,2789
295,2014/10/12 16:19:00,NPP-375,-14.7399997711182,-45.0530014038086,686.831970214844,2.73480010032654,0.495113998651505,12065.400390625,346.610992431641,2.50701999664307,12,6421,5597,6092,5720,5096,4688,4266,4417,3231,3431,4228
296,2014/10/11 12:49:00,TERRA_M-T,-14.7399997711182,-45.0639991760254,703.340026855469,2.48744988441467,0.414333999156952,12368,1184.03002929688,2.50701999664307,12,5261,4593,4979,4594,4305,3878,3529,3512,2592,3545,4198
297,2014/10/16 16:44:00,NPP-375,-14.7399997711182,-45.173999786377,686.072998046875,3.33340001106262,0.552244007587433,16772.80078125,669.486022949219,2.50701999664307,4,5663,6173,6386,5913,5597,5418,4837,4839,4396,6192,6040
298,2014/10/06 16:32:00,NPP-375,-14.75,-45.0750007629395,686.809020996094,1.76730000972748,0.467844992876053,11817.5,1039.82995605469,2.50701999664307,12,5757,5187,5544,5162,4732,4425,3893,3955,2259,2500,3493
299,2014/08/21 18:00:00,GOES-13,-14.75,-45.189998626709,670.273010253906,3.69156002998352,0.506422996520996,15589,177.259994506836,2.50701999664307,12,5773,6406,6098,6251,5204,4197,4116,4730,4073,4983,5317
300,2014/10/14 17:22:00,NPP-375,-14.7399997711182,-45.1590003967285,663.317016601563,0.502372026443481,0.651975989341736,16560,275.282012939453,2.50701999664307,4,6801,6957,7383,7016,6512,6524,6200,6170,5210,5511,6405
301,2014/10/06 16:32:00,NPP-375,-14.75,-45.0999984741211,661.848022460938,1.81654000282288,0.513750970363617,12744.900390625,310.018005371094,2.50701999664307,12,5476,5899,6107,5799,5164,4810,4773,4399,2418,4291,4755
302,2014/09/15 16:25:00,NPP-375,-14.7299995422363,-44.9889984130859,694.484985351563,1.08940994739532,0.39869898557663,9326.7900390625,30.3997993469238,0.802272975444794,12,3827,4672,4776,4638,4282,3925,3462,3210,3260,4675,4764
303,2014/10/18 16:07:00,NPP-375,-14.7399997711182,-44.9280014038086,779.939025878906,2.38067007064819,0.569395005702972,5512.509765625,1311.43005371094,0.802272975444794,4,6528,6577,6562,6235,5977,5516,4917,4941,2153,1767,3019
304,2014/10/18 16:07:00,NPP-375,-14.75,-44.9329986572266,770.461975097656,2.70051002502441,0.522650003433228,4915.08984375,1104.90002441406,0.802272975444794,4,4439,5469,6117,5960,5527,5035,4402,4297,4858,6270,6207
305,2014/09/12 17:10:09,NOAA-19,-14.75,-45.1870002746582,686.362976074219,1.52690994739532,0.521885991096497,15637.7001953125,623.752014160156,2.50701999664307,4,5444,5876,6037,6022,5705,4812,4452,4342,2193,2962,3449
306,2014/10/16 16:44:00,NPP-375,-14.75,-45.1730003356934,706.086975097656,2.15616989135742,0.569239020347595,16084,1357.47998046875,2.50701999664307,4,5956,6402,6376,6092,5750,5290,4951,4852,2222,2564,2930
307,2014/10/06 16:32:00,NPP-375,-14.75,-45.0740013122559,695.739013671875,4.69941997528076,0.482151001691818,11425.2001953125,860.909973144531,2.50701999664307,4,5649,5481,5854,5614,5058,4725,4143,4207,2105,2980,3875
308,2014/10/11 12:49:00,TERRA_M-T,-14.7299995422363,-45.0410003662109,684.208984375,1.84070003032684,0.496675997972488,12449.2998046875,300.942993164063,2.50701999664307,4,4984,5223,5495,5053,5185,4490,3934,2195,1703,3076,3531
309,2014/10/12 16:20:00,AQUA_M-T,-14.7399997711182,-45.0289993286133,707.067016601563,2.92486000061035,0.503021001815796,11386.2998046875,759.994995117188,0.802272975444794,4,5760,5962,6135,5756,5385,4800,4181,4059,4100,4090,5978
310,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.1119995117188,672.067993164063,0.250043988227844,0.498196989297867,12286.5,0,2.50701999664307,4,5397,5499,6052,5881,5225,4657,4359,4724,2789,4447,4776
311,2014/10/16 19:41:20,NOAA-18,-14.7600002288818,-45.2159996032715,696.023010253906,0.629370987415314,0.574855983257294,12074.7998046875,924.573974609375,2.50701999664307,4,6783,6581,6476,6436,5914,5719,5103,5064,4911,3530,6518
312,2014/12/03 16:44:00,NPP-375,-14.7600002288818,-44.9850006103516,774.612976074219,1.63704001903534,0.629803001880646,6263.60986328125,679.760009765625,0.802272975444794,4,7299,6660,6899,6783,6479,5899,5327,5170,5026,6697,4419
313,2014/10/16 19:41:20,NOAA-18,-14.7600002288818,-45.2080001831055,698.140991210938,1.55309998989105,0.509591996669769,12905.7998046875,327.415985107422,2.50701999664307,4,6302,5874,6045,5947,5226,4928,4530,3761,3623,3954,5565
314,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.0820007324219,719.768981933594,4.03302001953125,0.474730998277664,11218.599609375,1185.58996582031,2.50701999664307,12,4966,5369,5935,5061,4750,4401,3866,4024,2176,2699,3559
315,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.0690002441406,684.804016113281,1.68029999732971,0.577952980995178,10553.099609375,0,2.50701999664307,4,6250,6124,7019,6522,5724,5484,5100,5113,2949,4279,5874
316,2014/10/16 19:41:20,NOAA-18,-14.7600002288818,-45.1860008239746,714.283996582031,2.52158999443054,0.513402998447418,15072.400390625,750.818969726563,2.50701999664307,12,6203,6045,6033,5968,5418,5072,4459,4446,2130,305,4261
317,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.0820007324219,737.908996582031,6.31162977218628,0.537124991416931,10824.7998046875,790.39501953125,2.50701999664307,4,5709,5902,6143,6034,5492,5080,4585,4550,3278,4375,5001
318,2014/10/11 13:00:00,GOES-13,-14.7600002288818,-45.0299987792969,770.049987792969,6.42921018600464,0.526212990283966,9672.490234375,1075.65002441406,0.802272975444794,4,6108,6299,6679,5992,5581,5034,4522,4194,4400,3180,6321
319,2014/10/18 17:21:00,AQUA_M-T,-14.7600002288818,-44.931999206543,766.513000488281,1.36336994171143,0.527318000793457,3893.669921875,1198,0.802272975444794,4,6859,5350,6359,6170,5562,5379,4674,4462,4417,6288,6142
320,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.1160011291504,681.992004394531,0.739174008369446,0.457067012786865,12410.2998046875,237.429992675781,2.50701999664307,4,5268,5721,5878,5269,4630,4476,3854,2965,2904,4414,4607
321,2014/10/11 13:30:00,GOES-13,-14.7600002288818,-45,741.156005859375,4.2252402305603,0.541333973407745,8046.81982421875,271.903991699219,0.802272975444794,3,7327,6446,6821,6331,5818,5173,4592,4417,4482,6270,6983
322,2014/12/03 16:44:00,NPP-375,-14.7600002288818,-44.9930000305176,785.840026855469,3.66283988952637,0.580021977424622,6993.60009765625,732.1240234375,0.802272975444794,4,6894,6063,6672,6173,5698,5258,4609,4561,4521,6453,3559
323,2014/10/18 19:18:31,NOAA-18,-14.7600002288818,-44.9749984741211,785.9990234375,2.85827994346619,0.545024991035461,5820.669921875,1338.96997070313,0.802272975444794,12,6252,6490,6943,5521,5638,5781,4949,4558,4810,2502,6608
324,2014/10/18 19:18:31,NOAA-18,-14.7600002288818,-44.9650001525879,772.47802734375,0.949760019779205,0.563633978366852,5295.14990234375,752.663024902344,0.802272975444794,4,5384,5797,6240,6074,5806,5557,5235,5049,5014,6658,6636
325,2014/09/15 16:25:00,NPP-375,-14.7600002288818,-45.2109985351563,687.206970214844,1.82158994674683,0.49634000658989,12597.7001953125,711.640991210938,2.50701999664307,4,5703,5970,6183,6018,5561,4956,4135,2969,2822,3118,4646
326,2014/10/06 16:57:00,AQUA_M-T,-14.7600002288818,-45.1150016784668,687.10302734375,3.13604998588562,0.544053971767426,12725.900390625,455.997009277344,2.50701999664307,4,5695,6159,6365,6080,5681,5251,4719,2547,2682,3306,4041
327,2014/10/11 13:30:00,GOES-13,-14.7600002288818,-45.0299987792969,770.049987792969,6.42921018600464,0.526212990283966,9672.490234375,1075.65002441406,0.802272975444794,4,6108,6299,6679,5992,5581,5034,4522,4194,4400,3180,6321
328,2014/10/06 16:57:00,AQUA_M-T,-14.75,-45.1030006408691,668.494018554688,2.45674991607666,0.512800991535187,12421.2001953125,300.942993164063,2.50701999664307,4,5372,6009,6408,5839,4996,4902,4436,4428,2884,3425,4440
329,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.0730018615723,692.0009765625,3.97459006309509,0.459343999624252,10257.900390625,448.847991943359,2.50701999664307,12,5446,5390,3876,5768,4800,4237,3889,2447,2302,2891,3792
330,2014/09/12 20:11:34,NOAA-15,-14.7600002288818,-45.1809997558594,723.546997070313,1.60035002231598,0.53703099489212,15735.2998046875,1225.44995117188,2.50701999664307,4,5944,6354,6437,6154,5589,5193,4774,4560,1869,2703,3297
331,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.0690002441406,691.098022460938,1.49010002613068,0.576946020126343,10161.7998046875,0,0.802272975444794,4,6684,6388,6929,6077,6001,5413,4696,4733,4456,5324,6822
332,2014/12/03 16:44:00,NPP-375,-14.75,-44.9900016784668,776.038024902344,2.85315990447998,0.515245974063873,7421.35009765625,590.257019042969,0.802272975444794,4,6322,5899,5704,6009,5469,4904,4399,4529,4340,5828,3726
333,2014/10/11 12:49:00,TERRA_M-T,-14.7600002288818,-45.0730018615723,699.922973632813,1.58712995052338,0.48208698630333,11124.400390625,537.827026367188,2.50701999664307,4,5336,5274,5644,5497,5090,4600,4282,4275,2105,2522,3453
334,2014/10/11 12:49:00,TERRA_M-T,-14.7600002288818,-45.0660018920898,696.677978515625,4.80649995803833,0.452668994665146,10981.2001953125,395.196990966797,2.50701999664307,12,4040,4855,5186,4574,4215,3962,3529,2117,2412,2875,3313
335,2014/10/16 19:41:20,NOAA-18,-14.7600002288818,-45.2010002136231,701.716979980469,2.94456005096436,0.516793012619019,13583,192.264999389648,2.50701999664307,4,6219,5899,5948,5604,5146,4935,4292,3997,2510,1316,4665
336,2014/10/16 19:41:20,NOAA-18,-14.7600002288818,-45.193000793457,708.658996582031,2.37416005134583,0.510816991329193,14362.400390625,396.364990234375,2.50701999664307,12,6277,5992,5930,5770,5249,4879,4272,4336,2247,2606,3733
337,2014/10/06 16:57:00,AQUA_M-T,-14.7600002288818,-45.1259994506836,698.843017578125,1.84669005870819,0.54722398519516,13076.900390625,1281.48999023438,2.50701999664307,4,5690,6296,6680,6275,5930,5528,4914,4712,4441,5971,6392
338,2014/12/03 16:44:00,NPP-375,-14.7600002288818,-44.9900016784668,784.705993652344,1.65463995933533,0.54982602596283,7086.5400390625,792.72998046875,0.802272975444794,4,7029,6125,6511,5973,5694,5352,4695,4405,4452,6218,5597
339,2014/10/16 19:41:20,NOAA-18,-14.75,-45.2179985046387,670.31298828125,1.9438099861145,0.722972989082336,12597.599609375,42.9917984008789,2.50701999664307,3,6884,7226,7428,7764,7403,6737,7027,7185,6240,6548,7685
340,2014/09/15 16:25:00,NPP-375,-14.7600002288818,-45.2169990539551,684.088012695313,1.79270994663239,0.576718986034393,12126.099609375,666.718994140625,2.50701999664307,4,7251,6670,6683,6465,6185,5309,5391,5278,4838,3299,6987
341,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.1160011291504,691.927001953125,1.88514995574951,0.505897998809815,12797.599609375,580.786987304688,2.50701999664307,4,5639,6159,6453,6013,5430,5108,4675,3750,3301,3881,5040
342,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.1069984436035,684.432983398438,1.47341001033783,0.513449013233185,11788.099609375,335.777008056641,2.50701999664307,4,5620,5918,6300,5732,5345,4603,4233,4616,3231,4185,4735
343,2014/10/06 16:32:00,NPP-375,-14.7600002288818,-45.1110000610352,676.838012695313,0.876384019851685,0.502029001712799,11899.400390625,67.9759979248047,2.50701999664307,4,5305,5766,5910,5695,5241,4727,4229,4402,2985,4342,4606
344,2014/10/11 13:00:00,GOES-13,-14.7600002288818,-45.0499992370606,706.911010742188,1.67060995101929,0.485110014677048,10404.5,257.950988769531,0.802272975444794,4,5693,5388,5929,5400,5044,4590,4032,4003,4154,5942,5460
345,2014/08/23 16:32:00,AQUA_M-T,-14.7600002288818,-45.2280006408692,671.27099609375,4.37131023406982,0.634371995925903,11136,231.518005371094,2.50701999664307,4,7131,7216,7331,7071,6486,6222,5640,6056,6135,5566,7018
346,2014/10/06 19:54:23,NOAA-18,-14.7600002288818,-45.1319999694824,714.841979980469,1.69412994384766,0.527231991291046,12714,999.963989257813,2.50701999664307,4,5399,5813,6287,5744,5396,4750,4438,4181,4254,4762,6042
347,2014/09/08 16:56:00,NPP-375,-14.789999961853,-45.2229995727539,704.846008300781,2.78524994850159,0.477185994386673,9883.8603515625,364.796997070313,2.50701999664307,12,6277,5929,5926,5455,4861,4501,3298,3227,3979,4513,5425
348,2014/09/06 17:34:00,NPP-375,-14.789999961853,-45.2190017700195,695.885009765625,1.37364995479584,0.544790029525757,10264.400390625,30.3997993469238,2.50701999664307,12,6259,6235,6361,5930,5763,5342,4655,5138,4555,5021,6214
349,2014/09/22 15:54:00,NPP-375,-14.789999961853,-45.0120010375977,800.450012207031,0.420468002557755,0.391259998083115,5604.5400390625,1676.68005371094,0.802272975444794,12,5479,5257,5193,4766,4598,3972,3466,1456,1740,2711,3191
350,2014/10/06 16:32:00,NPP-375,-14.7700004577637,-45.0919990539551,695.940002441406,2.53277993202209,0.546306014060974,9941.66015625,194.654006958008,2.50701999664307,4,5633,5171,6778,5735,5418,4901,5156,4866,2351,4383,4143
351,2014/10/19 17:28:00,NPP-375,-14.7700004577637,-45.181999206543,755.918029785156,1.80272996425629,0.507740020751953,14403.7998046875,530.909973144531,2.50701999664307,12,6016,5842,5781,5602,5302,4764,4414,4264,2265,3111,3438
352,2014/10/05 16:50:00,NPP-375,-14.7700004577637,-44.8979988098145,763.752014160156,1.75264000892639,0.559193015098572,1884.7900390625,667.411987304688,2.22034001350403,4,6560,6647,6926,6565,6159,5200,4547,4309,3195,2784,5539
353,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2050018310547,730.064025878906,0.899317026138306,0.523808002471924,12259.599609375,1139.48999023438,2.50701999664307,4,6279,6264,6383,5949,5825,5350,4842,4569,4475,4808,6026
354,2014/09/08 16:56:00,NPP-375,-14.7700004577637,-45.226001739502,678.844970703125,3.03958010673523,0.541729986667633,10485.099609375,257.950988769531,2.50701999664307,4,6026,6320,6578,5538,5469,5282,4720,5039,4538,577,6287
355,2014/09/06 16:45:00,AQUA_M-T,-14.789999961853,-45.2350006103516,707.486999511719,3.01539993286133,0.441134005784988,8878.669921875,1012.35998535156,2.50701999664307,4,5550,5743,6330,5792,5384,4722,2211,1961,2233,5638,3961
