FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
113,2016/03/19 17:00:00,MSG-03,-14.9499998092651,-45.189998626709,794.034973144531,0.820429027080536,0.349260985851288,194.654006958008,1114.89001464844,0.802272975444794,4,4598,4927,4032,3935,3410,3149,2756,3095,3377,3962,4231
114,2016/10/16 03:57:00,NPP-375,-14.9399995803833,-45.5509986877441,695.065002441406,1.85149002075195,0.485448986291885,9516.349609375,203.927993774414,0.48012501001358,4,6715,6356,5441,5816,4701,4459,5003,4563,2810,4379,5261
115,2016/03/19 17:26:00,NPP-375,-14.960000038147,-45.140998840332,812.776000976563,3.60662007331848,0.512062013149262,730.861022949219,797.9580078125,0.802272975444794,4,6288,7037,6398,5244,4386,4375,4419,4570,4551,4721,5618
116,2016/02/24 16:37:00,NPP-375,-14.9499998092651,-45.1599998474121,811.72998046875,3.87918996810913,0.237223997712135,1210.28002929688,693.888000488281,0.802272975444794,4,4707,5629,4407,4024,4067,4154,3827,3731,3701,3750,2920
117,2016/06/14 04:23:00,NPP-375,-14.960000038147,-45.1619987487793,825.39697265625,1.29340004920959,0.283827990293503,530.909973144531,1953.41003417969,0.802272975444794,12,3158,4451,3155,2807,2688,2500,2429,2448,2297,3296,3882
118,2016/02/07 04:23:00,NPP-375,-14.9499998092651,-45.1469993591309,822.065979003906,1.69792997837067,0.354903012514114,1089.73999023438,1767.38000488281,0.802272975444794,4,1981,2741,2180,3291,2288,1881,2075,2739,2862,3148,3119
119,2016/02/07 04:23:00,NPP-375,-14.9499998092651,-45.1510009765625,824.504028320312,0.427673012018204,0.189613997936249,990.211975097656,1615.48999023438,0.802272975444794,4,2028,1977,1686,1858,1646,1673,1784,2337,2171,2449,2486
120,2016/03/18 13:13:00,TERRA_M-T,-14.960000038147,-45.1720008850098,798.0830078125,1.25170004367828,0.450159996747971,171.966995239258,864.658996582031,0.802272975444794,4,5548,5751,4991,4874,4503,4274,3934,4019,4545,5047,5113
121,2016/10/06 16:17:00,NPP-375,-14.9399995803833,-45.5400009155274,695.585998535156,1.33680999279022,0.521256029605866,9819.4599609375,425.596984863281,0.48012501001358,4,6360,6559,6439,5625,5626,5228,5016,4625,3635,4719,5565
122,2016/06/26 16:30:00,NPP-375,-14.960000038147,-45.1430015563965,820.616027832031,1.87970995903015,0.492958009243012,773.851989746094,1096.5,0.802272975444794,4,6602,6995,6798,4624,4007,4375,4419,4570,4731,4846,5294
123,2016/06/26 16:30:00,NPP-375,-14.960000038147,-45.1430015563965,824.114013671875,1.35248994827271,0.526705980300903,988.810974121094,1398.71997070313,0.802272975444794,4,6234,6889,6328,6563,5335,5386,5010,4938,4951,5836,6450
124,2016/03/22 03:57:00,NPP-375,-14.960000038147,-45.1479988098145,828.054992675781,0.692111015319824,0.290208995342255,451.924987792969,1627.44995117188,0.802272975444794,3,5134,2402,2085,2663,1872,2217,2432,3098,3571,3918,4211
125,2016/02/08 04:04:00,NPP-375,-14.960000038147,-45.1520004272461,824.747009277344,0.974000990390778,0.211986005306244,355.820007324219,2022.43994140625,0.802272975444794,4,1893,1881,1472,1706,1383,1461,1519,2045,1839,2103,2221
126,2016/02/07 01:33:00,TERRA_M-M,-14.960000038147,-45.1510009765625,825.64599609375,0.767893016338348,0.251937985420227,775.046020507813,1855.38000488281,0.802272975444794,4,2028,2160,1743,2183,1844,1711,1899,2503,2387,2835,2942
127,2016/02/24 16:37:00,NPP-375,-14.9499998092651,-45.1559982299805,822.129028320313,1.82650005817413,0.205357998609543,1089.73999023438,1187.15002441406,0.802272975444794,4,2500,2146,2041,1822,1824,2090,2086,2468,1847,1945,1706
128,2016/03/19 17:15:00,MSG-03,-14.9499998092651,-45.189998626709,794.034973144531,0.820429027080536,0.349260985851288,194.654006958008,1114.89001464844,0.802272975444794,4,4598,4927,4032,3935,3410,3149,2756,3095,3377,3962,4231
129,2016/02/07 16:56:00,NPP-375,-14.960000038147,-45.1520004272461,823.580017089844,1.18835997581482,0.215923994779587,448.847991943359,2051.25,0.802272975444794,4,2018,2398,1889,1706,2168,1793,1953,1994,2495,2981,3083
130,2016/06/24 17:08:00,NPP-375,-14.960000038147,-45.1450004577637,825.445007324219,0.72996199131012,0.467254012823105,558.893005371094,1247.86999511719,0.802272975444794,3,6450,4677,6487,3916,2900,4003,4080,4212,4520,4436,5294
131,2016/02/07 16:56:00,NPP-375,-14.9499998092651,-45.1469993591309,824.012023925781,1.72310996055603,0.323888003826141,1157.58996582031,1713.47998046875,0.802272975444794,4,1981,2741,2180,3291,2288,1881,2075,2739,2862,3148,3119
132,2016/03/22 16:30:00,NPP-375,-14.960000038147,-45.1450004577637,825.460021972656,1.06766998767853,0.462280005216599,730.861022949219,1355.78002929688,0.802272975444794,4,6710,7097,6019,3706,2850,4269,4372,4190,4690,4436,5109
133,2016/03/22 16:30:00,NPP-375,-14.960000038147,-45.1440010070801,823.192993164063,1.09426999092102,0.494502991437912,515.901977539063,1088.46997070313,0.802272975444794,3,6388,4677,6342,6061,3362,4214,4280,4212,4520,4247,5509
134,2016/03/26 16:55:00,NPP-375,-14.9499998092651,-45.1619987487793,816.637023925781,0.792087018489838,0.249988004565239,722.594970703125,730.861022949219,0.802272975444794,4,4267,3177,2282,2437,3161,2479,2463,2550,1971,1994,1856
135,2016/03/19 17:26:00,NPP-375,-14.960000038147,-45.1479988098145,824.981994628906,1.48552000522614,0.282748013734818,580.786987304688,1775.71997070313,0.802272975444794,3,3534,2550,2195,2185,2410,2398,2534,3098,3302,3729,4057
136,2016/10/06 16:38:00,AQUA_M-T,-14.9499998092651,-45.5340003967285,699.455993652344,2.24028992652893,0.495900988578796,9344.6103515625,864.658996582031,0.48012501001358,4,5812,5791,5694,5083,5108,4555,4600,4473,4665,3340,5785
137,2016/02/17 17:08:00,NPP-375,-14.9499998092651,-45.1440010070801,821.122985839844,0.710026979446411,0.312889009714127,1689.31005859375,1305.78002929688,0.802272975444794,4,2583,2908,2319,2939,2596,2357,2215,2454,2712,2468,2202
138,2016/02/24 16:37:00,NPP-375,-14.9499998092651,-45.1559982299805,810.809997558594,1.79428005218506,0.243468001484871,1405.64001464844,818.539001464844,0.802272975444794,4,3439,2500,1918,2252,2511,2155,2127,2092,1733,1835,1945
139,2016/02/24 16:37:00,NPP-375,-14.9499998092651,-45.1590003967285,825.06201171875,0.220754995942116,0.239934995770454,571.159973144531,1203.77001953125,0.802272975444794,4,3073,2536,2044,2476,2339,2353,2466,2858,2301,2089,1774
140,2016/02/07 16:56:00,NPP-375,-14.960000038147,-45.1479988098145,824.007019042969,0.407519996166229,0.371899992227554,818.539001464844,1977.61999511719,0.802272975444794,4,2301,3767,2583,3291,2834,2251,2392,3083,3155,3493,3538
141,2016/02/07 16:56:00,NPP-375,-14.9499998092651,-45.1520004272461,825.518005371094,0.540107011795044,0.190169006586075,856.065979003906,1653.93005371094,0.802272975444794,4,2174,2083,1955,1867,1869,1670,1764,2229,2069,2299,2494
142,2016/06/25 16:32:00,AQUA_M-T,-14.9700002670288,-45.1459999084473,820.257995605469,0.657984018325806,0.495813012123108,194.654006958008,1053.52001953125,0.802272975444794,4,6471,5814,6476,6226,3829,4034,3754,3834,4422,4087,4269
143,2016/02/06 20:26:42,NOAA-18,-14.9700002670288,-45.2039985656738,802.622985839844,0.308364003896713,0.410513013601303,1131.34997558594,1885.77001953125,0.48012501001358,12,5204,5490,4597,4451,4143,4012,3970,3751,3816,5405,5185
144,2016/03/19 17:26:00,NPP-375,-14.9700002670288,-45.1469993591309,822.43701171875,0.91399097442627,0.477039009332657,171.966995239258,1246.76000976563,0.802272975444794,3,6471,5814,6476,6226,3829,4034,3754,3834,4422,4087,4269
145,2016/03/22 16:30:00,NPP-375,-14.9700002670288,-45.1469993591309,822.044982910156,0.853878974914551,0.50196897983551,0,1096.5,0.802272975444794,4,6073,6781,6306,6226,3829,4034,4626,4528,4076,4014,6141
146,2016/06/14 04:23:00,NPP-375,-14.9700002670288,-45.1580009460449,823.796997070313,0.417407006025314,0.508404016494751,830.309997558594,1872.97998046875,0.802272975444794,4,2751,4494,3737,4475,3668,3174,3411,3822,3860,4399,4207
147,2016/06/14 04:23:00,NPP-375,-14.9700002670288,-45.1619987487793,824.718994140625,2.09725999832153,0.375988006591797,914.523986816406,2194.27001953125,0.802272975444794,4,4744,4493,4458,4893,5013,4462,4284,3294,3877,4084,4273
148,2016/03/22 03:57:00,NPP-375,-14.9700002670288,-45.1489982604981,824.247009277344,1.54288995265961,0.396351009607315,85.9835968017578,1461.71997070313,0.802272975444794,3,6163,5809,3079,3554,2544,2396,2411,3628,3000,3173,3153
149,2016/03/21 16:33:00,AQUA_M-T,-14.9700002670288,-45.1489982604981,822.97900390625,0.896359026432037,0.565526008605957,257.950988769531,1031.80004882812,0.802272975444794,4,6315,6932,6478,6470,6187,5553,5251,5472,5183,6104,6603
150,2016/08/28 04:16:00,NPP-375,-15,-45.1949996948242,825.843017578125,2.03984999656677,0.37050399184227,1206.83996582031,3823.72998046875,0.895577013492584,4,5568,6028,5175,4907,4894,2932,2738,2844,2578,3303,3698
151,2016/06/14 01:33:00,TERRA_M-M,-14.9700002670288,-45.1679992675781,822.861022949219,0.407665997743607,0.452322006225586,1377.42004394531,2378.3798828125,0.802272975444794,12,5192,5516,5184,5084,5011,4342,4201,3979,4123,5132,5070
152,2016/05/15 16:18:00,NPP-375,-14.9799995422363,-45.185001373291,828.142028808594,0.875522017478943,0.268047988414764,1121.08996582031,2683.6298828125,0.895577013492584,4,4207,4643,4090,2725,2643,2712,2700,2787,2460,3146,3271
153,2016/06/26 03:57:00,NPP-375,-14.9899997711182,-45.0250015258789,720.010986328125,1.39502000808716,0.498062998056412,109.608001708984,687.869018554688,0.802272975444794,4,5904,6323,5645,5255,5246,4724,4212,5053,5094,6138,6417
154,2016/06/26 01:58:00,TERRA_M-M,-14.9899997711182,-45.0390014648438,739.718017578125,1.9794499874115,0.591271996498108,725.148010253906,503.205993652344,0.802272975444794,4,6447,6934,6748,6176,6302,5937,5509,6043,5651,6203,6310
155,2016/06/26 03:57:00,NPP-375,-14.9899997711182,-45.0309982299805,720.614013671875,2.34748005867004,0.477268993854523,96.1325988769531,584.752014160156,0.802272975444794,4,6713,6761,6781,5911,5675,5360,5711,5114,5248,6251,6810
156,2016/07/02 13:51:00,TERRA_M-T,-14.9899997711182,-45.2010002136231,832.68798828125,0.853706002235413,0.365720987319946,85.9835968017578,3537.3701171875,0.895577013492584,4,5201,4936,4727,4747,4565,2844,2497,2873,2774,3490,3894
157,2016/07/08 21:19:10,NOAA-18,-14.9799995422363,-45.1780014038086,821.703979492188,1.03612005710602,0.305990993976593,1806.93005371094,2365.71997070313,0.802272975444794,4,4389,4918,4779,3699,2665,2555,2569,2594,2674,3035,3548
158,2016/05/15 16:18:00,NPP-375,-14.9899997711182,-45.1889991760254,830.689025878906,0.437458992004395,0.301721006631851,906.913024902344,3203.67993164063,0.895577013492584,4,4759,4899,3729,2863,2945,3099,2968,3000,2457,3571,3785
159,2016/06/26 03:57:00,NPP-375,-15,-45.0279998779297,718.862976074219,1.48838996887207,0.508202016353607,366.06201171875,151.998992919922,0.802272975444794,4,6890,6514,7033,6143,4938,4575,4119,4842,4864,6425,6535
160,2016/06/25 16:49:00,NPP-375,-15,-45.0340003967285,717.197998046875,1.02169001102448,0.472773998975754,30.3997993469238,451.924987792969,0.802272975444794,12,5265,5791,4864,4549,4052,3887,3897,4177,3681,4040,4679
161,2016/07/02 16:38:00,AQUA_M-T,-14.9799995422363,-45.1870002746582,824.611022949219,1.66875004768372,0.316760003566742,900.265014648438,2341.57006835938,0.895577013492584,4,4897,5542,5151,3258,2873,3078,2754,3039,2998,3902,3682
162,2016/06/26 03:57:00,NPP-375,-14.9899997711182,-45.0270004272461,714.320983886719,1.05781996250153,0.395960003137589,177.259994506836,577.596008300781,0.802272975444794,4,5360,5539,5257,4912,2941,4565,3839,4663,4706,4907,6048
163,2016/03/19 20:44:12,NOAA-18,-14.9899997711182,-45.1669998168945,823.046020507813,0.402563005685806,0.272249013185501,3245.94995117188,775.046020507813,0.802272975444794,4,5133,5854,5072,2278,2232,2169,1769,1981,1671,1916,1839
164,2016/06/15 04:04:00,NPP-375,-14.9700002670288,-45.1559982299805,825.14697265625,0.451727986335754,0.543694972991943,902.828002929687,1509.31005859375,0.802272975444794,3,6394,6470,6203,6137,6269,5792,5130,4936,5125,6268,6609
165,2016/05/15 16:18:00,NPP-375,-14.9899997711182,-45.1839981079102,829.169982910156,0.990356028079987,0.231284007430077,1332.40002441406,2720.73999023438,0.895577013492584,4,4127,4689,2852,2287,2547,2451,2432,2617,2480,2669,2389
166,2016/08/28 04:16:00,NPP-375,-15,-45.1920013427734,829.674011230469,2.2092399597168,0.37738698720932,1490.82995605469,3469.43994140625,0.895577013492584,4,5230,5481,4647,4610,4991,2905,2641,2891,2681,3089,3000
167,2016/06/15 04:04:00,NPP-375,-14.9700002670288,-45.1570014953613,826.580017089844,0.532543003559113,0.487188011407852,1225.44995117188,1268.43994140625,0.802272975444794,4,5499,5972,5360,4908,5263,4538,4464,4311,4126,5353,4885
168,2016/07/02 17:51:15,NOAA-19,-14.9799995422363,-45.181999206543,818.044006347656,0.513445973396301,0.296094000339508,1365.2900390625,2096.47998046875,0.802272975444794,12,3484,3736,3313,3542,3240,2297,2372,2388,2313,2842,2988
169,2016/07/02 13:51:00,TERRA_M-T,-14.9899997711182,-45.1780014038086,828.239013671875,0.0744166970252991,0.2345390021801,2148.72998046875,1914.21997070313,0.895577013492584,4,5080,5633,2587,2345,2273,2296,2201,2468,1702,1863,1854
170,2016/08/19 16:17:00,NPP-375,-14.9799995422363,-45.0190010070801,713.888977050781,2.47814011573792,0.4808070063591,699.856018066406,67.9759979248047,0.802272975444794,12,5541,6068,5397,4953,4967,4040,3968,4548,3992,5333,5769
171,2016/07/05 04:29:00,NPP-375,-15,-45.2089996337891,820.655029296875,2.27068996429443,0.357223987579346,30.3997993469238,4624.47021484375,0.895577013492584,4,4827,5009,4771,4318,3709,2547,2704,2884,3260,3863,4656
172,2016/03/19 20:44:12,NOAA-18,-14.9899997711182,-45.1759986877441,825.52001953125,0.869247019290924,0.217260003089905,2448.080078125,1674.46997070313,0.895577013492584,4,4953,5478,3071,2194,2200,2269,1991,2468,1582,1819,1785
173,2016/06/26 01:58:00,TERRA_M-M,-14.9899997711182,-45.0299987792969,726.677978515625,1.73151004314423,0.477050989866257,194.654006958008,889.940979003906,0.802272975444794,4,6748,6943,6695,6144,5880,5578,5483,5516,5664,6159,6854
174,2016/07/02 20:52:26,NOAA-15,-15,-45.1959991455078,825.786010742188,2.16383004188538,0.369709014892578,1187.15002441406,3853.94995117188,0.895577013492584,4,5568,6028,5175,4907,4894,2932,2738,2844,2578,3303,3698
175,2016/03/19 17:36:20,NOAA-19,-14.9799995422363,-45.1469993591309,806.208984375,2.49876999855042,0.552995979785919,580.786987304688,386.925994873047,0.802272975444794,4,6521,7185,6584,6143,6172,5476,4863,4484,5087,6124,6774
176,2016/07/02 13:51:00,TERRA_M-T,-14.9799995422363,-45.2000007629395,809.9169921875,0.776247978210449,0.461672991514206,580.786987304688,2141.18994140625,0.48012501001358,12,5940,6115,5167,5120,4786,4537,4026,3475,4786,5550,5456
177,2016/05/15 16:18:00,NPP-375,-14.9799995422363,-45.189998626709,830.237976074219,2.11502003669739,0.284161001443863,626.7080078125,2786.52001953125,0.895577013492584,4,4271,4530,4197,2520,2642,2468,2565,2470,2363,2969,3244
178,2016/06/26 03:57:00,NPP-375,-14.9899997711182,-45.0260009765625,714.086975097656,0.728877007961273,0.493018001317978,371.076995849609,435.259002685547,0.802272975444794,4,5848,6051,6179,4977,2483,2561,2908,4149,2598,4661,4325
179,2016/07/05 04:29:00,NPP-375,-15,-45.2099990844727,813.739013671875,0.914741992950439,0.395875006914139,280.272003173828,4852.27001953125,0.895577013492584,4,5473,5855,5427,4740,4177,3089,3187,3454,3466,4687,4765
180,2016/05/09 16:30:00,NPP-375,-14.9899997711182,-45.1879997253418,828.773010253906,1.30489003658295,0.286101013422012,1003.65002441406,3124.22998046875,0.895577013492584,4,4588,4993,3407,2701,3007,2815,2862,2999,2739,3294,3159
181,2016/06/26 01:58:00,TERRA_M-M,-14.9899997711182,-45.0239982604981,721.39697265625,1.28313004970551,0.499677002429962,109.608001708984,571.159973144531,0.802272975444794,4,6291,6451,6104,5523,5246,4875,4469,5053,5042,6138,6182
182,2016/07/02 13:51:00,TERRA_M-T,-14.9799995422363,-45.1769981384277,821.049011230469,2.08108997344971,0.368925988674164,1872.97998046875,2300.15991210938,0.802272975444794,4,6030,6216,6194,5476,5003,4739,4105,3850,4198,4685,5419
183,2016/06/14 04:23:00,NPP-375,-14.9700002670288,-45.1590003967285,826.695983886719,0.890142023563385,0.492940992116928,1192.19995117188,1655.31994628906,0.802272975444794,3,6049,6565,6153,5758,5505,5392,4367,4775,4719,5830,5564
184,2016/06/13 20:55:15,NOAA-18,-14.9700002670288,-45.1969985961914,801.905029296875,1.21616005897522,0.44369700551033,364.796997070313,1527.56994628906,0.48012501001358,12,5306,6062,5110,4914,4403,4373,3827,4021,3899,5655,5196
185,2016/11/05 04:22:00,NPP-375,-14.9899997711182,-44.8959999084473,808.830017089844,0.651876986026764,0.575245976448059,4767.33984375,966.119995117188,1.10344004631042,9,5482,5706,5298,5175,4965,4745,4073,4887,4476,4637,4761
186,2016/06/14 01:33:00,TERRA_M-M,-14.9700002670288,-45.1590003967285,825.200012207031,1.51347994804382,0.527135014533997,942.883972167969,1799.76000976563,0.802272975444794,4,3941,5013,5234,4237,4399,4046,4110,4122,4228,4940,4655
187,2016/07/08 21:19:10,NOAA-18,-14.9799995422363,-45.1699981689453,823.864990234375,1.73378002643585,0.478442013263702,2192.15991210938,1956.23999023438,0.802272975444794,12,5323,5805,4925,4767,4718,4357,3857,3693,4055,5123,5133
188,2016/07/02 17:51:15,NOAA-19,-14.9799995422363,-45.1889991760254,825.460998535156,1.50590002536774,0.295109987258911,671.552978515625,2224.3798828125,0.895577013492584,12,3884,4574,4112,3545,2762,2577,2856,2539,2719,3104,3238
189,2016/06/26 16:30:00,NPP-375,-15,-45.0340003967285,716.468017578125,0.3367919921875,0.489690005779266,475.832000732422,96.1325988769531,0.802272975444794,3,6507,6145,6628,5950,5440,4252,3668,4713,4155,3187,5268
190,2016/06/26 01:58:00,TERRA_M-M,-15,-45.0369987487793,716.963989257813,1.23160004615784,0.488943994045258,299.403015136719,60.7995986938477,0.802272975444794,4,5808,6072,5795,4984,4792,3830,3648,4229,4279,1350,4909
191,2016/08/15 05:00:00,NPP-375,-15,-45.1889991760254,827.763000488281,1.6786299943924,0.348560988903046,1726.64001464844,3240.82006835938,0.895577013492584,4,4288,4851,4525,4406,4053,4228,2234,2478,2117,1915,1837
192,2016/06/25 16:49:00,NPP-375,-15,-45.0379981994629,716.64599609375,0.515911996364594,0.471909999847412,109.608001708984,151.998992919922,0.802272975444794,4,5297,5387,5209,4600,3895,3830,4097,4229,4164,1918,4628
193,2016/07/05 04:29:00,NPP-375,-15,-45.2089996337891,813.827026367188,0.826319992542267,0.405589014291763,472.910003662109,4988.72021484375,0.895577013492584,4,5473,5855,5427,4740,4177,3089,3187,3454,3466,4687,4765
194,2016/08/10 17:26:00,NPP-375,-15.0200004577637,-45.5989990234375,711.919982910156,3.53016996383667,0.446480005979538,1215.98999023438,455.997009277344,0.48012501001358,4,5638,5262,5086,5091,4824,4300,3209,3681,2983,4304,4492
195,2016/10/10 16:42:00,NPP-375,-15.0200004577637,-44.9599990844727,772.685974121094,1.35276997089386,0.436619013547897,966.119995117188,995.796020507813,1.10344004631042,4,5708,5947,5868,5498,5544,5062,4570,2655,2751,3867,4235
196,2016/06/22 20:51:36,NOAA-18,-15.0100002288818,-45.2630004882813,805.442993164063,1.51280999183655,0.375636011362076,1647.77001953125,1606.31005859375,0.48012501001358,12,4925,4478,4340,4363,4257,3550,3320,3156,3421,4317,4332
197,2016/10/10 16:42:00,NPP-375,-15.0299997329712,-44.9550018310547,759.533996582031,1.5304399728775,0.476521998643875,567.914978027344,1569.05004882813,1.10344004631042,4,5799,6338,5889,5488,5801,4679,4376,2805,2359,3200,3880
198,2016/06/26 16:30:00,NPP-375,-15.0100002288818,-45.0369987487793,719.869995117188,0.921932995319366,0.493472993373871,429.917999267578,30.3997993469238,0.802272975444794,4,6580,6618,6419,5655,5189,4459,4499,4666,5178,6491,5810
199,2016/08/27 21:31:55,NOAA-18,-15.0100002288818,-45.2130012512207,830.049011230469,1.17782998085022,0.386492997407913,448.847991943359,4957.68017578125,0.895577013492584,4,2818,3707,2675,3722,4096,3984,3563,3712,3190,4552,4260
200,2016/04/18 16:24:00,NPP-375,-15.0100002288818,-45.1489982604981,824.880981445313,1.02376997470856,0.357555985450745,1440.39001464844,1982.52001953125,0.802272975444794,12,4568,4818,4741,4507,4096,3452,3535,3692,3490,3418,4280
201,2016/08/27 21:31:55,NOAA-18,-15.0200004577637,-45.2029991149902,826.630004882813,1.42578995227814,0.159462004899979,747.736022949219,5373.89013671875,0.895577013492584,12,1748,2145,2500,1716,1524,1450,1355,1371,1499,1619,2046
202,2016/10/10 16:42:00,NPP-375,-15.0200004577637,-44.9560012817383,764.619995117188,1.93993997573853,0.489706009626389,966.119995117188,1289.75,1.10344004631042,4,6047,6546,5909,5288,5435,5246,4604,3663,2791,2158,4201
203,2016/08/10 17:26:00,NPP-375,-15.0200004577637,-45.5940017700195,744.77001953125,6.14436006546021,0.478547006845474,1359.52001953125,725.148010253906,0.48012501001358,4,6226,5723,5767,5719,5422,5027,2841,3134,3362,3621,4231
204,2016/08/09 16:05:00,NPP-375,-15.0299997329712,-45.4900016784668,785.726989746094,4.50668001174927,0.489239007234573,2899.63989257813,2053.28002929688,0.48012501001358,4,5949,6482,6173,6267,5656,5311,2524,2704,2841,4484,4407
205,2016/02/10 12:55:00,TERRA_M-T,-15.0100002288818,-45.1549987792969,823.906005859375,0.757088005542755,0.336649000644684,1999.22998046875,1512.97998046875,0.895577013492584,4,4665,5327,4294,3988,4156,3963,3539,3922,3022,4345,4538
206,2016/08/07 16:42:00,NPP-375,-15.0299997329712,-45.4900016784668,775.484008789063,1.42997002601624,0.400779992341995,3173.830078125,1593.89001464844,0.48012501001358,12,4943,5622,5015,4955,4501,4129,2166,2397,2618,3739,4146
207,2016/02/25 16:18:00,NPP-375,-15.0100002288818,-45.1609992980957,824.406005859375,1.77996003627777,0.385823011398315,2343.14990234375,1651.68994140625,0.895577013492584,4,3698,4489,3486,3210,3027,3055,2978,3404,2676,3470,3972
208,2016/10/10 16:13:00,AQUA_M-T,-15.0299997329712,-44.9580001831055,758.575012207031,1.55124998092651,0.480699002742767,30.3997993469238,1775.71997070313,1.10344004631042,4,5872,6194,5782,5227,4600,4305,3913,4049,3969,5000,5163
209,2016/10/10 16:42:00,NPP-375,-15.0299997329712,-44.9519996643066,751.6259765625,1.59984004497528,0.512098014354706,538.685974121094,1842.39001464844,1.10344004631042,4,6233,6599,5860,5759,6346,5303,4893,4003,3004,2008,4935
210,2016/05/10 16:11:00,NPP-375,-15.0299997329712,-45.5940017700195,699.765014648438,0.834215998649597,0.490078002214432,705.117980957031,151.998992919922,0.48012501001358,4,6051,5807,7018,5202,6143,5172,2765,3550,4917,5966,4590
211,2016/10/10 16:42:00,NPP-375,-15.0299997329712,-44.9589996337891,768.213989257813,2.67658996582031,0.431908994913101,597.260986328125,1268.43994140625,1.10344004631042,12,5283,5472,5040,4815,4833,4674,4327,2691,2389,3737,4323
212,2016/08/10 17:26:00,NPP-375,-15.0200004577637,-45.5900001525879,715.267028808594,1.96940004825592,0.426591008901596,914.523986816406,455.997009277344,0.48012501001358,12,5472,5030,5347,4917,4869,4272,2377,3603,3092,4887,4702
213,2016/06/26 17:15:00,AQUA_M-T,-15.0100002288818,-45.0460014343262,721.02099609375,1.59014999866486,0.492767006158829,85.9835968017578,625.969970703125,0.802272975444794,12,4758,5256,4621,4361,4198,3953,3645,4219,3972,4486,4781
214,2016/08/09 16:05:00,NPP-375,-15.0299997329712,-45.4869995117188,791.049987792969,3.42324995994568,0.509447991847992,3094.36010742188,2009.38000488281,0.48012501001358,4,5940,6397,5720,6267,5309,5073,3406,3871,3947,4484,5363
215,2016/10/10 16:42:00,NPP-375,-15.0200004577637,-44.9640007019043,788.291015625,3.57520008087158,0.511964023113251,1395.07995605469,407.855987548828,1.10344004631042,4,6525,6960,6321,5947,6125,5398,4777,3045,2708,3644,4109
216,2016/10/10 16:13:00,AQUA_M-T,-15.0299997329712,-44.9650001525879,790.5,1.99998998641968,0.522807002067566,715.526000976563,840.817016601563,1.10344004631042,4,6276,6605,5884,5529,6090,5246,4754,3752,2783,4278,4538
217,2016/10/10 16:42:00,NPP-375,-15.0200004577637,-44.9679985046387,799.783996582031,0.952659010887146,0.530256986618042,1025.51000976563,429.917999267578,1.10344004631042,4,6502,6682,6162,5570,6078,5821,4907,4478,4369,4888,4677
218,2016/08/27 21:31:55,NOAA-18,-15.0200004577637,-45.2109985351563,829.625,1.80865001678467,0.225449994206429,1225.44995117188,5350.35986328125,0.895577013492584,12,3236,4171,3423,2561,2392,2322,2398,1959,2046,2286,3850
219,2016/06/23 20:39:58,NOAA-18,-15.0200004577637,-45.2970008850098,808.77099609375,1.37980997562408,0.486229002475739,3252.78002929688,2654.55004882813,0.48012501001358,12,5182,5281,5703,5079,4868,4549,4265,4478,4609,5763,5165
220,2016/02/25 16:38:00,AQUA_M-T,-15.0100002288818,-45.1689987182617,824.767028808594,0.293949991464615,0.541647017002106,1759.25,2259.419921875,0.895577013492584,4,6046,6609,5868,5359,5924,5384,5010,4202,4787,5532,6215
221,2016/08/10 17:26:00,NPP-375,-15.0200004577637,-45.5849990844727,726.815002441406,1.52048003673553,0.413749009370804,920.065002441406,663.940979003906,0.48012501001358,12,5426,5402,5417,4883,4990,4290,1863,2030,1875,3784,4319
222,2016/02/25 16:18:00,NPP-375,-15.0100002288818,-45.1619987487793,824.872985839844,0.768200993537903,0.327731013298035,2687.76000976563,1240.06994628906,0.895577013492584,12,3892,4416,3570,3426,3441,3107,3009,3305,3107,3632,4156
223,2016/08/07 16:42:00,NPP-375,-15.0299997329712,-45.4910011291504,791.877014160156,2.88165998458862,0.513514995574951,3357.77001953125,1354.41003417969,0.48012501001358,4,5947,6194,6567,5359,5882,5235,3344,4706,4842,3532,5236
224,2016/08/10 17:26:00,NPP-375,-15.0200004577637,-45.5890007019043,734.768981933594,4.11931991577148,0.447964996099472,1497.02001953125,1063.98999023438,0.48012501001358,4,6027,5651,5500,5805,5324,5224,2183,2201,2245,1744,3826
225,2016/03/20 17:08:00,NPP-375,-15.0100002288818,-45.2099990844727,823.044982910156,1.83764004707336,0.273133009672165,125.342002868652,5069.47998046875,0.895577013492584,4,2917,2568,2882,2924,2730,2889,2557,2935,2705,3818,3632
226,2016/02/04 16:12:00,NPP-375,-15.0100002288818,-45.1510009765625,824.947021484375,1.2043399810791,0.296512991189957,1461.71997070313,2002.23999023437,0.895577013492584,12,3645,4159,3494,3059,2813,2590,2353,2573,2315,2796,3652
227,2016/04/27 16:55:00,NPP-375,-15.0100002288818,-45.1839981079102,823.265014648437,0.96448802947998,0.271735996007919,1088.46997070313,3265.39990234375,0.895577013492584,4,4214,4493,3232,3154,3244,2835,2196,2335,1492,2205,2035
