FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
116,2008/10/31 16:30:00,MSG-02,-14.8100004196167,-45.25,733.693969726563,1.42344999313355,0.476283013820648,6280.10986328125,463.036010742188,2.50701999664307,12,4939,4928,5477,4801,4581,3963,4479,4542,495,4593
117,2008/10/04 16:15:00,AQUA_M-T,-14.8299999237061,-45.2599983215332,752.051025390625,9.44034957885742,0.420450985431671,4782.919921875,830.309997558594,2.50701999664307,4,4339,5598,5593,4778,4626,4239,4192,4482,833,4978
118,2008/10/06 20:04:09,NOAA-16,-14.8299999237061,-44.7750015258789,730.531982421875,1.21036005020142,0.570881009101868,3442.03002929688,1046.92004394531,0.672481000423431,4,6798,6821,7072,6378,5857,5130,2546,2543,636,3940
119,2008/10/05 16:58:00,AQUA_M-T,-14.8299999237061,-44.9490013122559,701.502014160156,4.13091993331909,0.661994993686676,1367.98999023438,128.975006103516,0.802272975444794,4,6499,7973,8133,6922,6181,5704,5699,5939,827,6743
120,2008/10/04 20:07:09,NOAA-15,-14.8299999237061,-45.2480010986328,773.013977050781,1.60266995429993,0.41211798787117,5935.0498046875,505.953002929688,2.50701999664307,12,5236,5168,5043,4322,3922,3552,3258,2965,720,3687
121,2008/10/06 20:04:09,NOAA-16,-14.8299999237061,-44.7830009460449,729.202026367188,2.22163009643555,0.578665971755981,2597,972.793029785156,0.672481000423431,4,6666,5704,6990,6355,5701,5240,5013,4857,512,9496
122,2008/10/05 20:15:14,NOAA-16,-14.8299999237061,-45.0009994506836,721.341979980469,0.747743010520935,0.584479987621307,663.940979003906,30.3997993469238,0.802272975444794,4,7442,7032,7172,6071,5413,4765,4499,4652,535,7067
123,2008/10/06 20:04:09,NOAA-16,-14.8299999237061,-44.7680015563965,744.372985839844,0.905098021030426,0.577144026756287,4122.9599609375,1007.33001708984,0.672481000423431,4,6842,6842,7060,6660,6039,5466,3673,3795,494,3376
124,2008/10/05 16:58:00,AQUA_M-T,-14.8299999237061,-44.9609985351563,703.9990234375,1.34548997879028,0.627510011196137,734.643981933594,91.1994018554688,0.802272975444794,4,7870,7787,7851,6560,5707,5391,5642,3965,957,5250
125,2008/10/04 20:07:09,NOAA-15,-14.8299999237061,-45.2560005187988,767.346984863281,1.38162994384766,0.398288011550903,5142.68994140625,775.046020507813,2.50701999664307,12,5125,5693,5212,5101,4511,4036,4389,4495,833,5147
126,2008/10/05 16:58:00,AQUA_M-T,-14.8299999237061,-44.9720001220703,701.348999023438,0.554821014404297,0.566824972629547,327.415985107422,109.608001708984,0.802272975444794,4,6966,6326,6833,5480,5331,4603,5109,4713,1374,5476
127,2008/10/05 20:15:14,NOAA-16,-14.8299999237061,-44.9930000305176,712.612976074219,1.14288997650146,0.554621994495392,538.685974121094,194.654006958008,0.802272975444794,4,6670,6502,6233,5638,4799,4501,3979,4199,1004,5634
128,2008/10/07 01:27:00,TERRA_M-M,-14.8500003814697,-44.7690010070801,746.2919921875,2.06304001808167,0.550886988639832,2268.61010742188,30.3997993469238,0.672481000423431,4,7043,7189,7394,6294,5656,5096,2763,2979,1552,3773
129,2008/10/04 20:07:09,NOAA-15,-14.8500003814697,-44.9879989624024,709.309020996094,1.20080995559692,0.455417990684509,1529.98999023438,85.9835968017578,0.802272975444794,4,4252,4790,5297,4469,4149,3803,4023,4104,853,6073
130,2008/10/07 16:46:00,AQUA_M-T,-14.8599996566772,-44.8030014038086,734.68798828125,1.11857998371124,0.568479001522064,667.411987304688,354.519012451172,1.10344004631042,4,7070,6262,7483,6548,5223,5290,5154,2381,427,1321
131,2008/10/04 16:15:00,AQUA_M-T,-14.8400001525879,-44.8800010681152,719.088989257813,1.65330004692078,0.603290021419525,2935.59008789063,1690.40002441406,0.672481000423431,4,6924,7005,7345,6873,6036,5547,2426,2667,480,2065
132,2008/10/05 16:58:00,AQUA_M-T,-14.8599996566772,-45.2550010681152,784.905029296875,3.07809996604919,0.552763998508453,3267.65991210938,243.197998046875,2.50701999664307,12,3845,6425,6190,5489,4996,4596,3674,3750,2531,4480
133,2008/10/07 16:46:00,AQUA_M-T,-14.8500003814697,-44.8499984741211,720.150024414063,1.90698003768921,0.568624019622803,4718.240234375,327.415985107422,1.10344004631042,4,7192,6936,7268,5878,5766,5129,3032,2915,168,2640
134,2008/10/06 16:15:00,MSG-02,-14.8500003814697,-44.765998840332,749.127014160156,0.859466016292572,0.571868002414703,2820.63989257813,775.046020507813,0.672481000423431,4,6567,6596,6889,6365,5564,5294,3506,3295,443,5025
135,2008/10/04 20:27:36,NOAA-16,-14.8599996566772,-45.1699981689453,787.244018554688,6.76601982116699,0.593210995197296,6128.7099609375,203.927993774414,0.802272975444794,4,3567,6429,6870,6310,5493,4791,4838,4862,741,3002
136,2008/10/04 16:15:00,AQUA_M-T,-14.8400001525879,-45.257999420166,744.856018066406,0.949530005455017,0.518719017505646,3940.72998046875,60.7995986938477,2.50701999664307,4,1143,6369,6198,5535,5000,4538,4091,4765,1322,5169
137,2008/10/07 16:46:00,AQUA_M-T,-14.8599996566772,-44.7929992675781,734.872009277344,0.432009011507034,0.556015014648438,354.519012451172,125.342002868652,0.672481000423431,4,7191,6174,7371,5908,5252,4923,3080,3090,311,2742
138,2008/09/04 13:13:00,TERRA_M-T,-14.8500003814697,-45.3250007629395,686.570983886719,3.32378005981445,0.608393013477325,2401.580078125,182.399002075195,0.48012501001358,4,6840,6924,7268,6366,5738,4857,5630,5196,1464,6318
139,2008/10/05 01:39:00,TERRA_M-M,-14.8500003814697,-45.2630004882813,766.693969726563,0.674288988113403,0.460828989744186,2862.90991210938,451.924987792969,2.50701999664307,12,4626,5878,5627,5120,4454,4142,3922,3219,3618,3778
140,2008/10/05 20:15:14,NOAA-16,-14.8400001525879,-44.9910011291504,711.223999023438,1.07439994812012,0.594326019287109,548.039978027344,620.036010742188,0.802272975444794,4,7270,7057,6949,6318,5369,4705,4810,4445,849,6423
141,2008/10/07 16:46:00,AQUA_M-T,-14.8599996566772,-44.8209991455078,768.338012695313,1.7289400100708,0.601064026355743,2407.72998046875,1327.18994140625,1.10344004631042,4,5861,934,7139,6417,5546,5152,5166,2657,769,4059
142,2008/10/07 01:09:02,NOAA-17,-14.8500003814697,-44.7799987792969,737.281982421875,2.38871002197266,0.581852972507477,2033.38000488281,407.855987548828,0.672481000423431,4,7086,6024,7372,6462,5711,5419,5368,2762,1017,3503
143,2008/10/07 04:33:00,AQUA_M-M,-14.8500003814697,-44.7729988098145,743.138977050781,1.16860997676849,0.565840005874634,2387.8798828125,231.518005371094,0.672481000423431,4,7043,6382,7394,6334,5618,5153,3035,2786,1284,3218
144,2008/10/07 13:45:00,MSG-02,-14.8500003814697,-44.8160018920898,737.601989746094,2.64708995819092,0.568581998348236,1157.58996582031,577.596008300781,1.10344004631042,4,6851,1988,7183,6522,5772,5262,2801,3049,342,3536
145,2008/10/05 19:44:02,NOAA-15,-14.8400001525879,-44.9609985351563,717.041015625,0.45880201458931,0.568499028682709,2053.06005859375,668.794982910156,0.802272975444794,4,7157,6955,7054,5876,5003,4501,4529,4507,1204,6501
146,2008/10/06 20:04:09,NOAA-16,-14.8299999237061,-44.7980003356934,734.14599609375,1.60901999473572,0.619508028030396,1157.58996582031,823.043029785156,0.672481000423431,4,7133,2486,7471,6115,5650,5190,5289,5187,467,4642
147,2008/10/05 19:44:02,NOAA-15,-14.8500003814697,-44.9700012207031,708.955993652344,1.62218999862671,0.517515003681183,2687.07006835938,151.998992919922,0.802272975444794,4,5135,5648,6083,5167,5039,4256,4063,4345,2711,8450
148,2008/10/07 01:27:00,TERRA_M-M,-14.8599996566772,-44.7910003662109,735.239013671875,0.724224984645844,0.561281979084015,541.252990722656,30.3997993469238,0.672481000423431,4,6939,5961,7157,6134,5381,4983,2876,2813,344,2742
149,2008/10/04 16:15:00,AQUA_M-T,-14.8400001525879,-45.2319984436035,824.369995117188,2.17555999755859,0.578540027141571,6143.47021484375,343.933990478516,2.50701999664307,4,2146,6569,6694,5783,5175,4787,5082,5480,907,3905
150,2008/10/07 16:46:00,AQUA_M-T,-14.8500003814697,-44.8320007324219,740.151000976563,1.3863799571991,0.59094500541687,2968.14990234375,844.655029296875,1.10344004631042,4,6856,5557,6881,6259,5580,5266,5278,2759,456,3207
151,2008/10/07 04:33:00,AQUA_M-M,-14.8400001525879,-44.7620010375977,753.796997070313,0.962796986103058,0.578492999076843,2632.8701171875,530.909973144531,0.672481000423431,4,6884,7109,7302,6433,6013,5578,3206,3213,442,2723
152,2008/10/07 01:09:02,NOAA-17,-14.8500003814697,-44.8009986877441,746.640014648438,1.70858001708984,0.568490028381348,237.429992675781,657.648010253906,1.10344004631042,4,6961,2056,7090,6115,5019,4817,2593,2373,358,2890
153,2008/10/04 16:15:00,AQUA_M-T,-14.8500003814697,-44.8549995422363,712.476013183594,1.03305995464325,0.542888998985291,4704.89990234375,339.880004882813,0.672481000423431,4,6888,5763,4699,6197,5548,5115,4969,4808,413,1791
154,2008/10/07 04:33:00,AQUA_M-M,-14.8500003814697,-44.7639999389649,759.960021972656,2.32761001586914,0.600522994995117,1923.84997558594,516.796020507813,0.672481000423431,4,7030,6711,7478,6113,5614,5070,3427,3305,959,2846
155,2008/10/08 19:30:00,GOES-10,-14.8500003814697,-44.765998840332,749.127014160156,0.859466016292572,0.571868002414703,2820.63989257813,775.046020507813,0.672481000423431,4,6567,6596,6889,6365,5564,5294,3506,3295,443,5025
156,2008/10/07 16:46:00,AQUA_M-T,-14.8500003814697,-44.8219985961914,753.161987304688,1.84662997722626,0.562376022338867,1939.88000488281,1153.58996582031,1.10344004631042,4,7021,2368,7233,6051,5326,4843,2592,2478,660,3611
157,2008/10/07 01:09:02,NOAA-17,-14.8500003814697,-44.7900009155273,728.495971679688,0.402516007423401,0.55153900384903,992.543029785156,155.009002685547,0.672481000423431,4,7095,6274,7467,5767,5191,4741,2904,3018,364,7785
158,2008/10/05 19:44:02,NOAA-15,-14.8500003814697,-44.9599990844727,712.934020996094,2.19546008110046,0.605270981788635,3113.419921875,435.259002685547,0.802272975444794,4,7299,7446,7079,6599,5547,5061,5022,5133,1428,2767
159,2008/10/04 16:15:00,AQUA_M-T,-14.8500003814697,-44.9020004272461,728.77099609375,2.24794006347656,0.606512010097504,231.518005371094,977.059020996094,0.672481000423431,4,6889,7246,7433,5718,5084,4591,4361,4754,543,6536
160,2008/10/07 16:46:00,AQUA_M-T,-14.8500003814697,-44.8409996032715,723.656005859375,2.59418988227844,0.601521015167236,3831.93994140625,578.39599609375,1.10344004631042,4,6909,2264,7171,5991,5514,5170,5055,2599,392,835
161,2008/10/07 13:56:00,TERRA_M-T,-14.8500003814697,-44.7589988708496,771.614990234375,2.17182993888855,0.619081020355225,1538.42004394531,851.736999511719,0.672481000423431,4,6918,5696,7284,6212,5563,5118,5075,2679,1160,4851
162,2008/10/07 01:27:00,TERRA_M-M,-14.8500003814697,-44.757999420166,769.138977050781,1.49225997924805,0.577181994915009,1762.66003417969,1160.78002929688,0.672481000423431,4,6812,6087,7102,6358,5575,5185,2491,2256,1149,2438
163,2008/10/04 16:15:00,AQUA_M-T,-14.8400001525879,-44.8860015869141,712.93798828125,0.945397973060608,0.548676013946533,2217.52001953125,1165.15002441406,0.672481000423431,4,5857,5287,6557,6385,5695,5183,5132,5112,416,5457
164,2008/10/07 13:45:00,MSG-02,-14.8500003814697,-44.765998840332,749.127014160156,0.859466016292572,0.571868002414703,2820.63989257813,775.046020507813,0.672481000423431,4,6567,6596,6889,6365,5564,5294,3506,3295,443,5025
165,2008/10/07 14:30:00,MSG-02,-14.8500003814697,-44.8660011291504,710.4580078125,1.61220002174377,0.546594977378845,4069.93994140625,672.927978515625,0.672481000423431,4,5345,5523,6471,5841,5541,4942,4516,4617,293,6094
166,2008/10/04 15:45:00,MSG-02,-14.8500003814697,-44.9160003662109,690.947021484375,0.117730997502804,0.731872975826263,399.846984863281,30.3997993469238,0.802272975444794,4,8380,8190,8279,8191,8130,8119,7424,7839,564,7611
167,2008/10/04 16:15:00,AQUA_M-T,-14.8400001525879,-44.8619995117188,716.6240234375,0.533092975616455,0.554351985454559,4148.759765625,1064.43005371094,0.672481000423431,4,6800,6554,7080,6457,5651,5291,2277,2354,565,3050
168,2008/10/06 20:15:00,GOES-10,-14.8500003814697,-44.7999992370606,728.726989746094,1.40594005584717,0.577939987182617,286.790985107422,346.610992431641,1.10344004631042,4,6923,4007,7190,5881,5328,4909,4859,4819,309,7427
169,2008/10/07 17:00:00,MSG-02,-14.8500003814697,-44.9160003662109,690.947021484375,0.117730997502804,0.731872975826263,399.846984863281,30.3997993469238,0.802272975444794,4,8380,8190,8279,8191,8130,8119,7424,7839,564,7611
170,2008/10/06 20:00:00,GOES-10,-14.8500003814697,-44.75,758.116027832031,0.288433998823166,0.661956012248993,1897.97998046875,471.932006835938,0.672481000423431,4,6717,7183,7332,6700,5953,5757,5154,3820,438,3069
171,2008/10/07 01:27:00,TERRA_M-M,-14.8500003814697,-44.7799987792969,751.994995117188,0.964529991149902,0.568655014038086,1686.02001953125,775.046020507813,0.672481000423431,4,6803,5764,6873,6218,5757,5431,3018,2965,349,2577
172,2008/10/04 16:15:00,AQUA_M-T,-14.8500003814697,-45.25,772.388000488281,5.4648699760437,0.532750010490418,4213.2001953125,429.917999267578,2.50701999664307,4,5388,6669,6502,5702,5427,4764,3179,3278,1345,3877
173,2008/10/07 16:46:00,AQUA_M-T,-14.8599996566772,-44.8120002746582,752.226989746094,0.801046013832092,0.61141300201416,1534.51000976563,876.864013671875,1.10344004631042,4,6843,5845,7186,6445,5689,5130,5296,2293,463,907
174,2008/10/07 16:46:00,AQUA_M-T,-14.8500003814697,-44.7750015258789,749.452026367188,1.72706997394562,0.560424983501434,2133.40991210938,451.924987792969,0.672481000423431,4,7043,6382,7394,6334,5618,5153,3035,2786,1284,3218
175,2008/10/08 19:30:00,GOES-10,-14.8500003814697,-44.7999992370606,728.726989746094,1.40594005584717,0.577939987182617,286.790985107422,346.610992431641,1.10344004631042,4,6923,4007,7190,5881,5328,4909,4859,4819,309,7427
176,2008/10/04 16:15:00,AQUA_M-T,-14.8299999237061,-44.8559989929199,745.151000976563,2.74690008163452,0.544802010059357,3850.35009765625,1480.56994628906,0.672481000423431,4,6808,3619,7010,6201,4947,4654,2718,2588,506,2883
177,2008/10/23 13:56:00,TERRA_M-T,-14.8400001525879,-45.2639999389649,718.570007324219,4.90576982498169,0.51357501745224,3972.27001953125,231.518005371094,2.50701999664307,4,3214,6185,6224,5737,5001,4656,4087,3583,1395,4092
178,2008/10/05 16:58:00,AQUA_M-T,-14.8500003814697,-45.2439994812012,826.343994140625,1.64491999149323,0.609928011894226,4336.10009765625,472.910003662109,2.50701999664307,4,2613,6824,6821,6348,5751,5110,5066,4267,770,3364
179,2008/12/20 15:48:18,TRMM,-14.8599996566772,-44.7700004577637,753.341003417969,1.33668994903564,0.572408020496368,2043.81005859375,121.598999023438,0.672481000423431,4,6996,6966,7137,6385,5558,5216,2405,2474,1639,4419
180,2008/10/04 16:15:00,AQUA_M-T,-14.8500003814697,-44.8779983520508,702.408996582031,2.73546004295349,0.582222998142242,2784.36010742188,303.997985839844,0.672481000423431,4,5938,6169,6933,6787,5810,5247,4883,5053,432,6253
181,2008/10/04 20:07:09,NOAA-15,-14.8500003814697,-44.9809989929199,715.260986328125,0.772580027580261,0.457098990678787,1759.25,550.564025878906,0.802272975444794,4,4572,4952,5308,4417,3879,3696,3621,4223,839,5830
182,2008/10/04 16:15:00,AQUA_M-T,-14.8400001525879,-44.9039993286133,730.002990722656,2.04914999008179,0.599699020385742,1019.64001464844,1592.72998046875,0.672481000423431,4,7539,7152,7223,6578,5359,4946,4687,4889,595,7204
183,2008/10/08 17:29:00,AQUA_M-T,-14.8500003814697,-44.867000579834,697.793029785156,2.56891989707947,0.519394993782044,3944.60009765625,163.707992553711,0.672481000423431,12,5745,5902,6150,5101,4867,4093,4617,4605,437,5688
184,2008/10/05 20:15:14,NOAA-16,-14.8400001525879,-45,716.403015136719,1.54388999938965,0.5224369764328,250.682998657227,923.072998046875,0.802272975444794,4,7173,6443,6962,6174,4971,4332,4311,4038,615,3510
185,2008/10/07 01:27:00,TERRA_M-M,-14.8599996566772,-44.7789993286133,767.783020019531,0.947501003742218,0.577674984931946,1237.4599609375,652.710998535156,0.672481000423431,4,6939,2594,7072,6366,5740,5360,3871,2425,924,4335
186,2008/10/07 13:56:00,TERRA_M-T,-14.8599996566772,-44.7550010681152,790.697021484375,1.36556994915009,0.568654000759125,641.283996582031,1165.15002441406,0.672481000423431,4,6854,6065,7219,6480,6004,5427,5543,2161,972,3035
187,2008/10/07 19:52:18,NOAA-16,-14.8699998855591,-44.9329986572266,702.9990234375,1.89517998695374,0.562970995903015,2262.080078125,709.690002441406,0.802272975444794,4,6838,7104,7116,6052,5215,4960,4576,4661,925,6640
188,2008/10/07 16:46:00,AQUA_M-T,-14.8599996566772,-44.7919998168945,743.598999023438,1.40193998813629,0.561249017715454,30.3997993469238,407.855987548828,0.672481000423431,4,7053,6270,7332,6081,5236,4754,4966,2643,449,3127
189,2008/10/07 19:52:18,NOAA-16,-14.8699998855591,-44.943000793457,711.064025878906,1.39779996871948,0.571089029312134,2529.77001953125,1354.41003417969,0.802272975444794,4,6819,7223,6716,6338,5774,4916,5265,5045,1148,7021
190,2008/10/07 16:46:00,AQUA_M-T,-14.8599996566772,-44.8400001525879,747.9580078125,2.64628005027771,0.584055006504059,4300.0400390625,949.719970703125,1.10344004631042,4,6745,6614,6989,6026,5452,4836,5021,2380,277,2456
191,2008/10/07 16:46:00,AQUA_M-T,-14.8599996566772,-44.8489990234375,735.640991210938,0.499020010232925,0.552137970924377,5160.18017578125,60.7995986938477,1.10344004631042,4,6990,6834,6958,6136,5622,4967,2480,2339,353,3086
192,2008/10/05 19:44:02,NOAA-15,-14.8599996566772,-44.9580001831055,716.413024902344,0.572350978851318,0.60861200094223,3884.52001953125,128.975006103516,0.802272975444794,4,7331,7259,7143,6523,5612,5070,5034,4953,1248,6518
193,2008/10/04 17:30:00,MSG-02,-14.8599996566772,-44.9659996032715,723.515014648438,2.1933000087738,0.547038972377777,3669.32006835938,699.195007324219,0.802272975444794,4,5696,6856,6726,5810,4989,4375,4328,4579,1459,6336
194,2008/10/07 17:00:00,MSG-02,-14.8599996566772,-44.8660011291504,721.934997558594,2.09619998931885,0.577268004417419,4036.31005859375,422.326995849609,1.10344004631042,4,6982,6931,6993,6228,5465,4901,5221,3164,377,3944
195,2008/10/07 14:30:00,MSG-02,-14.8599996566772,-44.8160018920898,753.056030273438,3.03771996498108,0.612437009811401,2190.89990234375,838.616027832031,1.10344004631042,4,6802,1005,7166,6370,5588,5062,5230,2768,440,2479
196,2008/10/07 16:46:00,AQUA_M-T,-14.8599996566772,-44.8300018310547,745.780029296875,0.809566020965576,0.60089898109436,3322.35009765625,1747.66003417969,1.10344004631042,4,6873,5617,7157,6259,5506,5051,4942,2462,741,2785
197,2008/10/05 19:44:02,NOAA-15,-14.8599996566772,-44.9659996032715,732.453979492188,2.52683997154236,0.523411989212036,3867.59008789063,730.861022949219,0.802272975444794,4,6935,6856,6963,6185,4991,4347,4235,3932,702,5786
198,2008/10/07 01:27:00,TERRA_M-M,-14.8599996566772,-44.7680015563965,778.051025390625,1.79679000377655,0.558368980884552,1282.56994628906,451.924987792969,0.672481000423431,4,6901,6479,7119,6566,5680,5336,1996,2000,2500,2405
199,2008/10/07 19:52:18,NOAA-16,-14.8800001144409,-44.9199981689453,705.296997070313,1.89846003055573,0.583729982376099,85.9835968017578,672.927978515625,1.10344004631042,4,6245,6847,6987,6282,5640,4878,4820,4705,1028,7103
200,2008/10/26 14:15:00,MSG-02,-14.8800001144409,-45.0660018920898,809.775024414063,1.73949003219605,0.563682019710541,1722.08996582031,1246.39001464844,0.802272975444794,4,6861,6363,6364,5835,5637,5368,5404,5448,893,6877
201,2008/10/07 16:46:00,AQUA_M-T,-14.8699998855591,-44.8470001220703,750.190002441406,1.87757003307343,0.568123996257782,5514.35986328125,323.153991699219,1.10344004631042,4,6811,7159,7141,6187,5404,4759,4750,4725,499,6038
202,2008/10/07 16:46:00,AQUA_M-T,-14.8699998855591,-44.8380012512207,769.692993164063,3.31075000762939,0.554253995418549,4693.7900390625,608.755004882813,1.10344004631042,4,6846,6958,6918,5660,5112,4659,4576,4630,428,6176
203,2008/10/07 19:52:18,NOAA-16,-14.8800001144409,-44.9099998474121,713.909973144531,1.68946003913879,0.526975989341736,809.456970214844,1384.43994140625,1.10344004631042,4,5395,5874,6351,5815,5189,4551,4135,4494,306,4821
204,2008/10/07 19:52:18,NOAA-16,-14.8699998855591,-44.9210014343262,694.817993164063,0.977914988994598,0.458974987268448,725.148010253906,354.519012451172,1.10344004631042,4,5937,6001,6364,5958,5166,4826,4771,4988,1499,5835
205,2008/10/05 16:58:00,AQUA_M-T,-14.8800001144409,-44.9690017700195,743.716979980469,1.62539005279541,0.534040987491608,3374.919921875,2172.0400390625,0.802272975444794,4,6826,6978,6644,6002,5176,4716,2725,2393,1066,4772
206,2008/10/07 17:45:00,GOES-10,-14.8800001144409,-44.8499984741211,768.299987792969,3.02618002891541,0.526551008224487,6189.39990234375,792.72998046875,1.10344004631042,4,6372,6428,7007,5618,4770,4440,4271,4401,578,4698
207,2008/10/26 12:49:00,TERRA_M-T,-14.8900003433228,-45.0250015258789,733.075988769531,2.60470008850098,0.517543971538544,3134.1298828125,30.3997993469238,0.802272975444794,4,5180,5281,6071,4970,4606,4136,4594,4735,465,5384
208,2008/10/07 17:45:00,GOES-10,-14.8800001144409,-44.7999992370606,781.085998535156,1.45353996753693,0.583912014961243,1497.02001953125,1658.67004394531,0.672481000423431,4,6778,6932,7099,6225,5671,5012,4969,5144,544,6567
209,2008/10/07 19:45:00,GOES-10,-14.8800001144409,-44.9160003662109,703.4169921875,2.97913002967834,0.498311012983322,30.3997993469238,584.752014160156,1.10344004631042,4,4998,5526,6566,6030,5038,4614,4320,4453,1202,4832
210,2008/10/07 16:46:00,AQUA_M-T,-14.8800001144409,-44.818000793457,748.693969726563,2.69847989082336,0.614353001117706,3171.2099609375,125.342002868652,0.672481000423431,4,6856,5797,7435,6490,6010,5211,5068,5097,496,6758
211,2008/10/04 20:07:09,NOAA-15,-14.8699998855591,-44.9210014343262,690.806030273438,1.55727994441986,0.5485560297966,1075.65002441406,343.933990478516,1.10344004631042,4,6412,6213,6385,5325,4879,4774,4587,4801,1145,5697
212,2008/10/04 20:27:36,NOAA-16,-14.8800001144409,-44.8880004882813,706.017028808594,1.96343994140625,0.524567008018494,2383.0400390625,214.958999633789,1.10344004631042,4,6376,7196,7078,6340,5306,4741,4669,4842,556,3870
213,2008/10/05 19:44:02,NOAA-15,-14.8800001144409,-44.9749984741211,759.588989257813,1.34741997718811,0.472236007452011,4363.72021484375,1500.71997070313,0.802272975444794,4,6219,5819,6193,5272,4492,4040,2276,2030,898,3621
214,2008/10/07 16:46:00,AQUA_M-T,-14.8800001144409,-44.8269996643066,758.927001953125,2.05843997001648,0.614205002784729,4122.06005859375,639.119018554688,1.10344004631042,4,6912,6825,7520,6499,5496,5156,4844,4700,698,7141
215,2008/10/07 17:45:00,GOES-10,-14.8800001144409,-44.882999420166,716.010009765625,2.35803008079529,0.596027970314026,2958.169921875,163.707992553711,1.10344004631042,4,6476,6818,6861,6221,5047,4960,4930,4850,752,4866
216,2008/10/07 17:45:00,GOES-10,-14.8800001144409,-44.8160018920898,755.903991699219,4.00636005401611,0.63033801317215,3099.73999023438,312.984985351563,0.672481000423431,4,6856,5797,7435,6490,6010,5211,5068,5097,496,6758
217,2008/10/05 19:44:02,NOAA-15,-14.8699998855591,-44.9650001525879,753.215026855469,2.58755993843079,0.488373994827271,3764.90991210938,1441.98999023438,0.802272975444794,4,6334,6273,5881,5122,4630,3967,2539,3005,1152,3481
218,2008/10/07 19:52:18,NOAA-16,-14.8800001144409,-44.9410018920899,696.718017578125,1.62244999408722,0.579344987869263,1698.31005859375,711.640991210938,0.802272975444794,4,6482,7177,6907,6039,5265,4648,4652,4469,2265,5725
219,2008/10/07 16:46:00,AQUA_M-T,-14.8699998855591,-44.8289985656738,768.531982421875,2.94212007522583,0.574258029460907,3805.92993164063,1231.84997558594,1.10344004631042,4,6846,6650,7025,6195,5445,4852,3457,3509,601,3477
220,2008/10/04 20:27:36,NOAA-16,-14.8800001144409,-44.8979988098145,700.341979980469,2.32152009010315,0.557278990745544,1638.77001953125,334.398010253906,1.10344004631042,4,6870,7564,7366,6517,5261,5534,4987,4662,447,8248
221,2008/10/07 16:46:00,AQUA_M-T,-14.8699998855591,-44.8199996948242,743.257995605469,0.914551973342896,0.585725009441376,2855.80004882813,429.917999267578,1.10344004631042,4,6838,1462,7279,6370,5396,5103,5221,2546,664,3201
222,2008/10/07 17:45:00,GOES-10,-14.8800001144409,-44.8660011291504,741.919006347656,2.06510996818542,0.530139029026032,4667.14013671875,634.765991210938,1.10344004631042,4,6695,7175,6618,5630,4960,4709,4438,4400,379,4075
223,2008/10/06 19:45:00,GOES-10,-14.8800001144409,-44.7999992370606,781.085998535156,1.45353996753693,0.583912014961243,1497.02001953125,1658.67004394531,0.672481000423431,4,6778,6932,7099,6225,5671,5012,4969,5144,544,6567
224,2008/10/26 12:49:00,TERRA_M-T,-14.8999996185303,-44.9990005493164,718.723022460938,1.66989994049072,0.555996000766754,4112.52001953125,558.065979003906,0.802272975444794,4,5168,5262,6255,6095,5640,5094,5264,5493,624,6977
225,2008/10/26 12:49:00,TERRA_M-T,-14.8999996185303,-45.0060005187988,713.861022949219,3.81424999237061,0.534231007099152,3419.5400390625,128.975006103516,0.802272975444794,4,5552,6327,5992,5616,4722,4317,4481,4720,782,5906
226,2008/10/18 16:28:00,AQUA_M-T,-14.9200000762939,-45.382999420166,729.435974121094,1.39207005500793,0.548919975757599,8723.0400390625,1414.16003417969,0.48012501001358,4,5558,6286,6309,5717,5270,4808,5229,5056,552,3611
227,2008/10/07 17:15:00,GOES-10,-14.9099998474121,-44.8160018920898,792.484008789063,1.910640001297,0.548977971076965,4724.009765625,1034.0400390625,0.672481000423431,4,7013,7214,7275,5940,5276,4567,3963,3469,451,2753
228,2008/10/17 17:23:00,AQUA_M-T,-14.9200000762939,-45.4000015258789,699.721008300781,2.52564001083374,0.558210015296936,9806.3203125,245.091003417969,0.48012501001358,4,6020,5535,6099,6142,5058,4740,4632,5485,1160,4899
229,2008/10/17 17:23:00,AQUA_M-T,-14.9300003051758,-45.4059982299805,695.934020996094,1.25119996070862,0.542132019996643,9995.6201171875,432.06201171875,0.48012501001358,4,6269,6026,6452,5971,5016,4703,4743,5705,533,5434
230,2008/10/07 17:15:00,GOES-10,-14.9099998474121,-44.7999992370606,799.073974609375,1.93317997455597,0.61558997631073,3197.76000976563,0,0.672481000423431,4,7017,6994,7335,6425,5470,5323,4790,4948,1385,7359
231,2008/10/05 16:58:00,AQUA_M-T,-14.9200000762939,-45.1059989929199,782.955993652344,2.47175002098084,0.471608012914658,1553.06994628906,448.847991943359,0.802272975444794,12,4710,5584,4679,5148,4104,3709,4036,4136,465,4626
232,2008/10/18 16:28:00,AQUA_M-T,-14.9200000762939,-45.3730010986328,713.049987792969,0.916701018810272,0.53846800327301,8200.1201171875,498.593994140625,0.48012501001358,4,5702,6403,6569,5843,5326,4743,5305,5065,824,4198
