FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
113,2013/03/08 16:41:00,NPP-375,-14.7799997329712,-45.2379989624023,674.093994140625,2.37869000434876,-9999,9295.98046875,85.9835968017578,2.50701999664307,12,6172,5947,6341,5844,5707,5161,4616,5204,5435,5883,6055
114,2013/09/29 15:59:00,NPP-375,-14.7799997329712,-45.1640014648438,720.276000976563,4.69468021392822,0.483215987682343,12838.7001953125,474.859985351563,2.50701999664307,12,5724,5935,5840,5423,5151,4719,4325,2803,3029,4502,3729
115,2013/09/29 15:59:00,NPP-375,-14.7799997329712,-45.1669998168945,738.099975585938,3.56651997566223,0.459903985261917,13011.099609375,747.736022949219,2.50701999664307,12,5841,5537,5776,5244,4814,4715,4363,3000,3687,4675,4080
116,2013/09/23 20:02:56,NOAA-15,-14.789999961853,-44.9550018310547,717.927001953125,1.41983997821808,0.639150977134705,2312.17993164063,464.032989501953,0.802272975444794,4,6384,6960,7076,6709,6947,6077,5902,5519,5856,7029,7111
117,2013/09/29 15:59:00,NPP-375,-14.7700004577637,-45.1609992980957,714.111022949219,1.57986998558044,0.480928003787994,13196.7998046875,543.807983398438,2.50701999664307,4,6168,5916,6190,5668,5470,4920,4524,2241,2112,2776,3745
118,2013/10/05 16:45:00,AQUA_M-T,-14.7799997329712,-44.9679985046387,747.497009277344,2.3346700668335,0.585455000400543,3920.75,1114.89001464844,0.802272975444794,4,6683,7077,6742,6395,6554,5974,5556,3303,3187,5696,4780
119,2013/10/04 16:05:00,NPP-375,-14.7799997329712,-45.2379989624023,675.93798828125,2.71256995201111,0.54611998796463,9300.650390625,128.975006103516,2.50701999664307,4,6172,5947,6341,5844,5707,5161,4616,5204,5435,5883,6055
120,2013/10/05 16:45:00,AQUA_M-T,-14.7799997329712,-44.9589996337891,744.213012695313,1.51461005210876,0.672236979007721,3484.4599609375,1459.18994140625,0.802272975444794,4,7156,7554,7495,6984,6992,6478,6348,6030,6317,6825,7070
121,2013/09/29 15:59:00,NPP-375,-14.7700004577637,-45.1650009155274,708.041015625,0.572816014289856,0.485639989376068,13887.400390625,42.9917984008789,2.50701999664307,4,6082,6039,6002,5626,5289,4708,4576,3102,3066,4787,4751
122,2013/03/08 16:14:00,AQUA_M-T,-14.7799997329712,-45.2410011291504,674.492980957031,1.23962998390198,0.67561399936676,8724.7900390625,121.598999023438,2.50701999664307,4,7093,6718,7402,6916,7050,6613,6535,6774,6756,6971,6795
123,2013/09/29 15:59:00,NPP-375,-14.7799997329712,-45.1609992980957,702.439025878906,1.67816996574402,0.510812997817993,12680.900390625,257.950988769531,2.50701999664307,4,5674,5721,5616,5134,5031,4706,4281,2440,2212,3275,3237
124,2013/09/29 15:59:00,NPP-375,-14.7700004577637,-45.1679992675781,727.744995117188,2.62243008613586,0.469419002532959,13513.7001953125,486.397003173828,2.50701999664307,12,5778,5668,5683,5250,5060,4740,4634,2612,2264,3736,3643
125,2013/03/07 16:59:00,NPP-375,-14.789999961853,-44.8779983520508,680.023010253906,1.98676002025604,0.708166003227234,693.221984863281,171.966995239258,2.22034001350403,3,7794,7529,7956,7396,7481,5974,5868,7576,7333,7542,7501
126,2013/07/05 11:45:11,NOAA-16N,-14.8000001907349,-44.9360008239746,697.046997070313,1.07846999168396,0.612700998783112,339.880004882813,42.9917984008789,2.22034001350403,4,6915,6908,7753,6936,5472,5575,4900,5521,5869,7040,6947
127,2013/03/07 16:59:00,NPP-375,-14.789999961853,-44.8769989013672,677.077026367188,1.75344002246857,0.711818993091583,669.486022949219,177.259994506836,2.22034001350403,3,7794,7529,7956,7396,7481,5974,5868,7576,7333,7542,7501
128,2013/09/28 16:18:00,NPP-375,-14.789999961853,-44.8759994506836,677.398986816406,0.459800988435745,0.63950502872467,498.593994140625,30.3997993469238,2.22034001350403,4,7544,7230,7130,7396,7481,6963,6848,7142,6704,6875,5839
129,2013/09/25 13:19:00,TERRA_M-T,-14.8100004196167,-45.2750015258789,679.171020507813,1.03866994380951,0.500388026237488,4022.19995117188,91.1994018554688,2.50701999664307,12,6697,6407,6459,5804,6118,5074,5155,4790,4731,6632,6900
130,2013/09/23 16:11:00,NPP-375,-14.8100004196167,-45.2470016479492,727.4580078125,1.96731996536255,0.496628999710083,6644.27978515625,67.9759979248047,2.50701999664307,4,6251,6062,6265,6193,5829,5238,4853,2893,2886,3592,4585
131,2013/09/23 16:11:00,NPP-375,-14.8000001907349,-45.2519989013672,730.086975097656,3.45476007461548,0.489811986684799,6430.5400390625,425.596984863281,2.50701999664307,4,5957,5749,5890,5905,5530,4917,4611,3208,2996,4894,3842
132,2013/10/03 16:24:00,NPP-375,-14.8100004196167,-45.2869987487793,676.939025878906,1.12784004211426,0.557743012905121,2585.22998046875,151.998992919922,2.50701999664307,4,6526,6101,7272,6407,5702,5174,4634,4680,5294,5802,6229
133,2013/08/16 16:23:00,NPP-375,-14.8199996948242,-45.2509994506836,754.453002929688,1.4407399892807,0.485846012830734,5866.60986328125,259.735992431641,2.50701999664307,12,5485,5610,5646,5424,5143,4652,4602,4178,4466,5413,5576
134,2013/09/23 16:11:00,NPP-375,-14.8100004196167,-45.2550010681152,745.130981445313,1.45220994949341,0.534379005432129,5756.56982421875,966.119995117188,2.50701999664307,4,5955,5958,6045,5711,5774,5446,5181,4768,5268,6401,5991
135,2013/09/23 16:11:00,NPP-375,-14.8100004196167,-45.2519989013672,731.833984375,2.4334499835968,0.493501991033554,6335.419921875,471.932006835938,2.50701999664307,4,5957,5749,5890,5905,5530,4917,4611,3208,2996,4894,3842
136,2013/10/23 16:49:00,NPP-375,-14.8000001907349,-44.9199981689453,686.096984863281,1.38987994194031,0.818719029426575,1223.56994628906,829.752990722656,2.22034001350403,3,7784,7810,8022,7510,8094,7506,7929,7424,7305,8021,8744
137,2013/10/03 16:24:00,NPP-375,-14.8100004196167,-45.2789993286133,676.52197265625,1.49275994300842,0.515009999275208,3406.5400390625,231.518005371094,2.50701999664307,4,6238,5854,6197,5502,5766,5138,4255,4449,4731,6120,5950
138,2013/09/23 16:11:00,NPP-375,-14.8100004196167,-45.2560005187988,737.601989746094,4.83766984939575,0.560351014137268,5913.91015625,924.573974609375,2.50701999664307,4,6341,5735,5920,5766,5814,5281,4993,4707,5091,6030,6078
139,2013/08/16 16:23:00,NPP-375,-14.8199996948242,-45.2470016479492,767.991027832031,0.931774020195007,0.468142002820969,6325.56982421875,560.544006347656,2.50701999664307,4,5479,5626,5595,5561,5209,4757,4214,4182,4234,5530,5449
140,2013/09/25 17:14:00,NPP-375,-14.8000001907349,-44.9500007629395,697.463012695313,1.29628002643585,0.649079978466034,730.861022949219,280.272003173828,0.802272975444794,4,7726,8073,8072,7431,7597,7005,6270,4767,5027,6014,6483
141,2013/09/23 16:11:00,NPP-375,-14.8000001907349,-45.2560005187988,731.804992675781,2.9994900226593,0.547563016414642,5996.240234375,882.117980957031,2.50701999664307,4,6177,5915,6138,5773,5609,5281,4823,4772,5191,5984,6133
142,2013/09/25 17:14:00,NPP-375,-14.8000001907349,-44.9459991455078,699.799987792969,1.49188995361328,0.665417015552521,531.778991699219,558.065979003906,0.802272975444794,4,7683,8199,8080,7441,7598,6648,6324,5414,6442,7541,7269
143,2013/08/16 16:23:00,NPP-375,-14.8299999237061,-45.2410011291504,774.851013183594,1.45117998123169,0.435869008302689,6446.259765625,679.760009765625,2.50701999664307,12,5142,5559,5520,5292,5245,4001,3046,2889,3879,4015,4412
144,2013/08/16 16:23:00,NPP-375,-14.8299999237061,-45.25,753.265991210938,1.62501001358032,0.414364010095596,5857.31005859375,96.1325988769531,2.50701999664307,12,5444,5432,5354,4891,4904,4403,3154,2548,3529,3635,4514
145,2013/08/16 16:23:00,NPP-375,-14.8299999237061,-45.2369995117188,780.908020019531,1.98752999305725,0.445470988750458,6516.1298828125,784.526977539063,2.50701999664307,4,5289,5033,5570,5220,4847,4588,3453,3043,3273,4228,4792
146,2013/08/16 16:23:00,NPP-375,-14.8299999237061,-45.2410011291504,764.523986816406,1.15942001342773,0.442362010478973,6165.990234375,490.182006835938,2.50701999664307,12,4580,4730,4750,4603,4353,3876,3504,3521,3948,4617,4936
147,2013/08/16 16:57:00,AQUA_M-T,-14.8299999237061,-45.25,767.140014648438,2.16880989074707,0.367338985204697,5773.16015625,494.872985839844,2.50701999664307,12,4199,4413,4362,4117,3768,3441,3286,3323,3543,4231,4376
148,2013/08/16 16:23:00,NPP-375,-14.8199996948242,-45.2459983825684,776.414978027344,1.1120400428772,0.405759990215302,6317.08984375,487.346008300781,2.50701999664307,12,5286,5090,5523,5131,4604,4345,2688,2278,3102,3718,4008
149,2013/08/16 15:30:00,GOES-13,-14.8299999237061,-45.2299995422363,758.234985351563,1.93901002407074,0.422764986753464,7524.669921875,567.914978027344,2.50701999664307,12,4138,4413,4547,4490,4410,3941,3276,3736,4231,4841,4975
150,2013/08/16 16:23:00,NPP-375,-14.8199996948242,-45.242000579834,768.804016113281,2.89047002792358,0.44642698764801,6710.3701171875,422.326995849609,2.50701999664307,12,5225,5522,5409,5093,5120,4344,2544,2401,2599,3454,3891
151,2013/10/05 13:56:00,TERRA_M-T,-14.8400001525879,-44.8759994506836,730.322021484375,1.37964999675751,0.577504992485046,3031.76000976563,1823.98999023438,0.672481000423431,4,7350,6790,7213,6795,6577,6326,5264,2772,3181,3379,4254
152,2013/10/23 13:43:00,TERRA_M-T,-14.8400001525879,-44.8839988708496,714.171997070313,0.807910978794098,0.622254014015198,2523.3701171875,1317.05004882813,0.672481000423431,4,7278,6657,7105,6933,6551,6080,5932,4143,4095,4148,6099
153,2013/10/04 18:30:00,MSG-03,-14.8500003814697,-44.8199996948242,734.908020019531,1.18782997131348,0.644985020160675,1467.08996582031,615.549011230469,1.10344004631042,4,6959,7314,7306,6823,6799,6323,5718,5720,6211,6882,7374
154,2013/10/04 16:05:00,NPP-375,-14.8500003814697,-44.8409996032715,718.778015136719,1.3354799747467,0.613978981971741,3752,334.398010253906,1.10344004631042,4,6859,7224,7145,6567,6586,6187,6118,4904,5309,5468,7310
155,2013/10/04 18:45:00,MSG-03,-14.8500003814697,-44.8699989318848,708.742980957031,2.90282988548279,0.611741006374359,3716.73999023438,759.994995117188,0.672481000423431,4,6773,6321,6728,6474,6065,5644,5514,5529,5694,6462,6642
156,2013/08/16 16:23:00,NPP-375,-14.8299999237061,-45.2319984436035,790.872009277344,4.1204400062561,0.511860013008118,6643.10009765625,429.917999267578,2.50701999664307,4,5644,5337,5753,5357,5090,5007,3271,2904,3118,4760,4614
157,2013/05/16 16:48:00,NPP-375,-14.8599996566772,-44.9179992675781,690.35498046875,1.98477005958557,0.736829996109009,1196.44995117188,109.608001708984,0.802272975444794,3,8335,8116,7795,5946,7880,7941,7457,6937,7619,7873,7858
158,2013/10/04 16:05:00,NPP-375,-14.8500003814697,-44.8349990844727,728.658996582031,0.423289000988007,0.600211977958679,3448.60009765625,961.325988769531,1.10344004631042,4,6843,7278,7169,6510,6860,6261,5799,3183,3281,3183,4732
159,2013/10/04 18:30:00,MSG-03,-14.8500003814697,-44.8699989318848,708.742980957031,2.90282988548279,0.611741006374359,3716.73999023438,759.994995117188,0.672481000423431,4,6773,6321,6728,6474,6065,5644,5514,5529,5694,6462,6642
160,2013/10/05 15:46:00,NPP-375,-14.8500003814697,-45.318000793457,680.810974121094,3.21694993972778,0.577677011489868,1733.05004882813,30.3997993469238,-9999,4,6388,6244,6277,5685,5815,5107,4764,4918,5395,6272,6311
161,2013/08/16 16:23:00,NPP-375,-14.8299999237061,-45.2360000610352,783.1240234375,1.5223400592804,0.475728988647461,6276.7998046875,558.065979003906,2.50701999664307,4,4739,5033,5192,5000,5135,4446,3453,3549,3795,4502,5027
162,2013/09/28 16:18:00,NPP-375,-14.8400001525879,-44.9039993286133,731.370971679688,1.15866005420685,0.636161029338837,1003.19000244141,1586.92004394531,0.672481000423431,4,7210,7267,7368,7266,6865,6196,5452,4142,4860,6394,7076
163,2013/10/04 16:05:00,NPP-375,-14.8599996566772,-44.8400001525879,730.310974121094,2.15629005432129,0.595858991146088,3954.5400390625,843.012023925781,1.10344004631042,4,6960,7163,7181,6915,6815,6375,5746,3204,3777,5244,4931
164,2013/10/05 13:56:00,TERRA_M-T,-14.8400001525879,-44.8720016479492,732.211975097656,2.29784989356995,0.576490998268127,3601.57006835938,1398.39001464844,0.672481000423431,4,6570,6022,6880,6466,6548,5683,5105,2824,2802,4244,4673
165,2013/10/04 18:45:00,MSG-03,-14.8500003814697,-44.8199996948242,734.908020019531,1.18782997131348,0.644985020160675,1467.08996582031,615.549011230469,1.10344004631042,4,6959,7314,7306,6823,6799,6323,5718,5720,6211,6882,7374
166,2013/10/04 17:45:00,GOES-13,-14.8800001144409,-44.7900009155273,770.799011230469,1.29820001125336,0.64129900932312,395.196990966797,1039.82995605469,0.672481000423431,4,7117,7365,7397,7325,6951,5984,5659,5367,6322,7311,7232
167,2013/10/11 17:14:00,NPP-375,-14.8800001144409,-45.060001373291,813.986999511719,0.0771735981106758,0.585451006889343,2337.6201171875,1185.58996582031,0.802272975444794,4,6525,6526,6647,6202,6033,5600,5264,5514,5289,3804,4305
168,2013/09/23 20:02:56,NOAA-15,-14.8900003433228,-44.9280014038086,714.668029785156,2.16416001319885,0.605138003826141,623.752014160156,505.953002929688,1.10344004631042,4,6497,6791,6835,6401,6179,5935,5540,5369,5596,6340,6336
169,2013/10/04 18:45:00,MSG-03,-14.8800001144409,-44.8800010681152,725.880981445313,1.91718995571136,0.662513017654419,3192.56005859375,626.7080078125,1.10344004631042,4,7190,6758,7303,7320,6989,6195,5266,6044,6402,6848,6856
170,2013/08/29 20:13:47,NOAA-15,-14.8800001144409,-45.1230010986328,818.262023925781,1.15798997879028,0.3524030148983,1678.60998535156,3292.31005859375,0.802272975444794,12,4244,4078,4372,4047,3746,3454,3073,3068,3638,4345,4338
171,2013/10/11 17:14:00,NPP-375,-14.8800001144409,-45.060001373291,811.448974609375,2.03449988365173,0.585673987865448,2427.419921875,1096.07995605469,0.802272975444794,4,6572,6503,6712,6204,6077,5412,5257,5042,3891,3922,4305
172,2013/10/04 18:00:00,GOES-13,-14.8800001144409,-44.7900009155273,770.799011230469,1.29820001125336,0.64129900932312,395.196990966797,1039.82995605469,0.672481000423431,4,7117,7365,7397,7325,6951,5984,5659,5367,6322,7311,7232
173,2013/08/24 04:41:00,NPP-375,-14.8900003433228,-44.9490013122559,691.838012695313,0.996887981891632,0.573701024055481,902.828002929687,376.024993896484,0.802272975444794,4,7034,6481,6368,5849,5740,4807,4518,4893,5454,6395,6244
174,2013/08/24 04:41:00,NPP-375,-14.8900003433228,-44.951000213623,695.526977539063,1.08088004589081,0.561021983623505,1074.7900390625,474.859985351563,0.802272975444794,4,6579,6481,6506,5992,5652,4807,4582,5136,5454,6160,6314
175,2013/09/16 19:31:18,NOAA-15,-14.8999996185303,-44.851001739502,786.192993164063,2.06153011322021,0.65216600894928,6825.27978515625,954.088989257813,1.10344004631042,4,6773,7331,7159,6906,7000,6457,6202,6204,6308,6775,6885
176,2013/08/24 04:41:00,NPP-375,-14.8999996185303,-44.9500007629395,695.47802734375,2.58184003829956,0.672524988651276,601.885009765625,0,0.802272975444794,4,7589,7772,7707,7077,7354,5736,6510,6939,6956,7628,7325
177,2013/08/20 13:44:00,TERRA_M-T,-14.9200000762939,-45.4049987792969,688.484985351563,0.262879997491837,-9999,10739.400390625,67.9759979248047,0.48012501001358,4,6153,6521,7052,6152,6294,5634,5273,4974,4501,6115,6270
178,2013/10/13 16:37:00,NPP-375,-14.9099998474121,-45.0880012512207,778.866027832031,3.14760994911194,0.610584020614624,2068.080078125,429.917999267578,0.802272975444794,4,6650,4794,6751,6416,6435,6028,5507,5476,3543,4687,4020
179,2013/11/20 16:24:00,NPP-375,-14.9200000762939,-45.4309997558594,687.39599609375,1.67560994625092,0.652037978172302,12337,516.796020507813,0.48012501001358,4,7656,7594,7608,7281,7413,6041,5533,5026,5229,6174,6410
180,2013/10/13 16:37:00,NPP-375,-14.9099998474121,-45.0919990539551,768.411010742188,9.78398036956787,0.589631974697113,2201,60.7995986938477,0.802272975444794,4,5897,4673,6637,6270,5883,5517,4839,5317,5587,6614,7273
181,2013/10/13 16:37:00,NPP-375,-14.9099998474121,-45.0880012512207,769.364990234375,3.42055988311768,0.57277899980545,1726.64001464844,369.829010009766,0.802272975444794,12,6331,836,6283,6034,6160,5435,5594,5453,4158,5054,5320
182,2013/10/13 16:37:00,NPP-375,-14.9099998474121,-45.0870018005371,754.721984863281,2.33323001861572,0.552067995071411,1376.41003417969,413.481994628906,0.802272975444794,4,6078,4894,6655,6501,5851,5325,3620,5725,6039,6310,6458
183,2013/11/15 16:18:00,NPP-375,-14.9200000762939,-45.4290008544922,686.429016113281,0.783572018146515,0.665543973445892,12062.900390625,625.969970703125,0.48012501001358,4,7971,7707,7879,7226,7413,6428,5669,5160,5354,4052,6410
184,2013/06/11 17:09:00,AQUA_M-T,-14.9099998474121,-45.3880004882813,689.041015625,1.6259800195694,0.511947989463806,10109.599609375,767.255981445313,0.48012501001358,4,5757,5390,5631,6027,5691,5229,3988,3683,4465,5234,5438
185,2013/10/13 16:37:00,NPP-375,-14.9099998474121,-45.0909996032715,741.2080078125,2.02061009407043,0.579632997512817,1544.42004394531,60.7995986938477,0.802272975444794,4,6198,4894,6655,6501,5790,5856,4860,5395,6076,6732,6788
186,2013/09/21 16:49:00,NPP-375,-14.9300003051758,-45.1080017089844,747.726989746094,2.08579993247986,0.652706027030945,1069.18994140625,30.3997993469238,0.802272975444794,4,7908,6794,7250,7732,7442,6591,5933,4207,4624,6398,7551
187,2013/09/10 04:22:00,NPP-375,-14.960000038147,-44.8899993896484,812.132995605469,0.363139003515244,0.76707398891449,6883.52001953125,1247.86999511719,1.10344004631042,9,9073,8901,8736,8602,8858,8237,6370,6676,6795,7325,7938
188,2013/08/24 13:19:00,TERRA_M-T,-14.960000038147,-45.4249992370606,716.966003417969,1.74214994907379,0.510277986526489,9633.7099609375,577.596008300781,0.48012501001358,4,6090,6009,5953,5513,5923,5264,4824,4518,4815,5670,5718
189,2013/08/23 17:03:00,AQUA_M-T,-14.9399995803833,-45.5519981384277,694.557006835938,1.40165996551514,0.553741991519928,9546.3095703125,163.707992553711,0.48012501001358,4,6517,6421,6365,6256,6301,5386,4906,5164,5398,5378,6049
190,2013/09/10 04:22:00,NPP-375,-14.960000038147,-44.8940010070801,810.976989746094,0.765522003173828,0.785127997398377,6504.1298828125,973.268005371094,1.10344004631042,9,7331,7196,7555,7111,7427,6782,6426,6095,6409,6963,7815
191,2013/09/09 17:14:00,NPP-375,-14.960000038147,-44.8919982910156,811.72900390625,0.977383017539978,0.72360098361969,6585.259765625,910.97998046875,1.10344004631042,9,8716,8527,6825,8361,8645,7806,7687,4549,4491,7216,6518
192,2013/09/24 15:52:00,NPP-375,-14.9399995803833,-45.1640014648438,772.085021972656,0.51927000284195,0.602922022342682,1483.36999511719,42.9917984008789,0.802272975444794,4,6891,5653,7350,5823,6133,4959,5527,4966,5234,5963,5804
193,2013/09/24 15:52:00,NPP-375,-14.9399995803833,-45.1590003967285,786.9169921875,4.53996992111206,0.638426005840302,1576.68994140625,271.903991699219,0.802272975444794,4,6989,3969,6457,6004,6342,5520,5210,5642,5646,6316,6380
194,2013/09/24 15:52:00,NPP-375,-14.9399995803833,-45.1599998474121,776.898986816406,4.23173999786377,0.604054987430573,1827.28002929688,91.1994018554688,0.802272975444794,4,7350,5837,7631,6406,6360,6478,6095,4645,4943,5590,5211
195,2013/09/22 18:47:02,NOAA-18,-14.9700002670288,-45.5550003051758,757.85498046875,2.71544003486633,0.508005023002625,6900.75,1985.08996582031,0.48012501001358,4,5819,6083,6236,5532,5535,5074,4694,4408,4815,5750,6471
196,2013/09/22 18:47:02,NOAA-18,-14.9700002670288,-45.5629997253418,732.400024414063,2.08419990539551,0.581628024578095,6718.35009765625,1477.43994140625,0.48012501001358,4,6982,6614,6276,6454,6536,6083,5249,5727,6060,6627,7306
197,2013/09/23 20:02:56,NOAA-15,-14.9700002670288,-44.9480018615723,740.559997558594,2.32435011863709,0.62023401260376,1135.02001953125,1225.44995117188,1.10344004631042,4,6212,5811,6826,6872,6146,6150,5595,6027,5866,6720,6370
198,2013/09/09 17:14:00,NPP-375,-14.9700002670288,-44.8959999084473,810.903015136719,0.144494995474815,0.70200502872467,6181.330078125,523.018005371094,1.10344004631042,4,6970,7402,7739,7586,7091,6438,6213,3514,4661,5261,5774
199,2013/08/23 15:52:00,NPP-375,-14.9899997711182,-45.3930015563965,761.726989746094,2.06112003326416,0.616012990474701,5684.759765625,109.608001708984,0.48012501001358,4,7738,7046,7114,6758,7337,5993,4004,4554,4823,6137,6337
200,2013/08/24 17:13:00,NPP-375,-14.9899997711182,-45.3870010375977,806.867004394531,11.0592002868652,0.53915399312973,5046.3701171875,386.925994873047,0.48012501001358,4,6952,5323,5570,5822,6291,4898,3390,3493,3414,3833,4307
201,2013/08/24 17:13:00,NPP-375,-15,-45.3889999389649,777.10400390625,4.04292011260986,0.602635025978088,5289.56005859375,121.598999023438,0.48012501001358,4,7618,7438,6975,7069,7262,6818,4174,3952,4153,5225,5891
202,2013/08/25 04:22:00,NPP-375,-15,-45.3849983215332,798.328002929688,6.67810010910034,0.585847020149231,4803.169921875,91.1994018554688,0.48012501001358,4,5943,7140,7662,6604,7069,6644,5322,4127,5174,5322,5456
203,2013/08/20 16:32:00,AQUA_M-T,-14.9899997711182,-45.4029998779297,739.088012695313,1.68218994140625,0.594379007816315,6718.35009765625,163.707992553711,0.48012501001358,4,6137,6677,6655,6107,5838,5562,4493,4646,5090,6366,6584
204,2013/08/24 17:13:00,NPP-375,-15,-45.3870010375977,790.408020019531,6.84124994277954,0.551051020622253,5015.97021484375,327.415985107422,0.48012501001358,4,6554,6631,7344,6276,6823,5925,5183,4353,4713,6434,6072
205,2013/02/18 17:18:00,NPP-375,-14.9899997711182,-45.4990005493164,738.810974121094,1.84981000423431,0.458698987960815,6535.10986328125,271.903991699219,0.48012501001358,25,3836,2869,2720,2600,2752,2522,2284,2436,2713,3552,2220
206,2013/08/23 17:03:00,AQUA_M-T,-15,-45.3950004577637,761.528991699219,2.38850998878479,0.61208701133728,5867.16015625,67.9759979248047,0.48012501001358,3,7738,7781,7066,7324,7903,6959,5246,5026,5850,7380,6799
207,2013/08/23 15:52:00,NPP-375,-15,-45.390998840332,771.27099609375,3.71343994140625,0.615342020988464,5502.35986328125,125.342002868652,0.48012501001358,4,7828,7685,6975,7069,7225,6818,4694,3952,4153,5791,5891
208,2013/08/23 17:32:00,NPP-375,-15,-45.3919982910156,766.726989746094,2.38722991943359,0.608479976654053,5623.9599609375,0,0.48012501001358,3,7738,7701,7422,7181,7262,6846,4101,4401,4476,6283,6035
209,2013/09/26 04:22:00,NPP-375,-14.9799995422363,-44.9550018310547,709.010986328125,2.4821400642395,0.528482019901276,0,30.3997993469238,1.10344004631042,12,5407,5711,5810,5369,5568,4704,4306,4435,4855,5849,5531
210,2013/08/22 16:11:00,NPP-375,-14.9799995422363,-45.0970001220703,819.866027832031,0.225721001625061,0.452818989753723,109.608001708984,2374.30004882813,0.802272975444794,4,5677,5624,3938,4231,4746,4705,3983,3799,5010,4508,4050
211,2013/08/22 16:11:00,NPP-375,-14.9700002670288,-45.0970001220703,820.926025390625,1.03719997406006,0.489917010068893,490.182006835938,1923.84997558594,0.802272975444794,4,5930,5513,6086,5709,5407,4820,4694,4454,5038,5855,5765
212,2013/10/23 16:49:00,NPP-375,-14.9899997711182,-45.5870018005371,737.281982421875,2.14088988304138,0.501425981521606,4951.81005859375,1182.46997070313,0.48012501001358,4,5252,5495,5934,5341,5596,4952,4235,4280,4739,4440,4447
213,2013/08/24 17:13:00,NPP-375,-15,-45.3860015869141,790.617980957031,6.33582019805908,0.59356701374054,4955.169921875,0,0.48012501001358,4,6822,7456,7359,6961,7065,6793,3853,3957,3919,4580,5456
214,2013/10/15 15:59:00,NPP-375,-14.9899997711182,-45.0190010070801,715.028015136719,2.06694006919861,0.509764015674591,626.7080078125,30.3997993469238,0.802272975444794,12,5650,5945,6138,5043,5024,4109,4030,4294,4878,5358,5816
215,2013/08/23 15:52:00,NPP-375,-15,-45.3959999084473,789.403991699219,15.353099822998,0.587130010128021,6019.16015625,155.009002685547,0.48012501001358,4,7283,6235,6523,6053,6303,5177,5032,4750,4463,5663,5927
216,2013/08/24 17:13:00,NPP-375,-14.9899997711182,-45.3880004882813,780.390991210938,3.77817010879517,0.59696102142334,5137.56005859375,212.79899597168,0.48012501001358,4,6952,6867,7169,6836,7238,6196,3568,3574,4073,4877,5588
217,2013/08/23 15:52:00,NPP-375,-15,-45.3919982910156,773.911010742188,1.13745999336243,0.624189972877502,5593.56005859375,60.7995986938477,0.48012501001358,4,7414,7513,7459,6844,6670,6537,4371,4367,5426,5956,6572
218,2013/08/19 17:07:00,NPP-375,-15.0299997329712,-45.0620002746582,727.572998046875,0.747780978679657,0.533025026321411,2153.23999023438,163.707992553711,0.802272975444794,3,6380,5637,6632,5695,5971,5918,6566,6498,6420,7108,6628
219,2013/09/29 15:59:00,NPP-375,-15.0100002288818,-44.9389991760254,727.981994628906,1.08188998699188,0.506386995315552,85.9835968017578,151.998992919922,1.10344004631042,4,6493,4425,6332,4970,5839,5328,4819,4869,5172,6626,6626
220,2013/08/20 04:16:00,NPP-375,-15.0299997329712,-45.0530014038086,725.364013671875,1.84966003894806,0.572951972484589,1678.88000488281,171.966995239258,0.802272975444794,3,6187,6660,6485,6423,6150,6023,5728,6346,6423,6555,6144
221,2013/09/29 15:59:00,NPP-375,-15.0200004577637,-44.9379997253418,731.653991699219,0.264970004558563,0.506106019020081,614.797973632813,1124.7900390625,1.10344004631042,12,6115,5606,6334,5754,5498,5199,4579,2297,2394,4005,4305
222,2013/09/29 15:59:00,NPP-375,-15.0200004577637,-44.9410018920899,733.059997558594,2.22516989707947,0.517853975296021,565.468994140625,769.661010742188,1.10344004631042,4,6607,3419,6434,6074,5925,5351,5104,2325,2371,3482,3941
223,2013/09/29 15:59:00,NPP-375,-15.0200004577637,-44.9410018920899,738.109985351563,1.84394001960754,0.516264975070953,649.872985839844,1338.96997070313,1.10344004631042,4,6117,6134,6455,5816,5626,5214,4894,2239,2327,4005,4003
224,2013/08/19 17:07:00,NPP-375,-15.0299997329712,-45.0629997253418,727.231018066406,1.68824005126953,0.566330015659332,2706.26000976563,389.307006835938,0.802272975444794,4,5894,6026,6152,5622,5524,4463,4367,4502,4441,5426,5838
225,2013/10/23 16:49:00,NPP-375,-15.0100002288818,-45.4220008850098,784.101013183594,0.880392014980316,0.393231004476547,6761.2001953125,0,0.48012501001358,12,2939,3120,3740,3834,4014,2721,2488,2795,2853,3310,3998
226,2013/09/29 15:59:00,NPP-375,-15.0200004577637,-44.9379997253418,731.8759765625,1.56415998935699,0.483316004276276,346.610992431641,745.260009765625,1.10344004631042,12,6294,5149,6472,5943,5407,5120,4525,2481,2282,3804,4118
227,2013/03/06 20:11:22,NOAA-15,-15.0200004577637,-45.2000007629395,825.468994140625,1.10460996627808,0.305610001087189,163.707992553711,4932.27001953125,0.895577013492584,12,3221,3841,4297,4128,3814,3316,2019,1823,1701,2182,1826
