FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
431,2012/09/24 04:01:00,NPP-375,-14.75,-45.056999206543,688.135009765625,1.74256002902985,0.477883011102676,11347.2998046875,243.197998046875,2.50701999664307,12,5513,5617,5699,5626,5037,4412,4101,3469,4050,2521,5711
432,2012/09/24 13:06:00,TERRA_M-T,-14.75,-45.0789985656738,674.648010253906,1.72318005561829,0.439664006233215,12170.599609375,603.419006347656,2.50701999664307,12,5396,5428,5365,5131,4927,4386,4115,2082,2199,4009,3922
433,2012/09/26 20:00:00,GOES-12,-14.75,-45.0099983215332,731.007995605469,3.30353999137878,0.473782986402512,9572.650390625,396.364990234375,0.802272975444794,4,4846,5031,5277,5278,4799,4235,3739,3501,4362,2263,6353
434,2012/09/24 04:01:00,NPP-375,-14.75,-45.0550003051758,682.612976074219,1.67920994758606,0.544075012207031,11247.900390625,30.3997993469238,0.802272975444794,4,6244,6331,6279,6351,5903,5197,5204,4162,4050,3998,5692
435,2012/09/24 16:33:00,NPP-375,-14.75,-45.109001159668,673.036987304688,1.34696996212006,0.518625020980835,13104.7998046875,425.596984863281,2.50701999664307,4,6316,6356,6295,6261,5917,5207,4731,2746,3107,4523,4758
436,2012/09/24 16:33:00,NPP-375,-14.75,-45.0760002136231,685.906005859375,2.50798988342285,0.464316010475159,11695.400390625,1096.5,2.50701999664307,4,5687,5761,5760,5612,5305,4626,4262,2341,2293,3244,3681
437,2012/09/24 13:06:00,TERRA_M-T,-14.75,-45.1110000610352,674.952026367188,1.02831995487213,0.513996005058289,13175.7001953125,463.036010742188,2.50701999664307,4,6266,6413,6172,6245,5779,5192,4708,2521,2761,4058,4758
438,2012/09/24 16:33:00,NPP-375,-14.7399997711182,-45.0439987182617,687.179992675781,3.18696999549866,0.484194993972778,11763,219.216003417969,0.802272975444794,4,5588,5681,5512,5645,5321,4708,4511,3180,3743,2705,5080
439,2012/09/27 04:44:00,NPP-375,-14.75,-45.0369987487793,734.7080078125,4.01619005203247,0.546105980873108,10133,730.861022949219,0.802272975444794,4,5725,5778,5741,5841,5362,4734,4246,2627,2694,2562,4186
440,2012/11/01 03:48:00,NPP-375,-14.75,-44.8460006713867,741.6240234375,21.0170993804932,0.509732007980347,973.268005371094,310.018005371094,2.22034001350403,4,6335,6175,6375,6184,6016,4718,4381,4640,4782,743,5441
441,2012/09/24 16:33:00,NPP-375,-14.75,-45.0730018615723,697.14599609375,1.33272004127502,0.44463899731636,11991.400390625,1006.86999511719,2.50701999664307,12,5708,5753,5589,5588,5051,4455,4096,2229,2158,3550,3572
442,2012/09/24 16:33:00,NPP-375,-14.7399997711182,-45.0769996643066,671.838012695313,2.66887998580933,0.462871998548508,12422.7998046875,543.807983398438,2.50701999664307,4,5021,5118,5213,5163,5006,4843,4394,3084,3198,4579,4632
443,2012/09/24 13:06:00,TERRA_M-T,-14.75,-45.0660018920898,718.984985351563,0.880392014980316,0.396858006715775,11496,903.851013183594,2.50701999664307,12,4960,4940,4794,4832,4428,3963,3715,2106,2107,3263,3625
444,2012/09/24 04:01:00,NPP-375,-14.75,-45.0929985046387,661.742980957031,2.90691995620728,0.435092985630035,12513.7001953125,237.429992675781,2.50701999664307,12,5034,4929,5649,5515,4537,3932,3676,2903,2937,4398,4997
445,2012/09/27 04:44:00,NPP-375,-14.75,-45.0250015258789,735.9990234375,4.37096977233887,0.533608973026276,9901.66015625,1408.27001953125,0.802272975444794,4,6558,6593,6727,6651,6020,5368,4507,3964,3280,4212,6774
446,2012/09/24 16:33:00,NPP-375,-14.75,-45.0540008544922,694.481994628906,3.17974996566772,0.502928972244263,10892.2001953125,135.951995849609,0.802272975444794,4,5757,5759,5753,5730,5464,5086,4318,2811,3550,4187,5029
447,2012/09/24 13:06:00,TERRA_M-T,-14.75,-45.1180000305176,688.77197265625,1.79479002952576,0.497224986553192,13248.5,938.463012695312,2.50701999664307,4,6077,6184,5784,6013,5447,5040,4804,2246,2910,3449,4234
448,2012/09/24 04:01:00,NPP-375,-14.7399997711182,-45.0559997558594,688.531982421875,3.56943988800049,0.504054009914398,11690,261.509002685547,2.50701999664307,12,5331,5424,5579,5478,5126,4482,4530,2230,2421,1467,4385
449,2012/09/19 16:27:00,NPP-375,-14.75,-45.1440010070801,663.052978515625,0.802531003952026,0.563130021095276,14760.7998046875,60.7995986938477,2.50701999664307,4,6085,6220,6181,6191,6085,4762,5041,4506,5605,6995,6219
450,2012/09/24 04:01:00,NPP-375,-14.75,-45.0909996032715,666.174987792969,2.77419996261597,0.41287100315094,12441.400390625,367.321990966797,2.50701999664307,12,5034,5087,4943,4914,4537,4214,3676,2223,3311,3455,4477
451,2012/09/24 16:33:00,NPP-375,-14.75,-45.1230010986328,677.666015625,1.69444000720978,0.478583008050919,13488.2001953125,984.596984863281,2.50701999664307,4,6058,6144,5824,5873,5486,4974,4587,1994,2899,1169,3692
452,2012/09/26 19:45:00,GOES-12,-14.75,-45.0099983215332,731.007995605469,3.30353999137878,0.473782986402512,9572.650390625,396.364990234375,0.802272975444794,4,4846,5031,5277,5278,4799,4235,3739,3501,4362,2263,6353
453,2012/09/23 20:03:46,NOAA-15,-14.75,-45.1310005187988,679.544006347656,1.69649004936218,0.508503973484039,14042.7998046875,759.994995117188,2.50701999664307,4,6133,6208,5935,6086,5737,5357,4906,4801,5270,7067,5966
454,2012/09/24 16:33:00,NPP-375,-14.75,-45.0530014038086,698.677001953125,2.0414400100708,0.481451988220215,10527.5,299.403015136719,0.802272975444794,4,5466,5595,5729,5468,5262,5093,4435,2713,2721,3928,4067
455,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1339988708496,720.651977539063,2.93292999267578,0.485487997531891,11729.2998046875,280.272003173828,2.50701999664307,4,5808,5902,5798,5995,5635,5245,4699,2256,2700,3371,4181
456,2012/09/24 15:45:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
457,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.0559997558594,690.836975097656,1.7179000377655,0.467009991407394,10546.2001953125,128.975006103516,0.802272975444794,12,5666,5706,5564,5528,5451,4876,4263,2246,2844,2794,4898
458,2012/09/24 13:06:00,TERRA_M-T,-14.7600002288818,-45.0999984741211,709.424987792969,2.52298998832703,0.477506011724472,11375.599609375,1124.7900390625,2.50701999664307,12,5551,5716,5587,5528,5235,4545,4350,2903,3317,2804,4225
459,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.9039993286133,742.2919921875,0.93196702003479,0.550930976867676,2981.65991210938,515.901977539063,2.22034001350403,4,6844,7151,6658,6900,6591,5687,5383,2594,3133,2616,4181
460,2012/09/23 16:52:00,NPP-375,-14.7700004577637,-45.0779991149902,693.252014160156,2.31222009658814,0.468618005514145,9872.8203125,85.9835968017578,0.802272975444794,4,6413,6370,6163,6097,5158,4500,4039,2059,3078,1866,3336
461,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8899993896484,784.843017578125,3.20442008972168,0.485352009534836,3303.65991210938,826.963989257813,2.22034001350403,4,6338,6128,5975,5758,5454,5044,4148,2205,2548,4785,5090
462,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1259994506836,698.406005859375,1.28453004360199,0.512932002544403,13224.5,1406.63000488281,2.50701999664307,4,6171,6266,6095,6221,5856,5232,4744,2641,3002,2482,4426
463,2012/09/27 04:44:00,NPP-375,-14.7600002288818,-45.0369987487793,745.861022949219,15.0930995941162,0.552734017372131,9446.5595703125,96.1325988769531,0.802272975444794,3,6529,6655,6633,6592,6041,5057,4599,3367,3223,372,5648
464,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1360015869141,712.775024414063,2.50932002067566,0.494493991136551,13161.400390625,644.877014160156,2.50701999664307,4,5802,5912,5910,5986,5565,5018,4585,2669,3273,4031,4515
465,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1040000915527,684.073974609375,2.65617990493774,0.478363990783691,11940.2001953125,626.7080078125,2.50701999664307,12,5647,5836,5542,5760,5370,4795,4382,2157,3231,3267,3356
466,2012/09/24 04:01:00,NPP-375,-14.7700004577637,-45.0890007019043,708.559997558594,10.6048002243042,0.472389996051788,10425.2998046875,423.420013427734,2.50701999664307,4,5857,5861,5586,5620,5326,4837,4255,2637,2974,3395,3795
467,2012/09/23 14:30:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6784,6486,6461,6643,6491,6077,5865,5986,5485,1929,6777
468,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1389999389649,708.789001464844,3.07879996299744,0.455502986907959,12538.2001953125,121.598999023438,2.50701999664307,12,5358,5476,5242,5614,5207,4551,4229,2332,2719,4205,4369
469,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8889999389648,789.775024414063,2.62698006629944,0.523312985897064,2956.919921875,829.752990722656,2.22034001350403,4,6466,6470,6446,6350,6236,5398,4492,2321,2871,2401,4781
470,2012/09/23 14:02:00,TERRA_M-T,-14.7700004577637,-44.8950004577637,777.799011230469,2.18657994270325,0.544524013996124,2292.919921875,491.123992919922,2.22034001350403,4,6766,6730,6571,6420,5802,5385,4432,3512,5023,3431,7169
471,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8940010070801,772.338989257813,1.37831997871399,0.496262013912201,3179.2099609375,505.953002929688,2.22034001350403,4,6465,6399,6187,5928,5442,5298,3964,2857,3201,3459,5267
472,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.9010009765625,748.322021484375,2.05154991149902,0.516453981399536,2983.05004882813,339.880004882813,2.22034001350403,4,6900,6970,6773,6581,6149,5687,4748,2308,2761,2534,4013
473,2012/09/23 14:00:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6784,6486,6461,6643,6491,6077,5865,5986,5485,1929,6777
474,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1430015563965,695.427001953125,1.77312004566193,0.464958012104034,12646.5,273.597991943359,2.50701999664307,4,5634,5660,5527,5647,5320,4825,4316,2415,2628,3759,4548
475,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1269989013672,726.096008300781,2.70907998085022,0.493786007165909,11528.599609375,1006.40997314453,2.50701999664307,12,5647,5860,5954,5869,5499,4894,4320,2166,2557,3352,3767
476,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.0690002441406,691.656005859375,1.88622999191284,0.567044973373413,9809.759765625,30.3997993469238,0.802272975444794,4,6814,6880,6731,6799,6550,6374,6208,4411,4569,1975,5579
477,2012/09/25 03:42:00,NPP-375,-14.7700004577637,-45.0719985961914,698.409973144531,2.39754009246826,0.465104013681412,9472.1103515625,30.3997993469238,0.802272975444794,12,6400,6266,5979,5851,5077,5959,5816,1877,2843,1866,4855
478,2012/09/25 17:00:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
479,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1240005493164,723.002014160156,1.63879001140594,0.490830004215241,11428.2998046875,900.265014648438,2.50701999664307,4,5735,5869,5823,5862,5593,5233,4526,2273,2557,3298,3821
480,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8740005493164,776.293029785156,1.71808004379272,0.540727972984314,2816.5400390625,2439,2.22034001350403,4,6597,6420,6400,5965,5877,5045,4514,3464,4584,3383,5306
481,2012/09/27 04:44:00,NPP-375,-14.7600002288818,-45.0379981994629,751.101989746094,6.47270011901856,0.546665012836456,9667.1796875,231.518005371094,0.802272975444794,4,6864,6888,6973,6846,6428,5424,4949,3903,4088,382,5648
482,2012/09/24 13:06:00,TERRA_M-T,-14.7600002288818,-45.0929985046387,684.276977539063,2.20376992225647,0.454782992601395,11854.599609375,847.931030273437,2.50701999664307,4,5691,5754,5572,5586,5157,4691,4233,1992,2045,2221,2289
483,2012/09/25 16:45:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
484,2012/09/24 13:00:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
485,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8849983215332,802.6259765625,1.0118499994278,0.545341014862061,2906.32006835938,1229.59997558594,2.22034001350403,4,6386,6696,6373,6249,6172,5611,4719,2414,2331,6392,4045
486,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1349983215332,720.072998046875,0.514816999435425,0.477894008159638,12446.099609375,480.662994384766,2.50701999664307,12,5612,5693,5421,5857,5438,4805,4362,3504,3811,4615,5067
487,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.0629997253418,694.106994628906,0.854228019714356,0.452481001615524,10030.5,474.859985351563,0.802272975444794,12,5857,5858,5718,5596,5146,4528,4088,2199,2325,1780,3909
488,2012/09/24 13:06:00,TERRA_M-T,-14.75,-45.1049995422363,665.325988769531,1.33648002147675,0.488341987133026,12498.2998046875,151.998992919922,2.50701999664307,4,5825,5882,5644,5901,5449,5723,5377,3083,4011,4465,6286
489,2012/09/23 13:30:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
490,2012/09/23 15:30:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6784,6486,6461,6643,6491,6077,5865,5986,5485,1929,6777
491,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.875,774.122985839844,1.50925004482269,0.5504390001297,3178.19995117188,2374.48999023438,2.22034001350403,4,6414,6509,6370,6404,6002,5187,4598,4122,4584,4786,6545
492,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1349983215332,715.221008300781,1.41405999660492,0.469989985227585,12087.2998046875,448.847991943359,2.50701999664307,12,5313,5467,5294,5464,5054,4575,4084,2233,2560,4189,3748
493,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.0740013122559,694.489013671875,3.30237007141113,0.450870990753174,10249.2001953125,474.859985351563,2.50701999664307,12,5276,5259,5522,5092,4641,4276,3876,2603,2855,1910,4184
494,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8969993591309,759.77099609375,1.48822999000549,0.447755008935928,3100.78002929688,364.796997070313,2.22034001350403,4,5808,5276,5119,4964,4682,4579,4138,2225,3201,3459,4712
495,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8769989013672,788.995971679688,2.42666006088257,0.540863990783691,2381.48999023438,2070.76000976563,2.22034001350403,4,6833,6811,6759,6533,6134,5287,4634,2870,3732,1941,5949
496,2012/09/25 15:15:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
497,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1459999084473,708.294006347656,2.27606010437012,0.472108006477356,12765.900390625,516.796020507813,2.50701999664307,12,5633,5654,5499,5554,5247,4653,4402,2567,2762,3486,4228
498,2012/09/27 01:08:00,TERRA_M-M,-14.7700004577637,-45.0410003662109,759.859008789063,6.04114007949829,0.526821970939636,8701.1904296875,693.221984863281,0.802272975444794,4,6074,6246,6216,6315,5990,5198,4523,2784,3065,1861,4734
499,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1279983520508,706.544006347656,2.34455990791321,0.496944010257721,12246.599609375,1246.39001464844,2.50701999664307,4,5899,5936,5869,5865,5527,5183,4427,3207,3188,4844,5006
500,2012/09/23 15:30:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
501,2012/09/25 03:42:00,NPP-375,-14.7600002288818,-45.0509986877442,706.075988769531,1.50533998012543,0.479101002216339,10410.900390625,413.481994628906,0.802272975444794,4,5469,5628,5764,5725,5433,4890,4442,2401,2097,3488,3756
502,2012/09/24 16:33:00,NPP-375,-14.75,-45.1189994812012,696.583984375,1.28194999694824,0.501722991466522,13029.099609375,860.909973144531,2.50701999664307,4,5797,5942,5754,5822,5510,4832,4537,2846,3880,4379,4234
503,2012/02/08 16:28:00,NPP-375,-14.7600002288818,-45.2019996643066,702.017028808594,1.36483001708984,0.486851990222931,13313.2001953125,60.7995986938477,2.50701999664307,4,4318,4686,4469,5266,5259,4084,3703,3715,4127,1882,5094
504,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.0690002441406,694.244995117188,2.94572997093201,0.456155985593796,10895.400390625,259.735992431641,2.50701999664307,12,5514,5549,5393,5260,4829,4308,3936,2200,2216,2935,3441
505,2012/09/24 13:06:00,TERRA_M-T,-14.7600002288818,-45.068000793457,688.588012695313,2.54417991638184,0.566962003707886,10508.900390625,42.9917984008789,2.50701999664307,4,6396,6456,6378,6399,6169,5850,5384,4107,4229,2189,4849
506,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.117000579834,702.184997558594,0.548156976699829,0.470524996519089,11603.7998046875,517.690002441406,2.50701999664307,4,5813,5915,5718,5804,5402,4909,4460,2327,2736,1451,3741
507,2012/09/24 14:15:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
508,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1209983825684,701.8330078125,1.24474000930786,0.48445001244545,11687.7998046875,767.255981445313,2.50701999664307,4,5866,5935,5797,5913,5573,4938,4391,3230,3314,1794,4433
509,2012/09/23 14:15:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
510,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.0750007629395,707.405029296875,4.71836996078491,0.440474987030029,10414.900390625,626.7080078125,2.50701999664307,12,5783,5815,5450,5526,5030,4741,4111,2114,2226,2002,3569
511,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.0909996032715,705.190979003906,5.28563022613525,0.516927003860474,10249.2001953125,299.403015136719,2.50701999664307,12,6216,6371,6293,6195,5875,4837,5082,2779,2998,3288,5348
512,2012/09/23 16:50:00,AQUA_M-T,-14.7600002288818,-44.9059982299805,739.929992675781,0.361285001039505,0.561258971691132,3028.10009765625,448.847991943359,2.22034001350403,4,6634,6756,6562,6540,6500,5603,5482,2963,3600,2478,4245
513,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8860015869141,796.859008789063,0.772852003574371,0.525479972362518,3370.1298828125,1293.32995605469,2.22034001350403,4,6086,6421,6107,6242,5979,5254,4459,2446,3771,4718,4197
514,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8819999694824,788.494018554688,0.482356995344162,0.537735998630524,3348.94995117188,1686.02001953125,2.22034001350403,4,6398,6478,6465,6333,5981,5692,4771,2625,4352,4190,4505
515,2012/09/24 13:15:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
516,2012/09/24 02:15:00,TERRA_M-M,-14.7700004577637,-45.0880012512207,695.989013671875,3.36203002929688,0.479211002588272,10009.7998046875,30.3997993469238,2.50701999664307,12,6434,6613,6293,6519,6130,5343,4787,2779,3622,3570,5348
517,2012/09/24 14:30:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
518,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.882999420166,793.302001953125,2.74710988998413,0.535436987876892,3287.9599609375,1564.93005371094,2.22034001350403,4,6398,6478,6465,6333,5981,5692,4771,2625,4352,4190,4505
519,2012/09/24 13:06:00,TERRA_M-T,-14.7700004577637,-45.1020011901856,746.906005859375,12.3394002914429,0.497063994407654,10443.7001953125,924.573974609375,2.50701999664307,4,5598,5807,5962,5650,5294,4710,4190,2257,2377,2927,3839
520,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.0709991455078,686.078002929688,0.462843000888825,0.546616971492767,10176.099609375,221.313995361328,2.50701999664307,4,5940,5930,5927,5762,5111,4776,4454,3731,2855,2002,5524
521,2012/09/23 16:52:00,NPP-375,-14.7700004577637,-45.0740013122559,690.463012695313,2.37368988990784,0.509831011295319,9795.4296875,85.9835968017578,2.50701999664307,3,5789,5884,6163,5701,6011,5783,5527,4158,3390,1815,5558
522,2012/09/24 17:00:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
523,2012/09/24 15:45:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
524,2012/09/23 23:17:32,NOAA-16,-14.7700004577637,-45.0859985351563,696.117980957031,1.14135003089905,0.479005008935928,9998.25,30.3997993469238,2.50701999664307,4,6254,6203,6441,5917,5368,5828,5476,4133,3081,3528,5460
525,2012/11/17 16:56:00,AQUA_M-T,-14.7700004577637,-44.9819984436035,769.77197265625,2.76949000358582,0.598909020423889,5414.31982421875,60.7995986938477,0.802272975444794,4,7009,5876,6875,6809,6471,5835,5463,5142,5791,6614,4336
526,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1469993591309,693.513977050781,3.25731992721558,0.470977008342743,13119.400390625,257.950988769531,2.50701999664307,12,5785,5852,5496,5581,5192,4685,4402,2503,3820,3767,5201
527,2012/09/24 13:06:00,TERRA_M-T,-14.7600002288818,-45.0730018615723,699.922973632813,1.58712995052338,0.456580996513367,11124.400390625,537.827026367188,2.50701999664307,4,5901,5872,5768,5620,5300,4761,4258,2266,2200,2087,3758
528,2012/09/24 13:30:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
529,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1310005187988,714.325012207031,2.40552997589111,0.495777010917664,11981.5,815.711975097656,2.50701999664307,4,5735,5881,5760,6081,5769,5017,4612,2681,2971,3471,4003
530,2012/09/24 16:15:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
531,2012/09/25 15:30:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
532,2012/09/25 16:30:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
533,2012/09/25 15:00:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
534,2012/09/23 13:45:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
535,2012/09/25 14:45:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
536,2012/09/24 02:15:00,TERRA_M-M,-14.7600002288818,-45.0909996032715,687.090026855469,1.48545002937317,0.461838006973267,11784.2001953125,924.573974609375,2.50701999664307,4,5800,5834,5772,5733,5226,4691,4298,2004,2000,2157,2623
537,2012/09/23 13:15:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
538,2012/09/24 16:45:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
539,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1180000305176,689.924011230469,1.32903003692627,0.485522001981735,11951.599609375,474.859985351563,2.50701999664307,4,6018,6056,5897,5959,5562,4915,4469,2391,2623,1969,3987
540,2012/09/24 16:45:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
541,2012/09/24 14:30:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
542,2012/09/23 13:00:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
543,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.9000015258789,749.867980957031,1.1521999835968,0.5052689909935,3080,399.846984863281,2.22034001350403,4,6900,6970,6773,6581,6149,5687,4748,2308,2761,2534,4013
544,2012/09/23 12:45:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
545,2012/09/25 16:45:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
546,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.0880012512207,706.278991699219,2.08835005760193,0.413699001073837,11118.900390625,1019.64001464844,2.50701999664307,12,5313,5227,5068,4979,4742,4122,3795,2235,2415,2915,3150
