FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2
129,2011/07/30 16:32:00,AQUA_M-T,-14.7399997711182,-44.9939994812012,712.307983398438,0.749032974243164,0.463874995708466,8665.3798828125,288.398010253906,0.802272975444794,4,4793,4645,4187,3970,4046,4446
130,2011/09/11 16:13:00,AQUA_M-T,-14.75,-44.890998840332,785.169982910156,2.91433000564575,0.537093997001648,4098.10986328125,1038.93994140625,2.22034001350403,4,6263,5931,5341,4523,4127,5781
131,2011/06/12 16:32:00,AQUA_M-T,-14.75,-45.2089996337891,675.265991210938,1.83343994617462,0.572171986103058,13910.400390625,109.608001708984,2.50701999664307,4,5833,5668,5681,5597,5333,6455
132,2011/09/09 20:15:00,GOES-12,-14.75,-45.060001373291,710.232971191406,5.07829999923706,0.487076014280319,11508.7998046875,547.195983886719,2.50701999664307,12,5075,5207,4850,4217,4171,5011
133,2011/08/07 18:45:00,GOES-12,-14.75,-45.189998626709,678.093994140625,2.9525101184845,0.511339008808136,15408.2998046875,407.855987548828,2.50701999664307,4,5650,5592,5246,4832,3968,4730
134,2011/09/12 16:56:00,AQUA_M-T,-14.75,-44.943000793457,754.892028808594,1.92414999008179,0.556509017944336,5109.52001953125,91.1994018554688,0.802272975444794,4,5910,6165,5836,4793,3921,4753
135,2011/09/09 20:15:00,GOES-12,-14.75,-45.0299987792969,763.471008300781,17.5568008422852,0.555988013744354,10420.7998046875,1631.42004394531,0.802272975444794,4,6148,6106,5689,5053,4691,5844
136,2011/09/12 16:56:00,AQUA_M-T,-14.7399997711182,-44.9449996948242,768.054992675781,0.702969014644623,0.535103976726532,6205.2099609375,605.711975097656,0.802272975444794,4,6372,6108,5757,5067,1735,2537
137,2011/09/13 16:01:00,AQUA_M-T,-14.75,-44.9440002441406,753.406005859375,0.784543991088867,0.548578023910523,5145.47021484375,0,0.802272975444794,4,5600,6002,5690,4728,4359,5484
138,2011/08/22 17:45:00,GOES-12,-14.75,-44.8699989318848,750.125,0.426135987043381,0.630734980106354,3156.4599609375,2486.2900390625,2.22034001350403,4,6561,6397,6305,5944,5717,6447
139,2011/09/15 19:24:51,NOAA-15,-14.75,-44.9749984741211,739.984008789063,3.40312004089355,0.581668019294739,7025.580078125,817.974975585937,0.802272975444794,4,6820,6186,6290,5820,3373,3829
140,2011/09/13 14:45:00,GOES-12,-14.75,-44.9900016784668,729.948974609375,1.73308002948761,0.531090021133423,7904.47021484375,339.880004882813,0.802272975444794,4,5801,5499,5138,4483,3963,3775
141,2011/09/11 10:49:27,NOAA-16N,-14.75,-44.9860000610352,733.89697265625,3.48396992683411,0.532809972763062,7924.14990234375,509.592987060547,0.802272975444794,4,5918,5903,5437,4743,4727,5148
142,2011/09/13 16:01:00,AQUA_M-T,-14.75,-44.9370002746582,764.309997558594,1.00170004367828,0.560598015785217,4778.56982421875,729.594970703125,0.802272975444794,4,6265,5911,5557,5051,5065,6093
143,2011/09/11 16:13:00,AQUA_M-T,-14.75,-44.9210014343262,752.273010253906,1.96749997138977,0.605840981006622,4708.0400390625,299.403015136719,2.22034001350403,4,6795,6641,6182,5710,3076,3680
144,2011/09/11 17:11:46,NOAA-18,-14.75,-44.9179992675781,742.278991699219,1.2711900472641,0.627574980258942,4263.4599609375,0,2.22034001350403,4,6871,6465,6118,5719,5606,6663
145,2011/08/07 18:45:00,GOES-12,-14.75,-45.1699981689453,705.5830078125,2.86022996902466,0.558503985404968,16044.2001953125,1337.93994140625,2.50701999664307,4,6514,6159,5801,5533,2768,2702
146,2011/07/30 16:32:00,AQUA_M-T,-14.7399997711182,-44.9830017089844,712.474975585938,2.4484601020813,0.444092005491257,8054.10986328125,802.578002929688,0.802272975444794,12,5243,5074,3228,3699,3674,3921
147,2011/09/15 19:24:51,NOAA-15,-14.75,-44.9650001525879,773.18798828125,1.19168996810913,0.496504992246628,6634.47021484375,583.960998535156,0.802272975444794,12,5381,5346,4792,4385,2632,3301
148,2011/10/31 13:12:00,TERRA_M-T,-14.75,-45.1640014648438,700.072998046875,2.60594010353088,0.565387010574341,15881.7998046875,795.638977050781,2.50701999664307,4,6554,6310,5872,5508,2687,2823
149,2011/09/13 13:12:00,TERRA_M-T,-14.75,-44.9440002441406,762.5830078125,2.87562990188599,0.560877978801727,5650.85009765625,67.9759979248047,0.802272975444794,4,6262,6315,5886,5482,2857,3416
150,2011/09/14 20:15:00,GOES-12,-14.75,-44.9599990844727,772.635986328125,0.641593992710114,0.560481011867523,6121.240234375,729.594970703125,0.802272975444794,4,6654,6416,6245,5958,3285,3415
151,2011/09/10 16:00:00,MSG-02,-14.7600002288818,-44.9900016784668,779.72802734375,0.96136200428009,0.528837025165558,7314.7998046875,693.221984863281,0.802272975444794,4,5686,5262,5082,4861,4553,4825
152,2011/09/23 14:45:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6211,6278,5636,5849,5178,6799
153,2011/09/11 17:11:46,NOAA-18,-14.7700004577637,-44.8930015563965,787.356018066406,2.2448000907898,0.54889702796936,1991.58996582031,870.518005371094,2.22034001350403,4,6006,5786,5443,4665,4579,5907
154,2011/09/11 17:11:46,NOAA-18,-14.7700004577637,-44.935001373291,744.778991699219,2.97136998176575,0.547091007232666,3241.38989257813,611.028015136719,0.802272975444794,4,5743,5358,4920,4474,4532,5702
155,2011/09/02 16:19:00,AQUA_M-T,-14.7600002288818,-45.189998626709,712.442993164063,2.51629996299744,0.46773499250412,14427,865.192993164063,2.50701999664307,12,5071,5355,4637,3701,3521,2951
156,2011/09/11 17:11:46,NOAA-18,-14.7700004577637,-44.9029998779297,750.455993652344,2.84440994262695,0.614579975605011,1916.15002441406,405.584014892578,2.22034001350403,4,6596,6270,5882,5171,5264,6614
157,2011/09/11 17:11:46,NOAA-18,-14.7600002288818,-44.9150009155273,724.685974121094,0.160796999931335,0.616490006446838,3082.25,299.403015136719,2.22034001350403,4,6543,6391,6009,5623,5529,6402
158,2011/09/10 17:22:31,NOAA-18,-14.7700004577637,-44.9379997253418,733.445007324219,2.50409007072449,0.573532998561859,3208.580078125,273.597991943359,0.802272975444794,4,6374,6009,5612,5131,4904,6311
159,2011/09/11 16:13:00,AQUA_M-T,-14.7600002288818,-44.9189987182617,734.492004394531,1.87539005279541,0.564598977565765,3143.55004882813,666.718994140625,2.22034001350403,4,5893,5761,5304,4723,5090,6101
160,2011/09/11 19:21:20,NOAA-15,-14.7600002288818,-44.9599990844727,769.93701171875,1.81614995002747,0.586327016353607,4901.81982421875,590.257019042969,0.802272975444794,4,6556,6098,5708,5099,5090,6021
161,2011/09/14 19:51:43,NOAA-15,-14.7600002288818,-45.2099990844727,695.372009277344,0.79280698299408,0.517560005187988,12859.099609375,463.036010742188,2.50701999664307,4,5590,5415,4942,4603,4689,5707
162,2011/09/11 17:11:46,NOAA-18,-14.7600002288818,-44.9249992370606,748.406005859375,1.10276997089386,0.543426990509033,3113.57006835938,928.065002441406,2.22034001350403,4,5458,4948,4459,3653,3952,5068
163,2011/09/13 16:01:00,AQUA_M-T,-14.7600002288818,-44.9790000915527,749.370971679688,3.38048005104065,0.585946977138519,6537.72021484375,1666.44995117188,0.802272975444794,4,6185,6071,5472,5017,4719,4969
164,2011/09/14 19:51:43,NOAA-15,-14.7600002288818,-45.2010002136231,698.843017578125,1.82666003704071,0.505398988723755,13575.900390625,259.735992431641,2.50701999664307,4,5399,5310,4893,4336,4295,4912
165,2011/08/22 19:11:06,NOAA-15,-14.7700004577637,-44.9049987792969,740.202026367188,2.13524007797241,0.647669017314911,2289.88989257813,30.3997993469238,2.22034001350403,4,6800,6795,6236,6102,6061,6797
166,2011/09/11 16:13:00,AQUA_M-T,-14.7600002288818,-44.8950004577637,768.809020996094,3.1763699054718,0.531435012817383,3170.919921875,463.036010742188,2.22034001350403,4,6304,5688,5416,4821,4246,6096
167,2011/09/02 16:19:00,AQUA_M-T,-14.7700004577637,-45.1829986572266,747.179016113281,2.13282990455627,0.478899002075195,15003.5,1160.78002929688,2.50701999664307,12,5537,5421,5070,4925,2323,2426
168,2011/09/02 16:19:00,AQUA_M-T,-14.7700004577637,-45.2019996643066,708.817993164063,2.32547998428345,0.546047985553742,13134.400390625,299.403015136719,2.50701999664307,4,5730,5573,5204,5088,4789,5678
169,2011/09/10 16:00:00,MSG-02,-14.7600002288818,-44.939998626709,749.255004882813,1.5687700510025,0.539967000484467,4476.6201171875,429.917999267578,0.802272975444794,4,6006,5649,5256,4831,4919,5618
170,2011/09/11 17:11:46,NOAA-18,-14.7700004577637,-44.9129981994629,738.568969726563,1.85520005226135,0.626233994960785,1980.42004394531,448.847991943359,2.22034001350403,4,6457,7074,6787,5824,6249,7005
171,2011/09/23 16:38:00,AQUA_M-T,-14.7700004577637,-45.1790008544922,747.190002441406,2.29380011558533,0.468704998493195,14792.599609375,687.869018554688,2.50701999664307,12,5498,5322,4915,4542,2575,2698
172,2011/09/13 16:01:00,AQUA_M-T,-14.75,-44.9860000610352,775.814025878906,6.44549989700317,0.512178003787994,7100.02978515625,1058.77001953125,0.802272975444794,4,5168,4956,4698,4568,5164,4774
173,2011/09/10 17:22:31,NOAA-18,-14.7700004577637,-44.9459991455078,731.330993652344,1.06892001628876,0.633719980716705,3634.90991210938,607.995971679688,0.802272975444794,4,6611,6499,6258,5785,5713,6797
174,2011/09/11 17:11:46,NOAA-18,-14.7700004577637,-44.9230003356934,736.533020019531,1.21975994110107,0.6146479845047,2004.07995605469,42.9917984008789,2.22034001350403,4,6896,6740,6284,6047,2948,3231
175,2011/09/11 17:11:46,NOAA-18,-14.7600002288818,-44.9059982299805,738.336975097656,1.64233994483948,0.62305098772049,3035.419921875,396.364990234375,2.22034001350403,4,6558,6464,6242,5730,5815,6635
176,2011/09/23 16:38:00,AQUA_M-T,-14.7600002288818,-45.189998626709,702.531982421875,1.77448999881744,0.450019985437393,14710.099609375,386.925994873047,2.50701999664307,12,5528,5208,4765,2730,2566,2742
177,2011/09/23 16:38:00,AQUA_M-T,-14.7700004577637,-45.1889991760254,728.926025390625,4.1137900352478,0.49210399389267,14282.900390625,607.995971679688,2.50701999664307,12,5201,4959,4623,4423,4273,4737
178,2011/09/11 13:25:00,TERRA_M-T,-14.789999961853,-44.9150009155273,708.997009277344,1.56533002853394,0.551755011081696,554.744018554688,679.760009765625,2.22034001350403,4,6143,5790,5493,5214,3746,4258
179,2011/09/11 13:25:00,TERRA_M-T,-14.789999961853,-44.9049987792969,700.984985351563,1.41103005409241,0.559486985206604,212.79899597168,109.608001708984,2.22034001350403,4,6621,6274,5714,5162,5510,6736
180,2011/09/10 17:08:00,AQUA_M-T,-14.789999961853,-44.9500007629395,708.239013671875,1.14173996448517,0.629405975341797,2007.31005859375,790.39501953125,0.802272975444794,4,6728,6654,6352,5904,6045,6584
181,2011/09/10 17:08:00,AQUA_M-T,-14.7799997329712,-44.923999786377,733.247985839844,1.59464001655579,0.574921011924744,1086.33996582031,894.085021972656,2.22034001350403,4,6556,5848,5457,5002,3551,5287
182,2011/10/02 16:32:00,AQUA_M-T,-14.7799997329712,-44.8800010681152,801.986022949219,1.96819996833801,0.492756009101868,966.119995117188,1611.18994140625,2.22034001350403,4,5310,5202,4677,4222,2260,2189
183,2011/09/27 17:45:00,GOES-12,-14.789999961853,-44.9199981689453,723.447998046875,1.98065996170044,0.545103013515472,663.940979003906,1194.52001953125,2.22034001350403,4,5816,5699,5244,4856,5216,5901
184,2011/09/27 17:45:00,GOES-12,-14.789999961853,-44.939998626709,706.14501953125,1.5249400138855,0.622574985027313,1482.43994140625,128.975006103516,0.802272975444794,4,6069,5939,6078,5578,5728,6276
185,2011/09/10 17:08:00,AQUA_M-T,-14.7799997329712,-44.9309997558594,732.252990722656,2.10557007789612,0.629877984523773,1441.34997558594,432.06201171875,2.22034001350403,4,6707,6751,6315,5878,3982,5817
186,2011/09/10 17:08:00,AQUA_M-T,-14.789999961853,-44.943000793457,703.719970703125,0.654440999031067,0.636765003204346,1604.2900390625,30.3997993469238,0.802272975444794,4,6275,6823,6409,5747,5739,6177
187,2011/09/11 17:11:46,NOAA-18,-14.7799997329712,-44.9199981689453,721.179992675781,1.71982002258301,0.555691003799439,840.817016601563,1150.78002929688,2.22034001350403,4,5864,5656,5489,5390,5216,4650
188,2011/09/11 17:11:46,NOAA-18,-14.7799997329712,-44.9410018920899,713.627990722656,0.991535007953644,0.630142986774445,2413.8701171875,30.3997993469238,0.802272975444794,4,7154,7100,6699,6239,3591,4878
189,2011/09/11 17:11:46,NOAA-18,-14.7799997329712,-44.9010009765625,726.685974121094,7.10868978500366,0.630666971206665,829.752990722656,795.638977050781,2.22034001350403,4,6314,6140,5780,5316,5784,6223
190,2011/09/11 17:11:46,NOAA-18,-14.7799997329712,-44.9329986572266,717.06298828125,1.56289005279541,0.587759971618652,2161.81005859375,231.518005371094,2.22034001350403,4,6647,6297,6049,6011,2628,3167
191,2011/09/22 19:58:25,NOAA-15,-14.8100004196167,-44.8950004577637,688.747009277344,2.35944008827209,0.538540005683899,524.781982421875,273.597991943359,0.672481000423431,4,6058,5104,5075,4713,4976,5692
192,2011/09/11 19:21:20,NOAA-15,-14.8000001907349,-44.9000015258789,689.179016113281,1.57949995994568,0.567664980888367,1019.19000244141,644.159973144531,0.672481000423431,4,6888,6581,5951,5489,5800,6641
193,2011/09/23 16:38:00,AQUA_M-T,-14.8000001907349,-44.851001739502,762.929016113281,1.43711996078491,0.580320000648499,1695.0400390625,155.009002685547,0.672481000423431,4,6404,6132,5716,5502,4910,6017
194,2011/09/22 19:58:25,NOAA-15,-14.8000001907349,-44.8880004882813,680.726013183594,1.31845998764038,0.756393015384674,530.909973144531,323.153991699219,0.672481000423431,4,7697,8114,7783,7520,7160,7706
195,2011/09/22 19:58:25,NOAA-15,-14.8100004196167,-44.8849983215332,682.005004882813,2.3203399181366,0.520388007164002,380.907989501953,299.403015136719,0.672481000423431,15,5411,5221,4753,4525,4789,5170
196,2011/09/10 19:48:18,NOAA-15,-14.8100004196167,-44.9179992675781,685.432006835938,1.35739004611969,0.758159995079041,1106.56994628906,685.851013183594,2.22034001350403,3,7916,7957,7597,7392,7517,7433
197,2011/10/02 13:43:00,TERRA_M-T,-14.8199996948242,-44.7820014953613,744.179992675781,1.99399995803833,0.620657026767731,3201.3701171875,1824.23999023438,0.672481000423431,4,6959,6689,6551,6283,2925,2573
198,2011/08/27 16:56:00,AQUA_M-T,-14.8100004196167,-45.2830009460449,678.242004394531,0.987555027008057,0.511075973510742,2993.57006835938,231.518005371094,2.50701999664307,4,5696,5237,4915,3563,4284,5401
199,2011/09/11 18:30:00,MSG-02,-14.8199996948242,-44.8600006103516,719.831970214844,0.980527997016907,0.594749987125397,2217.52001953125,386.925994873047,0.672481000423431,4,6214,5845,5076,4651,5289,5970
200,2011/09/11 19:21:20,NOAA-15,-14.8100004196167,-44.8979988098145,701.202026367188,3.27283000946045,0.633324980735779,60.7995986938477,722.594970703125,0.672481000423431,4,6976,6553,6148,6034,5864,6577
201,2011/09/11 18:30:00,MSG-02,-14.8199996948242,-44.9099998474121,700.344970703125,1.74259996414185,0.598110020160675,85.9835968017578,413.481994628906,0.672481000423431,4,6001,5768,5586,5211,5355,5980
202,2011/09/11 19:21:20,NOAA-15,-14.8100004196167,-44.8880004882813,695.075012207031,1.25505995750427,0.682855010032654,135.951995849609,303.997985839844,0.672481000423431,4,7080,5577,6088,3986,4609,5781
203,2011/08/22 19:11:06,NOAA-15,-14.8100004196167,-44.9550018310547,705.210998535156,1.33916997909546,0.705415010452271,128.975006103516,699.856018066406,0.802272975444794,4,7035,6875,6331,5871,6010,6850
204,2011/08/22 19:11:06,NOAA-15,-14.8199996948242,-44.9329986572266,687.468017578125,2.1805100440979,0.613427996635437,1852.14001464844,967.554016113281,0.802272975444794,15,6270,6232,5754,5311,5313,6398
205,2011/08/22 19:11:06,NOAA-15,-14.8199996948242,-44.951000213623,692.565002441406,1.86176002025604,0.56638902425766,784.526977539063,451.924987792969,0.802272975444794,4,7189,6742,6460,6139,5853,7066
206,2011/10/02 13:43:00,TERRA_M-T,-14.8199996948242,-44.7999992370606,761.356994628906,2.37915992736816,0.675076007843018,1695.0400390625,1616.06005859375,0.672481000423431,4,7154,6840,6388,6041,5969,6956
207,2011/08/27 16:56:00,AQUA_M-T,-14.8199996948242,-45.2809982299805,698.307006835938,1.8890700340271,0.512636005878449,2702.15991210938,503.205993652344,2.50701999664307,4,5561,5374,4845,4595,4870,5331
208,2011/08/22 19:11:06,NOAA-15,-14.8100004196167,-44.935001373291,684.676025390625,0.684700012207031,0.558929026126862,1139.48999023438,182.399002075195,0.802272975444794,4,5783,5369,5243,4817,4859,5082
209,2011/08/14 14:30:00,GOES-12,-14.8199996948242,-45.2700004577637,707.706970214844,2.0948600769043,0.548292994499207,4053.21997070313,339.880004882813,2.50701999664307,4,6069,5951,5530,5281,5210,5864
210,2011/09/25 22:22:21,NOAA-16,-14.8299999237061,-44.9049987792969,739.18701171875,0.566388010978699,0.615436971187592,938.463012695312,1728.52001953125,0.672481000423431,4,6406,6241,5792,5457,5824,6228
211,2011/09/14 16:44:00,AQUA_M-T,-14.8299999237061,-44.8390007019043,749.263977050781,3.2896900177002,0.57279098033905,1972.93994140625,273.597991943359,0.672481000423431,4,6823,6144,5869,5497,3787,4607
212,2011/10/02 16:32:00,AQUA_M-T,-14.8299999237061,-44.7830009460449,743.22802734375,1.65258002281189,0.626574993133545,3050.44995117188,1732.7900390625,0.672481000423431,4,6959,6644,6271,6049,3066,2768
213,2011/09/11 19:30:00,GOES-12,-14.8299999237061,-44.8699989318848,724.179992675781,0.85452002286911,0.572535991668701,2528.85009765625,1290.46997070313,0.672481000423431,4,6232,6130,5820,5633,5451,6349
214,2011/09/28 19:12:21,NOAA-15,-14.8400001525879,-44.818000793457,718.911010742188,1.44158005714417,0.592334985733032,818.539001464844,280.272003173828,0.672481000423431,4,6502,6352,5697,5447,5277,6368
215,2011/08/24 16:25:00,AQUA_M-T,-14.8400001525879,-45.2610015869141,727.627990722656,4.36917018890381,0.457181990146637,4102.509765625,184.914993286133,2.50701999664307,4,5349,5133,4728,4285,4062,5099
216,2011/10/02 14:15:00,GOES-12,-14.8299999237061,-44.7799987792969,740.572998046875,1.59403002262115,0.664003014564514,3330.40991210938,1703.73999023438,0.672481000423431,4,7213,6870,6732,6181,2900,2953
217,2011/08/12 19:48:24,NOAA-15,-14.8400001525879,-45.2929992675781,708.411010742188,1.57072997093201,0.595103025436401,1098.18994140625,1217.51000976563,2.50701999664307,4,6597,6375,5944,5465,5353,6135
218,2011/10/02 16:32:00,AQUA_M-T,-14.8299999237061,-44.7939987182617,747.924011230469,0.888121008872986,0.651485025882721,1989.96997070313,1659.51000976563,0.672481000423431,4,7018,6930,6602,6287,6046,6586
219,2011/09/14 16:44:00,AQUA_M-T,-14.8299999237061,-44.8479995727539,748.445007324219,3.57424998283386,0.559338986873627,2868.71997070313,638.39599609375,0.672481000423431,4,6600,6228,5789,5558,2596,3829
220,2011/10/02 16:31:00,AQUA_M-T,-14.8400001525879,-44.7929992675781,726.013000488281,0.376776993274689,0.662406980991364,1492.38000488281,620.036010742188,0.672481000423431,4,7096,7124,6704,6268,4688,3452
221,2011/10/02 14:15:00,GOES-12,-14.8299999237061,-44.75,778.966979980469,0.687942981719971,0.652361989021301,3774.71997070313,1737.05004882813,0.672481000423431,4,6999,6788,6507,5524,5539,6698
222,2011/09/11 19:30:00,GOES-12,-14.8299999237061,-44.8400001525879,743.244018554688,2.31481003761292,0.577440023422241,2150.02001953125,221.313995361328,0.672481000423431,4,6868,6626,5908,5093,3901,4576
223,2011/09/06 19:45:10,NOAA-15,-14.8500003814697,-45.2280006408692,827.39697265625,0.680158972740173,0.501164019107819,5704.9599609375,1034.0400390625,2.50701999664307,4,5216,4962,4527,4156,4374,5054
224,2011/09/06 19:45:10,NOAA-15,-14.8500003814697,-45.2200012207031,827.132995605469,0.170781999826431,0.503623008728027,6512.16015625,1361.21997070313,2.50701999664307,4,6040,5403,5018,4823,5047,5805
225,2011/08/15 16:32:00,AQUA_M-T,-14.8500003814697,-45.2820014953613,701.806030273438,3.23639988899231,0.485157012939453,1927.68994140625,30.3997993469238,2.50701999664307,4,6070,5774,5288,4197,4391,5614
226,2011/09/18 16:19:00,AQUA_M-T,-14.8500003814697,-44.9609985351563,716.481994628906,1.38868999481201,0.634350001811981,2243.2099609375,752.049011230469,0.802272975444794,4,6492,6706,6078,5617,5964,6880
227,2011/08/15 16:32:00,AQUA_M-T,-14.8500003814697,-45.2700004577637,743.713012695313,2.65381002426147,0.475549012422562,2711.71997070313,219.216003417969,2.50701999664307,12,5209,4971,4674,3169,3795,4685
228,2011/09/29 14:45:00,MSG-02,-14.8500003814697,-44.9700012207031,703.296997070313,2.09821009635925,0.610252976417542,1826.52001953125,85.9835968017578,0.802272975444794,4,6399,6246,5820,5294,5606,6801
229,2011/09/29 14:45:00,MSG-02,-14.8599996566772,-45.0200004577637,728.549011230469,0.760348975658417,0.62942498922348,1067.4599609375,85.9835968017578,0.802272975444794,4,6655,6645,5989,5639,5920,6696
230,2011/10/09 13:49:00,TERRA_M-T,-14.8800001144409,-44.9790000915527,760.504028320313,1.92074000835419,0.506066977977753,4644.009765625,1608.89001464844,0.802272975444794,4,5860,5533,5135,4573,2345,2381
231,2011/08/04 19:41:39,NOAA-15,-14.8800001144409,-45.2509994506836,833.952026367188,0.154659003019333,0.600229978561401,2477.35009765625,632.578979492188,0.48012501001358,4,6381,6197,5892,5522,5402,6083
232,2011/08/15 16:32:00,AQUA_M-T,-14.8599996566772,-45.2809982299805,732.401000976563,3.43500995635986,0.475088000297546,1046.92004394531,323.153991699219,0.48012501001358,4,5303,5264,4911,4077,3826,4612
233,2011/08/17 19:25:05,NOAA-15,-14.8800001144409,-45.3479995727539,706.401977539063,1.71656000614166,0.578576028347015,5345.9599609375,601.885009765625,0.48012501001358,4,6328,5976,5627,4863,4975,5816
234,2011/08/17 19:25:05,NOAA-15,-14.8699998855591,-45.3499984741211,684.263977050781,1.80953001976013,0.6406090259552,5206.5400390625,125.342002868652,0.48012501001358,4,7708,7412,7291,7017,6577,7697
235,2011/08/04 19:41:39,NOAA-15,-14.8699998855591,-45.2449989318848,831.320007324219,0.620064973831177,0.597976982593536,3199.92993164063,1105.31994628906,0.48012501001358,4,6266,6140,5835,5357,5468,5998
236,2011/09/11 19:21:20,NOAA-15,-14.8900003433228,-44.8110008239746,781.445007324219,1.72210001945496,0.65215802192688,3258.8798828125,666.718994140625,0.672481000423431,4,6745,6740,6337,6113,6185,6911
237,2011/09/29 14:45:00,MSG-02,-14.8900003433228,-45.0299987792969,744.685974121094,2.07116007804871,0.580973029136658,3688.7900390625,42.9917984008789,0.802272975444794,4,6611,6377,5634,5022,4917,6610
238,2011/09/11 19:21:20,NOAA-15,-14.8900003433228,-44.8330001831055,771.310974121094,1.91758000850678,0.632757008075714,5034.35986328125,886.299011230469,1.10344004631042,4,6404,6376,6085,5679,5773,5773
239,2011/09/11 19:21:20,NOAA-15,-14.8800001144409,-44.8230018615723,743.281005859375,2.6029999256134,0.654806017875671,4010.580078125,135.951995849609,1.10344004631042,4,6978,6785,6341,5913,5846,6428
240,2011/09/11 19:21:20,NOAA-15,-14.8900003433228,-44.8209991455078,756.820983886719,2.04706001281738,0.66736501455307,4350.4599609375,280.272003173828,0.672481000423431,4,7083,6832,6442,6020,6367,6514
241,2011/09/11 19:21:20,NOAA-15,-14.8900003433228,-44.8429985046387,783.559997558594,3.06670999526978,0.642545998096466,5954.169921875,558.893005371094,1.10344004631042,4,6911,6681,6183,5778,5859,6178
242,2011/09/11 19:21:20,NOAA-15,-14.8900003433228,-44.8300018310547,753.47900390625,2.64809989929199,0.640861988067627,5126.85009765625,42.9917984008789,1.10344004631042,4,6791,6694,6280,5786,5799,6178
243,2011/09/18 16:00:00,MSG-02,-14.8999996185303,-45.3199996948242,728.627014160156,1.6598299741745,0.521026015281677,4472.490234375,273.597991943359,0.48012501001358,12,5415,5566,5230,4441,4808,5060
244,2011/09/11 19:21:20,NOAA-15,-14.8999996185303,-44.818000793457,772.666015625,0.897427976131439,0.685348987579346,4404.93017578125,523.018005371094,0.672481000423431,4,7395,7159,6730,6467,6496,7405
245,2011/09/25 16:25:00,AQUA_M-T,-14.9099998474121,-45.0349998474121,736.757019042969,2.04438996315002,0.557328999042511,1215.98999023438,517.690002441406,0.802272975444794,4,6316,6087,5737,5449,4352,4453
246,2011/09/11 19:21:20,NOAA-15,-14.8999996185303,-45.3709983825684,687.14501953125,1.38128995895386,0.538733005523682,8586.419921875,275.282012939453,0.48012501001358,4,5633,5503,5242,4910,5248,5240
247,2011/09/25 16:25:00,AQUA_M-T,-14.9099998474121,-45.048999786377,737.096984863281,2.10835003852844,0.504895985126495,1332.40002441406,231.518005371094,0.802272975444794,4,5682,5229,4707,4389,4359,5516
248,2011/09/11 19:21:20,NOAA-15,-14.8999996185303,-45.3610000610352,717.236022949219,1.86908996105194,0.559001982212067,7647.830078125,1037.60998535156,0.48012501001358,4,5944,5708,5164,5003,5123,5644
249,2011/09/11 19:21:20,NOAA-15,-14.8999996185303,-44.8079986572266,781.3759765625,1.50005996227264,0.68020498752594,3383.67993164063,286.790985107422,0.672481000423431,4,7272,7107,6551,6113,6229,7335
250,2011/09/18 14:30:00,MSG-02,-14.9200000762939,-45.2799987792969,838.593994140625,0.893087983131409,0.568057000637054,1927.68994140625,1354.41003417969,0.48012501001358,4,6156,6853,6353,5524,5860,7219
251,2011/09/07 16:38:00,AQUA_M-T,-14.8999996185303,-44.8880004882813,712.710021972656,0.213090002536774,0.604317009449005,3636.81005859375,231.518005371094,1.10344004631042,4,6369,6099,5922,5347,3687,4468
252,2011/09/25 16:25:00,AQUA_M-T,-14.9099998474121,-45.0429992675781,728.659973144531,2.28171992301941,0.516227006912231,1019.19000244141,151.998992919922,0.802272975444794,4,5861,5588,4840,4081,4677,5743
253,2011/09/18 18:15:00,GOES-12,-14.8999996185303,-45.2700004577637,834.093994140625,0.438207000494003,0.497521996498108,121.598999023438,505.953002929688,0.48012501001358,4,6143,5480,5060,4901,4785,5635
254,2011/09/18 18:15:00,GOES-12,-14.8999996185303,-45.310001373291,734.39697265625,2.53842997550964,0.557298004627228,3837.85009765625,96.1325988769531,0.48012501001358,4,5663,5757,5315,5006,4933,5510
255,2011/09/25 12:30:00,GOES-12,-14.8999996185303,-45.0400009155274,769.934020996094,2.18881988525391,0.567793011665344,2558.10009765625,674.984985351563,0.802272975444794,4,6315,6162,5658,5193,5106,6300
256,2011/09/18 18:15:00,GOES-12,-14.8999996185303,-45.3400001525879,714.375,0.865361988544464,0.522637009620667,5847.0400390625,192.264999389648,0.48012501001358,12,5761,5081,4987,4541,5272,5175
257,2011/09/25 16:25:00,AQUA_M-T,-14.9099998474121,-45.0279998779297,718.7490234375,1.22499001026154,0.51358300447464,1101.13000488281,607.995971679688,0.802272975444794,12,6087,6136,5699,5016,3364,2970
258,2011/09/25 13:37:00,TERRA_M-T,-14.9099998474121,-45.0299987792969,724.956970214844,1.30788004398346,0.53539502620697,1401.35998535156,799.693969726563,0.802272975444794,4,6323,5991,5658,5305,3288,3135
259,2011/09/11 13:25:00,TERRA_M-T,-14.9200000762939,-44.976001739502,695.054992675781,0.264057993888855,0.604956984519959,845.202026367188,121.598999023438,0.802272975444794,4,6754,6107,5580,6535,4844,7045
