FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi_2005_,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
128,2005/10/07 19:56:50,NOAA-12,-14.9399995803833,-44.9659996032715,702.836975097656,1.78664004802704,0.571802973747253,109.608001708984,30.3997993469238,1.10344004631042,4,5339,5445,3806,4265,4836,5339
129,2005/11/10 22:22:21,NOAA-15,-14.9399995803833,-44.8699989318848,810.200988769531,0.654748022556305,0.691368997097015,8500.8603515625,1913.26000976563,1.10344004631042,4,6866,6517,6339,6329,7023,7181
130,2005/10/24 19:38:29,NOAA-12,-14.9499998092651,-45.1360015869141,818.911987304688,1.18022000789642,0.559400022029877,1240.44995117188,399.846984863281,0.802272975444794,4,6114,5595,4955,4589,5603,6545
131,2005/11/06 16:04:00,AQUA_M-T,-14.9399995803833,-44.9440002441406,772.47998046875,0.322760999202728,0.596437990665436,2251.42993164063,1441.34997558594,1.10344004631042,4,6421,5779,2785,3097,3598,3381
132,2005/12/02 16:41:00,AQUA_M-T,-14.960000038147,-44.8639984130859,797.742980957031,1.10569000244141,0.494663000106812,9489.650390625,280.272003173828,0.672481000423431,4,4481,4587,4271,4047,2713,3011
133,2005/11/10 22:22:21,NOAA-15,-14.960000038147,-44.8979988098145,806.836975097656,0.112295001745224,0.688888013362885,6418.10009765625,395.196990966797,1.10344004631042,4,6592,5853,6349,6090,6952,7395
134,2005/10/08 01:19:00,TERRA_M-M,-14.9399995803833,-44.9700012207031,699.844970703125,0.472425997257233,0.502794027328491,537.827026367188,369.829010009766,1.10344004631042,15,4570,4548,2834,2688,4836,5703
135,2005/11/09 19:43:41,NOAA-12,-14.9499998092651,-44.9010009765625,805.406005859375,0.698301017284393,0.652581989765167,6177.06982421875,334.398010253906,1.10344004631042,4,6099,5853,5931,5709,6952,7199
136,2005/11/09 16:34:00,AQUA_M-T,-14.960000038147,-44.8569984436035,801.515991210938,1.38289999961853,0.495225012302399,10402.400390625,323.153991699219,0.672481000423431,4,4390,4484,4255,4034,3568,3315
137,2005/10/12 16:59:11,NOAA-18,-14.9399995803833,-44.9480018615723,761.888000488281,1.8612300157547,0.581591010093689,1793.58996582031,1278.59997558594,1.10344004631042,4,6295,5798,2727,2585,3554,3223
138,2005/11/09 19:43:41,NOAA-12,-14.9499998092651,-44.890998840332,809.361022949219,0.718609988689423,0.705686986446381,7123.93994140625,1115.30004882813,1.10344004631042,3,7000,6677,6422,6542,7267,7444
139,2005/11/09 19:43:41,NOAA-12,-14.9499998092651,-44.9029998779297,805.169006347656,1.17054998874664,0.681474983692169,6164.490234375,795.638977050781,1.10344004631042,4,6663,6377,6359,6115,7083,7196
140,2005/11/09 16:34:00,AQUA_M-T,-14.960000038147,-44.8660011291504,793.164001464844,1.78130996227264,0.557123005390167,9460.6396484375,151.998992919922,1.10344004631042,4,5169,5305,5429,6132,4775,4833
141,2005/07/29 20:00:00,GOES-12,-14.960000038147,-44.8499984741211,807.533020019531,1.32709002494812,0.689176023006439,10411.7001953125,838.616027832031,0.672481000423431,4,6565,5898,5752,6129,7092,6602
142,2005/10/12 16:59:11,NOAA-18,-14.9399995803833,-44.9410018920899,770.767028808594,1.57791996002197,0.598975002765656,2523.17993164063,1241.93005371094,1.10344004631042,4,6528,6090,2838,2432,3276,3422
143,2005/10/07 19:56:50,NOAA-12,-14.9399995803833,-44.9599990844727,730.93701171875,3.03391003608704,0.535742998123169,587.117004394531,683.150024414063,1.10344004631042,4,5621,5095,3012,2782,3252,3595
144,2005/11/09 15:30:00,GOES-12,-14.960000038147,-44.8660011291504,795.508972167969,0.853254020214081,0.626416981220245,9459.4697265625,300.942993164063,1.10344004631042,4,6499,6252,5759,5980,4775,4833
145,2005/11/09 16:34:00,AQUA_M-T,-14.9700002670288,-44.8549995422363,809.85498046875,0.911888003349304,0.482919991016388,10016.5,1272.80004882813,0.672481000423431,4,4517,4270,4264,4169,3383,3453
146,2005/07/11 13:55:00,TERRA_M-T,-14.9700002670288,-45.5800018310547,697.35498046875,1.29427003860474,0.455017000436783,6845.2900390625,405.584014892578,0.48012501001358,25,3459,3397,3727,3735,4869,5537
147,2005/11/09 16:34:00,AQUA_M-T,-14.9700002670288,-44.8650016784668,800.607971191406,0.488269001245499,0.472274005413055,9095.6396484375,565.468994140625,0.672481000423431,4,4375,4280,4310,3787,3531,3168
148,2005/09/06 19:22:47,NOAA-12,-14.9700002670288,-44.9109992980957,775.690979003906,3.23259997367859,0.563847005367279,4567.06005859375,300.942993164063,1.10344004631042,4,5477,5024,4586,4664,6152,6442
149,2005/07/07 17:05:00,AQUA_M-T,-14.9899997711182,-45.5900001525879,729.323974609375,1.77181005477905,0.432464987039566,4987.7900390625,989.744995117188,0.48012501001358,4,3323,3412,4126,3757,5100,5422
150,2005/11/06 16:04:00,AQUA_M-T,-14.9899997711182,-44.8660011291504,811.4580078125,0.864874005317688,0.395063012838364,7660.81005859375,1572.88000488281,0.672481000423431,12,3256,2547,2188,1809,2611,2250
151,2005/08/03 19:59:22,NOAA-12,-15,-44.8400001525879,816.39501953125,1.05955004692078,0.644713997840881,8442.66015625,2681.38989257813,0.672481000423431,4,6102,5593,5598,5861,7001,7222
152,2005/10/06 14:01:00,TERRA_M-T,-14.9899997711182,-44.8680000305176,808.693969726563,0.964753985404968,0.375575006008148,7654.2900390625,1714.56005859375,0.672481000423431,4,2167,2358,2057,1844,2633,2076
153,2005/09/09 17:05:00,AQUA_M-T,-15,-45.5550003051758,822.455993652344,1.65900003910065,0.517111003398895,3374.3798828125,2898.19995117188,0.48012501001358,4,4844,3141,3699,3922,3790,5398
154,2005/07/30 01:56:00,TERRA_M-M,-14.9899997711182,-44.8610000610352,811.367004394531,0.551405012607575,0.425723999738693,8137.27001953125,1972.47998046875,0.672481000423431,4,2871,2799,2154,1890,2621,2321
155,2005/10/09 17:17:00,AQUA_M-T,-14.9899997711182,-45.4109992980957,755.56298828125,3.04281997680664,0.472265988588333,7569.5498046875,395.196990966797,0.48012501001358,12,4525,4084,4187,4154,5282,5669
156,2005/11/09 16:34:00,AQUA_M-T,-14.9700002670288,-44.875,801.768005371094,2.15170001983643,0.500567972660065,8088.4599609375,135.951995849609,1.10344004631042,3,4532,4546,4337,3885,4167,2781
157,2005/12/20 16:28:00,AQUA_M-T,-14.9700002670288,-44.8819999694824,806.741027832031,0.842013001441956,0.476049989461899,7258.169921875,367.321990966797,1.10344004631042,4,3941,4029,4296,3826,4175,3440
158,2005/07/30 01:56:00,TERRA_M-M,-14.9799995422363,-44.8680000305176,808.583984375,1.03798997402191,0.39376500248909,7846.740234375,1381.77001953125,0.672481000423431,4,2441,2631,2339,1908,2623,2017
159,2005/11/07 16:47:00,AQUA_M-T,-14.9799995422363,-44.875,800.758972167969,0.492024004459381,0.409442007541657,7311.77001953125,725.148010253906,0.672481000423431,15,3345,3390,3311,2405,2957,2447
160,2005/09/09 19:47:34,NOAA-12,-14.9799995422363,-44.8930015563965,805.059020996094,0.898456990718842,0.4288370013237,5662.60986328125,1174.22998046875,1.10344004631042,4,3797,3737,3776,3554,3981,4515
161,2005/07/06 16:22:00,AQUA_M-T,-14.9899997711182,-44.8699989318848,808.117004394531,0.690729022026062,0.37482300400734,7559.52978515625,1417.09997558594,0.672481000423431,4,2580,2626,2219,1916,2474,2035
162,2005/10/04 16:59:00,AQUA_M-T,-14.9799995422363,-45.5909996032715,702.007019042969,3.88137006759644,0.510666012763977,5877.5498046875,339.880004882813,0.48012501001358,12,4802,4169,4520,4572,5963,6408
163,2005/12/19 17:23:00,AQUA_M-T,-14.9700002670288,-44.8930015563965,810.210998535156,0.158094003796577,0.470209002494812,6159.47021484375,954.572998046875,1.10344004631042,4,3642,3655,3856,3838,3814,4000
164,2005/08/23 16:22:00,AQUA_M-T,-14.9899997711182,-45.4259986877441,748.763000488281,6.06748008728027,0.545141994953156,8893.23046875,214.958999633789,0.48012501001358,4,4606,3614,3766,4238,4270,5319
165,2005/08/29 13:00:00,TERRA_M-T,-14.9799995422363,-45.3540000915527,840.622985839844,3.51362991333008,0.471305996179581,1704.82995605469,455.997009277344,0.48012501001358,12,4534,3715,3605,3812,3088,5092
166,2005/09/29 13:55:00,TERRA_M-T,-14.9899997711182,-44.8530006408691,814.280029296875,2.34011006355286,0.467904001474381,9041.0595703125,2868.8798828125,0.672481000423431,4,3561,2862,2769,2237,2735,2205
167,2005/09/13 13:55:00,TERRA_M-T,-14.9899997711182,-44.8409996032715,814.843017578125,0.566398978233337,0.475363999605179,8775.490234375,3223.669921875,0.672481000423431,4,3923,3962,2472,2071,3364,3677
168,2005/12/19 17:23:00,AQUA_M-T,-14.9700002670288,-44.8889999389648,810.025024414063,0.864265024662018,0.499731987714768,6682.56005859375,1096.5,1.10344004631042,4,3958,3704,3844,3761,3872,3868
169,2005/07/11 13:55:00,TERRA_M-T,-14.9700002670288,-45.560001373291,750.783020019531,4.21669006347656,0.510733008384705,6360.830078125,1989.27001953125,0.48012501001358,4,4365,4699,4216,3809,5364,6160
170,2005/10/01 13:43:00,TERRA_M-T,-15,-45.4440002441406,772.297973632813,3.3411500453949,0.461813986301422,8208.169921875,212.79899597168,0.48012501001358,4,4309,3758,4164,4118,5314,5891
171,2005/08/28 16:41:00,AQUA_M-T,-14.9799995422363,-45.3639984130859,794.643981933594,11.9844999313354,0.572760999202728,2899.63989257813,121.598999023438,0.48012501001358,4,6202,3940,3631,4306,5855,6279
172,2005/08/23 16:22:00,AQUA_M-T,-15,-45.4410018920899,786.455017089844,3.05821990966797,0.468093007802963,8430.009765625,425.596984863281,0.48012501001358,4,4374,4074,4244,4021,5551,5863
173,2005/09/07 17:17:00,AQUA_M-T,-14.9899997711182,-44.8660011291504,810.796020507813,1.00880002975464,0.392313003540039,7993.990234375,1591.28002929688,0.672481000423431,4,2477,2379,2480,1843,2715,1903
174,2005/11/06 16:04:00,AQUA_M-T,-15,-44.8979988098145,807.568969726563,0.988159000873566,0.642562985420227,4451.77978515625,732.1240234375,1.10344004631042,4,5686,5289,5145,5460,6744,6670
175,2005/12/21 12:47:00,TERRA_M-T,-14.9700002670288,-44.8759994506836,802.340026855469,1.35499000549316,0.493860006332398,7959.93017578125,163.707992553711,1.10344004631042,4,4340,4377,4455,3751,4002,3058
176,2005/12/21 12:47:00,TERRA_M-T,-14.9799995422363,-44.859001159668,812.818969726563,2.66546010971069,0.421440005302429,8962.580078125,1830.31005859375,0.672481000423431,4,2606,2468,2271,2003,2614,2063
177,2005/07/10 22:41:38,NOAA-15,-14.9799995422363,-44.8610000610352,810.627990722656,1.02504003047943,0.418094009160996,8483.4501953125,1830.31005859375,0.672481000423431,4,3079,2992,2307,1958,2720,2243
178,2005/10/06 16:47:00,AQUA_M-T,-14.9700002670288,-45.4630012512207,746.450988769531,1.11594998836517,0.501715004444122,10109.2001953125,685.851013183594,0.48012501001358,4,4607,3921,3405,3391,4306,4831
179,2005/07/30 19:58:06,NOAA-12,-15,-44.8429985046387,814.718017578125,1.06082999706268,0.646179020404816,8524.2001953125,2127.98999023437,0.672481000423431,4,6119,5805,5947,5735,6578,7327
180,2005/10/21 16:04:00,AQUA_M-T,-15,-45.0880012512207,817.02099609375,0.77216100692749,0.56625497341156,455.997009277344,928.065002441406,0.802272975444794,4,5693,5490,5401,5299,6416,6571
181,2005/09/06 19:22:47,NOAA-12,-14.9799995422363,-44.9099998474121,792.619018554688,3.29207992553711,0.59908401966095,4363.72021484375,312.984985351563,1.10344004631042,4,5762,5318,5201,5161,6544,6878
182,2005/11/07 16:47:00,AQUA_M-T,-14.9799995422363,-44.8650016784668,809.775024414063,1.43025994300842,0.408585011959076,8300.0302734375,1418.07995605469,0.672481000423431,4,2441,2425,2431,1851,2539,2023
183,2005/09/06 19:22:47,NOAA-12,-14.9799995422363,-44.8880004882813,809.921997070313,0.549799025058746,0.444076985120773,6568.39990234375,735.901000976563,1.10344004631042,4,3749,3620,3760,3536,3849,3829
184,2005/12/21 12:47:00,TERRA_M-T,-14.9700002670288,-44.8839988708496,808.338012695313,0.595705986022949,0.474285006523132,7067.22021484375,480.662994384766,1.10344004631042,4,3864,3807,4026,3938,4175,3863
185,2005/09/09 19:47:34,NOAA-12,-14.9799995422363,-44.8849983215332,804.22802734375,1.29714000225067,0.485424995422363,6457.64990234375,323.153991699219,1.10344004631042,4,4325,4243,4407,3998,4282,3714
186,2005/08/28 16:41:00,AQUA_M-T,-14.9799995422363,-45.3730010986328,808.783996582031,8.32688999176025,0.535736978054047,3743.1298828125,67.9759979248047,0.48012501001358,4,5113,4422,4642,4810,5860,6241
187,2005/08/03 19:59:22,NOAA-12,-14.9899997711182,-44.8330001831055,815.640014648438,1.46593999862671,0.659240007400513,7880.81982421875,2999.580078125,0.672481000423431,4,6293,5836,5973,6092,7220,7422
188,2005/12/20 16:28:00,AQUA_M-T,-14.9799995422363,-44.8810005187988,797.887023925781,0.869116008281708,0.4757159948349,6643.93994140625,558.893005371094,1.10344004631042,4,4522,4360,4404,3896,4238,2459
189,2005/08/03 16:47:00,AQUA_M-T,-14.9899997711182,-44.8689994812012,807.189025878906,1.09323000907898,0.371053010225296,7667.7998046875,1490.82995605469,0.672481000423431,4,2580,2626,2219,1916,2474,2035
190,2005/10/21 16:04:00,AQUA_M-T,-14.9899997711182,-45.0559997558594,752.301025390625,1.62076997756958,0.549126029014587,730.861022949219,194.654006958008,0.802272975444794,4,4036,3941,4688,5203,3158,3449
191,2005/07/06 16:22:00,AQUA_M-T,-14.9899997711182,-44.8839988708496,799.481994628906,0.867806017398834,0.451052993535996,6206.6201171875,856.065979003906,1.10344004631042,4,3725,4010,2385,2474,3751,2765
192,2005/09/07 17:17:00,AQUA_M-T,-14.9899997711182,-44.8569984436035,811.653991699219,0.815292000770569,0.43698000907898,8537.6298828125,2355.14990234375,0.672481000423431,4,2720,2719,2417,2068,2777,2388
193,2005/09/09 17:05:00,AQUA_M-T,-15,-45.5719985961914,809.452026367188,1.66910004615784,0.459937989711762,3100.17993164063,2523.3701171875,0.48012501001358,4,4005,4032,4148,4003,5645,5547
194,2005/10/21 16:04:00,AQUA_M-T,-15,-45.0480003356934,745.440979003906,2.56909990310669,0.632616996765137,498.593994140625,740.283020019531,0.802272975444794,4,6460,5803,5951,6181,6605,7270
195,2005/10/01 13:43:00,TERRA_M-T,-15,-45.4280014038086,769.5009765625,4.12929010391235,0.568922996520996,8193.8603515625,280.272003173828,0.48012501001358,4,5246,4677,5274,5112,6300,6875
196,2005/07/30 19:58:06,NOAA-12,-15,-44.8499984741211,812.629028320313,1.21370995044708,0.663668990135193,8969.169921875,2047.65002441406,0.672481000423431,4,6407,5843,6023,5636,6551,7363
197,2005/08/03 19:59:22,NOAA-12,-15.0100002288818,-44.8380012512207,811.901977539062,0.298911988735199,0.642781972885132,7791.009765625,1622.33996582031,0.672481000423431,4,6356,5884,6052,5808,7118,7496
198,2005/07/11 19:28:17,NOAA-12,-15.0100002288818,-44.8279991149902,815.22802734375,0.455473989248276,0.633055984973908,6435.56982421875,1564.93005371094,0.672481000423431,4,6366,6158,6180,6196,6579,7339
199,2005/08/03 17:00:00,GOES-12,-15.0100002288818,-44.8330001831055,812.997985839844,1.73389005661011,0.671407997608185,7166.22998046875,1569.05004882813,0.672481000423431,4,6582,6005,6281,6162,7208,7589
200,2005/10/21 16:04:00,AQUA_M-T,-15.0100002288818,-45.0550003051758,734.263977050781,2.39808988571167,0.599117994308472,474.859985351563,1121.08996582031,0.802272975444794,4,5615,4784,4929,5057,6199,6555
201,2005/09/09 18:00:00,GOES-12,-15.0100002288818,-44.9000015258789,805.901000976563,0.41057699918747,0.494350999593735,3634.02001953125,203.927993774414,1.10344004631042,4,4824,4288,4578,4441,6096,6635
202,2005/08/03 19:59:22,NOAA-12,-15,-44.8300018310547,816.013000488281,0.377267986536026,0.654945015907288,7083.14990234375,2159.23999023437,0.672481000423431,4,6324,5921,5997,5762,6987,7468
203,2005/10/01 13:43:00,TERRA_M-T,-15.0100002288818,-45.435001373291,790.452026367188,4.12001991271973,0.530655980110169,7398.89990234375,820.794006347656,0.48012501001358,4,4940,3942,4949,4473,5517,5674
204,2005/07/29 20:00:00,GOES-12,-15.0100002288818,-44.8330001831055,812.997985839844,1.73389005661011,0.671407997608185,7166.22998046875,1569.05004882813,0.672481000423431,4,6582,6005,6281,6162,7208,7589
205,2005/10/09 17:17:00,AQUA_M-T,-15.0100002288818,-45.4020004272461,787.64501953125,8.30733013153076,0.513832986354828,6596.75,0,0.48012501001358,4,5352,4415,4484,4495,5959,6536
206,2005/10/21 16:04:00,AQUA_M-T,-15.0100002288818,-45.0800018310547,774.609985351563,2.0359001159668,0.461014986038208,881.593994140625,151.998992919922,0.802272975444794,4,4793,4236,4467,4273,5920,6375
207,2005/11/09 16:34:00,AQUA_M-T,-15.0200004577637,-45.0789985656738,766.888977050781,1.31584000587463,0.524559020996094,1698.31005859375,571.159973144531,0.802272975444794,12,4962,4468,4391,4699,5882,5718
208,2005/07/29 19:30:00,GOES-12,-15.0100002288818,-44.9000015258789,805.901000976563,0.41057699918747,0.494350999593735,3634.02001953125,203.927993774414,1.10344004631042,4,4824,4288,4578,4441,6096,6635
209,2005/10/09 17:17:00,AQUA_M-T,-15.0100002288818,-45.4090003967285,796.013000488281,4.77645015716553,0.451555013656616,7358.31982421875,395.196990966797,0.48012501001358,12,3797,3549,3728,3430,4676,5440
210,2005/07/11 19:28:17,NOAA-12,-15.0200004577637,-44.8110008239746,821.781005859375,0.224546000361443,0.679543018341065,4433.47021484375,1526.35998535156,0.292205989360809,4,6545,6262,6382,6332,7336,7331
211,2005/10/21 13:18:00,TERRA_M-T,-15.0500001907349,-45.0130004882813,788.203979492188,1.59672999382019,0.585321009159088,989.744995117188,1919.28002929688,1.10344004631042,4,5077,4506,5171,3827,3523,3728
212,2005/10/02 17:11:00,AQUA_M-T,-15.0600004196167,-45.0880012512207,730.075988769531,0.535467028617859,0.476846992969513,192.264999389648,214.958999633789,0.802272975444794,4,4366,4993,2882,4115,5048,5435
213,2005/10/28 18:00:00,GOES-12,-15.039999961853,-45.0499992370606,749.109985351563,0.921289026737213,0.565464973449707,1128.06994628906,1296.18994140625,1.10344004631042,4,5694,5069,5527,5125,6013,6204
214,2005/08/15 17:11:00,AQUA_M-T,-15.0500001907349,-45.0060005187988,794.760009765625,2.06823992729187,0.60097599029541,930.054992675781,1897.73999023438,1.10344004631042,4,5870,4728,4529,5275,5835,6024
215,2005/10/02 17:11:00,AQUA_M-T,-15.039999961853,-45.1100006103516,774.539978027344,1.68602001667023,0.524231016635895,1581.07995605469,1468.33996582031,0.895577013492584,4,4825,4869,4852,4753,6407,6533
216,2005/08/15 17:11:00,AQUA_M-T,-15.039999961853,-44.9869995117188,816.078979492188,0.959650993347168,0.451909005641937,614.797973632813,1621.47998046875,1.10344004631042,12,3930,3572,3794,3693,5031,6061
217,2005/10/29 01:38:00,TERRA_M-M,-15.0500001907349,-45.0820007324219,730.348999023438,1.29622995853424,0.579608023166657,442.627990722656,328.824005126953,0.802272975444794,4,5861,5432,5366,5218,4972,5990
218,2005/10/20 16:59:00,AQUA_M-T,-15.0600004196167,-45.0460014343262,787.125,3.22863006591797,0.569204986095429,989.744995117188,2058.669921875,1.10344004631042,12,5820,5441,4926,5502,6939,6860
219,2005/08/15 17:11:00,AQUA_M-T,-15.0500001907349,-44.9809989929199,816.869995117188,0.436473995447159,0.439175009727478,1074.7900390625,1355.78002929688,1.10344004631042,12,4002,3690,3942,3607,4983,5492
220,2005/10/28 18:00:00,GOES-12,-15.039999961853,-45.0660018920898,728.051025390625,1.56561994552612,0.52776700258255,1497.02001953125,30.3997993469238,0.802272975444794,12,4764,4757,4725,4989,5675,5798
221,2005/08/07 16:22:00,AQUA_M-T,-15.039999961853,-45.4070014953613,790.224975585938,1.34309005737305,0.446491003036499,4355.240234375,2512.169921875,0.48012501001358,4,3415,3319,3320,3640,4525,5077
