FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2017,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
110,2019/11/11 16:51:50,NOAA-20,-14.6899995803833,-44.9329986572266,699.536010742188,0.370959997177124,0.540300011634827,11111.7001953125,876.864013671875,0.802272975444794,4,5758,5612,5826,6213,5910,5548,5002,4822,4647,4663,2761,2930
111,2019/10/16 04:10:04,NOAA-20,-14.6899995803833,-44.9630012512207,663.142028808594,2.26914000511169,0.599860012531281,12557.7998046875,471.932006835938,2.50701999664307,4,6463,6213,5905,6679,6577,5832,5469,4586,4824,3895,4080,4622
112,2019/11/11 16:06:00,NPP-375,-14.6899995803833,-44.9300003051758,707.692993164063,1.23031997680664,0.554296970367432,10836.099609375,989.744995117188,0.802272975444794,4,6056,5603,5840,6320,6065,5789,5315,4850,4798,4998,2965,2990
113,2019/11/10 16:24:00,NPP-375,-14.6899995803833,-44.9000015258789,703.609985351563,2.41975998878479,0.480682998895645,9089.2802734375,634.765991210938,2.22034001350403,12,5842,5910,5524,5848,5839,5441,4946,4641,4342,4712,4206,3252
114,2019/04/29 16:27:29,NOAA-20,-14.6899995803833,-44.7869987487793,665.835998535156,1.79162001609802,0.719250977039337,1046.0400390625,121.598999023438,2.22034001350403,4,7726,7235,7583,7895,7595,7709,7065,7075,6980,6050,7306,7263
115,2019/10/15 16:57:14,NOAA-20,-14.6899995803833,-44.9729995727539,666.885986328125,2.27163004875183,0.595504999160767,12196.7998046875,386.925994873047,2.50701999664307,4,7284,6939,6838,6853,6950,6590,5921,5959,5561,4138,4834,5676
116,2019/11/10 16:24:00,NPP-375,-14.6899995803833,-44.9230003356934,704.278015136719,1.62109994888306,0.521225988864899,10594.900390625,826.963989257813,0.802272975444794,4,5719,5756,5576,5915,5716,5235,4790,4817,4603,4715,3485,3323
117,2019/11/11 16:06:00,NPP-375,-14.6899995803833,-44.9339981079102,695.799987792969,1.32220995426178,0.527987003326416,10886.400390625,646.307983398438,0.802272975444794,4,5795,5528,5647,6080,5767,5425,5002,4627,4512,4035,2843,3180
118,2019/10/15 18:23:54,GOES-16,-14.6999998092651,-44.9199981689453,702.343994140625,2.54804992675781,0.480049014091492,10375.900390625,519.471984863281,0.802272975444794,12,5247,5749,5331,5620,5156,4953,4526,4243,4097,4052,4562,4448
119,2019/11/10 16:24:00,NPP-375,-14.6899995803833,-44.8969993591309,691.411010742188,3.78653001785278,0.479259997606278,8793.9501953125,323.153991699219,2.22034001350403,12,5223,5633,5321,5370,5369,4967,4651,4245,4032,4244,2997,3189
120,2019/11/11 16:51:50,NOAA-20,-14.6899995803833,-44.890998840332,679.867980957031,1.83392000198364,0.480652987957001,8469.5498046875,135.951995849609,2.22034001350403,4,5700,5832,5620,5733,5439,5038,4622,4337,4192,4184,3657,3964
121,2019/10/15 16:57:14,NOAA-20,-14.6899995803833,-44.9669990539551,660.705993652344,0.866698980331421,0.625238001346588,12047.7001953125,182.399002075195,2.50701999664307,12,6284,6998,6760,7179,7094,6054,5676,5755,6091,3657,3793,4027
122,2019/10/16 04:10:04,NOAA-20,-14.6899995803833,-44.9599990844727,656.880981445313,0.932907998561859,0.55629700422287,12372.2998046875,85.9835968017578,2.50701999664307,12,6366,6517,6619,6638,6577,6370,5838,5385,5417,4652,4438,5113
123,2019/11/11 16:06:00,NPP-375,-14.6899995803833,-44.8889999389648,687.846008300781,0.976423025131226,0.480502009391785,8195.3203125,194.654006958008,2.22034001350403,12,5590,5257,5466,5767,5256,4960,4550,4160,3991,4129,3108,3411
124,2019/10/15 18:53:55,GOES-16,-14.6999998092651,-44.9500007629395,702.794006347656,1.88780999183655,0.514765977859497,11117.2001953125,709.039001464844,0.802272975444794,4,5952,5969,5665,6136,5679,5271,4863,4492,4494,4394,5341,5769
125,2019/10/04 03:48:00,NPP-375,-14.710000038147,-44.8120002746582,665.580993652344,1.03773999214172,0.684988975524902,339.880004882813,299.403015136719,2.22034001350403,12,5564,5875,5709,6906,6957,6538,5291,6209,5629,5585,5899,5756
126,2019/10/15 16:57:14,NOAA-20,-14.7200002670288,-44.9329986572266,716.517028808594,1.11645996570587,0.501910984516144,8416.1298828125,1599.39001464844,0.802272975444794,12,5919,5060,5468,6207,5468,5232,4668,4296,4236,2715,2923,3241
127,2019/10/15 20:13:22,NOAA-19,-14.6999998092651,-44.9790000915527,665.651977539063,1.08081996440887,0.592285990715027,11664.400390625,109.608001708984,2.50701999664307,4,6119,6506,6162,6539,6081,5933,5973,5152,4862,5662,5881,6058
128,2019/10/15 16:12:00,NPP-375,-14.710000038147,-44.9290008544922,715.169982910156,1.90536999702454,0.506002008914948,8614.9501953125,1441.67004394531,0.802272975444794,12,5942,5200,5589,6219,5431,5338,4794,4298,4215,1963,1952,2352
129,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.9039993286133,712.276000976563,0.831261992454529,0.471518993377686,9142.0498046875,889.940979003906,2.22034001350403,12,4980,5130,5059,5285,5136,4862,4576,4048,3698,3574,3166,3444
130,2019/10/15 16:12:00,NPP-375,-14.710000038147,-44.923999786377,717.195007324219,0.772193014621735,0.517880022525787,8543.58984375,1678.88000488281,0.802272975444794,12,5675,5236,5595,6264,5601,5242,4750,4514,4262,2005,2029,2427
131,2019/10/15 16:12:00,NPP-375,-14.710000038147,-44.9300003051758,708.398010253906,0.733796000480652,0.528977990150452,9014.4501953125,1063.56005859375,0.802272975444794,12,5745,5134,5788,6353,5719,5523,5135,4494,4412,3324,2992,3044
132,2019/10/15 16:57:14,NOAA-20,-14.6999998092651,-44.9710006713867,683.543029785156,1.91490995883942,0.577533006668091,11120.900390625,380.907989501953,0.802272975444794,4,6307,6368,6155,6860,6430,5958,5598,5207,4802,5314,5612,6362
133,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.9029998779297,717.258972167969,1.85084998607636,0.499350011348724,8651.7197265625,966.119995117188,2.22034001350403,4,5152,5792,5535,5767,5291,4934,4611,4159,3801,3542,3873,4173
134,2019/10/15 16:57:14,NOAA-20,-14.6999998092651,-44.9720001220703,668.367004394531,2.77228999137878,0.578052997589111,11651.400390625,0,2.50701999664307,4,6771,6528,6227,6553,6360,5624,5593,5049,5113,3933,4077,4427
135,2019/10/15 16:12:00,NPP-375,-14.7200002670288,-44.9339981079102,720.239013671875,0.932142972946167,0.507058024406433,8192.5,1830.31005859375,0.802272975444794,12,5485,5343,5630,6207,5586,5219,4698,4491,4359,3840,4123,3772
136,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.9179992675781,712.818969726563,2.58561992645264,0.521053016185761,9476.009765625,663.940979003906,0.802272975444794,4,5440,4729,5431,5905,5604,5255,4979,4576,4236,4431,3808,2583
137,2019/10/15 16:57:14,NOAA-20,-14.710000038147,-44.935001373291,703.143005371094,1.65618002414703,0.495368987321854,9530.7099609375,487.346008300781,0.802272975444794,12,5445,5311,5544,6011,5486,4961,4765,4333,4409,3816,3761,3397
138,2019/11/10 17:13:05,NOAA-20,-14.6999998092651,-44.9300003051758,708.223999023438,2.24226999282837,0.522107005119324,10355.900390625,650.583984375,0.802272975444794,4,5513,5878,5539,6221,5468,5390,4903,4591,4363,4075,4035,3682
139,2019/10/14 16:36:00,NPP-375,-14.7200002670288,-44.951000213623,708.807983398438,1.30203998088837,0.483970999717712,8711.330078125,1261.13000488281,0.802272975444794,12,5283,5594,5391,5663,5510,5047,4571,4108,3949,2195,2403,3497
140,2019/10/15 16:57:14,NOAA-20,-14.6999998092651,-44.9650001525879,678.068969726563,2.96334004402161,0.572528004646301,10969.900390625,163.707992553711,0.802272975444794,4,6689,6777,6301,6699,6512,6109,5302,5240,5204,4130,3417,5143
141,2019/10/15 04:29:00,NOAA-20,-14.6999998092651,-44.9669990539551,674.754028320313,2.24775004386902,0.564498007297516,10797.099609375,96.1325988769531,0.802272975444794,4,6308,6528,6256,6456,6331,5833,5468,4878,4754,4933,4234,6009
142,2019/10/15 16:57:14,NOAA-20,-14.710000038147,-44.9339981079102,709.547973632813,0.50704300403595,0.485927999019623,8975.9697265625,1040.71997070313,0.802272975444794,12,5155,1176,5339,5829,5378,4994,4427,4259,4009,3963,4418,5177
143,2019/10/15 16:12:00,NPP-375,-14.7200002670288,-44.923999786377,722.982971191406,1.8149299621582,0.504826009273529,8118.0498046875,2049.67993164063,0.802272975444794,12,5724,5021,5594,6143,5598,5153,4767,4397,4295,2131,2108,2591
144,2019/10/15 16:57:14,NOAA-20,-14.7200002670288,-44.9309997558594,715.806030273438,1.31473994255066,0.503642022609711,8352.8701171875,1666.44995117188,0.802272975444794,12,5909,5071,5579,6073,5568,5284,4668,4333,4181,1895,2136,2615
145,2019/10/15 20:13:19,NOAA-19,-14.7200002670288,-44.9410018920899,732.14697265625,0.617398977279663,0.459531009197235,8606.6298828125,1693.68005371094,0.802272975444794,12,4622,3050,4928,5498,4789,4534,4228,4094,3943,3917,4348,5022
146,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.9150009155273,698.008972167969,2.91739010810852,0.479517012834549,9845.5,280.272003173828,2.22034001350403,12,5378,5845,5299,5639,5175,4945,4596,4044,4142,4037,4425,3665
147,2019/11/11 16:06:00,NPP-375,-14.6999998092651,-44.9000015258789,716.973999023438,1.19298994541168,0.505621016025543,8534.5498046875,911.994018554688,2.22034001350403,4,5622,5740,5607,5683,5521,5259,4828,4409,4433,4501,3273,3560
148,2019/10/16 16:38:19,NOAA-20,-14.6999998092651,-44.9659996032715,673.2490234375,1.71252000331879,0.572659015655518,10788.2001953125,42.9917984008789,0.802272975444794,4,6500,6528,6301,6699,6101,5861,5494,5017,4900,3712,4234,6009
149,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.9259986877441,713.840026855469,0.802698016166687,0.500724017620087,10256,1087.61999511719,0.802272975444794,12,5373,5613,5229,5760,5494,4900,4551,4497,4144,4096,4422,4869
150,2019/10/14 16:36:00,NPP-375,-14.710000038147,-44.9599990844727,689.577026367188,1.77625000476837,0.489205002784729,9513,273.597991943359,0.802272975444794,12,5228,5822,5546,5776,5408,5069,4621,4242,4128,4240,2646,2888
151,2019/10/14 17:16:09,NOAA-20,-14.710000038147,-44.9599990844727,690.158996582031,2.90393996238709,0.490299999713898,9652.1103515625,303.997985839844,0.802272975444794,4,5228,5654,5394,5760,5157,4947,4543,4010,4109,3623,3814,4469
152,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.8959999084473,712.377014160156,2.00852990150452,0.508705973625183,8279.1298828125,494.872985839844,2.22034001350403,4,5457,5792,5641,5740,5970,5493,5039,4437,4221,4165,3957,4958
153,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.9029998779297,712.768981933594,1.37117004394531,0.49932199716568,8884.23046875,889.940979003906,2.22034001350403,4,5394,5733,5574,5876,5442,5194,4719,4385,4179,4004,3509,3873
154,2019/10/15 16:12:00,NPP-375,-14.7200002670288,-44.9290008544922,718.5419921875,0.712749004364014,0.504310011863709,8185.68017578125,1857.38000488281,0.802272975444794,12,5909,5071,5579,6073,5568,5284,4668,4333,4181,1895,2136,2615
155,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.9179992675781,701.848022460938,1.76127994060516,0.49575001001358,9845.830078125,672.927978515625,0.802272975444794,12,5205,5594,5431,5846,5455,5152,4756,4362,4240,4460,3174,3006
156,2019/10/14 17:16:09,NOAA-20,-14.7200002670288,-44.9580001831055,694.064025878906,1.19895994663239,0.493894994258881,9220.8095703125,520.361022949219,0.802272975444794,4,5595,5822,5658,5939,5407,5046,4630,4317,4187,3034,3306,3703
157,2019/11/10 17:13:05,NOAA-20,-14.6999998092651,-44.9150009155273,709.950012207031,2.2582700252533,0.499875009059906,9638.7998046875,334.398010253906,2.22034001350403,12,5454,5823,5208,5512,5392,5108,4661,4289,4105,4294,3174,3939
158,2019/06/09 16:12:00,NPP-375,-14.7200002670288,-44.8139991760254,669.276977539063,1.64611995220184,0.58211100101471,271.903991699219,369.829010009766,2.22034001350403,4,5856,6284,5947,6151,5995,6102,5002,4787,4558,4907,5209,6256
159,2019/10/02 16:01:39,NOAA-20,-14.710000038147,-44.9039993286133,712.715026855469,1.84769999980927,0.50018697977066,8714.5703125,876.864013671875,2.22034001350403,12,5351,5443,5095,5454,5351,5090,4666,4359,2752,3542,3410,3916
160,2019/10/14 16:36:00,NPP-375,-14.7200002670288,-44.9550018310547,705.301025390625,3.13843011856079,0.50008100271225,8795.2099609375,894.085021972656,0.802272975444794,4,5507,5558,5538,5936,5603,5210,4693,4363,4229,2339,2286,3064
161,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.8959999084473,705.684997558594,4.07824993133545,0.487531989812851,8524.6298828125,194.654006958008,2.22034001350403,4,5208,5492,5321,5451,5190,4951,4632,4321,4009,4047,2801,3016
162,2019/10/15 16:57:14,NOAA-20,-14.710000038147,-44.931999206543,711.010986328125,0.123240999877453,0.5034099817276,8907.1904296875,1115.30004882813,0.802272975444794,12,5394,1176,5458,5829,5378,5239,4622,4331,4178,3814,4418,4803
163,2019/10/14 16:36:00,NPP-375,-14.7200002670288,-44.9589996337891,694.77197265625,1.43445003032684,0.492083996534348,9241.3896484375,405.584014892578,0.802272975444794,12,5595,5822,5658,5939,5407,5046,4630,4317,4187,3034,3306,3703
164,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.8919982910156,709.254028320313,1.99684000015259,0.524192988872528,7976.6298828125,523.018005371094,2.22034001350403,4,5849,5967,5916,6054,5852,5299,5378,4423,4258,4316,3119,2905
165,2019/11/11 16:20:00,AQUA_M-T,-14.6999998092651,-44.939998626709,699.442993164063,2.38801002502441,0.516234993934631,10403.900390625,155.009002685547,0.802272975444794,4,5594,6015,5862,6233,5722,5395,4820,4401,4517,4651,5194,5851
166,2019/11/11 16:51:50,NOAA-20,-14.6999998092651,-44.8889999389648,704.213989257813,1.83866000175476,0.541831016540527,7866.5,573.581970214844,2.22034001350403,4,5912,2548,5801,5966,5769,5304,5077,4393,4282,4539,3930,4608
167,2019/10/15 20:13:19,NOAA-19,-14.7200002670288,-44.9490013122559,716.838989257813,0.501255989074707,0.476489007472992,8757.73046875,1444.55004882813,0.802272975444794,12,5330,5718,5146,5663,5122,4924,4600,4147,4078,2565,3856,3798
168,2019/10/14 17:16:09,NOAA-20,-14.710000038147,-44.9519996643066,713.919982910156,2.22598004341126,0.489291995763779,9114.3603515625,1124.7900390625,0.802272975444794,4,5307,5940,5435,5740,5381,4993,4665,4261,4072,2805,2369,3345
169,2019/11/10 16:24:00,NPP-375,-14.6999998092651,-44.9000015258789,708.643005371094,3.06681990623474,0.480773985385895,8842.5302734375,567.914978027344,2.22034001350403,12,5369,5440,5231,5380,5396,5129,4758,4308,4063,4018,3014,3672
170,2019/10/02 16:01:39,NOAA-20,-14.710000038147,-44.9080009460449,711.427978515625,1.04751002788544,0.476707011461258,8869.33984375,625.969970703125,2.22034001350403,4,5605,5902,5638,5875,5508,5028,4784,4263,3700,4012,3702,4625
171,2019/10/14 16:36:00,NPP-375,-14.710000038147,-44.9560012817383,698.286987304688,1.4779200553894,0.501150012016296,9416.08984375,671.552978515625,0.802272975444794,4,5714,6164,5581,5989,5652,5164,4833,4506,4360,4257,3932,4696
172,2019/10/02 16:01:39,NOAA-20,-14.710000038147,-44.9080009460449,722.664001464844,1.47220003604889,0.543653011322022,8410.2001953125,1067.4599609375,2.22034001350403,4,5894,5374,5678,5903,5730,5437,4838,4506,3684,4236,4476,5493
173,2019/10/15 04:29:00,NOAA-20,-14.710000038147,-44.9620018005371,684.382995605469,2.48114991188049,0.525762975215912,10490.400390625,327.415985107422,0.802272975444794,4,6156,6363,5911,6563,6153,5811,5494,4942,4845,4125,4800,5548
174,2019/10/15 16:57:14,NOAA-20,-14.6999998092651,-44.9659996032715,678.632995605469,2.15914011001587,0.544164001941681,11508,310.018005371094,0.802272975444794,4,6245,6087,5913,6289,5838,5558,5175,4711,4721,4081,4239,4220
175,2019/10/15 20:13:22,NOAA-19,-14.6999998092651,-44.9879989624024,674.890014648438,4.05876016616821,0.560575008392334,11924.5,548.039978027344,2.50701999664307,4,5872,5937,6104,6511,6145,5538,5059,4503,4331,4649,4886,5792
176,2019/10/15 16:57:14,NOAA-20,-14.710000038147,-44.9259986877441,716.387023925781,1.49047005176544,0.520187020301819,8878.0400390625,1354.41003417969,0.802272975444794,4,5958,2709,5712,6371,5717,5292,4897,4559,4370,2538,2011,2406
177,2019/10/14 16:36:00,NPP-375,-14.7200002670288,-44.9550018310547,698.867004394531,0.476112991571426,0.500867009162903,9145.240234375,790.97900390625,0.802272975444794,12,5493,6021,5506,5989,5389,5170,4745,4489,4271,2884,2109,3665
178,2019/10/14 16:36:00,NPP-375,-14.7200002670288,-44.9580001831055,699.677001953125,2.11121988296509,0.505927979946137,8883.66015625,554.744018554688,0.802272975444794,4,5707,5874,5750,6042,5559,5015,4789,4314,4378,3177,3070,3331
179,2019/10/15 16:12:00,NPP-375,-14.7299995422363,-44.9280014038086,732.906005859375,1.88424003124237,0.51247900724411,7327.35986328125,2702.15991210938,0.802272975444794,4,6282,6010,5759,6284,5792,5298,4682,4480,4277,1907,1973,2983
180,2019/10/14 17:16:09,NOAA-20,-14.7299995422363,-44.9500007629395,766.948974609375,6.34809017181397,0.543920993804932,7660.8701171875,1607.73999023438,0.802272975444794,12,6321,5583,5955,6285,5933,5783,5273,4913,4634,4455,4139,5429
181,2019/10/12 03:44:46,NOAA-20,-14.7299995422363,-45.0429992675781,699.088012695313,2.63879990577698,0.492473989725113,12750,520.361022949219,2.50701999664307,12,5340,5651,5911,6247,5750,5257,4785,4419,3875,4653,4584,5179
182,2019/10/15 16:57:14,NOAA-20,-14.7200002670288,-44.923999786377,727.572021484375,1.9230899810791,0.497274994850159,7775.22021484375,2341.57006835938,0.802272975444794,12,5725,5498,5247,6204,5149,4990,4697,4275,4082,2251,2033,2649
183,2019/10/14 17:16:09,NOAA-20,-14.7200002670288,-44.951000213623,720.012023925781,5.82668018341065,0.524946987628937,8386.490234375,1367.98999023438,0.802272975444794,4,5787,4942,6146,6044,6050,5607,4837,4482,4262,3689,2169,2903
184,2019/10/14 16:36:00,NPP-375,-14.7200002670288,-44.9500007629395,742.275024414063,10.7349996566772,0.5399090051651,7984.2099609375,1504.09997558594,0.802272975444794,12,5994,5583,6219,6334,5973,5653,5141,5094,4437,4018,3875,5224
185,2019/10/14 16:36:00,NPP-375,-14.7299995422363,-44.9539985656738,731.193969726563,3.6591899394989,0.542616009712219,8075.18994140625,1128.06994628906,0.802272975444794,4,5995,5607,6129,6234,5807,5662,4852,4567,4277,2795,2840,3140
186,2019/10/15 16:57:14,NOAA-20,-14.7200002670288,-44.931999206543,725.0419921875,1.86000001430511,0.521327972412109,7861.39013671875,2154.10009765625,0.802272975444794,4,6215,5343,5891,6442,5791,5322,4928,4527,4427,2324,2412,2832
187,2019/10/15 16:12:00,NPP-375,-14.7200002670288,-44.9230003356934,730.185974121094,1.3862099647522,0.490101993083954,7692.10986328125,2420.169921875,0.802272975444794,12,5725,5498,5247,6204,5149,4990,4697,4275,4082,2251,2033,2649
188,2019/10/15 16:12:00,NPP-375,-14.7200002670288,-44.9280014038086,725.299987792969,1.12338995933533,0.520901024341583,7756.47998046875,2278.36010742188,0.802272975444794,4,5986,5625,5672,6416,5642,5215,4945,4586,4299,2025,1976,2662
189,2019/10/14 16:36:00,NPP-375,-14.7200002670288,-44.951000213623,722.911987304688,4.76854991912842,0.5276780128479,8347.5,1398.39001464844,0.802272975444794,4,5787,4942,6146,6044,6050,5607,4837,4482,4262,3689,2169,2903
190,2019/10/14 16:36:00,NPP-375,-14.7200002670288,-44.9539985656738,716.953002929688,2.76534008979797,0.518401026725769,8434.7802734375,1005.03002929688,0.802272975444794,4,5975,5285,5935,6102,5683,5497,4903,4490,4246,2718,2417,4037
191,2019/10/14 17:16:09,NOAA-20,-14.7200002670288,-44.9570007324219,707.794982910156,0.56215900182724,0.512399017810822,8503.7900390625,765.447021484375,0.802272975444794,4,5714,1878,5770,6447,5551,5235,4855,4437,4196,2747,2383,3387
192,2019/10/15 16:12:00,NPP-375,-14.7200002670288,-44.9230003356934,739.375,2.62872004508972,0.507393002510071,7265.7998046875,2759.86010742188,0.802272975444794,4,6252,5942,5680,6383,5641,5191,4715,4398,4265,2219,2628,2992
193,2019/10/15 16:57:14,NOAA-20,-14.7200002670288,-44.9300003051758,723.778015136719,1.177610039711,0.525982975959778,7792.3701171875,2226.669921875,0.802272975444794,4,6222,5248,5766,6442,5847,5474,4928,4586,4354,2050,2173,2649
194,2019/10/15 16:12:00,NPP-375,-14.7200002670288,-44.9329986572266,726.700012207031,1.25908994674683,0.51366001367569,7762.97021484375,2259.6298828125,0.802272975444794,4,5475,5343,5747,6442,5731,5319,4845,4524,4362,4142,3874,3772
195,2019/10/10 16:50:51,NOAA-20,-14.75,-45.0499992370606,694.466979980469,1.75639998912811,0.491569012403488,11347.2998046875,300.942993164063,0.802272975444794,12,5738,5723,5529,5939,5505,5319,4705,4184,4121,2768,2600,3783
196,2019/10/10 16:50:51,NOAA-20,-14.7399997711182,-45.0369987487793,701.637023925781,2.69191002845764,0.549498975276947,11599.2998046875,516.796020507813,0.802272975444794,4,6213,6490,6289,6377,6094,5626,5205,4962,4779,3303,3499,4600
197,2019/10/10 16:06:00,NPP-375,-14.75,-45.0540008544922,692.034973144531,1.59452998638153,0.543965995311737,10797.2001953125,91.1994018554688,0.802272975444794,4,6584,3144,6374,6405,6441,5768,5687,5195,5044,4914,5326,5968
198,2019/10/10 16:50:51,NOAA-20,-14.7399997711182,-45.0460014343262,688.142028808594,0.958827972412109,0.512902021408081,11757.2998046875,203.927993774414,0.802272975444794,4,6432,6518,6030,6220,5816,5287,5233,4607,4674,4586,4427,5398
199,2019/10/10 16:06:00,NPP-375,-14.75,-45.0509986877442,693.0419921875,1.72528994083405,0.503360986709595,11179.400390625,194.654006958008,0.802272975444794,12,5738,5835,5720,6189,5654,5222,4638,4347,4204,2542,2479,3589
200,2019/10/12 03:44:46,NOAA-20,-14.7299995422363,-45.0439987182617,680.747009277344,1.21578001976013,0.518486976623535,12335.2001953125,177.259994506836,2.50701999664307,4,6156,6458,6248,6413,5877,5760,5003,4754,4443,4732,5120,6060
201,2019/10/10 16:50:51,NOAA-20,-14.7399997711182,-45.0359992980957,713.955017089844,2.25792002677918,0.548520028591156,11122.5,990.211975097656,0.802272975444794,4,6138,6470,6337,6385,6084,5578,5101,4865,4760,3400,3016,3161
202,2019/10/10 16:06:00,NPP-375,-14.75,-45.0540008544922,686.440002441406,1.82037997245789,0.564826011657715,11055.7001953125,60.7995986938477,0.802272975444794,4,6665,8258,6413,6459,6159,5768,5453,5306,4956,4215,4343,5223
203,2019/09/12 17:17:07,NOAA-20,-14.7399997711182,-45.132999420166,655.111999511719,3.79782009124756,0.537808001041412,14725.5,121.598999023438,2.50701999664307,12,5606,5093,5561,6357,6209,5488,5149,4763,4572,4758,4911,5801
204,2019/10/12 04:36:00,NPP-375,-14.7399997711182,-45.0419998168945,681.364990234375,1.59672999382019,0.514809012413025,12155.099609375,60.7995986938477,0.802272975444794,4,5919,6342,5820,6370,5686,5520,4922,4392,4301,4353,4874,5741
205,2019/10/10 16:06:00,NPP-375,-14.7399997711182,-45.0550003051758,686.700988769531,3.75131988525391,0.547683000564575,11727.2998046875,257.950988769531,2.50701999664307,4,6644,9035,6106,6384,5880,5652,5369,5482,4313,2925,2958,4378
206,2019/05/10 16:21:20,NOAA-20,-14.75,-44.8549995422363,767.025024414063,3.66202998161316,0.510635018348694,1544.42004394531,916.5419921875,2.22034001350403,4,6297,5783,6112,6002,5823,5644,5053,4674,4176,4353,4663,5922
207,2019/11/08 16:11:21,NOAA-20,-14.7399997711182,-44.9539985656738,741.908020019531,1.56020998954773,0.547348976135254,7110.2998046875,1451.89001464844,0.802272975444794,4,6115,1654,6461,6782,6207,5806,5275,4862,4568,4968,3472,3690
208,2019/10/10 16:06:00,NPP-375,-14.75,-45.0550003051758,682.096008300781,1.1773099899292,0.57930600643158,11276.7001953125,30.3997993469238,2.50701999664307,4,6194,9015,6704,6790,6308,5830,5613,5606,5013,3336,3011,4183
209,2019/10/10 13:30:00,TERRA_M-T,-14.75,-45.0250015258789,768.560974121094,18.0874004364014,0.543844997882843,10412.7998046875,1060.51000976563,0.802272975444794,4,6427,6428,6191,6390,6217,5853,5363,4916,4691,3230,4587,4558
210,2019/11/14 04:18:00,NPP-375,-14.75,-44.8639984130859,748.89501953125,0.398079007863998,0.511165976524353,2601.80004882813,1939.16003417969,2.22034001350403,4,6847,6647,7004,7121,7001,6608,3826,2519,2811,2389,2104,2461
211,2019/10/10 16:50:51,NOAA-20,-14.75,-45.0579986572266,688.560974121094,2.85190010070801,0.503171026706696,11018.2001953125,286.790985107422,2.50701999664307,4,5987,4477,5702,6285,5607,5572,5105,5106,4250,4279,4199,5557
212,2019/10/11 04:03:41,NOAA-20,-14.7399997711182,-45.0470008850098,681.531982421875,3.57978010177612,0.535044014453888,11892.099609375,67.9759979248047,0.802272975444794,4,6432,6518,6030,6220,5816,5287,5233,4607,4674,4586,4427,5398
213,2019/10/10 16:50:51,NOAA-20,-14.75,-45.0530014038086,692.455993652344,3.10700011253357,0.554656028747559,10940,151.998992919922,0.802272975444794,12,6699,6233,6308,6359,6237,5973,5362,4464,4705,2964,3508,5137
214,2019/10/10 16:50:51,NOAA-20,-14.7399997711182,-45.0410003662109,708.916015625,2.07328009605408,0.529363989830017,11190.099609375,829.752990722656,0.802272975444794,4,5907,6155,6054,6079,5732,5470,4988,4496,4629,2725,2978,3011
215,2019/10/10 16:20:00,AQUA_M-T,-14.7399997711182,-45.0519981384277,685.827026367188,2.32779002189636,0.534735023975372,12020,171.966995239258,2.50701999664307,4,5813,6354,5943,6154,6010,5319,4918,4569,4224,2629,2424,3101
216,2019/10/10 16:50:51,NOAA-20,-14.75,-45.0299987792969,780.125,2.44270992279053,0.578930020332336,10046.900390625,1277.15002441406,0.802272975444794,4,6502,6432,6217,6751,6173,5683,5368,5133,4898,3769,4213,5329
217,2019/11/08 16:11:21,NOAA-20,-14.7399997711182,-44.9529991149902,753.706970214844,1.85675001144409,0.580425977706909,6688.85009765625,1298.68005371094,0.802272975444794,4,6837,6019,6642,6706,6486,6161,5683,5276,4858,5188,5728,6738
218,2019/10/10 16:20:00,AQUA_M-T,-14.75,-45.0499992370606,697.763977050781,3.4893000125885,0.492262005805969,10605,85.9835968017578,0.802272975444794,12,6186,4151,5460,5812,5236,4932,4757,4133,4106,3033,2655,3506
219,2019/10/10 16:06:00,NPP-375,-14.7399997711182,-45.0509986877442,683.197998046875,0.884500026702881,0.547774970531464,11638.400390625,0,0.802272975444794,12,6013,6277,5914,6168,5841,5319,4705,4322,4490,3220,2987,4471
220,2019/10/10 13:30:00,TERRA_M-T,-14.75,-45.0480003356934,698.288024902344,2.02145004272461,0.48582598567009,10531.900390625,30.3997993469238,0.802272975444794,4,6214,4490,5549,5812,5340,4932,4558,4152,3912,2705,2862,3828
221,2019/10/12 03:44:46,NOAA-20,-14.7299995422363,-45.0419998168945,691.497985839844,3.00500011444092,0.49422699213028,12594.7998046875,395.196990966797,2.50701999664307,12,5244,5490,5427,5993,5272,4996,4496,4099,3959,4203,4635,5289
