FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
115,2006/09/12 17:09:00,AQUA_M-T,-14.9700002670288,-45.125,811.963989257813,2.58306002616882,0.688220024108887,1461.71997070313,859.835998535156,0.802272975444794,4,6286,7558,4928,6643,6508,6578,5883,5521,6854,7540
116,2006/10/02 16:44:00,AQUA_M-T,-14.9899997711182,-45.4370002746582,760.809997558594,1.30597996711731,0.489158004522324,9459.6103515625,712.289978027344,0.48012501001358,12,4839,6222,6167,5861,4263,3954,5083,5721,5133,6095
117,2006/12/04 16:01:00,AQUA_M-T,-14.9899997711182,-45.1199989318848,822.078979492188,0.605853021144867,0.482841998338699,30.3997993469238,3009.42993164063,0.802272975444794,12,5315,5485,5933,5600,4449,4376,4749,4687,5093,5896
118,2006/10/03 13:00:00,TERRA_M-T,-14.9799995422363,-45.5379981994629,776.718017578125,2.53855991363525,0.47860398888588,6025.759765625,2586.84008789063,0.48012501001358,4,5430,6723,6060,6205,4920,4616,3386,3865,3075,4390
119,2006/09/09 01:20:00,TERRA_M-M,-14.9700002670288,-45.4280014038086,739.447998046875,1.10634005069733,0.512446999549866,9565.83984375,1253.42004394531,0.48012501001358,4,5619,6235,5870,5579,4711,4583,5072,5602,5282,5825
120,2006/12/04 16:01:00,AQUA_M-T,-14.9899997711182,-45.0830001831055,818.556030273438,0.462832003831863,0.558036983013153,214.958999633789,973.268005371094,0.802272975444794,4,5954,6109,3052,6562,5383,4835,5254,4988,5936,6576
121,2006/10/03 14:00:00,GOES-12,-14.9899997711182,-45.5330009460449,820.940002441406,1.92075002193451,0.46697399020195,4527.22021484375,1830.31005859375,0.48012501001358,12,5144,6501,5396,5559,4516,4455,4898,5312,5534,5640
122,2006/08/18 17:15:00,AQUA_M-T,-14.9899997711182,-45.5719985961914,807.7509765625,1.0613100528717,0.43665799498558,4058.57006835938,2535.60009765625,0.48012501001358,12,4260,6109,5045,4713,4226,3291,3834,4921,4245,4900
123,2006/12/04 16:01:00,AQUA_M-T,-15,-45.125,822.560974121094,1.27147996425629,0.49550199508667,429.917999267578,2713.93994140625,0.802272975444794,12,5869,6694,6956,6436,5321,5056,5875,5402,5558,6928
124,2006/09/15 20:31:17,NOAA-12,-14.9899997711182,-45.5250015258789,813.190979003906,2.83101010322571,0.519140005111694,5252.919921875,920.065002441406,0.48012501001358,12,4828,6348,5274,5127,4087,4123,4673,5121,4874,5379
125,2006/12/05 16:44:00,AQUA_M-T,-14.9899997711182,-45.0890007019043,816.469970703125,1.18568003177643,0.619650006294251,343.933990478516,1746.59997558594,0.802272975444794,4,6255,6351,6353,6881,5945,5546,5707,5902,5990,5668
126,2006/09/09 01:20:00,TERRA_M-M,-14.9700002670288,-45.4220008850098,722.919982910156,2.29418992996216,0.504925012588501,8955.7197265625,693.221984863281,0.48012501001358,12,5299,6453,5896,5693,4534,4218,5104,5592,5027,5425
127,2006/09/15 20:31:17,NOAA-12,-14.9799995422363,-45.5359992980957,792.953002929688,1.36442005634308,0.460911989212036,5546.85986328125,2433.68994140625,0.48012501001358,12,5199,6069,5433,5414,4010,3970,3218,3273,2730,4031
128,2006/08/18 17:15:00,AQUA_M-T,-14.9899997711182,-45.5880012512207,741.005004882813,4.0120701789856,0.449045985937119,4717.06005859375,1312.82995605469,0.48012501001358,4,4762,6243,5262,5586,3957,4318,5648,5849,5455,6039
129,2006/12/05 16:44:00,AQUA_M-T,-14.9899997711182,-45.0789985656738,816.414001464844,0.932412028312683,0.499821990728378,151.998992919922,634.765991210938,0.802272975444794,4,3612,4978,728,5899,4382,3889,5445,5836,4990,6036
130,2006/09/19 20:32:29,NOAA-12,-14.9700002670288,-45.4659996032715,736.581970214844,1.24263000488281,0.514720022678375,9818.5703125,1091.43005371094,0.48012501001358,12,4706,5034,5600,5048,3980,3867,4811,6111,5089,5599
131,2006/10/18 16:44:00,AQUA_M-T,-14.9899997711182,-45.0800018310547,816.254028320313,0.25374299287796,0.513949990272522,257.950988769531,1369.33996582031,0.802272975444794,4,5347,5715,440,5997,4824,4495,4423,3603,5732,3148
132,2006/12/05 16:44:00,AQUA_M-T,-14.9700002670288,-45.101001739502,823.611999511719,0.90463799238205,0.531255006790161,881.593994140625,1788.17004394531,0.802272975444794,4,5333,5846,5954,6013,4599,4581,5264,4975,4150,4239
133,2006/08/13 16:56:00,AQUA_M-T,-15,-45.0289993286133,718.60498046875,3.15668988227844,0.479061990976334,601.885009765625,151.998992919922,1.10344004631042,12,5265,5651,6270,5634,4288,4276,5121,5473,4454,5149
134,2006/12/05 16:44:00,AQUA_M-T,-14.9799995422363,-45.0909996032715,819.195983886719,0.459071010351181,0.505266010761261,194.654006958008,2368.06005859375,0.802272975444794,4,5303,5757,6077,6119,4897,4623,3651,4028,3549,3162
135,2006/12/04 16:01:00,AQUA_M-T,-14.9899997711182,-45.0779991149902,816.533996582031,0.392385005950928,0.490134000778198,85.9835968017578,1098.60998535156,0.802272975444794,12,5269,5200,749,5817,4589,4456,5324,4412,5732,4029
136,2006/09/15 20:31:17,NOAA-12,-14.9799995422363,-45.5279998779297,810.552978515625,2.13286995887756,0.410266011953354,6051.39013671875,1767.38000488281,0.48012501001358,12,4607,5488,4906,5292,3557,3553,3903,4550,4357,5081
137,2006/09/14 16:56:00,AQUA_M-T,-15.0100002288818,-45.5330009460449,783.992980957031,1.26549005508423,0.429663985967636,3261.86010742188,2452.0400390625,0.48012501001358,12,4341,5829,4481,5136,3613,3607,2837,3057,3500,4365
138,2006/09/30 01:38:00,TERRA_M-M,-15.0299997329712,-45.2060012817383,826.568969726563,2.28484988212585,0.34069699048996,1559.90002441406,4713.43994140625,0.895577013492584,12,3746,4390,4733,4585,3270,3072,3130,3128,3754,3698
139,2006/09/09 16:38:00,AQUA_M-T,-15.0200004577637,-45.3650016784668,797.244995117188,1.75155997276306,0.743248999118805,2675.17993164063,3015.7099609375,0.48012501001358,3,7236,7369,6510,7233,5526,5774,5104,6861,7619,7128
140,2006/08/05 16:41:25,NOAA-18,-15.0100002288818,-45.2099990844727,829.046020507813,1.25767004489899,0.52113801240921,177.259994506836,5223.18994140625,0.895577013492584,4,5469,6291,6570,6447,5580,6701,6572,6837,6302,6882
141,2006/09/14 16:56:00,AQUA_M-T,-15.0100002288818,-45.5309982299805,758.507995605469,3.76033997535706,0.518055021762848,2674.14990234375,1676.68005371094,0.48012501001358,4,6382,7013,6217,6241,4954,4582,5480,5780,5755,6682
142,2006/09/14 16:56:00,AQUA_M-T,-15.0200004577637,-45.5180015563965,765.4990234375,2.73982000350952,0.466993004083633,2390.78002929688,1751.88000488281,0.48012501001358,12,5640,5991,5495,5540,4112,3989,4967,4989,5044,5652
143,2006/08/05 16:41:25,NOAA-18,-15.0100002288818,-45.2010002136231,820.630981445313,2.34580993652344,0.4410679936409,395.196990966797,4764.6298828125,0.895577013492584,12,4694,5707,2718,5215,3835,3803,4106,4760,4499,5417
144,2006/09/14 16:56:00,AQUA_M-T,-15.0100002288818,-45.5200004577637,758.096008300781,4.03739023208618,0.564565002918243,3310.7900390625,2340.97998046875,0.48012501001358,4,6078,7209,6667,6560,5427,5203,3984,5317,4222,5346
145,2006/08/30 13:13:00,TERRA_M-T,-15.0100002288818,-45.601001739502,744.981018066406,3.11418008804321,0.41422900557518,2462.3798828125,1247.5,0.48012501001358,12,4014,4109,4602,4831,3919,3574,4098,5331,4541,5607
146,2006/08/11 19:57:06,NOAA-12,-15.0100002288818,-45.0379981994629,718.364990234375,2.06581997871399,0.518034994602203,548.039978027344,60.7995986938477,1.10344004631042,4,6110,6243,6700,6177,5479,4142,5351,5932,5824,6632
147,2006/09/13 19:38:52,NOAA-12,-15.0299997329712,-44.935001373291,747.197021484375,2.23885011672974,0.530524015426636,442.627990722656,1034.0400390625,1.10344004631042,4,6244,6735,4600,6845,5848,5878,5147,5628,5760,6316
148,2006/08/11 19:57:06,NOAA-12,-15.0100002288818,-45.0279998779297,724.903015136719,0.96805602312088,0.407745987176895,1210.66003417969,163.707992553711,1.10344004631042,4,4160,4774,4880,4822,3846,3195,4624,4516,4261,4595
149,2006/08/14 16:01:00,AQUA_M-T,-15.0299997329712,-45.4010009765625,811.955993652344,1.60608005523682,0.484333008527756,5110.8701171875,1945.81994628906,0.48012501001358,12,4852,5629,5286,5563,4333,3975,5077,4569,4937,5744
150,2006/08/05 13:19:00,TERRA_M-T,-15.0299997329712,-45.2379989624023,834.065002441406,0.348688006401062,0.326613008975983,2269.419921875,4682.4599609375,0.895577013492584,12,4317,4527,4218,4699,1854,1684,3130,1870,3865,3242
151,2006/08/05 13:19:00,TERRA_M-T,-15.039999961853,-45.2190017700195,-9999,-9999,-9999,-9999,-9999,0.895577013492584,12,4028,4460,4756,4792,3191,3371,3357,3100,2302,3270
152,2006/09/18 18:30:00,GOES-12,-15.039999961853,-44.9160003662109,744.218017578125,0.661119997501373,0.599308013916016,734.643981933594,1074.7900390625,1.10344004631042,4,6175,6501,965,6797,5132,5015,5067,5776,6038,6461
153,2006/09/02 18:00:00,GOES-12,-15.039999961853,-45,779.52197265625,0.979822993278503,0.519447982311249,30.3997993469238,2407.5400390625,1.10344004631042,4,5185,6005,6253,5959,5195,4407,5062,5464,5502,6320
154,2006/08/06 01:32:00,TERRA_M-M,-15.039999961853,-45.2569999694824,835.422973632813,0.791835010051727,0.445203006267548,1526.35998535156,5047.830078125,0.895577013492584,4,5551,5645,5132,5739,4247,4186,5692,5024,5109,6927
155,2006/08/05 16:07:00,AQUA_M-T,-15.039999961853,-45.2610015869141,827.81201171875,1.37123000621796,0.638661980628967,992.543029785156,4777.41015625,0.895577013492584,4,6463,6706,5787,6892,4991,5819,6182,6194,6231,7036
