FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
140,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.0279998779297,0,APA BACIA DO RIO PANDEIROS
141,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9620018005371,0,APA BACIA DO RIO PANDEIROS
142,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9860000610352,0,APA BACIA DO RIO PANDEIROS
143,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.460000038147,-44.9640007019043,0,APA BACIA DO RIO PANDEIROS
144,2011/08/15 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.9140014648438,0,APA BACIA DO RIO PANDEIROS
145,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.0260009765625,0,APA BACIA DO RIO PANDEIROS
146,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-45.0050010681152,0,APA BACIA DO RIO PANDEIROS
147,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2700004577637,-44.6290016174316,0,APA BACIA DO RIO PANDEIROS
148,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.0900001525879,0,APA BACIA DO RIO PANDEIROS
149,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.1759986877441,0,APA BACIA DO RIO PANDEIROS
150,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.0750007629395,0,APA BACIA DO RIO PANDEIROS
151,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.7770004272461,0,APA BACIA DO RIO PANDEIROS
152,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.7910003662109,0,APA BACIA DO RIO PANDEIROS
153,2011/09/09 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.0429992675781,0,APA BACIA DO RIO PANDEIROS
154,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.882999420166,0,APA BACIA DO RIO PANDEIROS
155,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0600004196167,-45.1839981079102,0,APA BACIA DO RIO PANDEIROS
156,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0709991455078,0,APA BACIA DO RIO PANDEIROS
157,2011/08/16 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.0349998474121,0,APA BACIA DO RIO PANDEIROS
158,2011/06/24 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.7999992370606,0,APA BACIA DO RIO PANDEIROS
159,2011/08/01 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.9770011901856,0,APA BACIA DO RIO PANDEIROS
160,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4700002670288,-44.9620018005371,0,APA BACIA DO RIO PANDEIROS
161,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.1699981689453,0,APA BACIA DO RIO PANDEIROS
162,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.1889991760254,0,APA BACIA DO RIO PANDEIROS
163,2011/08/28 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8940010070801,0,APA BACIA DO RIO PANDEIROS
164,2011/08/30 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9070014953613,0,APA BACIA DO RIO PANDEIROS
165,2011/08/28 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8899993896484,0,APA BACIA DO RIO PANDEIROS
166,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7509994506836,0,APA BACIA DO RIO PANDEIROS
167,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.7719993591309,0,APA BACIA DO RIO PANDEIROS
168,2011/09/07 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0089988708496,0,APA BACIA DO RIO PANDEIROS
169,2011/09/15 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8790016174316,0,APA BACIA DO RIO PANDEIROS
170,2011/09/07 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0289993286133,0,APA BACIA DO RIO PANDEIROS
171,2011/06/19 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.8339996337891,0,APA BACIA DO RIO PANDEIROS
172,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8870010375977,0,APA BACIA DO RIO PANDEIROS
173,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9160003662109,0,APA BACIA DO RIO PANDEIROS
174,2011/08/23 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0359992980957,0,APA BACIA DO RIO PANDEIROS
175,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.1539993286133,0,APA BACIA DO RIO PANDEIROS
176,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9819984436035,0,APA BACIA DO RIO PANDEIROS
177,2011/09/23 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.5,-44.9070014953613,0,APA BACIA DO RIO PANDEIROS
178,2011/08/26 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9819984436035,0,APA BACIA DO RIO PANDEIROS
179,2011/06/24 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.7879981994629,0,APA BACIA DO RIO PANDEIROS
180,2011/09/07 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0190010070801,0,APA BACIA DO RIO PANDEIROS
181,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.1920013427734,0,APA BACIA DO RIO PANDEIROS
182,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.0410003662109,0,APA BACIA DO RIO PANDEIROS
183,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.1059989929199,0,APA BACIA DO RIO PANDEIROS
184,2011/06/24 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.7980003356934,0,APA BACIA DO RIO PANDEIROS
185,2011/09/15 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8349990844727,0,APA BACIA DO RIO PANDEIROS
186,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9199981689453,0,APA BACIA DO RIO PANDEIROS
187,2011/08/27 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9550018310547,0,APA BACIA DO RIO PANDEIROS
188,2011/08/27 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9490013122559,0,APA BACIA DO RIO PANDEIROS
189,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9420013427734,0,APA BACIA DO RIO PANDEIROS
190,2011/06/19 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.8250007629395,0,APA BACIA DO RIO PANDEIROS
191,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1059989929199,0,APA BACIA DO RIO PANDEIROS
192,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.7669982910156,0,APA BACIA DO RIO PANDEIROS
193,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.0810012817383,0,APA BACIA DO RIO PANDEIROS
194,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.0760002136231,0,APA BACIA DO RIO PANDEIROS
195,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.8030014038086,0,APA BACIA DO RIO PANDEIROS
196,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2600002288818,-44.617000579834,0,APA BACIA DO RIO PANDEIROS
197,2011/08/10 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.9700012207031,0,APA BACIA DO RIO PANDEIROS
198,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9609985351563,0,APA BACIA DO RIO PANDEIROS
199,2011/09/15 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.0289993286133,0,APA BACIA DO RIO PANDEIROS
200,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7750015258789,0,APA BACIA DO RIO PANDEIROS
201,2011/08/27 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9370002746582,0,APA BACIA DO RIO PANDEIROS
202,2011/09/30 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.0929985046387,0,APA BACIA DO RIO PANDEIROS
203,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.1800003051758,-44.6669998168945,0,APA BACIA DO RIO PANDEIROS
204,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8720016479492,0,APA BACIA DO RIO PANDEIROS
205,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.460000038147,-44.9490013122559,0,APA BACIA DO RIO PANDEIROS
206,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.0970001220703,0,APA BACIA DO RIO PANDEIROS
207,2011/08/09 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1999998092651,-44.9700012207031,0,APA BACIA DO RIO PANDEIROS
208,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.1679992675781,0,APA BACIA DO RIO PANDEIROS
209,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.1899995803833,-44.6650009155273,0,APA BACIA DO RIO PANDEIROS
210,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2600002288818,-44.6310005187988,0,APA BACIA DO RIO PANDEIROS
211,2011/09/23 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4899997711182,-44.8989982604981,0,APA BACIA DO RIO PANDEIROS
212,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.8680000305176,0,APA BACIA DO RIO PANDEIROS
213,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.1180000305176,0,APA BACIA DO RIO PANDEIROS
