FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
141,2010/09/17 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3839988708496,0,APA BACIA DO RIO PANDEIROS
142,2010/08/24 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.117000579834,0,APA BACIA DO RIO PANDEIROS
143,2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.117000579834,0,APA BACIA DO RIO PANDEIROS
144,2010/10/09 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3599996566772,-44.7560005187988,0,APA BACIA DO RIO PANDEIROS
145,2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.8520011901856,0,APA BACIA DO RIO PANDEIROS
146,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.0540008544922,0,APA BACIA DO RIO PANDEIROS
147,2010/09/17 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3779983520508,0,APA BACIA DO RIO PANDEIROS
148,2010/10/11 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.0180015563965,0,APA BACIA DO RIO PANDEIROS
149,2010/08/30 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.8629989624023,0,APA BACIA DO RIO PANDEIROS
150,2010/09/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0670013427734,0,APA BACIA DO RIO PANDEIROS
151,2010/09/01 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9809989929199,0,APA BACIA DO RIO PANDEIROS
152,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1899995803833,-44.7039985656738,0,APA BACIA DO RIO PANDEIROS
153,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7900009155273,0,APA BACIA DO RIO PANDEIROS
154,2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9550018310547,0,APA BACIA DO RIO PANDEIROS
155,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.1339988708496,0,APA BACIA DO RIO PANDEIROS
156,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0530014038086,0,APA BACIA DO RIO PANDEIROS
157,2010/07/09 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.8470001220703,0,APA BACIA DO RIO PANDEIROS
158,2010/08/26 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3699998855591,-45.0509986877442,0,APA BACIA DO RIO PANDEIROS
159,2010/08/24 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3999996185303,-44.9269981384277,0,APA BACIA DO RIO PANDEIROS
160,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3699998855591,-45.0029983520508,0,APA BACIA DO RIO PANDEIROS
161,2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.8680000305176,0,APA BACIA DO RIO PANDEIROS
162,2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2869987487793,0,APA BACIA DO RIO PANDEIROS
163,2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.1209983825684,0,APA BACIA DO RIO PANDEIROS
164,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.2190017700195,0,APA BACIA DO RIO PANDEIROS
165,2010/09/06 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.1580009460449,0,APA BACIA DO RIO PANDEIROS
166,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.8400001525879,0,APA BACIA DO RIO PANDEIROS
167,2010/08/01 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9739990234375,0,APA BACIA DO RIO PANDEIROS
168,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.0559997558594,0,APA BACIA DO RIO PANDEIROS
169,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.8549995422363,0,APA BACIA DO RIO PANDEIROS
