FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
140,2007/10/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.5500001907349,-44.7070007324219,0,APA BACIA DO RIO PANDEIROS
141,2007/09/09 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9970016479492,0,APA BACIA DO RIO PANDEIROS
142,2007/08/28 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9889984130859,0,APA BACIA DO RIO PANDEIROS
143,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.8310012817383,0,APA BACIA DO RIO PANDEIROS
144,2007/06/17 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9830017089844,0,APA BACIA DO RIO PANDEIROS
145,2007/09/15 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0130004882813,0,APA BACIA DO RIO PANDEIROS
146,2007/09/22 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.7929992675781,0,APA BACIA DO RIO PANDEIROS
147,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6199998855591,-44.6759986877441,0,APA BACIA DO RIO PANDEIROS
148,2007/10/04 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0789985656738,0,APA BACIA DO RIO PANDEIROS
149,2007/08/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.8030014038086,0,APA BACIA DO RIO PANDEIROS
150,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.2630004882813,0,APA BACIA DO RIO PANDEIROS
151,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.3030014038086,0,APA BACIA DO RIO PANDEIROS
152,2007/08/25 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.310001373291,0,APA BACIA DO RIO PANDEIROS
153,2007/08/28 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.0519981384277,0,APA BACIA DO RIO PANDEIROS
154,2007/08/25 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.0670013427734,0,APA BACIA DO RIO PANDEIROS
155,2007/09/09 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.0019989013672,0,APA BACIA DO RIO PANDEIROS
156,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.0979995727539,0,APA BACIA DO RIO PANDEIROS
157,2007/10/07 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.060001373291,0,APA BACIA DO RIO PANDEIROS
158,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7290000915527,0,APA BACIA DO RIO PANDEIROS
159,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.3230018615723,0,APA BACIA DO RIO PANDEIROS
160,2007/01/15 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4700002670288,-44.7190017700195,0,APA BACIA DO RIO PANDEIROS
161,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.9780006408691,0,APA BACIA DO RIO PANDEIROS
162,2007/10/02 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3599996566772,-44.8079986572266,0,APA BACIA DO RIO PANDEIROS
163,2007/08/28 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2709999084473,0,APA BACIA DO RIO PANDEIROS
164,2007/09/21 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.0900001525879,0,APA BACIA DO RIO PANDEIROS
165,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9970016479492,0,APA BACIA DO RIO PANDEIROS
166,2007/08/14 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.867000579834,0,APA BACIA DO RIO PANDEIROS
167,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.9560012817383,0,APA BACIA DO RIO PANDEIROS
168,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.9129981994629,0,APA BACIA DO RIO PANDEIROS
169,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.875,0,APA BACIA DO RIO PANDEIROS
170,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.6500015258789,0,APA BACIA DO RIO PANDEIROS
171,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1199998855591,-45.0870018005371,0,APA BACIA DO RIO PANDEIROS
172,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.1139984130859,0,APA BACIA DO RIO PANDEIROS
173,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.9010009765625,0,APA BACIA DO RIO PANDEIROS
174,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.0359992980957,0,APA BACIA DO RIO PANDEIROS
175,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1080017089844,0,APA BACIA DO RIO PANDEIROS
176,2007/08/24 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-45.0229988098145,0,APA BACIA DO RIO PANDEIROS
177,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.1040000915527,0,APA BACIA DO RIO PANDEIROS
178,2007/09/18 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.923999786377,0,APA BACIA DO RIO PANDEIROS
179,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8390007019043,0,APA BACIA DO RIO PANDEIROS
180,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.3009986877441,0,APA BACIA DO RIO PANDEIROS
181,2007/07/26 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9830017089844,0,APA BACIA DO RIO PANDEIROS
182,2007/10/17 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.7809982299805,0,APA BACIA DO RIO PANDEIROS
183,2007/09/15 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0320014953613,0,APA BACIA DO RIO PANDEIROS
184,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.314998626709,0,APA BACIA DO RIO PANDEIROS
185,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6300001144409,-44.6419982910156,0,APA BACIA DO RIO PANDEIROS
186,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.9869995117188,0,APA BACIA DO RIO PANDEIROS
187,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7389984130859,0,APA BACIA DO RIO PANDEIROS
188,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.0419998168945,0,APA BACIA DO RIO PANDEIROS
189,2007/09/28 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9469985961914,0,APA BACIA DO RIO PANDEIROS
190,2007/10/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1399993896484,0,APA BACIA DO RIO PANDEIROS
191,2007/09/22 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.7669982910156,0,APA BACIA DO RIO PANDEIROS
192,2007/10/17 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.7789993286133,0,APA BACIA DO RIO PANDEIROS
193,2007/10/17 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9949989318848,0,APA BACIA DO RIO PANDEIROS
194,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.742000579834,0,APA BACIA DO RIO PANDEIROS
195,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9720001220703,0,APA BACIA DO RIO PANDEIROS
196,2007/09/06 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.8979988098145,0,APA BACIA DO RIO PANDEIROS
197,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7200012207031,0,APA BACIA DO RIO PANDEIROS
198,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.8030014038086,0,APA BACIA DO RIO PANDEIROS
199,2007/10/08 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.2190017700195,0,APA BACIA DO RIO PANDEIROS
200,2007/10/07 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.0919990539551,0,APA BACIA DO RIO PANDEIROS
201,2007/08/28 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3120002746582,0,APA BACIA DO RIO PANDEIROS
202,2007/09/21 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.0670013427734,0,APA BACIA DO RIO PANDEIROS
203,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8370018005371,0,APA BACIA DO RIO PANDEIROS
204,2007/08/14 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.8769989013672,0,APA BACIA DO RIO PANDEIROS
205,2007/09/15 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0379981994629,0,APA BACIA DO RIO PANDEIROS
206,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.0979995727539,0,APA BACIA DO RIO PANDEIROS
207,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.0550003051758,0,APA BACIA DO RIO PANDEIROS
208,2007/10/04 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0359992980957,0,APA BACIA DO RIO PANDEIROS
209,2007/09/25 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.2050018310547,0,APA BACIA DO RIO PANDEIROS
210,2007/09/08 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9770011901856,0,APA BACIA DO RIO PANDEIROS
211,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3599996566772,-44.8870010375977,0,APA BACIA DO RIO PANDEIROS
212,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1199998855591,-45.0379981994629,0,APA BACIA DO RIO PANDEIROS
213,2007/09/29 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.8839988708496,0,APA BACIA DO RIO PANDEIROS
214,2007/08/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0270004272461,0,APA BACIA DO RIO PANDEIROS
215,2007/09/08 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.9869995117188,0,APA BACIA DO RIO PANDEIROS
216,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.1290016174316,0,APA BACIA DO RIO PANDEIROS
217,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.976001739502,0,APA BACIA DO RIO PANDEIROS
218,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3500003814697,-44.8720016479492,0,APA BACIA DO RIO PANDEIROS
219,2007/08/14 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.8650016784668,0,APA BACIA DO RIO PANDEIROS
220,2007/10/08 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.0460014343262,0,APA BACIA DO RIO PANDEIROS
221,2007/09/26 04:36:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7519989013672,0,APA BACIA DO RIO PANDEIROS
222,2007/09/15 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0190010070801,0,APA BACIA DO RIO PANDEIROS
223,2007/08/27 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.4499998092651,-44.7540016174316,0,APA BACIA DO RIO PANDEIROS
224,2007/11/02 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.189998626709,0,APA BACIA DO RIO PANDEIROS
225,2007/10/19 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.0540008544922,0,APA BACIA DO RIO PANDEIROS
226,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.0950012207031,0,APA BACIA DO RIO PANDEIROS
227,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.798999786377,0,APA BACIA DO RIO PANDEIROS
228,2007/09/21 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3599996566772,-44.9329986572266,0,APA BACIA DO RIO PANDEIROS
229,2007/10/17 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.7760009765625,0,APA BACIA DO RIO PANDEIROS
230,2007/09/22 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.7910003662109,0,APA BACIA DO RIO PANDEIROS
231,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.298999786377,0,APA BACIA DO RIO PANDEIROS
232,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9799995422363,0,APA BACIA DO RIO PANDEIROS
233,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.867000579834,0,APA BACIA DO RIO PANDEIROS
234,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.7820014953613,0,APA BACIA DO RIO PANDEIROS
235,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9620018005371,0,APA BACIA DO RIO PANDEIROS
236,2007/09/22 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7179985046387,0,APA BACIA DO RIO PANDEIROS
237,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.8989982604981,0,APA BACIA DO RIO PANDEIROS
238,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.8759994506836,0,APA BACIA DO RIO PANDEIROS
239,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.7910003662109,0,APA BACIA DO RIO PANDEIROS
240,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.0270004272461,0,APA BACIA DO RIO PANDEIROS
241,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.648998260498,0,APA BACIA DO RIO PANDEIROS
242,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.9990005493164,0,APA BACIA DO RIO PANDEIROS
243,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2700004577637,-44.6160011291504,0,APA BACIA DO RIO PANDEIROS
244,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8079986572266,0,APA BACIA DO RIO PANDEIROS
245,2007/09/26 04:36:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.3359985351563,0,APA BACIA DO RIO PANDEIROS
246,2007/08/28 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.9799995422363,0,APA BACIA DO RIO PANDEIROS
247,2007/08/27 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.9049987792969,0,APA BACIA DO RIO PANDEIROS
248,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.7299995422363,0,APA BACIA DO RIO PANDEIROS
249,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.7890014648438,0,APA BACIA DO RIO PANDEIROS
250,2007/10/30 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3000001907349,-45.0410003662109,0,APA BACIA DO RIO PANDEIROS
251,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.810001373291,0,APA BACIA DO RIO PANDEIROS
252,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-45.0149993896484,0,APA BACIA DO RIO PANDEIROS
253,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.1199989318848,0,APA BACIA DO RIO PANDEIROS
254,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9109992980957,0,APA BACIA DO RIO PANDEIROS
255,2007/09/22 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7439994812012,0,APA BACIA DO RIO PANDEIROS
256,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.890998840332,0,APA BACIA DO RIO PANDEIROS
257,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.818000793457,0,APA BACIA DO RIO PANDEIROS
258,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.3540000915527,0,APA BACIA DO RIO PANDEIROS
259,2007/09/18 03:48:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.9020004272461,0,APA BACIA DO RIO PANDEIROS
260,2007/10/08 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0760002136231,0,APA BACIA DO RIO PANDEIROS
261,2007/06/17 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.9729995727539,0,APA BACIA DO RIO PANDEIROS
262,2007/10/04 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0400009155274,0,APA BACIA DO RIO PANDEIROS
263,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9300003051758,0,APA BACIA DO RIO PANDEIROS
264,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8769989013672,0,APA BACIA DO RIO PANDEIROS
265,2007/09/06 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9029998779297,0,APA BACIA DO RIO PANDEIROS
266,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.2229995727539,0,APA BACIA DO RIO PANDEIROS
267,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3000001907349,-45.1419982910156,0,APA BACIA DO RIO PANDEIROS
268,2007/08/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.2739982604981,0,APA BACIA DO RIO PANDEIROS
269,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.992000579834,0,APA BACIA DO RIO PANDEIROS
270,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.8059997558594,0,APA BACIA DO RIO PANDEIROS
271,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7229995727539,0,APA BACIA DO RIO PANDEIROS
272,2007/08/20 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3999996185303,-44.9300003051758,0,APA BACIA DO RIO PANDEIROS
273,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.048999786377,0,APA BACIA DO RIO PANDEIROS
274,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1980018615723,0,APA BACIA DO RIO PANDEIROS
275,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.7239990234375,0,APA BACIA DO RIO PANDEIROS
276,2007/08/29 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.726001739502,0,APA BACIA DO RIO PANDEIROS
277,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9749984741211,0,APA BACIA DO RIO PANDEIROS
278,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.7869987487793,0,APA BACIA DO RIO PANDEIROS
