FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,FEV_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
138,2019/11/12 04:04:17,NOAA-20,-14.960000038147,-44.5089988708496,711.369018554688,1.83738005161285,0.59950602054596,3988.86010742188,151.998992919922,0,4,6771,6350,4272,4483,4714,6664
139,2019/11/12 04:04:17,NOAA-20,-14.960000038147,-44.4910011291504,714.651977539063,1.28877997398376,0.659341990947723,3618.71997070313,203.927993774414,6.43873977661133,3,7496,7357,5459,6192,4888,6701
140,2019/11/08 17:06:00,NPP-375,-14.9499998092651,-44.5069999694824,711.177978515625,0.264926999807358,0.621114015579224,3627.64990234375,177.259994506836,0,4,6936,6961,4352,4976,4851,7086
141,2019/11/07 16:26:00,NOAA-20,-14.960000038147,-44.5009994506836,712.286010742188,0.90329897403717,0.76017302274704,3821.80004882813,0,0,3,8539,7577,8301,8145,5381,8274
142,2019/12/19 04:10:57,NOAA-20,-14.9300003051758,-44.5460014343262,715.127990722656,1.11881995201111,0.68468701839447,2439,96.1325988769531,0,3,7294,8003,5837,5541,5912,7085
143,2019/12/19 03:24:00,NPP-375,-14.9399995803833,-44.5410003662109,716.495971679688,1.63627994060516,0.675139009952545,2823.90991210938,125.342002868652,0,3,6936,6373,5250,5319,5905,5249
144,2019/11/14 16:54:00,NPP-375,-14.9499998092651,-44.5050010681152,711.453979492188,0.684288024902344,0.6475909948349,3517.06005859375,303.997985839844,0,4,7567,7576,5252,5779,5620,6485
145,2019/11/08 16:11:21,NOAA-20,-14.960000038147,-44.4959983825684,711.898010253906,1.99916005134583,0.665773987770081,3718.85009765625,109.608001708984,6.43873977661133,3,7306,7176,6478,5953,5708,7099
146,2019/11/09 00:44:45,METOP-B,-14.9499998092651,-44.4980010986328,721.0830078125,2.2007999420166,0.611779987812042,3058.919921875,693.888000488281,0,4,7471,7421,5329,6186,6268,7638
147,2019/12/22 13:25:00,TERRA_M-T,-14.9399995803833,-44.5460014343262,715.119995117188,0.942641019821167,0.682690024375916,2543.7900390625,30.3997993469238,0,4,7294,8003,5837,5541,5912,7085
148,2019/11/10 04:40:35,NOAA-20,-14.960000038147,-44.5009994506836,712.872009277344,1.59388995170593,0.749616026878357,3775.580078125,60.7995986938477,0,3,8004,7652,6267,6295,3841,7128
149,2019/12/19 08:22:59,NOAA-19D,-14.9399995803833,-44.5219993591309,723.669006347656,2.68039989471436,0.587310016155243,2381.48999023438,537.827026367188,0,4,6978,6600,5638,5409,6060,6660
150,2019/11/08 04:30:00,NPP-375,-14.960000038147,-44.5029983520508,711.320007324219,1.42841994762421,0.740373015403748,3756.07006835938,67.9759979248047,0,4,8158,7730,6432,7068,3461,6917
151,2019/11/11 16:51:50,NOAA-20,-14.960000038147,-44.5050010681152,712.447998046875,0.518160998821259,0.717950999736786,3893.07006835938,67.9759979248047,0,4,7774,8086,5252,6961,4090,6025
152,2019/11/09 16:30:00,AQUA_M-T,-14.960000038147,-44.4980010986328,720.617980957031,1.97856998443604,0.656856000423431,3454.48999023438,219.216003417969,6.43873977661133,4,7236,6724,6329,6686,5982,6827
153,2019/11/08 16:11:21,NOAA-20,-14.960000038147,-44.492000579834,713.578979492188,2.51763010025024,0.659599006175995,3643.5400390625,243.197998046875,6.43873977661133,4,7400,7169,5684,6192,4922,7349
154,2019/11/09 04:12:00,NPP-375,-14.960000038147,-44.4970016479492,711.793029785156,2.01252007484436,0.670322000980377,3690.919921875,96.1325988769531,6.43873977661133,4,7306,7176,6478,5953,5708,7099
155,2019/11/09 16:30:00,AQUA_M-T,-14.960000038147,-44.5089988708496,716.549011230469,1.22128999233246,0.798883020877838,3556.78002929688,212.79899597168,0,3,8577,7507,8627,7861,7271,8423
156,2019/12/22 16:36:00,NPP-375,-14.9399995803833,-44.5480003356934,717.22900390625,1.78901994228363,0.704050004482269,2750.30004882813,151.998992919922,0,3,6676,5885,5578,6026,6835,5652
157,2019/12/20 03:52:15,NOAA-20,-14.9399995803833,-44.5480003356934,716.375,1.25645995140076,0.709541976451874,2506.830078125,85.9835968017578,0,4,7980,6133,6706,6099,7269,6858
158,2019/12/19 15:54:00,NPP-375,-14.9399995803833,-44.5429992675781,715.862976074219,1.2412600517273,0.68341600894928,2853.3701171875,203.927993774414,0,3,6102,6932,5815,5523,6234,6821
159,2019/12/18 13:45:00,TERRA_M-T,-14.9399995803833,-44.5289993286133,712.671997070313,1.73761999607086,0.60335898399353,2912.36010742188,121.598999023438,0,15,6988,7552,5584,5716,6442,7074
160,2019/11/08 03:40:04,NOAA-20,-14.9499998092651,-44.5050010681152,712.35400390625,1.1180499792099,0.64936500787735,3450.61010742188,364.796997070313,0,4,7659,7726,5473,5999,5620,7542
161,2019/12/21 04:24:00,NPP-375,-14.9399995803833,-44.5400009155274,715.056030273438,2.6560800075531,0.65057098865509,2676.90991210938,30.3997993469238,0,3,7453,6873,5519,5110,5963,4601
162,2019/12/23 03:48:00,NPP-375,-14.9399995803833,-44.5439987182617,714.086975097656,0.942782998085022,0.613824009895325,2498.88989257813,109.608001708984,0,4,5903,7473,5468,5541,6296,6280
163,2019/11/10 03:54:00,NPP-375,-14.960000038147,-44.4980010986328,716.195007324219,2.16569995880127,0.701353013515472,3525.59008789063,125.342002868652,6.43873977661133,4,7236,6724,6329,6686,5982,6827
164,2019/11/09 04:12:00,NPP-375,-14.960000038147,-44.5,710.236999511719,1.1557799577713,0.641795992851257,3535.40991210938,273.597991943359,0,4,7504,7395,5422,6040,5423,7268
165,2019/11/08 13:00:00,TERRA_M-T,-14.960000038147,-44.507999420166,710.807006835938,1.36944997310638,0.607576012611389,3716.3701171875,109.608001708984,0,4,6936,6961,4352,4976,4851,7086
166,2019/11/08 16:11:21,NOAA-20,-14.960000038147,-44.5009994506836,722.231994628906,2.50030994415283,0.607325971126556,3327.080078125,245.091003417969,6.43873977661133,4,6886,6724,5335,5272,5661,7117
167,2019/11/09 04:12:00,NPP-375,-14.960000038147,-44.5,714.232971191406,1.83928000926971,0.795113027095795,3798.51000976563,91.1994018554688,0,3,8539,7577,8301,8145,5381,8274
168,2019/11/10 03:54:00,NPP-375,-14.960000038147,-44.5050010681152,712.138000488281,1.22538995742798,0.756142973899841,3951.6201171875,163.707992553711,0,4,7941,7629,7382,6961,4077,8394
169,2019/12/22 04:06:00,NPP-375,-14.9399995803833,-44.5410003662109,714.877990722656,1.46656000614166,0.602210998535156,2528.85009765625,96.1325988769531,0,4,7453,6873,5519,5110,5963,4601
170,2019/11/08 20:34:59,NOAA-19,-14.960000038147,-44.5060005187988,715.580017089844,3.19546008110046,0.649253010749817,3290.07006835938,67.9759979248047,6.43873977661133,15,7013,6981,5182,5490,5227,6805
171,2019/12/22 04:55:50,NOAA-20,-14.9399995803833,-44.5470008850098,715.059020996094,1.03391003608704,0.718038976192474,2629.36010742188,30.3997993469238,0,3,7294,8003,5837,5541,5912,7085
172,2019/11/08 14:43:52,GOES-16,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.639258980751038,3529.52001953125,273.597991943359,0,4,7504,7395,5422,6040,5423,7268
173,2019/11/12 04:04:17,NOAA-20,-14.960000038147,-44.5050010681152,711.844970703125,1.12889003753662,0.650452017784119,3701.2900390625,121.598999023438,0,4,7567,7576,5252,5779,5620,6485
174,2019/12/22 15:44:05,NOAA-20,-14.9399995803833,-44.5429992675781,718.671997070313,1.53650999069214,0.648060977458954,2618.09008789063,30.3997993469238,0,3,7787,6873,6002,6023,6625,3459
175,2019/12/20 16:20:27,NOAA-20,-14.9399995803833,-44.548999786377,719.39501953125,1.27619004249573,0.611522972583771,2919.80004882813,310.018005371094,0,4,6164,5007,4977,5385,6242,6743
176,2019/11/10 04:40:35,NOAA-20,-14.960000038147,-44.5069999694824,713.973022460938,0.792612016201019,0.632421016693115,3828.19995117188,0,0,3,7277,6287,5515,5448,4851,6000
177,2019/12/21 04:24:00,NPP-375,-14.9399995803833,-44.548999786377,716.039978027344,0.277785003185272,0.704681992530823,2743.39990234375,135.951995849609,0,3,6676,5885,5578,6026,6835,5652
178,2019/11/08 17:06:00,NPP-375,-14.9499998092651,-44.492000579834,718.260009765625,9.87376022338867,0.618869006633759,3325.27001953125,60.7995986938477,0,3,7888,8039,5364,5685,4884,7464
179,2019/12/19 15:54:00,NPP-375,-14.9300003051758,-44.5499992370605,715.986999511719,0.728415012359619,0.67253702878952,2539.7900390625,0,0,3,7572,3466,6539,6447,7630,6980
180,2019/11/13 16:14:33,NOAA-20,-14.960000038147,-44.4900016784668,723.716979980469,2.00746989250183,0.59305602312088,3229.39990234375,407.855987548828,6.43873977661133,4,7613,6747,5904,6329,6462,7188
181,2019/12/22 15:44:05,NOAA-20,-14.9399995803833,-44.5470008850098,715.518005371094,1.39263999462128,0.699000000953674,2743.57006835938,151.998992919922,0,3,6672,8003,6185,6002,6627,3684
182,2019/11/09 16:48:00,NPP-375,-14.9499998092651,-44.5050010681152,713.168029785156,1.76248002052307,0.648639976978302,3428.7099609375,395.196990966797,0,4,7659,7726,5473,5999,5620,7542
183,2019/11/09 15:53:51,NOAA-20,-14.960000038147,-44.5060005187988,714.879028320313,0.925112009048462,0.800975978374481,3658.21997070313,192.264999389648,0,3,8457,7148,8594,8264,7399,8448
184,2019/12/16 04:18:00,NPP-375,-14.9399995803833,-44.5400009155274,713.158996582031,0.712014973163605,0.627478003501892,2618.09008789063,30.3997993469238,0,4,7453,6873,5519,5110,5963,4601
185,2019/12/22 04:55:50,NOAA-20,-14.9399995803833,-44.548999786377,716.213989257813,0.790135979652405,0.736303985118866,2676.90991210938,67.9759979248047,0,4,7980,6133,6706,6099,7269,6858
186,2019/11/10 04:40:35,NOAA-20,-14.960000038147,-44.5019989013672,710.534973144531,1.15209996700287,0.714361011981964,3708.77001953125,135.951995849609,0,4,8158,7730,6432,7068,3461,6917
187,2019/12/21 17:00:00,NPP-375,-14.9399995803833,-44.5429992675781,715.784973144531,1.03619003295898,0.701066970825195,2773.05004882813,121.598999023438,0,3,7787,6873,6002,6023,6625,3459
188,2019/12/19 04:10:57,NOAA-20,-14.9399995803833,-44.5400009155274,718.31201171875,1.53934001922607,0.655727028846741,2757.51000976563,121.598999023438,0,3,6936,6373,5250,5319,5905,5249
189,2019/11/10 04:40:35,NOAA-20,-14.960000038147,-44.4990005493164,710.35302734375,0.994302988052368,0.696142017841339,3664.39990234375,135.951995849609,0,4,7643,7652,6013,6150,4509,7256
190,2019/12/18 03:42:00,NPP-375,-14.9399995803833,-44.5410003662109,714.64501953125,0.256502002477646,0.650923013687134,2949.25,250.682998657227,0,4,6663,6512,5961,6023,6029,6034
191,2019/12/19 04:10:57,NOAA-20,-14.9399995803833,-44.5429992675781,714.184997558594,0.602212011814117,0.592989027500153,2410.98999023438,85.9835968017578,0,4,7449,6888,4665,4972,5581,6280
192,2019/11/08 20:34:59,NOAA-19,-14.9700002670288,-44.5130004882813,714.481018066406,0.828574001789093,0.653954982757568,3179.2099609375,259.735992431641,0,4,7193,6765,5595,6109,6960,7231
193,2019/11/07 20:46:41,NOAA-19,-14.9700002670288,-44.5130004882813,713.4169921875,0.239959001541138,0.659699976444244,3021.98999023438,96.1325988769531,0,4,6516,6132,5595,5932,6682,6596
194,2019/11/07 20:46:41,NOAA-19,-14.960000038147,-44.5019989013672,722.119995117188,2.29991006851196,0.585178017616272,3136.0400390625,396.364990234375,6.43873977661133,4,6779,6555,5047,5113,5627,6933
195,2019/10/07 11:23:52,GOES-16,-14.9899997711182,-44.2999992370606,731.924011230469,1.19679999351501,0.579118013381958,2474.36010742188,2685.01000976563,5.752769947052,4,5920,6482,4518,4542,4704,5710
196,2019/01/31 15:38:33,NOAA-20,-15.0299997329712,-44.3320007324219,704.6669921875,3.23513007164001,0.526507019996643,60.7995986938477,317.382995605469,5.43856000900269,4,6105,7018,4143,4318,4976,5842
197,2019/11/13 16:14:33,NOAA-20,-15.0200004577637,-44.4700012207031,778.109985351563,2.62554001808167,0.531632006168366,980.364013671875,1104.90002441406,6.43873977661133,4,6439,7324,4136,4154,4051,5829
198,2019/02/01 16:57:47,NOAA-20,-15.0299997329712,-44.3310012817383,698.119995117188,4.72554016113281,0.51063197851181,42.9917984008789,192.264999389648,5.43856000900269,4,6105,5835,3857,4444,5280,5582
199,2019/01/31 17:16:42,NOAA-20,-15.0299997329712,-44.3339996337891,713.099975585938,1.13470995426178,0.542164027690888,85.9835968017578,346.610992431641,5.43856000900269,4,6784,5591,3763,4537,5468,6005
200,2019/02/01 16:12:00,NPP-375,-15.0299997329712,-44.3310012817383,695.005981445313,1.47395002841949,0.482443004846573,177.259994506836,30.3997993469238,5.43856000900269,4,5876,6714,3383,3988,4610,5260
201,2019/02/01 03:42:00,NPP-375,-15.0299997329712,-44.3320007324219,694.015991210938,1.51801002025604,0.48402601480484,30.3997993469238,42.9917984008789,5.43856000900269,3,6801,6128,3273,3988,4876,5260
202,2019/01/31 16:36:00,NPP-375,-15.0200004577637,-44.3310012817383,693.989013671875,1.12045001983643,0.473614007234573,91.1994018554688,85.9835968017578,5.43856000900269,15,5947,6128,3376,4245,4341,5260
203,2019/01/31 16:36:00,NPP-375,-15.0299997329712,-44.3300018310547,693.190002441406,1.32644999027252,0.507342994213104,155.009002685547,85.9835968017578,5.43856000900269,4,6527,7182,4125,4444,5263,5582
204,2019/11/09 00:14:01,NOAA-18D,-15.0100002288818,-44.5040016174316,754.197998046875,1.82289004325867,0.61922699213028,1580.7900390625,761.817016601563,6.43873977661133,4,7401,7784,5228,5427,6272,7193
205,2019/01/31 04:00:00,NPP-375,-15.0299997329712,-44.3310012817383,701.367004394531,2.09141993522644,0.523726999759674,42.9917984008789,192.264999389648,5.43856000900269,15,6105,5835,3857,4444,5280,5582
206,2019/01/31 04:00:00,NPP-375,-15.0200004577637,-44.3310012817383,695.143981933594,1.757120013237,0.482297986745834,163.707992553711,30.3997993469238,5.43856000900269,4,5876,6714,3383,3988,4610,5260
207,2019/11/09 00:14:01,NOAA-18D,-15.0100002288818,-44.5120010375977,771.572998046875,1.37138998508453,0.584930002689362,1745.81005859375,1321.25,6.43873977661133,4,7241,7059,4791,4849,5401,6976
208,2019/02/01 04:29:33,NOAA-20,-15.0200004577637,-44.3310012817383,695.044982910156,2.07959008216858,0.482151985168457,155.009002685547,42.9917984008789,5.752769947052,4,5876,6714,3383,3988,4610,5260
209,2019/02/02 04:10:37,NOAA-20,-15.0299997329712,-44.3310012817383,693.731994628906,2.37843990325928,0.49372398853302,91.1994018554688,125.342002868652,5.43856000900269,3,6105,5835,3857,4444,5280,5582
210,2019/02/02 04:10:37,NOAA-20,-15.0200004577637,-44.3310012817383,695.882019042969,2.12136006355286,0.472012996673584,96.1325988769531,128.975006103516,5.752769947052,4,5876,4840,3535,4245,4494,5022
211,2019/01/31 17:16:42,NOAA-20,-15.0299997329712,-44.3289985656738,697.85498046875,3.447350025177,0.48538601398468,303.997985839844,67.9759979248047,5.752769947052,4,5876,6714,3383,3988,4610,5260
212,2019/10/30 15:38:14,NOAA-20,-15.039999961853,-44.3019981384277,724.330993652344,2.12815999984741,0.435988992452621,1949.61999511719,2018.56005859375,5.752769947052,15,6231,7612,2907,3362,3196,4031
213,2019/01/16 16:57:33,NOAA-20,-15.1000003814697,-44.1599998474121,497.238006591797,5.82772016525269,0.45847100019455,2987.38989257813,288.398010253906,2.47892999649048,4,5623,6408,3166,3368,3442,4470
214,2019/10/08 16:48:00,NPP-375,-15.1199998855591,-44.132999420166,457.993011474609,0.505765974521637,0.352894991636276,448.847991943359,2189,2.47892999649048,41,3572,4250,2628,3192,3871,3062
215,2019/10/13 16:54:00,NPP-375,-15.1199998855591,-44.1370010375977,457.105010986328,0.520613014698029,0.344009011983871,151.998992919922,2445.6298828125,5.752769947052,15,3981,5150,2659,3192,4279,3039
216,2019/10/16 16:38:19,NOAA-20,-15.1300001144409,-44.132999420166,458.407989501953,1.33901000022888,0.292526006698608,601.885009765625,2352.60009765625,12.1949996948242,15,3884,3357,2298,3192,3838,3062
217,2019/09/04 19:48:23,NOAA-19,-15.1499996185303,-44.1389999389649,461.036987304688,1.43896996974945,0.477167010307312,1517.85998535156,1187.15002441406,12.1949996948242,41,4155,5691,4386,4301,2985,3784
218,2019/10/16 16:38:19,NOAA-20,-15.1599998474121,-44.1619987487793,474.821014404297,1.4213000535965,0.409263014793396,652.710998535156,451.924987792969,12.1949996948242,15,5863,6516,2660,2839,3519,4741
219,2019/09/04 16:26:30,NOAA-20,-15.1599998474121,-44.109001159668,448.871002197266,0.371208995580673,0.538802981376648,4719.1201171875,60.7995986938477,12.1949996948242,4,7638,7478,3625,4647,3612,4731
220,2019/09/04 17:24:00,NPP-375,-15.1599998474121,-44.1100006103516,451.101989746094,0.119149997830391,0.500549018383026,4556.419921875,212.79899597168,12.1949996948242,4,7860,7807,2666,4494,3612,4731
221,2019/09/01 15:42:16,NOAA-20,-15.1599998474121,-44.109001159668,449.334014892578,0.666701018810272,0.540705025196075,4690.83984375,60.7995986938477,12.1949996948242,4,7477,6328,4000,3763,4340,4779
222,2019/09/01 15:42:16,NOAA-20,-15.1599998474121,-44.1129989624023,452.111999511719,1.84967994689941,0.472346007823944,4358.9501953125,355.820007324219,12.1949996948242,21,7465,7979,3150,4567,4055,5588
223,2019/10/28 17:12:00,NPP-375,-15.1499996185303,-44.1650009155273,474.308013916016,1.60096001625061,0.381473988294601,1034.0400390625,679.760009765625,5.752769947052,41,5527,6004,2656,2532,3301,3356
224,2019/09/04 17:24:00,NPP-375,-15.1599998474121,-44.1100006103516,449.56201171875,0.466769009828568,0.535516023635864,4514.33984375,109.608001708984,12.1949996948242,4,7477,6328,4000,3763,4340,4779
225,2019/09/04 19:48:23,NOAA-19,-15.1599998474121,-44.1370010375977,462.123992919922,2.34328007698059,0.419858008623123,2268.61010742188,1484.61999511719,12.1949996948242,15,5183,6556,2528,4034,2764,4574
226,2019/12/23 16:18:00,NPP-375,-15.1499996185303,-44.1080017089844,449.513000488281,0.982136011123657,0.544214010238648,4654.64013671875,30.3997993469238,12.1949996948242,4,7670,5471,4296,3344,5762,4513
227,2019/10/27 16:32:09,NOAA-20,-15.1800003051758,-44.201000213623,469.451995849609,0.781135976314545,0.519558012485504,121.598999023438,384.529998779297,7.64196014404297,15,6630,7161,3571,3773,3397,4355
228,2019/10/29 16:54:00,NPP-375,-15.1800003051758,-44.2089996337891,496.493011474609,12.1302995681763,0.539147973060608,711.640991210938,451.924987792969,7.64196014404297,15,6622,7222,3865,3163,4663,4548
229,2019/10/06 15:42:00,NPP-375,-15.210000038147,-44.1440010070801,459.888000488281,3.81154990196228,0.424899995326996,5130,2435.96997070313,7.64196014404297,15,5786,6819,3089,5015,4948,4697
