FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
121,2012/09/25 16:14:00,NPP-375,-14.9300003051758,-44.5449981689453,715.981018066406,1.11901998519897,0.616050004959106,2418.4599609375,60.7995986938477,0,3,8041,8331,8367,8491,7759,7919,3590,3791,2288,5709
122,2012/09/27 04:44:00,NPP-375,-14.9499998092651,-44.5209999084473,715.888977050781,3.04997992515564,0.523437023162842,3495.32006835938,85.9835968017578,0,4,6632,6592,6446,6351,6029,4966,3053,3175,3448,5237
123,2012/09/29 04:07:00,NPP-375,-14.9499998092651,-44.515998840332,714.429016113281,0.975066006183624,0.678474009037018,3915.09008789063,151.998992919922,0,3,7584,7964,8253,7914,7734,6744,3039,3333,3551,5066
124,2012/09/23 23:17:32,NOAA-16,-14.960000038147,-44.5550003051758,766.367004394531,2.3587601184845,0.585910975933075,5161.25,978.948974609375,0,4,6881,6808,6665,6723,6550,5138,4646,4814,3625,6509
125,2012/09/28 16:58:00,NPP-375,-14.9499998092651,-44.5229988098145,711.432006835938,0.704284012317658,0.541871011257172,3690.40991210938,151.998992919922,0,4,5813,6030,5569,6070,5066,4320,3708,4168,2938,5583
126,2012/09/28 16:58:00,NPP-375,-14.9499998092651,-44.5120010375977,715.226013183594,2.52910995483398,0.711133003234863,3732.6201171875,203.927993774414,0,3,8143,8057,8553,8242,8282,7591,3038,3197,3306,5282
127,2012/09/24 13:06:00,TERRA_M-T,-14.9399995803833,-44.5309982299805,716.302001953125,0.247581005096436,0.560413002967835,2426.28002929688,237.429992675781,0,4,6339,6566,6518,6598,6213,4847,4334,4976,3510,5493
128,2012/09/27 04:44:00,NPP-375,-14.9499998092651,-44.5029983520508,714.177001953125,2.17430996894836,0.581068992614746,3310.7900390625,491.123992919922,0,4,6943,7178,6984,6835,6657,5466,2787,3777,4693,5491
129,2012/09/24 02:15:00,TERRA_M-M,-14.9399995803833,-44.507999420166,734.971984863281,2.00884008407593,0.645129024982452,1759.25,2042.44995117188,0,4,7091,7253,7217,7232,6702,5577,5335,5328,5457,7148
130,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5279998779297,720.382019042969,2.72234010696411,0.558391988277435,2330.30004882813,438.432006835938,0,4,6339,6278,6221,6384,5876,4768,4702,5078,3186,6068
131,2012/09/27 04:44:00,NPP-375,-14.9499998092651,-44.5149993896484,722.443969726563,1.55077004432678,0.57769900560379,3443.23999023438,573.581970214844,0,4,6020,6463,6260,6391,6246,5275,3080,2884,3730,4785
132,2012/09/27 04:12:00,AQUA_M-M,-14.960000038147,-44.4990005493164,715.393981933594,0.413228988647461,0.734090983867645,3800.82006835938,30.3997993469238,6.43873977661133,3,8349,8190,8279,7924,8365,7720,6623,7107,2747,7895
133,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5330009460449,713.364013671875,0.762596011161804,0.53235399723053,2743.57006835938,85.9835968017578,0,4,6489,6579,7327,6293,5842,4406,2406,3281,5662,4115
134,2012/09/29 04:07:00,NPP-375,-14.9499998092651,-44.5110015869141,711.573974609375,1.4882800579071,0.627911984920502,3518.23999023438,367.321990966797,0,4,7111,8057,8388,7385,7182,5987,2366,3014,3306,5809
135,2012/09/27 04:44:00,NPP-375,-14.9499998092651,-44.5089988708496,717.221008300781,2.74558997154236,0.608919978141785,3363.27001953125,425.596984863281,0,4,7465,7602,7584,7622,7622,6330,2701,3625,3306,6350
136,2012/09/28 04:26:00,NPP-375,-14.9499998092651,-44.5060005187988,711.617980957031,0.651598989963532,0.680392980575562,3648.98999023438,182.399002075195,0,4,7797,7761,8118,8009,8025,6811,3151,3440,4247,6189
137,2012/09/27 04:44:00,NPP-375,-14.960000038147,-44.5029983520508,713.5,1.81640005111694,0.693548977375031,3857.89990234375,30.3997993469238,0,3,7386,7697,8052,7752,7927,7022,2509,3923,7536,6731
138,2012/09/27 04:12:00,AQUA_M-M,-14.9499998092651,-44.5089988708496,736.961975097656,1.99899995326996,0.523244023323059,2765.0400390625,1034.0400390625,0,4,5691,5943,5845,5874,5502,4614,3467,4209,4161,4440
139,2012/09/28 04:26:00,NPP-375,-14.960000038147,-44.5110015869141,710.8740234375,0.906162023544312,0.685177981853485,4012.88989257812,155.009002685547,0,4,7302,7597,7921,7609,7036,6767,4282,4514,1370,6092
140,2012/09/27 04:12:00,AQUA_M-M,-14.9499998092651,-44.5029983520508,731.716979980469,1.2506400346756,0.568444013595581,2624.96997070313,1174.63000488281,0,4,6624,6657,6671,6623,6095,4972,4606,5017,4879,6259
141,2012/09/25 04:24:00,AQUA_M-M,-14.9399995803833,-44.5359992980957,712.018005371094,1.32188999652863,0.512247979640961,2212.51000976563,395.196990966797,0,4,5693,5795,5505,5446,4721,4294,4260,4614,3510,5626
142,2012/09/25 03:42:00,NPP-375,-14.9499998092651,-44.5260009765625,713.091979980469,0.8055260181427,0.532651007175446,3155.8701171875,135.951995849609,0,4,5446,6691,6944,6664,6252,4413,2286,2976,5468,4116
143,2012/09/25 16:14:00,NPP-375,-14.9399995803833,-44.5250015258789,716.159973144531,2.99614000320435,0.586349010467529,2514.3798828125,288.398010253906,0,4,5740,7074,7075,7009,6183,5181,5253,4603,3186,6918
144,2012/09/28 04:26:00,NPP-375,-14.9499998092651,-44.5149993896484,712.973022460938,0.912504017353058,0.657266020774841,3739.169921875,273.597991943359,0,4,7584,7964,8253,7914,7734,6744,3039,3333,3551,5066
145,2012/09/21 17:02:00,AQUA_M-T,-14.9700002670288,-44.4199981689453,705.164001464844,0.455505013465881,0.532386004924774,275.282012939453,0,1.96147000789642,4,5975,6358,6233,6108,5745,4906,4121,4285,4657,5694
146,2012/09/24 07:45:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
147,2012/09/24 14:45:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
148,2012/09/26 23:30:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
149,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.4939994812012,765.794006347656,1.85153996944428,0.523105025291443,151.998992919922,818.539001464844,6.43873977661133,4,6243,6487,6341,6322,5519,4360,3922,3193,4511,4002
150,2012/10/26 04:01:00,NPP-375,-14.9899997711182,-44.5130004882813,731.463989257813,2.40947008132935,0.405523002147675,438.432006835938,380.907989501953,6.43873977661133,4,4765,6205,4945,4759,4207,3110,3100,3991,5079,4000
151,2012/09/24 18:15:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
152,2012/09/26 18:45:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
153,2012/10/29 15:37:00,NPP-375,-14.9700002670288,-44.5050010681152,728.375,2.58939003944397,0.490363985300064,2586.84008789063,742.153991699219,6.43873977661133,4,5965,6241,6203,5736,5404,4161,3855,4502,9268,4879
154,2012/09/24 00:15:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
155,2012/10/25 14:02:00,TERRA_M-T,-15,-44.4780006408691,768.034973144531,8.18976020812988,0.497164011001587,674.984985351563,1114.89001464844,6.43873977661133,4,6619,6704,6503,5466,4841,4201,3915,4023,6082,6399
156,2012/10/27 16:38:00,AQUA_M-T,-14.9899997711182,-44.5050010681152,752.215026855469,2.92400002479553,0.469217002391815,765.447021484375,1253.42004394531,6.43873977661133,4,5583,5468,4764,4951,4664,3164,3015,3935,4013,4036
157,2012/09/24 02:30:00,GOES-12,-14.9899997711182,-44.5800018310547,790.3759765625,1.93654000759125,0.509078025817871,3542.06005859375,1802.83996582031,0,4,4836,5285,5839,5608,5352,4858,4717,4782,4706,6066
158,2012/10/25 16:52:00,NPP-375,-15,-44.4889984130859,770.221984863281,2.71557998657227,0.542994976043701,425.596984863281,1155.58996582031,6.43873977661133,4,7756,7790,7428,6701,5131,4371,4284,3667,4850,5432
159,2012/09/24 13:45:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
160,2012/11/01 03:48:00,NPP-375,-14.9899997711182,-44.3660011291504,722.085998535156,1.37293004989624,0.427814990282059,788.638977050781,1714.56005859375,5.43856000900269,4,7326,6622,5620,5335,4761,3750,3787,3515,6829,5276
161,2012/10/25 16:52:00,NPP-375,-15,-44.4970016479492,742.968017578125,1.1240199804306,0.54426497220993,203.927993774414,826.963989257813,6.43873977661133,4,7570,7660,7158,7020,5261,4462,4412,2542,3879,5384
162,2012/10/26 04:01:00,NPP-375,-14.9899997711182,-44.492000579834,767.685974121094,2.25507998466492,0.538168013095856,203.927993774414,722.594970703125,6.43873977661133,4,6773,6676,7022,6460,5677,4360,4045,3654,4511,5078
163,2012/10/29 15:37:00,NPP-375,-14.9700002670288,-44.5060005187988,727.986999511719,1.49388003349304,0.460803985595703,2481.080078125,687.869018554688,6.43873977661133,4,4944,6241,5586,4876,4402,3563,3400,3991,9268,4885
164,2012/09/27 05:36:04,NOAA-18D,-14.9799995422363,-44.4510002136231,724.523010253906,2.32683992385864,0.368836998939514,60.7995986938477,280.272003173828,5.43856000900269,15,6799,5742,4574,4355,3867,2884,2829,3156,6549,6253
165,2012/09/26 18:15:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
166,2012/09/26 19:30:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
167,2012/09/27 00:15:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
168,2012/10/29 16:26:00,AQUA_M-T,-14.9799995422363,-44.5029983520508,748.380981445313,3.57804989814758,0.503238022327423,1975.98999023438,1332.75,6.43873977661133,4,5884,5933,5783,5769,5266,5799,3757,4557,4897,4813
169,2012/09/23 23:15:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
170,2012/09/24 15:30:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
171,2012/09/24 13:00:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
172,2012/09/26 19:45:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
173,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.4889984130859,767.713989257813,2.54608988761902,0.520210981369019,0,1064.43005371094,6.43873977661133,4,7308,7227,6731,6381,5218,4238,4206,3758,5814,6055
174,2012/10/25 14:02:00,TERRA_M-T,-15,-44.4710006713867,758.166015625,7.77478981018066,0.498106002807617,455.997009277344,639.119018554688,6.43873977661133,4,7700,7948,6795,6244,5649,4057,3939,3924,4046,7026
175,2012/09/27 11:31:33,NOAA-16N,-14.9799995422363,-44.4630012512207,720.155029296875,2.48811006546021,0.459127992391586,273.597991943359,125.342002868652,6.43873977661133,4,7684,7362,6482,5733,4657,3494,3098,3192,7309,7430
176,2012/09/15 13:13:00,TERRA_M-T,-14.9799995422363,-44.4049987792969,714.414978027344,0.820760011672974,0.589130997657776,475.832000732422,641.283996582031,5.43856000900269,4,6404,7290,5779,6398,5399,4075,3941,5398,7190,5956
177,2012/09/26 20:30:00,GOES-12,-14.9899997711182,-44.4700012207031,717.349975585938,0.71797901391983,0.469992995262146,30.3997993469238,334.398010253906,6.43873977661133,4,6662,6938,6124,5220,4606,3993,3632,3635,6271,5940
178,2012/09/24 15:00:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
179,2012/09/24 14:30:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
180,2012/09/24 13:45:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
181,2012/09/24 07:00:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
182,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.4860000610352,780.7509765625,1.90445995330811,0.488820999860764,60.7995986938477,1101.96997070313,6.43873977661133,4,6710,7001,6524,6098,5109,4312,3749,3925,5977,5703
183,2012/09/24 11:45:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
184,2012/09/24 13:00:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
185,2012/09/24 00:15:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
186,2012/09/24 00:30:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
187,2012/09/24 06:30:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
188,2012/09/26 18:30:00,GOES-12,-14.9899997711182,-44.4700012207031,717.349975585938,0.71797901391983,0.469992995262146,30.3997993469238,334.398010253906,6.43873977661133,4,6662,6938,6124,5220,4606,3993,3632,3635,6271,5940
189,2012/09/26 20:00:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
190,2012/09/26 18:30:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
191,2012/10/25 16:52:00,NPP-375,-15,-44.492000579834,757.338989257813,1.66988003253937,0.549279987812042,625.969970703125,795.638977050781,6.43873977661133,4,7769,7866,7488,7030,5395,4622,4163,2452,3451,5046
192,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.4930000305176,756.096984863281,2.23808002471924,0.540207982063294,245.091003417969,1096.07995605469,6.43873977661133,4,7426,7436,7033,6554,5218,4316,4248,3758,4654,5288
193,2012/11/01 01:38:00,TERRA_M-M,-15,-44.3699989318848,741.031982421875,4.96716022491455,0.452080011367798,1210.28002929688,1893.83996582031,5.43856000900269,4,6605,7063,6383,5533,4886,3932,3532,3476,5902,5907
194,2012/10/29 17:17:00,NPP-375,-14.9700002670288,-44.5,740.708984375,2.28773999214172,0.503513991832733,2396.9599609375,1063.98999023438,6.43873977661133,4,6335,6173,6143,5794,5375,4052,4036,4546,4681,4828
195,2012/09/24 14:00:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
196,2012/09/26 20:45:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
197,2012/09/24 01:45:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
198,2012/09/26 21:30:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
199,2012/10/29 17:17:00,NPP-375,-14.9700002670288,-44.5050010681152,732.960998535156,2.42526006698608,0.488025009632111,2406.38989257813,838.616027832031,6.43873977661133,4,5402,5770,5858,5213,4820,3818,3566,4279,4799,3457
200,2012/09/27 00:30:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
201,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.5099983215332,744.939025878906,1.05122995376587,0.387338012456894,516.796020507813,669.486022949219,6.43873977661133,15,5121,5918,4945,4372,3866,3295,3493,3889,5079,3881
202,2012/09/24 11:45:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
203,2012/09/26 21:00:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
204,2012/09/24 15:00:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
205,2012/09/24 06:45:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
206,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.5050010681152,735.265014648438,1.17744994163513,0.516044020652771,151.998992919922,679.760009765625,6.43873977661133,4,5828,5951,5920,6417,4934,4143,4057,4697,4019,3807
207,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.5089988708496,729.815002441406,2.23287010192871,0.464010000228882,60.7995986938477,366.06201171875,6.43873977661133,15,5557,5664,5980,5820,4496,3973,4143,4105,6595,5945
208,2012/09/27 05:36:04,NOAA-18D,-14.9799995422363,-44.4449996948242,729.138000488281,3.10718989372253,0.410589009523392,537.827026367188,858.221984863281,5.43856000900269,15,6292,5874,5422,5314,4636,3100,3204,3349,5931,5223
209,2012/09/24 07:30:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
210,2012/10/25 16:52:00,NPP-375,-15,-44.4959983825684,746.385986328125,1.04809999465942,0.590417981147766,663.940979003906,480.662994384766,6.43873977661133,4,7661,7633,7307,7139,6139,4956,5034,3501,2803,4107
211,2012/09/26 19:30:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
212,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.5019989013672,756.536987304688,3.9716899394989,0.520079016685486,638.39599609375,1270.26000976563,6.43873977661133,4,6711,6777,5957,6494,5655,4247,3511,3935,4013,3709
213,2012/09/26 20:00:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
214,2012/09/24 12:00:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
215,2012/09/24 07:15:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
216,2012/09/27 05:36:04,NOAA-18D,-14.9799995422363,-44.4599990844727,723.719970703125,2.21960997581482,0.559427976608276,212.79899597168,463.036010742188,6.43873977661133,4,8348,8158,7617,6517,5383,4920,5672,5227,7732,8324
217,2012/09/26 20:15:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
218,2012/09/24 14:45:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
219,2012/09/24 07:00:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
220,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.5139999389648,734.773986816406,2.51306009292603,0.392780005931854,583.960998535156,407.855987548828,6.43873977661133,4,4765,6205,4945,4759,4207,3110,3100,3991,5079,4000
221,2012/09/26 21:15:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
222,2012/09/27 11:31:33,NOAA-16N,-14.9899997711182,-44.4650001525879,739.541015625,4.3789701461792,0.446141988039017,355.820007324219,151.998992919922,6.43873977661133,15,7450,7099,6208,5612,4827,3917,3149,3087,6027,4891
223,2012/09/24 13:00:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
224,2012/09/24 01:45:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
225,2012/10/29 15:37:00,NPP-375,-14.9700002670288,-44.5,740.932983398438,2.07146000862122,0.50664097070694,2418.4599609375,1058.77001953125,6.43873977661133,4,6335,6173,6143,5794,5375,4052,4036,4546,4681,4828
226,2012/10/25 16:52:00,NPP-375,-15,-44.5009994506836,735.836975097656,1.32085001468658,0.596143007278442,273.597991943359,531.778991699219,6.43873977661133,4,7411,7649,7216,7435,6390,4894,4905,3700,3065,4996
227,2012/10/25 16:52:00,NPP-375,-15,-44.5050010681152,729.633972167969,0.845979988574982,0.559957981109619,303.997985839844,303.997985839844,6.43873977661133,4,6946,6942,6812,6335,5447,4341,4609,4621,4951,6507
228,2012/09/24 14:15:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
229,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.4980010986328,763.143005371094,3.06801009178162,0.496306002140045,243.197998046875,1118.60998535156,6.43873977661133,4,6525,6426,6118,5782,4984,4034,3765,3030,4654,3938
230,2012/10/27 16:38:00,AQUA_M-T,-14.9899997711182,-44.4959983825684,761.492980957031,0.766336977481842,0.543543994426727,685.851013183594,605.711975097656,6.43873977661133,4,6764,7171,6879,6521,5845,4326,4024,4316,4487,3449
231,2012/09/26 18:15:00,GOES-12,-14.9899997711182,-44.4700012207031,717.349975585938,0.71797901391983,0.469992995262146,30.3997993469238,334.398010253906,6.43873977661133,4,6662,6938,6124,5220,4606,3993,3632,3635,6271,5940
232,2012/09/24 18:15:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
233,2012/09/27 00:30:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
234,2012/09/26 21:30:00,GOES-12,-14.9899997711182,-44.4700012207031,717.349975585938,0.71797901391983,0.469992995262146,30.3997993469238,334.398010253906,6.43873977661133,4,6662,6938,6124,5220,4606,3993,3632,3635,6271,5940
235,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.5060005187988,740.544982910156,1.51452004909515,0.405427992343903,607.995971679688,997.18701171875,6.43873977661133,15,4438,5616,4900,4184,3331,3000,3015,3394,4669,3662
236,2012/10/27 16:14:00,NPP-375,-14.9799995422363,-44.492000579834,757.580993652344,3.660640001297,0.522967994213104,1165.15002441406,366.06201171875,6.43873977661133,4,7157,7112,7008,6462,5505,4244,3963,3771,5173,4618
237,2012/09/27 11:31:33,NOAA-16N,-14.9799995422363,-44.4729995727539,717.039978027344,0.381247997283936,0.493696004152298,548.039978027344,395.196990966797,6.43873977661133,15,6871,7051,6557,5904,5099,4130,4518,4766,7286,6569
238,2012/10/25 16:50:00,AQUA_M-T,-14.9899997711182,-44.5120010375977,721.955993652344,0.256844013929367,0.498118996620178,121.598999023438,171.966995239258,6.43873977661133,4,5427,6622,6211,6354,4355,4259,4143,4105,6595,6314
239,2012/09/26 18:45:00,GOES-12,-14.9899997711182,-44.4700012207031,717.349975585938,0.71797901391983,0.469992995262146,30.3997993469238,334.398010253906,6.43873977661133,4,6662,6938,6124,5220,4606,3993,3632,3635,6271,5940
240,2012/09/24 14:00:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
