FID,datahora,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUL_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
136,2013/10/22 17:08:00,-14.9700002670288,-44.3699989318848,697.414978027344,0.489881008863449,0.619708001613617,432.06201171875,425.596984863281,4,5.43856000900269,3949,6996,7678,6344,4106,4642,3545
137,2013/02/22 20:03:21,-14.9799995422363,-44.4129981994629,705.335998535156,2.3390200138092,0.618776977062225,182.399002075195,666.718994140625,4,5.43856000900269,7361,6421,6298,5792,5364,6428,6484
138,2013/10/29 13:07:00,-14.9700002670288,-44.3769989013672,698.697998046875,0.840043008327484,0.663896024227142,455.997009277344,151.998992919922,4,1.96147000789642,5556,7371,7597,6538,5121,2585,2598
139,2013/10/28 04:23:00,-14.9700002670288,-44.3619995117188,697.268005371094,0.606028020381928,0.582832992076874,212.79899597168,151.998992919922,4,1.96147000789642,2736,6549,6557,5646,4367,4774,2208
140,2013/10/26 17:03:00,-14.9700002670288,-44.3759994506836,698.038024902344,0.906221985816956,0.58923602104187,221.313995361328,560.544006347656,15,5.43856000900269,4955,7002,7369,5156,4122,4533,2920
141,2013/10/23 04:16:00,-14.9700002670288,-44.3810005187988,699.651000976563,1.17455005645752,0.655381977558136,547.195983886719,85.9835968017578,4,5.43856000900269,8078,6341,6082,5550,4270,4964,4345
142,2013/10/22 13:00:00,-14.9700002670288,-44.3600006103516,708.835021972656,2.66679000854492,0.573864996433258,30.3997993469238,250.682998657227,4,1.96147000789642,428,6375,6725,5657,4731,4943,4556
143,2013/10/23 16:49:00,-14.9799995422363,-44.3720016479492,700.880004882813,1.53937995433807,0.586745023727417,171.966995239258,615.549011230469,4,5.43856000900269,5879,6969,7438,5792,4237,4557,3545
144,2013/10/26 03:20:00,-14.9700002670288,-44.3629989624024,702.861022949219,1.94717001914978,0.555962979793549,177.259994506836,259.735992431641,4,1.96147000789642,4349,6044,6072,5448,4278,3819,5161
145,2013/10/26 15:53:00,-14.9700002670288,-44.3619995117188,696.97802734375,0.143758997321129,0.586048007011414,214.958999633789,151.998992919922,4,1.96147000789642,915,6672,6557,5689,4641,4748,2124
146,2013/10/22 17:08:00,-14.9700002670288,-44.3769989013672,700.192016601563,1.80985999107361,0.649052023887634,501.365997314453,303.997985839844,4,5.43856000900269,2944,6915,7076,6601,5145,5067,3389
147,2013/10/24 16:30:00,-14.9700002670288,-44.3650016784668,696.973022460938,0.462421000003815,0.588541984558106,520.361022949219,426.680999755859,4,5.43856000900269,7995,6549,7194,6039,4367,4646,2924
148,2013/10/22 04:35:00,-14.9700002670288,-44.3680000305176,698.289001464844,0.707835972309113,0.553620994091034,194.654006958008,125.342002868652,4,1.96147000789642,8246,6968,6603,5472,4471,3877,4967
149,2013/10/24 05:01:00,-14.9700002670288,-44.3549995422363,713.807006835938,2.43972992897034,0.599658012390137,408.986999511719,641.283996582031,4,1.96147000789642,6388,6636,6782,5839,4909,5165,5092
150,2013/10/28 04:23:00,-14.9700002670288,-44.3619995117188,704.72802734375,2.59697008132935,0.552955985069275,125.342002868652,212.79899597168,4,1.96147000789642,4110,6239,6392,5392,4305,4872,4693
151,2013/10/25 16:11:00,-14.9700002670288,-44.3629989624024,698.067016601563,1.51017999649048,0.577681005001068,0,91.1994018554688,4,1.96147000789642,2356,6808,7293,5483,4593,4774,2423
152,2013/10/22 04:35:00,-14.9799995422363,-44.3709983825684,697.9169921875,1.33405005931854,0.600403010845184,261.509002685547,554.744018554688,4,5.43856000900269,5879,6969,7438,5792,4237,4557,3545
153,2013/10/23 16:32:00,-14.9700002670288,-44.4000015258789,703.658996582031,0.784116983413696,0.64513498544693,212.79899597168,60.7995986938477,4,5.43856000900269,6968,6942,7316,6535,5312,5430,5393
154,2013/10/26 03:20:00,-14.9700002670288,-44.3709983825684,698.859008789063,2.3834400177002,0.622018992900848,464.032989501953,317.382995605469,4,5.43856000900269,6840,7461,7281,6913,4978,4557,2524
155,2013/10/25 03:39:00,-14.9700002670288,-44.359001159668,697.573974609375,1.57878005504608,0.529668986797333,323.153991699219,42.9917984008789,4,1.96147000789642,5807,6235,6212,4573,4251,4317,2842
156,2013/10/27 04:14:10,-15,-44.3629989624024,730.513977050781,4.30559015274048,0.507676005363464,498.593994140625,1577.56994628906,4,5.43856000900269,6274,7124,6810,5010,4469,4305,5736
157,2013/10/22 04:35:00,-14.9700002670288,-44.3730010986328,699.552978515625,2.62918996810913,0.654335021972656,435.259002685547,339.880004882813,4,5.43856000900269,6070,7490,7744,5156,5060,4557,2626
158,2013/10/22 04:35:00,-14.9700002670288,-44.3759994506836,700.169982910156,1.54614996910095,0.634531021118164,395.196990966797,85.9835968017578,4,1.96147000789642,5556,7371,7597,6538,5121,2585,2598
159,2013/10/23 16:49:00,-14.9700002670288,-44.3779983520508,704.27099609375,0.424048990011215,0.715107977390289,486.397003173828,125.342002868652,3,5.43856000900269,5556,7371,7882,7382,6542,2245,2451
160,2013/10/22 04:35:00,-14.9700002670288,-44.3689994812012,696.890014648438,0.478671014308929,0.595629990100861,565.468994140625,303.997985839844,4,5.43856000900269,-9999,6812,6806,6314,4526,4642,2524
161,2013/10/26 15:53:00,-14.9700002670288,-44.3619995117188,700.393005371094,2.63359999656677,0.571319997310638,0,60.7995986938477,15,1.96147000789642,1221,6808,6734,5698,4305,4748,2329
162,2013/10/23 04:18:00,-14.9700002670288,-44.382999420166,698.080993652344,0.328839004039764,0.632620990276337,550.564025878906,171.966995239258,15,5.43856000900269,6201,7213,7483,7511,5052,3108,2783
163,2013/10/28 04:23:00,-14.9700002670288,-44.3699989318848,699.898986816406,0.417540013790131,0.593551993370056,451.924987792969,42.9917984008789,3,1.96147000789642,6593,6680,6915,5472,4898,5311,2880
164,2013/10/27 13:19:00,-14.9799995422363,-44.3610000610352,696.056030273438,0.761771976947784,0.568444013595581,580.786987304688,288.398010253906,4,5.43856000900269,5807,6598,6462,5799,4827,4919,2179
165,2013/10/26 15:53:00,-14.9799995422363,-44.3610000610352,697.2080078125,1.34292995929718,0.580168008804321,614.797973632813,346.610992431641,4,5.43856000900269,5807,6598,6462,5799,4827,4919,2179
166,2013/10/28 04:23:00,-14.9799995422363,-44.359001159668,697.049011230469,0.424614012241364,0.566936016082764,632.578979492188,245.091003417969,4,5.43856000900269,1518,6325,6698,5340,4159,3872,4247
167,2013/10/26 03:20:00,-14.9700002670288,-44.3720016479492,702.793029785156,1.33091998100281,0.644140005111694,480.662994384766,303.997985839844,4,5.43856000900269,6840,7461,7281,6913,4978,4557,2524
168,2013/10/27 04:42:00,-14.9700002670288,-44.3629989624024,698.448974609375,2.88567996025085,0.558704018592835,30.3997993469238,125.342002868652,12,1.96147000789642,4349,6044,6072,5448,4278,3819,5161
169,2013/10/29 04:04:00,-14.9700002670288,-44.3629989624024,696.648986816406,0.520561993122101,0.573235988616943,376.024993896484,303.997985839844,4,1.96147000789642,2736,6549,6557,5646,4367,4774,2208
170,2013/10/26 04:24:38,-14.9700002670288,-44.3740005493164,698.507019042969,0.548105001449585,0.61776602268219,448.847991943359,85.9835968017578,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
171,2013/10/22 17:08:00,-14.9700002670288,-44.3800010681152,699.992004394531,0.612941980361939,0.635954976081848,425.596984863281,85.9835968017578,4,5.43856000900269,8000,6915,7148,6635,5110,5611,4612
172,2013/10/26 03:20:00,-14.9700002670288,-44.3779983520508,698.573974609375,0.673714995384216,0.61676299571991,366.06201171875,312.984985351563,4,5.43856000900269,2944,6915,7076,6601,5145,5067,3389
173,2013/09/20 17:08:00,-14.9700002670288,-44.4710006713867,715.314025878906,1.56149995326996,0.75575602054596,1219.41003417969,0,3,6.43873977661133,7994,7242,7311,7834,6449,7577,7395
174,2013/10/23 04:18:00,-14.9700002670288,-44.3730010986328,700.172973632813,2.3806300163269,0.638487994670868,509.592987060547,96.1325988769531,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
175,2013/10/24 12:48:00,-14.9700002670288,-44.3650016784668,696.986022949219,0.201463997364044,0.575820028781891,442.627990722656,346.610992431641,4,5.43856000900269,2736,6549,6557,5646,4367,4774,2208
176,2013/10/26 05:00:00,-14.9700002670288,-44.3610000610352,696.97802734375,0.704982995986939,0.558758974075317,472.910003662109,214.958999633789,4,1.96147000789642,5807,6598,6462,5799,4827,4919,2179
177,2013/10/23 16:49:00,-14.9799995422363,-44.3600006103516,695.903015136719,0.406226009130478,0.550854027271271,537.827026367188,250.682998657227,4,1.96147000789642,5807,6598,6462,5799,4827,4919,2179
178,2013/10/24 16:30:00,-14.9700002670288,-44.3730010986328,702.596008300781,2.05599999427795,0.646441996097565,530.909973144531,231.518005371094,3,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
179,2013/10/26 03:20:00,-14.9700002670288,-44.3769989013672,698.47802734375,0.542693018913269,0.597648978233337,327.415985107422,422.326995849609,4,5.43856000900269,6157,6915,7076,5034,4160,4533,6249
180,2013/10/23 16:49:00,-14.9700002670288,-44.3619995117188,696.573974609375,0.552186012268066,0.583710014820099,455.997009277344,367.321990966797,4,1.96147000789642,5881,6549,6557,5986,4549,4646,2124
181,2013/10/22 17:08:00,-14.9799995422363,-44.3730010986328,699.218017578125,2.41118001937866,0.597917020320892,214.958999633789,573.581970214844,15,5.43856000900269,7044,6982,7026,5156,4357,4875,4679
182,2013/10/25 13:31:00,-14.9700002670288,-44.3849983215332,701.036987304688,1.75513994693756,0.617398023605347,530.909973144531,343.933990478516,4,5.43856000900269,6800,7393,7483,6025,5651,4103,2783
183,2013/10/22 17:08:00,-14.9799995422363,-44.359001159668,696.245971679688,0.639111995697022,0.561684012413025,623.752014160156,214.958999633789,4,5.43856000900269,5426,6697,6546,5373,4739,4104,2315
184,2013/10/25 04:06:00,-14.9700002670288,-44.3650016784668,696.986022949219,0.201463997364044,0.575820028781891,442.627990722656,346.610992431641,4,5.43856000900269,2736,6549,6557,5646,4367,4774,2208
185,2013/10/23 16:32:00,-14.9799995422363,-44.367000579834,697.914001464844,0.881133019924164,0.602836012840271,605.711975097656,491.123992919922,4,5.43856000900269,7753,6895,7194,6244,4106,4642,2396
186,2013/10/26 03:20:00,-14.9799995422363,-44.359001159668,696.338989257813,0.510266005992889,0.535125017166138,451.924987792969,121.598999023438,4,1.96147000789642,5807,6235,6212,4573,4251,4317,2842
187,2013/10/28 04:23:00,-14.9700002670288,-44.3740005493164,699.473022460938,1.45513999462128,0.623167991638184,516.796020507813,151.998992919922,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
188,2013/10/24 16:30:00,-14.9799995422363,-44.3580017089844,697.242004394531,0.317898005247116,0.540490984916687,429.917999267578,30.3997993469238,4,1.96147000789642,6705,6401,6403,5373,4053,4317,3891
189,2013/10/23 16:49:00,-14.9799995422363,-44.3619995117188,697.426025390625,1.71610999107361,0.580344021320343,615.549011230469,491.123992919922,4,5.43856000900269,1518,6604,6560,5340,4660,4994,5836
190,2013/10/23 04:16:00,-14.9700002670288,-44.3629989624024,698.716003417969,2.0697500705719,0.565441012382507,60.7995986938477,151.998992919922,12,1.96147000789642,4349,6044,6072,5448,4278,3819,5161
191,2013/10/25 03:39:00,-14.9799995422363,-44.3600006103516,696.762023925781,0.637133002281189,0.566182017326355,625.969970703125,310.018005371094,4,5.43856000900269,1518,6604,6560,5340,4660,4994,5836
192,2013/10/23 16:49:00,-14.9700002670288,-44.3610000610352,696.984985351563,0.165817007422447,0.585089027881622,177.259994506836,67.9759979248047,4,1.96147000789642,1221,6808,6734,5698,4305,4748,2329
193,2013/10/26 04:24:38,-14.9700002670288,-44.3660011291504,700.887023925781,2.23604989051819,0.560087025165558,135.951995849609,42.9917984008789,4,1.96147000789642,-9999,6506,6794,4819,4593,4806,2291
194,2013/10/27 04:14:10,-15,-44.3549995422363,720.606018066406,2.93588995933533,0.512741982936859,125.342002868652,894.085021972656,15,5.43856000900269,1822,6864,5806,4309,4198,3935,4358
195,2013/10/27 04:42:00,-14.9700002670288,-44.3730010986328,698.390014648438,0.908922970294952,0.58526998758316,286.790985107422,42.9917984008789,4,1.96147000789642,5543,6402,6560,5716,4354,3504,2802
196,2013/10/26 15:53:00,-14.9799995422363,-44.3569984436035,697.200012207031,2.16414999961853,0.511734008789063,300.942993164063,30.3997993469238,4,1.96147000789642,6705,6046,5875,4573,3948,4317,4317
197,2013/10/23 16:49:00,-14.9700002670288,-44.3709983825684,699.721984863281,1.87075996398926,0.621940970420837,516.796020507813,259.735992431641,4,5.43856000900269,6840,7461,7281,6913,4978,4557,2524
198,2013/10/22 17:08:00,-14.9700002670288,-44.3740005493164,698.833984375,0.888576984405518,0.617294013500214,490.182006835938,128.975006103516,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
199,2013/10/24 12:48:00,-14.9799995422363,-44.3730010986328,707.807983398438,2.56442999839783,0.551971018314362,85.9835968017578,923.072998046875,4,5.43856000900269,1343,7540,6597,4900,4673,4785,5774
200,2013/10/23 16:49:00,-14.9799995422363,-44.3600006103516,696.888000488281,0.186707004904747,0.565415978431702,667.411987304688,288.398010253906,4,5.43856000900269,1518,6325,6698,5340,4159,3872,4247
201,2013/10/26 05:00:00,-14.9799995422363,-44.3559989929199,706.015014648438,0.760955989360809,0.543630003929138,151.998992919922,203.927993774414,4,1.96147000789642,6589,6329,6455,5386,4505,4609,4913
202,2013/10/24 03:58:00,-14.9700002670288,-44.375,698.267028808594,0.12287899851799,0.621142029762268,480.662994384766,151.998992919922,4,1.96147000789642,5556,7371,7597,6538,5121,2585,2598
203,2013/10/23 01:14:00,-14.9799995422363,-44.3919982910156,708.841003417969,2.05701994895935,0.60990697145462,125.342002868652,699.195007324219,4,5.43856000900269,7401,7171,7307,5981,5795,6342,6411
204,2013/10/26 15:53:00,-14.9700002670288,-44.3660011291504,698.111022949219,0.834814012050629,0.560827970504761,317.382995605469,221.313995361328,4,1.96147000789642,2736,6549,6557,5646,4367,4774,2208
205,2013/10/25 03:39:00,-14.9700002670288,-44.3619995117188,697.085998535156,0.122754000127316,0.58179098367691,364.796997070313,299.403015136719,4,1.96147000789642,2736,6549,6557,5646,4367,4774,2208
206,2013/10/23 04:16:00,-14.9700002670288,-44.3559989929199,705.642028808594,1.04197001457214,0.54728901386261,109.608001708984,203.927993774414,15,1.96147000789642,6705,6046,5875,4573,3948,4317,4317
207,2013/10/25 16:11:00,-14.9700002670288,-44.3660011291504,697.143981933594,0.655001997947693,0.596077024936676,560.544006347656,465.027008056641,4,5.43856000900269,7995,6549,7194,6039,4367,4646,2924
208,2013/10/23 04:16:00,-14.9700002670288,-44.3849983215332,701.510009765625,1.22500002384186,0.635357022285461,550.564025878906,371.076995849609,4,5.43856000900269,6800,7207,7497,5776,5726,5506,3286
209,2013/10/23 04:16:00,-14.9700002670288,-44.3699989318848,702.142028808594,3.365149974823,0.573786020278931,182.399002075195,214.958999633789,4,1.96147000789642,8246,6968,6603,5472,4471,3877,4967
210,2013/10/29 16:37:00,-14.9700002670288,-44.3600006103516,696.885009765625,0.907657980918884,0.57415497303009,163.707992553711,0,4,1.96147000789642,1221,6808,6734,5698,4305,4748,2329
211,2013/10/23 04:16:00,-14.9799995422363,-44.3600006103516,697.719970703125,0.83813601732254,0.577014982700348,644.877014160156,299.403015136719,4,5.43856000900269,6358,6873,6698,5799,4837,4802,2327
212,2013/10/24 16:30:00,-14.9700002670288,-44.3660011291504,702.22802734375,0.316538006067276,0.553801000118256,163.707992553711,67.9759979248047,4,1.96147000789642,-9999,6506,6794,4819,4593,4806,2291
213,2013/10/02 04:10:00,-14.9700002670288,-44.4539985656738,706.189025878906,0.845879018306732,0.621661007404327,928.065002441406,155.009002685547,4,1.19562995433807,7421,7185,6793,5471,5427,6043,6046
214,2013/10/28 04:23:00,-14.9700002670288,-44.3660011291504,700.507995605469,1.09854996204376,0.554807007312775,259.735992431641,163.707992553711,4,1.96147000789642,-9999,6506,6794,4819,4593,4806,2291
215,2013/10/25 16:11:00,-14.9700002670288,-44.3819999694824,701.401977539063,1.10213994979858,0.696979999542236,395.196990966797,121.598999023438,4,5.43856000900269,6201,7213,7483,7511,5052,3108,2783
216,2013/10/24 03:58:00,-14.9700002670288,-44.3650016784668,700.367004394531,1.9107700586319,0.561753988265991,192.264999389648,96.1325988769531,4,1.96147000789642,-9999,6506,6794,4819,4593,4806,2291
217,2013/10/28 04:23:00,-14.9799995422363,-44.367000579834,697.914001464844,0.881133019924164,0.602836012840271,605.711975097656,491.123992919922,4,5.43856000900269,7753,6895,7194,6244,4106,4642,2396
218,2013/10/23 16:49:00,-14.9700002670288,-44.3959999084473,701.565002441406,2.00578999519348,0.58985698223114,243.197998046875,300.942993164063,4,5.43856000900269,6952,6727,6848,6241,4755,5430,4600
219,2013/10/25 01:02:00,-14.9799995422363,-44.3800010681152,709.997009277344,0.479131996631622,0.621329009532929,212.79899597168,516.796020507813,4,5.43856000900269,6949,6777,6838,6037,5502,6657,6868
220,2013/10/29 13:07:00,-14.9700002670288,-44.3650016784668,697.762023925781,0.859377026557922,0.575236022472382,121.598999023438,30.3997993469238,4,1.96147000789642,-9999,6506,6794,4819,4593,4806,2291
221,2013/10/23 13:43:00,-14.9700002670288,-44.3559989929199,709.572998046875,1.85215997695923,0.592702984809876,237.429992675781,475.832000732422,4,1.96147000789642,1759,6489,6674,5883,4969,5192,5436
222,2013/10/22 17:08:00,-14.9700002670288,-44.382999420166,702.718017578125,2.04611992835999,0.553757011890411,305.514007568359,109.608001708984,15,5.43856000900269,6247,5460,5961,4973,3836,4964,4966
223,2013/10/22 17:08:00,-14.9700002670288,-44.3709983825684,697.377014160156,1.01671004295349,0.590254008769989,317.382995605469,67.9759979248047,4,1.96147000789642,2226,6816,6925,5472,4512,3877,5505
224,2013/10/25 03:39:00,-14.9700002670288,-44.3610000610352,706.599975585938,3.2249801158905,0.560070991516113,85.9835968017578,231.518005371094,4,1.96147000789642,4110,6239,6392,5392,4305,4872,4693
225,2013/10/22 17:08:00,-14.9799995422363,-44.3619995117188,700.669006347656,2.95626997947693,0.574338972568512,558.065979003906,558.893005371094,4,5.43856000900269,2595,6888,6776,5152,4566,4736,5576
226,2013/10/26 05:00:00,-14.9700002670288,-44.3709983825684,699.763977050781,1.93280005455017,0.621940970420837,490.182006835938,288.398010253906,4,5.43856000900269,6840,7461,7281,6913,4978,4557,2524
227,2013/10/25 04:06:00,-14.9700002670288,-44.3730010986328,698.786987304688,0.553362011909485,0.594546020030975,312.984985351563,42.9917984008789,4,1.96147000789642,5543,6402,6560,5716,4354,3504,2802
228,2013/10/27 06:26:16,-14.9899997711182,-44.3549995422363,700.206970214844,1.19951999187469,0.515395998954773,584.752014160156,451.924987792969,4,5.43856000900269,5209,6385,6247,4951,4220,4808,5513
229,2013/10/23 01:14:00,-14.9700002670288,-44.359001159668,704.732971191406,1.19693994522095,0.562991976737976,42.9917984008789,151.998992919922,4,1.96147000789642,3092,6239,6392,5421,4241,4591,2820
230,2013/10/22 02:09:00,-14.9700002670288,-44.3849983215332,701.101013183594,1.44928002357483,0.524246990680695,413.481994628906,271.903991699219,4,5.43856000900269,6247,5460,5961,4973,3836,4964,4966
231,2013/10/23 16:49:00,-14.9700002670288,-44.3709983825684,698.52001953125,0.761525988578796,0.59767097234726,335.777008056641,60.7995986938477,4,1.96147000789642,2226,6816,6925,5472,4512,3877,5505
232,2013/10/25 01:02:00,-14.9700002670288,-44.3740005493164,696.799011230469,0.228245005011559,0.626505017280579,312.984985351563,451.924987792969,4,5.43856000900269,6070,7490,7744,5156,5060,4557,2626
233,2013/10/29 16:37:00,-14.9799995422363,-44.359001159668,696.471984863281,0.628287017345429,0.565016984939575,644.877014160156,237.429992675781,4,5.43856000900269,5426,6697,6546,5373,4739,4104,2315
234,2013/10/23 04:16:00,-14.9700002670288,-44.3779983520508,699.616027832031,2.30029988288879,0.655193984508514,487.346008300781,237.429992675781,3,5.43856000900269,2944,6915,7076,6601,5145,5067,3389
235,2013/10/23 04:16:00,-14.9700002670288,-44.367000579834,698.559020996094,2.20594000816345,0.559264004230499,354.519012451172,192.264999389648,4,1.96147000789642,-9999,6296,6325,5658,4526,4642,2288
236,2013/10/28 04:23:00,-14.9700002670288,-44.3580017089844,701.346984863281,4.02864980697632,0.566515028476715,171.966995239258,67.9759979248047,15,1.96147000789642,2799,6672,6734,5243,5014,4748,2820
237,2013/10/25 13:31:00,-14.9700002670288,-44.3730010986328,702.059997558594,1.02555000782013,0.648054003715515,558.065979003906,214.958999633789,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
238,2013/10/24 03:58:00,-14.9700002670288,-44.3699989318848,699.265014648438,1.24444997310638,0.583458006381989,386.925994873047,0,3,1.96147000789642,6593,6680,6915,5472,4898,5311,2880
239,2013/10/26 15:53:00,-14.9700002670288,-44.3819999694824,701.078002929688,1.26918005943298,0.704398989677429,425.596984863281,151.998992919922,4,5.43856000900269,6201,7213,7483,7511,5052,3108,2783
240,2013/10/24 16:30:00,-14.9700002670288,-44.3619995117188,697.085998535156,0.0216323994100094,0.584348976612091,396.364990234375,286.790985107422,4,1.96147000789642,915,6672,6557,5689,4641,4748,2124
241,2013/10/23 16:49:00,-14.9700002670288,-44.382999420166,698.530029296875,0.466437011957169,0.620244026184082,524.781982421875,194.654006958008,15,5.43856000900269,6247,5460,5961,4973,3836,4964,4966
242,2013/10/27 04:42:00,-14.9700002670288,-44.3639984130859,696.630981445313,0.536369979381561,0.5781170129776,460.032012939453,366.06201171875,4,5.43856000900269,5881,6549,6557,5986,4549,4646,2124
243,2013/10/26 01:44:00,-14.9799995422363,-44.3699989318848,697.763977050781,2.35280990600586,0.595979988574982,237.429992675781,668.794982910156,4,5.43856000900269,1584,7033,7129,5303,4607,4653,5287
244,2013/10/25 04:06:00,-14.9799995422363,-44.351001739502,708.492004394531,3.07527995109558,0.596167981624603,128.975006103516,644.159973144531,4,1.96147000789642,6589,6622,6789,5794,4802,4609,5760
245,2013/10/01 17:01:00,-14.9799995422363,-44.4550018310547,710.18798828125,1.18429005146027,0.654245018959045,652.710998535156,42.9917984008789,15,6.43873977661133,7743,7930,7486,6527,5166,5249,6046
246,2013/10/22 13:00:00,-14.9799995422363,-44.3759994506836,707.817993164063,2.68771004676819,0.570572972297669,163.707992553711,942.393981933594,4,5.43856000900269,7154,7306,6499,5041,4997,5613,6307
247,2013/10/26 01:44:00,-14.9700002670288,-44.3819999694824,700.471008300781,1.67813003063202,0.710008025169373,455.997009277344,151.998992919922,4,5.43856000900269,6201,7213,7483,7511,5052,3108,2783
248,2013/10/24 03:58:00,-14.9799995422363,-44.3569984436035,696.762023925781,1.08787000179291,0.542900025844574,343.933990478516,42.9917984008789,4,1.96147000789642,6705,6401,6403,5373,4053,4317,3891
249,2013/10/23 04:16:00,-14.9700002670288,-44.359001159668,705.742004394531,2.60936999320984,0.5659059882164,30.3997993469238,151.998992919922,4,1.96147000789642,3092,6239,6392,5421,4241,4591,2820
250,2013/10/29 04:04:00,-14.9700002670288,-44.3639984130859,696.893981933594,0.17781899869442,0.562618017196655,346.610992431641,250.682998657227,4,1.96147000789642,2736,6549,6557,5646,4367,4774,2208
251,2013/10/26 04:24:38,-14.9700002670288,-44.359001159668,701.718994140625,3.4818799495697,0.565769016742706,128.975006103516,85.9835968017578,4,1.96147000789642,3092,6239,6392,5421,4241,4591,2820
252,2013/10/23 16:49:00,-14.9700002670288,-44.3759994506836,698.038024902344,0.906221985816956,0.586434006690979,221.313995361328,560.544006347656,15,5.43856000900269,4955,7002,7369,5156,4122,4533,2920
253,2013/10/23 04:16:00,-14.9799995422363,-44.3569984436035,697.094970703125,0.696523010730743,0.542145013809204,408.986999511719,0,4,1.96147000789642,6705,6401,6403,5373,4053,4317,3891
254,2013/10/23 16:49:00,-14.9700002670288,-44.390998840332,697.656005859375,0.742070972919464,0.612743973731995,448.847991943359,259.735992431641,4,5.43856000900269,7276,6464,6145,5523,5906,4335,4894
255,2013/10/28 04:23:00,-14.9700002670288,-44.3779983520508,704.466979980469,1.29422998428345,0.68570601940155,547.195983886719,177.259994506836,4,5.43856000900269,5556,7371,7882,7382,6542,2245,2451
256,2013/10/22 19:51:01,-14.9799995422363,-44.3709983825684,714.763977050781,0.7568039894104,0.561955988407135,389.307006835938,1430.07995605469,4,5.43856000900269,2865,6302,6997,5166,4759,4401,5832
257,2013/10/25 03:39:00,-14.9700002670288,-44.3740005493164,701.294006347656,1.16892004013062,0.637435019016266,548.039978027344,257.950988769531,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
258,2013/10/27 04:42:00,-14.9700002670288,-44.359001159668,705.859008789063,1.33735001087189,0.567790985107422,0,177.259994506836,4,1.96147000789642,3092,6239,6392,5421,4241,4591,2820
259,2013/10/29 16:37:00,-14.9700002670288,-44.3709983825684,701.564025878906,2.0931499004364,0.635011970996857,519.471984863281,261.509002685547,4,5.43856000900269,6840,7461,7281,6913,4978,4557,2524
260,2013/10/26 03:20:00,-14.9799995422363,-44.3580017089844,696.903991699219,0.361097007989883,0.542890012264252,451.924987792969,60.7995986938477,4,1.96147000789642,5426,6697,6546,5373,4739,4104,2315
261,2013/10/27 17:14:00,-14.9700002670288,-44.3600006103516,701.508972167969,3.735680103302,0.562959015369415,109.608001708984,67.9759979248047,4,1.96147000789642,3092,6239,6392,5421,4241,4591,2820
262,2013/10/26 04:49:00,-14.9700002670288,-44.3530006408691,717.575988769531,2.60801005363464,0.603774011135101,558.893005371094,826.963989257813,4,1.96147000789642,6388,6760,6911,5839,4953,5166,5156
263,2013/10/24 16:30:00,-14.9700002670288,-44.3689994812012,697.036010742188,0.602199018001556,0.618066012859345,448.847991943359,455.997009277344,4,5.43856000900269,3949,6996,7678,6344,4106,4642,3545
264,2013/10/25 03:39:00,-14.9700002670288,-44.3769989013672,699.656005859375,2.46826004981995,0.653146982192993,490.182006835938,257.950988769531,4,5.43856000900269,2944,6915,7076,6601,5145,5067,3389
265,2013/10/25 16:11:00,-14.9700002670288,-44.3619995117188,696.958984375,0.52759200334549,0.582358002662659,425.596984863281,354.519012451172,4,1.96147000789642,5881,6549,6557,5986,4549,4646,2124
266,2013/10/01 17:01:00,-14.9799995422363,-44.4599990844727,707.465026855469,1.33827996253967,0.615925014019013,722.594970703125,42.9917984008789,4,6.43873977661133,7475,7922,6819,5745,4747,4359,5313
267,2013/10/25 03:39:00,-14.9700002670288,-44.3709983825684,698.335021972656,0.724502980709076,0.627349972724915,567.914978027344,155.009002685547,4,1.96147000789642,6379,6847,7187,6804,5160,5311,2925
268,2013/10/25 03:39:00,-14.9700002670288,-44.3650016784668,697.27197265625,0.742338001728058,0.562653005123138,366.06201171875,273.597991943359,4,1.96147000789642,2736,6549,6557,5646,4367,4774,2208
269,2013/10/26 15:53:00,-14.9700002670288,-44.3660011291504,701.757019042969,1.78492999076843,0.552335977554321,125.342002868652,30.3997993469238,4,1.96147000789642,-9999,6506,6794,4819,4593,4806,2291
270,2013/10/22 17:08:00,-14.9799995422363,-44.3629989624024,706.02001953125,1.21203994750977,0.550742983818054,366.06201171875,668.794982910156,4,5.43856000900269,2595,6888,6776,5152,4566,4736,5576
271,2013/10/23 16:49:00,-14.9700002670288,-44.3810005187988,700.627990722656,0.936544001102448,0.629912972450256,455.997009277344,0,15,5.43856000900269,8078,6341,6082,5550,4270,4964,4345
272,2013/10/26 05:00:00,-14.9700002670288,-44.3660011291504,697.406982421875,0.584872007369995,0.584415972232819,465.027008056641,369.829010009766,4,5.43856000900269,2736,6549,6557,5646,4367,4774,2208
