FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
124,2015/12/11 04:00:00,AQUA_M-M,-14.9700002670288,-44.3810005187988,700.033996582031,0.615144014358521,0.442036986351013,547.195983886719,0,3,5.43856000900269,3833,4944,4174,2901,2550,2553,3837,3849
125,2015/12/13 04:50:55,NOAA-19D,-14.9700002670288,-44.3740005493164,698.507019042969,0.548105001449585,0.427839994430542,448.847991943359,85.9835968017578,4,1.96147000789642,3363,5631,3776,3198,3046,2734,4440,4467
126,2015/11/09 16:14:00,AQUA_M-T,-14.9899997711182,-44.3479995727539,699.935974121094,1.53647005558014,0.580263018608093,212.79899597168,177.259994506836,4,18.7812004089355,5266,6660,5304,3803,4439,4701,4871,6150
127,2015/10/27 15:48:00,NPP-375,-14.9700002670288,-44.3230018615723,756.1240234375,2.78673005104065,0.529440999031067,30.3997993469238,3272.4599609375,4,1.96147000789642,5927,6330,5065,4628,3848,3793,2571,2545
128,2015/12/13 03:34:00,NPP-375,-14.9700002670288,-44.3899993896484,699.823974609375,1.84518003463745,0.506834983825684,299.403015136719,543.807983398438,4,5.43856000900269,6368,6328,5131,4062,3937,3636,5252,4762
129,2015/12/10 12:43:00,TERRA_M-T,-14.9799995422363,-44.3889999389648,714.919982910156,2.12887001037598,0.522345006465912,305.514007568359,455.997009277344,15,5.43856000900269,5333,6318,5091,4323,4393,4788,5888,5787
130,2015/12/15 13:01:00,TERRA_M-T,-14.9700002670288,-44.3899993896484,699.114013671875,0.197797998785973,0.494058012962341,516.796020507813,389.307006835938,4,5.43856000900269,6185,5895,5197,4043,3605,3753,4313,2753
131,2015/11/09 16:14:00,AQUA_M-T,-15,-44.367000579834,742.138977050781,1.32894003391266,0.529006004333496,1335.52001953125,2131.4599609375,4,5.43856000900269,5658,5976,5604,4320,3909,4024,5195,5756
132,2015/12/10 21:32:54,NOAA-18,-15.0299997329712,-44.4720001220703,765.429016113281,1.7496999502182,0.640563011169434,1836.35998535156,192.264999389648,4,6.43873977661133,7261,7610,6950,5282,5027,5192,6173,6549
133,2015/10/08 16:45:00,NPP-375,-15.0299997329712,-44.3629989624024,735.557983398438,2.11568999290466,0.581341028213501,259.735992431641,91.1994018554688,4,5.43856000900269,7250,7174,5425,4092,4157,4806,6124,6617
134,2015/12/12 21:09:50,NOAA-18,-15.0200004577637,-44.4160003662109,826.364990234375,5.09393978118897,0.635429978370667,2316.96997070313,490.182006835938,4,5.43856000900269,6934,7430,6648,5562,5116,5187,6542,6608
135,2015/11/09 20:48:10,NOAA-18,-15.0299997329712,-44.3559989929199,746.966979980469,2.72369003295898,0.504387974739075,245.091003417969,475.832000732422,4,5.43856000900269,6798,6924,4998,4473,3432,3373,4691,6136
136,2015/11/09 20:48:10,NOAA-18,-15.039999961853,-44.3650016784668,773.390014648438,5.95063018798828,0.592025995254517,699.856018066406,942.393981933594,4,5.43856000900269,7837,7261,6211,5358,4767,4946,5742,6434
137,2015/10/13 16:32:00,AQUA_M-T,-15.0500001907349,-44.515998840332,797.825012207031,2.5689799785614,0.563932001590729,2219.38989257813,1424.90002441406,4,6.43873977661133,6482,6767,5858,4704,4214,3796,3941,3362
138,2015/10/13 16:51:00,NPP-375,-15.039999961853,-44.5149993896484,808.362976074219,0.589569985866547,0.605921983718872,2974.98999023438,1806.17004394531,4,6.43873977661133,6986,7147,6180,5311,4836,2681,3142,2497
139,2015/10/13 16:51:00,NPP-375,-15.0500001907349,-44.5089988708496,785.718994140625,2.05310010910034,0.577614009380341,2537.96997070313,954.088989257813,4,6.43873977661133,6449,6908,6098,4433,4210,4107,3787,3917
140,2015/12/10 21:32:54,NOAA-18,-15.0500001907349,-44.5069999694824,774.357971191406,1.9677699804306,0.562892973423004,2032.23999023438,300.942993164063,4,6.43873977661133,6666,6949,6205,4899,4228,4161,4815,5168
141,2015/10/13 16:51:00,NPP-375,-15.039999961853,-44.5099983215332,798.356994628906,2.20244002342224,0.573405027389526,2874.03002929688,1346.19995117188,4,6.43873977661133,6205,6898,6088,4676,4396,3045,2973,3383
142,2015/10/13 16:32:00,AQUA_M-T,-15.0500001907349,-44.5050010681152,776.554992675781,2.58049011230469,0.572220027446747,2732.60009765625,788.638977050781,4,6.43873977661133,6483,6707,6215,4835,4354,4141,4809,5114
143,2015/10/13 16:51:00,NPP-375,-15.039999961853,-44.5099983215332,803.138977050781,2.87202000617981,0.585529983043671,3249.51000976563,1753.98999023438,4,6.43873977661133,6792,7129,6157,5014,4791,2411,3779,3139
144,2015/12/10 21:32:54,NOAA-18,-15.039999961853,-44.4690017700195,767.869995117188,3.91936993598938,0.626618027687073,1836.35998535156,109.608001708984,4,6.43873977661133,6743,7048,6509,4919,4705,4774,5449,5681
145,2015/05/12 16:40:00,NPP-375,-15.0799999237061,-44.2719993591309,655.156005859375,6.22205018997192,0.667571008205414,1276.06994628906,60.7995986938477,3,5.752769947052,8005,6902,6590,4967,6274,5143,7665,7854
146,2015/09/22 16:45:00,NPP-375,-15.1599998474121,-44.109001159668,448.842987060547,0.328417986631393,0.552102029323578,4706.77001953125,91.1994018554688,4,12.1949996948242,7743,7009,6051,5205,3364,3781,4843,5152
147,2015/06/03 16:27:00,NPP-375,-15.1400003433228,-44.1290016174316,460.316009521484,0.938601016998291,0.291749000549316,1957.90002441406,1007.33001708984,4,12.1949996948242,4314,3343,2892,2373,2105,2239,3529,3390
148,2015/11/13 17:09:00,NPP-375,-15.1700000762939,-44.1910018920898,465.503997802734,1.99331998825073,0.485065996646881,423.420013427734,42.9917984008789,4,7.64196014404297,6775,5848,4889,4386,4565,4956,5497,6141
149,2015/05/05 17:11:00,NPP-375,-15.1800003051758,-44.1699981689453,460.348999023438,0.889174997806549,0.394053012132645,1880.11999511719,155.009002685547,4,7.64196014404297,4916,3746,3235,2661,3149,2664,4198,4042
150,2015/09/25 17:28:00,NPP-375,-15.1999998092651,-44.1100006103516,452.407012939453,1.43549001216888,0.401315987110138,7158.93994140625,818.539001464844,4,7.64196014404297,7219,5363,4092,3199,3173,3328,4821,5530
151,2015/08/25 17:10:00,NPP-375,-15.1800003051758,-44.1780014038086,457.713989257813,1.54818999767303,0.344805002212524,993.93798828125,42.9917984008789,15,7.64196014404297,5792,4862,3179,2911,2487,2376,5493,3886
152,2015/09/25 17:28:00,NPP-375,-15.1999998092651,-44.1150016784668,451.415008544922,2.45377993583679,0.595992982387543,6914.93017578125,1278.23999023438,4,7.64196014404297,7754,7060,6344,5372,4783,5104,6159,6443
153,2015/10/31 16:20:00,AQUA_M-T,-15.1899995803833,-44.1180000305176,452.026000976563,0.385803014039993,0.393810003995895,6126.3701171875,548.039978027344,4,7.64196014404297,5776,4108,3250,2897,2756,2803,4332,4211
154,2015/09/25 17:28:00,NPP-375,-15.1999998092651,-44.117000579834,450.519989013672,0.931418001651764,0.53429502248764,6769.39990234375,1155.58996582031,4,7.64196014404297,6700,5846,5921,4173,4153,3978,6159,6051
155,2015/05/10 13:20:00,TERRA_M-T,-15.1899995803833,-44.2050018310547,504.002990722656,3.23898005485535,0.357064008712769,121.598999023438,261.509002685547,4,7.64196014404297,7011,4737,3690,2830,3139,2806,4851,3938
156,2015/09/22 16:45:00,NPP-375,-15.1899995803833,-44.1119995117188,451.947998046875,1.64067995548248,0.486366003751755,6472.93994140625,999.963989257813,3,7.64196014404297,7104,5929,5862,4823,3912,4273,5294,5915
157,2015/09/02 16:20:00,NPP-375,-15.1800003051758,-44.1230010986328,452.5,1.62519001960754,0.353868007659912,4976.009765625,312.984985351563,4,12.1949996948242,5977,4300,3742,3028,2867,3320,5769,4639
158,2015/01/27 16:11:00,NPP-375,-15.1999998092651,-44.1279983520508,446.477996826172,0.572256982326508,0.510405004024506,6391.91015625,1063.98999023438,21,7.64196014404297,6436,6157,5733,4250,3856,3605,3262,3122
159,2015/11/09 16:44:00,NPP-375,-15.1899995803833,-44.1230010986328,451.838012695313,1.08559000492096,0.402574986219406,5352.52001953125,151.998992919922,4,12.1949996948242,6492,4937,4870,3743,3242,3387,4783,4291
160,2015/08/25 17:10:00,NPP-375,-15.1800003051758,-44.1809997558594,457.623992919922,1.00366997718811,0.37618300318718,641.283996582031,42.9917984008789,15,7.64196014404297,6472,4662,3457,2972,2764,2898,6249,3679
161,2015/10/31 16:20:00,AQUA_M-T,-15.1999998092651,-44.1339988708496,446.842010498047,0.311011999845505,0.540659010410309,5229.91015625,219.216003417969,4,7.64196014404297,7623,6753,5731,4073,3640,3703,5092,4780
162,2015/09/29 20:17:48,NOAA-18,-15.1899995803833,-44.1300010681152,451.700012207031,1.87285995483398,0.426394999027252,5010.06982421875,364.796997070313,4,12.1949996948242,6607,5442,4456,3664,3309,3687,5267,6049
163,2015/09/19 16:01:00,NPP-375,-15.1800003051758,-44.1240005493164,458.730010986328,0.541570007801056,0.364491999149323,4359.06005859375,1061.81994628906,15,12.1949996948242,4651,4455,3377,2842,2567,2755,5419,4932
164,2015/10/22 17:22:00,NPP-375,-15.1999998092651,-44.1080017089844,449.748992919922,0.926339983940125,0.353195011615753,7208.33984375,679.760009765625,4,7.64196014404297,5922,5244,3811,3199,2730,2880,4821,4616
165,2015/11/13 17:09:00,NPP-375,-15.1999998092651,-44.1990013122559,482.147003173828,2.66839003562927,0.347544997930527,516.796020507813,305.514007568359,15,7.64196014404297,6709,3777,3352,2763,2755,2967,4380,3424
166,2015/09/19 16:01:00,NPP-375,-15.1700000762939,-44.1180000305176,449.777008056641,1.55590999126434,0.308477014303207,4864.919921875,699.195007324219,4,12.1949996948242,5393,3630,3267,2659,2569,2817,4756,3453
167,2015/09/19 16:01:00,NPP-375,-15.1800003051758,-44.1199989318848,451.497009277344,1.06031000614166,0.318461000919342,4775.77001953125,829.752990722656,4,12.1949996948242,5476,3403,3239,2692,2590,2762,5196,3672
168,2015/05/05 17:11:00,NPP-375,-15.1800003051758,-44.1699981689453,460.716003417969,0.534560978412628,0.400346010923386,1850.65002441406,163.707992553711,4,7.64196014404297,4916,3746,3235,2661,3149,2664,4198,4042
169,2015/10/15 16:13:00,NPP-375,-15.1999998092651,-44.2000007629395,473.8330078125,1.90161001682282,0.405512988567352,701.833984375,30.3997993469238,15,7.64196014404297,6716,4879,4061,3343,3024,3319,5408,5336
170,2015/01/27 16:11:00,NPP-375,-15.210000038147,-44.1269989013672,447.013000488281,1.45512998104095,0.476431995630264,6709.47998046875,1550.68994140625,4,7.64196014404297,5830,5825,4959,4073,3788,3299,5232,3850
171,2015/09/26 17:10:00,NPP-375,-15.2299995422363,-44.1399993896484,449,0.839864015579224,0.368440002202988,6438.7998046875,1696.41003417969,4,7.64196014404297,5338,4234,3598,2278,2821,2861,3309,3487
172,2015/09/26 17:10:00,NPP-375,-15.2200002670288,-44.140998840332,448.825988769531,0.637602984905243,0.38128399848938,6114.06005859375,2111.63989257813,4,7.64196014404297,5712,4870,4106,3149,2212,3002,3887,4114
173,2015/09/26 17:10:00,NPP-375,-15.2299995422363,-44.140998840332,450.635009765625,1.04883003234863,0.453161001205444,6333.9599609375,1741.30004882813,4,7.64196014404297,6310,5845,4198,4325,3719,3571,5864,5204
174,2015/09/29 03:41:00,NPP-375,-15.2200002670288,-44.1389999389649,450.243988037109,1.08903002738953,0.353971004486084,6157.97021484375,2049.44995117188,4,7.64196014404297,5359,3804,3203,2860,2331,2541,3869,3591
175,2015/09/30 15:54:00,NPP-375,-15.2299995422363,-44.1389999389649,448.990997314453,0.508749008178711,0.401053994894028,6288.1298828125,1934.39001464844,4,7.64196014404297,5712,4870,4106,3149,2212,3002,3887,4114
176,2015/10/02 16:57:00,NPP-375,-15.2200002670288,-44.1389999389649,449.200012207031,0.544246971607208,0.36031299829483,6197.52978515625,2013.73999023438,4,7.64196014404297,5359,3804,3203,2860,2331,2541,3869,3591
177,2015/09/29 16:20:00,AQUA_M-T,-15.2299995422363,-44.1440010070801,451.966003417969,0.406776994466782,0.369381010532379,5828.2001953125,2378.18994140625,21,7.64196014404297,5149,4902,3625,3198,2738,2951,5243,4599
178,2015/09/26 17:10:00,NPP-375,-15.2299995422363,-44.1419982910156,450.81201171875,1.94960999488831,0.410041004419327,6002.39990234375,2201,4,7.64196014404297,5162,4870,4120,3333,2667,2951,4558,4599
179,2015/09/30 15:54:00,NPP-375,-15.2200002670288,-44.1399993896484,448.670013427734,0.536301016807556,0.351794004440308,6013.08984375,2194.89990234375,4,7.64196014404297,5359,3804,3453,3307,2107,2847,3869,4214
180,2015/09/26 17:10:00,NPP-375,-15.2299995422363,-44.1440010070801,452.346984863281,1.48807001113892,0.382070004940033,5820.97998046875,2371.3798828125,21,7.64196014404297,5149,4902,3625,3198,2738,2951,5243,4599
181,2015/10/02 16:57:00,NPP-375,-15.2299995422363,-44.1380004882813,448.075988769531,0.221330001950264,0.322434991598129,6497.669921875,1695.0400390625,15,7.64196014404297,5534,3501,2714,2762,1995,1984,3309,3888
182,2015/09/28 16:32:00,NPP-375,-15.2299995422363,-44.140998840332,449.052001953125,0.619621992111206,0.43597999215126,6170.259765625,2017.64001464844,4,7.64196014404297,5626,5151,4987,3149,1721,3218,5767,4617
183,2015/09/27 16:51:00,NPP-375,-15.2200002670288,-44.1419982910156,451.156005859375,2.3495500087738,0.347622990608215,5893.56005859375,2324.93994140625,4,7.64196014404297,4473,3644,3319,2943,2502,2710,4714,4214
184,2015/10/02 16:57:00,NPP-375,-15.2200002670288,-44.1389999389649,449.855987548828,0.502005994319916,0.38433501124382,6239.3701171875,1981.81994628906,4,7.64196014404297,5712,4870,4106,3149,2212,3002,3887,4114
185,2015/09/27 16:32:00,AQUA_M-T,-15.2299995422363,-44.1430015563965,451.055999755859,0.424728989601135,0.474312007427216,6063.60009765625,2085.2099609375,4,7.64196014404297,6550,5151,4994,4784,2924,3759,5767,5677
186,2015/10/02 16:50:00,AQUA_M-T,-15.2299995422363,-44.1440010070801,451.351989746094,3.65493988990784,0.505645990371704,6124.93994140625,1848.65002441406,4,7.64196014404297,6632,6021,5124,4641,3754,4107,6605,6524
187,2015/11/01 01:45:00,TERRA_M-M,-15.25,-44.1450004577637,453.976989746094,1.52399003505707,0.392594009637833,6587.85009765625,1165.15002441406,4,4.45312976837158,5872,4678,3369,4388,2674,2660,5301,4456
188,2015/11/02 17:16:00,NPP-375,-15.25,-44.1430015563965,454.606994628906,0.885106980800629,0.546073019504547,6830.759765625,942.883972167969,3,4.45312976837158,7572,7377,6104,4388,4397,4203,5893,6131
