FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,FEV_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
136,2016/11/06 04:03:00,NPP-375,-14.960000038147,-44.5169982910156,716.255004882813,0.753024995326996,0.557837009429932,4033.21997070313,30.3997993469238,3,0,7483,5359,5039,5003,5568,6814
137,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.4990005493164,716.393005371094,1.37009000778198,0.770869970321655,3658.72998046875,0,3,6.43873977661133,8205,8051,8007,7807,5102,5356
138,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5130004882813,713.689025878906,1.07465004920959,0.518773972988129,4054.580078125,151.998992919922,4,0,6923,4711,5170,5326,4565,5907
139,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5139999389648,724.14501953125,0.748848021030426,0.493963986635208,3192.56005859375,769.060974121094,4,0,5689,4234,4111,3967,6192,5175
140,2016/11/06 16:36:00,NPP-375,-14.9499998092651,-44.5139999389648,712.323974609375,0.779914975166321,0.532965004444122,3654.67993164063,310.018005371094,4,0,7291,5221,4805,4752,5662,6163
141,2016/11/04 17:14:00,NPP-375,-14.960000038147,-44.5060005187988,712.185974121094,1.87811005115509,0.722626984119415,3896.98999023438,243.197998046875,4,0,7366,7350,7492,7794,6690,7561
142,2016/11/06 04:03:00,NPP-375,-14.9499998092651,-44.5120010375977,712.823974609375,1.77957999706268,0.537535011768341,3627.64990234375,305.514007568359,4,0,7291,5221,4805,4752,5662,6163
143,2016/11/05 04:22:00,NPP-375,-14.960000038147,-44.5099983215332,711.9990234375,0.813076972961426,0.726388990879059,3495.97998046875,219.216003417969,3,0,7904,5485,5531,6752,6431,6195
144,2016/11/04 17:14:00,NPP-375,-14.9499998092651,-44.5149993896484,713.671997070313,0.900942027568817,0.536098003387451,3828.19995117188,182.399002075195,3,0,7149,4879,4834,5156,4641,6672
145,2016/11/05 04:22:00,NPP-375,-14.960000038147,-44.5099983215332,711.325988769531,0.243211999535561,0.555940985679627,3891.169921875,312.984985351563,4,0,7108,4782,4819,4963,4248,4692
146,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5009994506836,709.179992675781,0.238396003842354,0.573827028274536,3584.2099609375,243.197998046875,4,0,6914,5483,5001,5504,5528,6570
147,2016/11/05 04:22:00,NPP-375,-14.960000038147,-44.4900016784668,714.205017089844,0.777849972248077,0.63188898563385,3488.0400390625,91.1994018554688,3,6.43873977661133,7332,5476,6134,6405,4380,6580
148,2016/11/04 04:59:34,NOAA-19D,-14.960000038147,-44.5,712.502014160156,2.33708000183105,0.623623013496399,3738.31005859375,60.7995986938477,4,0,8167,5483,6519,5504,5337,5637
149,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5130004882813,712.409973144531,1.24102997779846,0.536391973495483,3634.90991210938,303.997985839844,4,0,7291,5221,4805,4752,5662,6163
150,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.4949989318848,720.031005859375,1.70415997505188,0.601107001304627,3526.89990234375,380.907989501953,4,6.43873977661133,6879,4851,6392,5328,6681,6619
151,2016/11/03 21:00:00,MSG-03,-14.960000038147,-44.5299987792969,718.431030273438,1.55780005455017,0.598052024841309,4239.10986328125,954.572998046875,4,0,7893,5983,6054,6475,7289,7396
152,2016/11/03 22:00:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
153,2016/11/06 04:03:00,NPP-375,-14.960000038147,-44.4879989624023,713.757019042969,1.15179002285004,0.586844027042389,3499.67993164063,67.9759979248047,4,0,7047,5791,5141,5438,7064,6429
154,2016/11/06 04:03:00,NPP-375,-14.960000038147,-44.492000579834,714.286987304688,2.69143009185791,0.647027015686035,3502.31005859375,91.1994018554688,3,6.43873977661133,7817,6550,6598,6804,4584,4546
155,2016/11/06 16:36:00,NPP-375,-14.9499998092651,-44.5099983215332,711.823974609375,0.32226100564003,0.571983993053436,3509.56005859375,303.997985839844,4,0,7292,5221,5296,4972,5662,4454
156,2016/11/03 20:45:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
157,2016/11/04 00:00:00,MSG-03,-14.960000038147,-44.5299987792969,718.431030273438,1.55780005455017,0.598052024841309,4239.10986328125,954.572998046875,4,0,7893,5983,6054,6475,7289,7396
158,2016/11/05 21:24:57,NOAA-18,-14.960000038147,-44.5299987792969,712.383972167969,2.45326995849609,0.466201990842819,4500.08984375,1105.31994628906,15,0,6550,3989,4491,3855,5780,5483
159,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5200004577637,715.406982421875,0.805993020534515,0.580393016338348,4202.64990234375,245.091003417969,4,0,7483,5359,5979,6196,6291,6814
160,2016/11/04 02:00:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
161,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5050010681152,721.885986328125,2.49858999252319,0.548322975635529,3124.22998046875,699.195007324219,4,0,7154,4719,5172,4973,6744,6997
162,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5149993896484,713.614013671875,1.93175995349884,0.538662016391754,3709.52001953125,303.997985839844,4,0,7149,4879,4834,5156,4641,6672
163,2016/11/03 21:30:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
164,2016/11/03 22:30:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
165,2016/11/04 03:54:00,AQUA_M-M,-14.9499998092651,-44.5050010681152,726.893005371094,2.43649005889893,0.513297021389008,2790.15991210938,1019.64001464844,4,0,6099,4332,3928,3909,6330,6443
166,2016/11/04 16:07:00,AQUA_M-T,-14.9499998092651,-44.4990005493164,712.263000488281,2.31922006607056,0.551517009735107,3391.71997070313,405.584014892578,4,0,7124,4435,5001,5168,6679,6703
167,2016/11/05 04:22:00,NPP-375,-14.960000038147,-44.4970016479492,713.27099609375,1.39452004432678,0.702081978321075,3720.21997070313,30.3997993469238,3,0,7994,6840,7102,5816,6679,5419
168,2016/11/05 16:55:00,NPP-375,-14.9499998092651,-44.5019989013672,709.159973144531,0.598957002162933,0.597346007823944,3571.30004882813,250.682998657227,4,0,7103,5942,5355,5904,3915,5306
169,2016/11/05 16:50:00,AQUA_M-T,-14.960000038147,-44.507999420166,711.015991210938,0.509832978248596,0.649192988872528,3884.15991210938,288.398010253906,4,0,7366,5948,6339,6115,6396,5619
170,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.507999420166,711.835998535156,1.07360994815826,0.579798996448517,3589.23999023438,192.264999389648,4,0,7135,4484,4784,4911,4063,3860
171,2016/11/05 16:55:00,NPP-375,-14.9499998092651,-44.5149993896484,718.755981445313,3.94652009010315,0.543193995952606,3627.64990234375,396.364990234375,4,0,7149,4879,4805,4825,5662,6672
172,2016/11/04 01:00:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
173,2016/11/03 17:45:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
174,2016/11/06 16:36:00,NPP-375,-14.960000038147,-44.4900016784668,713.335998535156,2.50313997268677,0.615095973014832,3390.09008789063,214.958999633789,4,6.43873977661133,6950,4681,5230,5114,7035,6487
175,2016/11/06 04:03:00,NPP-375,-14.9499998092651,-44.507999420166,723.539978027344,2.63701009750366,0.52709698677063,3189.65991210938,590.257019042969,4,0,6542,4775,4463,4362,6744,6443
176,2016/11/04 01:30:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
177,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5180015563965,717.244995117188,1.6284099817276,0.572993993759155,4179.39013671875,96.1325988769531,4,0,7483,5359,5039,5003,5568,6814
178,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.4990005493164,713.515014648438,2.21777009963989,0.559283018112183,3509.56005859375,288.398010253906,4,0,7124,4435,5001,5168,6679,6703
179,2016/11/04 21:36:36,NOAA-18,-14.9700002670288,-44.5149993896484,713.5,0.174146994948387,0.540715992450714,2919.169921875,42.9917984008789,4,0,6036,3577,5301,3944,5397,5274
180,2016/11/04 09:00:10,NOAA-18D,-14.9700002670288,-44.4930000305176,741.197021484375,2.38935995101929,0.495350003242493,2798.27001953125,1003.65002441406,4,6.43873977661133,6129,4248,4201,4213,6521,5812
181,2016/11/04 09:00:10,NOAA-18D,-14.9700002670288,-44.4850006103516,728.906005859375,1.6645200252533,0.527400970458984,2294.330078125,912.5,4,6.43873977661133,6501,4598,4688,4262,5954,6107
182,2016/11/04 09:00:10,NOAA-18D,-14.9700002670288,-44.5019989013672,725.512023925781,1.90166997909546,0.539933025836945,3111.63989257813,472.910003662109,4,6.43873977661133,6597,4622,4841,4708,6265,6198
183,2016/11/04 04:59:34,NOAA-19D,-14.9700002670288,-44.5029983520508,726.864990234375,0.318006992340088,0.530861020088196,2941.71997070313,515.901977539063,4,6.43873977661133,6584,4728,4471,4593,6379,6006
184,2016/11/04 13:19:00,TERRA_M-T,-14.9700002670288,-44.507999420166,716.804016113281,1.33272004127502,0.571555018424988,3220.22998046875,121.598999023438,4,6.43873977661133,7774,5583,4784,4612,6553,6727
185,2016/11/04 04:59:34,NOAA-19D,-14.9700002670288,-44.4780006408691,714.918029785156,0.456930011510849,0.555613994598389,1558.42004394531,435.259002685547,4,6.43873977661133,6969,5186,5675,5626,6175,6859
186,2016/10/10 21:24:47,NOAA-18,-15,-44.3520011901856,709.421997070313,3.93331003189087,0.445259004831314,96.1325988769531,548.039978027344,4,5.43856000900269,6333,3951,3824,3984,5668,5569
187,2016/11/04 09:00:10,NOAA-18D,-14.9700002670288,-44.476001739502,709.390014648438,1.11119997501373,0.631362020969391,1665.33996582031,182.399002075195,4,6.43873977661133,7222,6306,5675,6231,6881,7008
188,2016/11/04 21:36:36,NOAA-18,-14.9799995422363,-44.5130004882813,731.158996582031,1.69184994697571,0.312898010015488,1806.17004394531,834.75,15,6.43873977661133,4868,2512,3021,2922,3671,3561
189,2016/10/23 15:58:00,NPP-375,-14.9700002670288,-44.476001739502,717.2080078125,0.607765972614288,0.532037973403931,1169.90002441406,109.608001708984,4,6.43873977661133,6940,4739,4644,5046,7154,7350
190,2016/11/04 21:36:36,NOAA-18,-14.9799995422363,-44.5050010681152,753.656005859375,2.77100992202759,0.404303014278412,1856.63000488281,1290.10998535156,15,6.43873977661133,4877,3221,3310,3037,3689,3922
191,2016/11/03 21:48:12,NOAA-18,-14.9899997711182,-44.5139999389648,725.481018066406,3.64036011695862,0.444438993930817,413.481994628906,231.518005371094,15,6.43873977661133,6814,4674,4429,3586,5527,4530
192,2016/11/03 21:48:12,NOAA-18,-14.9899997711182,-44.5050010681152,739.814025878906,3.00530004501343,0.454905986785889,317.382995605469,883.68798828125,4,6.43873977661133,5831,4199,4011,3741,4998,5767
193,2016/10/10 21:24:47,NOAA-18,-15,-44.359001159668,727.033996582031,1.09693002700806,0.488422989845276,312.984985351563,1305.78002929688,4,5.43856000900269,6713,4304,4243,3841,5346,5971
194,2016/11/03 21:48:15,NOAA-18,-14.9799995422363,-44.5069999694824,753.612976074219,2.75571990013123,0.397514998912811,1459.18994140625,1538.11999511719,15,6.43873977661133,5853,3192,3232,2992,3629,4612
195,2016/09/16 21:01:13,NOAA-18,-14.9799995422363,-44.4379997253418,716.775024414063,4.5207200050354,0.518813014030457,395.196990966797,339.880004882813,4,5.43856000900269,6597,4185,4626,3780,6605,5800
196,2016/11/04 21:36:36,NOAA-18,-14.9799995422363,-44.5279998779297,726.52197265625,0.40735399723053,0.545436024665833,2335.84008789063,656.241027832031,4,0,6523,4793,4844,4614,6106,6007
197,2016/11/03 21:48:15,NOAA-18,-14.9799995422363,-44.5169982910156,737.447998046875,3.53410005569458,0.372146993875504,1387.78002929688,494.872985839844,4,6.43873977661133,5463,3288,3441,3053,3754,5201
198,2016/11/03 21:48:15,NOAA-18,-14.9799995422363,-44.4970016479492,769.5419921875,1.77998995780945,0.4357990026474,1484.61999511719,926.570007324219,15,6.43873977661133,4826,3675,3448,3152,4529,4540
199,2016/11/03 21:48:12,NOAA-18,-14.9899997711182,-44.4949989318848,769.265991210938,2.18544006347656,0.486396998167038,339.880004882813,709.690002441406,4,6.43873977661133,6008,4223,3954,3521,5235,4736
200,2016/11/04 21:36:36,NOAA-18,-14.9799995422363,-44.5200004577637,723.218994140625,2.04260993003845,0.400656998157501,1934.39001464844,182.399002075195,15,6.43873977661133,5691,3406,3400,3678,3829,4636
201,2016/08/28 21:20:16,NOAA-18,-15,-44.4249992370605,769.099975585938,2.35208988189697,0.506226003170013,652.710998535156,1441.98999023438,4,5.43856000900269,6172,3613,3695,3418,4978,5696
202,2016/08/28 21:20:16,NOAA-18,-15,-44.4169998168945,747.922973632813,0.827162027359009,0.491840988397598,163.707992553711,750.818969726563,4,5.43856000900269,6084,4223,4273,3901,5882,6367
203,2016/11/03 21:48:15,NOAA-18,-14.9899997711182,-44.5270004272461,724.757019042969,0.817103981971741,0.578917980194092,2002.23999023437,490.182006835938,4,0,6619,4739,4724,4694,6346,6140
204,2016/11/03 21:48:12,NOAA-18,-14.9899997711182,-44.5239982604981,721.130981445313,0.317517995834351,0.477183014154434,1398.71997070313,192.264999389648,12,6.43873977661133,6221,5215,4597,4715,5582,6414
205,2016/11/04 21:36:36,NOAA-18,-14.9700002670288,-44.5299987792969,729.06201171875,2.46507000923157,0.555855989456177,3266.38989257813,864.658996582031,4,0,6928,4839,4910,4454,6201,6386
206,2016/11/04 21:36:36,NOAA-18,-14.9700002670288,-44.5229988098145,719.301025390625,1.29814004898071,0.625292003154755,2977.46997070313,257.950988769531,4,0,7346,5919,5892,6384,6199,6950
207,2016/11/03 21:48:15,NOAA-18,-14.9899997711182,-44.5359992980957,751.752014160156,1.69391000270844,0.560688972473145,2855.14990234375,1180.51000976563,4,0,6868,5084,5344,4704,6645,6498
208,2016/10/11 21:13:08,NOAA-18,-15.0699996948242,-44.5180015563965,816.742980957031,2.75207996368408,0.596378028392792,271.903991699219,1853.14001464844,4,0,6982,5443,5608,5248,6939,6876
209,2016/10/12 13:13:00,TERRA_M-T,-15.0500001907349,-44.4889984130859,756.698974609375,1.84601998329163,0.609818994998932,2553.580078125,67.9759979248047,4,6.43873977661133,7337,5915,5652,5466,6547,5870
210,2016/10/13 04:54:00,NPP-375,-15.0500001907349,-44.4910011291504,749.689025878906,2.64607000350952,0.569643974304199,2767.05004882813,163.707992553711,15,6.43873977661133,6401,5553,5318,4462,6681,6932
211,2016/10/13 01:27:00,TERRA_M-M,-15.0600004196167,-44.4980010986328,780.059997558594,1.89853000640869,0.499469012022018,1473.36999511719,699.195007324219,12,6.43873977661133,6664,4392,4485,4240,5870,5832
212,2016/10/12 16:05:00,NPP-375,-15.0500001907349,-44.4900016784668,753.421020507813,1.4389899969101,0.596996009349823,2523.919921875,121.598999023438,3,6.43873977661133,6470,5553,6451,3878,6204,6642
213,2016/10/13 04:54:00,NPP-375,-15.0600004196167,-44.492000579834,759.52099609375,0.775358974933624,0.551656007766724,1539.31994628906,121.598999023438,4,6.43873977661133,6323,4965,5249,4120,5707,5153
214,2016/10/15 04:16:00,NPP-375,-15.0600004196167,-44.4910011291504,755.463012695313,1.20736002922058,0.569639027118683,2190.67993164063,121.598999023438,3,6.43873977661133,6916,4949,5474,3839,6267,5573
215,2016/10/11 21:13:08,NOAA-18,-15.0699996948242,-44.5270004272461,813.653015136719,1.22915005683899,0.576388001441956,135.951995849609,2700.80004882813,4,0,6713,5624,5597,5469,6506,6630
216,2016/10/14 04:35:00,NPP-375,-15.0500001907349,-44.4900016784668,754.617980957031,2.47460007667542,0.610548973083496,2310.3798828125,30.3997993469238,12,6.43873977661133,6916,4949,5474,3839,6267,5573
217,2016/10/13 04:54:00,NPP-375,-15.0600004196167,-44.4910011291504,756.679992675781,0.854152023792267,0.543457984924316,2133.40991210938,163.707992553711,4,6.43873977661133,7061,5055,5703,3839,6011,5696
218,2016/10/12 16:05:00,NPP-375,-15.0600004196167,-44.4939994812012,760.828002929688,3.74078011512756,0.512585997581482,1473.36999511719,303.997985839844,4,6.43873977661133,5693,4223,4495,4046,5847,5042
219,2016/10/11 16:56:00,AQUA_M-T,-15.0600004196167,-44.484001159668,773.367980957031,2.80745005607605,0.504320979118347,1884.7900390625,693.221984863281,4,6.43873977661133,7049,4711,4397,4265,6279,5955
220,2016/10/12 16:05:00,NPP-375,-15.0600004196167,-44.4900016784668,756.307006835938,0.469716995954514,0.566016972064972,2006.39001464844,0,4,6.43873977661133,7061,5318,5091,4744,6011,5254
221,2016/10/14 04:35:00,NPP-375,-15.0600004196167,-44.4900016784668,758.773010253906,1.76026999950409,0.568749010562897,1854.64001464844,42.9917984008789,4,6.43873977661133,7038,5098,4969,4546,6011,5254
222,2016/10/26 16:42:00,NPP-375,-15.1300001144409,-44.1189994812012,459.795013427734,1.50276005268097,0.373744010925293,2063.61010742188,1767.38000488281,4,2.47892999649048,5331,2873,2828,2787,4462,7091
223,2016/10/02 15:52:00,NPP-375,-15.1499996185303,-44.1110000610352,451.255004882813,2.64334988594055,0.501882016658783,4343.02001953125,96.1325988769531,4,12.1949996948242,6914,4288,4308,3406,7472,5553
224,2016/10/14 17:07:00,NPP-375,-15.1499996185303,-44.1459999084473,462.484008789063,0.681640028953552,0.288246005773544,792.72998046875,1124.7900390625,15,12.1949996948242,4420,2464,2380,2064,4036,6035
225,2016/10/14 17:07:00,NPP-375,-15.1499996185303,-44.1469993591309,462.609008789063,0.997003972530365,0.279235988855362,725.148010253906,1003.19000244141,15,12.1949996948242,4420,2538,2252,2313,4913,6891
226,2016/11/22 16:36:00,NPP-375,-15.1800003051758,-44.1990013122559,467.888000488281,0.468795001506805,0.41457399725914,203.927993774414,317.382995605469,4,7.64196014404297,7651,3225,3169,2729,3841,6415
