FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,SET_NDVI_2,OUT_NDVI_2,DEZ_NDVI_2
124,2017/02/20 01:14:00,TERRA_M-M,-14.9700002670288,-44.423999786377,704.780029296875,2.11679005622864,0.447959989309311,638.39599609375,151.998992919922,1.96147000789642,3,7047,3931,4464,4431,4554,3706,3221,5184
125,2017/02/20 16:48:00,NPP-375,-14.9700002670288,-44.4169998168945,702.716979980469,1.17513000965118,0.323695987462997,299.403015136719,422.326995849609,5.43856000900269,15,4630,5922,5482,4773,3813,3060,2989,5854
126,2017/02/23 04:59:00,NPP-375,-14.9799995422363,-44.4129981994629,713.97900390625,3.10177993774414,0.446020990610123,60.7995986938477,789.223999023438,5.43856000900269,4,7257,6891,7634,7264,6266,4904,4223,7115
127,2017/02/21 05:57:46,NOAA-19D,-14.9799995422363,-44.3889999389648,712.637023925781,2.19886994361877,0.500302970409393,250.682998657227,486.397003173828,5.43856000900269,4,6895,7251,7145,6748,6061,4165,4273,7354
128,2017/02/20 04:19:00,AQUA_M-M,-14.9700002670288,-44.4189987182617,700.861999511719,0.264232009649277,0.289721012115479,395.196990966797,310.018005371094,5.43856000900269,4,5591,4380,6276,5043,4077,3215,2376,3715
129,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4189987182617,700.861999511719,0.264232009649277,0.289721012115479,395.196990966797,310.018005371094,5.43856000900269,4,5591,4380,6276,5043,4077,3215,2376,3715
130,2017/02/23 04:59:00,NPP-375,-14.9700002670288,-44.4119987487793,700.14697265625,0.686241984367371,0.261292994022369,729.594970703125,237.429992675781,5.43856000900269,4,5027,2815,2713,2858,2673,2345,2481,3351
131,2017/02/24 04:40:00,NPP-375,-14.9700002670288,-44.4059982299805,700.2919921875,0.667873978614807,0.403880000114441,413.481994628906,299.403015136719,5.43856000900269,4,6717,3443,6609,5469,4968,4026,2890,5674
132,2017/02/20 06:13:34,NOAA-19D,-14.9899997711182,-44.3959999084473,744.002990722656,1.20010995864868,0.487744003534317,155.009002685547,730.861022949219,5.43856000900269,4,6803,6897,6904,6775,5519,3914,3523,7271
133,2017/10/30 16:23:00,NPP-375,-14.9899997711182,-44.375,761.512023925781,2.95937991142273,0.46697399020195,1448.06005859375,1169.5,5.43856000900269,15,6565,7089,6834,6411,5569,3893,3749,7273
134,2017/02/22 03:38:00,NPP-375,-14.9700002670288,-44.4010009765625,700.885009765625,1.17278003692627,0.415547996759415,334.398010253906,60.7995986938477,5.43856000900269,4,6316,6734,6841,5587,4883,3053,3344,7018
135,2017/02/20 06:13:34,NOAA-19D,-14.9899997711182,-44.4189987182617,757.658020019531,3.09378004074097,0.490608990192413,312.984985351563,1290.10998535156,5.43856000900269,4,5777,6183,6016,6072,5414,3733,3638,5761
136,2017/02/21 05:57:46,NOAA-19D,-14.9799995422363,-44.3969993591309,711.135986328125,2.39393997192383,0.558299005031586,355.820007324219,91.1994018554688,5.43856000900269,4,7560,7775,7791,7345,6472,4601,4779,7452
137,2017/02/23 03:19:00,NPP-375,-14.9700002670288,-44.4080009460449,700.976989746094,0.256927996873856,0.267531007528305,576.794982910156,243.197998046875,5.43856000900269,4,4222,2866,3051,2733,2742,2544,2345,3188
138,2017/02/23 04:59:00,NPP-375,-14.9700002670288,-44.4020004272461,700.028991699219,2.47798991203308,0.472912013530731,135.951995849609,245.091003417969,5.43856000900269,15,5906,6939,7094,6776,6012,3031,3943,6679
139,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4259986877441,705.547973632813,1.04087996482849,0.486041009426117,577.596008300781,184.914993286133,1.96147000789642,4,6386,5478,5518,5802,5604,5786,3582,6176
140,2017/02/24 04:40:00,NPP-375,-14.9700002670288,-44.4169998168945,705.797973632813,3.25424003601074,0.256029009819031,384.529998779297,346.610992431641,5.43856000900269,4,5591,3919,2928,2364,2310,2207,2148,3715
141,2017/02/20 04:19:00,AQUA_M-M,-14.9799995422363,-44.4090003967285,703.554992675781,3.22339010238647,0.445277988910675,109.608001708984,870.518005371094,5.43856000900269,15,6354,3805,5984,5238,4514,3780,2562,5836
142,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4169998168945,702.885986328125,1.27479994297028,0.30664598941803,339.880004882813,380.907989501953,5.43856000900269,15,5591,3919,2928,2364,2310,2207,2148,3715
143,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4210014343262,701.825988769531,0.707884013652802,0.374168992042542,354.519012451172,231.518005371094,5.43856000900269,15,6096,6025,6906,5507,4666,4039,3244,5924
144,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4010009765625,700.736999511719,0.638945996761322,0.417021006345749,305.514007568359,67.9759979248047,5.43856000900269,4,6316,6734,6841,5587,4883,3053,3344,7018
145,2017/02/20 06:09:10,NOAA-19D,-15,-44.4210014343262,770.758972167969,2.73502993583679,0.498308002948761,720.674011230469,961.325988769531,5.43856000900269,4,6103,6039,6199,6219,5489,3979,3701,5974
146,2017/02/23 04:59:00,NPP-375,-14.9700002670288,-44.4070014953613,699.452026367188,0.619930028915405,0.396539002656937,464.032989501953,380.907989501953,5.43856000900269,3,6717,3443,6609,5469,4968,4026,2890,5674
147,2017/02/20 06:09:10,NOAA-19D,-14.9899997711182,-44.3959999084473,744.002990722656,1.20010995864868,0.487744003534317,155.009002685547,730.861022949219,5.43856000900269,4,6803,6897,6904,6775,5519,3914,3523,7271
148,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4070014953613,706.97802734375,1.65333998203278,0.482594013214111,280.272003173828,558.893005371094,5.43856000900269,4,5974,6102,6944,5799,5348,3913,3896,6033
149,2017/02/23 21:47:00,NOAA-18,-15,-44.4080009460449,742.934997558594,3.23235988616943,0.406087011098862,30.3997993469238,192.264999389648,5.43856000900269,15,5436,6037,5935,5681,5015,3348,3406,6513
150,2017/02/21 03:57:00,NPP-375,-14.9799995422363,-44.4119987487793,702.3330078125,2.68701004981995,0.345923990011215,182.399002075195,707.080993652344,5.43856000900269,4,6290,3415,5188,4668,4040,3433,2312,5358
151,2017/02/20 04:15:00,NPP-375,-14.9799995422363,-44.4080009460449,712.054992675781,1.49415004253387,0.498712003231049,30.3997993469238,952.148986816406,5.43856000900269,4,6354,3805,5984,5238,4514,3780,2562,5836
152,2017/02/19 17:07:00,NPP-375,-14.9799995422363,-44.4150009155273,722.052001953125,2.03137993812561,0.53208601474762,121.598999023438,871.047973632813,5.43856000900269,15,5657,5922,6406,5590,4655,3755,2989,6399
153,2017/03/18 00:28:00,METOP-B,-14.9700002670288,-44.4129981994629,702.109008789063,1.00846004486084,0.244415000081062,487.346008300781,380.907989501953,5.43856000900269,4,5758,2364,2230,2157,2128,2020,2245,2276
154,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4179992675781,703.627990722656,0.954333007335663,0.278347998857498,722.594970703125,42.9917984008789,5.43856000900269,3,7092,2786,2928,2364,3068,3316,2299,3291
155,2017/02/20 06:13:34,NOAA-19D,-15,-44.4210014343262,770.758972167969,2.73502993583679,0.498308002948761,720.674011230469,961.325988769531,5.43856000900269,4,6103,6039,6199,6219,5489,3979,3701,5974
156,2017/03/10 13:31:00,TERRA_M-T,-14.9700002670288,-44.4150009155273,705.2080078125,1.32814002037048,0.229338005185127,425.596984863281,405.584014892578,5.43856000900269,15,5606,4137,2394,2364,2310,2137,2245,3840
157,2017/02/24 04:40:00,NPP-375,-14.9700002670288,-44.4179992675781,702.4580078125,0.905183017253876,0.246770992875099,530.909973144531,192.264999389648,5.43856000900269,3,5591,3919,2928,2364,2310,2207,2148,3715
158,2017/02/20 16:48:00,NPP-375,-14.9700002670288,-44.4119987487793,702.476989746094,2.18491005897522,0.259903997182846,303.997985839844,584.752014160156,5.43856000900269,4,5758,2364,2230,2157,2128,2020,2245,2276
159,2017/02/20 06:09:10,NOAA-19D,-14.9899997711182,-44.4189987182617,757.658020019531,3.09378004074097,0.490608990192413,312.984985351563,1290.10998535156,5.43856000900269,4,5777,6183,6016,6072,5414,3733,3638,5761
160,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4090003967285,700.218994140625,0.959948003292084,0.388419985771179,448.847991943359,548.039978027344,5.43856000900269,4,5422,2707,4478,3403,3446,2912,2656,3410
161,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4029998779297,700.221984863281,1.23931002616882,0.401870995759964,299.403015136719,212.79899597168,5.43856000900269,25,5049,3911,4710,5103,4106,2483,2484,3720
162,2017/02/21 06:02:11,NOAA-19D,-14.9799995422363,-44.3969993591309,711.135986328125,2.39393997192383,0.558299005031586,355.820007324219,91.1994018554688,5.43856000900269,4,7560,7775,7791,7345,6472,4601,4779,7452
163,2017/02/25 04:22:00,NPP-375,-14.9700002670288,-44.4140014648438,708.273986816406,1.27602994441986,0.258011013269424,317.382995605469,519.471984863281,5.43856000900269,15,5758,2364,2230,2157,2128,2020,2245,2276
164,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4140014648438,702.14697265625,1.31401002407074,0.25389701128006,597.260986328125,245.091003417969,5.43856000900269,4,5413,2390,3203,2855,3068,2437,2071,3369
165,2017/02/24 04:40:00,NPP-375,-14.9700002670288,-44.4119987487793,700.872009277344,0.964901983737946,0.310750991106033,273.597991943359,641.283996582031,5.43856000900269,4,4676,2364,2689,2305,2400,2068,2192,3356
166,2017/02/20 06:09:10,NOAA-19D,-15,-44.4090003967285,748.935974121094,6.13756990432739,0.422170996665955,219.216003417969,151.998992919922,5.43856000900269,15,5821,6468,6250,5824,4779,3015,3010,6979
167,2017/02/20 06:13:34,NOAA-19D,-15,-44.4090003967285,748.935974121094,6.13756990432739,0.422170996665955,219.216003417969,151.998992919922,5.43856000900269,15,5821,6468,6250,5824,4779,3015,3010,6979
168,2017/02/20 06:09:10,NOAA-19D,-15,-44.3979988098145,783.098999023438,2.37455010414124,0.480668991804123,376.024993896484,1098.18994140625,5.43856000900269,4,6649,6682,6917,6695,5897,4074,3846,6055
169,2017/02/20 06:13:34,NOAA-19D,-15,-44.3979988098145,783.098999023438,2.37455010414124,0.480668991804123,376.024993896484,1098.18994140625,5.43856000900269,4,6649,6682,6917,6695,5897,4074,3846,6055
170,2017/02/21 22:19:09,NOAA-18,-15.0200004577637,-44.4290008544922,835.361999511719,1.21963000297546,0.631518006324768,2816.69995117188,1788.17004394531,5.43856000900269,4,7224,7678,7716,7841,7354,5465,5260,6227
171,2017/02/21 22:10:18,NOAA-18,-15.0200004577637,-44.4290008544922,835.361999511719,1.21963000297546,0.631518006324768,2816.69995117188,1788.17004394531,5.43856000900269,4,7224,7678,7716,7841,7354,5465,5260,6227
172,2017/01/16 07:00:00,GOES-13,-15.0100002288818,-44.3600006103516,765.466979980469,1.7459499835968,0.472039014101028,1264.43005371094,1892.85998535156,5.43856000900269,4,5656,6233,6029,5587,5000,3499,3451,6041
173,2017/09/01 03:57:00,NPP-375,-15.0799999237061,-44.3199996948242,733.719970703125,3.30668997764587,0.410210013389587,1945.58996582031,396.364990234375,1.01066994667053,4,6051,5532,6256,6358,5227,2565,2323,8241
174,2017/10/18 04:16:00,NPP-375,-15.1599998474121,-44.1069984436035,447.135009765625,1.53480005264282,0.57064700126648,4990.93994140625,182.399002075195,7.64196014404297,3,5967,7637,7015,7387,6594,4278,3349,5798
175,2017/10/18 16:48:00,NPP-375,-15.1499996185303,-44.1080017089844,449.420989990234,0.560980975627899,0.480064988136292,4658.31982421875,0,12.1949996948242,4,1797,6055,3756,5637,-9999,3937,3344,2785
176,2017/10/18 16:48:00,NPP-375,-15.1599998474121,-44.1069984436035,448.980010986328,0.513132989406586,0.558471977710724,4894.740234375,121.598999023438,7.64196014404297,3,5967,7637,7015,7387,6594,4278,3349,5798
177,2017/05/26 17:06:00,NPP-375,-15.1700000762939,-44.1790008544922,458.852996826172,0.219561994075775,0.411323994398117,547.195983886719,85.9835968017578,7.64196014404297,41,4622,7434,6020,4716,4665,3033,3307,6991
178,2017/12/26 16:54:00,NPP-375,-15.1800003051758,-44.1080017089844,449.993988037109,0.508360981941223,0.377761006355286,5859.91015625,303.997985839844,7.64196014404297,4,6950,6533,7098,5359,5048,3639,3500,6911
