hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,714.6270142,0.803952992,0.573184013,2664.800049,30.39979935,0.0,1417.099854,4,27.40629339021439,85.78800894695613,27.326431206075668,11.825755615902327,38.67712835413368,75.81997400472798,20.40837025362573,25.759097544249023,7.6445240132908,136.9559335529799,1.7157034466917631,2006,
0,740.9089966,3.362649918,0.598302007,1317.050049,192.2649994,6.438739777,1533.608521,4,23.596320690578818,68.20422174696989,35.891453100381646,11.089266169224098,62.19432899270579,90.88369006325424,50.86010295330354,15.926375833503112,6.021872369535648,94.57455565081247,8.8554508026565,2006,
0,821.4119873,1.041980028,0.636399984,1922.650024,548.039978,0.292205989,6447.336426,4,21.60465370262606,88.37241211633818,10.57750498311717,11.464650842863819,90.14638743808324,182.26576580948094,404.0798140255547,21.58556330778684,5.0945772172270525,183.54558892689425,6.732947225961087,2006,
0,763.0100098,2.415620089,0.605938971,490.1820068,1340.699951,5.438560009,672.9281006,4,23.846642330088784,71.24200421629695,9.130376019067642,11.008311364699438,80.88696438886109,88.00986410168315,589.679132414086,10.75721716589142,1.1270792429052006,156.71711195649834,1.58128795024593,2006,
0,798.1010132,1.749130011,0.674174011,762.4229736,491.1239929,0.0,10908.44336,4,23.054452389055157,38.6569191569738,22.51340503785786,15.043229868544392,50.77230305809282,73.97866756522208,641.3730926347761,4.10174671407207,7.243194489266667,191.4921010728229,3.0397161448471857,2006,
0,754.9849854,2.090300083,0.660520017,3274.159912,1699.400024,0.0,3698.294189,4,26.97014940287412,81.66798311283202,31.36209321165945,3.742756405311852,65.26749936296274,102.36771894447061,579.6019884514869,21.080152375304404,1.1010577707357874,87.32799167677472,7.070378033653284,2006,
0,830.0209961,0.199003994,0.660050988,649.8729858,2254.709961,0.0123088,9234.833984,4,21.64569535792776,87.74396657883375,31.877087969437028,13.327309474696168,65.89707392023348,57.430771998170975,101.88655994933698,20.60037091119867,5.122572142552218,70.36249438701876,0.31157059868075426,2006,
0,740.4710083,0.845770001,0.630478024,2558.100098,0.0,0.0,6397.33252,4,26.767568887553175,38.145338865488306,7.308493914109924,11.148806968216364,70.07428280442707,6.816508252977499,42.14319309685482,13.631407605809285,2.962569884136347,193.81775138251686,11.901055437272056,2006,
0,720.6849976,0.868682981,0.426593989,1569.349976,3509.560059,5.752769947,1359.52002,15,23.38408199409231,40.27685563033633,17.998395603350097,14.73208026174165,82.46590817397909,128.28522080824476,739.6607616905732,1.1980315511669941,7.669939161051436,111.33643151083882,11.304117892482973,2006,
0,791.0980225,2.96987009,0.638215005,1037.609985,669.4860229,5.752769947,4873.931641,4,18.69102289680535,82.32074331484498,31.529078150199037,9.765009061016977,63.92717323590261,153.71415273156163,324.67638103170174,18.865247936491084,5.63298622157931,141.63030101133592,1.068012058984294,2006,
0,760.9400024,2.763309956,0.666625023,674.9849854,516.7960205,5.438560009,558.8933716,3,19.823224109145848,83.26212831786691,26.222693437697856,10.649482324708888,46.91513402696711,182.69591771355473,396.6786236365304,1.7072057609162687,0.9765831273453841,166.3311241290029,2.6967077878536365,2006,
0,710.8770142,3.684819937,0.564391971,967.5540161,944.3530273,1.010669947,1098.185913,15,28.01606427759777,51.64370317480848,41.385600343194774,7.844765668387415,78.89149628476343,155.48808169131178,470.8634867714208,3.9290079786086443,2.4671981855939995,193.86752770814056,6.604537999262073,2006,
0,797.5109863,2.67027998,0.667227983,1999.22998,1094.390015,0.0123088,6849.202148,4,21.46292091214445,86.66047276577227,21.918508155750008,6.3422155846253645,40.667066504621104,42.613024464914474,579.0827698617878,8.589250882543253,5.484526011927003,71.10147104503437,7.233059227666805,2006,
0,831.2020264,0.315349013,0.642618001,886.2990112,2516.030029,0.0123088,6041.533203,4,26.16121397211389,54.85074368381394,5.414304784980563,15.039351986371651,32.8779638512402,117.59624447660309,262.9885099414708,14.448969292930359,7.037239260263106,13.259730882060737,10.797860790532624,2006,
0,824.8189697,2.303659916,0.673783004,2470.629883,2247.320068,0.0,5723.644043,4,26.339369869543333,79.98352142747987,11.767967898356552,9.297063235452335,69.61384286945669,16.008484671435788,259.9709698061751,18.14805722336584,4.951647590423662,13.924769844516899,0.19252202797080356,2006,
0,829.9879761,0.283692986,0.691145003,259.7359924,1767.380005,0.292205989,5126.310059,4,22.914005090400586,80.52010727669273,22.27586906565723,10.667420321676733,63.260546369479584,54.766024408450605,552.983268971183,30.51337381844265,8.10931056222859,43.956964580578,10.331531047770891,2006,
0,755.2119751,2.78105998,0.588304996,1147.160034,1163.959961,1.010669947,4087.274414,4,21.444672655676737,84.9326563452191,14.528308334884448,14.176452121240779,22.402549831697492,129.39577038000877,268.157618154698,30.151191641324036,2.9730886820767495,98.00613859111303,6.185791050659692,2006,
0,458.3120117,0.257070005,0.554396987,4192.310059,1204.540039,12.19499969,2966.745605,4,26.247047864211552,53.06124735080914,32.98865643417033,9.386595524827278,15.721868083672451,104.149777422587,115.35681168058738,11.060510348609826,3.658413664761822,88.32995729930276,10.85179191943917,2006,
0,781.2969971,2.533349991,0.709414005,1558.420044,1800.530029,1.010669947,2150.019775,3,21.975163802853608,50.644382873630505,35.28596182697784,15.527614876254582,73.77029438775074,176.76645924198309,230.4645962101249,32.06519473934357,6.854156094884342,59.185750177573766,6.809523148190513,2006,
0,747.2910156,0.513565004,0.644689977,2936.850098,423.4200134,1.010669947,4789.873047,4,19.872472491576612,66.87423245336558,2.9640686917237433,7.250242067430126,56.69291142164884,138.12134628732255,532.9751730318959,17.481111473298945,5.973223802698613,95.38632547863749,4.323233963593215,2006,
0,464.8869934,1.075009942,0.511116028,4013.350098,1337.939941,7.641960144,775.0456543,4,20.817815027652884,49.14906726655478,15.616364421426487,15.27544462258406,74.25113352503742,30.336515321127905,730.6855093647126,19.85786712983495,2.3586402656617858,132.09897355499453,1.0620921691342549,2006,
0,513.7109985,2.969280005,0.576882005,683.1500244,354.5190125,7.641960144,938.4627686,4,26.435532506884464,55.097896683444276,34.50742770869339,14.144184595320588,88.61748793651712,115.25081099253883,203.20683125385628,20.904020275220155,7.338184339203097,169.97642435453213,13.139101759678427,2006,
0,446.1499939,1.068050027,0.667945981,4174.080078,151.9989929,7.641960144,838.6156006,4,20.04498615523126,59.349555758742,4.380430104959269,10.801383518116925,46.67073976162373,94.67720138967863,299.20885021603954,14.264870306676597,3.963680439937916,61.0416413498984,8.138127981307727,2006,
0,506.1329956,0.696437001,0.537548006,886.2990112,480.6629944,7.641960144,2468.942139,4,21.38752132396522,56.87104337092383,18.733750741589617,8.295595035596195,72.19128974600014,31.137028132055967,135.7226991899076,25.161651037413254,3.392036835549348,40.5578933394414,3.253829818803586,2006,
1,809.0369873,0.115415998,0.6036,4465.459961,4698.220215,0.0,9186.825195,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T15:15
1,735.9730225,1.154420018,0.4777,954.572998,407.8559875,0.292205989,3283.740479,4,24.0984848484849,45.1628787878788,0.0,12.1700378787879,90.0264863095329,247.445029686511,986.078100475099,34.3141293579987,7.96048688864915,304.064544436632,14.2181838895736,2007,2007-09-10T20:22:04
1,758.6030273,0.980328977,0.4724,1264.430054,1613.47998,0.292205989,1342.074219,4,23.7613636363637,45.25,0.0,9.06840909090909,90.0201018358953,258.748531774364,1013.59173683874,30.9048353375941,6.79506604529396,315.850641168737,11.8064292978612,2007,2007-09-15T17:08
1,729.6010132,0.704626024,0.5322,1467.400024,0.0,0.292205989,4164.882324,4,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007,2007-09-09T13:19
1,728.177002,2.594280005,0.4833,151.9989929,376.0249939,0.0,12783.8623,4,24.0984848484849,45.1628787878788,0.0,12.1700378787879,90.0264863095329,247.445029686511,986.078100475099,34.3141293579987,7.96048688864915,304.064544436632,14.2181838895736,2007,2007-09-10T01:33
1,728.4719849,0.449979991,0.5469,1467.089966,60.79959869,0.292205989,3952.089844,3,24.0984848484849,45.1628787878788,0.0,12.1700378787879,90.0264863095329,247.445029686511,986.078100475099,34.3141293579987,7.96048688864915,304.064544436632,14.2181838895736,2007,2007-09-10T04:36
1,752.7139893,2.593280077,0.4931,109.6080017,524.7819824,0.0,13414.54297,4,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007,2007-09-09T16:07
1,759.3920288,1.007570028,0.4261,1180.51001,2484.98999,0.0,10050.2002,4,24.0984848484849,45.1628787878788,0.0,12.1700378787879,90.0264863095329,247.445029686511,986.078100475099,34.3141293579987,7.96048688864915,304.064544436632,14.2181838895736,2007,2007-09-10T04:36
1,731.4390259,0.461937994,0.5682,1431.050049,271.9039917,0.0123088,5264.78418,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T19:45
1,733.3319702,0.443919003,0.2577,530.9099731,271.9039917,0.292205989,1101.546875,12,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T20:15:42
1,737.4520264,1.007500052,0.5357,715.526001,299.4030151,0.292205989,5163.492188,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T08:11:33
1,725.2750244,0.294887006,0.5801,1174.630005,0.0,0.0,5472.046875,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T08:11:33
1,731.6760254,0.404334009,0.603,1556.339966,151.9989929,0.0123088,4718.239746,4,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T16:14:18
1,733.8179932,2.405119896,0.5167,864.6589966,0.0,0.292205989,4003.203613,4,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007,2007-09-09T13:19
1,740.4310303,0.570325971,0.3103,271.9039917,730.8610229,0.292205989,1960.020508,4,24.0878787878788,47.3484848484849,0.0,13.7095833333333,90.0165326972897,249.680921355144,991.617918656917,36.0747554730672,8.58271050853787,306.411339847587,15.5261743849222,2007,2007-09-11T13:07
1,803.6599731,2.628560066,0.5081,2934.800049,2470.629883,0.0,6289.818848,4,24.2314393939394,44.6098484848485,0.0,12.5560606060606,89.9278027406436,242.772570042702,975.135850475099,34.4152508964754,7.99758512557524,299.229563675525,14.2867297019792,2007,2007-09-08T22:16:14
1,814.5250244,0.625837982,0.594,4320.620117,1128.47998,0.0,8431.490234,4,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007,2007-09-09T16:07
1,773.2719727,2.133790016,0.4805,1637.079956,2474.360107,0.0,9186.020508,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T13:15
1,768.4210205,1.559769988,0.6171,30.39979935,1002.72998,0.0,13179.24805,4,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T16:14:18
1,731.6760254,0.404334009,0.5852,1556.339966,151.9989929,0.0123088,4718.239746,4,28.4594696969697,35.5909090909091,0.0,11.3314772727273,91.4758418051161,286.927410906774,1072.83230502055,38.2832477636638,9.37887938064124,343.865904841091,17.2513295822806,2007,2007-09-25T16:30
1,737.5300293,0.591966987,0.5081,259.7359924,705.117981,0.292205989,2278.970947,12,24.0878787878788,47.3484848484849,0.0,13.7095833333333,90.0165326972897,249.680921355144,991.617918656917,36.0747554730672,8.58271050853787,306.411339847587,15.5261743849222,2007,2007-09-11T13:07
1,810.7399902,1.948050022,0.4369,3037.699951,2206.030029,0.0,6523.004883,4,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007,2007-09-09T16:07
1,735.117981,1.423869967,0.559,1741.040039,423.4200134,0.0123088,4948.727539,4,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007,2007-09-09T16:07
1,775.4500122,2.533910036,0.5425,1128.069946,3116.97998,0.0,4459.557129,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T19:15
1,727.5980225,1.831969976,0.2862,1349.290039,666.7189941,0.0,10683.65625,4,28.4594696969697,35.5909090909091,0.0,11.3314772727273,91.4758418051161,286.927410906774,1072.83230502055,38.2832477636638,9.37887938064124,343.865904841091,17.2513295822806,2007,2007-09-25T13:19
1,801.9260254,1.233260036,0.2559,1711.319946,2244.030029,0.0,4703.723145,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T13:25
1,779.1519775,2.159199953,0.5857,730.8610229,1666.449951,0.0,5114.488281,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T19:45
1,720.2910156,0.309623003,0.4345,2743.570068,60.79959869,0.0123088,9222.817383,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T16:50
1,718.7589722,1.038120031,0.5761,2325.139893,30.39979935,0.0,9507.410156,3,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007,2007-09-09T18:00
1,737.2089844,4.722199917,0.2629,1469.290039,259.7359924,0.292205989,2799.753174,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T04:36
1,732.2639771,0.919496,0.5894,1253.420044,887.8610229,0.0,10388.94824,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T19:45
1,724.4439697,1.765580058,0.5147,1825.0,60.79959869,0.0123088,10993.88574,4,23.7613636363637,45.25,0.0,9.06840909090909,90.0201018358953,258.748531774364,1013.59173683874,30.9048353375941,6.79506604529396,315.850641168737,11.8064292978612,2007,2007-09-15T17:08
1,747.9849854,1.776119947,0.4985,823.0430298,825.8449707,0.292205989,1569.3479,4,28.5939393939394,36.8560606060606,0.0,10.9569318181818,91.1794214802706,64.522471861481,955.054060691128,30.0498033246104,8.82073471443359,110.321288973049,11.2808055768913,2007,2007-11-15T16:37
1,718.5700073,0.51828903,0.5219,472.9100037,125.3420029,0.0,12686.91504,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T16:50
1,725.1309814,2.87477994,0.622,177.2599945,151.9989929,0.0123088,12859.14746,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T04:30:20
1,759.2620239,1.105489969,0.4616,1930.810059,945.8200073,0.0123088,4750.350586,3,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T04:36
1,717.7990112,2.287250042,0.2786,2397.149902,128.9750061,0.0123088,9754.922852,3,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T16:13
1,802.7410278,2.293709993,0.5825,1055.27002,2002.23999,0.0,4038.598389,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T16:50
1,728.5369873,0.883192003,0.4654,1334.819946,323.1539917,0.0123088,11753.12695,3,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T04:36
1,719.0310059,0.547549009,0.5386,2199.949951,442.6279907,0.0,8753.292969,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T20:39:52
1,719.1420288,1.667430043,0.5135,2905.209961,151.9989929,0.0,7975.239258,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T13:25
1,737.2160034,1.879930019,0.3036,1069.189941,759.9949951,0.0,11038.18066,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T20:15:42
1,801.3049927,4.536849976,0.2436,1824.48999,1421.329956,1.195629954,4806.628906,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T04:36
1,793.78302,2.653970003,0.4785,1150.780029,2371.379883,0.0,4195.611816,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T20:45
1,732.4130249,2.49090004,0.5829,1329.619995,519.4719849,0.0,11442.3623,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T20:39:52
1,758.8209839,2.305320024,0.4954,30.39979935,924.5739746,0.0,7615.800293,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T20:15:42
1,740.3569946,1.481770039,0.5948,2021.300049,395.196991,0.0,8442.717773,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T04:30:20
1,777.6099854,3.438610077,0.4616,271.9039917,1569.349976,0.0,3259.730957,4,28.4594696969697,35.5909090909091,0.0,11.3314772727273,91.4758418051161,286.927410906774,1072.83230502055,38.2832477636638,9.37887938064124,343.865904841091,17.2513295822806,2007,2007-09-25T16:07
1,757.9379883,3.789030075,0.3382,1144.339966,395.196991,0.0123088,3874.63208,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T16:50
1,719.4089966,1.808419943,0.576,2044.939941,192.2649994,0.0,9891.477539,12,28.4594696969697,35.5909090909091,0.0,11.3314772727273,91.4758418051161,286.927410906774,1072.83230502055,38.2832477636638,9.37887938064124,343.865904841091,17.2513295822806,2007,2007-09-25T13:19
1,724.2880249,2.042259932,0.4654,980.3640137,300.9429932,0.0,12457.3877,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T01:33
1,741.8330078,1.59126997,0.3204,1253.420044,1101.550049,0.0,9931.989258,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T08:11:33
1,718.2280273,0.646997988,0.5557,2439.0,212.798996,0.0,8577.537109,3,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T01:33
1,732.7960205,2.469189882,0.5182,1002.72998,125.3420029,0.0,12153.56934,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T16:50
1,730.6970215,2.246680021,0.559,3347.429932,184.9149933,0.0,8631.239258,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T16:50
1,772.7769775,0.639419973,0.5712,4596.810059,1392.099976,0.0123088,7669.428223,4,29.3034090909091,35.4545454545455,0.0409441111818182,6.09787878787879,92.4642632445656,335.627530622012,1210.6384149245,35.3021254884281,8.29261491418323,393.672164229947,14.9531439666243,2007,2007-10-19T19:49:11
1,742.5949707,0.884801984,0.5578,1419.380005,1846.650024,1.195629954,1225.454834,4,24.2151515151515,49.1401515151515,0.0882247921818182,16.2474242424242,89.8920141744238,291.461074274587,1084.28741865692,38.8413260650508,9.59145174626129,348.591837896439,17.7066905784632,2007,2007-09-27T20:16:42
1,728.7630005,2.096270084,0.2338,3671.840088,163.7079926,0.0,7919.131348,15,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T14:02
1,719.184021,2.970149994,0.6561,3423.449951,163.7079926,6.438739777,1434.921753,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T19:30
1,742.9180298,2.008559942,0.5663,2108.350098,969.9390259,1.195629954,1082.505859,4,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007,2007-10-18T19:30
1,740.7559814,1.268229961,0.2536,2463.879883,2775.050049,5.752769947,1819.167847,15,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T20:29:01
1,756.526001,3.63331008,0.3099,2463.879883,2195.949951,5.752769947,2189.629395,15,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T20:29:01
1,725.4439697,1.846500039,0.5744,1686.02002,2983.830078,5.752769947,2012.824341,4,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T20:29:01
1,815.6900024,1.45310998,0.5291,2653.330078,1091.430054,0.292205989,6159.991211,4,28.5988636363637,33.4015151515151,0.0,7.53965909090909,91.7756462796412,91.3174688584848,1150.98658091631,31.3313196390756,8.09270400532733,151.699680903413,12.1860333828052,2007,2007-10-27T19:58:04
1,768.6469727,4.278150082,0.5234,626.7080078,1225.449951,5.438560009,1342.074219,4,26.7882575757576,48.9318181818182,0.00187431418181818,10.9560606060606,82.3333657256252,36.1004218487622,897.902697054764,9.89160594121271,2.90349150527366,65.4757533407129,1.82068515708411,2007,2007-11-06T16:43
1,739.7130127,3.650779963,0.5162,2979.330078,1246.390015,0.0,1868.536499,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T18:15
1,821.0789795,1.505800009,0.5759,1305.780029,1378.76001,0.292205989,8542.395508,4,26.8583333333334,38.155303030303,0.0,11.5011363636364,90.9114892165937,325.059597041598,1191.51832401541,36.5138666408414,8.73309146339419,383.596858316336,15.8712575896936,2007,2007-10-16T18:45
1,783.4799805,2.598720074,0.4541,1203.77002,578.3959961,0.0,8981.736328,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T07:15
1,738.8930054,3.545190096,0.4061,480.6629944,869.4550171,18.78120041,652.7111816,4,26.4121212121212,68.0454545454545,11.9029179875455,7.60488636363636,56.20051659377,33.4234547965122,891.876810691128,1.28586495082223,0.460181900052578,60.983969603487,0.0672784457762185,2007,2007-11-05T13:13
1,702.4780273,4.10145998,0.4885,219.2160034,354.5190125,5.438560009,464.0326843,15,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T19:59:10
1,813.1699829,1.21973002,0.5286,3783.280029,1196.449951,0.0,7147.831055,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T17:45
1,820.8319702,0.544147015,0.5636,1337.939941,656.2410278,0.292205989,7076.36377,4,28.5988636363637,33.4015151515151,0.0,7.53965909090909,91.7756462796412,91.3174688584848,1150.98658091631,31.3313196390756,8.09270400532733,151.699680903413,12.1860333828052,2007,2007-10-27T19:58:04
1,816.617981,2.153820038,0.4969,42.9917984,755.1149902,0.0123088,10759.67969,12,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T08:00
1,770.8280029,3.340250015,0.4415,693.8880005,1315.300049,5.438560009,548.0400391,4,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007,2007-09-09T13:19
