hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,726.8660278,0.147707,0.628,2698.570068,501.3659973,0.0,231.5179138,4,2019,2019-12-17T04:00
1,712.5239868,1.838179946,0.3984,3930.52002,91.19940186,0.0,1523.633179,3,2019,2019-11-08T17:06
1,714.4320068,0.742677987,0.5575,2418.459961,91.19940186,0.0,5777.959961,4,2019,2019-11-07T20:46:41
1,712.6610107,3.057549953,0.5381,3840.129883,303.9979858,0.0,1810.00061,3,2019,2019-11-08T17:06
1,712.7329712,0.704006016,0.3684,4110.160156,91.19940186,0.0,2669.129395,4,2019,2019-12-19T04:10:57
1,713.8859863,0.784444988,0.3984,3823.25,60.79959869,0.0,1187.14978,3,2019,2019-11-10T01:55
1,716.1599731,1.115170002,0.6009,2808.820068,212.798996,0.0,6064.510742,3,2019,2019-12-18T03:42
1,711.0159912,0.509832978,0.6858,3884.159912,288.3980103,0.0,1930.566284,4,2019,2019-12-21T17:00
1,717.7670288,1.034369946,0.4851,2418.459961,0.0,0.0,5498.917969,4,2019,2019-11-08T16:11:21
1,716.8239746,0.749032974,0.409,2522.27002,42.9917984,0.0,6368.157715,3,2019,2019-11-11T03:36
1,713.1170044,1.601199985,0.4911,3809.689941,30.39979935,0.0,1672.817383,3,2019,2019-11-14T04:18
1,712.0209961,0.584482014,0.4509,3782.550049,30.39979935,0.0,1558.415649,3,2019,2019-11-08T04:30
1,710.9199829,0.796181023,0.5706,3443.23999,355.8200073,0.0,1299.746582,4,2019,2019-11-10T03:54
1,712.5640259,2.486690044,0.6268,3730.76001,67.97599792,0.0,1039.832886,3,2019,2019-11-10T04:40:35
1,711.2490234,1.218659997,0.4851,3648.100098,380.9079895,0.0,2339.006592,3,2019,2019-11-09T04:12
1,715.5629883,1.180369973,0.6863,3159.820068,663.940979,0.0,1063.992676,4,2019,2019-11-11T04:21:39
1,710.322998,2.184989929,0.7023,3960.149902,121.598999,0.0,1857.375,4,2019,2019-12-20T08:11:18
1,710.5960083,1.97755003,0.562,3362.300049,475.8320007,0.0,1055.271362,4,2019,2019-11-12T04:04:17
1,719.1760254,0.753768027,0.628,3465.709961,820.7940063,0.0,4842.640137,4,2019,2019-12-18T04:20
1,715.4799805,1.421020031,0.4922,3332.899902,486.3970032,0.0,1431.697876,4,2019,2019-11-08T17:06
1,714.2949829,0.915244997,0.409,2381.48999,60.79959869,0.0,5758.414063,4,2019,2019-11-10T04:40:35
1,712.2860107,1.836750031,0.5803,3571.300049,67.97599792,6.438739777,654.831543,4,2019,2019-12-18T13:45
1,711.9849854,0.515210986,0.4884,3812.110107,0.0,0.0,1469.28833,4,2019,2019-11-09T16:48
1,723.5999756,1.25643003,0.6821,3178.199951,548.039978,0.0,6314.381348,15,2019,2019-12-19T15:54
1,722.1199951,2.299910069,0.3459,3136.040039,396.3649902,6.438739777,1909.14563,4,2019,2019-12-20T16:20:27
1,713.9840088,1.92790997,0.409,3421.159912,125.3420029,0.0,560.5444336,3,2019,2019-11-08T17:06
1,719.7730103,0.323426992,0.7399,2986.310059,384.5299988,0.0,5910.786133,4,2019,2019-11-09T01:10
1,717.8070068,2.99842,0.5423,2659.23999,0.0,0.0,5583.143555,3,2019,2019-11-08T03:40:04
1,712.2709961,0.649406016,0.4714,3885.590088,60.79959869,0.0,1550.091309,3,2019,2019-11-10T03:54
1,715.7890015,0.856096029,0.4922,3642.52002,286.7909851,0.0,2049.451172,3,2019,2019-11-08T13:00
1,708.867981,0.899604023,0.3684,3446.050049,364.7969971,0.0,942.883728,4,2019,2019-12-19T15:54
1,710.2219849,0.957433999,0.562,4012.889893,151.9989929,0.0,2086.099121,4,2019,2019-11-11T04:21:39
1,714.5900269,1.760859966,0.6743,3676.23999,271.9039917,6.438739777,765.4472046,4,2019,2019-12-20T04:42
1,715.375,1.020849943,0.7026,2661.679932,60.79959869,0.0,6017.700195,3,2019,2019-11-09T20:23:18
1,714.1229858,2.09423995,0.4714,3380.399902,442.6279907,0.0,1524.845825,4,2019,2019-11-12T04:04:17
1,718.8099976,1.894119978,0.4888,2921.540039,317.3829956,0.0,6053.758301,4,2019,2019-11-12T04:04:17
1,718.164978,1.003900051,0.4851,3553.790039,668.7949829,0.0,2432.17334,4,2019,2019-11-08T17:06
1,711.3690186,1.837380052,0.5381,3988.860107,151.9989929,0.0,1971.304077,4,2019,2019-11-07T16:26
1,714.6519775,1.288779974,0.7085,3618.719971,203.9279938,6.438739777,732.1239624,3,2019,2019-12-19T04:10:57
1,711.1779785,0.264927,0.5249,3627.649902,177.2599945,0.0,1734.920166,4,2019,2019-12-19T03:24
1,712.2860107,0.903298974,0.562,3821.800049,0.0,0.0,1197.998657,3,2019,2019-11-14T16:54
1,715.1279907,1.118819952,0.5708,2439.0,96.13259888,0.0,6144.143066,3,2019,2019-11-08T16:11:21
1,716.4959717,1.636279941,0.6268,2823.909912,125.3420029,0.0,5478.208008,3,2019,2019-11-09T00:44:45
1,711.4539795,0.684288025,0.7085,3517.060059,303.9979858,0.0,1484.618286,4,2019,2019-12-22T13:25
1,711.8980103,1.999160051,0.3841,3718.850098,109.6080017,6.438739777,986.4720459,3,2019,2019-11-10T04:40:35
1,721.0830078,2.200799942,0.666,3058.919922,693.8880005,0.0,730.2280273,4,2019,2019-12-19T08:22:59
1,715.1199951,0.94264102,0.3461,2543.790039,30.39979935,0.0,6050.780762,4,2019,2019-11-08T04:30
1,712.8720093,1.593889952,0.409,3775.580078,60.79959869,0.0,1214.851196,3,2019,2019-11-11T16:51:50
1,723.6690063,2.680399895,0.5982,2381.48999,537.8270264,0.0,3562.098145,4,2019,2019-11-09T16:30
1,711.3200073,1.428419948,0.4922,3756.070068,67.97599792,0.0,1346.199463,4,2019,2019-11-08T16:11:21
1,712.447998,0.518160999,0.5708,3893.070068,67.97599792,0.0,1577.570557,4,2019,2019-11-09T04:12
1,720.617981,1.978569984,0.7271,3454.48999,219.2160034,6.438739777,1266.982178,4,2019,2019-11-09T16:30
1,713.5789795,2.5176301,0.5652,3643.540039,243.197998,6.438739777,730.2280273,4,2019,2019-12-22T16:36
1,711.7930298,2.012520075,0.6858,3690.919922,96.13259888,6.438739777,1028.663574,4,2019,2019-12-20T03:52:15
1,716.5490112,1.221289992,0.6821,3556.780029,212.798996,0.0,2175.444336,3,2019,2019-12-19T15:54
1,717.2290039,1.789019942,0.7074,2750.300049,151.9989929,0.0,6223.053223,3,2019,2019-12-18T13:45
1,716.375,1.256459951,0.562,2506.830078,85.9835968,0.0,6309.842773,4,2019,2019-11-08T03:40:04
1,715.8629761,1.241260052,0.4601,2853.370117,203.9279938,0.0,5751.267578,3,2019,2019-12-21T04:24
1,712.6719971,1.737619996,0.628,2912.360107,121.598999,0.0,4085.465088,15,2019,2019-12-23T03:48
1,712.3540039,1.118049979,0.5982,3450.610107,364.7969971,0.0,1444.550049,4,2019,2019-11-10T03:54
1,715.0560303,2.656080008,0.5423,2676.909912,30.39979935,0.0,5391.144043,3,2019,2019-11-09T04:12
1,714.0869751,0.942782998,0.4851,2498.889893,109.6080017,0.0,5846.884277,4,2019,2019-11-08T13:00
1,716.1950073,2.165699959,0.5661,3525.590088,125.3420029,6.438739777,1265.157349,4,2019,2019-11-08T16:11:21
1,710.2369995,1.155779958,0.5381,3535.409912,273.5979919,0.0,978.9487915,4,2019,2019-11-09T04:12
1,710.8070068,1.369449973,0.4077,3716.370117,109.6080017,0.0,1754.781738,4,2019,2019-11-10T03:54
1,722.2319946,2.500309944,0.4601,3327.080078,245.0910034,6.438739777,1605.155029,4,2019,2019-12-22T04:06
1,714.2329712,1.839280009,0.5227,3798.51001,91.19940186,0.0,1229.971191,3,2019,2019-11-08T20:34:59
1,712.1380005,1.225389957,0.7085,3951.620117,163.7079926,0.0,1645.243896,4,2019,2019-12-22T04:55:50
1,714.8779907,1.466560006,0.5423,2528.850098,96.13259888,0.0,5558.591797,4,2019,2019-11-08T14:43:52
1,715.5800171,3.195460081,0.562,3290.070068,67.97599792,6.438739777,2086.099121,15,2019,2019-11-12T04:04:17
1,715.059021,1.033910036,0.3459,2629.360107,30.39979935,0.0,6151.058105,3,2019,2019-12-22T15:44:05
1,710.7750244,1.197450042,0.6743,3529.52002,273.5979919,0.0,951.6640015,4,2019,2019-12-20T16:20:27
1,711.8449707,1.128890038,0.4851,3701.290039,121.598999,0.0,1557.82251,4,2019,2019-11-10T04:40:35
1,718.6719971,1.536509991,0.5652,2618.090088,30.39979935,0.0,5687.361328,3,2019,2019-12-21T04:24
1,719.3950195,1.276190042,0.4884,2919.800049,310.0180054,0.0,6146.850098,4,2019,2019-11-08T17:06
1,713.9730225,0.792612016,0.698,3828.199951,0.0,0.0,1759.252563,3,2019,2019-12-19T15:54
1,716.039978,0.277785003,0.6462,2743.399902,135.9519958,0.0,6298.334961,3,2019,2019-11-13T16:14:33
1,718.2600098,9.873760223,0.3684,3325.27002,60.79959869,0.0,399.8468323,3,2019,2019-12-22T15:44:05
1,715.9869995,0.728415012,0.562,2539.790039,0.0,0.0,6580.975586,3,2019,2019-11-09T16:48
1,723.71698,2.007469893,0.7399,3229.399902,407.8559875,6.438739777,1161.574463,4,2019,2019-11-09T15:53:51
1,715.5180054,1.392639995,0.4601,2743.570068,151.9989929,0.0,6090.285645,3,2019,2019-12-16T04:18
1,713.1680298,1.762480021,0.6858,3428.709961,395.196991,0.0,1470.545776,4,2019,2019-12-22T04:55:50
1,714.8790283,0.925112009,0.3461,3658.219971,192.2649994,0.0,1905.511719,3,2019,2019-11-10T04:40:35
1,713.1589966,0.712014973,0.3459,2618.090088,30.39979935,0.0,5407.575195,4,2019,2019-12-21T17:00
1,716.2139893,0.79013598,0.5249,2676.909912,67.97599792,0.0,6332.649414,4,2019,2019-12-19T04:10:57
1,710.5349731,1.152099967,0.4509,3708.77002,135.9519958,0.0,1250.832275,4,2019,2019-11-10T04:40:35
1,715.7849731,1.036190033,0.6034,2773.050049,121.598999,0.0,5677.27832,3,2019,2019-12-18T03:42
1,718.3120117,1.539340019,0.628,2757.51001,121.598999,0.0,5338.258789,3,2019,2019-12-19T04:10:57
1,710.3530273,0.994302988,0.696,3664.399902,135.9519958,0.0,978.9487915,4,2019,2019-11-08T20:34:59
1,714.6450195,0.256502002,0.6682,2949.25,250.6829987,0.0,5480.147461,4,2019,2019-11-07T20:46:41
1,714.1849976,0.602212012,0.5627,2410.98999,85.9835968,0.0,5749.017578,4,2019,2019-11-07T20:46:41
1,731.9240112,1.196799994,0.4542,2474.360107,2685.01001,5.752769947,2706.264404,4,2019,2019-10-07T11:23:52
1,704.6669922,3.235130072,0.6105,60.79959869,317.3829956,5.438560009,288.3977356,4,2019,2019-01-31T15:38:33
1,778.1099854,2.625540018,0.4051,980.3640137,1104.900024,6.438739777,1225.454834,4,2019,2019-11-13T16:14:33
1,698.1199951,4.725540161,0.5835,42.9917984,192.2649994,5.438560009,237.4299622,4,2019,2019-02-01T16:57:47
1,713.0999756,1.134709954,0.6784,85.9835968,346.6109924,5.438560009,163.7078857,4,2019,2019-01-31T17:16:42
1,695.0059814,1.473950028,0.6714,177.2599945,30.39979935,5.438560009,317.3831482,4,2019,2019-02-01T16:12
1,694.0159912,1.51801002,0.6128,30.39979935,42.9917984,5.438560009,177.2597198,3,2019,2019-02-01T03:42
1,693.9890137,1.12045002,0.5947,91.19940186,85.9835968,5.438560009,323.1542053,15,2019,2019-01-31T16:36
1,693.1900024,1.32644999,0.6527,155.0090027,85.9835968,5.438560009,339.8800049,4,2019,2019-01-31T16:36
1,754.197998,1.822890043,0.6272,1580.790039,761.8170166,6.438739777,938.9550171,4,2019,2019-11-09T00:14:01
1,701.3670044,2.091419935,0.6105,42.9917984,192.2649994,5.438560009,323.1542053,15,2019,2019-01-31T04:00
1,695.1439819,1.757120013,0.5876,163.7079926,30.39979935,5.438560009,327.4157715,4,2019,2019-01-31T04:00
1,724.3309937,2.12816,0.5401,1949.619995,2018.560059,5.752769947,1010.535889,15,2019,2019-11-09T00:14:01
1,771.572998,1.371389985,0.6714,1745.810059,1321.25,6.438739777,1653.92749,4,2019,2019-02-01T04:29:33
1,695.0449829,2.079590082,0.5835,155.0090027,42.9917984,5.752769947,339.8800049,4,2019,2019-02-02T04:10:37
1,693.7319946,2.378439903,0.484,91.19940186,125.3420029,5.438560009,231.5179138,3,2019,2019-02-02T04:10:37
1,695.882019,2.121360064,0.5876,96.13259888,128.9750061,5.752769947,386.926178,4,2019,2019-01-31T17:16:42
1,697.8549805,3.447350025,0.3362,303.9979858,67.97599792,5.752769947,425.5970764,4,2019,2019-10-30T15:38:14
1,497.2380066,5.827720165,0.5623,2987.389893,288.3980103,2.478929996,2406.388916,4,2019,2019-01-16T16:57:33
1,457.9930115,0.505765975,0.3192,448.8479919,2189.0,2.478929996,305.5141296,41,2019,2019-10-08T16:48
1,457.105011,0.520613015,0.3192,151.9989929,2445.629883,5.752769947,480.6629028,15,2019,2019-10-13T16:54
1,458.4079895,1.33901,0.3192,601.8850098,2352.600098,12.19499969,30.39979172,15,2019,2019-10-16T16:38:19
1,461.0369873,1.43896997,0.4386,1517.859985,1187.150024,12.19499969,317.3831482,41,2019,2019-09-04T19:48:23
1,474.8210144,1.421300054,0.2839,652.7109985,451.9249878,12.19499969,474.8599243,15,2019,2019-10-16T16:38:19
1,448.8710022,0.371208996,0.3625,4719.120117,60.79959869,12.19499969,1860.606323,4,2019,2019-09-04T16:26:30
1,451.1019897,0.119149998,0.2666,4556.419922,212.798996,12.19499969,2017.639526,4,2019,2019-09-04T17:24
1,449.3340149,0.666701019,0.4,4690.839844,60.79959869,12.19499969,1866.557129,4,2019,2019-09-01T15:42:16
1,452.1119995,1.849679947,0.315,4358.950195,355.8200073,12.19499969,2256.967041,21,2019,2019-09-01T15:42:16
1,474.3080139,1.600960016,0.2532,1034.040039,679.7600098,5.752769947,501.3662109,41,2019,2019-10-28T17:12
1,449.5620117,0.46676901,0.4,4514.339844,109.6080017,12.19499969,1991.592407,4,2019,2019-09-04T17:24
1,462.1239929,2.343280077,0.2528,2268.610107,1484.619995,12.19499969,1101.546875,15,2019,2019-09-04T19:48:23
1,449.5130005,0.982136011,0.4513,4654.640137,30.39979935,12.19499969,1813.825928,4,2019,2019-12-23T16:18
1,469.4519958,0.781135976,0.3773,121.598999,384.5299988,7.641960144,151.9989624,15,2019,2019-10-27T16:32:09
1,496.4930115,12.13029957,0.3163,711.6409912,451.9249878,7.641960144,121.5991669,15,2019,2019-10-29T16:54
1,459.8880005,3.811549902,0.5015,5130.0,2435.969971,7.641960144,413.4818726,15,2019,2019-10-06T15:42
1,814.6989746,0.39637199,0.6234,2707.120117,2406.389893,0.0,5838.026367,4,2005,2005-10-17T19:08:23
1,807.0159912,0.627897978,0.6155,1604.290039,969.4630127,0.0,6509.815918,4,2005,2005-10-17T19:08:23
1,788.4400024,1.867799997,0.3246,1733.050049,1551.579956,1.961470008,3908.23584,4,2005,2005-12-02T13:55
1,796.3099976,1.280200005,0.4061,4058.570068,2085.209961,8.214019775,3891.648193,4,2005,2005-10-17T21:00
1,782.6049805,2.017369986,0.2547,2300.969971,1648.609985,8.214019775,3911.19043,4,2005,2005-10-19T18:30
1,794.1140137,2.522459984,0.2673,3288.379883,1985.089966,8.214019775,3628.670654,4,2005,2005-10-17T16:28
1,769.0510254,3.116739988,0.6296,250.6829987,1709.160034,0.0,4711.575684,4,2005,2005-10-17T19:08:23
1,782.6049805,2.017369986,0.2547,2300.969971,1648.609985,8.214019775,3911.19043,4,2005,2005-10-17T21:00
1,790.6430054,1.573009968,0.6382,580.7869873,1006.409973,0.0,5508.657227,4,2005,2005-10-17T19:08:23
1,803.184021,1.627920032,0.5719,1681.630005,2545.25,0.0,4742.757324,4,2005,2005-10-17T19:08:23
1,796.3099976,1.280200005,0.4061,4058.570068,2085.209961,8.214019775,3891.648193,4,2005,2005-10-19T18:30
1,782.6010132,2.073600054,0.2409,914.5239868,1740.23999,1.961470008,3921.455322,4,2005,2005-10-18T17:11
1,775.1729736,2.084209919,0.2387,2288.679932,1114.890015,1.961470008,3418.456299,4,2005,2005-10-17T16:28
1,790.0469971,2.659590006,0.1788,1615.77002,1551.579956,1.961470008,3898.765869,4,2005,2005-10-18T17:11
1,790.2639771,1.325459957,0.6022,826.9639893,838.6160278,0.292205989,732.1239624,4,2005,2005-11-10T19:30
1,716.1329956,3.05644989,0.5103,125.3420029,286.7909851,1.961470008,413.4818726,4,2005,2005-10-18T17:11
1,764.5789795,0.965530992,0.5107,2553.580078,587.1170044,1.961470008,2168.849854,4,2005,2005-10-16T19:36:06
1,759.9019775,2.164489985,0.3166,1673.089966,583.9609985,1.961470008,1951.515137,4,2005,2005-10-16T19:36:06
1,760.6790161,2.426599979,0.5151,1459.189941,886.2990112,1.961470008,1070.918701,4,2005,2005-10-16T19:36:06
1,767.5319824,2.420589924,0.2181,826.9639893,2512.169922,1.961470008,2526.111084,4,2005,2005-10-15T16:40
1,718.309021,1.523769975,0.5993,605.7119751,317.3829956,1.961470008,245.0909576,4,2005,2005-10-16T19:36:06
1,747.4829712,3.745349884,0.2446,919.0599976,2555.209961,1.961470008,2243.208008,4,2005,2005-10-15T16:40
1,749.5579834,3.004839897,0.3082,2619.330078,30.39979935,1.961470008,2383.622803,4,2005,2005-10-17T13:43
1,755.5910034,2.659919977,0.3475,271.9039917,2072.77002,1.961470008,1754.255005,4,2005,2005-10-15T16:40
1,756.4229736,2.909189939,0.3423,2623.909912,1070.920044,1.961470008,2163.730713,4,2005,2005-10-17T16:28
1,724.0159912,1.761520028,0.5227,346.6109924,699.1950073,1.961470008,310.0182495,4,2005,2005-10-16T19:36:06
1,736.6380005,2.077869892,0.5447,1354.410034,429.9179993,1.961470008,851.7368774,4,2005,2005-10-16T19:36:06
1,769.3170166,2.208739996,0.3517,2257.169922,519.4719849,1.961470008,2270.031982,4,2005,2005-10-17T13:43
1,729.1409912,3.124119997,0.5128,882.117981,1091.430054,1.961470008,1053.518311,4,2005,2005-10-15T16:40
1,811.1420288,1.75316,0.5508,5297.77002,623.7520142,0.292205989,4676.828125,4,2005,2005-10-19T20:00:42
1,724.8670044,0.082087398,0.5311,825.8449707,577.5960083,1.961470008,339.8800049,4,2005,2005-10-19T20:00:42
1,701.3209839,0.240603,0.3936,395.196991,259.7359924,5.438560009,520.3605957,3,2005,2005-10-15T16:40
1,722.0800171,2.634599924,0.5065,911.9940186,303.9979858,1.961470008,775.0456543,4,2005,2005-10-16T19:36:06
1,813.2930298,2.179749966,0.5063,6547.819824,973.2680054,0.292205989,4681.666504,4,2005,2005-10-15T16:40
1,755.7670288,3.079050064,0.5322,1349.290039,2961.449951,1.961470008,3144.72583,4,2005,2005-10-16T19:36:06
1,739.7080078,2.732089996,0.4424,685.8510132,875.2819824,1.961470008,429.9179688,4,2005,2005-10-15T16:40
1,765.7719727,3.334199905,0.4416,1173.449951,1631.420044,1.961470008,1741.035156,4,2005,2005-10-18T17:11
1,748.1259766,3.579299927,0.6533,1732.790039,699.1950073,1.961470008,1247.873535,4,2005,2005-07-29T20:19:26
1,750.0570068,3.958430052,0.5288,1547.699951,1747.660034,1.961470008,1885.032227,4,2005,2005-10-16T19:36:06
1,749.6389771,2.393980026,0.6872,1031.800049,1509.310059,1.961470008,1526.360229,3,2005,2005-07-29T20:19:26
1,707.6939697,1.700809956,0.5818,192.2649994,809.4569702,5.438560009,611.0282593,4,2005,2005-10-25T19:15:47
1,817.2000122,0.311138988,0.668,5975.779785,1797.699951,0.292205989,5779.878906,4,2005,2005-07-29T20:19:26
1,730.9650269,2.349210024,0.5892,638.3959961,203.9279938,6.438739777,804.8771973,4,2005,2005-10-15T19:59:21
1,725.5380249,2.064840078,0.6604,1522.719971,3164.209961,5.752769947,2096.483887,4,2005,2005-07-29T20:19:26
1,818.664978,1.295339942,0.5148,5210.439941,2463.879883,0.292205989,6894.589844,4,2005,2005-10-15T16:40
1,731.0120239,2.315069914,0.7113,577.5960083,299.4030151,6.438739777,221.3138275,4,2005,2005-05-07T15:58
1,747.8150024,4.883409977,0.5989,366.0620117,85.9835968,5.438560009,243.1983337,15,2005,2005-10-25T17:17
1,773.0560303,1.175570011,0.532,2327.120117,1559.900024,5.752769947,3529.126465,4,2005,2005-10-08T16:34
1,756.0540161,3.065799952,0.5796,3385.449951,1826.52002,5.752769947,3053.325684,3,2005,2005-10-28T13:24
1,725.53302,1.562229991,0.3757,547.1959839,125.3420029,6.438739777,448.8475342,4,2005,2005-10-08T16:34
1,713.9089966,0.158373997,0.6399,989.7449951,151.9989929,5.438560009,1125.203003,4,2005,2005-07-29T20:19:26
1,754.1259766,2.023180008,0.4546,567.914978,809.4569702,6.438739777,775.0456543,4,2005,2005-10-06T16:47
1,781.1060181,3.251329899,0.465,366.0620117,1158.790039,5.438560009,739.6588745,4,2005,2005-10-16T19:36:06
1,817.1589966,0.210523993,0.4158,3968.540039,1025.51001,0.292205989,6982.429199,4,2005,2005-10-06T16:47
1,741.9320068,4.340069771,0.5788,386.9259949,797.9580078,6.438739777,548.0400391,4,2005,2005-10-03T21:30
1,699.5780029,0.740491986,0.6951,531.7789917,346.6109924,5.438560009,491.1236572,25,2005,2005-05-31T21:00
1,733.9000244,2.077879906,0.6945,163.7079926,903.8510132,6.438739777,257.9507751,4,2005,2005-05-07T15:58
1,731.2949829,1.71073997,0.6278,135.9519958,2194.27002,1.961470008,1775.722534,4,2005,2005-10-25T17:17
1,798.9639893,0.153944999,0.5593,5373.970215,1223.569946,0.0,5437.570313,4,2005,2005-10-16T19:36:06
1,765.3870239,3.383430004,0.5678,1441.349976,1497.02002,5.752769947,3925.812744,4,2005,2005-10-23T20:02
1,761.2109985,0.717420995,0.3248,2974.98999,2068.080078,5.752769947,3251.641113,3,2005,2005-10-16T19:36:06
1,752.9879761,1.225810051,0.6708,1237.459961,2288.679932,5.752769947,3271.475342,4,2005,2005-07-29T20:19:26
1,722.0700073,2.00680995,0.5705,96.13259888,577.5960083,5.438560009,163.7078857,4,2005,2005-10-15T16:40
1,727.6660156,1.668290019,0.378,2312.179932,3127.629883,5.752769947,2610.313721,15,2005,2005-10-19T13:30
1,814.0980225,0.115093999,0.4894,4719.319824,1252.310059,0.292205989,5829.472168,4,2005,2005-10-19T13:30
1,763.2930298,4.057899952,0.5174,367.321991,475.8320007,5.438560009,990.2122803,4,2005,2005-10-20T16:59
1,737.4229736,8.174119949,0.5006,573.5819702,155.0090027,5.438560009,487.3457336,4,2005,2005-10-20T16:59
1,772.5029907,3.183599949,0.3935,590.257019,980.3640137,5.438560009,932.5355835,4,2005,2005-10-19T16:16
1,738.5900269,0.715344012,0.3029,1135.02002,1462.349976,5.752769947,1336.554077,15,2005,2005-10-18T20:24:43
1,706.4849854,4.183040142,0.3715,853.3629761,3806.899902,5.752769947,121.5991669,15,2005,2005-10-24T16:34
1,757.0089722,4.812660217,0.3128,490.1820068,815.7119751,5.752769947,275.2818298,4,2005,2005-10-14T13:12
1,742.7180176,0.422055006,0.3904,2287.27002,2549.419922,5.752769947,1555.150635,4,2005,2005-10-07T20:49:20
1,804.835022,0.925153017,0.5892,2818.01001,1629.439941,6.438739777,3254.055908,4,2005,2005-10-01T16:28
1,727.4970093,2.454040051,0.4455,1913.26001,1553.660034,5.752769947,523.0178223,4,2005,2005-10-24T19:38:29
1,832.1480103,0.211841002,0.5899,109.6080017,2535.600098,0.0123088,6313.869141,4,2005,2005-10-28T19:39:52
1,776.2340088,0.44927299,0.465,2116.879883,3496.110107,5.752769947,2252.458496,4,2005,2005-10-07T20:49:20
1,506.4039917,0.796974003,0.3759,303.9979858,151.9989929,7.641960144,257.9507751,4,2005,2005-08-22T12:54
1,459.8869934,1.721860051,0.3715,2804.860107,821.3569946,7.641960144,571.1602173,15,2005,2005-10-15T16:40
1,714.8189697,4.465889931,0.4437,3722.209961,60.79959869,1.010669947,3978.541992,4,2005,2005-10-18T20:24:43
1,804.6290283,0.925396025,0.3237,328.8240051,2617.209961,0.672482014,851.7368774,12,2006,2006-09-13T19:38:52
1,799.3410034,1.222630024,0.403,742.1539917,1592.72998,0.292205989,346.6109619,4,2006,2006-09-13T19:38:52
1,797.9790039,2.086339951,0.381,354.5190125,2339.01001,0.292205989,530.9095459,12,2006,2006-09-13T20:45:29
1,751.3120117,1.550860047,0.5175,2175.22998,2059.350098,5.752769947,3288.942871,4,2006,2006-07-17T12:48
1,725.4509888,1.338009953,0.4553,2845.590088,2868.719971,5.752769947,2094.058105,4,2006,2006-05-31T13:31
1,740.3549805,3.094599962,0.7199,669.4860229,1074.790039,18.78120041,451.9253845,15,2006,2006-05-31T19:35:17
1,715.007019,1.69145,0.666,135.9519958,1381.77002,1.961470008,980.3638306,4,2006,2006-05-31T19:35:17
1,751.8829956,2.10206008,0.7351,1386.780029,2079.669922,5.752769947,3555.866211,3,2006,2006-05-31T19:35:17
1,768.2650146,2.417900085,0.5726,2875.149902,1647.77002,5.752769947,3210.310059,4,2006,2006-05-31T13:31
1,744.4680176,2.174180031,0.7345,761.8170166,3032.219971,18.78120041,2055.754395,4,2006,2006-05-31T19:35:17
1,734.401001,1.462949991,0.4678,2192.580078,2951.290039,5.752769947,1449.34021,15,2006,2006-05-23T19:33:02
1,760.1049805,2.399790049,0.6777,1767.380005,1609.75,5.752769947,3740.533447,15,2006,2006-04-27T16:30
1,745.0430298,1.041290045,0.7106,2719.379883,2470.060059,5.752769947,2536.880371,4,2006,2006-05-31T13:31
1,741.2139893,2.911119938,0.7191,1849.150024,2585.590088,5.752769947,1538.121338,4,2006,2006-05-31T19:35:17
1,732.4119873,2.725250006,0.5498,2665.840088,2800.909912,5.752769947,2040.412598,4,2006,2006-05-31T13:31
1,744.8439941,2.322580099,0.6803,2490.73999,2614.379883,5.752769947,2866.782471,4,2006,2006-05-23T19:33:02
1,731.3010254,3.002990007,0.3563,30.39979935,364.7969971,5.752769947,171.9671936,15,2006,2006-10-07T19:45:51
1,703.7470093,2.551670074,0.68,125.3420029,243.197998,5.438560009,221.3138275,4,2006,2006-10-01T00:47:45
1,711.0369873,3.356189966,0.476,1609.75,2541.429932,5.752769947,1392.429932,4,2006,2006-10-07T19:45:51
1,735.1929932,0.675523996,0.4705,1972.47998,1742.359985,5.752769947,885.2553101,4,2006,2006-10-11T19:46:58
1,723.7039795,5.835050106,0.6682,423.4200134,790.3950195,5.438560009,490.1819153,4,2006,2006-10-01T00:47:45
1,726.4949951,1.278810024,0.3711,2471.560059,2096.47998,5.752769947,1676.404541,15,2006,2006-09-16T20:07:17
1,698.3699951,1.161599994,0.3268,2020.609985,1656.439941,5.752769947,944.3527832,4,2006,2006-09-16T20:07:17
1,716.4719849,2.100500107,0.021,192.2649994,171.9669952,1.010669947,2915.370117,4,2006,2006-10-06T20:13:05
1,721.4160156,3.362479925,0.5895,121.598999,192.2649994,1.010669947,4062.781738,15,2006,2006-10-06T20:13:05
1,699.7290039,4.019899845,0.521,413.4819946,984.5969849,1.010669947,4547.894043,3,2006,2006-08-03T16:19
1,731.2009888,8.88572979,0.4205,2124.070068,221.3139954,5.752769947,5194.006836,4,2006,2006-08-03T16:19
1,717.1129761,1.751649976,0.4458,1153.589966,625.9699707,1.010669947,4423.143555,4,2006,2006-08-03T16:19
1,709.7479858,5.150380135,0.448,573.5819702,257.9509888,1.010669947,3310.647461,4,2006,2006-08-03T16:19
1,448.5090027,2.332429886,0.6092,6051.390137,432.0620117,7.641960144,2346.895508,4,2006,2006-09-20T13:31
1,463.3890076,2.542490005,0.3236,3133.540039,1005.030029,12.19499969,1213.709595,4,2006,2006-08-10T13:37
1,461.4320068,0.556607008,0.5905,652.7109985,259.7359924,7.641960144,938.4627686,15,2006,2006-10-03T19:44:40
