hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,610.7940063,3.368789911,0.2184,3932.399902,135.9519958,2.717230082,1611.189941,4,2005,2005-09-10T16:10
1,657.1049805,2.973409891,0.3609,4864.350098,125.3420029,2.717230082,4272.549805,12,2005,2005-09-09T17:05
1,660.4290161,1.583150029,0.454,3130.0,558.065979,2.717230082,4235.069824,12,2005,2005-09-17T16:16
1,704.184021,2.605760098,0.4529,1671.98999,1301.170044,3.156620026,5071.669922,4,2005,2005-10-21T16:04
1,709.5009766,10.17039967,0.4681,5247.910156,1885.030029,2.717230082,2898.199951,4,2005,2005-09-10T16:10
1,681.4240112,1.131880045,0.4549,1800.02002,1742.359985,2.148309946,2478.840088,12,2005,2005-09-23T17:17
1,636.7860107,2.728080034,0.6001,914.5239868,366.0620117,2.717230082,1225.449951,4,2005,2005-06-30T16:59
1,646.9899902,2.22954011,0.3788,3951.620117,1781.439941,3.156620026,3101.370117,12,2005,2005-09-06T16:34
1,653.585022,1.591639996,0.3834,2504.25,463.0360107,3.156620026,2371.179932,12,2005,2005-10-25T17:17
1,599.848999,1.70412004,0.3909,5967.740234,601.8850098,2.717230082,3003.889893,4,2005,2005-10-21T16:04
1,614.9000244,1.809900045,0.3308,5742.660156,792.7299805,2.717230082,3413.719971,12,2005,2005-09-10T16:10
1,623.6749878,2.708810091,0.3489,4505.740234,1830.310059,3.156620026,2064.050049,4,2005,2005-10-04T16:59
1,596.5629883,3.014280081,0.5892,60.79959869,303.9979858,5.531589985,543.8079834,4,2005,2005-10-15T16:40
1,651.3129883,2.0864501,0.3776,590.257019,1389.439941,1.338879943,2295.340088,4,2005,2005-10-16T17:23
1,659.9060059,2.049669981,0.3874,1642.709961,1088.469971,1.338879943,2258.810059,12,2005,2005-10-25T17:17
1,610.4060059,2.409640074,0.3229,1277.150024,584.7520142,5.531589985,1813.829956,4,2005,2005-10-08T16:34
1,624.2769775,1.063619971,0.3503,1441.349976,1473.369995,1.338879943,1706.72998,4,2005,2005-10-16T13:00
1,629.6040039,1.597450018,0.5398,2064.050049,1490.829956,1.338879943,2042.449951,4,2005,2005-10-16T13:00
1,592.9349976,1.306079984,0.3146,2036.790039,30.39979935,5.531589985,2493.52002,4,2005,2005-10-09T17:17
1,632.098999,2.878930092,0.3528,1519.98999,384.5299988,5.531589985,2189.0,4,2005,2005-10-09T17:17
1,584.2810059,1.161129951,0.4283,163.7079926,125.3420029,1.338879943,389.3070068,4,2005,2005-10-19T20:00:42
1,603.0,1.011150002,0.6705,396.3649902,151.9989929,1.338879943,732.1240234,4,2005,2005-09-21T18:00
1,642.3770142,2.789609909,0.5426,1497.02002,802.5780029,2.148309946,1688.48999,4,2005,2005-09-21T18:00
1,614.6060181,1.844490051,0.5204,2519.330078,354.5190125,5.531589985,2975.139893,4,2005,2005-10-16T17:23
1,647.53302,1.11777997,0.3132,60.79959869,1247.869995,1.338879943,2523.370117,12,2005,2005-10-08T16:34
1,582.973999,2.025019884,0.3088,151.9989929,820.7940063,2.717230082,759.9949951,4,2005,2005-10-15T16:40
1,636.2750244,0.95816201,0.5001,951.6640015,1142.319946,1.338879943,2345.709961,4,2005,2005-10-22T16:47
1,636.3099976,0.543703973,0.486,42.9917984,1298.680054,1.338879943,3031.0,4,2005,2005-10-22T16:47
1,586.7379761,1.633929968,0.3683,1933.439941,1003.650024,6.531410217,615.5490112,4,2005,2005-10-17T16:28
1,590.5689697,1.419350028,0.6195,978.9489746,429.9179993,3.336469889,1599.969971,4,2005,2005-11-07T16:47
1,614.0900269,0.313546002,0.4033,2689.139893,672.9279785,3.336469889,3224.379883,4,2005,2005-10-07T20:49:20
1,615.7709961,1.080240011,0.3897,3404.909912,548.039978,2.615119934,6577.890137,12,2005,2005-10-15T16:40
1,574.9899902,2.233639956,0.5447,237.4299927,451.9249878,3.336469889,817.9749756,4,2005,2005-11-07T16:47
1,562.2979736,4.60033989,0.6428,177.2599945,583.9609985,3.336469889,1104.900024,3,2005,2005-11-07T16:47
1,602.0900269,1.546769977,0.4262,2172.679932,1025.51001,3.336469889,2880.77002,4,2005,2005-10-07T20:49:20
1,597.3560181,1.77670002,0.4034,6158.640137,0.0,1.611490011,4838.25,15,2005,2005-09-04T16:47
1,549.9260254,1.88045001,0.3103,0.0,1312.829956,3.336469889,323.1539917,4,2005,2005-10-03T19:55:32
1,551.4019775,1.47555995,0.3103,163.7079926,1397.400024,3.336469889,435.2590027,4,2005,2005-10-20T16:59
1,573.7750244,1.054690003,0.4398,288.3980103,1854.390015,3.336469889,2445.629883,4,2005,2005-10-20T16:59
1,545.0709839,0.336176991,0.4459,598.8060303,1135.02002,3.336469889,580.7869873,15,2005,2005-10-20T16:59
1,564.507019,0.481068999,0.4316,550.5640259,1676.400024,3.336469889,2044.939941,4,2005,2005-10-20T16:59
1,534.0139771,0.922249019,0.4452,280.2720032,707.0809937,3.336469889,457.0090027,4,2005,2005-10-21T13:18
1,528.302002,1.731690049,0.4465,364.7969971,1269.530029,3.336469889,580.7869873,4,2005,2005-10-21T13:18
1,544.3729858,1.439049959,0.4735,795.6389771,1981.819946,3.336469889,881.5939941,15,2005,2005-10-21T13:18
1,558.4689941,2.595350027,0.3732,455.9970093,1455.699951,3.336469889,1079.51001,4,2005,2005-10-19T16:16
1,539.7960205,4.069290161,0.6116,503.2059937,1010.539978,3.336469889,558.8930054,15,2005,2005-10-03T19:55:32
1,575.1599731,2.085030079,0.4351,1349.290039,778.6149902,3.336469889,1849.150024,4,2005,2005-10-19T16:16
1,583.0059814,2.30343008,0.4338,231.5180054,1789.719971,3.336469889,2971.72998,4,2005,2005-10-19T20:00:42
1,553.7719727,1.649940014,0.424,577.5960083,1666.449951,3.336469889,1470.550049,4,2005,2005-10-20T16:59
1,531.0819702,2.228820086,0.4376,2128.199951,817.9749756,4.401770115,1538.420044,4,2005,2005-10-04T16:59
1,465.2449951,1.046020031,0.5482,109.6080017,275.2820129,4.205230236,717.4609985,15,2005,2005-10-03T16:16
1,486.9769897,2.784960032,0.509,1395.079956,547.1959839,4.401770115,666.7189941,4,2005,2005-10-20T19:37:16
1,510.0939941,1.404170036,0.4828,2310.379883,3385.449951,4.205230236,654.8319702,4,2005,2005-09-21T19:51:18
1,499.6019897,1.083770037,0.4803,1711.589966,2658.899902,4.205230236,490.1820068,4,2005,2005-09-21T19:51:18
1,479.8349915,0.637973011,0.6851,1655.319946,3376.97998,7.751669884,2706.26001,4,2005,2005-11-08T15:00
1,460.0329895,0.255014002,0.4961,1157.589966,237.4299927,7.751669884,2071.870117,3,2005,2005-10-21T13:18
1,460.9620056,0.981923997,0.5978,1376.410034,739.6589966,7.751669884,2393.100098,4,2005,2005-10-21T13:18
1,464.9440002,1.516029954,0.5601,760.6030273,219.2160034,4.205230236,1595.050049,4,2005,2005-10-22T16:46
1,461.493988,0.685672998,0.4775,965.6420288,151.9989929,7.751669884,2029.290039,3,2005,2005-10-22T01:31
1,471.3559875,7.506249905,0.4848,463.0360107,519.4719849,4.205230236,1117.790039,4,2005,2005-10-21T16:04
1,464.6480103,0.352921993,0.6933,883.6879883,1210.660034,7.751669884,2651.939941,4,2005,2005-11-08T15:00
1,477.7520142,2.515759945,0.4869,730.8610229,1247.5,4.205230236,1317.050049,4,2005,2005-10-21T16:04
1,473.1440125,0.838241994,0.4521,3351.840088,1576.689941,7.751669884,2590.409912,4,2005,2005-10-24T16:34
1,456.3909912,0.797339976,0.5231,689.2109985,151.9989929,4.205230236,1005.030029,4,2005,2005-11-09T13:49
1,475.1090088,1.179080009,0.4738,3736.699951,1987.180054,7.751669884,2928.5,4,2005,2005-11-08T20:07:20
1,478.1990051,0.413102001,0.4287,3488.570068,1662.01001,7.751669884,2605.350098,4,2005,2005-09-21T19:51:18
1,473.2619934,1.090330005,0.5032,3465.310059,1572.880005,7.751669884,3558.850098,4,2005,2005-09-09T19:47:34
1,457.1080017,0.202788994,0.4634,930.5510254,67.97599792,4.205230236,792.7299805,4,2005,2005-11-09T01:19
1,480.2279968,0.710016012,0.6768,30.39979935,932.5360107,4.205230236,1784.290039,4,2005,2005-11-09T13:49
1,456.3829956,0.929224014,0.5694,1282.569946,163.7079926,4.205230236,155.0090027,9,2005,2005-11-08T13:06
1,457.8720093,0.427596986,0.622,1424.900024,96.13259888,4.205230236,584.7520142,4,2005,2005-11-08T13:06
1,467.8840027,1.383280039,0.3377,3754.100098,1547.699951,7.751669884,4318.47998,4,2005,2005-09-09T17:05
1,810.6010132,1.046589971,0.3115,7037.140137,843.0120239,0.672481,2921.540039,4,2006,2006-04-06T16:11
1,837.15802,2.097229958,0.2594,2302.570068,4421.790039,0.895577013,10420.90039,12,2006,2006-08-05T16:07
1,833.4589844,1.425060034,0.1532,3059.97998,4241.720215,0.895577013,10433.2002,12,2006,2006-08-05T13:19
1,831.0040283,0.693660021,0.3096,3159.969971,3424.399902,0.895577013,9508.919922,12,2006,2006-08-05T13:19
1,835.3049927,1.726780057,0.1467,2946.899902,4057.209961,0.895577013,10096.40039,12,2006,2006-08-05T13:19
1,759.5560303,2.148410082,0.4828,923.072998,288.3980103,1.103440046,3088.830078,4,2006,2006-09-18T18:30
1,679.5529785,0.972563982,0.5376,5601.819824,121.598999,1.103440046,608.7550049,4,2006,2006-09-12T17:09
1,772.3880005,13.27289963,0.4645,3130.0,1189.089966,1.103440046,303.9979858,4,2006,2006-09-12T17:09
1,729.1680298,1.951200008,0.5811,3017.090088,30.39979935,1.103440046,1942.26001,4,2006,2006-06-03T16:49
1,816.414978,0.931456983,0.5653,2413.870117,451.9249878,1.10344,2037.01001,4,2006,2006-09-12T16:30
1,736.6530151,1.662009954,0.6147,802.5780029,480.6629944,1.103440046,4578.680176,4,2006,2006-09-26T15:00
1,703.5949707,1.828580022,0.3888,1983.689941,1431.699951,1.103440046,2665.840088,12,2006,2006-09-15T16:01
1,701.5319824,2.209029913,0.5189,5571.459961,603.4190063,1.103440046,989.7449951,4,2006,2006-09-15T16:01
1,695.0510254,1.233369946,0.483,792.7299805,67.97599792,1.103440046,1464.25,4,2006,2006-09-16T16:44
1,704.6550293,0.583339989,0.5183,5152.740234,1003.650024,1.103440046,1367.98999,4,2006,2006-09-15T16:01
1,721.8439941,4.358640194,0.5061,530.9099731,435.2590027,1.103440046,516.7960205,4,2006,2006-09-16T16:44
1,791.2189941,4.692969799,0.4198,3141.050049,1082.51001,1.103440046,3327.48999,12,2006,2006-09-15T13:13
1,715.2979736,1.443179965,0.4977,1536.319946,1061.819946,1.103440046,755.1149902,4,2006,2006-09-15T16:01
1,694.9920044,1.733950019,0.5325,5521.140137,1349.969971,1.103440046,1065.72998,4,2006,2006-09-09T16:38
1,725.9000244,11.50739956,0.5147,5030.220215,1003.650024,1.103440046,2659.23999,4,2006,2006-09-09T16:38
1,788.9699707,4.632929802,0.5352,3554.570068,885.2550049,1.103440046,3720.340088,4,2006,2006-09-05T17:02
1,725.9840088,3.638210058,0.5219,5797.759766,626.7080078,1.103440046,1772.599976,12,2006,2006-09-16T16:44
1,713.8759766,3.00999999,0.5211,5479.140137,128.9750061,1.103440046,2066.52002,4,2006,2006-07-29T20:17:12
1,722.6329956,6.17674017,0.5375,3138.25,109.6080017,0.895577013,6535.390137,4,2006,2006-09-16T16:44
1,714.9110107,2.296679974,0.6156,151.9989929,67.97599792,1.103440046,1611.189941,4,2006,2006-07-28T16:56
1,689.3829956,3.711169958,0.4191,2890.379883,490.1820068,1.103440046,1991.589966,4,2006,2006-09-13T16:13
1,683.7860107,2.810400009,0.444,1079.51001,1368.329956,0.895577013,3327.080078,4,2006,2006-09-09T16:38
1,775.6270142,3.501549959,0.7053,5715.160156,1333.439941,3.511869907,2372.159912,4,2006,2006-06-12T16:42
1,686.4060059,2.419059992,0.544,1618.339966,1592.72998,0.895577013,2827.340088,4,2006,2006-09-09T16:38
1,687.6409912,6.561100006,0.4068,3561.449951,271.9039917,1.533360004,1429.109985,4,2006,2006-09-20T16:20
1,768.3060303,1.835579991,0.4659,5988.839844,1804.630005,3.511869907,3162.889893,4,2006,2006-09-20T16:20
1,673.7020264,7.35461998,0.456,2653.330078,1014.640015,0.895577013,1309.660034,4,2006,2006-09-20T16:20
1,658.098999,2.447230101,0.4419,1979.48999,30.39979935,1.533360004,817.9749756,12,2006,2006-09-16T16:44
1,698.7630005,2.022619963,0.5347,30.39979935,1147.160034,3.511869907,674.9849854,4,2006,2006-09-14T16:56
1,693.5800171,2.1802001,0.4972,903.8510132,792.7299805,3.511869907,1223.949951,4,2006,2006-09-02T18:00
1,716.90802,1.774790049,0.4306,30.39979935,1601.98999,3.511869907,1455.699951,4,2006,2006-09-02T18:00
1,679.789978,3.330049992,0.3773,2440.52002,60.79959869,1.103440046,2105.5,4,2006,2006-08-31T16:44
1,730.4810181,2.412120104,0.5342,1117.790039,1484.619995,3.511869907,2534.149902,4,2006,2006-09-16T16:44
1,702.1060181,1.170359969,0.3576,2555.209961,96.13259888,3.511869907,2734.120117,4,2006,2006-09-16T16:44
1,709.7290039,1.212630033,0.4802,966.1199951,821.3569946,3.511869907,2693.939941,12,2006,2006-09-20T20:08:30
1,672.940979,2.089529991,0.4628,1750.040039,408.9869995,1.103440046,1376.410034,4,2006,2006-09-20T20:08:30
1,760.4370117,2.133029938,0.4929,323.1539917,1981.819946,1.533360004,4520.169922,4,2006,2006-09-29T13:25
1,668.9890137,1.900159955,0.5874,2061.139893,501.3659973,1.103440046,902.8280029,12,2006,2006-09-16T16:44
1,662.3300171,1.22123003,0.4995,1484.310059,355.8200073,1.103440046,327.4159851,12,2006,2006-09-16T16:44
1,691.4210205,1.907960057,0.5289,1875.199951,323.1539917,3.511869907,1259.670044,4,2006,2006-07-21T20:14:38
1,685.2969971,2.416379929,0.2862,1703.469971,516.7960205,1.103440046,2101.330078,4,2006,2006-09-29T13:25
1,682.2119751,2.218250036,0.6107,5710.390137,1272.800049,0.895577013,4189.109863,12,2006,2006-07-21T20:14:38
1,666.7919922,1.388599992,0.4983,954.0889893,125.3420029,3.511869907,1278.599976,3,2006,2006-09-05T17:02
1,692.6619873,1.750650048,0.2557,3059.679932,547.1959839,3.511869907,669.4860229,15,2006,2006-08-27T17:08
1,755.4949951,0.669588983,0.568,997.1870117,1290.469971,1.533360004,5137.560059,4,2006,2006-09-02T17:30
1,688.822998,2.990040064,0.3932,2549.600098,85.9835968,3.511869907,135.9519958,4,2006,2006-09-05T17:02
1,679.3619995,3.32743001,0.4418,2515.850098,709.0390015,1.103440046,1646.089966,4,2006,2006-09-05T17:02
1,788.6760254,1.537150025,0.51,2610.310059,438.4320068,1.533360004,2345.709961,4,2006,2006-09-09T16:38
1,688.6539917,3.07329011,0.3908,3708.899902,1282.930054,3.511869907,870.5180054,4,2006,2006-09-28T20:10:44
1,670.7260132,2.076440096,0.4546,1141.109985,687.8690186,2.717230082,1543.52002,12,2006,2006-09-17T17:27
1,663.0360107,3.377199888,0.3862,2366.110107,1564.930054,2.717230082,2124.72998,4,2006,2006-08-13T16:56
1,657.6610107,2.431720018,0.3269,3785.840088,1580.790039,0.895577013,1450.300049,12,2006,2006-09-02T13:43
1,602.3549805,3.86548996,0.3903,3396.350098,530.9099731,0.895577013,194.654007,4,2006,2006-08-13T16:56
1,652.8619995,1.646350026,0.3685,2693.939941,1086.339966,2.717230082,2364.939941,4,2006,2006-08-28T16:13
1,668.0570068,3.469049931,0.3602,3053.330078,1826.52002,0.895577013,2386.919922,12,2006,2006-08-29T16:56
1,668.4860229,2.256210089,0.4096,1386.439941,366.0620117,2.717230082,2210.629883,12,2006,2006-09-17T17:27
1,649.4760132,3.945640087,0.349,1222.810059,85.9835968,2.717230082,1402.680054,4,2006,2006-09-17T17:27
1,676.9089966,3.314579964,0.4971,3661.379883,1727.449951,0.895577013,1807.699951,12,2006,2006-09-20T20:08:30
1,618.9400024,2.131230116,0.4266,2354.949951,1003.650024,0.895577013,995.7960205,12,2006,2006-09-28T20:10:44
1,707.4169922,2.026809931,0.3731,3071.72998,1484.310059,4.193270206,1890.910034,4,2006,2006-09-17T17:27
1,656.9249878,3.525729895,0.6152,5177.080078,790.9790039,0.895577013,3538.149902,12,2006,2006-09-02T16:32
1,660.960022,2.040090084,0.3879,4131.689941,1429.109985,0.895577013,1688.48999,12,2006,2006-09-02T16:32
1,689.7490234,1.16226995,0.4945,1117.790039,792.7299805,3.511869907,730.2280273,4,2006,2006-08-02T15:00
1,698.0100098,2.467920065,0.3279,3863.649902,1550.089966,3.156620026,4842.830078,4,2006,2006-09-02T16:32
1,626.4920044,2.040210009,0.4701,42.9917984,237.4299927,1.103440046,1775.97998,4,2006,2006-09-13T16:13
1,665.3079834,1.78429997,0.5624,836.4089966,395.196991,2.717230082,1562.560059,12,2006,2006-09-29T13:25
1,613.0789795,1.880310059,0.4745,1741.300049,687.8690186,2.717230082,2176.929932,4,2006,2006-08-30T13:13
1,584.0449829,0.344370991,0.5669,194.654007,128.9750061,3.156620026,177.2599945,4,2006,2006-09-15T16:01
1,695.2999878,10.78009987,0.4138,5580.660156,1231.099976,2.717230082,2324.939941,4,2006,2006-09-20T13:31
1,606.9660034,3.733920097,0.7199,1158.790039,42.9917984,3.511869907,442.6279907,4,2006,2006-10-06T20:13:05
1,692.4130249,2.117460012,0.5674,2675.179932,3100.780029,1.338879943,3891.649902,4,2006,2006-09-15T15:00
1,666.5930176,0.785103977,0.4193,4282.490234,1462.349976,2.717230082,3652.659912,12,2006,2006-09-20T13:31
1,663.0150146,8.705080032,0.2563,1919.77002,538.6859741,2.717230082,2558.820068,12,2006,2006-09-02T16:32
1,661.3200073,1.518980026,0.3308,2800.73999,305.5140076,2.717230082,3591.419922,12,2006,2006-09-05T17:02
1,689.5339966,2.699650049,0.3853,182.3990021,1163.560059,3.156620026,3812.719971,12,2006,2006-09-15T16:01
1,678.9509888,2.291300058,0.4172,67.97599792,1618.339966,3.156620026,3903.73999,12,2006,2006-09-15T16:01
1,695.4329834,2.794320107,0.3403,212.798996,752.6630249,3.156620026,3569.350098,12,2006,2006-09-15T16:01
1,714.3289795,27.9951992,0.3254,3314.139893,693.2219849,2.717230082,3839.530029,3,2006,2006-09-16T16:44
1,676.8070068,2.76809001,0.4213,486.3970032,1787.390015,3.156620026,3966.100098,12,2006,2006-09-15T16:01
1,690.6920166,2.184159994,0.2203,881.5939941,1414.48999,3.156620026,3911.189941,12,2006,2006-09-15T16:00
1,641.309021,3.443079948,0.3855,2898.199951,531.7789917,2.717230082,3374.919922,12,2006,2006-09-13T16:13
1,651.3920288,1.448660016,0.4712,4715.890137,1315.650024,2.717230082,3274.159912,4,2006,2006-09-20T13:31
1,721.8809814,1.126430035,0.5417,4468.77002,3103.310059,1.338879943,4310.450195,4,2006,2006-09-15T14:00
1,619.1409912,1.967370033,0.534,3802.889893,60.79959869,2.717230082,2552.129883,4,2006,2006-09-05T17:02
1,770.4310303,3.0151999,0.4565,3499.280029,288.3980103,2.717230082,4174.52002,4,2006,2006-09-20T13:31
1,779.3179932,3.028729916,0.4101,4902.759766,1533.609985,2.717230082,3202.959961,4,2006,2006-09-20T13:31
1,776.2299805,2.192260027,0.4132,3930.169922,821.3569946,2.717230082,3989.330078,4,2006,2006-09-20T13:31
1,593.776001,1.623080015,0.425,3658.72998,60.79959869,2.717230082,1519.98999,15,2006,2006-09-25T16:38
1,685.0369873,2.527260065,0.534,91.19940186,1155.589966,2.148309946,2588.449951,4,2006,2006-09-15T16:01
1,609.3369751,3.687999964,0.4678,1002.72998,1903.329956,2.717230082,1131.349976,4,2006,2006-09-16T16:44
1,589.2650146,1.579810023,0.4811,1155.189941,212.798996,2.717230082,620.0360107,15,2006,2006-09-19T20:32:29
1,682.7719727,1.939530015,0.2766,1135.829956,1504.099976,2.148309946,3059.97998,12,2006,2006-10-29T16:26
1,637.3800049,0.568044007,0.4701,4889.930176,530.9099731,2.717230082,1651.969971,12,2006,2006-09-25T16:38
1,627.9630127,0.594605029,0.403,91.19940186,121.598999,2.148309946,1053.959961,4,2006,2006-09-15T13:13
1,640.4849854,1.060819983,0.32,820.7940063,2781.040039,2.717230082,2108.350098,4,2006,2006-09-16T16:44
1,640.9940186,0.586601019,0.3034,0.0,275.2820129,2.148309946,1971.300049,12,2006,2006-09-15T13:13
1,593.4539795,2.664609909,0.269,3330.409912,245.0910034,2.717230082,1155.589966,12,2006,2006-09-10T12:54
1,642.348999,0.561046004,0.4597,3536.969971,1063.560059,2.717230082,2719.889893,4,2006,2006-09-16T20:07:17
1,620.5440063,0.592499018,0.4497,6193.879883,85.9835968,2.717230082,423.4200134,12,2006,2006-08-13T16:56
1,607.5219727,3.720639944,0.3927,5314.75,1566.98999,2.717230082,1681.630005,12,2006,2006-09-15T16:01
1,679.3619995,2.374190092,0.4622,560.5440063,1247.869995,2.148309946,2967.679932,4,2006,2006-09-19T20:32:29
1,617.382019,3.250839949,0.4654,2226.669922,486.3970032,2.717230082,1424.900024,4,2006,2006-09-19T20:32:29
1,635.0380249,1.261279941,0.6398,2080.780029,343.9339905,2.148309946,1965.670044,4,2006,2006-09-17T17:27
1,621.5880127,1.694300056,0.3638,2189.0,30.39979935,2.148309946,2459.939941,4,2006,2006-09-17T17:27
1,638.0869751,3.461400032,0.6047,973.2680054,3225.389893,2.717230082,2744.23999,4,2006,2006-11-17T20:30
1,643.3569946,1.638219953,0.4938,1206.839966,2802.719971,2.717230082,2317.570068,4,2006,2006-09-16T16:44
1,581.9509888,1.513200045,0.4786,3145.459961,395.196991,2.717230082,429.9179993,12,2006,2006-09-18T16:32
1,598.5040283,1.212100029,0.6303,413.4819946,620.0360107,2.717230082,847.9310303,4,2006,2006-11-17T20:30
1,619.3699951,1.523720026,0.2536,3981.560059,151.9989929,1.611490011,3693.419922,12,2006,2006-08-19T16:19
1,610.2849731,2.837500095,0.249,1618.910034,981.3060303,2.615119934,4624.370117,12,2006,2006-08-19T16:19
1,623.2880249,3.537050009,0.2255,4739.350098,607.9959717,1.611490011,4431.490234,15,2006,2006-08-13T16:56
1,643.8319702,2.220240116,0.3083,3332.899902,750.8189697,2.615119934,3861.850098,12,2006,2006-08-19T16:19
1,550.7630005,2.843389988,0.5803,1078.22998,42.9917984,1.611490011,3138.699951,4,2006,2006-09-25T16:38
1,532.2139893,1.807379961,0.473,1559.900024,587.1170044,4.401770115,792.7299805,4,2006,2006-08-31T20:02:45
1,509.4389954,1.911380053,0.4537,2091.409912,548.039978,4.401770115,654.8319702,4,2006,2006-08-31T20:02:45
1,815.1729736,0.25889501,0.586,6999.939941,1247.5,0.672481,5289.910156,4,2007,2007-10-16T18:45
1,817.2410278,1.662989974,0.5887,6213.02002,3804.830078,0.292205989,6819.319824,4,2007,2007-10-16T17:45
1,747.9019775,1.729400039,0.5491,2766.550049,151.9989929,0.672481,3975.75,4,2007,2007-10-16T19:30
1,812.9349976,0.534925997,0.2378,6546.339844,759.9949951,0.672481,3435.709961,4,2007,2007-10-18T13:25
1,795.9290161,4.750810146,0.2378,2879.649902,323.1539917,0.672481,4956.009766,4,2007,2007-10-16T19:15
1,818.177002,5.021930218,0.4468,3008.199951,407.8559875,0.672481,5010.799805,4,2007,2007-10-14T14:15
1,835.7130127,1.038089991,0.3473,2459.939941,4391.27002,0.895577013,10455.2998,4,2007,2007-10-16T13:37
1,747.9019775,1.729400039,0.4468,2766.550049,151.9989929,0.672481,3975.75,4,2007,2007-10-17T16:15
1,760.3179932,1.239259958,0.4308,1061.819946,42.9917984,1.103440046,2756.840088,4,2007,2007-09-17T18:15
1,713.9790039,2.511569977,0.5065,6840.02002,30.39979935,0.672481,1563.449951,4,2007,2007-10-14T14:15
1,721.7189941,10.96240044,0.2628,6748.75,177.2599945,1.103440046,1742.099976,4,2007,2007-09-08T01:45
1,813.6519775,1.240620017,0.2381,1872.97998,590.257019,1.103440046,4224.810059,4,2007,2007-10-14T16:37
1,724.4470215,3.674649954,0.2734,2393.879883,864.1240234,0.672481,3006.51001,4,2007,2007-10-17T01:51
1,824.8619995,0.243180007,0.3607,2537.969971,2849.159912,0.895577013,8733.0,12,2007,2007-11-02T17:08
1,721.6329956,4.873010159,0.2705,2887.97998,951.6640015,0.672481,2129.070068,4,2007,2007-10-14T16:37
1,682.6799927,0.62599802,0.3749,5284.490234,184.9149933,1.103440046,328.8240051,3,2007,2007-10-05T16:44
1,728.5529785,2.38380003,0.1708,671.5529785,505.9530029,0.895577013,6372.149902,4,2007,2007-10-16T16:25
1,828.4760132,1.824440002,0.2852,257.9509888,354.5190125,0.895577013,6496.810059,12,2007,2007-10-17T12:42
1,724.651001,1.983639956,0.2334,471.9320068,790.3950195,0.672481,5698.319824,4,2007,2007-10-14T16:37
1,687.6199951,0.879577994,0.525,5393.109863,192.2649994,0.672481,883.6879883,4,2007,2007-10-05T20:25:37
1,709.6199951,3.396029949,0.4623,3774.110107,463.0360107,1.103440046,455.9970093,4,2007,2007-10-14T20:11:12
1,696.2780151,3.797869921,0.3994,4507.580078,354.5190125,1.103440046,367.321991,4,2007,2007-10-05T20:25:37
1,832.3530273,0.545517027,0.3103,2196.370117,4536.089844,0.895577013,10426.7002,12,2007,2007-10-16T16:25
1,703.7709961,2.380399942,0.1531,4543.72998,809.4569702,1.103440046,125.3420029,4,2007,2007-10-17T01:51
1,760.5570068,2.43614006,0.3627,364.7969971,517.6900024,0.672481,6370.910156,4,2007,2007-10-14T16:37
1,709.0939941,3.551889896,0.3224,4313.879883,503.2059937,0.672481,1149.180054,4,2007,2007-10-17T17:08
1,713.4429932,1.124619961,0.2909,1109.48999,245.0910034,0.672481,4024.27002,4,2007,2007-10-17T17:08
1,703.9240112,2.961689949,0.5367,3672.719971,503.2059937,0.672481,1340.699951,4,2007,2007-11-02T17:08
1,819.7650146,0.558752,0.416,2388.459961,2136.0,0.895577013,8007.620117,4,2007,2007-09-24T17:45
1,795.4810181,1.471060038,0.5588,1856.630005,1501.640015,1.103440046,2280.790039,4,2007,2007-10-14T16:37
1,690.7180176,3.49822998,0.1623,2322.550049,231.5180054,0.672481,2746.77002,12,2007,2007-10-16T13:37
1,799.6690063,3.144469976,0.4686,5319.959961,825.8449707,1.103440046,2728.030029,12,2007,2007-10-14T20:11:12
1,718.9219971,6.245510101,0.5405,4328.740234,177.2599945,1.103440046,1747.660034,4,2007,2007-10-14T20:11:12
1,750.0170288,3.698920012,0.2998,366.0620117,1965.670044,1.103440046,7972.22998,12,2007,2007-10-14T13:50
1,737.197998,4.852540016,0.4051,3752.98999,516.7960205,1.103440046,1389.109985,4,2007,2007-10-14T16:37
1,778.7150269,10.44849968,0.4153,6055.740234,323.1539917,1.103440046,2655.939941,4,2007,2007-08-24T16:07
1,822.1939697,1.667459965,0.427,1957.189941,2189.0,0.895577013,7712.810059,12,2007,2007-09-24T16:45
1,696.2719727,1.981960058,0.3982,2677.429932,472.9100037,0.672481,2383.620117,4,2007,2007-09-10T20:22:04
1,736.2880249,2.474339962,0.3855,243.197998,0.0,0.672481,5701.080078,4,2007,2007-09-10T20:22:04
1,833.9849854,0.829950988,0.5055,3005.280029,3722.209961,0.895577013,9744.69043,12,2007,2007-10-14T13:50
1,700.1199951,2.156879902,0.2178,4676.830078,192.2649994,1.103440046,275.2820129,4,2007,2007-10-14T13:50
1,743.7000122,4.829619884,0.3305,590.257019,184.9149933,1.103440046,583.9609985,4,2007,2007-09-17T16:56
1,764.3649902,11.76270008,0.4908,3418.459961,693.8880005,1.103440046,3522.709961,4,2007,2007-10-14T14:15
1,766.8410034,1.667590022,0.3473,577.5960083,942.8839722,1.103440046,1046.040039,4,2007,2007-10-14T20:11:12
1,703.9639893,3.815570116,0.4069,6450.560059,626.7080078,1.103440046,1278.23999,4,2007,2007-10-06T19:59:03
