hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,661.3200073,1.518980026,0.3308,2800.73999,305.5140076,2.717230082,3591.419922,12,24.8098958333334,66.2083333333333,3.635648252125,10.5830729166667,76.9627070446101,133.07115172747,718.174666760633,16.2872756680854,3.3059688150882,175.818595020482,4.88402487200311,2006,2006-09-05T17:02
1,689.5339966,2.699650049,0.3853,182.3990021,1163.560059,3.156620026,3812.719971,12,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T16:01
1,678.9509888,2.291300058,0.4172,67.97599792,1618.339966,3.156620026,3903.73999,12,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T16:01
1,695.4329834,2.794320107,0.3403,212.798996,752.6630249,3.156620026,3569.350098,12,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T16:01
1,714.3289795,27.9951992,0.3254,3314.139893,693.2219849,2.717230082,3839.530029,3,24.8973958333334,46.5520833333333,0.0,9.53510416666667,89.2089570582558,130.23757885949,772.066817757981,27.0346429817966,6.20078123410585,179.162358616452,9.33266377175958,2006,2006-09-16T16:44
1,676.8070068,2.76809001,0.4213,486.3970032,1787.390015,3.156620026,3966.100098,12,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T16:01
1,690.6920166,2.184159994,0.2203,881.5939941,1414.48999,3.156620026,3911.189941,12,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T16:00
1,641.309021,3.443079948,0.3855,2898.199951,531.7789917,2.717230082,3374.919922,12,23.7953125,46.6979166666667,0.0,9.99375,88.6057466797011,123.150438023139,755.366567757981,25.5545658774134,5.82133907541734,170.672619436859,8.49156584449457,2006,2006-09-13T16:13
1,651.3920288,1.448660016,0.4712,4715.890137,1315.650024,2.717230082,3274.159912,4,27.4151041666667,48.9114583333333,0.162257607125,10.4540104166667,90.2813698766186,140.979366438282,796.217255257981,31.5356478879356,7.58195625802252,191.75180271622,12.2516759596691,2006,2006-09-20T13:31
1,721.8809814,1.126430035,0.5417,4468.77002,3103.310059,1.338879943,4310.450195,4,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T14:00
1,619.1409912,1.967370033,0.534,3802.889893,60.79959869,2.717230082,2552.129883,4,24.8098958333334,66.2083333333333,3.635648252125,10.5830729166667,76.9627070446101,133.07115172747,718.174666760633,16.2872756680854,3.3059688150882,175.818595020482,4.88402487200311,2006,2006-09-05T17:02
1,770.4310303,3.0151999,0.4565,3499.280029,288.3980103,2.717230082,4174.52002,4,27.4151041666667,48.9114583333333,0.162257607125,10.4540104166667,90.2813698766186,140.979366438282,796.217255257981,31.5356478879356,7.58195625802252,191.75180271622,12.2516759596691,2006,2006-09-20T13:31
1,779.3179932,3.028729916,0.4101,4902.759766,1533.609985,2.717230082,3202.959961,4,27.4151041666667,48.9114583333333,0.162257607125,10.4540104166667,90.2813698766186,140.979366438282,796.217255257981,31.5356478879356,7.58195625802252,191.75180271622,12.2516759596691,2006,2006-09-20T13:31
1,776.2299805,2.192260027,0.4132,3930.169922,821.3569946,2.717230082,3989.330078,4,27.4151041666667,48.9114583333333,0.162257607125,10.4540104166667,90.2813698766186,140.979366438282,796.217255257981,31.5356478879356,7.58195625802252,191.75180271622,12.2516759596691,2006,2006-09-20T13:31
1,593.776001,1.623080015,0.425,3658.72998,60.79959869,2.717230082,1519.98999,15,25.3546875,72.6458333333333,1.19027753325,5.48755208333333,73.9826187599466,55.7338400179437,724.538252752806,5.27784230805414,1.15261021787912,90.5621483901393,0.706528861867916,2006,2006-09-25T16:38
1,685.0369873,2.527260065,0.534,91.19940186,1155.589966,2.148309946,2588.449951,4,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T16:01
1,609.3369751,3.687999964,0.4678,1002.72998,1903.329956,2.717230082,1131.349976,4,24.8973958333334,46.5520833333333,0.0,9.53510416666667,89.2089570582558,130.23757885949,772.066817757981,27.0346429817966,6.20078123410585,179.162358616452,9.33266377175958,2006,2006-09-16T16:44
1,589.2650146,1.579810023,0.4811,1155.189941,212.798996,2.717230082,620.0360107,15,27.68125,41.953125,0.0,8.1740625,90.412674611393,138.522931452861,790.078536507981,29.481192895769,6.90667734294199,188.852729799969,10.8975637325196,2006,2006-09-19T20:32:29
1,682.7719727,1.939530015,0.2766,1135.829956,1504.099976,2.148309946,3059.97998,12,25.684375,75.609375,8.887468693,4.29427083333333,54.2205278898464,2.77043858167166,307.533701630938,0.162905266031259,0.349462333299238,5.41164695681432,0.00168806990853738,2006,2006-10-29T16:26
1,637.3800049,0.568044007,0.4701,4889.930176,530.9099731,2.717230082,1651.969971,12,25.3546875,72.6458333333333,1.19027753325,5.48755208333333,73.9826187599466,55.7338400179437,724.538252752806,5.27784230805414,1.15261021787912,90.5621483901393,0.706528861867916,2006,2006-09-25T16:38
1,627.9630127,0.594605029,0.403,91.19940186,121.598999,2.148309946,1053.959961,4,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T13:13
1,640.4849854,1.060819983,0.32,820.7940063,2781.040039,2.717230082,2108.350098,4,24.8973958333334,46.5520833333333,0.0,9.53510416666667,89.2089570582558,130.23757885949,772.066817757981,27.0346429817966,6.20078123410585,179.162358616452,9.33266377175958,2006,2006-09-16T16:44
1,640.9940186,0.586601019,0.3034,0.0,275.2820129,2.148309946,1971.300049,12,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T13:13
1,593.4539795,2.664609909,0.269,3330.409912,245.0910034,2.717230082,1155.589966,12,22.1359375,46.765625,0.0,10.4433854166667,88.1514378849724,116.781968743522,738.908380257981,24.433137287597,5.57468073172265,162.876049023896,7.86317457002544,2006,2006-09-10T12:54
1,642.348999,0.561046004,0.4597,3536.969971,1063.560059,2.717230082,2719.889893,4,24.8973958333334,46.5520833333333,0.0,9.53510416666667,89.2089570582558,130.23757885949,772.066817757981,27.0346429817966,6.20078123410585,179.162358616452,9.33266377175958,2006,2006-09-16T20:07:17
1,620.5440063,0.592499018,0.4497,6193.879883,85.9835968,2.717230082,423.4200134,12,22.21875,59.828125,0.00906282775016049,10.1171354166667,87.5662031997876,140.182688064553,623.222571138575,24.053562435648,5.04259710476203,179.281529111403,7.58318132712627,2006,2006-08-13T16:56
1,607.5219727,3.720639944,0.3927,5314.75,1566.98999,2.717230082,1681.630005,12,23.9744791666667,44.0,0.0,10.1121354166667,89.1598769485359,127.89436081826,766.381286507981,27.3160924629694,6.33669530898797,176.356178411508,9.50616290763701,2006,2006-09-15T16:01
1,679.3619995,2.374190092,0.4622,560.5440063,1247.869995,2.148309946,2967.679932,4,27.68125,41.953125,0.0,8.1740625,90.412674611393,138.522931452861,790.078536507981,29.481192895769,6.90667734294199,188.852729799969,10.8975637325196,2006,2006-09-19T20:32:29
1,617.382019,3.250839949,0.4654,2226.669922,486.3970032,2.717230082,1424.900024,4,27.68125,41.953125,0.0,8.1740625,90.412674611393,138.522931452861,790.078536507981,29.481192895769,6.90667734294199,188.852729799969,10.8975637325196,2006,2006-09-19T20:32:29
1,635.0380249,1.261279941,0.6398,2080.780029,343.9339905,2.148309946,1965.670044,4,25.578125,41.9479166666667,0.0,8.48234375,89.6761736378653,132.849351218352,777.874880257981,27.4250510016932,6.29313475929114,182.242461980384,9.56821028735853,2006,2006-09-17T17:27
1,621.5880127,1.694300056,0.3638,2189.0,30.39979935,2.148309946,2459.939941,4,25.578125,41.9479166666667,0.0,8.48234375,89.6761736378653,132.849351218352,777.874880257981,27.4250510016932,6.29313475929114,182.242461980384,9.56821028735853,2006,2006-09-17T17:27
1,638.0869751,3.461400032,0.6047,973.2680054,3225.389893,2.717230082,2744.23999,4,24.05,63.5885416666667,0.00934729775,10.8480208333333,84.692817697016,5.4727977552195,50.7934843362257,3.32316545964931,3.52868371390964,8.20954207775931,0.238806806497909,2006,2006-11-17T20:30
1,643.3569946,1.638219953,0.4938,1206.839966,2802.719971,2.717230082,2317.570068,4,24.8973958333334,46.5520833333333,0.0,9.53510416666667,89.2089570582558,130.23757885949,772.066817757981,27.0346429817966,6.20078123410585,179.162358616452,9.33266377175958,2006,2006-09-16T16:44
1,581.9509888,1.513200045,0.4786,3145.459961,395.196991,2.717230082,429.9179993,12,26.7390625,39.1979166666667,0.0,7.38697916666667,90.3554832437516,135.70532464391,783.891911507981,28.381007302569,6.5741761315227,185.573819882536,10.1733830921228,2006,2006-09-18T16:32
1,598.5040283,1.212100029,0.6303,413.4819946,620.0360107,2.717230082,847.9310303,4,24.05,63.5885416666667,0.00934729775,10.8480208333333,84.692817697016,5.4727977552195,50.7934843362257,3.32316545964931,3.52868371390964,8.20954207775931,0.238806806497909,2006,2006-11-17T20:30
1,619.3699951,1.523720026,0.2536,3981.560059,151.9989929,1.611490011,3693.419922,12,22.5635416666667,44.6822916666667,1.6656E-13,9.54046875,88.637696818927,151.265482113405,655.347696138575,26.5424526157919,5.71516587266007,191.660331038153,9.03069451861283,2006,2006-08-19T16:19
1,610.2849731,2.837500095,0.249,1618.910034,981.3060303,2.615119934,4624.370117,12,22.5635416666667,44.6822916666667,1.6656E-13,9.54046875,88.637696818927,151.265482113405,655.347696138575,26.5424526157919,5.71516587266007,191.660331038153,9.03069451861283,2006,2006-08-19T16:19
1,623.2880249,3.537050009,0.2255,4739.350098,607.9959717,1.611490011,4431.490234,15,22.21875,59.828125,0.00906282775016049,10.1171354166667,87.5662031997876,140.182688064553,623.222571138575,24.053562435648,5.04259710476203,179.281529111403,7.58318132712627,2006,2006-08-13T16:56
1,643.8319702,2.220240116,0.3083,3332.899902,750.8189697,2.615119934,3861.850098,12,22.5635416666667,44.6822916666667,1.6656E-13,9.54046875,88.637696818927,151.265482113405,655.347696138575,26.5424526157919,5.71516587266007,191.660331038153,9.03069451861283,2006,2006-08-19T16:19
1,550.7630005,2.843389988,0.5803,1078.22998,42.9917984,1.611490011,3138.699951,4,25.3546875,72.6458333333333,1.19027753325,5.48755208333333,73.9826187599466,55.7338400179437,724.538252752806,5.27784230805414,1.15261021787912,90.5621483901393,0.706528861867916,2006,2006-09-25T16:38
1,532.2139893,1.807379961,0.473,1559.900024,587.1170044,4.401770115,792.7299805,4,23.7098958333334,56.9947916666667,0.00282284787516483,13.430625,88.5676537671938,154.419434524856,718.823953980722,30.0135979342937,6.87389591504343,198.764605209735,11.2186742654611,2006,2006-08-31T20:02:45
1,509.4389954,1.911380053,0.4537,2091.409912,548.039978,4.401770115,654.8319702,4,23.7098958333334,56.9947916666667,0.00282284787516483,13.430625,88.5676537671938,154.419434524856,718.823953980722,30.0135979342937,6.87389591504343,198.764605209735,11.2186742654611,2006,2006-08-31T20:02:45
0,820.5759888,0.708460987,0.691895008,1173.449951,1445.189941,0.672481,9775.410156,4,19.898221831270632,52.99162127258267,3.935786544031478,12.868335912408952,25.386581814376974,67.65974040799536,431.30419174883934,27.230686869944996,6.2502601026995475,19.669203014988796,7.95925068377493,2006,
0,827.4019775,0.582596004,0.549457014,85.9835968,3895.919922,0.895577013,10095.0,4,20.676192607774173,63.14800610254056,31.10557772053188,4.20967172498968,56.56961625316079,153.69519398369098,623.3845980645459,29.58928261677406,5.39458236447026,191.21024818912167,7.852537910397186,2006,
0,834.5139771,1.215190053,0.647881985,346.6109924,967.5540161,0.0123089,3222.949951,4,27.5169280332777,62.25409021193876,22.49433345363894,5.2141461492996495,49.665692198194705,57.73630902360357,650.7703729326157,27.96077343827542,2.728690237359559,17.150083146360064,0.4383552580001684,2006,
0,715.2800293,0.469707996,0.564016998,3434.22998,498.5939941,1.103440046,396.3649902,4,21.264513581125495,48.905255406368894,4.382036800360867,14.872773238851067,54.40971209564218,47.91522236217353,643.3784783040093,3.6527987442345173,1.8033145296745505,91.80957099893651,7.6241127666299535,2006,
0,822.4639893,1.559030056,0.361133993,1173.449951,1361.219971,0.895577013,7696.009766,12,27.425379025309923,50.282018625307956,18.067926658503257,4.926688972508711,78.62402054914467,11.200017102153096,355.25949012300634,3.268709701045519,2.8419833826769616,152.91785594440617,9.854333440323854,2006,
0,813.3770142,1.228320003,0.494578004,3486.580078,2859.679932,0.895577013,8706.5,4,27.45615399364539,77.90972310934487,18.24181582388075,9.464016762028557,36.69911451306538,142.16310100052482,464.5929837649,13.518625342159435,6.642462871175734,26.811154660634124,2.912055995293543,2006,
0,824.0889893,0.49980399,0.389212996,1155.589966,1485.859985,0.895577013,7369.049805,12,26.58744447442198,89.11105273329244,2.0755860815338507,12.385728160754383,32.98149488909436,76.76571679171366,559.0403742137795,24.65539390053659,6.986680560930885,109.67793922179548,5.151585008633534,2006,
0,765.3109741,12.72029972,0.615099013,3029.02002,505.9530029,1.103440046,1611.189941,4,21.58150029295414,54.69474241164638,22.190781045166702,14.80724073752619,81.35762041259885,112.35470389369182,108.05885636330599,22.86039343780229,2.6915512268960984,82.99664877052545,11.467034290490435,2006,
0,834.3649902,1.019250035,0.712844014,1500.719971,1784.290039,0.0123089,3874.629883,3,21.12828135859567,89.84502067507171,18.039178698810858,8.577383672382073,81.41229573610342,20.123603878288847,447.6445036697869,20.288440828804898,5.902718028526135,86.9253501634668,2.8590397868471635,2006,
0,810.1389771,0.463533014,0.495739996,3630.830078,2018.560059,0.895577013,7937.200195,12,23.78559335258387,87.47544673579857,6.769104594962709,5.273527693470841,42.45242584533744,45.332740029679904,774.2628953798502,20.402410737475893,4.881950981012043,150.9663860394999,10.112585615794949,2006,
0,712.0310059,3.127540112,0.609026015,3687.909912,1199.160034,1.103440046,2999.120117,4,25.398610212738646,78.08951908950948,34.96830023417497,4.004453911130336,80.01153975018876,120.09012772158285,517.3554706175172,27.43088136685454,2.795923518141453,19.74736210779458,4.42796524004531,2006,
0,761.1480103,14.21389961,0.618385017,2862.909912,626.7080078,0.895577013,4882.549805,4,24.48143037625104,82.73425780483723,10.206459305602536,9.860491211625511,67.40777373095553,36.13964291657733,268.24643105016474,10.645352197558173,6.001458897784462,34.50400840857936,11.676390433739876,2006,
0,805.9829712,1.500949979,0.632043004,689.2109985,1694.22998,0.895577013,2426.850098,4,22.465001426190263,65.54898143701898,1.9719616968896814,7.935911688208932,51.96263248882583,81.40544220594333,526.0207677378435,24.86056937095116,3.400099050602805,105.80236011746479,0.6157619946708499,2006,
0,798.5289917,0.847577989,0.471513987,3394.040039,1060.51001,0.895577013,6672.529785,12,25.961531077639194,71.74260200811456,6.118790155213831,15.438495278731569,36.738279721645895,61.41562307820158,476.1619673906575,17.705345241485087,7.404917626698073,69.52684317228022,12.258780604490362,2006,
0,742.7689819,0.835440993,0.658501983,2422.850098,60.79959869,0.895577013,3625.22998,4,21.658672697829598,54.84816035592231,22.08568610263834,9.011786051079426,36.41133814342621,97.25107675469052,112.06247936575134,25.626429603409797,5.34300274503297,53.317600312818065,6.203990109677929,2006,
0,695.5570068,2.649549961,0.565312982,1440.390015,407.8559875,1.103440046,1753.98999,4,25.241497385626225,47.5039813845964,17.044409217217147,7.800305128453186,65.5108425109143,35.59910987743438,592.5346793935607,32.11250019506938,0.8287280007018906,101.98862323350527,8.207193575375856,2006,
0,680.8270264,2.241470098,0.514692008,30.39979935,30.39979935,0.895577013,6297.970215,4,22.933260210407987,65.75694413059838,5.265452012226414,8.83203409993676,51.59885481471473,20.516553836540282,103.98858127477598,9.316031278236382,6.018115870673557,55.65638307021407,6.063768706755386,2006,
0,751.4240112,3.452640057,0.536288977,328.8240051,1978.089966,0.895577013,4934.97998,4,26.565257758409345,78.68054422982706,6.593300947589096,13.546598742833122,17.434568929172794,91.6325975038675,477.91920864236687,10.968702244373356,4.179923349287209,36.014286697286416,11.890648089936773,2006,
0,701.3829956,2.756659985,0.548250973,1307.189941,30.39979935,1.103440046,689.2109985,12,26.496151332517314,69.69905235019957,33.11445810980963,10.551893379848055,68.65849438861933,7.94694445282248,294.7335310577015,5.896478782088844,6.002813205393267,49.298218051894565,12.397170767530811,2006,
0,800.5230103,0.948228002,0.670760989,2744.23999,826.9639893,0.895577013,4682.850098,4,18.69572189800116,41.13363467032899,34.967211583588174,4.285986031122155,66.76363858774421,38.78236751998569,109.50344074863742,5.385080445170051,1.067812919673867,54.515171369285646,12.096731662256843,2006,
0,725.6010132,19.86660004,0.674197972,3860.77002,541.2529907,1.533360004,2997.429932,4,24.334665592417945,80.49801698133015,19.01120914845511,4.130540295026083,47.03025640237296,75.37585303814478,494.9663411839146,2.10602136738729,6.809765489456055,21.46037795825496,3.5700993115262265,2006,
0,696.9420166,1.751209974,0.586360991,1417.099976,1198.0,1.103440046,2384.790039,4,24.090416275177525,73.61731286934528,32.09419276548617,15.194996930017819,79.77915734093469,95.05183359595453,575.9473609790541,24.01425609017774,1.5091952733982346,42.292899462077514,1.6093682502233595,2006,
0,712.3239746,1.715549946,0.633010983,1063.98999,475.8320007,1.103440046,3132.51001,4,24.624103995555203,73.90529514824213,34.027652977542886,3.862662997335754,87.99747724176909,54.66602357183291,269.8346230483837,8.557009758082351,0.6265655297410682,109.24572116420538,12.270334420049855,2006,
0,662.1870117,2.088079929,0.62687999,4064.48999,386.9259949,1.103440046,1189.089966,4,21.45815425135202,53.7438898986688,14.255453307363851,5.983746175937074,56.69607212401576,118.61220643963165,552.1346140410277,6.7104744741784765,6.442526572125932,146.06632595161673,0.35048111314003044,2006,
0,780.9589844,1.712880015,0.636834025,3488.959961,184.9149933,0.895577013,5976.47998,4,21.34995465381885,86.99015609937646,8.665969623192264,5.701822574782392,60.04272357203598,124.29111879783508,569.2314085495094,11.78265664086485,4.069582852773535,190.58783797550112,8.599625003342153,2006,
0,767.9450073,3.193559885,0.605341971,4145.200195,455.9970093,0.895577013,1441.670044,12,27.198683700058982,59.13684900492761,18.261003687118627,15.470720065950136,33.483469434492896,90.25110045654272,236.8299250545736,21.226858557118607,7.628437176137384,200.22982116155998,6.174801476577408,2006,
0,820.6699829,0.73547399,0.613134027,644.8770142,1754.26001,0.895577013,3688.540039,4,18.860351303695293,61.22582069246016,28.030186615563224,13.846718287567647,53.16909668096612,12.1781580040902,138.69024749140834,23.896696547879202,0.6374713264796134,202.420817853355,8.656297752708275,2006,
0,681.6710205,7.436620235,0.541970015,2432.73999,243.197998,1.533360004,603.4190063,4,24.32147759582019,54.109058255530776,6.560534671875207,6.102664690720472,46.029641800337,26.672366071160603,219.26142558654965,7.495872743779232,7.041917343831596,162.33782699945888,0.2020620764133653,2006,
0,634.9169922,4.186029911,0.613532007,490.1820068,30.39979935,1.103440046,992.5430298,4,23.595872300799115,64.29952037132749,18.739451578724637,10.183805824299359,76.16155454613953,116.89050296898304,300.5275316310558,30.41929626681324,1.1777109169916489,21.81623704599939,11.861006807432164,2006,
0,718.8010254,0.791217029,0.503023028,1745.810059,237.4299927,3.511869907,2903.780029,4,19.345246418978967,87.64972814292972,15.37199584901298,13.454436383875294,20.988477573659026,125.65408627467814,523.7004503096188,19.45406555131433,5.504223610235244,129.56960652275058,3.8349157545995483,2006,
0,655.302002,0.872034013,0.438362002,1957.189941,1259.670044,0.895577013,1644.119995,12,22.349037143237318,56.66486642844599,30.277363560927387,11.130882943866414,61.08682572627829,2.4827663836299174,179.0592678178016,22.58670887115095,5.731995107730983,163.79401310471422,3.6167201890927876,2006,
0,658.3619995,2.345479965,0.486375988,1836.609985,0.0,1.533360004,906.9130249,12,23.37422763986733,74.80441236827083,8.42967979619532,5.148140624008459,24.128112783591,136.95890501807224,328.56199636482523,13.657490374203029,6.115618447047453,19.767175667608264,6.078945807684356,2006,
0,711.2680054,2.629390001,0.564715028,2846.889893,380.9079895,3.511869907,369.82901,4,20.370711125191193,56.27991534834531,11.784773072218067,3.7024606416232677,73.4563703758757,133.58567346950295,629.1678780761199,3.27093499437164,6.658602824989366,44.37204675581254,1.7285893396627838,2006,
0,758.4199829,0.756093979,0.647684991,67.97599792,286.7909851,1.533360004,5303.259766,4,26.756552440967045,84.09359653716527,24.76643406879311,5.0737946024959255,47.16047694327901,2.1945131365975215,52.69464267542502,12.279285163475823,5.684473110032336,47.5374212199973,3.1027214073732274,2006,
0,724.3660278,3.417059898,0.604314029,42.9917984,192.2649994,1.533360004,423.4200134,4,27.354003966438164,63.228426123266146,12.221704725860688,12.259947718038383,77.92593881565455,77.58788097246011,379.05583048130694,17.637482543292336,5.337545432494091,15.609149790400808,0.6064624291623405,2006,
0,706.6640015,2.13657999,0.633786023,1381.77002,343.9339905,1.103440046,4132.810059,4,21.667793197049846,53.504264433831544,20.00033376431609,8.113711480921044,38.4449934200379,5.878964117509345,604.6624640181595,18.871372968043122,4.5110935176261595,74.58680969740762,4.477457012842321,2006,
0,651.8510132,2.978199959,0.604363024,1956.23999,396.3649902,1.103440046,475.8320007,4,23.531368208794937,78.4196391018468,13.77069507779971,13.421954316673595,85.81537947426965,53.04517815789252,697.8852517105738,18.680941984759926,4.530396208856436,4.681995914768887,0.7465946954801571,2006,
0,715.5380249,0.955404997,0.552763999,3172.379883,1019.640015,1.103440046,1633.689941,4,22.581683210752395,51.265438713566866,8.53292576923276,5.105250321442326,29.76303178029608,29.625590733705838,744.2211684261006,31.47548406866874,0.7585134619175032,8.824224901812252,8.655039669750154,2006,
0,687.4589844,3.31614995,0.494590998,2893.72998,1010.539978,1.533360004,67.97599792,4,22.548464388453112,49.92136786707127,16.02222705878237,10.29054732560369,49.281653376183925,64.9875439844298,542.0808015540933,27.844677318054586,5.49363506025064,179.1363007611763,3.6845293840132856,2006,
0,799.3779907,1.439589977,0.594146013,625.9699707,669.4860229,1.533360004,2926.129883,4,23.56101327831198,87.93215809490847,22.112395294499493,10.657030905476036,88.46402058628068,53.23886406347764,422.0749266259259,29.716515499606654,7.568465505481272,67.46890873742943,12.462271467838946,2006,
0,708.197998,2.998059988,0.669468999,3801.919922,354.5190125,1.103440046,3855.379883,4,23.359253043208838,48.72296716330453,18.392774827115364,8.675012375343298,40.03419810523437,115.99077031967457,682.3630126515595,30.839430983107107,0.7861859630890227,106.68056031171962,10.261299783459476,2006,
0,845.4169922,0.405431986,0.56330502,407.8559875,2615.090088,1.533360004,1772.599976,4,26.991704859199587,77.39284750165818,31.942328064559128,6.433861373772707,47.67145494986721,108.13855327510106,689.995766979607,27.557657608470866,5.837336622463716,143.94346474095533,1.693771743204514,2006,
0,714.3140259,1.124230027,0.660317004,2386.139893,448.8479919,3.511869907,2042.219971,4,23.64427541079347,47.93972341334375,15.962570966647004,6.1509527730873526,56.3855527542874,56.0323813713238,127.76061039513489,25.57964132050004,1.3683891637157761,158.1625764613094,3.2161854306323256,2006,
0,661.4190063,2.208640099,0.452589005,1577.280029,894.085022,1.533360004,843.0120239,12,26.337008333500027,59.91355312742864,15.317282502355159,7.701704604446125,65.56573438117005,73.51285909269978,470.86430510861794,2.6393983053858396,7.006381991619003,130.13490236484878,8.944179258139817,2006,
0,666.776001,3.656860113,0.43245399,2210.629883,151.9989929,0.895577013,3788.399902,12,20.75610590678255,86.30080827710806,24.351454552785164,13.552977729371872,80.20964807684337,95.39929919743984,466.6306501107695,28.603425610258903,3.300132969058508,13.003841059309586,10.709161440672933,2006,
0,621.2719727,3.465689898,0.412896007,5567.47998,769.6610107,0.895577013,4773.830078,12,20.29512858111589,62.54365359117422,0.22006086972539698,7.598959937447484,64.3573517542598,156.40510593170404,388.41788699681894,31.866030001317714,5.968642310334888,21.03416275117369,12.687165409754456,2006,
0,729.3259888,1.374369979,0.689424992,334.3980103,1359.52002,1.103440046,4073.22998,4,18.636208798021602,55.75751202895199,20.073941447756752,11.098868368381478,80.06626727979011,37.3752464600466,365.47564874480855,18.831760430847993,0.7104735352610384,45.99739452536297,6.416565428692019,2006,
0,694.9429932,4.21762991,0.544809997,2353.580078,652.7109985,3.511869907,1157.589966,4,23.52959624621515,86.48166179068207,25.70943414912919,5.734809361304428,35.71985270243803,56.186091731721916,683.0338755723376,6.874604671784621,7.287935178905836,146.6064310921824,5.118192441920133,2006,
0,684.4400024,2.604830027,0.605135024,1772.599976,121.598999,3.511869907,231.5180054,4,21.00230864885124,70.48657893452565,14.733306381143752,5.542137021211989,49.18729080435081,83.71278227612618,625.6989205264885,8.565678910978646,0.3499435761645576,11.372142111448357,1.7341585872863867,2006,
0,715.6060181,2.215960026,0.541354001,3100.929932,1343.790039,3.511869907,1770.77002,4,23.170549159671573,40.337154423759785,3.6446029128320228,4.022377759173446,49.40177740433576,27.128786454000185,616.213485648876,15.335949448123758,1.4209205286687248,105.9621019664246,5.0530945393487245,2006,
0,829.0440063,1.383679986,0.694633007,1165.150024,4441.490234,1.533360004,2796.949951,4,22.408016153117547,79.41986750346108,19.440050001534463,8.369390759540707,87.62255647178706,82.68726184877426,89.06230816587369,16.700891266027725,0.4896110876698347,13.862871317363625,7.532739587688542,2006,
0,592.6430054,2.544450045,0.552267015,3387.360107,299.4030151,0.895577013,2224.179932,4,25.50848386525971,54.03867738250834,30.550117531444762,8.579026041963886,18.844136239227055,109.82858531178148,394.4187529881179,8.437310014807116,3.6927762036790845,196.32812072754942,2.606518164260688,2006,
0,673.401001,4.786759853,0.631829977,2671.030029,151.9989929,3.122620106,663.940979,4,22.40125214870683,68.2791102080671,12.700972529028935,11.1843849018674,69.21117724977879,78.47851742754442,88.76314744789116,0.9715011330959192,2.3277361543476465,142.4447431495608,7.46018986104315,2006,
0,730.8410034,0.647195995,0.639716029,432.0620117,626.7080078,3.511869907,992.5430298,4,19.384441121231074,39.546139465285215,21.076697339334014,3.570027425995505,66.41596467890051,129.5216818591055,103.62877303285077,7.797579617894132,0.7269528578276984,178.9929152428549,3.0712696131916344,2006,
0,695.9320068,2.496939898,0.552919984,1195.300049,942.3939819,1.103440046,5860.149902,4,25.50205452447567,84.24069422901547,9.54965082856587,4.747897619359471,60.9800859082917,151.61960196212536,232.68998981164253,14.47848046189042,7.410978671086572,130.26453833540063,6.80290687728602,2006,
0,615.7630005,1.181489944,0.70518899,611.0280151,42.9917984,3.156620026,1091.430054,4,19.925264465615033,74.6461968462882,17.03523293146472,13.524653470226074,87.88923285371058,120.70882435799057,318.9733507759873,27.722750391829983,4.588910794106243,16.244908545456312,5.147344193276589,2006,
0,695.9400024,3.367870092,0.666212022,1999.22998,990.2119751,3.511869907,1258.569946,4,26.47846867074035,54.9162887308915,3.2652574607593015,9.018708630279837,32.10645544216183,38.018801791885856,623.5834285743792,31.078628283437393,2.0736594146876506,145.89073157765023,5.1884929580436,2006,
0,672.4489746,3.355540037,0.55291599,1282.930054,221.3139954,1.533360004,505.9530029,12,22.162445625180496,57.7390616766172,6.131310565278014,10.744620264237792,74.30025208103179,128.52813430302166,603.4676621839226,8.455652753757937,5.123707000357904,38.04301230585233,3.1011157604892987,2006,
