FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
2350;2010/09/20 14:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.25;0;APA COCHA E GIBAO
2351;2010/10/08 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.47499847;0;APA COCHA E GIBAO
2352;2010/09/02 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.41799927;0;APA COCHA E GIBAO
2353;2010/08/25 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.97299957;0;APA COCHA E GIBAO
2354;2010/09/08 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.94800186;0;APA COCHA E GIBAO
2355;2010/09/06 16:27:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93999958;-45.54399872;0;APA COCHA E GIBAO
2356;2010/10/05 19:37:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.89699936;0;APA COCHA E GIBAO
2357;2010/09/06 17:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.7159996;0;APA COCHA E GIBAO
2358;2010/09/26 16:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.11000061;0;APA COCHA E GIBAO
2359;2010/08/15 20:04:08;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.20600128;0;APA COCHA E GIBAO
2360;2010/08/25 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.96300125;0;APA COCHA E GIBAO
2361;2010/09/23 19:26:32;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.93000031;0;APA COCHA E GIBAO
2362;2010/07/30 19:47:18;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.90999985;-45.38100052;0;APA COCHA E GIBAO
2363;2010/09/14 17:15:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.21500015;0;APA COCHA E GIBAO
2364;2010/09/07 19:11:30;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-44.88800049;0;APA COCHA E GIBAO
2365;2010/09/25 16:57:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-44.81600189;0;APA COCHA E GIBAO
2366;2010/10/08 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.47600174;0;APA COCHA E GIBAO
2367;2010/09/18 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.91199875;0;APA COCHA E GIBAO
2368;2010/09/19 15:00:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.34999847;0;APA COCHA E GIBAO
2369;2010/10/29 19:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.83000183;0;APA COCHA E GIBAO
2370;2010/09/08 18:39:57;TRMM;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.97999954;0;APA COCHA E GIBAO
2371;2010/09/15 19:18:36;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.79600143;0;APA COCHA E GIBAO
2372;2010/09/25 17:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.86000061;0;APA COCHA E GIBAO
2373;2010/09/18 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-45.02299881;0;APA COCHA E GIBAO
2374;2010/09/21 17:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.97999954;0;APA COCHA E GIBAO
2375;2010/09/15 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.83499908;0;APA COCHA E GIBAO
2376;2010/09/24 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.90999985;0;APA COCHA E GIBAO
2377;2010/09/13 16:33:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.77199936;0;APA COCHA E GIBAO
2378;2010/09/13 21:39:33;NOAA-16;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.00299835;0;APA COCHA E GIBAO
2379;2010/09/06 12:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.56600189;0;APA COCHA E GIBAO
2380;2010/09/15 19:18:36;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.80799866;0;APA COCHA E GIBAO
2381;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.25999832;0;APA COCHA E GIBAO
2382;2010/10/04 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-45.02099991;0;APA COCHA E GIBAO
2383;2010/09/20 15:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-45.15000153;0;APA COCHA E GIBAO
2384;2010/09/11 19:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-44.91999817;0;APA COCHA E GIBAO
2385;2010/09/24 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.92200089;0;APA COCHA E GIBAO
2386;2010/09/08 18:39:57;TRMM;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02999973;-45;0;APA COCHA E GIBAO
2387;2010/09/14 17:15:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.95000076;0;APA COCHA E GIBAO
2388;2010/08/23 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.16600037;0;APA COCHA E GIBAO
2389;2010/07/18 19:36:14;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-45.13800049;0;APA COCHA E GIBAO
2390;2010/09/19 12:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.24000168;0;APA COCHA E GIBAO
2391;2010/09/06 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.59600067;0;APA COCHA E GIBAO
2392;2010/09/08 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.97200012;0;APA COCHA E GIBAO
2393;2010/09/13 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.2159996;0;APA COCHA E GIBAO
2394;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.91600037;0;APA COCHA E GIBAO
2395;2010/01/14 16:47:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-44.81399918;0;APA COCHA E GIBAO
2396;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.93999863;0;APA COCHA E GIBAO
2397;2010/09/06 19:35:19;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.59500122;0;APA COCHA E GIBAO
2398;2010/09/06 16:27:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.7159996;0;APA COCHA E GIBAO
2399;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-45.0530014;0;APA COCHA E GIBAO
2400;2010/09/02 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.40299988;0;APA COCHA E GIBAO
2401;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.25600052;0;APA COCHA E GIBAO
2402;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.29600143;0;APA COCHA E GIBAO
2403;2010/09/08 15:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-44.9659996;0;APA COCHA E GIBAO
2404;2010/09/06 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.59400177;0;APA COCHA E GIBAO
2405;2010/09/15 16:20:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.83300018;0;APA COCHA E GIBAO
2406;2010/08/22 18:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.16600037;0;APA COCHA E GIBAO
2407;2010/08/23 20:15:42;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-45.0530014;0;APA COCHA E GIBAO
2408;2010/09/19 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.23600006;0;APA COCHA E GIBAO
2409;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.90599823;0;APA COCHA E GIBAO
2410;2010/09/18 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-45.01499939;0;APA COCHA E GIBAO
2411;2010/09/13 16:33:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.22700119;0;APA COCHA E GIBAO
2412;2010/09/07 19:11:30;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.65999985;-44.91600037;0;APA COCHA E GIBAO
2413;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.93500137;0;APA COCHA E GIBAO
2414;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.91199875;0;APA COCHA E GIBAO
2415;2010/10/06 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.99200058;0;APA COCHA E GIBAO
2416;2010/09/02 19:31:40;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.44499969;0;APA COCHA E GIBAO
2417;2010/09/19 16:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.38999939;0;APA COCHA E GIBAO
2418;2010/09/11 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.65999985;-44.88800049;0;APA COCHA E GIBAO
2419;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.23099899;0;APA COCHA E GIBAO
2420;2010/09/21 16:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-44.97999954;0;APA COCHA E GIBAO
2421;2010/09/02 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.43999863;0;APA COCHA E GIBAO
2422;2010/09/19 16:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.95999908;0;APA COCHA E GIBAO
2423;2010/09/08 18:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.95999908;0;APA COCHA E GIBAO
2424;2010/09/08 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.03999996;-44.97000122;0;APA COCHA E GIBAO
2425;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.93999863;0;APA COCHA E GIBAO
2426;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.20299911;0;APA COCHA E GIBAO
2427;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.86000061;0;APA COCHA E GIBAO
2428;2010/09/15 16:20:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.85100174;0;APA COCHA E GIBAO
2429;2010/09/04 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.97499847;0;APA COCHA E GIBAO
2430;2010/09/19 17:16:07;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.3409996;0;APA COCHA E GIBAO
2431;2010/09/24 18:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-44.97999954;0;APA COCHA E GIBAO
2432;2010/09/19 14:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.31000137;0;APA COCHA E GIBAO
2433;2010/09/19 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.27399826;0;APA COCHA E GIBAO
2434;2010/09/18 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.91400146;0;APA COCHA E GIBAO
2435;2010/09/15 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-44.83300018;0;APA COCHA E GIBAO
2436;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-45.0870018;0;APA COCHA E GIBAO
2437;2010/09/23 19:26:32;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93000031;-44.93999863;0;APA COCHA E GIBAO
2438;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.94499969;0;APA COCHA E GIBAO
2439;2010/09/24 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.95399857;0;APA COCHA E GIBAO
2440;2010/09/08 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02999973;-44.94599915;0;APA COCHA E GIBAO
2441;2010/09/21 16:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.99000168;0;APA COCHA E GIBAO
2442;2010/10/29 20:00:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-44.83599854;0;APA COCHA E GIBAO
2443;2010/09/15 19:18:36;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.81800079;0;APA COCHA E GIBAO
2444;2010/08/31 17:03:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-45.04199982;0;APA COCHA E GIBAO
2445;2010/09/05 17:22:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.17599869;0;APA COCHA E GIBAO
2446;2010/09/20 13:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.22999954;0;APA COCHA E GIBAO
2447;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.20899963;0;APA COCHA E GIBAO
2448;2010/09/07 19:11:30;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.88800049;0;APA COCHA E GIBAO
2449;2010/09/08 16:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97000027;-44.95999908;0;APA COCHA E GIBAO
2450;2010/09/09 16:57:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-44.94200134;0;APA COCHA E GIBAO
2451;2010/10/08 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.46099854;0;APA COCHA E GIBAO
2452;2010/09/11 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.65999985;-44.89699936;0;APA COCHA E GIBAO
2453;2010/08/17 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.39699936;0;APA COCHA E GIBAO
2454;2010/09/25 17:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.81000137;0;APA COCHA E GIBAO
2455;2010/09/06 19:35:19;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-45.02799988;0;APA COCHA E GIBAO
2456;2010/09/19 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.27600098;0;APA COCHA E GIBAO
2457;2010/09/19 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.03099823;0;APA COCHA E GIBAO
2458;2010/09/20 14:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.20000076;0;APA COCHA E GIBAO
2459;2010/09/23 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.96699905;0;APA COCHA E GIBAO
2460;2010/09/21 17:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.95999908;0;APA COCHA E GIBAO
2461;2010/10/06 13:49:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-44.89599991;0;APA COCHA E GIBAO
2462;2010/12/23 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-45.06999969;0;APA COCHA E GIBAO
2463;2010/09/24 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-44.94499969;0;APA COCHA E GIBAO
2464;2010/09/27 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.24599838;0;APA COCHA E GIBAO
2465;2010/09/02 19:31:40;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.43500137;0;APA COCHA E GIBAO
2466;2010/09/15 19:18:36;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.83000183;0;APA COCHA E GIBAO
2467;2010/09/06 19:35:19;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-45.61100006;0;APA COCHA E GIBAO
2468;2010/07/18 19:36:14;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-45.14599991;0;APA COCHA E GIBAO
2469;2010/09/08 15:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-44.9659996;0;APA COCHA E GIBAO
2470;2010/09/23 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.95199966;0;APA COCHA E GIBAO
2471;2010/09/25 16:57:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.82799911;0;APA COCHA E GIBAO
2472;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.23899841;0;APA COCHA E GIBAO
2473;2010/09/02 19:31:40;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.44300079;0;APA COCHA E GIBAO
2474;2010/09/18 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-45.02000046;0;APA COCHA E GIBAO
2475;2010/09/02 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.4469986;0;APA COCHA E GIBAO
2476;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.22100067;0;APA COCHA E GIBAO
2477;2010/09/15 19:18:36;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.88000011;-45.29100037;0;APA COCHA E GIBAO
2478;2010/10/09 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-45.0929985;0;APA COCHA E GIBAO
2479;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-45.14099884;0;APA COCHA E GIBAO
2480;2010/08/22 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-44.8769989;0;APA COCHA E GIBAO
2481;2010/11/13 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-44.93600082;0;APA COCHA E GIBAO
2482;2010/09/20 13:49:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.17699814;0;APA COCHA E GIBAO
2483;2010/02/05 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.15100098;0;APA COCHA E GIBAO
2484;2010/09/15 19:18:36;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.81499863;0;APA COCHA E GIBAO
2485;2010/09/05 17:22:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.20500183;0;APA COCHA E GIBAO
2486;2010/08/17 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.38700104;0;APA COCHA E GIBAO
2487;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.25799942;0;APA COCHA E GIBAO
2488;2010/09/20 13:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.20000076;0;APA COCHA E GIBAO
2489;2010/08/17 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.40800095;0;APA COCHA E GIBAO
2490;2010/09/18 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-45.02199936;0;APA COCHA E GIBAO
2491;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.93799973;0;APA COCHA E GIBAO
2492;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-45.06000137;0;APA COCHA E GIBAO
2493;2010/09/12 13:00:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.79600143;0;APA COCHA E GIBAO
2494;2010/09/19 17:16:07;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.33800125;0;APA COCHA E GIBAO
2495;2010/09/08 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.81800079;0;APA COCHA E GIBAO
2496;2010/10/06 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-45.0019989;0;APA COCHA E GIBAO
2497;2010/09/14 17:15:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-44.92499924;0;APA COCHA E GIBAO
2498;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-45.13999939;0;APA COCHA E GIBAO
2499;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.93799973;0;APA COCHA E GIBAO
2500;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.25299835;0;APA COCHA E GIBAO
2501;2010/09/07 19:11:30;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.46500015;0;APA COCHA E GIBAO
2502;2010/09/11 19:14:57;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.85300064;0;APA COCHA E GIBAO
2503;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.19300079;0;APA COCHA E GIBAO
2504;2010/09/24 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.92399979;0;APA COCHA E GIBAO
