FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
516;2008/10/05 19:44:02;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.64599991;0;APA CAVERNAS DO PERUACU
517;2008/10/08 19:40:40;NOAA-16;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.42300034;0;APA CAVERNAS DO PERUACU
518;2008/10/05 19:44:02;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89999962;-44.65299988;0;APA CAVERNAS DO PERUACU
519;2008/10/05 19:30:00;GOES-10;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.90999985;-44.68299866;0;APA CAVERNAS DO PERUACU
520;2008/10/05 19:44:02;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.85999966;-44.65100098;0;APA CAVERNAS DO PERUACU
521;2008/09/09 13:32:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.61899948;0;APA CAVERNAS DO PERUACU
522;2008/10/05 19:44:02;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.85000038;-44.64500046;0;APA CAVERNAS DO PERUACU
523;2008/10/12 19:30:00;GOES-10;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.88000011;-44.56600189;0;APA CAVERNAS DO PERUACU
524;2008/10/05 19:44:02;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.86999989;-44.65999985;0;APA CAVERNAS DO PERUACU
525;2008/10/05 19:44:02;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.90999985;-44.67100143;0;APA CAVERNAS DO PERUACU
526;2008/10/04 20:07:09;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.06000042;-44.29100037;0;APA CAVERNAS DO PERUACU
527;2008/09/08 19:26:48;TRMM;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.63999939;0;APA CAVERNAS DO PERUACU
528;2008/10/28 18:57:15;TRMM;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.47999954;0;APA CAVERNAS DO PERUACU
529;2008/09/09 20:05:03;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.18099976;0;APA CAVERNAS DO PERUACU
530;2008/10/08 20:11:19;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.29600143;0;APA CAVERNAS DO PERUACU
531;2008/10/06 16:03:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.69900131;0;APA CAVERNAS DO PERUACU
532;2008/10/05 19:44:02;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.90999985;-44.68099976;0;APA CAVERNAS DO PERUACU
533;2008/10/06 19:17:25;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.75;0;APA CAVERNAS DO PERUACU
534;2008/10/06 19:17:25;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.77600098;0;APA CAVERNAS DO PERUACU
535;2008/10/06 16:03:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.85000038;-44.6609993;0;APA CAVERNAS DO PERUACU
536;2008/10/06 19:45:00;GOES-10;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.75;0;APA CAVERNAS DO PERUACU
537;2008/10/05 20:15:14;NOAA-16;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.85000038;-44.68000031;0;APA CAVERNAS DO PERUACU
538;2008/11/04 19:27:43;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.15499878;0;APA CAVERNAS DO PERUACU
539;2009/11/23 19:29:54;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.55599976;0;APA CAVERNAS DO PERUACU
540;2009/09/16 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.4070015;0;APA CAVERNAS DO PERUACU
541;2009/11/23 19:29:54;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.5359993;0;APA CAVERNAS DO PERUACU
542;2009/11/23 19:29:54;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.56600189;0;APA CAVERNAS DO PERUACU
543;2009/11/19 19:26:13;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.61600113;0;APA CAVERNAS DO PERUACU
544;2009/10/20 19:43:45;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.86999989;-44.60300064;0;APA CAVERNAS DO PERUACU
545;2009/10/20 19:43:45;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.86999989;-44.58800125;0;APA CAVERNAS DO PERUACU
546;2009/11/23 19:29:54;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.58599854;0;APA CAVERNAS DO PERUACU
547;2009/10/01 21:19:25;NOAA-16;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.68099976;0;APA CAVERNAS DO PERUACU
548;2009/10/20 19:43:45;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.88000011;-44.5929985;0;APA CAVERNAS DO PERUACU
549;2009/11/19 19:26:13;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.88000011;-44.5929985;0;APA CAVERNAS DO PERUACU
550;2009/07/20 19:48:56;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.13000011;-44.15800095;0;APA CAVERNAS DO PERUACU
551;2009/10/01 21:19:25;NOAA-16;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.69100189;0;APA CAVERNAS DO PERUACU
552;2009/11/17 19:45:00;GOES-10;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.88000011;-44.59999847;0;APA CAVERNAS DO PERUACU
553;2009/11/19 19:26:13;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89999962;-44.61500168;0;APA CAVERNAS DO PERUACU
554;2009/09/16 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.39599991;0;APA CAVERNAS DO PERUACU
555;2009/09/29 19:47:06;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.45500183;0;APA CAVERNAS DO PERUACU
556;2009/10/20 19:43:45;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.86999989;-44.59500122;0;APA CAVERNAS DO PERUACU
557;2009/11/23 19:29:54;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.54600143;0;APA CAVERNAS DO PERUACU
558;2009/11/19 19:26:13;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.60499954;0;APA CAVERNAS DO PERUACU
559;2009/11/19 19:26:13;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89999962;-44.62599945;0;APA CAVERNAS DO PERUACU
560;2009/11/23 19:29:54;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89000034;-44.57600021;0;APA CAVERNAS DO PERUACU
561;2009/10/19 16:41:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.97000027;-44.58100128;0;APA CAVERNAS DO PERUACU
562;2009/11/19 19:26:13;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.89999962;-44.60300064;0;APA CAVERNAS DO PERUACU
563;2009/11/17 19:45:00;GOES-10;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.88000011;-44.56600189;0;APA CAVERNAS DO PERUACU
564;2009/09/04 19:46:25;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.29800034;0;APA CAVERNAS DO PERUACU
565;2010/10/05 21:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.34999847;0;APA CAVERNAS DO PERUACU
566;2010/09/23 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.12599945;0;APA CAVERNAS DO PERUACU
567;2010/10/02 17:03:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22999954;-44.15499878;0;APA CAVERNAS DO PERUACU
568;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.1269989;0;APA CAVERNAS DO PERUACU
569;2010/09/25 16:57:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.12599945;0;APA CAVERNAS DO PERUACU
570;2010/09/22 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.1230011;0;APA CAVERNAS DO PERUACU
571;2010/10/02 18:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.34999847;0;APA CAVERNAS DO PERUACU
572;2010/09/22 19:50:00;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18999958;-44.13199997;0;APA CAVERNAS DO PERUACU
573;2010/09/23 20:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.13000107;0;APA CAVERNAS DO PERUACU
574;2010/09/27 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.11100006;0;APA CAVERNAS DO PERUACU
575;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.11299896;0;APA CAVERNAS DO PERUACU
576;2010/08/01 01:32:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.45100021;0;APA CAVERNAS DO PERUACU
577;2010/09/23 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.12900162;0;APA CAVERNAS DO PERUACU
578;2010/10/01 19:34:18;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.32300186;0;APA CAVERNAS DO PERUACU
579;2010/09/22 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.11800003;0;APA CAVERNAS DO PERUACU
580;2010/09/27 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.12099838;0;APA CAVERNAS DO PERUACU
581;2010/10/07 21:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.49000168;0;APA CAVERNAS DO PERUACU
582;2010/09/19 14:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.36999893;0;APA CAVERNAS DO PERUACU
583;2010/09/25 16:57:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.11700058;0;APA CAVERNAS DO PERUACU
584;2010/09/23 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.13100052;0;APA CAVERNAS DO PERUACU
585;2010/10/30 19:36:00;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.39500046;0;APA CAVERNAS DO PERUACU
586;2010/09/22 19:50:00;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.13999939;0;APA CAVERNAS DO PERUACU
587;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.11399841;0;APA CAVERNAS DO PERUACU
588;2010/04/30 19:36:36;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.13000011;-44.13100052;0;APA CAVERNAS DO PERUACU
589;2010/09/22 21:29:38;NOAA-16;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.1230011;0;APA CAVERNAS DO PERUACU
590;2010/10/01 19:34:18;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.31499863;0;APA CAVERNAS DO PERUACU
591;2010/09/23 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18999958;-44.125;0;APA CAVERNAS DO PERUACU
592;2010/09/22 19:50:00;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.13800049;0;APA CAVERNAS DO PERUACU
593;2010/09/23 19:26:32;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.11000061;0;APA CAVERNAS DO PERUACU
594;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.125;0;APA CAVERNAS DO PERUACU
595;2010/09/27 19:30:32;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.3409996;0;APA CAVERNAS DO PERUACU
596;2010/08/29 19:27:47;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.20100021;0;APA CAVERNAS DO PERUACU
597;2010/09/23 19:26:32;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.02999973;-44.32799911;0;APA CAVERNAS DO PERUACU
598;2011/08/27 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.45100021;0;APA CAVERNAS DO PERUACU
599;2011/08/27 15:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.43999863;0;APA CAVERNAS DO PERUACU
600;2011/08/18 20:15:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.36999893;0;APA CAVERNAS DO PERUACU
601;2011/10/07 19:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.36999893;0;APA CAVERNAS DO PERUACU
602;2011/05/12 20:07:12;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.13000011;-44.15299988;0;APA CAVERNAS DO PERUACU
603;2011/08/18 18:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.36999893;0;APA CAVERNAS DO PERUACU
604;2011/08/18 20:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.36999893;0;APA CAVERNAS DO PERUACU
605;2011/09/10 19:48:18;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.46099854;0;APA CAVERNAS DO PERUACU
606;2011/08/18 18:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.36000061;0;APA CAVERNAS DO PERUACU
607;2011/08/22 01:20:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.14000034;-44.15399933;0;APA CAVERNAS DO PERUACU
608;2011/08/18 18:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.45000076;0;APA CAVERNAS DO PERUACU
609;2011/09/25 16:25:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.34000015;0;APA CAVERNAS DO PERUACU
610;2011/08/18 18:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.45999908;0;APA CAVERNAS DO PERUACU
611;2011/07/15 19:21:26;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.19300079;0;APA CAVERNAS DO PERUACU
612;2011/02/19 19:42:52;NOAA-15;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.69300079;0;APA CAVERNAS DO PERUACU
613;2011/10/25 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.33000183;0;APA CAVERNAS DO PERUACU
614;2011/09/25 16:25:00;AQUA_M-T;Brasil;MINAS GERAIS;SAO JOAO DAS MISSOES;Cerrado;0;0;0;-14.96000004;-44.32600021;0;APA CAVERNAS DO PERUACU
615;2011/10/07 19:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.36999893;0;APA CAVERNAS DO PERUACU
616;2011/08/27 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.44499969;0;APA CAVERNAS DO PERUACU
617;2011/08/18 20:15:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.40000153;0;APA CAVERNAS DO PERUACU
618;2011/08/18 16:45:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.40999985;0;APA CAVERNAS DO PERUACU
619;2011/08/27 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.44300079;0;APA CAVERNAS DO PERUACU
620;2011/09/25 17:15:00;MSG-02;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
621;2011/07/15 19:21:26;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.20100021;0;APA CAVERNAS DO PERUACU
622;2011/09/25 19:00:00;MSG-02;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93000031;-44.41999817;0;APA CAVERNAS DO PERUACU
623;2011/10/07 19:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.34999847;0;APA CAVERNAS DO PERUACU
624;2011/08/18 20:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.40000153;0;APA CAVERNAS DO PERUACU
625;2011/06/21 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.21900177;0;APA CAVERNAS DO PERUACU
626;2011/12/19 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.38199997;0;APA CAVERNAS DO PERUACU
627;2011/09/25 19:15:00;MSG-02;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.43000031;0;APA CAVERNAS DO PERUACU
628;2011/10/08 16:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.36999893;0;APA CAVERNAS DO PERUACU
629;2012/09/24 18:15:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.49000168;0;APA CAVERNAS DO PERUACU
630;2012/09/24 07:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
631;2012/09/14 16:21:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.15800095;0;APA CAVERNAS DO PERUACU
632;2012/09/24 02:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.54000092;0;APA CAVERNAS DO PERUACU
633;2012/09/24 03:41:00;AQUA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.52000046;0;APA CAVERNAS DO PERUACU
634;2012/09/24 02:15:00;TERRA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54299927;0;APA CAVERNAS DO PERUACU
635;2012/09/24 00:32:16;TRMM;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54999924;0;APA CAVERNAS DO PERUACU
636;2012/09/24 13:00:00;MSG-02;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.56999969;0;APA CAVERNAS DO PERUACU
637;2012/09/25 01:20:00;TERRA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54199982;0;APA CAVERNAS DO PERUACU
638;2012/09/24 14:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.56000137;0;APA CAVERNAS DO PERUACU
639;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.53900146;0;APA CAVERNAS DO PERUACU
640;2012/09/23 20:03:46;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.15999985;-44.13600159;0;APA CAVERNAS DO PERUACU
641;2012/09/26 23:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
642;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49399948;0;APA CAVERNAS DO PERUACU
643;2012/03/15 16:50:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.13999939;0;APA CAVERNAS DO PERUACU
644;2012/10/26 04:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.51300049;0;APA CAVERNAS DO PERUACU
645;2012/09/24 18:15:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
646;2012/09/26 18:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
647;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.57799911;0;APA CAVERNAS DO PERUACU
648;2012/10/29 15:37:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.50500107;0;APA CAVERNAS DO PERUACU
649;2012/09/26 21:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.49000168;0;APA CAVERNAS DO PERUACU
650;2012/09/25 16:14:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52999878;0;APA CAVERNAS DO PERUACU
651;2012/09/26 23:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.49000168;0;APA CAVERNAS DO PERUACU
652;2012/09/27 15:37:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.52199936;0;APA CAVERNAS DO PERUACU
653;2012/03/15 16:53:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.13000107;0;APA CAVERNAS DO PERUACU
654;2012/09/24 00:15:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
655;2012/09/24 02:15:00;TERRA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54999924;0;APA CAVERNAS DO PERUACU
656;2012/10/17 13:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10999966;-44.29999924;0;APA CAVERNAS DO PERUACU
657;2012/12/18 16:40:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.34999847;0;APA CAVERNAS DO PERUACU
658;2012/10/02 19:46:54;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.27600098;0;APA CAVERNAS DO PERUACU
659;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.53900146;0;APA CAVERNAS DO PERUACU
660;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.58399963;0;APA CAVERNAS DO PERUACU
661;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.5379982;0;APA CAVERNAS DO PERUACU
662;2012/10/25 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.47800064;0;APA CAVERNAS DO PERUACU
663;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.57699966;0;APA CAVERNAS DO PERUACU
664;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52399826;0;APA CAVERNAS DO PERUACU
665;2012/09/28 16:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.02000046;-44.32300186;0;APA CAVERNAS DO PERUACU
666;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52700043;0;APA CAVERNAS DO PERUACU
667;2012/10/27 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50500107;0;APA CAVERNAS DO PERUACU
668;2012/05/11 15:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.34999847;0;APA CAVERNAS DO PERUACU
